timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8964332938194275) (-1.1160000562667847,-0.035667017102241516) 0.2199999988079071 (1.6883999109268188,0.8964332938194275) 1.5 -3.1096438372356956 (2.3966596126556396,1.9546548128128052) (-0.0392213836312294,-0.007737516891211271) 0.15073302388191223 (2.454129695892334,1.6393775939941406) (0.017556190490722656,0.1494520902633667) 0.1684790998697281 (2.5234718322753906,1.3221220970153809) (0.36443889141082764,-0.14316082000732422) 0.17952142655849457 (2.4205527305603027,1.009751319885254) (-0.029864691197872162,-0.012735860422253609) 0.15686853229999542 (2.4719491004943848,0.724233090877533) (-0.018100867047905922,-0.0017467321595177054) 0.12008053064346313 (2.4442694187164307,0.4150533676147461) (-0.053955622017383575,-6.973184645175934e-05) 0.15873359143733978 (1.703976561800357,1.8395724147752859) (0,0) 1e-07 (1.6701842187289844,0.32715731027973016) (0,0) 1e-07 (-4.0,0.8964332938194275) (0,0) 1e-07 (8.0,0.8964332938194275) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.1752405166625977) (-0.2658984661102295,-0.32750192284584045) 0.2199999988079071 (-2.477097988128662,-2.1752405166625977) 1.5 -2.252750728764029 (2.23408579826355,1.9650918245315552) (-0.0045424820855259895,0.0006478205323219299) 0.15073302388191223 (1.826928973197937,1.6484822034835815) (-0.054637610912323,0.005097774788737297) 0.1684790998697281 (1.5134398937225342,1.496967077255249) (-0.06931667774915695,0.0350644551217556) 0.17952142655849457 (0.48382821679115295,0.8609561920166016) (-0.27460551261901855,-0.012161443941295147) 0.15686853229999542 (2.8500587940216064,1.2955915927886963) (0.16232752799987793,0.16619636118412018) 0.12008053064346313 (2.4782557487487793,1.2915329933166504) (0.1397935152053833,0.20549464225769043) 0.15873359143733978 (0.0661199264717791,1.866622847126735) (0,0) 1e-07 (0.01547783226302364,0.06450215153711279) (0,0) 1e-07 (-4.0,-2.1752405166625977) (0,0) 1e-07 (8.0,-2.1752405166625977) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.2073357105255127) (-0.26058030128479004,-0.320951908826828) 0.2199999988079071 (-2.5031559467315674,-2.2073357105255127) 1.5 -2.2527503243742495 (2.233640670776367,1.9651553630828857) (-0.00445153284817934,0.0006356574594974518) 0.15073302388191223 (1.8215012550354004,1.6489830017089844) (-0.05427709221839905,0.00500792171806097) 0.1684790998697281 (1.506608009338379,1.5004040002822876) (-0.06831914931535721,0.03436959907412529) 0.17952142655849457 (0.483808308839798,0.8609552979469299) (-0.0001991493336390704,-8.819308277452365e-06) 0.15686853229999542 (2.8662915229797363,1.312211275100708) (0.16232754290103912,0.16619634628295898) 0.12008053064346313 (2.4922351837158203,1.3120824098587036) (0.1397935003042221,0.20549464225769043) 0.15873359143733978 (0.0661199264717791,1.866622847126735) (0,0) 1e-07 (0.01547783226302364,0.06450215153711279) (0,0) 1e-07 (-4.0,-2.2073357105255127) (0,0) 1e-07 (8.0,-2.2073357105255127) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.2387890815734863) (-0.255368709564209,-0.3145328760147095) 0.2199999988079071 (-2.5286927223205566,-2.2387890815734863) 1.5 -2.2527503434399625 (2.2332043647766113,1.9652175903320312) (-0.004362535662949085,0.0006227679550647736) 0.15073302388191223 (1.816109538078308,1.6494749784469604) (-0.053917646408081055,0.004919752012938261) 0.1684790998697281 (1.4998726844787598,1.5037728548049927) (-0.06735348701477051,0.033688828349113464) 0.17952142655849457 (0.5111075043678284,0.8641670346260071) (0.2729918956756592,0.03211718797683716) 0.15686853229999542 (2.882524251937866,1.3288309574127197) (0.1623275727033615,0.1661963015794754) 0.12008053064346313 (2.5062146186828613,1.3326318264007568) (0.1397934854030609,0.20549465715885162) 0.15873359143733978 (0.0661199264717791,1.866622847126735) (0,0) 1e-07 (0.01547783226302364,0.06450215153711279) (0,0) 1e-07 (-4.0,-2.2387890815734863) (0,0) 1e-07 (8.0,-2.2387890815734863) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.269613265991211) (-0.2502615451812744,-0.30824220180511475) 0.2199999988079071 (-2.5537188053131104,-2.269613265991211) 1.5 -2.2527507801737205 (2.2327768802642822,1.9652786254882812) (-0.004275226034224033,0.0006106626242399216) 0.15073302388191223 (1.810753583908081,1.6499582529067993) (-0.053559184074401855,0.00483324471861124) 0.1684790998697281 (1.493230938911438,1.5070750713348389) (-0.06641802936792374,0.03302185609936714) 0.17952142655849457 (0.5384066700935364,0.8673787713050842) (0.2729918956756592,0.03211718425154686) 0.15686853229999542 (2.898756980895996,1.3454506397247314) (0.1623275876045227,0.1661962866783142) 0.12008053064346313 (2.5201940536499023,1.35318124294281) (0.13979347050189972,0.20549465715885162) 0.15873359143733978 (0.0661199264717791,1.866622847126735) (0,0) 1e-07 (0.01547783226302364,0.06450215153711279) (0,0) 1e-07 (-4.0,-2.269613265991211) (0,0) 1e-07 (8.0,-2.269613265991211) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.299820899963379) (-0.2452561855316162,-0.30207735300064087) 0.2199999988079071 (-2.57824444770813,-2.299820899963379) 1.5 -2.252750531022795 (2.232357978820801,1.9653384685516357) (-0.004189772997051477,0.0005981307476758957) 0.15073302388191223 (1.8054333925247192,1.65043306350708) (-0.05320167541503906,0.004748379345983267) 0.1684790998697281 (1.4866797924041748,1.5103119611740112) (-0.06551136076450348,0.03236837685108185) 0.17952142655849457 (0.5657058358192444,0.8705905079841614) (0.2729918956756592,0.03211718425154686) 0.15686853229999542 (2.914989709854126,1.3620703220367432) (0.1623276323080063,0.16619625687599182) 0.12008053064346313 (2.5341734886169434,1.3737306594848633) (0.13979347050189972,0.20549467206001282) 0.15873359143733978 (0.0661199264717791,1.866622847126735) (0,0) 1e-07 (0.01547783226302364,0.06450215153711279) (0,0) 1e-07 (-4.0,-2.299820899963379) (0,0) 1e-07 (8.0,-2.299820899963379) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.3294243812561035) (-0.24035120010375977,-0.2960358262062073) 0.2199999988079071 (-2.6022796630859375,-2.3294243812561035) 1.5 -2.2527507790581693 (2.231947422027588,1.9653970003128052) (-0.004106089938431978,0.0005854982882738113) 0.15073302388191223 (1.800148844718933,1.6508995294570923) (-0.05284523963928223,0.004665105137974024) 0.1684790998697281 (1.4802166223526,1.5134847164154053) (-0.06463171541690826,0.0317281149327755) 0.17952142655849457 (0.5930050015449524,0.8738022446632385) (0.2729918956756592,0.03211718052625656) 0.15686853229999542 (2.931222438812256,1.3786900043487549) (0.16232764720916748,0.16619624197483063) 0.12008053064346313 (2.5481529235839844,1.3942800760269165) (0.13979345560073853,0.20549467206001282) 0.15873359143733978 (0.0661199264717791,1.866622847126735) (0,0) 1e-07 (0.01547783226302364,0.06450215153711279) (0,0) 1e-07 (-4.0,-2.3294243812561035) (0,0) 1e-07 (8.0,-2.3294243812561035) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.358435869216919) (-0.23554396629333496,-0.2901151180267334) 0.2199999988079071 (-2.6258339881896973,-2.358435869216919) 1.5 -2.2527503291111515 (2.2315449714660645,1.9654544591903687) (-0.004023897461593151,0.0005743503570556641) 0.15073302388191223 (1.794899821281433,1.651357889175415) (-0.05248993635177612,0.004583396017551422) 0.1684790998697281 (1.4738388061523438,1.5165947675704956) (-0.06377770751714706,0.031100807711482048) 0.17952142655849457 (0.6203041672706604,0.8770139813423157) (0.2729918956756592,0.03211718052625656) 0.15686853229999542 (2.9474551677703857,1.395309567451477) (0.16232767701148987,0.16619621217250824) 0.12008053064346313 (2.5621323585510254,1.4148294925689697) (0.13979344069957733,0.205494686961174) 0.15873359143733978 (0.0661199264717791,1.866622847126735) (0,0) 1e-07 (0.01547783226302364,0.06450215153711279) (0,0) 1e-07 (-4.0,-2.358435869216919) (0,0) 1e-07 (8.0,-2.358435869216919) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.386867046356201) (-0.2308332920074463,-0.2843128442764282) 0.2199999988079071 (-2.6489171981811523,-2.386867046356201) 1.5 -2.2527507145284966 (2.2311506271362305,1.9655107259750366) (-0.003943452145904303,0.0005625542253255844) 0.15073302388191223 (1.7896862030029297,1.651808261871338) (-0.05213567614555359,0.004503211472183466) 0.1684790998697281 (1.4675439596176147,1.5196434259414673) (-0.06294801086187363,0.030486159026622772) 0.17952142655849457 (0.6476033329963684,0.8802257180213928) (0.2729918956756592,0.03211717680096626) 0.15686853229999542 (2.9636878967285156,1.4119291305541992) (0.16232766211032867,0.16619621217250824) 0.12008053064346313 (2.5761117935180664,1.435378909111023) (0.13979342579841614,0.205494686961174) 0.15873359143733978 (0.0661199264717791,1.866622847126735) (0,0) 1e-07 (0.01547783226302364,0.06450215153711279) (0,0) 1e-07 (-4.0,-2.386867046356201) (0,0) 1e-07 (8.0,-2.386867046356201) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.414729595184326) (-0.22621655464172363,-0.27862659096717834) 0.2199999988079071 (-2.671538829803467,-2.414729595184326) 1.5 -2.2527505535280463 (2.230764150619507,1.9655659198760986) (-0.0038645705208182335,0.0005513671785593033) 0.15073302388191223 (1.7845079898834229,1.6522507667541504) (-0.05178254842758179,0.004424526356160641) 0.1684790998697281 (1.4613298177719116,1.5226317644119263) (-0.06214142590761185,0.02988389879465103) 0.17952142655849457 (0.6749024987220764,0.88343745470047) (0.2729918956756592,0.03211717680096626) 0.15686853229999542 (2.9799206256866455,1.428548812866211) (0.16232766211032867,0.16619622707366943) 0.12008053064346313 (2.5900912284851074,1.4559283256530762) (0.13979341089725494,0.2054947018623352) 0.15873359143733978 (0.0661199264717791,1.866622847126735) (0,0) 1e-07 (0.01547783226302364,0.06450215153711279) (0,0) 1e-07 (-4.0,-2.414729595184326) (0,0) 1e-07 (8.0,-2.414729595184326) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.442034959793091) (-0.22169232368469238,-0.2730540931224823) 0.2199999988079071 (-2.6937079429626465,-2.442034959793091) 1.5 -2.252750713670429 (2.2303853034973145,1.9656199216842651) (-0.0037873457185924053,0.000539856031537056) 0.15073302388191223 (1.7793649435043335,1.652685523033142) (-0.051430583000183105,0.004347316920757294) 0.1684790998697281 (1.455194115638733,1.5255610942840576) (-0.061356764286756516,0.029293794184923172) 0.17952142655849457 (0.7022016644477844,0.8866491913795471) (0.2729918956756592,0.032117173075675964) 0.15686853229999542 (2.9961533546447754,1.445168375968933) (0.16232769191265106,0.16619618237018585) 0.12008053064346313 (2.6040706634521484,1.4764777421951294) (0.13979339599609375,0.2054947018623352) 0.15873359143733978 (0.0661199264717791,1.866622847126735) (0,0) 1e-07 (0.01547783226302364,0.06450215153711279) (0,0) 1e-07 (-4.0,-2.442034959793091) (0,0) 1e-07 (8.0,-2.442034959793091) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.468794345855713) (-0.21725845336914062,-0.26759302616119385) 0.2199999988079071 (-2.7154338359832764,-2.468794345855713) 1.5 -2.2527506327215225 (2.2300140857696533,1.9656728506088257) (-0.0037114829756319523,0.0005296915769577026) 0.15073302388191223 (1.774256944656372,1.6531126499176025) (-0.051079750061035156,0.004271562676876783) 0.1684790998697281 (1.4491348266601562,1.5284326076507568) (-0.06059303134679794,0.02871558628976345) 0.17952142655849457 (0.7295008301734924,0.8898609280586243) (0.2729918956756592,0.032117173075675964) 0.15686853229999542 (3.0123860836029053,1.4617879390716553) (0.16232769191265106,0.16619618237018585) 0.12008053064346313 (2.6180500984191895,1.4970271587371826) (0.13979338109493256,0.2054947167634964) 0.15873359143733978 (0.0661199264717791,1.866622847126735) (0,0) 1e-07 (0.01547783226302364,0.06450215153711279) (0,0) 1e-07 (-4.0,-2.468794345855713) (0,0) 1e-07 (8.0,-2.468794345855713) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.495018482208252) (-0.21291327476501465,-0.2622411251068115) 0.2199999988079071 (-2.736725091934204,-2.495018482208252) 1.5 -2.2527506864337226 (2.2296502590179443,1.9657248258590698) (-0.0036371713504195213,0.0005195941776037216) 0.15073302388191223 (1.769183874130249,1.6535323858261108) (-0.050730109214782715,0.004197231959551573) 0.1684790998697281 (1.4431499242782593,1.5312474966049194) (-0.0598493292927742,0.028149012476205826) 0.17952142655849457 (0.7567999958992004,0.8930726647377014) (0.2729918956756592,0.032117169350385666) 0.15686853229999542 (3.028618812561035,1.4784075021743774) (0.16232767701148987,0.16619619727134705) 0.12008053064346313 (2.6320295333862305,1.5175765752792358) (0.13979336619377136,0.2054947316646576) 0.15873359143733978 (0.0661199264717791,1.866622847126735) (0,0) 1e-07 (0.01547783226302364,0.06450215153711279) (0,0) 1e-07 (-4.0,-2.495018482208252) (0,0) 1e-07 (8.0,-2.495018482208252) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.5207180976867676) (-0.20865488052368164,-0.2569963037967682) 0.2199999988079071 (-2.7575905323028564,-2.5207180976867676) 1.5 -2.2527503822287764 (2.2292938232421875,1.965775728225708) (-0.003564495127648115,0.0005085710436105728) 0.15073302388191223 (1.7641457319259644,1.6539448499679565) (-0.05038172006607056,0.004124289378523827) 0.1684790998697281 (1.4372375011444092,1.5340068340301514) (-0.05912470817565918,0.027593839913606644) 0.17952142655849457 (0.7840991616249084,0.8962844014167786) (0.2729918956756592,0.032117169350385666) 0.15686853229999542 (3.044851541519165,1.4950270652770996) (0.16232767701148987,0.16619619727134705) 0.12008053064346313 (2.6460089683532715,1.538125991821289) (0.13979335129261017,0.2054947316646576) 0.15873359143733978 (0.0661199264717791,1.866622847126735) (0,0) 1e-07 (0.01547783226302364,0.06450215153711279) (0,0) 1e-07 (-4.0,-2.5207180976867676) (0,0) 1e-07 (8.0,-2.5207180976867676) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.5459036827087402) (-0.204481840133667,-0.25185638666152954) 0.2199999988079071 (-2.778038740158081,-2.5459036827087402) 1.5 -2.2527505017897425 (2.2289445400238037,1.9658255577087402) (-0.0034932708367705345,0.0004979502409696579) 0.15073302388191223 (1.759142279624939,1.6543501615524292) (-0.050034523010253906,0.004052703734487295) 0.1684790998697281 (1.4313956499099731,1.5367118120193481) (-0.0584181509912014,0.027049828320741653) 0.17952142655849457 (0.8113983273506165,0.8994961380958557) (0.2729918956756592,0.03211716562509537) 0.15686853229999542 (3.061084270477295,1.5116466283798218) (0.16232766211032867,0.16619621217250824) 0.12008053064346313 (2.6599884033203125,1.5586755275726318) (0.13979332149028778,0.20549476146697998) 0.15873359143733978 (0.0661199264717791,1.866622847126735) (0,0) 1e-07 (0.01547783226302364,0.06450215153711279) (0,0) 1e-07 (-4.0,-2.5459036827087402) (0,0) 1e-07 (8.0,-2.5459036827087402) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.5705857276916504) (-0.2003922462463379,-0.24681925773620605) 0.2199999988079071 (-2.7980780601501465,-2.5705857276916504) 1.5 -2.2527506089480682 (2.228602170944214,1.9658743143081665) (-0.003423393238335848,0.0004881322383880615) 0.15073302388191223 (1.7541733980178833,1.6547484397888184) (-0.04968857765197754,0.0039824554696679115) 0.1684790998697281 (1.425622820854187,1.5393635034561157) (-0.057728786021471024,0.02651674672961235) 0.17952142655849457 (0.8386974930763245,0.9027078747749329) (0.2729918956756592,0.03211716189980507) 0.15686853229999542 (3.077316999435425,1.528266191482544) (0.16232764720916748,0.16619622707366943) 0.12008053064346313 (2.6739678382873535,1.5792250633239746) (0.13979332149028778,0.20549476146697998) 0.15873359143733978 (0.0661199264717791,1.866622847126735) (0,0) 1e-07 (0.01547783226302364,0.06450215153711279) (0,0) 1e-07 (-4.0,-2.5705857276916504) (0,0) 1e-07 (8.0,-2.5705857276916504) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.594774007797241) (-0.19638442993164062,-0.24188286066055298) 0.2199999988079071 (-2.817716598510742,-2.594774007797241) 1.5 -2.2527507043535704 (2.228266716003418,1.965922236442566) (-0.0033547552302479744,0.00047952309250831604) 0.15073302388191223 (1.7492389678955078,1.6551398038864136) (-0.04934391379356384,0.003913521766662598) 0.1684790998697281 (1.4199172258377075,1.54196298122406) (-0.0570560060441494,0.02599436230957508) 0.17952142655849457 (0.8659966588020325,0.90591961145401) (0.2729918956756592,0.03211716189980507) 0.15686853229999542 (3.0935497283935547,1.5448858737945557) (0.1623276323080063,0.16619624197483063) 0.12008053064346313 (2.6879472732543945,1.5997745990753174) (0.1397933065891266,0.20549477636814117) 0.15873359143733978 (0.0661199264717791,1.866622847126735) (0,0) 1e-07 (0.01547783226302364,0.06450215153711279) (0,0) 1e-07 (-4.0,-2.594774007797241) (0,0) 1e-07 (8.0,-2.594774007797241) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.618478536605835) (-0.19245672225952148,-0.23704519867897034) 0.2199999988079071 (-2.8369622230529785,-2.618478536605835) 1.5 -2.2527506657010727 (2.227937936782837,1.965969204902649) (-0.0032877535559237003,0.00046933069825172424) 0.15073302388191223 (1.744338870048523,1.6555243730545044) (-0.04900053143501282,0.0038458737544715405) 0.1684790998697281 (1.4142773151397705,1.5445111989974976) (-0.05639900639653206,0.02548246458172798) 0.17952142655849457 (0.8932958245277405,0.9091313481330872) (0.2729918956756592,0.03211715817451477) 0.15686853229999542 (3.1097824573516846,1.5615054368972778) (0.16232772171497345,0.16619616746902466) 0.12008053064346313 (2.7019267082214355,1.6203241348266602) (0.1397933065891266,0.20549477636814117) 0.15873359143733978 (0.0661199264717791,1.866622847126735) (0,0) 1e-07 (0.01547783226302364,0.06450215153711279) (0,0) 1e-07 (-4.0,-2.618478536605835) (0,0) 1e-07 (8.0,-2.618478536605835) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.6417088508605957) (-0.18860745429992676,-0.23230430483818054) 0.2199999988079071 (-2.855823040008545,-2.6417088508605957) 1.5 -2.2527502979571046 (2.2276158332824707,1.966015100479126) (-0.00322208134457469,0.00045933015644550323) 0.15073302388191223 (1.7394729852676392,1.6559022665023804) (-0.04865846037864685,0.003779497928917408) 0.1684790998697281 (1.4087016582489014,1.5470092296600342) (-0.055757082998752594,0.024980850517749786) 0.17952142655849457 (0.9205949902534485,0.9123430848121643) (0.2729918956756592,0.03211715817451477) 0.15686853229999542 (3.1260151863098145,1.578125) (0.16232770681381226,0.16619616746902466) 0.12008053064346313 (2.7159061431884766,1.640873670578003) (0.1397932916879654,0.20549477636814117) 0.15873359143733978 (0.0661199264717791,1.866622847126735) (0,0) 1e-07 (0.01547783226302364,0.06450215153711279) (0,0) 1e-07 (-4.0,-2.6417088508605957) (0,0) 1e-07 (8.0,-2.6417088508605957) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.6644747257232666) (-0.18483543395996094,-0.2276582419872284) 0.2199999988079071 (-2.8743066787719727,-2.6644747257232666) 1.5 -2.2527505888368866 (2.2273001670837402,1.9660601615905762) (-0.003157546743750572,0.00045096874237060547) 0.15073302388191223 (1.734641194343567,1.6562737226486206) (-0.04831770062446594,0.003714363556355238) 0.1684790998697281 (1.403188705444336,1.5494581460952759) (-0.055129632353782654,0.024489298462867737) 0.17952142655849457 (0.9478941559791565,0.9155548214912415) (0.2729918956756592,0.03211715444922447) 0.15686853229999542 (3.1422479152679443,1.5947445631027222) (0.16232769191265106,0.16619618237018585) 0.12008053064346313 (2.7298855781555176,1.6614232063293457) (0.1397932916879654,0.20549477636814117) 0.15873359143733978 (0.0661199264717791,1.866622847126735) (0,0) 1e-07 (0.01547783226302364,0.06450215153711279) (0,0) 1e-07 (-4.0,-2.6644747257232666) (0,0) 1e-07 (8.0,-2.6644747257232666) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.6867852210998535) (-0.1811387538909912,-0.2231050729751587) 0.2199999988079071 (-2.892420530319214,-2.6867852210998535) 1.5 -2.25275067527721 (2.2269906997680664,1.9661043882369995) (-0.0030944361351430416,0.0004417784512042999) 0.15073302388191223 (1.7298433780670166,1.656638741493225) (-0.04797831177711487,0.0036504287272691727) 0.1684790998697281 (1.3977371454238892,1.551858901977539) (-0.05451594293117523,0.024007586762309074) 0.17952142655849457 (0.9751933217048645,0.9187665581703186) (0.2729918956756592,0.032117150723934174) 0.15686853229999542 (3.158480644226074,1.6113641262054443) (0.16232766211032867,0.16619621217250824) 0.12008053064346313 (2.7438650131225586,1.6819727420806885) (0.1397932767868042,0.20549479126930237) 0.15873359143733978 (0.0661199264717791,1.866622847126735) (0,0) 1e-07 (0.01547783226302364,0.06450215153711279) (0,0) 1e-07 (-4.0,-2.6867852210998535) (0,0) 1e-07 (8.0,-2.6867852210998535) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.7086496353149414) (-0.17751598358154297,-0.2186429500579834) 0.2199999988079071 (-2.9101722240448,-2.7086496353149414) 1.5 -2.2527507364453188 (2.226687431335449,1.966147541999817) (-0.003032658714801073,0.00043212994933128357) 0.15073302388191223 (1.7250792980194092,1.656997561454773) (-0.04764023423194885,0.003587688785046339) 0.1684790998697281 (1.3923455476760864,1.5542124509811401) (-0.053915493190288544,0.023535525426268578) 0.17952142655849457 (1.0024925470352173,0.9219782948493958) (0.2729918956756592,0.032117150723934174) 0.15686853229999542 (3.174713373184204,1.627983808517456) (0.1623276025056839,0.16619627177715302) 0.12008053064346313 (2.7578444480895996,1.7025222778320312) (0.139793261885643,0.20549480617046356) 0.15873359143733978 (0.0661199264717791,1.866622847126735) (0,0) 1e-07 (0.01547783226302364,0.06450215153711279) (0,0) 1e-07 (-4.0,-2.7086496353149414) (0,0) 1e-07 (8.0,-2.7086496353149414) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275686740875244,-2.730076551437378) (-0.1739654541015625,-0.21427008509635925) 0.2199999988079071 (-2.9275686740875244,-2.730076551437378) 1.5 -2.2527501598999655 (2.2263903617858887,1.9661900997161865) (-0.0029717879369854927,0.00042501091957092285) 0.15073302388191223 (1.7203489542007446,1.6573501825332642) (-0.04730355739593506,0.0035261008888483047) 0.1684790998697281 (1.3870127201080322,1.5565197467803955) (-0.05332770198583603,0.023072917014360428) 0.17952142655849457 (1.0297917127609253,0.9251900315284729) (0.2729918956756592,0.032117146998643875) 0.15686853229999542 (3.190946102142334,1.6446033716201782) (0.16232839226722717,0.16619549691677094) 0.12008053064346313 (2.7718238830566406,1.723071813583374) (0.139793261885643,0.20549480617046356) 0.15873359143733978 (0.0661199264717791,1.866622847126735) (0,0) 1e-07 (0.01547783226302364,0.06450215153711279) (0,0) 1e-07 (-4.0,-2.730076551437378) (0,0) 1e-07 (8.0,-2.730076551437378) (0,0) 1e-07 (-2.9275686740875244,8.0) (0,0) 1e-07 (-2.9275686740875244,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.94461727142334,-2.751075029373169) (-0.1704862117767334,-0.209984689950943) 0.2199999988079071 (-2.94461727142334,-2.751075029373169) 1.5 -2.252750336230657 (2.2260990142822266,1.9662315845489502) (-0.002912672236561775,0.000414431095123291) 0.15073302388191223 (1.7156521081924438,1.6576967239379883) (-0.046968311071395874,0.003465665504336357) 0.1684790998697281 (1.381737470626831,1.5587817430496216) (-0.052752040326595306,0.022619565948843956) 0.17952142655849457 (1.0570908784866333,0.92840176820755) (0.2729918956756592,0.032117146998643875) 0.15686853229999542 (3.1941280364990234,1.6429461240768433) (0.03181954473257065,-0.016572609543800354) 0.12008053064346313 (2.7858033180236816,1.7436213493347168) (0.1397932469844818,0.20549480617046356) 0.15873359143733978 (0.0661199264717791,1.866622847126735) (0,0) 1e-07 (0.01547783226302364,0.06450215153711279) (0,0) 1e-07 (-4.0,-2.751075029373169) (0,0) 1e-07 (8.0,-2.751075029373169) (0,0) 1e-07 (-2.94461727142334,8.0) (0,0) 1e-07 (-2.94461727142334,-4.0) (0,0) 1e-07 
9.5 (-2.96132493019104,-2.771653413772583) (-0.16707658767700195,-0.20578499138355255) 0.2199999988079071 (-2.96132493019104,-2.771653413772583) 1.5 -2.2527506408493494 (2.225813627243042,1.9662723541259766) (-0.0028542401269078255,0.00040726177394390106) 0.15073302388191223 (1.7109886407852173,1.6580373048782349) (-0.04663443565368652,0.003406357020139694) 0.1684790998697281 (1.3765186071395874,1.5609992742538452) (-0.05218812823295593,0.022175278514623642) 0.17952142655849457 (1.0843900442123413,0.9316135048866272) (0.2729918956756592,0.03211714327335358) 0.15686853229999542 (3.1893763542175293,1.645399570465088) (-0.047516971826553345,0.02453475259244442) 0.12008053064346313 (2.7997827529907227,1.7641708850860596) (0.13979323208332062,0.20549482107162476) 0.15873359143733978 (0.0661199264717791,1.866622847126735) (0,0) 1e-07 (0.01547783226302364,0.06450215153711279) (0,0) 1e-07 (-4.0,-2.771653413772583) (0,0) 1e-07 (8.0,-2.771653413772583) (0,0) 1e-07 (-2.96132493019104,8.0) (0,0) 1e-07 (-2.96132493019104,-4.0) (0,0) 1e-07 
