timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8947281241416931) (-1.1160000562667847,-0.052718281745910645) 0.2199999988079071 (1.6883999109268188,0.8947281241416931) 1.5 -3.0943891427034607 (2.44887375831604,1.97321617603302) (-0.05171164125204086,0.014646437019109726) 0.166157528758049 (2.4237685203552246,1.5174833536148071) (-0.0844728946685791,0.011363539844751358) 0.13740694522857666 (2.514410972595215,1.0405948162078857) (0.29469388723373413,0.045181676745414734) 0.21822388470172882 (2.4111320972442627,0.6293087601661682) (0.016026891767978668,-0.10430321097373962) 0.20511816442012787 (1.7171421605630284,1.8161643884008543) (0,0) 1e-07 (1.677336389394175,0.31264275782140044) (0,0) 1e-07 (-4.0,0.8947281241416931) (0,0) 1e-07 (8.0,0.8947281241416931) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.6605453491210938) (-0.1924566626548767,-0.2284601330757141) 0.2199999988079071 (-2.8369622230529785,-2.6605453491210938) 1.5 -2.270866346448634 (2.061258554458618,2.3172590732574463) (-0.07974705845117569,0.013936524279415607) 0.166157528758049 (1.6095080375671387,1.6577608585357666) (-0.06663975119590759,0.007035259157419205) 0.13740694522857666 (1.301263451576233,1.475380778312683) (-0.08155307173728943,0.030181828886270523) 0.21822388470172882 (2.359712600708008,2.086636781692505) (-0.03876488655805588,0.09250660240650177) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.03968044047342363,0.050635430700981615) (0,0) 1e-07 (-4.0,-2.6605453491210938) (0,0) 1e-07 (8.0,-2.6605453491210938) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.682934522628784) (-0.18860754370689392,-0.22389093041419983) 0.2199999988079071 (-2.855823040008545,-2.682934522628784) 1.5 -2.270866383820714 (2.052917003631592,2.3179495334625244) (-0.08341556042432785,0.0069034812040627) 0.166157528758049 (1.6030464172363281,1.6584481000900269) (-0.06461650133132935,0.006873005535453558) 0.13740694522857666 (1.293371319770813,1.4783354997634888) (-0.07892109453678131,0.029546983540058136) 0.21822388470172882 (2.3555755615234375,2.0953876972198486) (-0.04137101024389267,0.0875101089477539) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.03968044047342363,0.050635430700981615) (0,0) 1e-07 (-4.0,-2.682934522628784) (0,0) 1e-07 (8.0,-2.682934522628784) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.704875946044922) (-0.18483537435531616,-0.21941310167312622) 0.2199999988079071 (-2.8743066787719727,-2.704875946044922) 1.5 -2.270866357318535 (2.0445315837860107,2.3185558319091797) (-0.08385360985994339,0.006063392851501703) 0.166157528758049 (1.5967817306518555,1.6591194868087769) (-0.06264665722846985,0.006714424584060907) 0.13740694522857666 (1.285733938217163,1.4812281131744385) (-0.0763743668794632,0.028925836086273193) 0.21822388470172882 (2.3511929512023926,2.103668212890625) (-0.04382568225264549,0.08280431479215622) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.03968044047342363,0.050635430700981615) (0,0) 1e-07 (-4.0,-2.704875946044922) (0,0) 1e-07 (8.0,-2.704875946044922) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.7263784408569336) (-0.18113866448402405,-0.21502482891082764) 0.2199999988079071 (-2.892420530319214,-2.7263784408569336) 1.5 -2.2708663754185237 (2.0358939170837402,2.318678617477417) (-0.08637571334838867,0.0012281527742743492) 0.166157528758049 (1.5907087326049805,1.6597753763198853) (-0.0607295036315918,0.006559430621564388) 0.13740694522857666 (1.2783429622650146,1.4840599298477173) (-0.07390976697206497,0.02831808291375637) 0.21822388470172882 (2.3465800285339355,2.111506938934326) (-0.046129871159791946,0.07838667929172516) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.03968044047342363,0.050635430700981615) (0,0) 1e-07 (-4.0,-2.7263784408569336) (0,0) 1e-07 (8.0,-2.7263784408569336) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.747450828552246) (-0.1775158941745758,-0.21072432398796082) 0.2199999988079071 (-2.9101722240448,-2.747450828552246) 1.5 -2.270866403203152 (2.027256488800049,2.3188014030456543) (-0.08637527376413345,0.0012287843273952603) 0.166157528758049 (1.5848222970962524,1.6604161262512207) (-0.058864206075668335,0.0064079537987709045) 0.13740694522857666 (1.2711905241012573,1.4868322610855103) (-0.07152429223060608,0.027723418548703194) 0.21822388470172882 (2.3417515754699707,2.1189324855804443) (-0.048284322023391724,0.07425641268491745) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.03968044047342363,0.050635430700981615) (0,0) 1e-07 (-4.0,-2.747450828552246) (0,0) 1e-07 (8.0,-2.747450828552246) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275686740875244,-2.768101692199707) (-0.17396554350852966,-0.20650982856750488) 0.2199999988079071 (-2.9275686740875244,-2.768101692199707) 1.5 -2.2708663316831523 (2.0186190605163574,2.3189244270324707) (-0.08637509495019913,0.001229419489391148) 0.166157528758049 (1.5791172981262207,1.6610420942306519) (-0.05704993009567261,0.006259935908019543) 0.13740694522857666 (1.2642689943313599,1.4895464181900024) (-0.06921510398387909,0.02714153751730919) 0.21822388470172882 (2.3367223739624023,2.1259729862213135) (-0.050292450934648514,0.07040619105100632) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.03968044047342363,0.050635430700981615) (0,0) 1e-07 (-4.0,-2.768101692199707) (0,0) 1e-07 (8.0,-2.768101692199707) (0,0) 1e-07 (-2.9275686740875244,8.0) (0,0) 1e-07 (-2.9275686740875244,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.927597999572754,-2.768139600753784) (-0.00029335275758057833,-0.00037848445936106145) 0.2199999988079071 (-2.927597999572754,-2.768139600753784) 1.5 -2.230151459663122 (2.009981632232666,2.319047451019287) (-0.08637470006942749,0.0012300029629841447) 0.166157528758049 (1.5735887289047241,1.6616536378860474) (-0.055285751819610596,0.006115300580859184) 0.13740694522857666 (1.2575709819793701,1.4922035932540894) (-0.06697957217693329,0.026572158560156822) 0.21822388470172882 (2.3315067291259766,2.1326560974121094) (-0.05215669795870781,0.06683226674795151) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.03968044047342363,0.050635430700981615) (0,0) 1e-07 (-4.0,-2.768139600753784) (0,0) 1e-07 (8.0,-2.768139600753784) (0,0) 1e-07 (-2.927597999572754,8.0) (0,0) 1e-07 (-2.927597999572754,-4.0) (0,0) 1e-07 
9.5 (-2.927595853805542,-2.7681379318237305) (2.046886584139429e-05,1.71383344422793e-05) 0.2199999988079071 (-2.927595853805542,-2.7681379318237305) 1.5 0.6970676058411116 (2.0013442039489746,2.3191704750061035) (-0.08637427538633347,0.0012305863201618195) 0.166157528758049 (1.5682317018508911,1.6622509956359863) (-0.05357080698013306,0.0059739891439676285) 0.13740694522857666 (1.2510894536972046,1.494805097579956) (-0.06481518596410751,0.02601499669253826) 0.21822388470172882 (2.3261184692382812,2.1390085220336914) (-0.053881920874118805,0.06352488696575165) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.03968044047342363,0.050635430700981615) (0,0) 1e-07 (-4.0,-2.7681379318237305) (0,0) 1e-07 (8.0,-2.7681379318237305) (0,0) 1e-07 (-2.927595853805542,8.0) (0,0) 1e-07 (-2.927595853805542,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.92759370803833,-2.7681362628936768) (2.082594255625736e-05,1.750551200530026e-05) 0.2199999988079071 (-2.92759370803833,-2.7681362628936768) 1.5 0.6989896887441318 (1.9927067756652832,2.31929349899292) (-0.08637411147356033,0.001231173169799149) 0.166157528758049 (1.56304132938385,1.662834644317627) (-0.051904141902923584,0.0058359503746032715) 0.13740694522857666 (1.2448174953460693,1.497352123260498) (-0.06271964311599731,0.025469761341810226) 0.21822388470172882 (2.3206374645233154,2.1451830863952637) (-0.054809216409921646,0.06174682080745697) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.03968044047342363,0.050635430700981615) (0,0) 1e-07 (-4.0,-2.7681362628936768) (0,0) 1e-07 (8.0,-2.7681362628936768) (0,0) 1e-07 (-2.92759370803833,8.0) (0,0) 1e-07 (-2.92759370803833,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.927591562271118,-2.768134593963623) (2.082377795886714e-05,1.7502647096989676e-05) 0.2199999988079071 (-2.927591562271118,-2.768134593963623) 1.5 0.6989602697691281 (1.9840693473815918,2.3194167613983154) (-0.08637455850839615,0.001231769216246903) 0.166157528758049 (1.558012843132019,1.6634047031402588) (-0.050284773111343384,0.005701090209186077) 0.13740694522857666 (1.2387484312057495,1.4998457431793213) (-0.06069072335958481,0.024936199188232422) 0.21822388470172882 (2.3151566982269287,2.151357650756836) (-0.05480870231986046,0.061746347695589066) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.03968044047342363,0.050635430700981615) (0,0) 1e-07 (-4.0,-2.768134593963623) (0,0) 1e-07 (8.0,-2.768134593963623) (0,0) 1e-07 (-2.927591562271118,8.0) (0,0) 1e-07 (-2.927591562271118,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.9275894165039062,-2.7681329250335693) (2.0821285943384282e-05,1.7499492969363928e-05) 0.2199999988079071 (-2.9275894165039062,-2.7681329250335693) 1.5 0.698930448143201 (1.9755158424377441,2.3195388317108154) (-0.0855349525809288,0.0012200684286653996) 0.166157528758049 (1.553141713142395,1.66396164894104) (-0.04871174693107605,0.005569380708038807) 0.13740694522857666 (1.2328758239746094,1.5022871494293213) (-0.058726321905851364,0.0244140587747097) 0.21822388470172882 (2.309621572494507,2.1575934886932373) (-0.05535195395350456,0.062358345836400986) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.03968044047342363,0.050635430700981615) (0,0) 1e-07 (-4.0,-2.7681329250335693) (0,0) 1e-07 (8.0,-2.7681329250335693) (0,0) 1e-07 (-2.9275894165039062,8.0) (0,0) 1e-07 (-2.9275894165039062,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.9275872707366943,-2.7681312561035156) (2.081886850646697e-05,1.7496418877271935e-05) 0.2199999988079071 (-2.9275872707366943,-2.7681312561035156) 1.5 0.698901106548391 (1.9670168161392212,2.319660186767578) (-0.08499044179916382,0.001212661387398839) 0.166157528758049 (1.5484232902526855,1.6645057201385498) (-0.04718407988548279,0.00544072687625885) 0.13740694522857666 (1.2271933555603027,1.504677414894104) (-0.056824397295713425,0.02390308678150177) 0.21822388470172882 (2.3040506839752197,2.163869619369507) (-0.05570876598358154,0.06276027858257294) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.03968044047342363,0.050635430700981615) (0,0) 1e-07 (-4.0,-2.7681312561035156) (0,0) 1e-07 (8.0,-2.7681312561035156) (0,0) 1e-07 (-2.9275872707366943,8.0) (0,0) 1e-07 (-2.9275872707366943,-4.0) (0,0) 1e-07 
10.000001907348633 (-2.9275851249694824,-2.768129587173462) (2.0816520191146992e-05,1.7493421182734892e-05) 0.2199999988079071 (-2.9275851249694824,-2.768129587173462) 1.5 0.6988722722260636 (1.9586000442504883,2.3197803497314453) (-0.08416822552680969,0.0012011905200779438) 0.166157528758049 (1.5438532829284668,1.6650372743606567) (-0.045700669288635254,0.005315076559782028) 0.13740694522857666 (1.221695065498352,1.507017731666565) (-0.05498301237821579,0.023403048515319824) 0.21822388470172882 (2.2984251976013184,2.17020845413208) (-0.05625423416495323,0.06338829547166824) 0.20511816442012787 (0.044170552900907406,1.8683491888551487) (0,0) 1e-07 (0.03968044047342363,0.050635430700981615) (0,0) 1e-07 (-4.0,-2.768129587173462) (0,0) 1e-07 (8.0,-2.768129587173462) (0,0) 1e-07 (-2.9275851249694824,8.0) (0,0) 1e-07 (-2.9275851249694824,-4.0) (0,0) 1e-07 
