timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8926471471786499) (-1.1160000562667847,-0.07352814078330994) 0.2199999988079071 (1.6883999109268188,0.8926471471786499) 1.5 -3.0758023123574434 (2.4220759868621826,1.9170531034469604) (-0.014061132445931435,0.15583768486976624) 0.21139879524707794 (2.4755682945251465,1.5303471088409424) (0.210585355758667,-0.0794677585363388) 0.184393510222435 (2.439427614212036,1.058641791343689) (-0.03418488800525665,0.015811078250408173) 0.14719952642917633 (2.4200363159179688,0.6151074767112732) (-0.04749661684036255,-0.03536438196897507) 0.17734484374523163 (1.693281661185583,1.831310648399113) (0,0) 1e-07 (1.694481513367265,0.3768978957580406) (0,0) 1e-07 (-4.0,0.8926471471786499) (0,0) 1e-07 (8.0,0.8926471471786499) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.6259565353393555) (-0.19245672225952148,-0.23551908135414124) 0.2199999988079071 (-2.8369622230529785,-2.6259565353393555) 1.5 -2.255913323934863 (2.2622790336608887,1.9185432195663452) (-0.002728276653215289,0.0024423468858003616) 0.21139879524707794 (1.2525055408477783,1.6025339365005493) (-0.05282397195696831,0.009799850173294544) 0.184393510222435 (3.539106845855713,2.2093265056610107) (0.17147943377494812,0.1529521495103836) 0.14719952642917633 (0.36734628677368164,1.5577963590621948) (0.04431900009512901,0.02080276608467102) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.03358121714198825,0.053957472390526465) (0,0) 1e-07 (-4.0,-2.6259565353393555) (0,0) 1e-07 (8.0,-2.6259565353393555) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.6490373611450195) (-0.18860745429992676,-0.23080870509147644) 0.2199999988079071 (-2.855823040008545,-2.6490373611450195) 1.5 -2.2559129656941814 (2.262009859085083,1.9187692403793335) (-0.0026921757962554693,0.0022607389837503433) 0.21139879524707794 (1.2468441724777222,1.603496789932251) (-0.05661344528198242,0.009629050269722939) 0.184393510222435 (3.5562548637390137,2.2246217727661133) (0.17147941887378693,0.1529521644115448) 0.14719952642917633 (0.37116754055023193,1.5598376989364624) (0.038212645798921585,0.020413847640156746) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.03358121714198825,0.053957472390526465) (0,0) 1e-07 (-4.0,-2.6490373611450195) (0,0) 1e-07 (8.0,-2.6490373611450195) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.671656608581543) (-0.18483543395996094,-0.22619253396987915) 0.2199999988079071 (-2.8743066787719727,-2.671656608581543) 1.5 -2.255913300529346 (2.261744260787964,1.9189786911010742) (-0.002655239775776863,0.002093961462378502) 0.21139879524707794 (1.2407828569412231,1.604443073272705) (-0.06061289459466934,0.009463167749345303) 0.184393510222435 (3.5734028816223145,2.239917039871216) (0.17147941887378693,0.1529521644115448) 0.14719952642917633 (0.3744553029537201,1.5618406534194946) (0.03287773206830025,0.020029352977871895) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.03358121714198825,0.053957472390526465) (0,0) 1e-07 (-4.0,-2.671656608581543) (0,0) 1e-07 (8.0,-2.671656608581543) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.6938235759735107) (-0.1811387538909912,-0.22166869044303894) 0.2199999988079071 (-2.892420530319214,-2.6938235759735107) 1.5 -2.2559133621095113 (2.2614824771881104,1.919172763824463) (-0.0026176085229963064,0.0019406452775001526) 0.21139879524707794 (1.2343482971191406,1.6053730249404907) (-0.06434503197669983,0.009299625642597675) 0.184393510222435 (3.5905508995056152,2.2552123069763184) (0.17147940397262573,0.152952179312706) 0.14719952642917633 (0.37727856636047363,1.5638055801391602) (0.02823268622159958,0.019649498164653778) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.03358121714198825,0.053957472390526465) (0,0) 1e-07 (-4.0,-2.6938235759735107) (0,0) 1e-07 (8.0,-2.6938235759735107) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.7155470848083496) (-0.17751598358154297,-0.21723529696464539) 0.2199999988079071 (-2.9101722240448,-2.7155470848083496) 1.5 -2.255913419636025 (2.2612245082855225,1.9193527698516846) (-0.0025794324465095997,0.0017998162657022476) 0.21139879524707794 (1.2275875806808472,1.6062867641448975) (-0.06760773062705994,0.009137298911809921) 0.184393510222435 (3.607698917388916,2.270507574081421) (0.17147938907146454,0.1529521942138672) 0.14719952642917633 (0.37969860434532166,1.5657330751419067) (0.024200279265642166,0.019274549558758736) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.03358121714198825,0.053957472390526465) (0,0) 1e-07 (-4.0,-2.7155470848083496) (0,0) 1e-07 (8.0,-2.7155470848083496) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275686740875244,-2.7368361949920654) (-0.1739654541015625,-0.2128905951976776) 0.2199999988079071 (-2.9275686740875244,-2.7368361949920654) 1.5 -2.255912819104016 (2.2609703540802,1.9195197820663452) (-0.002540822606533766,0.0016703903675079346) 0.21139879524707794 (1.2205538749694824,1.6071842908859253) (-0.07033711671829224,0.00897577777504921) 0.184393510222435 (3.624846935272217,2.2858028411865234) (0.17147937417030334,0.15295220911502838) 0.14719952642917633 (0.3817695081233978,1.567623496055603) (0.02070889249444008,0.018904689699411392) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.03358121714198825,0.053957472390526465) (0,0) 1e-07 (-4.0,-2.7368361949920654) (0,0) 1e-07 (8.0,-2.7368361949920654) (0,0) 1e-07 (-2.9275686740875244,8.0) (0,0) 1e-07 (-2.9275686740875244,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.94461727142334,-2.757699489593506) (-0.1704862117767334,-0.20863276720046997) 0.2199999988079071 (-2.94461727142334,-2.757699489593506) 1.5 -2.2559130487594685 (2.2607202529907227,1.9196748733520508) (-0.002501874463632703,0.0015514940023422241) 0.21139879524707794 (1.2133002281188965,1.6080658435821533) (-0.07253695279359818,0.00881502777338028) 0.184393510222435 (3.6419949531555176,2.301098108291626) (0.17147935926914215,0.15295222401618958) 0.14719952642917633 (0.3835388123989105,1.5694775581359863) (0.017693065106868744,0.018540136516094208) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.03358121714198825,0.053957472390526465) (0,0) 1e-07 (-4.0,-2.757699489593506) (0,0) 1e-07 (8.0,-2.757699489593506) (0,0) 1e-07 (-2.94461727142334,8.0) (0,0) 1e-07 (-2.94461727142334,-4.0) (0,0) 1e-07 
9.5 (-2.944645643234253,-2.757737874984741) (-0.00028443607152439654,-0.0003845354658551514) 0.2199999988079071 (-2.944645643234253,-2.757737874984741) 1.5 -2.207664690458258 (2.2604739665985107,1.9198191165924072) (-0.0024627335369586945,0.0014422088861465454) 0.21139879524707794 (1.2058759927749634,1.608931303024292) (-0.07424238324165344,0.008655131794512272) 0.184393510222435 (3.6591429710388184,2.3163933753967285) (0.17147932946681976,0.15295223891735077) 0.14719952642917633 (0.38504818081855774,1.5712956190109253) (0.015093643218278885,0.018181003630161285) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.03358121714198825,0.053957472390526465) (0,0) 1e-07 (-4.0,-2.757737874984741) (0,0) 1e-07 (8.0,-2.757737874984741) (0,0) 1e-07 (-2.944645643234253,8.0) (0,0) 1e-07 (-2.944645643234253,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.944643497467041,-2.7577362060546875) (2.0717699953820556e-05,1.6731730283936486e-05) 0.2199999988079071 (-2.944643497467041,-2.7577362060546875) 1.5 0.6793613219750341 (2.2602317333221436,1.9199533462524414) (-0.0024234375450760126,0.0013417042791843414) 0.21139879524707794 (1.1983258724212646,1.6097809076309204) (-0.07550135254859924,0.008496309630572796) 0.184393510222435 (3.676290988922119,2.331688642501831) (0.17147929966449738,0.15295229852199554) 0.14719952642917633 (0.3863339424133301,1.5730783939361572) (0.012857571244239807,0.01782744750380516) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.03358121714198825,0.053957472390526465) (0,0) 1e-07 (-4.0,-2.7577362060546875) (0,0) 1e-07 (8.0,-2.7577362060546875) (0,0) 1e-07 (-2.944643497467041,8.0) (0,0) 1e-07 (-2.944643497467041,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.944641351699829,-2.757734537124634) (2.107393265760038e-05,1.7099790056818165e-05) 0.2199999988079071 (-2.944641351699829,-2.757734537124634) 1.5 0.6816650866144925 (2.259993314743042,1.9200782775878906) (-0.002384110586717725,0.0012492407113313675) 0.21139879524707794 (1.1906893253326416,1.6106147766113281) (-0.07636517286300659,0.008338733576238155) 0.184393510222435 (3.69343900680542,2.3469839096069336) (0.1714792549610138,0.15295234322547913) 0.14719952642917633 (0.3874277174472809,1.5748263597488403) (0.01093766838312149,0.017479540780186653) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.03358121714198825,0.053957472390526465) (0,0) 1e-07 (-4.0,-2.757734537124634) (0,0) 1e-07 (8.0,-2.757734537124634) (0,0) 1e-07 (-2.944641351699829,8.0) (0,0) 1e-07 (-2.944641351699829,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.944639205932617,-2.75773286819458) (2.1074863980174996e-05,1.7100246623158455e-05) 0.2199999988079071 (-2.944639205932617,-2.75773286819458) 1.5 0.6816565279964103 (2.259758949279785,1.9201947450637817) (-0.0023447657003998756,0.0011642612516880035) 0.21139879524707794 (1.183000922203064,1.6114330291748047) (-0.07688388973474503,0.008182601071894169) 0.184393510222435 (3.7105870246887207,2.362279176712036) (0.17147916555404663,0.15295244753360748) 0.14719952642917633 (0.38835692405700684,1.5765401124954224) (0.00929214060306549,0.01713736727833748) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.03358121714198825,0.053957472390526465) (0,0) 1e-07 (-4.0,-2.75773286819458) (0,0) 1e-07 (8.0,-2.75773286819458) (0,0) 1e-07 (-2.944639205932617,8.0) (0,0) 1e-07 (-2.944639205932617,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.9446370601654053,-2.7577311992645264) (2.107528234773781e-05,1.7100206605391577e-05) 0.2199999988079071 (-2.9446370601654053,-2.7577311992645264) 1.5 0.6816456702539477 (2.259528398513794,1.9203033447265625) (-0.0023055237252265215,0.0010860487818717957) 0.21139879524707794 (1.1752904653549194,1.6122357845306396) (-0.07710413634777069,0.008028095588088036) 0.184393510222435 (3.7277350425720215,2.3775744438171387) (0.1714790016412735,0.1529526263475418) 0.14719952642917633 (0.3891453444957733,1.578220248222351) (0.007884204387664795,0.016800975427031517) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.03358121714198825,0.053957472390526465) (0,0) 1e-07 (-4.0,-2.7577311992645264) (0,0) 1e-07 (8.0,-2.7577311992645264) (0,0) 1e-07 (-2.9446370601654053,8.0) (0,0) 1e-07 (-2.9446370601654053,-4.0) (0,0) 1e-07 
10.000001907348633 (-2.9446349143981934,-2.7577295303344727) (2.1075593394925818e-05,1.710004835331347e-05) 0.2199999988079071 (-2.9446349143981934,-2.7577295303344727) 1.5 0.6816339212528473 (2.2593016624450684,1.9204047918319702) (-0.0022663914132863283,0.0010141413658857346) 0.21139879524707794 (1.1675835847854614,1.613023281097412) (-0.07706821709871292,0.00787537544965744) 0.184393510222435 (3.744882822036743,2.392869710922241) (0.1714784801006317,0.15295319259166718) 0.14719952642917633 (0.38981348276138306,1.5798672437667847) (0.006681516766548157,0.01647038199007511) 0.17734484374523163 (0.07332799461041073,1.8397356156218794) (0,0) 1e-07 (0.03358121714198825,0.053957472390526465) (0,0) 1e-07 (-4.0,-2.7577295303344727) (0,0) 1e-07 (8.0,-2.7577295303344727) (0,0) 1e-07 (-2.9446349143981934,8.0) (0,0) 1e-07 (-2.9446349143981934,-4.0) (0,0) 1e-07 
