timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8955118656158447) (-1.1160000562667847,-0.044880807399749756) 0.2199999988079071 (1.6883999109268188,0.8955118656158447) 1.5 -3.10139853780276 (2.458275079727173,1.970839262008667) (-0.036921825259923935,-0.0011230837553739548) 0.20677027106285095 (2.4500372409820557,1.5063196420669556) (-0.07965606451034546,0.007980573922395706) 0.14211462438106537 (2.416475534439087,1.0092785358428955) (-0.02693832293152809,-0.002565047238022089) 0.13905084133148193 (2.4128260612487793,0.6374946236610413) (-0.04292520135641098,-0.038480404764413834) 0.20199677348136902 (1.6982071910139682,1.8081105091994139) (0,0) 1e-07 (1.6752517714346191,0.3289396277569539) (0,0) 1e-07 (-4.0,0.8955118656158447) (0,0) 1e-07 (8.0,0.8955118656158447) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.6263692378997803) (-0.1924566626548767,-0.235434889793396) 0.2199999988079071 (-2.8369622230529785,-2.6263692378997803) 1.5 -2.256088363083582 (2.2407121658325195,2.259850025177002) (-0.03156023472547531,0.0767505019903183) 0.20677027106285095 (1.5316847562789917,1.6287990808486938) (-4.035234451293945e-05,0.007955146953463554) 0.14211462438106537 (2.3357300758361816,1.1435810327529907) (0.1309768706560135,0.07668434828519821) 0.13905084133148193 (2.366121530532837,1.7129650115966797) (0.051040858030319214,0.19991394877433777) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.053581468779928344,0.027469627091139648) (0,0) 1e-07 (-4.0,-2.6263692378997803) (0,0) 1e-07 (8.0,-2.6263692378997803) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.649441957473755) (-0.1886075735092163,-0.23072615265846252) 0.2199999988079071 (-2.855823040008545,-2.649441957473755) 1.5 -2.2560885612246144 (2.2374210357666016,2.2673237323760986) (-0.032910630106925964,0.07473701238632202) 0.20677027106285095 (1.5316821336746216,1.629578709602356) (-2.574920654296875e-05,0.007795903366059065) 0.14211462438106537 (2.348827838897705,1.1512495279312134) (0.1309768408536911,0.0766843855381012) 0.13905084133148193 (2.371192693710327,1.7329074144363403) (0.0507124662399292,0.19942426681518555) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.053581468779928344,0.027469627091139648) (0,0) 1e-07 (-4.0,-2.649441957473755) (0,0) 1e-07 (8.0,-2.649441957473755) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.672053098678589) (-0.18483537435531616,-0.22611162066459656) 0.2199999988079071 (-2.8743066787719727,-2.672053098678589) 1.5 -2.2560884541871897 (2.233847141265869,2.2743756771087646) (-0.03573989495635033,0.07051840424537659) 0.20677027106285095 (1.5316808223724365,1.630342721939087) (-1.3113021850585938e-05,0.007639847230166197) 0.14211462438106537 (2.3619256019592285,1.158918023109436) (0.1309768408536911,0.0766843855381012) 0.13905084133148193 (2.376230478286743,1.7528001070022583) (0.0503787063062191,0.19892659783363342) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.053581468779928344,0.027469627091139648) (0,0) 1e-07 (-4.0,-2.672053098678589) (0,0) 1e-07 (8.0,-2.672053098678589) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.694211959838867) (-0.18113863468170166,-0.22158938646316528) 0.2199999988079071 (-2.892420530319214,-2.694211959838867) 1.5 -2.256088371071178 (2.2301623821258545,2.281262159347534) (-0.03684864938259125,0.06886522471904755) 0.20677027106285095 (1.5316805839538574,1.6310913562774658) (-2.384185791015625e-06,0.007486931048333645) 0.14211462438106537 (2.375023365020752,1.1665865182876587) (0.1309768557548523,0.07668437063694) 0.13905084133148193 (2.3812344074249268,1.7726421356201172) (0.05003949999809265,0.19842076301574707) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.053581468779928344,0.027469627091139648) (0,0) 1e-07 (-4.0,-2.694211959838867) (0,0) 1e-07 (8.0,-2.694211959838867) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.7159276008605957) (-0.17751586437225342,-0.21715760231018066) 0.2199999988079071 (-2.9101722240448,-2.7159276008605957) 1.5 -2.2560883695826415 (2.226222038269043,2.2877678871154785) (-0.039402976632118225,0.06505660712718964) 0.20677027106285095 (1.5316812992095947,1.6318250894546509) (6.8247318267822266e-06,0.007337105460464954) 0.14211462438106537 (2.3881211280822754,1.1742550134658813) (0.1309768557548523,0.07668437063694) 0.13905084133148193 (2.3862037658691406,1.7924327850341797) (0.0496947281062603,0.19790665805339813) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.053581468779928344,0.027469627091139648) (0,0) 1e-07 (-4.0,-2.7159276008605957) (0,0) 1e-07 (8.0,-2.7159276008605957) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275686740875244,-2.7372090816497803) (-0.17396557331085205,-0.21281448006629944) 0.2199999988079071 (-2.9275686740875244,-2.7372090816497803) 1.5 -2.2560883748332397 (2.2221877574920654,2.2941336631774902) (-0.04034184664487839,0.06365670263767242) 0.20677027106285095 (1.5316827297210693,1.6325441598892212) (1.4662742614746094e-05,0.007190273143351078) 0.14211462438106537 (2.401218891143799,1.181923508644104) (0.1309768557548523,0.07668437063694) 0.13905084133148193 (2.3911383152008057,1.812171220779419) (0.04934431239962578,0.19738416373729706) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.053581468779928344,0.027469627091139648) (0,0) 1e-07 (-4.0,-2.7372090816497803) (0,0) 1e-07 (8.0,-2.7372090816497803) (0,0) 1e-07 (-2.9275686740875244,8.0) (0,0) 1e-07 (-2.9275686740875244,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.94461727142334,-2.7580649852752686) (-0.17048627138137817,-0.20855820178985596) 0.2199999988079071 (-2.94461727142334,-2.7580649852752686) 1.5 -2.256088375635711 (2.2179174423217773,2.300147294998169) (-0.042702291160821915,0.060137033462524414) 0.20677027106285095 (1.5316848754882812,1.6332488059997559) (2.1398067474365234e-05,0.007046382874250412) 0.14211462438106537 (2.4143166542053223,1.1895920038223267) (0.1309768557548523,0.0766843631863594) 0.13905084133148193 (2.3960371017456055,1.8318564891815186) (0.04898811876773834,0.1968531608581543) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.053581468779928344,0.027469627091139648) (0,0) 1e-07 (-4.0,-2.7580649852752686) (0,0) 1e-07 (8.0,-2.7580649852752686) (0,0) 1e-07 (-2.94461727142334,8.0) (0,0) 1e-07 (-2.94461727142334,-4.0) (0,0) 1e-07 
9.5 (-2.944645643234253,-2.758103132247925) (-0.00028268081950955093,-0.00038164309808053076) 0.2199999988079071 (-2.944645643234253,-2.758103132247925) 1.5 -2.2083150562875926 (2.2135658264160156,2.306039571762085) (-0.043517228215932846,0.058921899646520615) 0.20677027106285095 (1.531687617301941,1.6339393854141235) (2.703070640563965e-05,0.006905389949679375) 0.14211462438106537 (2.4274144172668457,1.1972603797912598) (0.1309768706560135,0.07668434828519821) 0.13905084133148193 (2.400899648666382,1.8514878749847412) (0.04862609878182411,0.19631338119506836) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.053581468779928344,0.027469627091139648) (0,0) 1e-07 (-4.0,-2.758103132247925) (0,0) 1e-07 (8.0,-2.758103132247925) (0,0) 1e-07 (-2.944645643234253,8.0) (0,0) 1e-07 (-2.944645643234253,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.944643497467041,-2.758101463317871) (2.11727437999798e-05,1.7283637134823948e-05) 0.2199999988079071 (-2.944643497467041,-2.758101463317871) 1.5 0.6846104936009761 (2.208991765975952,2.3115999698638916) (-0.04574170708656311,0.05560511723160744) 0.20677027106285095 (1.5316908359527588,1.6346161365509033) (3.170967102050781e-05,0.006767218932509422) 0.14211462438106537 (2.440512180328369,1.2049288749694824) (0.1309768259525299,0.07668441534042358) 0.13905084133148193 (2.4057254791259766,1.871064305305481) (0.04825812950730324,0.1957646608352661) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.053581468779928344,0.027469627091139648) (0,0) 1e-07 (-4.0,-2.758101463317871) (0,0) 1e-07 (8.0,-2.758101463317871) (0,0) 1e-07 (-2.944643497467041,8.0) (0,0) 1e-07 (-2.944643497467041,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.944641351699829,-2.7580997943878174) (2.1536920030484907e-05,1.7660189769230783e-05) 0.2199999988079071 (-2.944641351699829,-2.7580997943878174) 1.5 0.6868152994027403 (2.204345226287842,2.3170526027679443) (-0.04646526277065277,0.05452634021639824) 0.20677027106285095 (1.5316944122314453,1.6352792978286743) (3.567337989807129e-05,0.006631818599998951) 0.14211462438106537 (2.4536099433898926,1.212597370147705) (0.1309768259525299,0.07668441534042358) 0.13905084133148193 (2.4105138778686523,1.890584945678711) (0.04788411408662796,0.1952068954706192) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.053581468779928344,0.027469627091139648) (0,0) 1e-07 (-4.0,-2.7580997943878174) (0,0) 1e-07 (8.0,-2.7580997943878174) (0,0) 1e-07 (-2.944641351699829,8.0) (0,0) 1e-07 (-2.944641351699829,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.944639205932617,-2.7580981254577637) (2.154349749616813e-05,1.7665259292698465e-05) 0.2199999988079071 (-2.944639205932617,-2.7580981254577637) 1.5 0.6868063073943098 (2.199486494064331,2.3221888542175293) (-0.04858778044581413,0.05136150121688843) 0.20677027106285095 (1.5316983461380005,1.6359292268753052) (3.8951635360717773e-05,0.006499144248664379) 0.14211462438106537 (2.466707706451416,1.2202658653259277) (0.1309768408536911,0.07668440788984299) 0.13905084133148193 (2.415264368057251,1.9100489616394043) (0.04750394821166992,0.19464008510112762) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.053581468779928344,0.027469627091139648) (0,0) 1e-07 (-4.0,-2.7580981254577637) (0,0) 1e-07 (8.0,-2.7580981254577637) (0,0) 1e-07 (-2.944639205932617,8.0) (0,0) 1e-07 (-2.944639205932617,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.9446370601654053,-2.75809645652771) (2.1549523808062077e-05,1.7669841327005997e-05) 0.2199999988079071 (-2.9446370601654053,-2.75809645652771) 1.5 0.6867963339618052 (2.194561243057251,2.327225685119629) (-0.049253031611442566,0.0503695011138916) 0.20677027106285095 (1.5317025184631348,1.636566162109375) (4.163384437561035e-05,0.006369119975715876) 0.14211462438106537 (2.4798054695129395,1.2279343605041504) (0.1309768408536911,0.07668440043926239) 0.13905084133148193 (2.419976234436035,1.9294553995132446) (0.04711750149726868,0.1940639317035675) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.053581468779928344,0.027469627091139648) (0,0) 1e-07 (-4.0,-2.75809645652771) (0,0) 1e-07 (8.0,-2.75809645652771) (0,0) 1e-07 (-2.9446370601654053,8.0) (0,0) 1e-07 (-2.9446370601654053,-4.0) (0,0) 1e-07 
10.000001907348633 (-2.9446349143981934,-2.7580947875976562) (2.1555433704634197e-05,1.7674332411843352e-05) 0.2199999988079071 (-2.9446349143981934,-2.7580947875976562) 1.5 0.6867864909170946 (2.1894314289093018,2.3319578170776367) (-0.05129789561033249,0.047320522367954254) 0.20677027106285095 (1.5317069292068481,1.637190341949463) (4.3839216232299805e-05,0.006241700612008572) 0.14211462438106537 (2.492903232574463,1.235602855682373) (0.1309768408536911,0.0766843929886818) 0.13905084133148193 (2.4246487617492676,1.948803186416626) (0.04672471806406975,0.19347822666168213) 0.20199677348136902 (0.04326212113085535,1.8258954466889732) (0,0) 1e-07 (0.053581468779928344,0.027469627091139648) (0,0) 1e-07 (-4.0,-2.7580947875976562) (0,0) 1e-07 (8.0,-2.7580947875976562) (0,0) 1e-07 (-2.9446349143981934,8.0) (0,0) 1e-07 (-2.9446349143981934,-4.0) (0,0) 1e-07 
