timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8936053514480591) (-1.1160000562667847,-0.06394630670547485) 0.2199999988079071 (1.6883999109268188,0.8936053514480591) 1.5 -3.084355684632211 (2.4574356079101562,1.9274276494979858) (-0.04469149187207222,0.007591907866299152) 0.16359196603298187 (2.3999907970428467,1.6230449676513672) (-0.06898871064186096,-0.018903318792581558) 0.1376388818025589 (2.4609215259552,1.2785357236862183) (-0.04923791065812111,0.0009073540568351746) 0.12229451537132263 (2.4245190620422363,0.8568883538246155) (-0.026006534695625305,-0.0019455421715974808) 0.15045638382434845 (2.473111152648926,0.5292648673057556) (-0.059374891221523285,-0.020961003378033638) 0.13085071742534637 (1.689777942192647,1.8116627325721173) (0,0) 1e-07 (1.685146109492921,0.3287816943685289) (0,0) 1e-07 (-4.0,0.8936053514480591) (0,0) 1e-07 (8.0,0.8936053514480591) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.4431538581848145) (-0.23083317279815674,-0.2728257179260254) 0.2199999988079071 (-2.6489171981811523,-2.4431538581848145) 1.5 -2.273011908488465 (2.2798776626586914,1.9256893396377563) (-0.009338323958218098,0.0008075200021266937) 0.16359196603298187 (2.0253565311431885,1.6557731628417969) (6.4373016357421875e-06,0.003621797077357769) 0.1376388818025589 (0.6165977120399475,0.668964684009552) (-0.1635778397321701,-0.06308277696371078) 0.12229451537132263 (1.6222232580184937,0.8389750719070435) (-0.10409219563007355,-0.008940564468502998) 0.15045638382434845 (0.9013323187828064,0.6564911603927612) (-0.20407019555568695,0.02437790483236313) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09080947067670694,0.006237943809399094) (0,0) 1e-07 (-4.0,-2.4431538581848145) (0,0) 1e-07 (8.0,-2.4431538581848145) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.469890832901001) (-0.22621655464172363,-0.26736924052238464) 0.2199999988079071 (-2.671538829803467,-2.469890832901001) 1.5 -2.273011939076176 (2.2789626121520996,1.9257696866989136) (-0.009150085970759392,0.0008032079786062241) 0.16359196603298187 (2.0253567695617676,1.6561280488967896) (3.129243850708008e-06,0.003549370914697647) 0.1376388818025589 (0.6002399325370789,0.6626564264297485) (-0.1635778397321701,-0.06308278441429138) 0.12229451537132263 (1.611814022064209,0.8380810022354126) (-0.10409219563007355,-0.008940563537180424) 0.15045638382434845 (0.8809252977371216,0.6589289307594299) (-0.20407019555568695,0.024377912282943726) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09080947067670694,0.006237943809399094) (0,0) 1e-07 (-4.0,-2.469890832901001) (0,0) 1e-07 (8.0,-2.469890832901001) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.4960930347442627) (-0.22169220447540283,-0.26202183961868286) 0.2199999988079071 (-2.6937079429626465,-2.4960930347442627) 1.5 -2.273011926937925 (2.2780661582946777,1.9258495569229126) (-0.008965682238340378,0.0007983837276697159) 0.16359196603298187 (2.025357723236084,1.6564759016036987) (8.612871170043945e-06,0.0034783845767378807) 0.1376388818025589 (0.5838821530342102,0.6563481688499451) (-0.1635778546333313,-0.06308279186487198) 0.12229451537132263 (1.6014047861099243,0.8371869325637817) (-0.10409219563007355,-0.008940562605857849) 0.15045638382434845 (0.8605182766914368,0.6613667011260986) (-0.20407018065452576,0.02437792345881462) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09080947067670694,0.006237943809399094) (0,0) 1e-07 (-4.0,-2.4960930347442627) (0,0) 1e-07 (8.0,-2.4960930347442627) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.521771192550659) (-0.21725839376449585,-0.2567813992500305) 0.2199999988079071 (-2.7154338359832764,-2.521771192550659) 1.5 -2.273012009562591 (2.2771875858306885,1.9259288311004639) (-0.0087850671261549,0.0007931161671876907) 0.16359196603298187 (2.025357723236084,1.656816840171814) (1.7881393432617188e-07,0.0034088273532688618) 0.1376388818025589 (0.5675243735313416,0.6500399112701416) (-0.1635778546333313,-0.06308279931545258) 0.12229451537132263 (1.5909955501556396,0.8362928628921509) (-0.10409219563007355,-0.008940561674535275) 0.15045638382434845 (0.840111255645752,0.6638044714927673) (-0.20407018065452576,0.02437792904675007) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09080947067670694,0.006237943809399094) (0,0) 1e-07 (-4.0,-2.521771192550659) (0,0) 1e-07 (8.0,-2.521771192550659) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.546935796737671) (-0.21291321516036987,-0.2516457736492157) 0.2199999988079071 (-2.736725091934204,-2.546935796737671) 1.5 -2.27301198004335 (2.276326894760132,1.926007628440857) (-0.00860808789730072,0.000787489116191864) 0.16359196603298187 (2.0253586769104004,1.6571508646011353) (1.0132789611816406e-05,0.0033406245056539774) 0.1376388818025589 (0.5511665940284729,0.6437316536903381) (-0.1635778695344925,-0.06308281421661377) 0.12229451537132263 (1.580586314201355,0.83539879322052) (-0.10409219563007355,-0.0089405607432127) 0.15045638382434845 (0.8197042346000671,0.666242241859436) (-0.20407016575336456,0.024377942085266113) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09080947067670694,0.006237943809399094) (0,0) 1e-07 (-4.0,-2.546935796737671) (0,0) 1e-07 (8.0,-2.546935796737671) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.571597099304199) (-0.2086549997329712,-0.24661284685134888) 0.2199999988079071 (-2.7575905323028564,-2.571597099304199) 1.5 -2.2730121181912453 (2.2754833698272705,1.9260858297348022) (-0.008434750139713287,0.0007814224809408188) 0.16359196603298187 (2.0253586769104004,1.6574782133102417) (9.834766387939453e-07,0.003273832378908992) 0.1376388818025589 (0.5348088145256042,0.6374233961105347) (-0.1635778844356537,-0.06308282166719437) 0.12229451537132263 (1.5701770782470703,0.8345047235488892) (-0.10409219563007355,-0.008940559811890125) 0.15045638382434845 (0.7992972135543823,0.6686800122261047) (-0.20407015085220337,0.02437795139849186) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09080947067670694,0.006237943809399094) (0,0) 1e-07 (-4.0,-2.571597099304199) (0,0) 1e-07 (8.0,-2.571597099304199) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.5957651138305664) (-0.20448189973831177,-0.2416805922985077) 0.2199999988079071 (-2.778038740158081,-2.5957651138305664) 1.5 -2.2730121133268333 (2.2746567726135254,1.9261633157730103) (-0.008264904841780663,0.0007750093936920166) 0.16359196603298187 (2.025359869003296,1.6577990055084229) (1.0907649993896484e-05,0.0032083492260426283) 0.1376388818025589 (0.5184510350227356,0.6311151385307312) (-0.16357789933681488,-0.06308283656835556) 0.12229451537132263 (1.5597678422927856,0.8336106538772583) (-0.10409219563007355,-0.00894055888056755) 0.15045638382434845 (0.7788901925086975,0.6711177825927734) (-0.20407013595104218,0.024377962574362755) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09080947067670694,0.006237943809399094) (0,0) 1e-07 (-4.0,-2.5957651138305664) (0,0) 1e-07 (8.0,-2.5957651138305664) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.6194498538970947) (-0.2003922462463379,-0.23684698343276978) 0.2199999988079071 (-2.7980780601501465,-2.6194498538970947) 1.5 -2.2730120689889115 (2.2738468647003174,1.9262402057647705) (-0.008098495192825794,0.0007683169096708298) 0.16359196603298187 (2.0253593921661377,1.6581134796142578) (-3.933906555175781e-06,0.003144210437312722) 0.1376388818025589 (0.5020932555198669,0.6248068809509277) (-0.16357791423797607,-0.06308284401893616) 0.12229451537132263 (1.549358606338501,0.8327165842056274) (-0.10409219563007355,-0.008940557949244976) 0.15045638382434845 (0.7584831714630127,0.6735555529594421) (-0.20407012104988098,0.0243779756128788) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09080947067670694,0.006237943809399094) (0,0) 1e-07 (-4.0,-2.6194498538970947) (0,0) 1e-07 (8.0,-2.6194498538970947) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.6426608562469482) (-0.19638437032699585,-0.23211002349853516) 0.2199999988079071 (-2.817716598510742,-2.6426608562469482) 1.5 -2.273012034218189 (2.2730534076690674,1.9263163805007935) (-0.007935483939945698,0.0007612798362970352) 0.16359196603298187 (2.0253610610961914,1.6584216356277466) (1.6033649444580078e-05,0.003081286558881402) 0.1376388818025589 (0.4857354760169983,0.6184986233711243) (-0.16357794404029846,-0.06308286637067795) 0.12229451537132263 (1.5389493703842163,0.8318225145339966) (-0.10409219563007355,-0.008940557017922401) 0.15045638382434845 (0.7380761504173279,0.6759933233261108) (-0.2040700912475586,0.02437799610197544) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09080947067670694,0.006237943809399094) (0,0) 1e-07 (-4.0,-2.6426608562469482) (0,0) 1e-07 (8.0,-2.6426608562469482) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.665407657623291) (-0.1924566626548767,-0.2274678349494934) 0.2199999988079071 (-2.8369622230529785,-2.665407657623291) 1.5 -2.27301195645363 (2.272275924682617,1.9263917207717896) (-0.007775810547173023,0.0007539652287960052) 0.16359196603298187 (2.025360107421875,1.6587235927581787) (-1.0073184967041016e-05,0.0030196940060704947) 0.1376388818025589 (0.46937766671180725,0.612190306186676) (-0.16357797384262085,-0.06308288872241974) 0.12229451537132263 (1.5285401344299316,0.8309284448623657) (-0.10409219563007355,-0.008940556086599827) 0.15045638382434845 (0.7176691293716431,0.6784311532974243) (-0.2040700614452362,0.024378016591072083) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09080947067670694,0.006237943809399094) (0,0) 1e-07 (-4.0,-2.665407657623291) (0,0) 1e-07 (8.0,-2.665407657623291) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.687699556350708) (-0.1886075735092163,-0.22291848063468933) 0.2199999988079071 (-2.855823040008545,-2.687699556350708) 1.5 -2.2730120664945273 (2.2715139389038086,1.9264663457870483) (-0.007619381416589022,0.0007464606314897537) 0.16359196603298187 (2.025362253189087,1.6590194702148438) (2.0712614059448242e-05,0.0029592574574053288) 0.1376388818025589 (0.4530198574066162,0.6058820486068726) (-0.16357795894145966,-0.06308287382125854) 0.12229451537132263 (1.518130898475647,0.8300343751907349) (-0.10409219563007355,-0.008940554223954678) 0.15045638382434845 (0.6972621083259583,0.6808689832687378) (-0.2040700763463974,0.02437800168991089) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09080947067670694,0.006237943809399094) (0,0) 1e-07 (-4.0,-2.687699556350708) (0,0) 1e-07 (8.0,-2.687699556350708) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.709545612335205) (-0.18483537435531616,-0.2184600830078125) 0.2199999988079071 (-2.8743066787719727,-2.709545612335205) 1.5 -2.2730120025179192 (2.2707672119140625,1.9265402555465698) (-0.007466095965355635,0.0007387083023786545) 0.16359196603298187 (2.025360584259033,1.6593095064163208) (-1.7464160919189453e-05,0.002900137798860669) 0.1376388818025589 (0.43666204810142517,0.5995737314224243) (-0.16357795894145966,-0.06308288872241974) 0.12229451537132263 (1.5077216625213623,0.829140305519104) (-0.10409219563007355,-0.008940553292632103) 0.15045638382434845 (0.6768550872802734,0.6833067536354065) (-0.2040700614452362,0.024377990514039993) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09080947067670694,0.006237943809399094) (0,0) 1e-07 (-4.0,-2.709545612335205) (0,0) 1e-07 (8.0,-2.709545612335205) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.730954647064209) (-0.18113863468170166,-0.21409088373184204) 0.2199999988079071 (-2.892420530319214,-2.730954647064209) 1.5 -2.273011909408349 (2.2700355052948,1.9266133308410645) (-0.007315909489989281,0.0007307156920433044) 0.16359196603298187 (2.0253636837005615,1.6595937013626099) (3.039836883544922e-05,0.0028420600574463606) 0.1376388818025589 (0.42030423879623413,0.5932654142379761) (-0.16357795894145966,-0.06308287382125854) 0.12229451537132263 (1.4973124265670776,0.8282462358474731) (-0.10409219563007355,-0.008940552361309528) 0.15045638382434845 (0.6564480662345886,0.6857445240020752) (-0.2040700614452362,0.02437799796462059) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09080947067670694,0.006237943809399094) (0,0) 1e-07 (-4.0,-2.730954647064209) (0,0) 1e-07 (8.0,-2.730954647064209) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.7519354820251465) (-0.17751586437225342,-0.2098090648651123) 0.2199999988079071 (-2.9101722240448,-2.7519354820251465) 1.5 -2.2730119188327227 (2.2693185806274414,1.9266855716705322) (-0.007168770767748356,0.0007225535809993744) 0.16359196603298187 (2.025360584259033,1.6598721742630005) (-3.173947334289551e-05,0.0027853138744831085) 0.1376388818025589 (0.4039464592933655,0.5869571566581726) (-0.16357794404029846,-0.06308285892009735) 0.12229451537132263 (1.486903190612793,0.8273521661758423) (-0.10409219563007355,-0.008940551429986954) 0.15045638382434845 (0.6360410451889038,0.6881822943687439) (-0.2040700763463974,0.02437799796462059) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09080947067670694,0.006237943809399094) (0,0) 1e-07 (-4.0,-2.7519354820251465) (0,0) 1e-07 (8.0,-2.7519354820251465) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275686740875244,-2.7724967002868652) (-0.17396557331085205,-0.205612912774086) 0.2199999988079071 (-2.9275686740875244,-2.7724967002868652) 1.5 -2.2730119231272328 (2.268616199493408,1.9267569780349731) (-0.00702462624758482,0.0007142294198274612) 0.16359196603298187 (2.0253658294677734,1.6601451635360718) (5.137920379638672e-05,0.00272949505597353) 0.1376388818025589 (0.38758862018585205,0.5806488394737244) (-0.16357842087745667,-0.06308304518461227) 0.12229451537132263 (1.4764939546585083,0.8264580965042114) (-0.10409219563007355,-0.008940550498664379) 0.15045638382434845 (0.6156340837478638,0.6906201243400574) (-0.2040696144104004,0.02437821961939335) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09080947067670694,0.006237943809399094) (0,0) 1e-07 (-4.0,-2.7724967002868652) (0,0) 1e-07 (8.0,-2.7724967002868652) (0,0) 1e-07 (-2.9275686740875244,8.0) (0,0) 1e-07 (-2.9275686740875244,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.94461727142334,-2.792646884918213) (-0.17048627138137817,-0.20150066912174225) 0.2199999988079071 (-2.94461727142334,-2.792646884918213) 1.5 -2.273011914974656 (2.267927885055542,1.9268275499343872) (-0.006883435882627964,0.0007057450711727142) 0.16359196603298187 (2.0253593921661377,1.6604126691818237) (-6.529688835144043e-05,0.002675070660188794) 0.1376388818025589 (0.37137311697006226,0.5743954181671143) (-0.1621551364660263,-0.06253416836261749) 0.12229451537132263 (1.4660847187042236,0.8255640268325806) (-0.10409219563007355,-0.00894054863601923) 0.15045638382434845 (0.595227062702179,0.6930578947067261) (-0.20407025516033173,0.024377908557653427) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09080947067670694,0.006237943809399094) (0,0) 1e-07 (-4.0,-2.792646884918213) (0,0) 1e-07 (8.0,-2.792646884918213) (0,0) 1e-07 (-2.94461727142334,8.0) (0,0) 1e-07 (-2.94461727142334,-4.0) (0,0) 1e-07 
9.5 (-2.944645643234253,-2.7926831245422363) (-0.00028370486688800156,-0.0003632251173257828) 0.2199999988079071 (-2.944645643234253,-2.7926831245422363) 1.5 -2.2338886007550722 (2.2672533988952637,1.9268972873687744) (-0.006745091639459133,0.0006971266120672226) 0.16359196603298187 (2.025369644165039,1.660674810409546) (0.00010254979133605957,0.0026213200762867928) 0.1376388818025589 (0.355518639087677,0.5682812333106995) (-0.158544659614563,-0.061141811311244965) 0.12229451537132263 (1.455675482749939,0.8246699571609497) (-0.10409219563007355,-0.008940547704696655) 0.15045638382434845 (0.5748200416564941,0.6954956650733948) (-0.20407022535800934,0.024377914145588875) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09080947067670694,0.006237943809399094) (0,0) 1e-07 (-4.0,-2.7926831245422363) (0,0) 1e-07 (8.0,-2.7926831245422363) (0,0) 1e-07 (-2.944645643234253,8.0) (0,0) 1e-07 (-2.944645643234253,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.94464373588562,-2.7926814556121826) (1.8871007341658697e-05,1.5835013982723467e-05) 0.2199999988079071 (-2.94464373588562,-2.7926814556121826) 1.5 0.698142854494789 (2.266592502593994,1.9269660711288452) (-0.006609552539885044,0.0006883759051561356) 0.16359196603298187 (2.025355339050293,1.6609317064285278) (-0.00014412403106689453,0.0025692572817206383) 0.1376388818025589 (0.340086430311203,0.562329888343811) (-0.15432216227054596,-0.05951341986656189) 0.12229451537132263 (1.4452662467956543,0.8237758874893188) (-0.10409219563007355,-0.00894054677337408) 0.15045638382434845 (0.5544130206108093,0.6979334354400635) (-0.20407022535800934,0.024377921596169472) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09080947067670694,0.006237943809399094) (0,0) 1e-07 (-4.0,-2.7926814556121826) (0,0) 1e-07 (8.0,-2.7926814556121826) (0,0) 1e-07 (-2.94464373588562,8.0) (0,0) 1e-07 (-2.94464373588562,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.9446418285369873,-2.792679786682129) (1.916637847898528e-05,1.6137137208716013e-05) 0.2199999988079071 (-2.9446418285369873,-2.792679786682129) 1.5 0.699802168008878 (2.265944719314575,1.9270340204238892) (-0.006476760841906071,0.0006795581430196762) 0.16359196603298187 (2.025378465652466,1.661183476448059) (0.0002301335334777832,0.002517320681363344) 0.1376388818025589 (0.32507798075675964,0.5565419793128967) (-0.15008442103862762,-0.05787915363907814) 0.12229451537132263 (1.4348570108413696,0.822881817817688) (-0.10409219563007355,-0.008940545842051506) 0.15045638382434845 (0.5340059995651245,0.7003712058067322) (-0.20407022535800934,0.024377930909395218) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09080947067670694,0.006237943809399094) (0,0) 1e-07 (-4.0,-2.792679786682129) (0,0) 1e-07 (8.0,-2.792679786682129) (0,0) 1e-07 (-2.9446418285369873,8.0) (0,0) 1e-07 (-2.9446418285369873,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.9446399211883545,-2.792678117752075) (1.9129896827507764e-05,1.6098016203613952e-05) 0.2199999988079071 (-2.9446399211883545,-2.792678117752075) 1.5 0.6995449973596102 (2.265310049057007,1.9271011352539062) (-0.0063466280698776245,0.0006706397980451584) 0.16359196603298187 (2.025378465652466,1.6612019538879395) (8.843416310355678e-08,0.0001852011919254437) 0.1376388818025589 (0.3104778528213501,0.550911545753479) (-0.14600126445293427,-0.05630451440811157) 0.12229451537132263 (1.424447774887085,0.8219877481460571) (-0.10409219563007355,-0.008940543979406357) 0.15045638382434845 (0.5135989785194397,0.7028089761734009) (-0.20407024025917053,0.024377943947911263) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09080947067670694,0.006237943809399094) (0,0) 1e-07 (-4.0,-2.792678117752075) (0,0) 1e-07 (8.0,-2.792678117752075) (0,0) 1e-07 (-2.9446399211883545,8.0) (0,0) 1e-07 (-2.9446399211883545,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.9446380138397217,-2.7926764488220215) (1.9093278751824982e-05,1.6058666005847044e-05) 0.2199999988079071 (-2.9446380138397217,-2.7926764488220215) 1.5 0.6992832211889902 (2.264688014984131,1.927167296409607) (-0.006219149101525545,0.0006616134196519852) 0.16359196603298187 (1.9905849695205688,1.653759241104126) (-0.3479345738887787,-0.07442746311426163) 0.1376388818025589 (0.29627254605293274,0.5454333424568176) (-0.14205308258533478,-0.05478193238377571) 0.12229451537132263 (1.4140385389328003,0.8210936784744263) (-0.10409219563007355,-0.008940543048083782) 0.15045638382434845 (0.4931919574737549,0.7052467465400696) (-0.20407024025917053,0.02437795326113701) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09080947067670694,0.006237943809399094) (0,0) 1e-07 (-4.0,-2.7926764488220215) (0,0) 1e-07 (8.0,-2.7926764488220215) (0,0) 1e-07 (-2.9446380138397217,8.0) (0,0) 1e-07 (-2.9446380138397217,-4.0) (0,0) 1e-07 
10.000001907348633 (-2.944636106491089,-2.7926747798919678) (1.9050768969464116e-05,1.6013615095289424e-05) 0.2199999988079071 (-2.944636106491089,-2.7926747798919678) 1.5 0.6989973144488187 (2.2640786170959473,1.9272325038909912) (-0.006094226613640785,0.0006525572389364243) 0.16359196603298187 (1.9557914733886719,1.6463165283203125) (-0.3479345440864563,-0.07442747056484222) 0.1376388818025589 (0.2824583649635315,0.5401059985160828) (-0.1381417214870453,-0.05327353626489639) 0.12229451537132263 (1.4036293029785156,0.8201996088027954) (-0.10409219563007355,-0.008940541185438633) 0.15045638382434845 (0.47278493642807007,0.7076845169067383) (-0.20407024025917053,0.024377966299653053) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09080947067670694,0.006237943809399094) (0,0) 1e-07 (-4.0,-2.7926747798919678) (0,0) 1e-07 (8.0,-2.7926747798919678) (0,0) 1e-07 (-2.944636106491089,8.0) (0,0) 1e-07 (-2.944636106491089,-4.0) (0,0) 1e-07 
