timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8967841863632202) (-1.1160000562667847,-0.032157719135284424) 0.2199999988079071 (1.6883999109268188,0.8967841863632202) 1.5 -3.1127854657604717 (2.4374618530273438,1.989410638809204) (-0.05469328165054321,-0.01631559431552887) 0.14216063916683197 (2.4844441413879395,1.4707967042922974) (-0.07832542061805725,0.014516476541757584) 0.1635892689228058 (2.409416913986206,1.0438576936721802) (-0.021356943994760513,-0.005184500012546778) 0.18859604001045227 (2.39615797996521,0.6335529685020447) (-0.045856211334466934,-0.0363382026553154) 0.16124266386032104 (1.6707355235082835,1.8491760423561403) (0,0) 1e-07 (1.6697566609459698,0.3374446115042346) (0,0) 1e-07 (-4.0,0.8967841863632202) (0,0) 1e-07 (8.0,0.8967841863632202) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.612969160079956) (-0.1924566626548767,-0.2381695806980133) 0.2199999988079071 (-2.8369622230529785,-2.612969160079956) 1.5 -2.2504360492002005 (2.220923662185669,1.973650336265564) (-0.009043100290000439,0.000927334651350975) 0.14216063916683197 (1.831407070159912,1.6252591609954834) (-0.027799159288406372,0.012398598715662956) 0.1635892689228058 (2.7866909503936768,0.2184728980064392) (0.12234088778495789,-0.11815487593412399) 0.18859604001045227 (2.459791898727417,1.4549485445022583) (0.12938833236694336,0.2182074636220932) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.052267296169387994,0.07672107472685509) (0,0) 1e-07 (-4.0,-2.612969160079956) (0,0) 1e-07 (8.0,-2.612969160079956) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.636309862136841) (-0.1886075735092163,-0.2334061861038208) 0.2199999988079071 (-2.855823040008545,-2.636309862136841) 1.5 -2.2504361697653477 (2.2200374603271484,1.9737412929534912) (-0.008862098678946495,0.0009100828319787979) 0.14216063916683197 (1.828680157661438,1.626474142074585) (-0.027269095182418823,0.012150140479207039) 0.1635892689228058 (2.7989249229431152,0.20665740966796875) (0.12234091758728027,-0.11815483868122101) 0.18859604001045227 (2.4727306365966797,1.4767693281173706) (0.12938834726810455,0.218207448720932) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.052267296169387994,0.07672107472685509) (0,0) 1e-07 (-4.0,-2.636309862136841) (0,0) 1e-07 (8.0,-2.636309862136841) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.6591837406158447) (-0.18483537435531616,-0.22873803973197937) 0.2199999988079071 (-2.8743066787719727,-2.6591837406158447) 1.5 -2.250436092057251 (2.2191689014434814,1.9738305807113647) (-0.008684733882546425,0.0008931141346693039) 0.14216063916683197 (1.826005458831787,1.6276648044586182) (-0.026747554540634155,0.011906701140105724) 0.1635892689228058 (2.811159133911133,0.1948419213294983) (0.12234095484018326,-0.11815480887889862) 0.18859604001045227 (2.4856693744659424,1.498590111732483) (0.12938837707042694,0.2182074338197708) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.052267296169387994,0.07672107472685509) (0,0) 1e-07 (-4.0,-2.6591837406158447) (0,0) 1e-07 (8.0,-2.6591837406158447) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.6816000938415527) (-0.18113863468170166,-0.2241632640361786) 0.2199999988079071 (-2.892420530319214,-2.6816000938415527) 1.5 -2.2504360376888917 (2.218317747116089,1.9739181995391846) (-0.008510909043252468,0.0008763168007135391) 0.14216063916683197 (1.823382019996643,1.6288316249847412) (-0.026234328746795654,0.01166816707700491) 0.1635892689228058 (2.8233933448791504,0.18302643299102783) (0.12234092503786087,-0.11815483868122101) 0.18859604001045227 (2.498608112335205,1.5204108953475952) (0.12938839197158813,0.21820741891860962) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.052267296169387994,0.07672107472685509) (0,0) 1e-07 (-4.0,-2.6816000938415527) (0,0) 1e-07 (8.0,-2.6816000938415527) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.7035679817199707) (-0.17751586437225342,-0.21967998147010803) 0.2199999988079071 (-2.9101722240448,-2.7035679817199707) 1.5 -2.2504360827199568 (2.2174837589263916,1.9740041494369507) (-0.008340582251548767,0.0008597131818532944) 0.14216063916683197 (1.8208091259002686,1.6299750804901123) (-0.025729387998580933,0.011434437707066536) 0.1635892689228058 (2.835627317428589,0.17121094465255737) (0.12234088778495789,-0.11815487593412399) 0.18859604001045227 (2.5115468502044678,1.5422316789627075) (0.12938842177391052,0.21820740401744843) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.052267296169387994,0.07672107472685509) (0,0) 1e-07 (-4.0,-2.7035679817199707) (0,0) 1e-07 (8.0,-2.7035679817199707) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275686740875244,-2.7250967025756836) (-0.17396557331085205,-0.21528640389442444) 0.2199999988079071 (-2.9275686740875244,-2.7250967025756836) 1.5 -2.250436106339194 (2.2166664600372314,1.974088430404663) (-0.008173702284693718,0.0008433293551206589) 0.14216063916683197 (1.8182858228683472,1.6310956478118896) (-0.02523273229598999,0.01120541337877512) 0.1635892689228058 (2.8478615283966064,0.15939545631408691) (0.12234092503786087,-0.11815483123064041) 0.18859604001045227 (2.5244855880737305,1.5640524625778198) (0.1293884515762329,0.21820738911628723) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.052267296169387994,0.07672107472685509) (0,0) 1e-07 (-4.0,-2.7250967025756836) (0,0) 1e-07 (8.0,-2.7250967025756836) (0,0) 1e-07 (-2.9275686740875244,8.0) (0,0) 1e-07 (-2.9275686740875244,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.94461727142334,-2.746194839477539) (-0.17048627138137817,-0.21098065376281738) 0.2199999988079071 (-2.94461727142334,-2.746194839477539) 1.5 -2.2504361847850958 (2.21586537361145,1.9741711616516113) (-0.008010166697204113,0.0008272193372249603) 0.14216063916683197 (1.8158113956451416,1.6321938037872314) (-0.0247441828250885,0.0109810009598732) 0.1635892689228058 (2.860095500946045,0.14757996797561646) (0.12234088778495789,-0.11815487593412399) 0.18859604001045227 (2.537424325942993,1.5858732461929321) (0.1293884813785553,0.21820737421512604) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.052267296169387994,0.07672107472685509) (0,0) 1e-07 (-4.0,-2.746194839477539) (0,0) 1e-07 (8.0,-2.746194839477539) (0,0) 1e-07 (-2.94461727142334,8.0) (0,0) 1e-07 (-2.94461727142334,-4.0) (0,0) 1e-07 
9.5 (-2.96132493019104,-2.7668709754943848) (-0.16707652807235718,-0.20676103234291077) 0.2199999988079071 (-2.96132493019104,-2.7668709754943848) 1.5 -2.250436152194845 (2.215080499649048,1.9742523431777954) (-0.007849887013435364,0.0008112750947475433) 0.14216063916683197 (1.813385009765625,1.6332699060440063) (-0.024263769388198853,0.010761100798845291) 0.1635892689228058 (2.8723297119140625,0.135764479637146) (0.12234093248844147,-0.11815483123064041) 0.18859604001045227 (2.550363063812256,1.6076940298080444) (0.12938851118087769,0.21820735931396484) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.052267296169387994,0.07672107472685509) (0,0) 1e-07 (-4.0,-2.7668709754943848) (0,0) 1e-07 (8.0,-2.7668709754943848) (0,0) 1e-07 (-2.96132493019104,8.0) (0,0) 1e-07 (-2.96132493019104,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.9613516330718994,-2.7669079303741455) (-0.00026820594212040305,-0.0003693365433719009) 0.2199999988079071 (-2.9613516330718994,-2.7669079303741455) 1.5 -2.198879543997582 (2.214311122894287,1.9743318557739258) (-0.007692862302064896,0.0007955003529787064) 0.14216063916683197 (1.8110058307647705,1.6343244314193726) (-0.023791342973709106,0.01054564118385315) 0.1635892689228058 (2.884563684463501,0.12394899129867554) (0.12234088778495789,-0.11815487593412399) 0.18859604001045227 (2.5633018016815186,1.6295148134231567) (0.12938854098320007,0.21820732951164246) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.052267296169387994,0.07672107472685509) (0,0) 1e-07 (-4.0,-2.7669079303741455) (0,0) 1e-07 (8.0,-2.7669079303741455) (0,0) 1e-07 (-2.9613516330718994,8.0) (0,0) 1e-07 (-2.9613516330718994,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.9613494873046875,-2.766906261444092) (2.1949308575131e-05,1.7826589100877754e-05) 0.2199999988079071 (-2.9613494873046875,-2.766906261444092) 1.5 0.6821182721479486 (2.213557243347168,1.974409818649292) (-0.0075389305129647255,0.0007801298052072525) 0.14216063916683197 (1.8086731433868408,1.6353578567504883) (-0.0233268141746521,0.010334527119994164) 0.1635892689228058 (2.8967978954315186,0.11213351041078568) (0.12234093993902206,-0.11815482378005981) 0.18859604001045227 (2.5762407779693604,1.651335597038269) (0.12938858568668365,0.21820731461048126) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.052267296169387994,0.07672107472685509) (0,0) 1e-07 (-4.0,-2.766906261444092) (0,0) 1e-07 (8.0,-2.766906261444092) (0,0) 1e-07 (-2.9613494873046875,8.0) (0,0) 1e-07 (-2.9613494873046875,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.9613473415374756,-2.766904354095459) (2.2303669538814574e-05,1.8195634766016155e-05) 0.2199999988079071 (-2.9613473415374756,-2.766904354095459) 1.5 0.684309218797674 (2.2128183841705322,1.9744863510131836) (-0.007388107478618622,0.0007650088518857956) 0.14216063916683197 (1.806386113166809,1.6363706588745117) (-0.022870182991027832,0.010127656161785126) 0.1635892689228058 (2.909031867980957,0.10031802207231522) (0.12234088033437729,-0.11815488338470459) 0.18859604001045227 (2.589179515838623,1.6731563806533813) (0.12938855588436127,0.21820732951164246) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.052267296169387994,0.07672107472685509) (0,0) 1e-07 (-4.0,-2.766904354095459) (0,0) 1e-07 (8.0,-2.766904354095459) (0,0) 1e-07 (-2.9613473415374756,8.0) (0,0) 1e-07 (-2.9613473415374756,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.9613451957702637,-2.766902446746826) (2.230892459920142e-05,1.8199913029093295e-05) 0.2199999988079071 (-2.9613451957702637,-2.766902446746826) 1.5 0.6843089796442283 (2.212094306945801,1.974561333656311) (-0.007240302860736847,0.0007500294595956802) 0.14216063916683197 (1.804144024848938,1.6373631954193115) (-0.022421330213546753,0.009924938902258873) 0.1635892689228058 (2.9212660789489746,0.08850254118442535) (0.12234094738960266,-0.11815481632947922) 0.18859604001045227 (2.602118492126465,1.6949771642684937) (0.12938860058784485,0.21820729970932007) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.052267296169387994,0.07672107472685509) (0,0) 1e-07 (-4.0,-2.766902446746826) (0,0) 1e-07 (8.0,-2.766902446746826) (0,0) 1e-07 (-2.9613451957702637,8.0) (0,0) 1e-07 (-2.9613451957702637,-4.0) (0,0) 1e-07 
10.000001907348633 (-2.9613430500030518,-2.7669005393981934) (2.2313710360322148e-05,1.820376746763941e-05) 0.2199999988079071 (-2.9613430500030518,-2.7669005393981934) 1.5 0.6843076383648 (2.2113847732543945,1.9746348857879639) (-0.0070954496040940285,0.0007353797554969788) 0.14216063916683197 (1.8019460439682007,1.6383358240127563) (-0.0219801664352417,0.009726295247673988) 0.1635892689228058 (2.933500051498413,0.0766870528459549) (0.1223408654332161,-0.11815489828586578) 0.18859604001045227 (2.6150574684143066,1.716797947883606) (0.12938857078552246,0.21820731461048126) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.052267296169387994,0.07672107472685509) (0,0) 1e-07 (-4.0,-2.7669005393981934) (0,0) 1e-07 (8.0,-2.7669005393981934) (0,0) 1e-07 (-2.9613430500030518,8.0) (0,0) 1e-07 (-2.9613430500030518,-4.0) (0,0) 1e-07 
