timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8929301500320435) (-1.1160000562667847,-0.07069802284240723) 0.2199999988079071 (1.6883999109268188,0.8929301500320435) 1.5 -3.0783277142725955 (2.4087138175964355,1.988200068473816) (-0.0387163907289505,0.011600963771343231) 0.16230009496212006 (2.489145517349243,1.5558184385299683) (0.223455548286438,0.10463165491819382) 0.13897261023521423 (2.4663302898406982,1.24089777469635) (-0.07479095458984375,0.06996652483940125) 0.20492708683013916 (2.520151376724243,0.8952017426490784) (0.21964311599731445,-0.15768712759017944) 0.18069501221179962 (2.4597933292388916,0.5044663548469543) (-0.043842509388923645,-0.0026564430445432663) 0.18972720205783844 (1.6960128340795897,1.8276622488829193) (0,0) 1e-07 (1.6913421194305573,0.3565167426964621) (0,0) 1e-07 (-4.0,0.8929301500320435) (0,0) 1e-07 (8.0,0.8929301500320435) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.4139270782470703) (-0.2308332324028015,-0.2787903845310211) 0.2199999988079071 (-2.6489171981811523,-2.4139270782470703) 1.5 -2.2623677164768767 (2.2666783332824707,1.9888582229614258) (-0.0042649186216294765,-0.017315534874796867) 0.16230009496212006 (3.0595407485961914,0.8866150379180908) (0.19992965459823608,-0.144597589969635) 0.13897261023521423 (3.401205062866211,1.9095301628112793) (0.19885478913784027,0.11285365372896194) 0.20492708683013916 (2.595353603363037,1.8785885572433472) (0.12127316743135452,0.24166403710842133) 0.18069501221179962 (2.001262903213501,0.8360315561294556) (-0.007650305982679129,0.11034990102052689) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.06862803890557755,0.017753217749809536) (0,0) 1e-07 (-4.0,-2.4139270782470703) (0,0) 1e-07 (8.0,-2.4139270782470703) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.4412484169006348) (-0.22621655464172363,-0.27321457862854004) 0.2199999988079071 (-2.671538829803467,-2.4412484169006348) 1.5 -2.262367684787391 (2.266209840774536,1.9874274730682373) (-0.0046849120408296585,-0.01430782675743103) 0.16230009496212006 (3.079533815383911,0.8721552491188049) (0.1999296396970749,-0.1445976048707962) 0.13897261023521423 (3.421090602874756,1.9208154678344727) (0.19885480403900146,0.11285364627838135) 0.20492708683013916 (2.607481002807617,1.9027550220489502) (0.12127315253019333,0.24166405200958252) 0.18069501221179962 (2.000497817993164,0.8470665216445923) (-0.007650303654372692,0.11034990102052689) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.06862803890557755,0.017753217749809536) (0,0) 1e-07 (-4.0,-2.4412484169006348) (0,0) 1e-07 (8.0,-2.4412484169006348) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.4680235385894775) (-0.2216922640800476,-0.2677503228187561) 0.2199999988079071 (-2.6937079429626465,-2.4680235385894775) 1.5 -2.262367708984294 (2.265709161758423,1.9862440824508667) (-0.005006628111004829,-0.011833691038191319) 0.16230009496212006 (3.099526882171631,0.857695460319519) (0.1999296396970749,-0.1445976197719574) 0.13897261023521423 (3.440976142883301,1.9321008920669556) (0.19885475933551788,0.11285370588302612) 0.20492708683013916 (2.6196084022521973,1.9269213676452637) (0.12127313762903214,0.24166405200958252) 0.18069501221179962 (1.9997327327728271,0.858101487159729) (-0.007650301326066256,0.11034990102052689) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.06862803890557755,0.017753217749809536) (0,0) 1e-07 (-4.0,-2.4680235385894775) (0,0) 1e-07 (8.0,-2.4680235385894775) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.494263172149658) (-0.21725845336914062,-0.26239529252052307) 0.2199999988079071 (-2.7154338359832764,-2.494263172149658) 1.5 -2.262367831782421 (2.2651844024658203,1.985263705253601) (-0.005246865563094616,-0.009804269298911095) 0.16230009496212006 (3.1195199489593506,0.8432356715202332) (0.1999296247959137,-0.1445976346731186) 0.13897261023521423 (3.4608616828918457,1.9433863162994385) (0.19885478913784027,0.11285369843244553) 0.20492708683013916 (2.6317358016967773,1.9510878324508667) (0.12127311527729034,0.2416640669107437) 0.18069501221179962 (1.9989676475524902,0.8691364526748657) (-0.007650298997759819,0.11034990102052689) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.06862803890557755,0.017753217749809536) (0,0) 1e-07 (-4.0,-2.494263172149658) (0,0) 1e-07 (8.0,-2.494263172149658) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.5199778079986572) (-0.21291321516036987,-0.2571473717689514) 0.2199999988079071 (-2.736725091934204,-2.5199778079986572) 1.5 -2.262367700728339 (2.2646424770355225,1.9844493865966797) (-0.005419953726232052,-0.008143758401274681) 0.16230009496212006 (3.1395130157470703,0.8287758827209473) (0.1999296247959137,-0.1445976346731186) 0.13897261023521423 (3.4807472229003906,1.9546717405319214) (0.19885477423667908,0.11285367608070374) 0.20492708683013916 (2.6438632011413574,1.9752542972564697) (0.12127310782670975,0.2416640967130661) 0.18069501221179962 (1.9982025623321533,0.8801714181900024) (-0.0076502966694533825,0.11034990102052689) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.06862803890557755,0.017753217749809536) (0,0) 1e-07 (-4.0,-2.5199778079986572) (0,0) 1e-07 (8.0,-2.5199778079986572) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.545178174972534) (-0.2086549997329712,-0.2520044445991516) 0.2199999988079071 (-2.7575905323028564,-2.545178174972534) 1.5 -2.2623677762904637 (2.2640886306762695,1.9837706089019775) (-0.0055381497368216515,-0.006787499412894249) 0.16230009496212006 (3.15950608253479,0.8143160939216614) (0.1999296247959137,-0.14459764957427979) 0.13897261023521423 (3.5006327629089355,1.9659571647644043) (0.19885478913784027,0.11285365372896194) 0.20492708683013916 (2.6559906005859375,1.9994207620620728) (0.12127309292554855,0.2416640818119049) 0.18069501221179962 (1.9974374771118164,0.8912063837051392) (-0.007650294341146946,0.11034990102052689) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.06862803890557755,0.017753217749809536) (0,0) 1e-07 (-4.0,-2.545178174972534) (0,0) 1e-07 (8.0,-2.545178174972534) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.5698745250701904) (-0.20448189973831177,-0.24696436524391174) 0.2199999988079071 (-2.778038740158081,-2.5698745250701904) 1.5 -2.262367757321486 (2.2635273933410645,1.9832024574279785) (-0.005611613392829895,-0.00568138062953949) 0.16230009496212006 (3.1794991493225098,0.7998563051223755) (0.1999296098947525,-0.14459766447544098) 0.13897261023521423 (3.5205183029174805,1.9772424697875977) (0.19885480403900146,0.11285363137722015) 0.20492708683013916 (2.6681180000305176,2.023587226867676) (0.12127307802438736,0.2416640818119049) 0.18069501221179962 (1.9966723918914795,0.9022413492202759) (-0.007650292012840509,0.11034990102052689) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.06862803890557755,0.017753217749809536) (0,0) 1e-07 (-4.0,-2.5698745250701904) (0,0) 1e-07 (8.0,-2.5698745250701904) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.5940771102905273) (-0.2003922462463379,-0.24202510714530945) 0.2199999988079071 (-2.7980780601501465,-2.5940771102905273) 1.5 -2.2623676600550704 (2.262962579727173,1.9827244281768799) (-0.0056488243862986565,-0.004780557006597519) 0.16230009496212006 (3.1994922161102295,0.7853965163230896) (0.1999296098947525,-0.14459766447544098) 0.13897261023521423 (3.5404038429260254,1.9885278940200806) (0.1988547295331955,0.1128537505865097) 0.20492708683013916 (2.6802453994750977,2.0477535724639893) (0.12127307802438736,0.2416641116142273) 0.18069501221179962 (1.9959073066711426,0.9132763147354126) (-0.007650289684534073,0.11034990102052689) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.06862803890557755,0.017753217749809536) (0,0) 1e-07 (-4.0,-2.5940771102905273) (0,0) 1e-07 (8.0,-2.5940771102905273) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.617795467376709) (-0.19638437032699585,-0.2371845841407776) 0.2199999988079071 (-2.817716598510742,-2.617795467376709) 1.5 -2.2623676257333556 (2.262396812438965,1.982319712638855) (-0.005656869616359472,-0.004047606140375137) 0.16230009496212006 (3.219485282897949,0.7709367275238037) (0.1999295949935913,-0.14459767937660217) 0.13897261023521423 (3.5602893829345703,1.9998133182525635) (0.1988547444343567,0.11285373568534851) 0.20492708683013916 (2.6923727989196777,2.0719199180603027) (0.12127304077148438,0.2416641265153885) 0.18069501221179962 (1.9951422214508057,0.9243112802505493) (-0.007650286890566349,0.11034990102052689) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.06862803890557755,0.017753217749809536) (0,0) 1e-07 (-4.0,-2.617795467376709) (0,0) 1e-07 (8.0,-2.617795467376709) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.6410396099090576) (-0.1924566626548767,-0.23244091868400574) 0.2199999988079071 (-2.8369622230529785,-2.6410396099090576) 1.5 -2.2623675185838663 (2.2618327140808105,1.981974482536316) (-0.005641481839120388,-0.003451719880104065) 0.16230009496212006 (3.239478349685669,0.7564769387245178) (0.19992958009243011,-0.14459769427776337) 0.13897261023521423 (3.5801749229431152,2.011098623275757) (0.19885475933551788,0.11285370588302612) 0.20492708683013916 (2.704500198364258,2.096086263656616) (0.12127301096916199,0.24166414141654968) 0.18069501221179962 (1.9943771362304688,0.935346245765686) (-0.0076502845622599125,0.11034990102052689) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.06862803890557755,0.017753217749809536) (0,0) 1e-07 (-4.0,-2.6410396099090576) (0,0) 1e-07 (8.0,-2.6410396099090576) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.663818836212158) (-0.1886075735092163,-0.22779208421707153) 0.2199999988079071 (-2.855823040008545,-2.663818836212158) 1.5 -2.2623676681645737 (2.2612719535827637,1.981677770614624) (-0.005607567261904478,-0.002967100590467453) 0.16230009496212006 (3.2594714164733887,0.7420171499252319) (0.19992958009243011,-0.14459770917892456) 0.13897261023521423 (3.60006046295166,2.02238392829895) (0.19885459542274475,0.1128539964556694) 0.20492708683013916 (2.716627597808838,2.1202526092529297) (0.1212729886174202,0.24166415631771088) 0.18069501221179962 (1.9936120510101318,0.9463812112808228) (-0.007650282233953476,0.11034990102052689) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.06862803890557755,0.017753217749809536) (0,0) 1e-07 (-4.0,-2.663818836212158) (0,0) 1e-07 (8.0,-2.663818836212158) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.6861424446105957) (-0.18483537435531616,-0.22323623299598694) 0.2199999988079071 (-2.8743066787719727,-2.6861424446105957) 1.5 -2.2623675624245765 (2.260715961456299,1.9814203977584839) (-0.005558912176638842,-0.0025733113288879395) 0.16230009496212006 (3.2794644832611084,0.727557361125946) (0.19992956519126892,-0.14459772408008575) 0.13897261023521423 (3.619946002960205,2.0336694717407227) (0.1988542377948761,0.11285462975502014) 0.20492708683013916 (2.728754997253418,2.144418954849243) (0.12127295136451721,0.24166417121887207) 0.18069501221179962 (1.992846965789795,0.9574161767959595) (-0.007650279439985752,0.11034990102052689) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.06862803890557755,0.017753217749809536) (0,0) 1e-07 (-4.0,-2.6861424446105957) (0,0) 1e-07 (8.0,-2.6861424446105957) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.708019495010376) (-0.18113869428634644,-0.21877151727676392) 0.2199999988079071 (-2.892420530319214,-2.708019495010376) 1.5 -2.2623676167035156 (2.2601661682128906,1.981195092201233) (-0.0054987515322864056,-0.0022530145943164825) 0.16230009496212006 (3.299457550048828,0.7130975723266602) (0.19992955029010773,-0.14459773898124695) 0.13897261023521423 (3.620296001434326,2.0334858894348145) (0.0035003572702407837,-0.001836046576499939) 0.20492708683013916 (2.740882396697998,2.1685853004455566) (0.12127292156219482,0.24166417121887207) 0.18069501221179962 (1.992081880569458,0.9684511423110962) (-0.007650277111679316,0.11034990102052689) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.06862803890557755,0.017753217749809536) (0,0) 1e-07 (-4.0,-2.708019495010376) (0,0) 1e-07 (8.0,-2.708019495010376) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.729459047317505) (-0.1775159239768982,-0.21439611911773682) 0.2199999988079071 (-2.9101722240448,-2.729459047317505) 1.5 -2.262367552854377 (2.2596232891082764,1.9809958934783936) (-0.005429739132523537,-0.001992303878068924) 0.16230009496212006 (3.319450616836548,0.6986377835273743) (0.19992953538894653,-0.14459775388240814) 0.13897261023521423 (3.5986595153808594,2.026092767715454) (-0.21636398136615753,-0.07393106818199158) 0.20492708683013916 (2.753009796142578,2.19275164604187) (0.12127288430929184,0.24166418612003326) 0.18069501221179962 (1.991316795349121,0.9794861078262329) (-0.007650274317711592,0.11034990102052689) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.06862803890557755,0.017753217749809536) (0,0) 1e-07 (-4.0,-2.729459047317505) (0,0) 1e-07 (8.0,-2.729459047317505) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275686740875244,-2.750469923019409) (-0.17396557331085205,-0.2101081907749176) 0.2199999988079071 (-2.9275686740875244,-2.750469923019409) 1.5 -2.2623674759053993 (2.2590878009796143,1.9808179140090942) (-0.005353936925530434,-0.0017798375338315964) 0.16230009496212006 (3.3394436836242676,0.6841779947280884) (0.19992952048778534,-0.14459778368473053) 0.13897261023521423 (3.5770230293273926,2.0186996459960938) (-0.21636399626731873,-0.07393107563257217) 0.20492708683013916 (2.765137195587158,2.2169179916381836) (0.12127284705638885,0.24166420102119446) 0.18069501221179962 (1.9905517101287842,0.9905210733413696) (-0.007650271989405155,0.11034990102052689) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.06862803890557755,0.017753217749809536) (0,0) 1e-07 (-4.0,-2.750469923019409) (0,0) 1e-07 (8.0,-2.750469923019409) (0,0) 1e-07 (-2.9275686740875244,8.0) (0,0) 1e-07 (-2.9275686740875244,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.94461727142334,-2.7710604667663574) (-0.17048627138137817,-0.20590601861476898) 0.2199999988079071 (-2.94461727142334,-2.7710604667663574) 1.5 -2.2623675232911498 (2.2585604190826416,1.9806573390960693) (-0.005273035727441311,-0.001606261357665062) 0.16230009496212006 (3.3594367504119873,0.6697182059288025) (0.19992950558662415,-0.14459779858589172) 0.13897261023521423 (3.555386543273926,2.0113065242767334) (-0.21636399626731873,-0.07393107563257217) 0.20492708683013916 (2.7772645950317383,2.241084337234497) (0.12127280235290527,0.24166423082351685) 0.18069501221179962 (1.9897866249084473,1.0015560388565063) (-0.007650269195437431,0.11034990102052689) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.06862803890557755,0.017753217749809536) (0,0) 1e-07 (-4.0,-2.7710604667663574) (0,0) 1e-07 (8.0,-2.7710604667663574) (0,0) 1e-07 (-2.94461727142334,8.0) (0,0) 1e-07 (-2.94461727142334,-4.0) (0,0) 1e-07 
9.5 (-2.9446451663970947,-2.771097421646118) (-0.00027921615401282907,-0.0003700197266880423) 0.2199999988079071 (-2.9446451663970947,-2.771097421646118) 1.5 -2.217233681033199 (2.2580416202545166,1.980510950088501) (-0.005188452545553446,-0.0014641117304563522) 0.16230009496212006 (3.379429817199707,0.6552584171295166) (0.19992949068546295,-0.1445978283882141) 0.13897261023521423 (3.533750057220459,2.003913402557373) (-0.21636399626731873,-0.07393107563257217) 0.20492708683013916 (2.7893917560577393,2.2652506828308105) (0.12127275764942169,0.24166424572467804) 0.18069501221179962 (1.9890215396881104,1.012591004371643) (-0.007650266867130995,0.11034990102052689) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.06862803890557755,0.017753217749809536) (0,0) 1e-07 (-4.0,-2.771097421646118) (0,0) 1e-07 (8.0,-2.771097421646118) (0,0) 1e-07 (-2.9446451663970947,8.0) (0,0) 1e-07 (-2.9446451663970947,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.944643020629883,-2.7710957527160645) (2.1355621356633492e-05,1.7747250240063295e-05) 0.2199999988079071 (-2.944643020629883,-2.7710957527160645) 1.5 0.6933798347818696 (2.2575314044952393,1.9803762435913086) (-0.005101353861391544,-0.0013470780104398727) 0.16230009496212006 (3.3994226455688477,0.6407986283302307) (0.19992947578430176,-0.1445978432893753) 0.13897261023521423 (3.512113571166992,1.9965202808380127) (-0.21636399626731873,-0.07393107563257217) 0.20492708683013916 (2.8015189170837402,2.289417028427124) (0.12127278000116348,0.24166423082351685) 0.18069501221179962 (1.9882564544677734,1.0236259698867798) (-0.007650264073163271,0.11034990102052689) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.06862803890557755,0.017753217749809536) (0,0) 1e-07 (-4.0,-2.7710957527160645) (0,0) 1e-07 (8.0,-2.7710957527160645) (0,0) 1e-07 (-2.944643020629883,8.0) (0,0) 1e-07 (-2.944643020629883,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.944640874862671,-2.7710938453674316) (2.1714229660574347e-05,1.8118187654181384e-05) 0.2199999988079071 (-2.944640874862671,-2.7710938453674316) 1.5 0.695362958854497 (2.2570302486419678,1.9802511930465698) (-0.005012561101466417,-0.0012503471225500107) 0.16230009496212006 (3.4194157123565674,0.6263388395309448) (0.19992949068546295,-0.14459781348705292) 0.13897261023521423 (3.4904770851135254,1.9891271591186523) (-0.21636399626731873,-0.07393108308315277) 0.20492708683013916 (2.8136463165283203,2.3135833740234375) (0.12127280235290527,0.24166423082351685) 0.18069501221179962 (1.9874913692474365,1.0346609354019165) (-0.007650261279195547,0.11034990102052689) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.06862803890557755,0.017753217749809536) (0,0) 1e-07 (-4.0,-2.7710938453674316) (0,0) 1e-07 (8.0,-2.7710938453674316) (0,0) 1e-07 (-2.944640874862671,8.0) (0,0) 1e-07 (-2.944640874862671,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.944638729095459,-2.771091938018799) (2.1719144569942728e-05,1.8121860193787143e-05) 0.2199999988079071 (-2.944638729095459,-2.771091938018799) 1.5 0.6953513295218764 (2.256537914276123,1.9801342487335205) (-0.004922867752611637,-0.0011698286980390549) 0.16230009496212006 (3.439408779144287,0.6118790507316589) (0.19992947578430176,-0.1445978432893753) 0.13897261023521423 (3.4688405990600586,1.981734037399292) (-0.21636399626731873,-0.07393108308315277) 0.20492708683013916 (2.8257734775543213,2.337749719619751) (0.12127275764942169,0.24166424572467804) 0.18069501221179962 (1.9867262840270996,1.0456959009170532) (-0.0076502589508891106,0.11034990102052689) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.06862803890557755,0.017753217749809536) (0,0) 1e-07 (-4.0,-2.771091938018799) (0,0) 1e-07 (8.0,-2.771091938018799) (0,0) 1e-07 (-2.944638729095459,8.0) (0,0) 1e-07 (-2.944638729095459,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.944636583328247,-2.771090030670166) (2.172356835217215e-05,1.8125088899978437e-05) 0.2199999988079071 (-2.944636583328247,-2.771090030670166) 1.5 0.6953387808438481 (2.256054639816284,1.980023980140686) (-0.004832725506275892,-0.001102592796087265) 0.16230009496212006 (3.4594016075134277,0.597419261932373) (0.19992944598197937,-0.1445978730916977) 0.13897261023521423 (3.447204113006592,1.9743409156799316) (-0.21636399626731873,-0.07393108308315277) 0.20492708683013916 (2.8379006385803223,2.3619160652160645) (0.12127278000116348,0.24166423082351685) 0.18069501221179962 (1.9859611988067627,1.05673086643219) (-0.007650256156921387,0.11034990102052689) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.06862803890557755,0.017753217749809536) (0,0) 1e-07 (-4.0,-2.771090030670166) (0,0) 1e-07 (8.0,-2.771090030670166) (0,0) 1e-07 (-2.944636583328247,8.0) (0,0) 1e-07 (-2.944636583328247,-4.0) (0,0) 1e-07 
10.000001907348633 (-2.944634437561035,-2.771088123321533) (2.172789754695259e-05,1.8128239389625378e-05) 0.2199999988079071 (-2.944634437561035,-2.771088123321533) 1.5 0.6953262560240154 (2.255580425262451,1.97991943359375) (-0.004742680117487907,-0.0010457374155521393) 0.16230009496212006 (3.4793944358825684,0.5829594731330872) (0.19992947578430176,-0.1445978432893753) 0.13897261023521423 (3.425567626953125,1.9669477939605713) (-0.21636399626731873,-0.07393109053373337) 0.20492708683013916 (2.8500280380249023,2.386082410812378) (0.12127280980348587,0.24166423082351685) 0.18069501221179962 (1.9851962327957153,1.0677658319473267) (-0.007650253362953663,0.11034990102052689) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.06862803890557755,0.017753217749809536) (0,0) 1e-07 (-4.0,-2.771088123321533) (0,0) 1e-07 (8.0,-2.771088123321533) (0,0) 1e-07 (-2.944634437561035,8.0) (0,0) 1e-07 (-2.944634437561035,-4.0) (0,0) 1e-07 
