timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8924795985221863) (-1.1160000562667847,-0.07520395517349243) 0.2199999988079071 (1.6883999109268188,0.8924795985221863) 1.5 -3.074307325235116 (2.4522714614868164,2.0056629180908203) (-0.08302454650402069,0.10617182403802872) 0.13542455434799194 (2.4355204105377197,1.6149520874023438) (-0.06662271171808243,0.003167750546708703) 0.18843019008636475 (2.4088056087493896,1.2590909004211426) (-0.041168712079524994,0.00207548588514328) 0.14548161625862122 (2.4102468490600586,0.9195923209190369) (-0.024610398337244987,0.004596751648932695) 0.1484571099281311 (2.4804816246032715,0.540585458278656) (-0.04953581839799881,-0.012430237606167793) 0.17191091179847717 (1.6590698142586637,1.8784172481683434) (0,0) 1e-07 (1.6963424748226645,0.390623417729678) (0,0) 1e-07 (-4.0,0.8924795985221863) (0,0) 1e-07 (8.0,0.8924795985221863) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.4040701389312744) (-0.23083317279815674,-0.28080201148986816) 0.2199999988079071 (-2.6489171981811523,-2.4040701389312744) 1.5 -2.258838271793581 (2.573045492172241,2.3614139556884766) (0.0351128876209259,0.22770239412784576) 0.13542455434799194 (1.4531160593032837,1.1406924724578857) (-0.1631082445383072,-0.09482629597187042) 0.18843019008636475 (1.9719655513763428,1.492190957069397) (-0.06426389515399933,0.04910629615187645) 0.14548161625862122 (1.376766562461853,1.5206577777862549) (-0.0027349817100912333,0.04090612009167671) 0.1484571099281311 (1.33063805103302,0.5567916631698608) (0.2896113693714142,0.004574423190206289) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.05687970456759246,0.09666366997376956) (0,0) 1e-07 (-4.0,-2.4040701389312744) (0,0) 1e-07 (8.0,-2.4040701389312744) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.431588649749756) (-0.22621655464172363,-0.2751859724521637) 0.2199999988079071 (-2.671538829803467,-2.431588649749756) 1.5 -2.258838367900792 (2.576556921005249,2.3841841220855713) (0.03511349484324455,0.2277023047208786) 0.13542455434799194 (1.436805248260498,1.1312098503112793) (-0.1631082445383072,-0.09482629597187042) 0.18843019008636475 (1.9656046628952026,1.4970015287399292) (-0.0636085644364357,0.04810544103384018) 0.14548161625862122 (1.3764355182647705,1.5246647596359253) (-0.0033102103043347597,0.04006924852728844) 0.1484571099281311 (1.3595988750457764,0.557249128818512) (0.2896084785461426,0.0045743705704808235) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.05687970456759246,0.09666366997376956) (0,0) 1e-07 (-4.0,-2.431588649749756) (0,0) 1e-07 (8.0,-2.431588649749756) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.458556890487671) (-0.22169220447540283,-0.26968228816986084) 0.2199999988079071 (-2.6937079429626465,-2.458556890487671) 1.5 -2.25883826172749 (2.5765581130981445,2.38419246673584) (1.2862899893661961e-05,8.341803186340258e-05) 0.13542455434799194 (1.4204944372177124,1.1217272281646729) (-0.1631082445383072,-0.09482629597187042) 0.18843019008636475 (1.9593080282211304,1.5017139911651611) (-0.06296640634536743,0.04712458327412605) 0.14548161625862122 (1.3760480880737305,1.5285897254943848) (-0.003874001558870077,0.03924911096692085) 0.1484571099281311 (1.3885594606399536,0.5577065348625183) (0.2896054983139038,0.0045743114314973354) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.05687970456759246,0.09666366997376956) (0,0) 1e-07 (-4.0,-2.458556890487671) (0,0) 1e-07 (8.0,-2.458556890487671) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.484985828399658) (-0.21725839376449585,-0.26428863406181335) 0.2199999988079071 (-2.7154338359832764,-2.484985828399658) 1.5 -2.2588383525823263 (2.5607082843780518,2.400913715362549) (-0.15849725902080536,0.16721217334270477) 0.13542455434799194 (1.4041836261749268,1.1122446060180664) (-0.1631082445383072,-0.09482628852128983) 0.18843019008636475 (1.953074336051941,1.5063303709030151) (-0.062337156385183334,0.046163350343704224) 0.14548161625862122 (1.3756054639816284,1.5324342250823975) (-0.004426581785082817,0.0384453721344471) 0.1484571099281311 (1.4175196886062622,0.5581639409065247) (0.2896023392677307,0.004574268124997616) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.05687970456759246,0.09666366997376956) (0,0) 1e-07 (-4.0,-2.484985828399658) (0,0) 1e-07 (8.0,-2.484985828399658) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.5108861923217773) (-0.21291327476501465,-0.25900283455848694) 0.2199999988079071 (-2.736725091934204,-2.5108861923217773) 1.5 -2.2588385159931637 (2.544858455657959,2.417634963989258) (-0.15849725902080536,0.16721218824386597) 0.13542455434799194 (1.3878728151321411,1.10276198387146) (-0.1631082445383072,-0.09482628852128983) 0.18843019008636475 (1.9469022750854492,1.5108524560928345) (-0.061720553785562515,0.04522132873535156) 0.14548161625862122 (1.3751085996627808,1.5362000465393066) (-0.0049681756645441055,0.0376577265560627) 0.1484571099281311 (1.4464795589447021,0.558621346950531) (0.28959906101226807,0.004574234131723642) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.05687970456759246,0.09666366997376956) (0,0) 1e-07 (-4.0,-2.5108861923217773) (0,0) 1e-07 (8.0,-2.5108861923217773) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.536268472671509) (-0.2086549997329712,-0.25382277369499207) 0.2199999988079071 (-2.7575905323028564,-2.536268472671509) 1.5 -2.2588385016357697 (2.529008626937866,2.434356212615967) (-0.15849724411964417,0.16721218824386597) 0.13542455434799194 (1.3715620040893555,1.0932793617248535) (-0.1631082445383072,-0.09482628852128983) 0.18843019008636475 (1.9407906532287598,1.5152822732925415) (-0.061116352677345276,0.04429816082119942) 0.14548161625862122 (1.374558687210083,1.539888620376587) (-0.005498990882188082,0.036885816603899) 0.1484571099281311 (1.4754390716552734,0.5590787529945374) (0.2895955443382263,0.004574181511998177) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.05687970456759246,0.09666366997376956) (0,0) 1e-07 (-4.0,-2.536268472671509) (0,0) 1e-07 (8.0,-2.536268472671509) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.561143159866333) (-0.20448189973831177,-0.24874630570411682) 0.2199999988079071 (-2.778038740158081,-2.561143159866333) 1.5 -2.2588385263204525 (2.5131587982177734,2.451077461242676) (-0.15849722921848297,0.16721220314502716) 0.13542455434799194 (1.3552511930465698,1.083796739578247) (-0.1631082445383072,-0.09482628852128983) 0.18843019008636475 (1.934738278388977,1.5196216106414795) (-0.06052428111433983,0.04339345172047615) 0.14548161625862122 (1.3739567995071411,1.5435014963150024) (-0.006019255146384239,0.03612935170531273) 0.1484571099281311 (1.504398226737976,0.5595361590385437) (0.28959187865257263,0.004574126563966274) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.05687970456759246,0.09666366997376956) (0,0) 1e-07 (-4.0,-2.561143159866333) (0,0) 1e-07 (8.0,-2.561143159866333) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.5855202674865723) (-0.20039230585098267,-0.24377137422561646) 0.2199999988079071 (-2.7980780601501465,-2.5855202674865723) 1.5 -2.2588386450886224 (2.4973089694976807,2.4677987098693848) (-0.15849722921848297,0.16721221804618835) 0.13542455434799194 (1.3389403820037842,1.0743141174316406) (-0.16310825943946838,-0.09482628852128983) 0.18843019008636475 (1.928743839263916,1.5238722562789917) (-0.05994410812854767,0.042506828904151917) 0.14548161625862122 (1.3733038902282715,1.547040343284607) (-0.0065291705541312695,0.035388026386499405) 0.1484571099281311 (1.53335702419281,0.55999356508255) (0.28958800435066223,0.004574070684611797) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.05687970456759246,0.09666366997376956) (0,0) 1e-07 (-4.0,-2.5855202674865723) (0,0) 1e-07 (8.0,-2.5855202674865723) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.609409809112549) (-0.19638437032699585,-0.2388959527015686) 0.2199999988079071 (-2.817716598510742,-2.609409809112549) 1.5 -2.2588384095182636 (2.481459140777588,2.4845199584960938) (-0.15849721431732178,0.16721221804618835) 0.13542455434799194 (1.3226295709609985,1.0648314952850342) (-0.16310825943946838,-0.09482628852128983) 0.18843019008636475 (1.9228062629699707,1.5280359983444214) (-0.0593755878508091,0.04163794592022896) 0.14548161625862122 (1.37260103225708,1.5505064725875854) (-0.007028942462056875,0.03466150537133217) 0.1484571099281311 (1.5623154640197754,0.5604509711265564) (0.2895839810371399,0.00457400269806385) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.05687970456759246,0.09666366997376956) (0,0) 1e-07 (-4.0,-2.609409809112549) (0,0) 1e-07 (8.0,-2.609409809112549) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.632821559906006) (-0.19245672225952148,-0.2341180443763733) 0.2199999988079071 (-2.8369622230529785,-2.632821559906006) 1.5 -2.2588384873090446 (2.465609312057495,2.5012412071228027) (-0.15849719941616058,0.16721223294734955) 0.13542455434799194 (1.306318759918213,1.0553488731384277) (-0.16310825943946838,-0.09482628852128983) 0.18843019008636475 (1.9169243574142456,1.5321146249771118) (-0.05881848558783531,0.04078644886612892) 0.14548161625862122 (1.3718491792678833,1.5539014339447021) (-0.007518773898482323,0.03394952788949013) 0.1484571099281311 (1.5912734270095825,0.5609083771705627) (0.2895796298980713,0.004573937971144915) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.05687970456759246,0.09666366997376956) (0,0) 1e-07 (-4.0,-2.632821559906006) (0,0) 1e-07 (8.0,-2.632821559906006) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.6557650566101074) (-0.1886075735092163,-0.22943568229675293) 0.2199999988079071 (-2.855823040008545,-2.6557650566101074) 1.5 -2.25883845265149 (2.4497594833374023,2.5179624557495117) (-0.15849719941616058,0.16721224784851074) 0.13542455434799194 (1.2900079488754272,1.0458662509918213) (-0.16310825943946838,-0.09482628852128983) 0.18843019008636475 (1.9110970497131348,1.5361098051071167) (-0.058272574096918106,0.03995196521282196) 0.14548161625862122 (1.3710492849349976,1.5572266578674316) (-0.007998857647180557,0.03325178101658821) 0.1484571099281311 (1.6202309131622314,0.5613657832145691) (0.28957507014274597,0.004573858343064785) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.05687970456759246,0.09666366997376956) (0,0) 1e-07 (-4.0,-2.6557650566101074) (0,0) 1e-07 (8.0,-2.6557650566101074) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.6782498359680176) (-0.18483543395996094,-0.2248469889163971) 0.2199999988079071 (-2.8743066787719727,-2.6782498359680176) 1.5 -2.258838440075848 (2.4339096546173096,2.5346837043762207) (-0.1584971845149994,0.16721224784851074) 0.13542455434799194 (1.2736971378326416,1.0363836288452148) (-0.16310825943946838,-0.09482628852128983) 0.18843019008636475 (1.9053232669830322,1.5400232076644897) (-0.05773762986063957,0.03913417458534241) 0.14548161625862122 (1.3702023029327393,1.560483455657959) (-0.008469383232295513,0.03256797790527344) 0.1484571099281311 (1.6491879224777222,0.5618231296539307) (0.28957030177116394,0.0045737624168396) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.05687970456759246,0.09666366997376956) (0,0) 1e-07 (-4.0,-2.6782498359680176) (0,0) 1e-07 (8.0,-2.6782498359680176) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.700284957885742) (-0.18113863468170166,-0.22035002708435059) 0.2199999988079071 (-2.892420530319214,-2.700284957885742) 1.5 -2.2588382438163497 (2.418059825897217,2.5514049530029297) (-0.1584971696138382,0.16721226274967194) 0.13542455434799194 (1.257386326789856,1.0269010066986084) (-0.16310825943946838,-0.09482628852128983) 0.18843019008636475 (1.899601936340332,1.5438565015792847) (-0.0572134330868721,0.0383327342569828) 0.14548161625862122 (1.3693093061447144,1.5636732578277588) (-0.008930538780987263,0.031897857785224915) 0.1484571099281311 (1.6781444549560547,0.5622804760932922) (0.28956514596939087,0.004573710262775421) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.05687970456759246,0.09666366997376956) (0,0) 1e-07 (-4.0,-2.700284957885742) (0,0) 1e-07 (8.0,-2.700284957885742) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.721879243850708) (-0.17751586437225342,-0.21594300866127014) 0.2199999988079071 (-2.9101722240448,-2.721879243850708) 1.5 -2.258838291025525 (2.402209997177124,2.5681262016296387) (-0.158497154712677,0.16721227765083313) 0.13542455434799194 (1.241073489189148,1.017547369003296) (-0.16312862932682037,-0.0935359075665474) 0.18843019008636475 (1.8939319849014282,1.5476112365722656) (-0.05669976398348808,0.037547316402196884) 0.14548161625862122 (1.3683710098266602,1.5667973756790161) (-0.0093825189396739,0.031241141259670258) 0.1484571099281311 (1.7071003913879395,0.5627378225326538) (0.2895597517490387,0.004573634825646877) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.05687970456759246,0.09666366997376956) (0,0) 1e-07 (-4.0,-2.721879243850708) (0,0) 1e-07 (8.0,-2.721879243850708) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275686740875244,-2.743041753768921) (-0.17396557331085205,-0.2116241455078125) 0.2199999988079071 (-2.9275686740875244,-2.743041753768921) 1.5 -2.2588383718865415 (2.3863601684570312,2.5848474502563477) (-0.1584971398115158,0.16721229255199432) 0.13542455434799194 (1.2247588634490967,1.008375644683838) (-0.16314637660980225,-0.09171710163354874) 0.18843019008636475 (1.8883123397827148,1.5512889623641968) (-0.056196410208940506,0.03677760809659958) 0.14548161625862122 (1.3673884868621826,1.569857120513916) (-0.009825494140386581,0.03059755638241768) 0.1484571099281311 (1.736055850982666,0.5631951689720154) (0.28955399990081787,0.004573558457195759) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.05687970456759246,0.09666366997376956) (0,0) 1e-07 (-4.0,-2.743041753768921) (0,0) 1e-07 (8.0,-2.743041753768921) (0,0) 1e-07 (-2.9275686740875244,8.0) (0,0) 1e-07 (-2.9275686740875244,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.94461727142334,-2.7637808322906494) (-0.17048633098602295,-0.2073916494846344) 0.2199999988079071 (-2.94461727142334,-2.7637808322906494) 1.5 -2.25883860184847 (2.3705103397369385,2.6015686988830566) (-0.15849712491035461,0.16721230745315552) 0.13542455434799194 (1.2084441184997559,0.9993821978569031) (-0.16314727067947388,-0.08993440866470337) 0.18843019008636475 (1.8827420473098755,1.5548913478851318) (-0.05570315942168236,0.036023300141096115) 0.14548161625862122 (1.3663625717163086,1.5728538036346436) (-0.010259658098220825,0.029966849833726883) 0.1484571099281311 (1.7650105953216553,0.563652515411377) (0.28954797983169556,0.004573481157422066) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.05687970456759246,0.09666366997376956) (0,0) 1e-07 (-4.0,-2.7637808322906494) (0,0) 1e-07 (8.0,-2.7637808322906494) (0,0) 1e-07 (-2.94461727142334,8.0) (0,0) 1e-07 (-2.94461727142334,-4.0) (0,0) 1e-07 
9.5 (-2.944645881652832,-2.7638189792633057) (-0.0002849512384273112,-0.00038070138543844223) 0.2199999988079071 (-2.944645881652832,-2.7638189792633057) 1.5 -2.2133304333221404 (2.3546605110168457,2.6182899475097656) (-0.15849711000919342,0.1672123223543167) 0.13542455434799194 (1.1921310424804688,0.9905635118484497) (-0.1631307303905487,-0.08818709850311279) 0.18843019008636475 (1.8772200345993042,1.5584197044372559) (-0.05521981418132782,0.03528406098484993) 0.14548161625862122 (1.365294098854065,1.5757887363433838) (-0.010685175657272339,0.029348745942115784) 0.1484571099281311 (1.7939647436141968,0.5641098618507385) (0.28954148292541504,0.004573369398713112) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.05687970456759246,0.09666366997376956) (0,0) 1e-07 (-4.0,-2.7638189792633057) (0,0) 1e-07 (8.0,-2.7638189792633057) (0,0) 1e-07 (-2.944645881652832,8.0) (0,0) 1e-07 (-2.944645881652832,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.944643974304199,-2.763817310333252) (2.021543878072407e-05,1.658421751926653e-05) 0.2199999988079071 (-2.944643974304199,-2.763817310333252) 1.5 0.6870411550473443 (2.338810920715332,2.6350111961364746) (-0.15849709510803223,0.1672123372554779) 0.13542455434799194 (1.1758214235305786,0.981916069984436) (-0.16309602558612823,-0.0864744484424591) 0.18843019008636475 (1.8717454671859741,1.5618757009506226) (-0.05474616214632988,0.03455962613224983) 0.14548161625862122 (1.3641839027404785,1.5786629915237427) (-0.011102228425443172,0.028742996975779533) 0.1484571099281311 (1.822918176651001,0.5645672082901001) (0.2895345389842987,0.004573260433971882) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.05687970456759246,0.09666366997376956) (0,0) 1e-07 (-4.0,-2.763817310333252) (0,0) 1e-07 (8.0,-2.763817310333252) (0,0) 1e-07 (-2.944643974304199,8.0) (0,0) 1e-07 (-2.944643974304199,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.9446418285369873,-2.7638156414031982) (2.0567265892168507e-05,1.694759885140229e-05) 0.2199999988079071 (-2.9446418285369873,-2.7638156414031982) 1.5 0.6892097096547787 (2.3229610919952393,2.6517324447631836) (-0.15849711000919342,0.1672123223543167) 0.13542455434799194 (1.1595171689987183,0.9734364748001099) (-0.16304244101047516,-0.08479573577642441) 0.18843019008636475 (1.8663172721862793,1.565260648727417) (-0.05428203195333481,0.03384966403245926) 0.14548161625862122 (1.3630328178405762,1.5814778804779053) (-0.011510961689054966,0.028149381279945374) 0.1484571099281311 (1.8518708944320679,0.5650244951248169) (0.28952720761299133,0.004573115147650242) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.05687970456759246,0.09666366997376956) (0,0) 1e-07 (-4.0,-2.7638156414031982) (0,0) 1e-07 (8.0,-2.7638156414031982) (0,0) 1e-07 (-2.9446418285369873,8.0) (0,0) 1e-07 (-2.9446418285369873,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.9446396827697754,-2.7638139724731445) (2.0568597392411903e-05,1.694754791969899e-05) 0.2199999988079071 (-2.9446396827697754,-2.7638139724731445) 1.5 0.6891764637222555 (2.3071112632751465,2.6684536933898926) (-0.15849709510803223,0.1672123372554779) 0.13542455434799194 (1.14322030544281,0.9651214480400085) (-0.16296912729740143,-0.08315026760101318) 0.18843019008636475 (1.8609344959259033,1.5685760974884033) (-0.05382721498608589,0.03315390646457672) 0.14548161625862122 (1.3618416786193848,1.584234595298767) (-0.011911558918654919,0.02756763994693756) 0.1484571099281311 (1.880822777748108,0.5654817819595337) (0.28951936960220337,0.00457302201539278) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.05687970456759246,0.09666366997376956) (0,0) 1e-07 (-4.0,-2.7638139724731445) (0,0) 1e-07 (8.0,-2.7638139724731445) (0,0) 1e-07 (-2.9446396827697754,8.0) (0,0) 1e-07 (-2.9446396827697754,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.9446375370025635,-2.763812303543091) (2.0569157641148195e-05,1.694673665042501e-05) 0.2199999988079071 (-2.9446375370025635,-2.763812303543091) 1.5 0.6891396031139219 (2.291261672973633,2.6851749420166016) (-0.15849708020687103,0.1672123521566391) 0.13542455434799194 (1.1269327402114868,0.9569677114486694) (-0.16287529468536377,-0.08153735846281052) 0.18843019008636475 (1.8555963039398193,1.5718233585357666) (-0.05338152125477791,0.032472047954797745) 0.14548161625862122 (1.3606113195419312,1.5869343280792236) (-0.012304180301725864,0.026997530832886696) 0.1484571099281311 (1.909773826599121,0.5659390687942505) (0.28951090574264526,0.004572908394038677) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.05687970456759246,0.09666366997376956) (0,0) 1e-07 (-4.0,-2.763812303543091) (0,0) 1e-07 (8.0,-2.763812303543091) (0,0) 1e-07 (-2.9446375370025635,8.0) (0,0) 1e-07 (-2.9446375370025635,-4.0) (0,0) 1e-07 
10.000001907348633 (-2.9446353912353516,-2.763810634613037) (2.0569332264130935e-05,1.6945523384492844e-05) 0.2199999988079071 (-2.9446353912353516,-2.763810634613037) 1.5 0.6891003006822749 (2.27541184425354,2.7018961906433105) (-0.15849711000919342,0.1672123223543167) 0.13542455434799194 (1.11065673828125,0.9489721059799194) (-0.16275984048843384,-0.07995633780956268) 0.18843019008636475 (1.8503018617630005,1.575003743171692) (-0.052944764494895935,0.031803831458091736) 0.14548161625862122 (1.3593424558639526,1.5895781517028809) (-0.012688987888395786,0.026438815519213676) 0.1484571099281311 (1.9387240409851074,0.5663963556289673) (0.2895019054412842,0.004572771955281496) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.05687970456759246,0.09666366997376956) (0,0) 1e-07 (-4.0,-2.763810634613037) (0,0) 1e-07 (8.0,-2.763810634613037) (0,0) 1e-07 (-2.9446353912353516,8.0) (0,0) 1e-07 (-2.9446353912353516,-4.0) (0,0) 1e-07 
