timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8934292793273926) (-1.1160000562667847,-0.06570714712142944) 0.2199999988079071 (1.6883999109268188,0.8934292793273926) 1.5 -3.082783177104879 (2.434908390045166,1.9657399654388428) (-0.058524712920188904,0.044333163648843765) 0.1356288343667984 (2.425382375717163,1.5600130558013916) (-0.07528702914714813,-0.0007970482110977173) 0.1676875501871109 (2.4732038974761963,1.208292841911316) (-0.04473995417356491,0.0009512677788734436) 0.12114571779966354 (2.4691922664642334,0.848101794719696) (-0.030420133844017982,-0.0022638621740043163) 0.15264564752578735 (2.42553973197937,0.463390052318573) (-0.04569050669670105,-0.0013919267803430557) 0.1788436621427536 (1.6911900638659185,1.8327655766881807) (0,0) 1e-07 (1.6837805393552627,0.30832126323182807) (0,0) 1e-07 (-4.0,0.8934292793273926) (0,0) 1e-07 (8.0,0.8934292793273926) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489174365997314,-2.4158856868743896) (-0.23083317279815674,-0.27839070558547974) 0.2199999988079071 (-2.6489174365997314,-2.4158856868743896) 1.5 -2.2630724142067113 (2.13346004486084,2.248188018798828) (-0.0201101116836071,0.02491586096584797) 0.1356288343667984 (1.670681357383728,1.5883978605270386) (-0.07400187849998474,0.01588110439479351) 0.1676875501871109 (1.0338387489318848,0.6562972068786621) (-0.1386999934911728,-0.04414890706539154) 0.12114571779966354 (2.184269666671753,1.7015109062194824) (0.009174184873700142,0.08609801530838013) 0.15264564752578735 (0.7699989080429077,0.4943902790546417) (-0.15866972506046295,0.0012515097623690963) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.09528870402432571,0.09238792344011489) (0,0) 1e-07 (-4.0,-2.4158856868743896) (0,0) 1e-07 (8.0,-2.4158856868743896) (0,0) 1e-07 (-2.6489174365997314,8.0) (0,0) 1e-07 (-2.6489174365997314,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671539068222046,-2.4431679248809814) (-0.22621649503707886,-0.27282285690307617) 0.2199999988079071 (-2.671539068222046,-2.4431679248809814) 1.5 -2.2630724453970354 (2.1315932273864746,2.2505009174346924) (-0.018667766824364662,0.023129036650061607) 0.1356288343667984 (1.663299322128296,1.5899546146392822) (-0.0738200843334198,0.015567339025437832) 0.1676875501871109 (1.0202100276947021,0.6519709229469299) (-0.13628719747066498,-0.04326307028532028) 0.12114571779966354 (2.1851449012756348,1.7097241878509521) (0.008751654997467995,0.08213275671005249) 0.15264564752578735 (0.754426121711731,0.4945131242275238) (-0.15572786331176758,0.001228312961757183) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.09528870402432571,0.09238792344011489) (0,0) 1e-07 (-4.0,-2.4431679248809814) (0,0) 1e-07 (8.0,-2.4431679248809814) (0,0) 1e-07 (-2.671539068222046,8.0) (0,0) 1e-07 (-2.671539068222046,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937081813812256,-2.469904661178589) (-0.22169220447540283,-0.2673664093017578) 0.2199999988079071 (-2.6937081813812256,-2.469904661178589) 1.5 -2.263072515061037 (2.1298694610595703,2.252636671066284) (-0.0172378309071064,0.021357441321015358) 0.1356288343667984 (1.6559356451034546,1.5914806127548218) (-0.07363694906234741,0.015259831212460995) 0.1676875501871109 (1.0068280696868896,0.647731363773346) (-0.13382014632225037,-0.04239577054977417) 0.12114571779966354 (2.185979127883911,1.7175536155700684) (0.008342553861439228,0.07829388976097107) 0.15264564752578735 (0.7391531467437744,0.49463358521461487) (-0.1527295559644699,0.0012046580668538809) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.09528870402432571,0.09238792344011489) (0,0) 1e-07 (-4.0,-2.469904661178589) (0,0) 1e-07 (8.0,-2.469904661178589) (0,0) 1e-07 (-2.6937081813812256,8.0) (0,0) 1e-07 (-2.6937081813812256,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154340744018555,-2.4961066246032715) (-0.21725839376449585,-0.2620190680027008) 0.2199999988079071 (-2.7154340744018555,-2.4961066246032715) 1.5 -2.2630726151406555 (2.128286838531494,2.2545974254608154) (-0.015825267881155014,0.019607264548540115) 0.1356288343667984 (1.6485904455184937,1.592976450920105) (-0.07345256209373474,0.014958456158638) 0.1676875501871109 (0.9936979413032532,0.6435766816139221) (-0.13130128383636475,-0.04154661297798157) 0.12114571779966354 (2.1867737770080566,1.7250120639801025) (0.007947327569127083,0.07458452135324478) 0.15264564752578735 (0.7241854667663574,0.49475163221359253) (-0.14967702329158783,0.001180579187348485) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.09528870402432571,0.09238792344011489) (0,0) 1e-07 (-4.0,-2.4961066246032715) (0,0) 1e-07 (8.0,-2.4961066246032715) (0,0) 1e-07 (-2.7154340744018555,8.0) (0,0) 1e-07 (-2.7154340744018555,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725330352783,-2.521784543991089) (-0.2129131555557251,-0.25677868723869324) 0.2199999988079071 (-2.736725330352783,-2.521784543991089) 1.5 -2.263072451687048 (2.1268434524536133,2.2563858032226562) (-0.014434479176998138,0.017884215340018272) 0.1356288343667984 (1.641263723373413,1.5944427251815796) (-0.0732668936252594,0.014663102105259895) 0.1676875501871109 (0.9808245897293091,0.63950514793396) (-0.12873339653015137,-0.04071522131562233) 0.12114571779966354 (2.187530279159546,1.7321127653121948) (0.0075661963783204556,0.07100698351860046) 0.15264564752578735 (0.7095281481742859,0.4948672354221344) (-0.14657312631607056,0.0011561017017811537) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.09528870402432571,0.09238792344011489) (0,0) 1e-07 (-4.0,-2.521784543991089) (0,0) 1e-07 (8.0,-2.521784543991089) (0,0) 1e-07 (-2.736725330352783,8.0) (0,0) 1e-07 (-2.736725330352783,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575907707214355,-2.5469489097595215) (-0.2086549997329712,-0.2516430914402008) 0.2199999988079071 (-2.7575907707214355,-2.5469489097595215) 1.5 -2.2630727473978562 (2.1255364418029785,2.258005142211914) (-0.013069863431155682,0.016193415969610214) 0.1356288343667984 (1.633955717086792,1.5958800315856934) (-0.07308003306388855,0.01437364425510168) 0.1676875501871109 (0.9682126641273499,0.635515034198761) (-0.1261194497346878,-0.03990121930837631) 0.12114571779966354 (2.1882503032684326,1.738869071006775) (0.007199268322438002,0.06756263226270676) 0.15264564752578735 (0.6951860189437866,0.4949803650379181) (-0.14342114329338074,0.0011312395799905062) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.09528870402432571,0.09238792344011489) (0,0) 1e-07 (-4.0,-2.5469489097595215) (0,0) 1e-07 (8.0,-2.5469489097595215) (0,0) 1e-07 (-2.7575907707214355,8.0) (0,0) 1e-07 (-2.7575907707214355,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.77803897857666,-2.5716099739074707) (-0.20448189973831177,-0.24661022424697876) 0.2199999988079071 (-2.77803897857666,-2.5716099739074707) 1.5 -2.2630727580860786 (2.1243629455566406,2.2594590187072754) (-0.011735108681023121,0.014539720490574837) 0.1356288343667984 (1.62666654586792,1.5972890853881836) (-0.07289189100265503,0.014089965261518955) 0.1676875501871109 (0.9558663964271545,0.6316046118736267) (-0.12346282601356506,-0.03910425677895546) 0.12114571779966354 (2.1889350414276123,1.7452943325042725) (0.006846461445093155,0.06425237655639648) 0.15264564752578735 (0.6811635494232178,0.49509096145629883) (-0.14022484421730042,0.0011060296092182398) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.09528870402432571,0.09238792344011489) (0,0) 1e-07 (-4.0,-2.5716099739074707) (0,0) 1e-07 (8.0,-2.5716099739074707) (0,0) 1e-07 (-2.77803897857666,8.0) (0,0) 1e-07 (-2.77803897857666,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980782985687256,-2.595777750015259) (-0.20039218664169312,-0.24167799949645996) 0.2199999988079071 (-2.7980782985687256,-2.595777750015259) 1.5 -2.2630726151412373 (2.123319625854492,2.260751724243164) (-0.010433841496706009,0.012927568517625332) 0.1356288343667984 (1.6193963289260864,1.598670244216919) (-0.07270258665084839,0.013811922632157803) 0.1676875501871109 (0.9437896609306335,0.6277722120285034) (-0.12076713144779205,-0.038323961198329926) 0.12114571779966354 (2.1895859241485596,1.7514019012451172) (0.006507839076220989,0.06107518449425697) 0.15264564752578735 (0.6674647331237793,0.4951990246772766) (-0.13698844611644745,0.001080505782738328) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.09528870402432571,0.09238792344011489) (0,0) 1e-07 (-4.0,-2.595777750015259) (0,0) 1e-07 (8.0,-2.595777750015259) (0,0) 1e-07 (-2.7980782985687256,8.0) (0,0) 1e-07 (-2.7980782985687256,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.8177168369293213,-2.619462251663208) (-0.19638437032699585,-0.23684445023536682) 0.2199999988079071 (-2.8177168369293213,-2.619462251663208) 1.5 -2.2630726614835166 (2.1224026679992676,2.261887788772583) (-0.00916906539350748,0.011360471136868) 0.1356288343667984 (1.6121450662612915,1.6000242233276367) (-0.07251212000846863,0.013539445586502552) 0.1676875501871109 (0.9319860339164734,0.6240162253379822) (-0.11803629994392395,-0.03755997493863106) 0.12114571779966354 (2.19020414352417,1.7572048902511597) (0.006183246150612831,0.05802975222468376) 0.15264564752578735 (0.6540930867195129,0.49530449509620667) (-0.1337166428565979,0.0010546916164457798) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.09528870402432571,0.09238792344011489) (0,0) 1e-07 (-4.0,-2.619462251663208) (0,0) 1e-07 (8.0,-2.619462251663208) (0,0) 1e-07 (-2.8177168369293213,8.0) (0,0) 1e-07 (-2.8177168369293213,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369624614715576,-2.6426730155944824) (-0.1924566626548767,-0.23210754990577698) 0.2199999988079071 (-2.8369624614715576,-2.6426730155944824) 1.5 -2.263072633718166 (2.121608257293701,2.2628719806671143) (-0.007943089120090008,0.009841570630669594) 0.1356288343667984 (1.6049129962921143,1.6013514995574951) (-0.07232044637203217,0.013272388838231564) 0.1676875501871109 (0.9204585552215576,0.620335042476654) (-0.11527454853057861,-0.0368119440972805) 0.12114571779966354 (2.190791368484497,1.7627161741256714) (0.005872593726962805,0.05511336028575897) 0.15264564752578735 (0.6410516500473022,0.495407372713089) (-0.13041441142559052,0.0010286462493240833) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.09528870402432571,0.09238792344011489) (0,0) 1e-07 (-4.0,-2.6426730155944824) (0,0) 1e-07 (8.0,-2.6426730155944824) (0,0) 1e-07 (-2.8369624614715576,8.0) (0,0) 1e-07 (-2.8369624614715576,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823278427124,-2.665419578552246) (-0.18860751390457153,-0.22746539115905762) 0.2199999988079071 (-2.855823278427124,-2.665419578552246) 1.5 -2.2630726100833543 (2.1209325790405273,2.263709306716919) (-0.006757739000022411,0.008373057469725609) 0.1356288343667984 (1.5977002382278442,1.6026525497436523) (-0.07212764024734497,0.013010655529797077) 0.1676875501871109 (0.9092099070549011,0.6167271137237549) (-0.11248627305030823,-0.036079518496990204) 0.12114571779966354 (2.1913490295410156,1.7679486274719238) (0.005575493909418583,0.05232479050755501) 0.15264564752578735 (0.6283429265022278,0.4955075979232788) (-0.12708716094493866,0.0010024006478488445) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.09528870402432571,0.09238792344011489) (0,0) 1e-07 (-4.0,-2.665419578552246) (0,0) 1e-07 (8.0,-2.665419578552246) (0,0) 1e-07 (-2.855823278427124,8.0) (0,0) 1e-07 (-2.855823278427124,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743069171905518,-2.687711238861084) (-0.18483537435531616,-0.22291609644889832) 0.2199999988079071 (-2.8743069171905518,-2.687711238861084) 1.5 -2.263072609700315 (2.120371103286743,2.2644050121307373) (-0.005615167785435915,0.006957138888537884) 0.1356288343667984 (1.590506911277771,1.6039279699325562) (-0.07193368673324585,0.012754157185554504) 0.1676875501871109 (0.8982422947883606,0.6131908893585205) (-0.10967609286308289,-0.035362355411052704) 0.12114571779966354 (2.191878080368042,1.7729147672653198) (0.005291593261063099,0.04966164007782936) 0.15264564752578735 (0.6159688830375671,0.4956052005290985) (-0.12374050915241241,0.0009760061511769891) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.09528870402432571,0.09238792344011489) (0,0) 1e-07 (-4.0,-2.687711238861084) (0,0) 1e-07 (8.0,-2.687711238861084) (0,0) 1e-07 (-2.8743069171905518,8.0) (0,0) 1e-07 (-2.8743069171905518,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420768737793,-2.709557056427002) (-0.18113863468170166,-0.21845775842666626) 0.2199999988079071 (-2.892420768737793,-2.709557056427002) 1.5 -2.263072558588599 (2.119919538497925,2.2649645805358887) (-0.004516551736742258,0.005595913622528315) 0.1356288343667984 (1.5833330154418945,1.6051782369613647) (-0.07173861563205719,0.012502765282988548) 0.1676875501871109 (0.8875573873519897,0.6097248792648315) (-0.106848806142807,-0.034660112112760544) 0.12114571779966354 (2.19238018989563,1.777626633644104) (0.005020749289542437,0.047118574380874634) 0.15264564752578735 (0.6039308309555054,0.4957001507282257) (-0.12038025259971619,0.0009495015256106853) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.09528870402432571,0.09238792344011489) (0,0) 1e-07 (-4.0,-2.709557056427002) (0,0) 1e-07 (8.0,-2.709557056427002) (0,0) 1e-07 (-2.892420768737793,8.0) (0,0) 1e-07 (-2.892420768737793,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.910172462463379,-2.7309658527374268) (-0.17751580476760864,-0.2140885889530182) 0.2199999988079071 (-2.910172462463379,-2.7309658527374268) 1.5 -2.2630724330373266 (2.1195733547210693,2.2653934955596924) (-0.003462443361058831,0.004289756994694471) 0.1356288343667984 (1.576178789138794,1.6064038276672363) (-0.07154247164726257,0.01225639134645462) 0.1676875501871109 (0.8771564364433289,0.6063276529312134) (-0.10400930047035217,-0.03397245705127716) 0.12114571779966354 (2.1928563117980957,1.782096028327942) (0.004762399476021528,0.044694382697343826) 0.15264564752578735 (0.5922296047210693,0.4957924485206604) (-0.11701234430074692,0.0009229356655851007) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.09528870402432571,0.09238792344011489) (0,0) 1e-07 (-4.0,-2.7309658527374268) (0,0) 1e-07 (8.0,-2.7309658527374268) (0,0) 1e-07 (-2.910172462463379,8.0) (0,0) 1e-07 (-2.910172462463379,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275689125061035,-2.751946449279785) (-0.17396557331085205,-0.20980682969093323) 0.2199999988079071 (-2.9275689125061035,-2.751946449279785) 1.5 -2.2630726427791474 (2.119328022003174,2.265697479248047) (-0.002453724853694439,0.0030400059185922146) 0.1356288343667984 (1.5690442323684692,1.6076053380966187) (-0.07134522497653961,0.012014935724437237) 0.1676875501871109 (0.8670401573181152,0.6029977202415466) (-0.1011626124382019,-0.03329906240105629) 0.12114571779966354 (2.193307876586914,1.7863343954086304) (0.004516292363405228,0.04238339513540268) 0.15264564752578735 (0.5808653235435486,0.4958820939064026) (-0.11364276707172394,0.000896361714694649) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.09528870402432571,0.09238792344011489) (0,0) 1e-07 (-4.0,-2.751946449279785) (0,0) 1e-07 (8.0,-2.751946449279785) (0,0) 1e-07 (-2.9275689125061035,8.0) (0,0) 1e-07 (-2.9275689125061035,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.944617509841919,-2.772507429122925) (-0.17048627138137817,-0.2056107074022293) 0.2199999988079071 (-2.944617509841919,-2.772507429122925) 1.5 -2.263072636079396 (2.1191790103912354,2.2658820152282715) (-0.0014903884148225188,0.0018464679596945643) 0.1356288343667984 (1.5619295835494995,1.6087831258773804) (-0.0711468905210495,0.011778284795582294) 0.1676875501871109 (0.857208788394928,0.5997337698936462) (-0.09831374883651733,-0.03263959661126137) 0.12114571779966354 (2.1937360763549805,1.790352702140808) (0.00428191851824522,0.04018309712409973) 0.15264564752578735 (0.5698375701904297,0.49596908688545227) (-0.11027752608060837,0.0008698157034814358) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.09528870402432571,0.09238792344011489) (0,0) 1e-07 (-4.0,-2.772507429122925) (0,0) 1e-07 (8.0,-2.772507429122925) (0,0) 1e-07 (-2.944617509841919,8.0) (0,0) 1e-07 (-2.944617509841919,-4.0) (0,0) 1e-07 
9.5 (-2.944646120071411,-2.772545337677002) (-0.0002869103045668453,-0.00037803003215231) 0.2199999988079071 (-2.944646120071411,-2.772545337677002) 1.5 -2.220008276366253 (2.119121789932251,2.2659530639648438) (-0.000572623685002327,0.000709454994648695) 0.1356288343667984 (1.5548348426818848,1.6099377870559692) (-0.0709475427865982,0.011546362191438675) 0.1676875501871109 (0.8476620316505432,0.5965343713760376) (-0.09546785056591034,-0.03199375048279762) 0.12114571779966354 (2.1941418647766113,1.7941616773605347) (0.004058868624269962,0.038089949637651443) 0.15264564752578735 (0.5591453313827515,0.49605342745780945) (-0.10692249238491058,0.0008433203329332173) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.09528870402432571,0.09238792344011489) (0,0) 1e-07 (-4.0,-2.772545337677002) (0,0) 1e-07 (8.0,-2.772545337677002) (0,0) 1e-07 (-2.944646120071411,8.0) (0,0) 1e-07 (-2.944646120071411,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.9446442127227783,-2.7725436687469482) (1.918148700497113e-05,1.5792875274200924e-05) 0.2199999988079071 (-2.9446442127227783,-2.7725436687469482) 1.5 0.688811193687249 (2.1191518306732178,2.265915870666504) (0.0002994947717525065,-0.0003710343153215945) 0.1356288343667984 (1.5477601289749146,1.611069679260254) (-0.07074716687202454,0.011319046840071678) 0.1676875501871109 (0.8383990526199341,0.5933982729911804) (-0.09262989461421967,-0.03136119991540909) 0.12114571779966354 (2.194526433944702,1.7977714538574219) (0.0038467668928205967,0.03609805181622505) 0.15264564752578735 (0.548786997795105,0.4961351156234741) (-0.10358352214097977,0.0008169742650352418) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.09528870402432571,0.09238792344011489) (0,0) 1e-07 (-4.0,-2.7725436687469482) (0,0) 1e-07 (8.0,-2.7725436687469482) (0,0) 1e-07 (-2.9446442127227783,8.0) (0,0) 1e-07 (-2.9446442127227783,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.9446423053741455,-2.7725419998168945) (1.9503750081639737e-05,1.6125846741488203e-05) 0.2199999988079071 (-2.9446423053741455,-2.7725419998168945) 1.5 0.690874580478026 (2.119257688522339,2.2657740116119385) (0.0010587434517219663,-0.001418304513208568) 0.1356288343667984 (1.5407055616378784,1.6121792793273926) (-0.0705457329750061,0.011096273548901081) 0.1676875501871109 (0.8294185400009155,0.5903241038322449) (-0.08980485796928406,-0.030741658061742783) 0.12114571779966354 (2.1948909759521484,1.8011919260025024) (0.0036451539490371943,0.034204233437776566) 0.15264564752578735 (0.5387603640556335,0.49621421098709106) (-0.1002662405371666,0.0007908050902187824) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.09528870402432571,0.09238792344011489) (0,0) 1e-07 (-4.0,-2.7725419998168945) (0,0) 1e-07 (8.0,-2.7725419998168945) (0,0) 1e-07 (-2.9446423053741455,8.0) (0,0) 1e-07 (-2.9446423053741455,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.9446403980255127,-2.772540330886841) (1.948539647855796e-05,1.610710023669526e-05) 0.2199999988079071 (-2.9446403980255127,-2.772540330886841) 1.5 0.6907656995035771 (2.119436502456665,2.265533685684204) (0.001788533292710781,-0.0024040339048951864) 0.1356288343667984 (1.533671259880066,1.6132670640945435) (-0.07034333050251007,0.010877943597733974) 0.1676875501871109 (0.8207187652587891,0.5873106122016907) (-0.08699753880500793,-0.030134808272123337) 0.12114571779966354 (2.1952364444732666,1.8044326305389404) (0.0034535499289631844,0.032406795769929886) 0.15264564752578735 (0.5290627479553223,0.4962906837463379) (-0.09697610139846802,0.0007648400496691465) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.09528870402432571,0.09238792344011489) (0,0) 1e-07 (-4.0,-2.772540330886841) (0,0) 1e-07 (8.0,-2.772540330886841) (0,0) 1e-07 (-2.9446403980255127,8.0) (0,0) 1e-07 (-2.9446403980255127,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.94463849067688,-2.772538661956787) (1.9467101083137095e-05,1.6088435586425476e-05) 0.2199999988079071 (-2.94463849067688,-2.772538661956787) 1.5 0.6906576236621539 (2.1196844577789307,2.26520037651062) (0.002478824695572257,-0.0033319287467747927) 0.1356288343667984 (1.526657223701477,1.6143335103988647) (-0.07013991475105286,0.010663961060345173) 0.1676875501871109 (0.812297523021698,0.5843566060066223) (-0.08421269059181213,-0.02954035811126232) 0.12114571779966354 (2.195563554763794,1.8075028657913208) (0.0032715643756091595,0.03070191852748394) 0.15264564752578735 (0.5196909308433533,0.4963645935058594) (-0.0937182828783989,0.0007391402032226324) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.09528870402432571,0.09238792344011489) (0,0) 1e-07 (-4.0,-2.772538661956787) (0,0) 1e-07 (8.0,-2.772538661956787) (0,0) 1e-07 (-2.94463849067688,8.0) (0,0) 1e-07 (-2.94463849067688,-4.0) (0,0) 1e-07 
10.000001907348633 (-2.944636583328247,-2.7725369930267334) (1.9449233150226064e-05,1.607019112270791e-05) 0.2199999988079071 (-2.944636583328247,-2.7725369930267334) 1.5 0.6905513720745665 (2.119997262954712,2.264780044555664) (0.00312731578014791,-0.004203557036817074) 0.1356288343667984 (1.519663691520691,1.615378975868225) (-0.06993554532527924,0.01045423373579979) 0.1676875501871109 (0.8041520118713379,0.5814607739448547) (-0.0814548134803772,-0.02895803190767765) 0.12114571779966354 (2.195873498916626,1.810410737991333) (0.0030988219659775496,0.029079262167215347) 0.15264564752578735 (0.5106411576271057,0.4964359700679779) (-0.09049773961305618,0.0007137299980968237) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.09528870402432571,0.09238792344011489) (0,0) 1e-07 (-4.0,-2.7725369930267334) (0,0) 1e-07 (8.0,-2.7725369930267334) (0,0) 1e-07 (-2.944636583328247,8.0) (0,0) 1e-07 (-2.944636583328247,-4.0) (0,0) 1e-07 
