timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8940315842628479) (-1.1160000562667847,-0.05968402326107025) 0.2199999988079071 (1.6883999109268188,0.8940315842628479) 1.5 -3.0881632484914228 (2.439997673034668,1.9942501783370972) (-0.04947879910469055,-0.00825473666191101) 0.13668058812618256 (2.446108341217041,1.6666494607925415) (-0.06588932126760483,0.0026904968544840813) 0.12124714255332947 (2.4316277503967285,1.3823598623275757) (-0.056176599115133286,0.003941196948289871) 0.1547081172466278 (2.4267561435699463,1.040797233581543) (-0.08161883056163788,0.04673751816153526) 0.12770363688468933 (2.489351749420166,0.7508357167243958) (0.1264733076095581,0.1602531522512436) 0.1959630846977234 (2.4391720294952393,0.4293910264968872) (0.04261328652501106,-0.36598914861679077) 0.15938493609428406 (1.6821220623049404,1.8506853917623771) (0,0) 1e-07 (1.68726750569665,0.36977010984503145) (0,0) 1e-07 (-4.0,0.8940315842628479) (0,0) 1e-07 (8.0,0.8940315842628479) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.2180309295654297) (-0.2658984661102295,-0.3187692165374756) 0.2199999988079071 (-2.477097988128662,-2.2180309295654297) 1.5 -2.26601105659324 (2.208557605743408,1.9425461292266846) (-0.001889656181447208,-0.00026327092200517654) 0.13668058812618256 (1.9609675407409668,1.7102395296096802) (-0.03176501393318176,0.004082571715116501) 0.12124714255332947 (1.5358173847198486,0.983760416507721) (-0.2718662619590759,-0.09307698905467987) 0.1547081172466278 (1.7232950925827026,1.4569861888885498) (-0.03404419496655464,0.054115984588861465) 0.12770363688468933 (2.766551971435547,1.607601523399353) (0.11509064584970474,0.16861359775066376) 0.1959630846977234 (1.1210709810256958,1.1430587768554688) (-0.30528172850608826,0.14872348308563232) 0.15938493609428406 (0.054390916435085195,1.8400037327852428) (0,0) 1e-07 (0.0319981627975389,0.02346993509550395) (0,0) 1e-07 (-4.0,-2.2180309295654297) (0,0) 1e-07 (8.0,-2.2180309295654297) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.24927020072937) (-0.26058030128479004,-0.31239381432533264) 0.2199999988079071 (-2.5031559467315674,-2.24927020072937) 1.5 -2.2660107157039704 (2.2083723545074463,1.9425203800201416) (-0.0018518619472160935,-0.0002578757703304291) 0.13668058812618256 (1.9577914476394653,1.710639238357544) (-0.031761106103658676,0.0039967698976397514) 0.12124714255332947 (1.5088131427764893,0.9746396541595459) (-0.2700425386428833,-0.09120765328407288) 0.1547081172466278 (1.719895601272583,1.4622890949249268) (-0.033994704484939575,0.05302951857447624) 0.12770363688468933 (2.7780611515045166,1.6244628429412842) (0.11509063094854355,0.16861361265182495) 0.1959630846977234 (1.0906548500061035,1.1578766107559204) (-0.30416175723075867,0.1481778770685196) 0.15938493609428406 (0.054390916435085195,1.8400037327852428) (0,0) 1e-07 (0.0319981627975389,0.02346993509550395) (0,0) 1e-07 (-4.0,-2.24927020072937) (0,0) 1e-07 (8.0,-2.24927020072937) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.2798848152160645) (-0.255368709564209,-0.30614596605300903) 0.2199999988079071 (-2.5286927223205566,-2.2798848152160645) 1.5 -2.2660106982475816 (2.20819091796875,1.9424951076507568) (-0.001814772724173963,-0.00025299564003944397) 0.13668058812618256 (1.9546157121658325,1.7110304832458496) (-0.031757280230522156,0.00391268590465188) 0.12124714255332947 (1.4820010662078857,0.9657020568847656) (-0.2681204676628113,-0.08937598019838333) 0.1547081172466278 (1.716500997543335,1.4674855470657349) (-0.0339461974799633,0.051964789628982544) 0.12770363688468933 (2.7895703315734863,1.6413241624832153) (0.11509060859680176,0.16861362755298615) 0.1959630846977234 (1.0603573322296143,1.17263662815094) (-0.302975594997406,0.147599995136261) 0.15938493609428406 (0.054390916435085195,1.8400037327852428) (0,0) 1e-07 (0.0319981627975389,0.02346993509550395) (0,0) 1e-07 (-4.0,-2.2798848152160645) (0,0) 1e-07 (8.0,-2.2798848152160645) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.309887170791626) (-0.2502615451812744,-0.30002304911613464) 0.2199999988079071 (-2.5537188053131104,-2.309887170791626) 1.5 -2.266011106717082 (2.2080130577087402,1.9424703121185303) (-0.0017784957308322191,-0.00024787522852420807) 0.13668058812618256 (1.9514403343200684,1.7114135026931763) (-0.031753525137901306,0.0038302927277982235) 0.12124714255332947 (1.455391526222229,0.956943929195404) (-0.26609575748443604,-0.08758124709129333) 0.1547081172466278 (1.713111162185669,1.472577691078186) (-0.033898670226335526,0.05092135816812515) 0.12770363688468933 (2.801079273223877,1.6581854820251465) (0.11509059369564056,0.16861362755298615) 0.1959630846977234 (1.0301854610443115,1.1873353719711304) (-0.30171865224838257,0.146987646818161) 0.15938493609428406 (0.054390916435085195,1.8400037327852428) (0,0) 1e-07 (0.0319981627975389,0.02346993509550395) (0,0) 1e-07 (-4.0,-2.309887170791626) (0,0) 1e-07 (8.0,-2.309887170791626) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.339289426803589) (-0.2452561855316162,-0.2940225601196289) 0.2199999988079071 (-2.57824444770813,-2.339289426803589) 1.5 -2.266010895369148 (2.207838773727417,1.942445993423462) (-0.00174294866155833,-0.00024273060262203217) 0.13668058812618256 (1.9482653141021729,1.7117884159088135) (-0.03174984082579613,0.0037495458964258432) 0.12124714255332947 (1.428995132446289,0.9483616352081299) (-0.26396429538726807,-0.08582273125648499) 0.1547081172466278 (1.7097259759902954,1.4775675535202026) (-0.033852096647024155,0.04989878833293915) 0.12770363688468933 (2.8125882148742676,1.6750468015670776) (0.11509060114622116,0.16861362755298615) 0.1959630846977234 (1.0001468658447266,1.2019692659378052) (-0.3003859221935272,0.14633838832378387) 0.15938493609428406 (0.054390916435085195,1.8400037327852428) (0,0) 1e-07 (0.0319981627975389,0.02346993509550395) (0,0) 1e-07 (-4.0,-2.339289426803589) (0,0) 1e-07 (8.0,-2.339289426803589) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.3681037425994873) (-0.24035120010375977,-0.2881421148777008) 0.2199999988079071 (-2.6022796630859375,-2.3681037425994873) 1.5 -2.266011168195679 (2.2076680660247803,1.9424222707748413) (-0.0017081386176869273,-0.0002375394105911255) 0.13668058812618256 (1.945090651512146,1.7121554613113403) (-0.03174623101949692,0.0036704200319945812) 0.12124714255332947 (1.4028229713439941,0.9399516582489014) (-0.26172173023223877,-0.08409971743822098) 0.1547081172466278 (1.7063453197479248,1.482457160949707) (-0.0338064506649971,0.0488966703414917) 0.12770363688468933 (2.8240973949432373,1.6919081211090088) (0.11509061604738235,0.16861361265182495) 0.1959630846977234 (0.9702496528625488,1.2165342569351196) (-0.2989721894264221,0.14564964175224304) 0.15938493609428406 (0.054390916435085195,1.8400037327852428) (0,0) 1e-07 (0.0319981627975389,0.02346993509550395) (0,0) 1e-07 (-4.0,-2.3681037425994873) (0,0) 1e-07 (8.0,-2.3681037425994873) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.396341562271118) (-0.23554396629333496,-0.28237926959991455) 0.2199999988079071 (-2.6258339881896973,-2.396341562271118) 1.5 -2.2660107352422783 (2.207500696182251,1.9423989057540894) (-0.0016739577986299992,-0.00023307185620069504) 0.13668058812618256 (1.9419163465499878,1.7125147581100464) (-0.03174269571900368,0.003592865774407983) 0.12124714255332947 (1.3768866062164307,0.9317104816436768) (-0.25936371088027954,-0.0824115052819252) 0.1547081172466278 (1.7029691934585571,1.4872486591339111) (-0.03376171737909317,0.04791460931301117) 0.12770363688468933 (2.835606336593628,1.70876944065094) (0.11509059369564056,0.16861362755298615) 0.1959630846977234 (0.9405024647712708,1.2310261726379395) (-0.2974717915058136,0.14491868019104004) 0.15938493609428406 (0.054390916435085195,1.8400037327852428) (0,0) 1e-07 (0.0319981627975389,0.02346993509550395) (0,0) 1e-07 (-4.0,-2.396341562271118) (0,0) 1e-07 (8.0,-2.396341562271118) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.4240148067474365) (-0.2308332920074463,-0.2767316997051239) 0.2199999988079071 (-2.6489171981811523,-2.4240148067474365) 1.5 -2.2660111446215536 (2.207336664199829,1.9423761367797852) (-0.0016405367059633136,-0.0002280222252011299) 0.13668058812618256 (1.9387423992156982,1.7128664255142212) (-0.03173922747373581,0.0035168637987226248) 0.12124714255332947 (1.3500170707702637,0.9235624074935913) (-0.2686956524848938,-0.08148045837879181) 0.1547081172466278 (1.6995973587036133,1.4919438362121582) (-0.03371788188815117,0.04695216193795204) 0.12770363688468933 (2.8471155166625977,1.725630760192871) (0.11509060859680176,0.16861362755298615) 0.1959630846977234 (0.9109145998954773,1.2454404830932617) (-0.29587867856025696,0.14414256811141968) 0.15938493609428406 (0.054390916435085195,1.8400037327852428) (0,0) 1e-07 (0.0319981627975389,0.02346993509550395) (0,0) 1e-07 (-4.0,-2.4240148067474365) (0,0) 1e-07 (8.0,-2.4240148067474365) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.451134443283081) (-0.22621655464172363,-0.27119705080986023) 0.2199999988079071 (-2.671538829803467,-2.451134443283081) 1.5 -2.266011016122474 (2.2071759700775146,1.9423537254333496) (-0.0016076697502285242,-0.0002238992601633072) 0.13668058812618256 (1.9355688095092773,1.7132107019424438) (-0.03173583373427391,0.003442386630922556) 0.12124714255332947 (1.3198118209838867,0.9142479300498962) (-0.30205267667770386,-0.0931449681520462) 0.1547081172466278 (1.6962298154830933,1.4965447187423706) (-0.03367491811513901,0.04600898548960686) 0.12770363688468933 (2.8586244583129883,1.7424920797348022) (0.11509058624505997,0.16861364245414734) 0.1959630846977234 (0.8814959526062012,1.2597723007202148) (-0.294186532497406,0.14331817626953125) 0.15938493609428406 (0.054390916435085195,1.8400037327852428) (0,0) 1e-07 (0.0319981627975389,0.02346993509550395) (0,0) 1e-07 (-4.0,-2.451134443283081) (0,0) 1e-07 (8.0,-2.451134443283081) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.4777116775512695) (-0.22169232368469238,-0.26577311754226685) 0.2199999988079071 (-2.6937079429626465,-2.4777116775512695) 1.5 -2.266011223961964 (2.2070183753967285,1.9423317909240723) (-0.0015755646163597703,-0.0002191821113228798) 0.13668058812618256 (1.932395577430725,1.7135475873947144) (-0.03173251450061798,0.0033693888690322638) 0.12124714255332947 (1.2898118495941162,0.9049967527389526) (-0.30000030994415283,-0.09251207113265991) 0.1547081172466278 (1.692866563796997,1.5010532140731812) (-0.033632803708314896,0.04508466646075249) 0.12770363688468933 (2.870133399963379,1.7593533992767334) (0.11509059369564056,0.16861362755298615) 0.1959630846977234 (0.8522570729255676,1.2740164995193481) (-0.29238852858543396,0.1424422711133957) 0.15938493609428406 (0.054390916435085195,1.8400037327852428) (0,0) 1e-07 (0.0319981627975389,0.02346993509550395) (0,0) 1e-07 (-4.0,-2.4777116775512695) (0,0) 1e-07 (8.0,-2.4777116775512695) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.5037574768066406) (-0.21725845336914062,-0.2604576647281647) 0.2199999988079071 (-2.7154338359832764,-2.5037574768066406) 1.5 -2.266011151971582 (2.2068638801574707,1.9423103332519531) (-0.0015440371353179216,-0.0002148505300283432) 0.13668058812618256 (1.9292227029800415,1.7138773202896118) (-0.03172925487160683,0.0032978677190840244) 0.12124714255332947 (1.260031819343567,0.8958134055137634) (-0.2978001832962036,-0.09183362126350403) 0.1547081172466278 (1.6895073652267456,1.505471110343933) (-0.03359153866767883,0.04417882114648819) 0.12770363688468933 (2.8816423416137695,1.7762147188186646) (0.11509060859680176,0.16861362755298615) 0.1959630846977234 (0.823209285736084,1.2881675958633423) (-0.29047757387161255,0.14151130616664886) 0.15938493609428406 (0.054390916435085195,1.8400037327852428) (0,0) 1e-07 (0.0319981627975389,0.02346993509550395) (0,0) 1e-07 (-4.0,-2.5037574768066406) (0,0) 1e-07 (8.0,-2.5037574768066406) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.529282331466675) (-0.21291327476501465,-0.2552485167980194) 0.2199999988079071 (-2.736725091934204,-2.529282331466675) 1.5 -2.2660111196012878 (2.206712484359741,1.9422892332077026) (-0.0015130920801311731,-0.00021088775247335434) 0.13668058812618256 (1.926050066947937,1.7142001390457153) (-0.03172607347369194,0.0032277777791023254) 0.12124714255332947 (1.2304877042770386,0.8867027759552002) (-0.29544082283973694,-0.09110605716705322) 0.1547081172466278 (1.6861522197723389,1.5098001956939697) (-0.033551089465618134,0.04329109936952591) 0.12770363688468933 (2.8931515216827393,1.7930760383605957) (0.11509062349796295,0.16861361265182495) 0.1959630846977234 (0.7943646907806396,1.3022197484970093) (-0.28844600915908813,0.14052161574363708) 0.15938493609428406 (0.054390916435085195,1.8400037327852428) (0,0) 1e-07 (0.0319981627975389,0.02346993509550395) (0,0) 1e-07 (-4.0,-2.529282331466675) (0,0) 1e-07 (8.0,-2.529282331466675) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.5542967319488525) (-0.20865488052368164,-0.25014352798461914) 0.2199999988079071 (-2.7575905323028564,-2.5542967319488525) 1.5 -2.266010852426349 (2.20656418800354,1.9422686100006104) (-0.0014828303828835487,-0.0002065412700176239) 0.13668058812618256 (1.9228777885437012,1.714516043663025) (-0.03172294422984123,0.0031590713188052177) 0.12124714255332947 (1.2011966705322266,0.8776702284812927) (-0.29291024804115295,-0.09032569825649261) 0.1547081172466278 (1.6828011274337769,1.5140422582626343) (-0.033511459827423096,0.042421139776706696) 0.12770363688468933 (2.90466046333313,1.8099373579025269) (0.11509060114622116,0.16861362755298615) 0.1959630846977234 (0.7657361030578613,1.316166639328003) (-0.28628602623939514,0.13946934044361115) 0.15938493609428406 (0.054390916435085195,1.8400037327852428) (0,0) 1e-07 (0.0319981627975389,0.02346993509550395) (0,0) 1e-07 (-4.0,-2.5542967319488525) (0,0) 1e-07 (8.0,-2.5542967319488525) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.578810691833496) (-0.204481840133667,-0.2451406717300415) 0.2199999988079071 (-2.778038740158081,-2.578810691833496) 1.5 -2.266010961368346 (2.206418991088867,1.9422483444213867) (-0.0014531504129990935,-0.00020256824791431427) 0.13668058812618256 (1.9197057485580444,1.7148252725601196) (-0.0317198745906353,0.0030917469412088394) 0.12124714255332947 (1.1721770763397217,0.8687213659286499) (-0.29019585251808167,-0.08948865532875061) 0.1547081172466278 (1.6794538497924805,1.51819908618927) (-0.03347262740135193,0.041568584740161896) 0.12770363688468933 (2.9161696434020996,1.826798677444458) (0.11509061604738235,0.16861361265182495) 0.1959630846977234 (0.7373371720314026,1.330001711845398) (-0.2839893102645874,0.1383504718542099) 0.15938493609428406 (0.054390916435085195,1.8400037327852428) (0,0) 1e-07 (0.0319981627975389,0.02346993509550395) (0,0) 1e-07 (-4.0,-2.578810691833496) (0,0) 1e-07 (8.0,-2.578810691833496) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.602834463119507) (-0.2003922462463379,-0.24023786187171936) 0.2199999988079071 (-2.7980780601501465,-2.602834463119507) 1.5 -2.2660110593872203 (2.2062766551971436,1.9422285556793213) (-0.0014241548487916589,-0.00019820593297481537) 0.13668058812618256 (1.9165340662002563,1.7151278257369995) (-0.031716860830783844,0.0030257580801844597) 0.12124714255332947 (1.1434485912322998,0.8598622679710388) (-0.28728440403938293,-0.0885908454656601) 0.1547081172466278 (1.6761103868484497,1.5222723484039307) (-0.03343457356095314,0.04073307663202286) 0.12770363688468933 (2.9276785850524902,1.8436599969863892) (0.11509059369564056,0.16861362755298615) 0.1959630846977234 (0.7091824412345886,1.3437178134918213) (-0.2815473675727844,0.13716082274913788) 0.15938493609428406 (0.054390916435085195,1.8400037327852428) (0,0) 1e-07 (0.0319981627975389,0.02346993509550395) (0,0) 1e-07 (-4.0,-2.602834463119507) (0,0) 1e-07 (8.0,-2.602834463119507) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.626377820968628) (-0.19638442993164062,-0.23543310165405273) 0.2199999988079071 (-2.817716598510742,-2.626377820968628) 1.5 -2.2660111372745626 (2.206137180328369,1.9422091245651245) (-0.001395660568960011,-0.00019443221390247345) 0.13668058812618256 (1.9133626222610474,1.7154239416122437) (-0.03171391785144806,0.002961103105917573) 0.12124714255332947 (1.1150323152542114,0.85109943151474) (-0.2841624319553375,-0.08762810379266739) 0.1547081172466278 (1.672770619392395,1.5262638330459595) (-0.03339727222919464,0.03991427645087242) 0.12770363688468933 (2.939187526702881,1.8605213165283203) (0.11509060859680176,0.16861362755298615) 0.1959630846977234 (0.6812872886657715,1.3573074340820312) (-0.2789513170719147,0.13589610159397125) 0.15938493609428406 (0.054390916435085195,1.8400037327852428) (0,0) 1e-07 (0.0319981627975389,0.02346993509550395) (0,0) 1e-07 (-4.0,-2.626377820968628) (0,0) 1e-07 (8.0,-2.626377820968628) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.6494503021240234) (-0.19245672225952148,-0.23072445392608643) 0.2199999988079071 (-2.8369622230529785,-2.6494503021240234) 1.5 -2.2660110580282056 (2.206000328063965,1.9421900510787964) (-0.0013677753740921617,-0.00019047409296035767) 0.13668058812618256 (1.910191535949707,1.7157137393951416) (-0.03171103075146675,0.0028977366164326668) 0.12124714255332947 (1.086950659751892,0.8424398303031921) (-0.28081604838371277,-0.08659617602825165) 0.1547081172466278 (1.6694345474243164,1.530174970626831) (-0.03336071968078613,0.03911183401942253) 0.12770363688468933 (2.9506967067718506,1.8773826360702515) (0.11509062349796295,0.16861361265182495) 0.1959630846977234 (0.6536680459976196,1.370762586593628) (-0.276192307472229,0.1345519721508026) 0.15938493609428406 (0.054390916435085195,1.8400037327852428) (0,0) 1e-07 (0.0319981627975389,0.02346993509550395) (0,0) 1e-07 (-4.0,-2.6494503021240234) (0,0) 1e-07 (8.0,-2.6494503021240234) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.6720612049102783) (-0.18860745429992676,-0.22610995173454285) 0.2199999988079071 (-2.855823040008545,-2.6720612049102783) 1.5 -2.2660107383488737 (2.2058663368225098,1.9421714544296265) (-0.0013404225464910269,-0.00018653832376003265) 0.13668058812618256 (1.9070206880569458,1.715997338294983) (-0.03170820698142052,0.0028356334660202265) 0.12124714255332947 (1.059227466583252,0.8338907361030579) (-0.2772314250469208,-0.08549077808856964) 0.1547081172466278 (1.6661020517349243,1.5340075492858887) (-0.033324893563985825,0.0383254699409008) 0.12770363688468933 (2.962205648422241,1.8942439556121826) (0.11509059369564056,0.16861362755298615) 0.1959630846977234 (0.6263419389724731,1.3840750455856323) (-0.27326110005378723,0.13312403857707977) 0.15938493609428406 (0.054390916435085195,1.8400037327852428) (0,0) 1e-07 (0.0319981627975389,0.02346993509550395) (0,0) 1e-07 (-4.0,-2.6720612049102783) (0,0) 1e-07 (8.0,-2.6720612049102783) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.6942200660705566) (-0.18483543395996094,-0.22158777713775635) 0.2199999988079071 (-2.8743066787719727,-2.6942200660705566) 1.5 -2.266011026723149 (2.205734968185425,1.9421530961990356) (-0.001313572283834219,-0.00018319673836231232) 0.13668058812618256 (1.9038501977920532,1.7162748575210571) (-0.03170543164014816,0.0027747703716158867) 0.12124714255332947 (1.0318880081176758,0.8254599571228027) (-0.273394912481308,-0.0843077003955841) 0.1547081172466278 (1.6627731323242188,1.537762999534607) (-0.03328979015350342,0.03755481168627739) 0.12770363688468933 (2.973714828491211,1.9111052751541138) (0.11509060859680176,0.16861362755298615) 0.1959630846977234 (0.599327027797699,1.3972358703613281) (-0.2701488435268402,0.1316078156232834) 0.15938493609428406 (0.054390916435085195,1.8400037327852428) (0,0) 1e-07 (0.0319981627975389,0.02346993509550395) (0,0) 1e-07 (-4.0,-2.6942200660705566) (0,0) 1e-07 (8.0,-2.6942200660705566) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.715935707092285) (-0.1811387538909912,-0.21715599298477173) 0.2199999988079071 (-2.892420530319214,-2.715935707092285) 1.5 -2.2660111692214953 (2.20560622215271,1.942135214805603) (-0.0012873574160039425,-0.00017909519374370575) 0.13668058812618256 (1.9006799459457397,1.7165464162826538) (-0.031702715903520584,0.002715124050155282) 0.12124714255332947 (1.0049586296081543,0.817155659198761) (-0.2692933976650238,-0.08304290473461151) 0.1547081172466278 (1.6594475507736206,1.5414429903030396) (-0.03325538709759712,0.03679957240819931) 0.12770363688468933 (2.9852237701416016,1.927966594696045) (0.11509058624505997,0.16861364245414734) 0.1959630846977234 (0.5726423859596252,1.4102357625961304) (-0.2668466567993164,0.1299990862607956) 0.15938493609428406 (0.054390916435085195,1.8400037327852428) (0,0) 1e-07 (0.0319981627975389,0.02346993509550395) (0,0) 1e-07 (-4.0,-2.715935707092285) (0,0) 1e-07 (8.0,-2.715935707092285) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.7372169494628906) (-0.17751598358154297,-0.2128128707408905) 0.2199999988079071 (-2.9101722240448,-2.7372169494628906) 1.5 -2.266011187945176 (2.2054800987243652,1.942117691040039) (-0.0012615681625902653,-0.0001758066937327385) 0.13668058812618256 (1.8975099325180054,1.7168121337890625) (-0.03170005977153778,0.002656667958945036) 0.12124714255332947 (0.9784671664237976,0.8089863657951355) (-0.26491475105285645,-0.0816926509141922) 0.1547081172466278 (1.6561254262924194,1.5450489521026611) (-0.033221662044525146,0.0360594317317009) 0.12770363688468933 (2.996732711791992,1.944827914237976) (0.11509060114622116,0.16861362755298615) 0.1959630846977234 (0.5463078022003174,1.423065185546875) (-0.26334595680236816,0.12829366326332092) 0.15938493609428406 (0.054390916435085195,1.8400037327852428) (0,0) 1e-07 (0.0319981627975389,0.02346993509550395) (0,0) 1e-07 (-4.0,-2.7372169494628906) (0,0) 1e-07 (8.0,-2.7372169494628906) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275686740875244,-2.7580726146698) (-0.1739654541015625,-0.2085566222667694) 0.2199999988079071 (-2.9275686740875244,-2.7580726146698) 1.5 -2.266010573623488 (2.2053563594818115,1.9421004056930542) (-0.001236312324181199,-0.00017253216356039047) 0.13668058812618256 (1.89434015750885,1.7170721292495728) (-0.03169744461774826,0.002599381608888507) 0.12124714255332947 (0.9524423480033875,0.8009610176086426) (-0.2602482736110687,-0.08025361597537994) 0.1547081172466278 (1.6528065204620361,1.5485823154449463) (-0.033188626170158386,0.03533409535884857) 0.12770363688468933 (3.008241891860962,1.9616892337799072) (0.11509061604738235,0.16861361265182495) 0.1959630846977234 (0.5203438997268677,1.4357140064239502) (-0.2596389651298523,0.12648770213127136) 0.15938493609428406 (0.054390916435085195,1.8400037327852428) (0,0) 1e-07 (0.0319981627975389,0.02346993509550395) (0,0) 1e-07 (-4.0,-2.7580726146698) (0,0) 1e-07 (8.0,-2.7580726146698) (0,0) 1e-07 (-2.9275686740875244,8.0) (0,0) 1e-07 (-2.9275686740875244,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.94461727142334,-2.7785110473632812) (-0.1704862117767334,-0.20438547432422638) 0.2199999988079071 (-2.94461727142334,-2.7785110473632812) 1.5 -2.266010803528926 (2.205235242843628,1.942083477973938) (-0.0012116137659177184,-0.000168713741004467) 0.13668058812618256 (1.891170620918274,1.7173264026641846) (-0.03169488534331322,0.0025432384572923183) 0.12124714255332947 (0.926913857460022,0.7930887341499329) (-0.2552851140499115,-0.07872311025857925) 0.1547081172466278 (1.6494909524917603,1.5520446300506592) (-0.033156245946884155,0.03462328016757965) 0.12770363688468933 (3.0197508335113525,1.9785505533218384) (0.11509058624505997,0.16861364245414734) 0.1959630846977234 (0.4947720468044281,1.4481717348098755) (-0.25571852922439575,0.12457777559757233) 0.15938493609428406 (0.054390916435085195,1.8400037327852428) (0,0) 1e-07 (0.0319981627975389,0.02346993509550395) (0,0) 1e-07 (-4.0,-2.7785110473632812) (0,0) 1e-07 (8.0,-2.7785110473632812) (0,0) 1e-07 (-2.94461727142334,8.0) (0,0) 1e-07 (-2.94461727142334,-4.0) (0,0) 1e-07 
9.5 (-2.944645643234253,-2.778548240661621) (-0.00028305736486800015,-0.000370762194506824) 0.2199999988079071 (-2.944645643234253,-2.778548240661621) 1.5 -2.2228482508786502 (2.2051165103912354,1.94206702709198) (-0.0011874499032273889,-0.0001649102196097374) 0.13668058812618256 (1.8880014419555664,1.717575192451477) (-0.03169236704707146,0.002488241530954838) 0.12124714255332947 (0.9019119739532471,0.7853788137435913) (-0.25001901388168335,-0.07709918916225433) 0.1547081172466278 (1.6461784839630127,1.5554373264312744) (-0.03312452509999275,0.03392667695879936) 0.12770363688468933 (3.0312600135803223,1.9954118728637695) (0.11509060859680176,0.16861362755298615) 0.1959630846977234 (0.4696142077445984,1.4604278802871704) (-0.25157850980758667,0.12256091833114624) 0.15938493609428406 (0.054390916435085195,1.8400037327852428) (0,0) 1e-07 (0.0319981627975389,0.02346993509550395) (0,0) 1e-07 (-4.0,-2.778548240661621) (0,0) 1e-07 (8.0,-2.778548240661621) (0,0) 1e-07 (-2.944645643234253,8.0) (0,0) 1e-07 (-2.944645643234253,-4.0) (0,0) 1e-07 
