timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8950983285903931) (-1.1160000562667847,-0.04901617765426636) 0.2199999988079071 (1.6883999109268188,0.8950983285903931) 1.5 -3.0976995596014545 (2.4405109882354736,1.9903613328933716) (-0.053376454859972,-0.015216391533613205) 0.14902430772781372 (2.450645923614502,1.519431233406067) (-0.079030841588974,0.011665821075439453) 0.1869630366563797 (2.4459147453308105,1.085605502128601) (-0.037388160824775696,0.012498170137405396) 0.12974479794502258 (2.450064182281494,0.6228137612342834) (-0.05173449218273163,-0.03507786989212036) 0.14791220426559448 (1.6653947035654588,1.8893778983659233) (0,0) 1e-07 (1.681462474767825,0.363612646384405) (0,0) 1e-07 (-4.0,0.8950983285903931) (0,0) 1e-07 (8.0,0.8950983285903931) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.618708848953247) (-0.1924566626548767,-0.23699820041656494) 0.2199999988079071 (-2.8369622230529785,-2.618708848953247) 1.5 -2.2528475452609182 (2.2391891479492188,1.989885926246643) (-0.0064114355482161045,0.008689184673130512) 0.14902430772781372 (3.7998061180114746,2.6906096935272217) (-0.22715817391872406,0.19817933440208435) 0.1869630366563797 (2.4883835315704346,1.7157535552978516) (-0.39649221301078796,0.0013539271894842386) 0.12974479794502258 (3.5313303470611572,0.5208649635314941) (0.19709670543670654,-0.012972451746463776) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.06884634218024079,0.07706138564244087) (0,0) 1e-07 (-4.0,-2.618708848953247) (0,0) 1e-07 (8.0,-2.618708848953247) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.641934633255005) (-0.1886075735092163,-0.23225823044776917) 0.2199999988079071 (-2.855823040008545,-2.641934633255005) 1.5 -2.2528476722596196 (2.23856520652771,1.9907552003860474) (-0.00623948872089386,0.008692462928593159) 0.14902430772781372 (3.777090311050415,2.7104275226593018) (-0.22715814411640167,0.19817933440208435) 0.1869630366563797 (2.448737859725952,1.7158889770507812) (-0.3964555561542511,0.0013545723631978035) 0.12974479794502258 (3.5313496589660645,0.5208637118339539) (0.00019230798352509737,-1.2657327715714928e-05) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.06884634218024079,0.07706138564244087) (0,0) 1e-07 (-4.0,-2.641934633255005) (0,0) 1e-07 (8.0,-2.641934633255005) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.664695978164673) (-0.18483537435531616,-0.22761309146881104) 0.2199999988079071 (-2.8743066787719727,-2.664695978164673) 1.5 -2.252847490912233 (2.2379581928253174,1.9916247129440308) (-0.006071008741855621,0.008695562370121479) 0.14902430772781372 (3.7543745040893555,2.730245351791382) (-0.22715815901756287,0.19817934930324554) 0.1869630366563797 (2.4090962409973145,1.7160245180130005) (-0.39641717076301575,0.0013553632888942957) 0.12974479794502258 (3.5136232376098633,0.5295773148536682) (-0.17726445198059082,0.08713620156049728) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.06884634218024079,0.07706138564244087) (0,0) 1e-07 (-4.0,-2.664695978164673) (0,0) 1e-07 (8.0,-2.664695978164673) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.687001943588257) (-0.18113863468170166,-0.22306081652641296) 0.2199999988079071 (-2.892420530319214,-2.687001943588257) 1.5 -2.252847432726105 (2.237367630004883,1.9924945831298828) (-0.005905878730118275,0.00869874469935894) 0.14902430772781372 (3.731658697128296,2.750063180923462) (-0.22715814411640167,0.19817936420440674) 0.1869630366563797 (2.3694586753845215,1.7161601781845093) (-0.3963767886161804,0.0013560459483414888) 0.12974479794502258 (3.495896816253662,0.5382909178733826) (-0.17726445198059082,0.08713620901107788) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.06884634218024079,0.07706138564244087) (0,0) 1e-07 (-4.0,-2.687001943588257) (0,0) 1e-07 (8.0,-2.687001943588257) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.708861827850342) (-0.17751586437225342,-0.2185996174812317) 0.2199999988079071 (-2.9101722240448,-2.708861827850342) 1.5 -2.252847400603583 (2.236793279647827,1.9933648109436035) (-0.0057440344244241714,0.008701871149241924) 0.14902430772781372 (3.7089428901672363,2.769881010055542) (-0.22715814411640167,0.19817936420440674) 0.1869630366563797 (2.3298251628875732,1.716295838356018) (-0.39633435010910034,0.0013567612040787935) 0.12974479794502258 (3.478170394897461,0.5470045208930969) (-0.17726445198059082,0.08713620901107788) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.06884634218024079,0.07706138564244087) (0,0) 1e-07 (-4.0,-2.708861827850342) (0,0) 1e-07 (8.0,-2.708861827850342) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275686740875244,-2.7302846908569336) (-0.17396557331085205,-0.21422764658927917) 0.2199999988079071 (-2.9275686740875244,-2.7302846908569336) 1.5 -2.252847425360796 (2.236234664916992,1.9942352771759033) (-0.005585480481386185,0.00870474148541689) 0.14902430772781372 (3.6862270832061768,2.789698839187622) (-0.22715812921524048,0.19817937910556793) 0.1869630366563797 (2.290196180343628,1.7164316177368164) (-0.3962896764278412,0.0013577134814113379) 0.12974479794502258 (3.4604439735412598,0.5557181239128113) (-0.17726445198059082,0.08713620901107788) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.06884634218024079,0.07706138564244087) (0,0) 1e-07 (-4.0,-2.7302846908569336) (0,0) 1e-07 (8.0,-2.7302846908569336) (0,0) 1e-07 (-2.9275686740875244,8.0) (0,0) 1e-07 (-2.9275686740875244,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.94461727142334,-2.751278877258301) (-0.17048627138137817,-0.20994305610656738) 0.2199999988079071 (-2.94461727142334,-2.751278877258301) 1.5 -2.2528475402623473 (2.235691547393799,1.9951061010360718) (-0.005430035293102264,0.008707716129720211) 0.14902430772781372 (3.663511276245117,2.809516668319702) (-0.22715812921524048,0.19817939400672913) 0.1869630366563797 (2.2505719661712646,1.7165675163269043) (-0.39624258875846863,0.0013585472479462624) 0.12974479794502258 (3.4427175521850586,0.5644317269325256) (-0.17726445198059082,0.08713620901107788) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.06884634218024079,0.07706138564244087) (0,0) 1e-07 (-4.0,-2.751278877258301) (0,0) 1e-07 (8.0,-2.751278877258301) (0,0) 1e-07 (-2.94461727142334,8.0) (0,0) 1e-07 (-2.94461727142334,-4.0) (0,0) 1e-07 
9.5 (-2.944645643234253,-2.7513175010681152) (-0.00028287936584092677,-0.0003857340489048511) 0.2199999988079071 (-2.944645643234253,-2.7513175010681152) 1.5 -2.2035581932402835 (2.235163688659668,1.9959771633148193) (-0.00527776638045907,0.008710300549864769) 0.14902430772781372 (3.6407954692840576,2.8293344974517822) (-0.2271580994129181,0.19817939400672913) 0.1869630366563797 (2.2109527587890625,1.7167035341262817) (-0.3961929976940155,0.0013597582001239061) 0.12974479794502258 (3.4249911308288574,0.57314532995224) (-0.17726445198059082,0.08713620901107788) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.06884634218024079,0.07706138564244087) (0,0) 1e-07 (-4.0,-2.7513175010681152) (0,0) 1e-07 (8.0,-2.7513175010681152) (0,0) 1e-07 (-2.944645643234253,8.0) (0,0) 1e-07 (-2.944645643234253,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.944643497467041,-2.7513158321380615) (2.1507006749743596e-05,1.7467556972405873e-05) 0.2199999988079071 (-2.944643497467041,-2.7513158321380615) 1.5 0.6821236661344722 (2.2340898513793945,1.9945765733718872) (-0.01073827687650919,-0.014005564153194427) 0.14902430772781372 (3.618079662322998,2.8491523265838623) (-0.2271580994129181,0.19817940890789032) 0.1869630366563797 (2.1713497638702393,1.7168976068496704) (-0.3960307240486145,0.0019403583137318492) 0.12974479794502258 (3.4072647094726562,0.5818589329719543) (-0.17726445198059082,0.08713620901107788) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.06884634218024079,0.07706138564244087) (0,0) 1e-07 (-4.0,-2.7513158321380615) (0,0) 1e-07 (8.0,-2.7513158321380615) (0,0) 1e-07 (-2.944643497467041,8.0) (0,0) 1e-07 (-2.944643497467041,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.944641351699829,-2.751314163208008) (2.1861724235350266e-05,1.783764673746191e-05) 0.2199999988079071 (-2.944641351699829,-2.751314163208008) 1.5 0.6843794369335644 (2.233065128326416,1.993315577507019) (-0.01024821400642395,-0.012610544450581074) 0.14902430772781372 (3.5953638553619385,2.8689701557159424) (-0.2271580845117569,0.1981794238090515) 0.1869630366563797 (2.1317529678344727,1.7170696258544922) (-0.39596885442733765,0.001719712745398283) 0.12974479794502258 (3.389538288116455,0.5905725359916687) (-0.17726445198059082,0.08713620901107788) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.06884634218024079,0.07706138564244087) (0,0) 1e-07 (-4.0,-2.751314163208008) (0,0) 1e-07 (8.0,-2.751314163208008) (0,0) 1e-07 (-2.944641351699829,8.0) (0,0) 1e-07 (-2.944641351699829,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.944639205932617,-2.751312494277954) (2.185455377912149e-05,1.7830938304541633e-05) 0.2199999988079071 (-2.944639205932617,-2.751312494277954) 1.5 0.6843558720957453 (2.232085943222046,1.9921817779541016) (-0.009791208431124687,-0.011337535455822945) 0.14902430772781372 (3.572648048400879,2.8887879848480225) (-0.2271580845117569,0.1981794387102127) 0.1869630366563797 (2.092162609100342,1.7172199487686157) (-0.3959033489227295,0.0015035888645797968) 0.12974479794502258 (3.371811866760254,0.5992861390113831) (-0.17726445198059082,0.08713620901107788) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.06884634218024079,0.07706138564244087) (0,0) 1e-07 (-4.0,-2.751312494277954) (0,0) 1e-07 (8.0,-2.751312494277954) (0,0) 1e-07 (-2.944639205932617,8.0) (0,0) 1e-07 (-2.944639205932617,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.9446370601654053,-2.7513108253479004) (2.1846861272933893e-05,1.782370418368373e-05) 0.2199999988079071 (-2.9446370601654053,-2.7513108253479004) 1.5 0.6843295490042138 (2.231149435043335,1.9911640882492065) (-0.009364776313304901,-0.01017691195011139) 0.14902430772781372 (3.5499322414398193,2.9086058139801025) (-0.2271580696105957,0.1981794536113739) 0.1869630366563797 (2.052579164505005,1.7173491716384888) (-0.39583393931388855,0.0012919256696477532) 0.12974479794502258 (3.3540854454040527,0.6079997420310974) (-0.17726445198059082,0.08713620901107788) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.06884634218024079,0.07706138564244087) (0,0) 1e-07 (-4.0,-2.7513108253479004) (0,0) 1e-07 (8.0,-2.7513108253479004) (0,0) 1e-07 (-2.9446370601654053,8.0) (0,0) 1e-07 (-2.9446370601654053,-4.0) (0,0) 1e-07 
10.000001907348633 (-2.9446349143981934,-2.7513091564178467) (2.1839045075466856e-05,1.7816315448726527e-05) 0.2199999988079071 (-2.9446349143981934,-2.7513091564178467) 1.5 0.6843017297200717 (2.230252742767334,1.990252137184143) (-0.008966755121946335,-0.009119993075728416) 0.14902430772781372 (3.5272164344787598,2.9284236431121826) (-0.2271580547094345,0.1981794685125351) 0.1869630366563797 (2.0129222869873047,1.7174596786499023) (-0.3965686559677124,0.0011050234315916896) 0.12974479794502258 (3.3363590240478516,0.6167133450508118) (-0.17726445198059082,0.08713620901107788) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.06884634218024079,0.07706138564244087) (0,0) 1e-07 (-4.0,-2.7513091564178467) (0,0) 1e-07 (8.0,-2.7513091564178467) (0,0) 1e-07 (-2.9446349143981934,8.0) (0,0) 1e-07 (-2.9446349143981934,-4.0) (0,0) 1e-07 
