timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8905993103981018) (-1.1160000562667847,-0.09400689601898193) 0.2199999988079071 (1.6883999109268188,0.8905993103981018) 1.5 -3.057555478801705 (2.4724607467651367,1.9978150129318237) (-0.04341692477464676,-0.004596197046339512) 0.20438171923160553 (2.451927661895752,1.5671004056930542) (-0.03150463104248047,0.08004561066627502) 0.16797804832458496 (2.480803966522217,1.2051911354064941) (0.3563232421875,-0.0043392181396484375) 0.21578900516033173 (2.4267497062683105,0.854645848274231) (-0.07728755474090576,-0.06302031874656677) 0.16168297827243805 (2.479980707168579,0.4986906051635742) (-0.045257724821567535,-0.052867449820041656) 0.20799101889133453 (1.6605635656319238,1.8760208127769669) (0,0) 1e-07 (1.7029354359257693,0.36011929580881763) (0,0) 1e-07 (-4.0,0.8905993103981018) (0,0) 1e-07 (8.0,0.8905993103981018) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489176750183105,-2.428434371948242) (-0.23083317279815674,-0.2758297026157379) 0.2199999988079071 (-2.6489176750183105,-2.428434371948242) 1.5 -2.267617271265421 (2.139766216278076,1.7143208980560303) (-0.022541439160704613,-0.014513568952679634) 0.20438171923160553 (1.768494725227356,1.6519908905029297) (-0.02360006980597973,0.011381030082702637) 0.16797804832458496 (2.1152195930480957,1.215411901473999) (0.08208072930574417,0.020362120121717453) 0.21578900516033173 (2.696624755859375,1.1097208261489868) (0.2483968883752823,0.18165956437587738) 0.16168297827243805 (2.4782283306121826,1.4344322681427002) (0.02430848218500614,0.11807753145694733) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.04142572387087991,0.07211712346829553) (0,0) 1e-07 (-4.0,-2.428434371948242) (0,0) 1e-07 (8.0,-2.428434371948242) (0,0) 1e-07 (-2.6489176750183105,8.0) (0,0) 1e-07 (-2.6489176750183105,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671539306640625,-2.455465793609619) (-0.22621643543243408,-0.2703131437301636) 0.2199999988079071 (-2.671539306640625,-2.455465793609619) 1.5 -2.2676170464313743 (2.137519359588623,1.7128900289535522) (-0.022468943148851395,-0.014308581128716469) 0.20438171923160553 (1.7661641836166382,1.6531057357788086) (-0.02330571785569191,0.011148395016789436) 0.16797804832458496 (2.1232292652130127,1.21815824508667) (0.08009623736143112,0.027463002130389214) 0.21578900516033173 (2.7214643955230713,1.1278867721557617) (0.2483968883752823,0.18165956437587738) 0.16168297827243805 (2.4806206226348877,1.446130633354187) (0.02392187900841236,0.1169835776090622) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.04142572387087991,0.07211712346829553) (0,0) 1e-07 (-4.0,-2.455465793609619) (0,0) 1e-07 (8.0,-2.455465793609619) (0,0) 1e-07 (-2.671539306640625,8.0) (0,0) 1e-07 (-2.671539306640625,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937084197998047,-2.4819564819335938) (-0.22169220447540283,-0.2649068534374237) 0.2199999988079071 (-2.6937084197998047,-2.4819564819335938) 1.5 -2.267617314388469 (2.1353020668029785,1.711543083190918) (-0.022172296419739723,-0.013469106517732143) 0.20438171923160553 (1.7638531923294067,1.6541975736618042) (-0.02310965023934841,0.010917797684669495) 0.16797804832458496 (2.130985975265503,1.2215850353240967) (0.07756607234477997,0.034267377108335495) 0.21578900516033173 (2.7463040351867676,1.1460527181625366) (0.24839690327644348,0.1816595494747162) 0.16168297827243805 (2.4829742908477783,1.4577200412750244) (0.023536914959549904,0.1158941462635994) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.04142572387087991,0.07211712346829553) (0,0) 1e-07 (-4.0,-2.4819564819335938) (0,0) 1e-07 (8.0,-2.4819564819335938) (0,0) 1e-07 (-2.6937084197998047,8.0) (0,0) 1e-07 (-2.6937084197998047,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154343128204346,-2.5079174041748047) (-0.21725833415985107,-0.2596087157726288) 0.2199999988079071 (-2.7154343128204346,-2.5079174041748047) 1.5 -2.2676172561062935 (2.1330904960632324,1.7102123498916626) (-0.022115198895335197,-0.013307567685842514) 0.20438171923160553 (1.7615690231323242,1.6552670001983643) (-0.02284206822514534,0.010693931952118874) 0.16797804832458496 (2.138579845428467,1.225461483001709) (0.07593780755996704,0.03876391798257828) 0.21578900516033173 (2.771143674850464,1.1642186641693115) (0.24839690327644348,0.181659534573555) 0.16168297827243805 (2.4852895736694336,1.4692009687423706) (0.023153655230998993,0.11480952054262161) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.04142572387087991,0.07211712346829553) (0,0) 1e-07 (-4.0,-2.5079174041748047) (0,0) 1e-07 (8.0,-2.5079174041748047) (0,0) 1e-07 (-2.7154343128204346,8.0) (0,0) 1e-07 (-2.7154343128204346,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.7367255687713623,-2.5333590507507324) (-0.2129131555557251,-0.2544165253639221) 0.2199999988079071 (-2.7367255687713623,-2.5333590507507324) 1.5 -2.267617259682388 (2.130906820297241,1.7089601755142212) (-0.021837662905454636,-0.0125220762565732) 0.20438171923160553 (1.7593021392822266,1.6563142538070679) (-0.022668736055493355,0.010472038760781288) 0.16797804832458496 (2.1460988521575928,1.2295860052108765) (0.07518965750932693,0.041244640946388245) 0.21578900516033173 (2.79598331451416,1.1823846101760864) (0.24839691817760468,0.1816595196723938) 0.16168297827243805 (2.4875707626342773,1.480584979057312) (0.02281121537089348,0.11384034156799316) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.04142572387087991,0.07211712346829553) (0,0) 1e-07 (-4.0,-2.5333590507507324) (0,0) 1e-07 (8.0,-2.5333590507507324) (0,0) 1e-07 (-2.7367255687713623,8.0) (0,0) 1e-07 (-2.7367255687713623,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575910091400146,-2.5582919120788574) (-0.20865488052368164,-0.24932819604873657) 0.2199999988079071 (-2.7575910091400146,-2.5582919120788574) 1.5 -2.267617229210139 (2.128727674484253,1.7077211141586304) (-0.021791035309433937,-0.01239012647420168) 0.20438171923160553 (1.7570596933364868,1.6573399305343628) (-0.02242417074739933,0.010256689041852951) 0.16797804832458496 (2.146693468093872,1.2294299602508545) (0.005945062264800072,-0.0015608593821525574) 0.21578900516033173 (2.8208229541778564,1.2005505561828613) (0.24839693307876587,0.1816595047712326) 0.16168297827243805 (2.4898202419281006,1.4918792247772217) (0.0224941186606884,0.11294292658567429) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.04142572387087991,0.07211712346829553) (0,0) 1e-07 (-4.0,-2.5582919120788574) (0,0) 1e-07 (8.0,-2.5582919120788574) (0,0) 1e-07 (-2.7575910091400146,8.0) (0,0) 1e-07 (-2.7575910091400146,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.7780392169952393,-2.582726001739502) (-0.204481840133667,-0.24434161186218262) 0.2199999988079071 (-2.7780392169952393,-2.582726001739502) 1.5 -2.267617407756836 (2.1265745162963867,1.7065556049346924) (-0.021531136706471443,-0.011654811911284924) 0.20438171923160553 (1.7548328638076782,1.6583442687988281) (-0.02226879447698593,0.01004327367991209) 0.16797804832458496 (2.1330907344818115,1.2187694311141968) (-0.1360282450914383,-0.10660525411367416) 0.21578900516033173 (2.8456625938415527,1.2187165021896362) (0.24839694797992706,0.1816594898700714) 0.16168297827243805 (2.4920215606689453,1.5030373334884644) (0.02201300859451294,0.11158154904842377) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.04142572387087991,0.07211712346829553) (0,0) 1e-07 (-4.0,-2.582726001739502) (0,0) 1e-07 (8.0,-2.582726001739502) (0,0) 1e-07 (-2.7780392169952393,8.0) (0,0) 1e-07 (-2.7780392169952393,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980785369873047,-2.6066715717315674) (-0.20039212703704834,-0.23945480585098267) 0.2199999988079071 (-2.7980785369873047,-2.6066715717315674) 1.5 -2.2676171664696363 (2.124425172805786,1.7054005861282349) (-0.02149393782019615,-0.011549694463610649) 0.20438171923160553 (1.7526284456253052,1.6593278646469116) (-0.022043926641345024,0.009836176410317421) 0.16797804832458496 (2.0978100299835205,1.2177159786224365) (-0.3528071939945221,-0.010534398257732391) 0.21578900516033173 (2.870502233505249,1.2368824481964111) (0.24839696288108826,0.18165947496891022) 0.16168297827243805 (2.494185209274292,1.5140891075134277) (0.021636992692947388,0.11051753163337708) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.04142572387087991,0.07211712346829553) (0,0) 1e-07 (-4.0,-2.6066715717315674) (0,0) 1e-07 (8.0,-2.6066715717315674) (0,0) 1e-07 (-2.7980785369873047,8.0) (0,0) 1e-07 (-2.7980785369873047,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.8177170753479004,-2.6301381587982178) (-0.19638431072235107,-0.23466569185256958) 0.2199999988079071 (-2.8177170753479004,-2.6301381587982178) 1.5 -2.2676172697002674 (2.122300386428833,1.704315423965454) (-0.02124759927392006,-0.010852179490029812) 0.20438171923160553 (1.7504379749298096,1.6602909564971924) (-0.02190413698554039,0.009630953893065453) 0.16797804832458496 (2.0626027584075928,1.220223307609558) (-0.3520727753639221,0.025072965770959854) 0.21578900516033173 (2.8953418731689453,1.255048394203186) (0.24839697778224945,0.18165944516658783) 0.16168297827243805 (2.4963114261627197,1.5250349044799805) (0.021262794733047485,0.10945815593004227) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.04142572387087991,0.07211712346829553) (0,0) 1e-07 (-4.0,-2.6301381587982178) (0,0) 1e-07 (8.0,-2.6301381587982178) (0,0) 1e-07 (-2.8177170753479004,8.0) (0,0) 1e-07 (-2.8177170753479004,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369626998901367,-2.653135299682617) (-0.19245660305023193,-0.22997236251831055) 0.2199999988079071 (-2.8369626998901367,-2.653135299682617) 1.5 -2.26761724799227 (2.120177984237671,1.7032370567321777) (-0.021223215386271477,-0.010783128440380096) 0.20438171923160553 (1.748268485069275,1.6612341403961182) (-0.021695327013731003,0.00943185668438673) 0.16797804832458496 (2.027585744857788,1.224633812904358) (-0.3501697778701782,0.044104501605033875) 0.21578900516033173 (2.9201815128326416,1.273214340209961) (0.24839700758457184,0.18165941536426544) 0.16168297827243805 (2.4984004497528076,1.5358753204345703) (0.020890600979328156,0.1084047481417656) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.04142572387087991,0.07211712346829553) (0,0) 1e-07 (-4.0,-2.653135299682617) (0,0) 1e-07 (8.0,-2.653135299682617) (0,0) 1e-07 (-2.8369626998901367,8.0) (0,0) 1e-07 (-2.8369626998901367,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823516845703,-2.6756725311279297) (-0.18860745429992676,-0.22537294030189514) 0.2199999988079071 (-2.855823516845703,-2.6756725311279297) 1.5 -2.2676171497715254 (2.118079900741577,1.702227234840393) (-0.020981190726161003,-0.010098394006490707) 0.20438171923160553 (1.7461113929748535,1.6621575355529785) (-0.021571099758148193,0.009234472177922726) 0.16797804832458496 (1.9927743673324585,1.230060338973999) (-0.348114013671875,0.05426508188247681) 0.21578900516033173 (2.945021152496338,1.2913802862167358) (0.24839703738689423,0.18165937066078186) 0.16168297827243805 (2.5004525184631348,1.5466110706329346) (0.020520422607660294,0.10735732316970825) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.04142572387087991,0.07211712346829553) (0,0) 1e-07 (-4.0,-2.6756725311279297) (0,0) 1e-07 (8.0,-2.6756725311279297) (0,0) 1e-07 (-2.855823516845703,8.0) (0,0) 1e-07 (-2.855823516845703,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.874307155609131,-2.6977591514587402) (-0.1848353147506714,-0.22086548805236816) 0.2199999988079071 (-2.874307155609131,-2.6977591514587402) 1.5 -2.2676171605552446 (2.115983009338379,1.701221227645874) (-0.020967736840248108,-0.010060150176286697) 0.20438171923160553 (1.7439740896224976,1.6630618572235107) (-0.021373286843299866,0.00904319528490305) 0.16797804832458496 (1.95817232131958,1.2360215187072754) (-0.34602051973342896,0.05961129814386368) 0.21578900516033173 (2.969860792160034,1.3095462322235107) (0.2483970671892166,0.18165931105613708) 0.16168297827243805 (2.502467632293701,1.5572426319122314) (0.020152200013399124,0.10631503909826279) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.04142572387087991,0.07211712346829553) (0,0) 1e-07 (-4.0,-2.6977591514587402) (0,0) 1e-07 (8.0,-2.6977591514587402) (0,0) 1e-07 (-2.874307155609131,8.0) (0,0) 1e-07 (-2.874307155609131,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892421007156372,-2.7194039821624756) (-0.18113863468170166,-0.21644818782806396) 0.2199999988079071 (-2.892421007156372,-2.7194039821624756) 1.5 -2.2676172101291416 (2.1139094829559326,1.7002806663513184) (-0.020736346021294594,-0.00940517894923687) 0.20438171923160553 (1.7418479919433594,1.6639472246170044) (-0.021260838955640793,0.008853433653712273) 0.16797804832458496 (1.9244284629821777,1.2421423196792603) (-0.337438702583313,0.061208177357912064) 0.21578900516033173 (2.9947004318237305,1.3277121782302856) (0.2483971267938614,0.1816592514514923) 0.16168297827243805 (2.504446268081665,1.5677704811096191) (0.019786031916737556,0.1052786260843277) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.04142572387087991,0.07211712346829553) (0,0) 1e-07 (-4.0,-2.7194039821624756) (0,0) 1e-07 (8.0,-2.7194039821624756) (0,0) 1e-07 (-2.892421007156372,8.0) (0,0) 1e-07 (-2.892421007156372,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.910172462463379,-2.7406158447265625) (-0.17751574516296387,-0.2121192216873169) 0.2199999988079071 (-2.910172462463379,-2.7406158447265625) 1.5 -2.267616891755626 (2.112025022506714,1.699428915977478) (-0.01884530298411846,-0.008517374284565449) 0.20438171923160553 (1.7397404909133911,1.6648142337799072) (-0.021075407043099403,0.008669586852192879) 0.16797804832458496 (1.9137758016586304,1.2345490455627441) (-0.10652630031108856,-0.07593280076980591) 0.21578900516033173 (3.0195400714874268,1.3458781242370605) (0.24839720129966736,0.18165914714336395) 0.16168297827243805 (2.5064661502838135,1.578917384147644) (0.020198095589876175,0.1114685907959938) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.04142572387087991,0.07211712346829553) (0,0) 1e-07 (-4.0,-2.7406158447265625) (0,0) 1e-07 (8.0,-2.7406158447265625) (0,0) 1e-07 (-2.910172462463379,8.0) (0,0) 1e-07 (-2.910172462463379,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275689125061035,-2.7614035606384277) (-0.17396557331085205,-0.20787683129310608) 0.2199999988079071 (-2.9275689125061035,-2.7614035606384277) 1.5 -2.267617310580966 (2.110424280166626,1.6987406015396118) (-0.016006769612431526,-0.006883264519274235) 0.20438171923160553 (1.73774254322052,1.6656657457351685) (-0.01997891440987587,0.0085152518004179) 0.16797804832458496 (1.9195163249969482,1.2216507196426392) (0.05740509182214737,-0.12898355722427368) 0.21578900516033173 (3.044379711151123,1.3640440702438354) (0.24839730560779572,0.18165899813175201) 0.16168297827243805 (2.5085158348083496,1.5909982919692993) (0.02049700729548931,0.12080948054790497) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.04142572387087991,0.07211712346829553) (0,0) 1e-07 (-4.0,-2.7614035606384277) (0,0) 1e-07 (8.0,-2.7614035606384277) (0,0) 1e-07 (-2.9275689125061035,8.0) (0,0) 1e-07 (-2.9275689125061035,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.944617509841919,-2.78177547454834) (-0.1704862117767334,-0.20371928811073303) 0.2199999988079071 (-2.944617509841919,-2.78177547454834) 1.5 -2.2676171818807402 (2.109041213989258,1.6981451511383057) (-0.013831778429448605,-0.005954045336693525) 0.20438171923160553 (1.735950231552124,1.666504979133606) (-0.017922744154930115,0.00839174259454012) 0.16797804832458496 (1.9490480422973633,1.2156320810317993) (0.29531770944595337,-0.06018592789769173) 0.21578900516033173 (3.0692193508148193,1.3822098970413208) (0.24839749932289124,0.18165872991085052) 0.16168297827243805 (2.510549783706665,1.6037757396697998) (0.02033926546573639,0.12777478992938995) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.04142572387087991,0.07211712346829553) (0,0) 1e-07 (-4.0,-2.78177547454834) (0,0) 1e-07 (8.0,-2.78177547454834) (0,0) 1e-07 (-2.944617509841919,8.0) (0,0) 1e-07 (-2.944617509841919,-4.0) (0,0) 1e-07 
9.5 (-2.9446451663970947,-2.7818117141723633) (-0.0002774847380351275,-0.0003622285439632833) 0.2199999988079071 (-2.9446451663970947,-2.7818117141723633) 1.5 -2.224489789936028 (2.1079628467559814,1.697698950767517) (-0.010784703306853771,-0.004461990669369698) 0.20438171923160553 (1.7343770265579224,1.6673325300216675) (-0.0157318077981472,0.008275658823549747) 0.16797804832458496 (1.9825379848480225,1.2178595066070557) (0.33489924669265747,0.022273870185017586) 0.21578900516033173 (3.0940589904785156,1.4003757238388062) (0.2483975887298584,0.18165861070156097) 0.16168297827243805 (2.5125226974487305,1.6175388097763062) (0.019729241728782654,0.13763126730918884) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.04142572387087991,0.07211712346829553) (0,0) 1e-07 (-4.0,-2.7818117141723633) (0,0) 1e-07 (8.0,-2.7818117141723633) (0,0) 1e-07 (-2.9446451663970947,8.0) (0,0) 1e-07 (-2.9446451663970947,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.944643020629883,-2.7818100452423096) (2.1213785657892004e-05,1.7780683265300468e-05) 0.2199999988079071 (-2.944643020629883,-2.7818100452423096) 1.5 0.6975838317426444 (2.1071386337280273,1.6973580121994019) (-0.008242634125053883,-0.003408978693187237) 0.20438171923160553 (1.7330721616744995,1.6681501865386963) (-0.013048217631876469,0.008177070878446102) 0.16797804832458496 (2.017194986343384,1.224548101425171) (0.3465691804885864,0.06688567250967026) 0.21578900516033173 (3.118898868560791,1.4185415506362915) (0.24839787185192108,0.18165822327136993) 0.16168297827243805 (2.51440167427063,1.6320784091949463) (0.018789002671837807,0.14539609849452972) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.04142572387087991,0.07211712346829553) (0,0) 1e-07 (-4.0,-2.7818100452423096) (0,0) 1e-07 (8.0,-2.7818100452423096) (0,0) 1e-07 (-2.944643020629883,8.0) (0,0) 1e-07 (-2.944643020629883,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.944640874862671,-2.7818081378936768) (2.1578143787337467e-05,1.8154918507207185e-05) 0.2199999988079071 (-2.944640874862671,-2.7818081378936768) 1.5 0.6994548041064849 (2.1066510677337646,1.6971596479415894) (-0.004874853882938623,-0.0019835433922708035) 0.20438171923160553 (1.7320334911346436,1.668958306312561) (-0.010387126356363297,0.008081337437033653) 0.16797804832458496 (2.051347255706787,1.233461856842041) (0.3415236175060272,0.08913753181695938) 0.21578900516033173 (3.1295669078826904,1.418344497680664) (0.1066814735531807,-0.001970723271369934) 0.16168297827243805 (2.5161077976226807,1.6476551294326782) (0.017061615362763405,0.15576712787151337) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.04142572387087991,0.07211712346829553) (0,0) 1e-07 (-4.0,-2.7818081378936768) (0,0) 1e-07 (8.0,-2.7818081378936768) (0,0) 1e-07 (-2.944640874862671,8.0) (0,0) 1e-07 (-2.944640874862671,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.944638729095459,-2.781806230545044) (2.159120049327612e-05,1.8166059817303903e-05) 0.2199999988079071 (-2.944638729095459,-2.781806230545044) 1.5 0.699459033531126 (2.106461763381958,1.6970826387405396) (-0.0018919676076620817,-0.0007705664029344916) 0.20438171923160553 (1.7312990427017212,1.6697583198547363) (-0.007344287820160389,0.007999798282980919) 0.16797804832458496 (2.085132122039795,1.2436808347702026) (0.3378477692604065,0.10218997299671173) 0.21578900516033173 (3.1174588203430176,1.410305380821228) (-0.12108128517866135,-0.08039100468158722) 0.16168297827243805 (2.517615795135498,1.6640851497650146) (0.015080799348652363,0.1642998903989792) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.04142572387087991,0.07211712346829553) (0,0) 1e-07 (-4.0,-2.781806230545044) (0,0) 1e-07 (8.0,-2.781806230545044) (0,0) 1e-07 (-2.944638729095459,8.0) (0,0) 1e-07 (-2.944638729095459,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.944636583328247,-2.781804323196411) (2.1601284970529377e-05,1.8174703654949553e-05) 0.2199999988079071 (-2.944636583328247,-2.781804323196411) 1.5 0.6994633465932703 (2.1066534519195557,1.6971603631973267) (0.0019158024806529284,0.0007773757679387927) 0.20438171923160553 (1.7308685779571533,1.6705504655838013) (-0.00430455943569541,0.00792151503264904) 0.16797804832458496 (2.1186676025390625,1.254690408706665) (0.335354745388031,0.11009584367275238) 0.21578900516033173 (3.0898549556732178,1.4099024534225464) (-0.27603912353515625,-0.004029279574751854) 0.16168297827243805 (2.5188145637512207,1.6815963983535767) (0.011987066827714443,0.1751120239496231) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.04142572387087991,0.07211712346829553) (0,0) 1e-07 (-4.0,-2.781804323196411) (0,0) 1e-07 (8.0,-2.781804323196411) (0,0) 1e-07 (-2.944636583328247,8.0) (0,0) 1e-07 (-2.944636583328247,-4.0) (0,0) 1e-07 
10.000001907348633 (-2.944634437561035,-2.7818024158477783) (2.16104272112716e-05,1.8182368876296096e-05) 0.2199999988079071 (-2.944634437561035,-2.7818024158477783) 1.5 0.6994626205105217 (2.107196092605591,1.6973823308944702) (0.005426418501883745,0.0022196187637746334) 0.20438171923160553 (1.7307844161987305,1.67133629322052) (-0.0008422078099101782,0.007858458906412125) 0.16797804832458496 (2.1318957805633545,1.2624351978302002) (0.13228070735931396,0.07744757831096649) 0.21578900516033173 (3.0709011554718018,1.401694655418396) (-0.18953879177570343,-0.08207755535840988) 0.16168297827243805 (2.519681215286255,1.7000281810760498) (0.008665882050991058,0.1843181848526001) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.04142572387087991,0.07211712346829553) (0,0) 1e-07 (-4.0,-2.7818024158477783) (0,0) 1e-07 (8.0,-2.7818024158477783) (0,0) 1e-07 (-2.944634437561035,8.0) (0,0) 1e-07 (-2.944634437561035,-4.0) (0,0) 1e-07 
