timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.636120080947876,0.8626143336296082) (-1.0424153804779053,0.1359797567129135) 0.22667919099330902 (1.636120080947876,0.8626143336296082) 1.5 3.0118782943802063 (2.4004709720611572,1.9765520095825195) (-0.04269114136695862,0.017094437032938004) 0.13601142168045044 (2.47754168510437,1.6557819843292236) (-0.014451928436756134,-0.0004899734631180763) 0.1635386347770691 (2.4139492511749268,1.346286416053772) (0.09236597269773483,0.1683419793844223) 0.13433870673179626 (2.425482749938965,1.0712683200836182) (-0.014856325462460518,0.10318871587514877) 0.20548269152641296 (2.48941969871521,0.765007734298706) (0.22130250930786133,-0.1588028520345688) 0.20918919146060944 (2.4525065422058105,0.4106704890727997) (0.00315098837018013,-0.21632817387580872) 0.20388586819171906 (1.6165192747723465,1.856032750060831) (0,0) 1e-07 (1.627150965729874,0.36281360825828013) (0,0) 1e-07 (-4.0,0.8626143336296082) (0,0) 1e-07 (8.0,0.8626143336296082) (0,0) 1e-07 (1.636120080947876,8.0) (0,0) 1e-07 (1.636120080947876,-4.0) (0,0) 1e-07 
7.299995422363281 (-0.5864641070365906,4.906448841094971) (0.0,0.5850759148597717) 0.22667919099330902 (-0.5864641070365906,4.906448841094971) 1.5 1.5707963267948966 (2.2177631855010986,1.9698814153671265) (-0.004924254957586527,0.015693049877882004) 0.13601142168045044 (2.5110764503479004,1.2930359840393066) (0.3431185483932495,-0.1976289302110672) 0.1635386347770691 (1.6071157455444336,1.5002604722976685) (-0.032534804195165634,0.04450539872050285) 0.13433870673179626 (1.7689858675003052,1.201231837272644) (-0.10415805876255035,0.004440841730684042) 0.20548269152641296 (2.0287582874298096,0.8336495757102966) (0.05935268476605415,0.003459528088569641) 0.20918919146060944 (2.4405393600463867,0.8002158999443054) (0.07203353196382523,0.13217498362064362) 0.20388586819171906 (0.07912997528707738,2.150979902525187) (0,0) 1e-07 (0.03925130920206002,0.39130907505345663) (0,0) 1e-07 (-4.0,4.906448841094971) (0,0) 1e-07 (8.0,4.906448841094971) (0,0) 1e-07 (-0.5864641070365906,8.0) (0,0) 1e-07 (-0.5864641070365906,-4.0) (0,0) 1e-07 
7.39999532699585 (-0.5864641070365906,4.9637861251831055) (0.0,0.5733743906021118) 0.22667919099330902 (-0.5864641070365906,4.9637861251831055) 1.5 1.5707963267948966 (2.2172999382019043,1.9713083505630493) (-0.00463307136669755,0.014268968254327774) 0.13601142168045044 (2.5453882217407227,1.2732731103897095) (0.3431185781955719,-0.1976289004087448) 0.1635386347770691 (1.6041419506072998,1.5046262741088867) (-0.029738249257206917,0.04365762323141098) 0.13433870673179626 (1.7585700750350952,1.2016758918762207) (-0.10415805131196976,0.00444085244089365) 0.20548269152641296 (2.0348596572875977,0.8331098556518555) (0.06101414933800697,-0.005397044122219086) 0.20918919146060944 (2.447535991668701,0.8136848211288452) (0.06996675580739975,0.13468937575817108) 0.20388586819171906 (0.07912997528707738,2.150979902525187) (0,0) 1e-07 (0.03925130920206002,0.39130907505345663) (0,0) 1e-07 (-4.0,4.9637861251831055) (0,0) 1e-07 (8.0,4.9637861251831055) (0,0) 1e-07 (-0.5864641070365906,8.0) (0,0) 1e-07 (-0.5864641070365906,-4.0) (0,0) 1e-07 
7.499995231628418 (-0.5864641070365906,5.019976615905762) (0.0,0.5619069337844849) 0.22667919099330902 (-0.5864641070365906,5.019976615905762) 1.5 1.5707963267948966 (2.2168633937835693,1.9726053476333618) (-0.004364472348242998,0.012969953939318657) 0.13601142168045044 (2.579699993133545,1.2535102367401123) (0.3431185781955719,-0.19762884080410004) 0.1635386347770691 (1.601483702659607,1.508909821510315) (-0.026583058759570122,0.04283498227596283) 0.13433870673179626 (1.7481542825698853,1.2021199464797974) (-0.10415805131196976,0.00444086454808712) 0.20548269152641296 (2.0411758422851562,0.8318779468536377) (0.06316131353378296,-0.012319181114435196) 0.20918919146060944 (2.454305410385132,0.8274303078651428) (0.0676937997341156,0.13745461404323578) 0.20388586819171906 (0.07912997528707738,2.150979902525187) (0,0) 1e-07 (0.03925130920206002,0.39130907505345663) (0,0) 1e-07 (-4.0,5.019976615905762) (0,0) 1e-07 (8.0,5.019976615905762) (0,0) 1e-07 (-0.5864641070365906,8.0) (0,0) 1e-07 (-0.5864641070365906,-4.0) (0,0) 1e-07 
7.599995136260986 (-0.5864641070365906,5.075043678283691) (0.0,0.5506688356399536) 0.22667919099330902 (-0.5864641070365906,5.075043678283691) 1.5 1.5707963267948966 (2.216451644897461,1.9737838506698608) (-0.004116598051041365,0.011785553768277168) 0.13601142168045044 (2.614011764526367,1.2337473630905151) (0.3431186378002167,-0.19762882590293884) 0.1635386347770691 (1.5991861820220947,1.5131137371063232) (-0.022974636405706406,0.04203898087143898) 0.13433870673179626 (1.7377384901046753,1.202564001083374) (-0.10415805131196976,0.004440877120941877) 0.20548269152641296 (2.0477895736694336,0.8300027847290039) (0.0661369115114212,-0.018751366063952446) 0.20918919146060944 (2.4607796669006348,0.8415347337722778) (0.06474299728870392,0.1410445123910904) 0.20388586819171906 (0.07912997528707738,2.150979902525187) (0,0) 1e-07 (0.03925130920206002,0.39130907505345663) (0,0) 1e-07 (-4.0,5.075043678283691) (0,0) 1e-07 (8.0,5.075043678283691) (0,0) 1e-07 (-0.5864641070365906,8.0) (0,0) 1e-07 (-0.5864641070365906,-4.0) (0,0) 1e-07 
7.699995040893555 (-0.5864641070365906,5.129009246826172) (0.0,0.5396554470062256) 0.22667919099330902 (-0.5864641070365906,5.129009246826172) 1.5 1.5707963267948966 (2.2160627841949463,1.9748544692993164) (-0.00388777581974864,0.010706031695008278) 0.13601142168045044 (2.6483235359191895,1.213984489440918) (0.3431186378002167,-0.19762875139713287) 0.1635386347770691 (1.5973114967346191,1.5172410011291504) (-0.018747389316558838,0.04127253219485283) 0.13433870673179626 (1.7273226976394653,1.2030080556869507) (-0.10415805131196976,0.004440891090780497) 0.20548269152641296 (2.0547313690185547,0.8276757597923279) (0.06941886991262436,-0.023270368576049805) 0.20918919146060944 (2.466928482055664,0.8560352325439453) (0.0614873468875885,0.14500528573989868) 0.20388586819171906 (0.07912997528707738,2.150979902525187) (0,0) 1e-07 (0.03925130920206002,0.39130907505345663) (0,0) 1e-07 (-4.0,5.129009246826172) (0,0) 1e-07 (8.0,5.129009246826172) (0,0) 1e-07 (-0.5864641070365906,8.0) (0,0) 1e-07 (-0.5864641070365906,-4.0) (0,0) 1e-07 
7.799994945526123 (-0.5864641070365906,5.1818952560424805) (0.0,0.5288623571395874) 0.22667919099330902 (-0.5864641070365906,5.1818952560424805) 1.5 1.5707963267948966 (2.2156951427459717,1.9758267402648926) (-0.003676408901810646,0.009722284972667694) 0.13601142168045044 (2.6826353073120117,1.1942216157913208) (0.34311872720718384,-0.19762864708900452) 0.1635386347770691 (1.5959464311599731,1.5212950706481934) (-0.013651015236973763,0.04054023697972298) 0.13433870673179626 (1.7169069051742554,1.2034521102905273) (-0.10415805131196976,0.0044409059919416904) 0.20548269152641296 (2.062072992324829,0.8249682188034058) (0.07341638952493668,-0.02707550674676895) 0.20918919146060944 (2.4728758335113525,0.870780885219574) (0.05947255343198776,0.14745625853538513) 0.20388586819171906 (0.07912997528707738,2.150979902525187) (0,0) 1e-07 (0.03925130920206002,0.39130907505345663) (0,0) 1e-07 (-4.0,5.1818952560424805) (0,0) 1e-07 (8.0,5.1818952560424805) (0,0) 1e-07 (-0.5864641070365906,8.0) (0,0) 1e-07 (-0.5864641070365906,-4.0) (0,0) 1e-07 
7.899994850158691 (-0.5864641070365906,5.2337236404418945) (0.0,0.5182851552963257) 0.22667919099330902 (-0.5864641070365906,5.2337236404418945) 1.5 1.5707963267948966 (2.2153470516204834,1.9767093658447266) (-0.0034810728393495083,0.008826104924082756) 0.13601142168045044 (2.716947078704834,1.1744587421417236) (0.3431188762187958,-0.19762831926345825) 0.1635386347770691 (1.5952160358428955,1.5252799987792969) (-0.007303757127374411,0.03984927013516426) 0.13433870673179626 (1.7064911127090454,1.203896164894104) (-0.10415805131196976,0.004440922290086746) 0.20548269152641296 (2.0700790882110596,0.8218231201171875) (0.08006049692630768,-0.03145119175314903) 0.20918919146060944 (2.4789302349090576,0.8853960633277893) (0.06054452806711197,0.1461515724658966) 0.20388586819171906 (0.07912997528707738,2.150979902525187) (0,0) 1e-07 (0.03925130920206002,0.39130907505345663) (0,0) 1e-07 (-4.0,5.2337236404418945) (0,0) 1e-07 (8.0,5.2337236404418945) (0,0) 1e-07 (-0.5864641070365906,8.0) (0,0) 1e-07 (-0.5864641070365906,-4.0) (0,0) 1e-07 
7.99999475479126 (-0.5864641070365906,5.284515380859375) (0.0,0.507919430732727) 0.22667919099330902 (-0.5864641070365906,5.284515380859375) 1.5 1.5707963267948966 (2.215017080307007,1.9775103330612183) (-0.0033004209399223328,0.008009923622012138) 0.13601142168045044 (2.7512590885162354,1.154695987701416) (0.3431190252304077,-0.19762808084487915) 0.1635386347770691 (1.5953069925308228,1.5292011499404907) (0.0009096455760300159,0.0392114631831646) 0.13433870673179626 (1.6960753202438354,1.2043402194976807) (-0.10415805131196976,0.004440940450876951) 0.20548269152641296 (2.079071283340454,0.8184414505958557) (0.08992263674736023,-0.033816538751125336) 0.20918919146060944 (2.485097646713257,0.8998739123344421) (0.06167300418019295,0.14477823674678802) 0.20388586819171906 (0.07912997528707738,2.150979902525187) (0,0) 1e-07 (0.03925130920206002,0.39130907505345663) (0,0) 1e-07 (-4.0,5.284515380859375) (0,0) 1e-07 (8.0,5.284515380859375) (0,0) 1e-07 (-0.5864641070365906,8.0) (0,0) 1e-07 (-0.5864641070365906,-4.0) (0,0) 1e-07 
8.099994659423828 (-0.5864641070365906,5.334291458129883) (0.0,0.4977611303329468) 0.22667919099330902 (-0.5864641070365906,5.334291458129883) 1.5 1.5707963267948966 (2.2147037982940674,1.9782370328903198) (-0.003133240155875683,0.007266795262694359) 0.13601142168045044 (2.7855710983276367,1.1349332332611084) (0.34311896562576294,-0.19762814044952393) 0.1635386347770691 (1.5965160131454468,1.533065915107727) (0.012090509757399559,0.03864819556474686) 0.13433870673179626 (1.6856595277786255,1.2047842741012573) (-0.10415805131196976,0.0044409604743123055) 0.20548269152641296 (2.0890426635742188,0.8153043985366821) (0.0997142568230629,-0.031370799988508224) 0.20918919146060944 (2.4913840293884277,0.9142069220542908) (0.06286343932151794,0.14333006739616394) 0.20388586819171906 (0.07912997528707738,2.150979902525187) (0,0) 1e-07 (0.03925130920206002,0.39130907505345663) (0,0) 1e-07 (-4.0,5.334291458129883) (0,0) 1e-07 (8.0,5.334291458129883) (0,0) 1e-07 (-0.5864641070365906,8.0) (0,0) 1e-07 (-0.5864641070365906,-4.0) (0,0) 1e-07 
8.199995040893555 (-0.5864641070365906,5.3830718994140625) (0.0,0.48780590295791626) 0.22667919099330902 (-0.5864641070365906,5.3830718994140625) 1.5 1.5707963267948966 (2.2144060134887695,1.9788960218429565) (-0.002978375181555748,0.006590258330106735) 0.13601142168045044 (2.8187649250030518,1.1133451461791992) (0.3319379687309265,-0.21588122844696045) 0.1635386347770691 (1.5993660688400269,1.5368863344192505) (0.028499983251094818,0.038203783333301544) 0.13433870673179626 (1.6752437353134155,1.205228328704834) (-0.10415805131196976,0.004440982826054096) 0.20548269152641296 (2.099851369857788,0.8127761483192444) (0.10808740556240082,-0.02528221718966961) 0.20918919146060944 (2.4990670680999756,0.9299575090408325) (0.07683029770851135,0.15750563144683838) 0.20388586819171906 (0.07912997528707738,2.150979902525187) (0,0) 1e-07 (0.03925130920206002,0.39130907505345663) (0,0) 1e-07 (-4.0,5.3830718994140625) (0,0) 1e-07 (8.0,5.3830718994140625) (0,0) 1e-07 (-0.5864641070365906,8.0) (0,0) 1e-07 (-0.5864641070365906,-4.0) (0,0) 1e-07 
8.299995422363281 (-0.5864641070365906,5.430876731872559) (0.0,0.4780498147010803) 0.22667919099330902 (-0.5864641070365906,5.430876731872559) 1.5 1.5707963267948966 (2.2141225337982178,1.979493498802185) (-0.002834820654243231,0.005974551662802696) 0.13601142168045044 (2.8495895862579346,1.0884913206100464) (0.3082469701766968,-0.24853841960430145) 0.1635386347770691 (1.6049517393112183,1.5406854152679443) (0.05585728585720062,0.037990719079971313) 0.13433870673179626 (1.6648279428482056,1.2056723833084106) (-0.10415805131196976,0.004441006574779749) 0.20548269152641296 (2.1127099990844727,0.8109679818153381) (0.12858600914478302,-0.018081650137901306) 0.20918919146060944 (2.5097122192382812,0.947721540927887) (0.10645068436861038,0.17764043807983398) 0.20388586819171906 (0.07912997528707738,2.150979902525187) (0,0) 1e-07 (0.03925130920206002,0.39130907505345663) (0,0) 1e-07 (-4.0,5.430876731872559) (0,0) 1e-07 (8.0,5.430876731872559) (0,0) 1e-07 (-0.5864641070365906,8.0) (0,0) 1e-07 (-0.5864641070365906,-4.0) (0,0) 1e-07 
8.399995803833008 (-0.5864641070365906,5.477725505828857) (0.0,0.46848881244659424) 0.22667919099330902 (-0.5864641070365906,5.477725505828857) 1.5 1.5707963267948966 (2.2138524055480957,1.9800349473953247) (-0.002701602876186371,0.005414217710494995) 0.13601142168045044 (2.878661870956421,1.0616086721420288) (0.29072269797325134,-0.26882678270339966) 0.1635386347770691 (1.6129021644592285,1.5440845489501953) (0.07950372993946075,0.03399089351296425) 0.13433870673179626 (1.6544121503829956,1.2061164379119873) (-0.10415804386138916,0.004441034980118275) 0.20548269152641296 (2.128896951675415,0.8110581040382385) (0.1618698388338089,0.0009012853261083364) 0.20918919146060944 (2.5214128494262695,0.9659197330474854) (0.11700590699911118,0.18198193609714508) 0.20388586819171906 (0.07912997528707738,2.150979902525187) (0,0) 1e-07 (0.03925130920206002,0.39130907505345663) (0,0) 1e-07 (-4.0,5.477725505828857) (0,0) 1e-07 (8.0,5.477725505828857) (0,0) 1e-07 (-0.5864641070365906,8.0) (0,0) 1e-07 (-0.5864641070365906,-4.0) (0,0) 1e-07 
8.499996185302734 (-0.5864641070365906,5.523637294769287) (0.0,0.4591190814971924) 0.22667919099330902 (-0.5864641070365906,5.523637294769287) 1.5 1.5707963267948966 (2.213594675064087,1.9805253744125366) (-0.002577881794422865,0.00490441732108593) 0.13601142168045044 (2.9055635929107666,1.0325539112091064) (0.26901665329933167,-0.29054704308509827) 0.1635386347770691 (1.6235090494155884,1.5467020273208618) (0.10606852173805237,0.02617458626627922) 0.13433870673179626 (1.6439963579177856,1.206560492515564) (-0.10415804386138916,0.004441066179424524) 0.20548269152641296 (2.1469974517822266,0.8138766884803772) (0.18100494146347046,0.028186097741127014) 0.20918919146060944 (2.533113479614258,0.9841179251670837) (0.11700586974620819,0.18198196589946747) 0.20388586819171906 (0.07912997528707738,2.150979902525187) (0,0) 1e-07 (0.03925130920206002,0.39130907505345663) (0,0) 1e-07 (-4.0,5.523637294769287) (0,0) 1e-07 (8.0,5.523637294769287) (0,0) 1e-07 (-0.5864641070365906,8.0) (0,0) 1e-07 (-0.5864641070365906,-4.0) (0,0) 1e-07 
8.599996566772461 (-0.5864641070365906,5.568631172180176) (0.0,0.44993671774864197) 0.22667919099330902 (-0.5864641070365906,5.568631172180176) 1.5 1.5707963267948966 (2.213348388671875,1.9809694290161133) (-0.0024628727696835995,0.004440732300281525) 0.13601142168045044 (2.9324653148651123,1.003499150276184) (0.26901665329933167,-0.29054704308509827) 0.1635386347770691 (1.6414622068405151,1.5479828119277954) (0.17953120172023773,0.012807655148208141) 0.13433870673179626 (1.6335805654525757,1.2070045471191406) (-0.10415804386138916,0.00444110156968236) 0.20548269152641296 (2.1652441024780273,0.8197087049484253) (0.18246659636497498,0.05832017958164215) 0.20918919146060944 (2.544814109802246,1.0023161172866821) (0.11700581759214401,0.18198199570178986) 0.20388586819171906 (0.07912997528707738,2.150979902525187) (0,0) 1e-07 (0.03925130920206002,0.39130907505345663) (0,0) 1e-07 (-4.0,5.568631172180176) (0,0) 1e-07 (8.0,5.568631172180176) (0,0) 1e-07 (-0.5864641070365906,8.0) (0,0) 1e-07 (-0.5864641070365906,-4.0) (0,0) 1e-07 
8.699996948242188 (-0.5864641070365906,5.612724781036377) (0.0,0.44093793630599976) 0.22667919099330902 (-0.5864641070365906,5.612724781036377) 1.5 1.5707963267948966 (2.2131128311157227,1.981371283531189) (-0.002355828881263733,0.00401902012526989) 0.13601142168045044 (2.959367036819458,0.9744444489479065) (0.26901665329933167,-0.29054704308509827) 0.1635386347770691 (1.659862756729126,1.5472487211227417) (0.184005007147789,-0.007340599317103624) 0.13433870673179626 (1.6231647729873657,1.2074487209320068) (-0.10415804386138916,0.0044411420822143555) 0.20548269152641296 (2.18186092376709,0.8295409679412842) (0.16616809368133545,0.09832263737916946) 0.20918919146060944 (2.5565147399902344,1.0205143690109253) (0.11700575053691864,0.18198204040527344) 0.20388586819171906 (0.07912997528707738,2.150979902525187) (0,0) 1e-07 (0.03925130920206002,0.39130907505345663) (0,0) 1e-07 (-4.0,5.612724781036377) (0,0) 1e-07 (8.0,5.612724781036377) (0,0) 1e-07 (-0.5864641070365906,8.0) (0,0) 1e-07 (-0.5864641070365906,-4.0) (0,0) 1e-07 
8.799997329711914 (-0.5864641070365906,5.6559367179870605) (0.0,0.432119220495224) 0.22667919099330902 (-0.5864641070365906,5.6559367179870605) 1.5 1.5707963267948966 (2.2128872871398926,1.9817348718643188) (-0.0022561128716915846,0.0036355890333652496) 0.13601142168045044 (2.9862687587738037,0.9453897476196289) (0.2690166234970093,-0.29054704308509827) 0.1635386347770691 (1.678360104560852,1.5439425706863403) (0.1849731057882309,-0.03306100144982338) 0.13433870673179626 (1.6127489805221558,1.2078927755355835) (-0.10415804386138916,0.004441094119101763) 0.20548269152641296 (2.187652111053467,0.8178490996360779) (0.05791115015745163,-0.11691885441541672) 0.20918919146060944 (2.5682153701782227,1.0387126207351685) (0.11700571328401566,0.18198207020759583) 0.20388586819171906 (0.07912997528707738,2.150979902525187) (0,0) 1e-07 (0.03925130920206002,0.39130907505345663) (0,0) 1e-07 (-4.0,5.6559367179870605) (0,0) 1e-07 (8.0,5.6559367179870605) (0,0) 1e-07 (-0.5864641070365906,8.0) (0,0) 1e-07 (-0.5864641070365906,-4.0) (0,0) 1e-07 
8.89999771118164 (-0.5864641070365906,5.69828462600708) (0.0,0.42347684502601624) 0.22667919099330902 (-0.5864641070365906,5.69828462600708) 1.5 1.5707963267948966 (2.2126710414886475,1.9820635318756104) (-0.002163104945793748,0.003286931663751602) 0.13601142168045044 (3.0131704807281494,0.9163350462913513) (0.2690166234970093,-0.29054707288742065) 0.1635386347770691 (1.6964365243911743,1.5379302501678467) (0.18076477944850922,-0.0601230226457119) 0.13433870673179626 (1.6023331880569458,1.2083368301391602) (-0.10415804386138916,0.004441141616553068) 0.20548269152641296 (2.1882097721099854,0.8148694634437561) (0.005576953291893005,-0.02979625016450882) 0.20918919146060944 (2.579916000366211,1.0569108724594116) (0.11700564622879028,0.1819821000099182) 0.20388586819171906 (0.07912997528707738,2.150979902525187) (0,0) 1e-07 (0.03925130920206002,0.39130907505345663) (0,0) 1e-07 (-4.0,5.69828462600708) (0,0) 1e-07 (8.0,5.69828462600708) (0,0) 1e-07 (-0.5864641070365906,8.0) (0,0) 1e-07 (-0.5864641070365906,-4.0) (0,0) 1e-07 
8.999998092651367 (-0.5864641070365906,5.739785194396973) (0.0,0.41500726342201233) 0.22667919099330902 (-0.5864641070365906,5.739785194396973) 1.5 1.5707963267948966 (2.21246337890625,1.9823604822158813) (-0.002076264237985015,0.002970069646835327) 0.13601142168045044 (3.040072202682495,0.8872803449630737) (0.2690165936946869,-0.29054707288742065) 0.1635386347770691 (1.7137277126312256,1.5295803546905518) (0.1729114055633545,-0.08349931240081787) 0.13433870673179626 (1.5919173955917358,1.2087810039520264) (-0.10415803641080856,0.004441197961568832) 0.20548269152641296 (2.1822314262390137,0.8178930282592773) (-0.059784289449453354,0.030235588550567627) 0.20918919146060944 (2.591616630554199,1.0751091241836548) (0.11700553447008133,0.18198217451572418) 0.20388586819171906 (0.07912997528707738,2.150979902525187) (0,0) 1e-07 (0.03925130920206002,0.39130907505345663) (0,0) 1e-07 (-4.0,5.739785194396973) (0,0) 1e-07 (8.0,5.739785194396973) (0,0) 1e-07 (-0.5864641070365906,8.0) (0,0) 1e-07 (-0.5864641070365906,-4.0) (0,0) 1e-07 
9.099998474121094 (-0.5864641070365906,5.780456066131592) (0.0,0.40670713782310486) 0.22667919099330902 (-0.5864641070365906,5.780456066131592) 1.5 1.5707963267948966 (2.212263822555542,1.9826287031173706) (-0.0019950575660914183,0.0026821251958608627) 0.13601142168045044 (3.066973924636841,0.8582256436347961) (0.2690165936946869,-0.29054710268974304) 0.1635386347770691 (1.7310189008712769,1.5212304592132568) (0.1729113906621933,-0.08349934965372086) 0.13433870673179626 (1.5815016031265259,1.209225058555603) (-0.10415804386138916,0.004441139753907919) 0.20548269152641296 (2.172926902770996,0.824895977973938) (-0.0930459201335907,0.070029616355896) 0.20918919146060944 (2.6033172607421875,1.093307375907898) (0.11700524389743805,0.1819823682308197) 0.20388586819171906 (0.07912997528707738,2.150979902525187) (0,0) 1e-07 (0.03925130920206002,0.39130907505345663) (0,0) 1e-07 (-4.0,5.780456066131592) (0,0) 1e-07 (8.0,5.780456066131592) (0,0) 1e-07 (-0.5864641070365906,8.0) (0,0) 1e-07 (-0.5864641070365906,-4.0) (0,0) 1e-07 
9.19999885559082 (-0.5864641070365906,5.820313453674316) (0.0,0.3985729515552521) 0.22667919099330902 (-0.5864641070365906,5.820313453674316) 1.5 1.5707963267948966 (2.2120718955993652,1.9828706979751587) (-0.0019190330058336258,0.0024204347282648087) 0.13601142168045044 (3.0938756465911865,0.8291709423065186) (0.2690165638923645,-0.29054710268974304) 0.1635386347770691 (1.7483100891113281,1.512880563735962) (0.1729113757610321,-0.08349938690662384) 0.13433870673179626 (1.571085810661316,1.2096692323684692) (-0.10415803641080856,0.004441209603101015) 0.20548269152641296 (2.160217523574829,0.8198710083961487) (-0.12709428369998932,-0.050249986350536346) 0.20918919146060944 (2.6150176525115967,1.1115057468414307) (0.11700344830751419,0.18198351562023163) 0.20388586819171906 (0.07912997528707738,2.150979902525187) (0,0) 1e-07 (0.03925130920206002,0.39130907505345663) (0,0) 1e-07 (-4.0,5.820313453674316) (0,0) 1e-07 (8.0,5.820313453674316) (0,0) 1e-07 (-0.5864641070365906,8.0) (0,0) 1e-07 (-0.5864641070365906,-4.0) (0,0) 1e-07 
9.299999237060547 (-0.5864641070365906,5.859373569488525) (0.0,0.3906014859676361) 0.22667919099330902 (-0.5864641070365906,5.859373569488525) 1.5 1.5707963267948966 (2.2118871212005615,1.9830889701843262) (-0.0018477905541658401,0.002182748168706894) 0.13601142168045044 (3.1207773685455322,0.800116240978241) (0.2690165340900421,-0.29054713249206543) 0.1635386347770691 (1.7656012773513794,1.504530668258667) (0.17291134595870972,-0.08349943906068802) 0.13433870673179626 (1.560670018196106,1.210113286972046) (-0.10415804386138916,0.004441138356924057) 0.20548269152641296 (2.160230875015259,0.8147227764129639) (0.0001337304711341858,-0.05148252472281456) 0.20918919146060944 (2.6282429695129395,1.1177266836166382) (0.13225328922271729,0.06220964342355728) 0.20388586819171906 (0.07912997528707738,2.150979902525187) (0,0) 1e-07 (0.03925130920206002,0.39130907505345663) (0,0) 1e-07 (-4.0,5.859373569488525) (0,0) 1e-07 (8.0,5.859373569488525) (0,0) 1e-07 (-0.5864641070365906,8.0) (0,0) 1e-07 (-0.5864641070365906,-4.0) (0,0) 1e-07 
9.399999618530273 (-0.5864641070365906,5.897652626037598) (0.0,0.3827894628047943) 0.22667919099330902 (-0.5864641070365906,5.897652626037598) 1.5 1.5707963267948966 (2.2117090225219727,1.983285665512085) (-0.0017809346318244934,0.001966835930943489) 0.13601142168045044 (3.147679090499878,0.7710615396499634) (0.2690165042877197,-0.2905471622943878) 0.1635386347770691 (1.7828924655914307,1.496180772781372) (0.17291131615638733,-0.0834994986653328) 0.13433870673179626 (1.550254225730896,1.210557460784912) (-0.10415803641080856,0.004441229160875082) 0.20548269152641296 (2.1650006771087646,0.8106534481048584) (0.04769919067621231,-0.04069334641098976) 0.20918919146060944 (2.6398892402648926,1.1182055473327637) (0.11646266281604767,0.0047882311046123505) 0.20388586819171906 (0.07912997528707738,2.150979902525187) (0,0) 1e-07 (0.03925130920206002,0.39130907505345663) (0,0) 1e-07 (-4.0,5.897652626037598) (0,0) 1e-07 (8.0,5.897652626037598) (0,0) 1e-07 (-0.5864641070365906,8.0) (0,0) 1e-07 (-0.5864641070365906,-4.0) (0,0) 1e-07 
9.5 (-0.5864641070365906,5.935165882110596) (0.0,0.3751336634159088) 0.22667919099330902 (-0.5864641070365906,5.935165882110596) 1.5 1.5707963267948966 (2.2115371227264404,1.9834626913070679) (-0.0017181087750941515,0.001770760864019394) 0.13601142168045044 (3.1745808124542236,0.7420068383216858) (0.26901647448539734,-0.2905471920967102) 0.1635386347770691 (1.8001835346221924,1.4878307580947876) (0.17291127145290375,-0.08349956572055817) 0.13433870673179626 (1.539838433265686,1.2110015153884888) (-0.10415804386138916,0.004441135097295046) 0.20548269152641296 (2.1628947257995605,0.812251091003418) (-0.02106061950325966,0.015976160764694214) 0.20918919146060944 (2.6499898433685303,1.110812783241272) (0.10100623965263367,-0.0739273950457573) 0.20388586819171906 (0.07912997528707738,2.150979902525187) (0,0) 1e-07 (0.03925130920206002,0.39130907505345663) (0,0) 1e-07 (-4.0,5.935165882110596) (0,0) 1e-07 (8.0,5.935165882110596) (0,0) 1e-07 (-0.5864641070365906,8.0) (0,0) 1e-07 (-0.5864641070365906,-4.0) (0,0) 1e-07 
9.600000381469727 (-0.5864641070365906,5.97192907333374) (0.0,0.3676309883594513) 0.22667919099330902 (-0.5864641070365906,5.97192907333374) 1.5 1.5707963267948966 (2.2113711833953857,1.9836219549179077) (-0.0016589825972914696,0.0015928000211715698) 0.13601142168045044 (3.2014825344085693,0.7129521369934082) (0.26901644468307495,-0.2905472218990326) 0.1635386347770691 (1.8174747228622437,1.4794808626174927) (0.17291131615638733,-0.0834994837641716) 0.13433870673179626 (1.529422640800476,1.211445689201355) (-0.10415803641080856,0.004441265948116779) 0.20548269152641296 (2.16281795501709,0.8142755627632141) (-0.0007667476311326027,0.020244868472218513) 0.20918919146060944 (2.6520543098449707,1.09597647190094) (0.0206444188952446,-0.1483626663684845) 0.20388586819171906 (0.07912997528707738,2.150979902525187) (0,0) 1e-07 (0.03925130920206002,0.39130907505345663) (0,0) 1e-07 (-4.0,5.97192907333374) (0,0) 1e-07 (8.0,5.97192907333374) (0,0) 1e-07 (-0.5864641070365906,8.0) (0,0) 1e-07 (-0.5864641070365906,-4.0) (0,0) 1e-07 
