timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.7454934120178223,0.8941952586174011) (-0.05175556242465973,0.1688588261604309) 0.14675816893577576 (1.7454934120178223,0.8941952586174011) 1.5 1.8682075028892327 (2.4268462657928467,1.9858382940292358) (-0.05320550501346588,-0.007545921951532364) 0.12408686429262161 (2.4854655265808105,1.4682246446609497) (-0.0923919528722763,0.013042304664850235) 0.15945734083652496 (2.4545364379882812,1.011818289756775) (-0.039307285100221634,-0.007136097643524408) 0.17436003684997559 (2.4324958324432373,0.5921355485916138) (-0.05623915418982506,-0.020328981801867485) 0.15412621200084686 (1.7604772955471193,1.8642303999902203) (0,0) 1e-07 (1.7531165415451275,0.33795308179077355) (0,0) 1e-07 (-4.0,0.8941952586174011) (0,0) 1e-07 (8.0,0.8941952586174011) (0,0) 1e-07 (1.7454934120178223,8.0) (0,0) 1e-07 (1.7454934120178223,-4.0) (0,0) 1e-07 
8.999998092651367 (0.8991535902023315,1.520313024520874) (0.0,0.0) 0.14675816893577576 (0.8991535902023315,1.520313024520874) 1.5 0.0 (2.2081544399261475,1.964012622833252) (-0.009335190989077091,0.00280600949190557) 0.12408686429262161 (2.232356071472168,1.6519911289215088) (0.03139546141028404,0.025827156379818916) 0.15945734083652496 (1.9940351247787476,0.9363986253738403) (-0.2508791387081146,0.012881355360150337) 0.17436003684997559 (2.187147617340088,0.5187827348709106) (-0.11739476770162582,0.03804852068424225) 0.15412621200084686 (0.9046701906892526,1.8774498323961302) (0,0) 1e-07 (0.9155147901606286,0.32647400503408264) (0,0) 1e-07 (-4.0,1.520313024520874) (0,0) 1e-07 (8.0,1.520313024520874) (0,0) 1e-07 (0.8991535902023315,8.0) (0,0) 1e-07 (0.8991535902023315,-4.0) (0,0) 1e-07 
9.099998474121094 (0.8991535902023315,1.520313024520874) (0.0,0.0) 0.14675816893577576 (0.8991535902023315,1.520313024520874) 1.5 0.0 (2.207237720489502,1.964302659034729) (-0.00916793942451477,0.002900542924180627) 0.12408686429262161 (2.235443115234375,1.6545441150665283) (0.030869558453559875,0.025529911741614342) 0.15945734083652496 (1.968947172164917,0.9376867413520813) (-0.2508791387081146,0.012881359085440636) 0.17436003684997559 (2.167510747909546,0.5180988311767578) (-0.19636933505535126,-0.006839331239461899) 0.15412621200084686 (0.9046701906892526,1.8774498323961302) (0,0) 1e-07 (0.9155147901606286,0.32647400503408264) (0,0) 1e-07 (-4.0,1.520313024520874) (0,0) 1e-07 (8.0,1.520313024520874) (0,0) 1e-07 (0.8991535902023315,8.0) (0,0) 1e-07 (0.8991535902023315,-4.0) (0,0) 1e-07 
9.19999885559082 (0.8991535902023315,1.520313024520874) (0.0,0.0) 0.14675816893577576 (0.8991535902023315,1.520313024520874) 1.5 0.0 (2.2063372135162354,1.964601993560791) (-0.009004026651382446,0.002993189264088869) 0.12408686429262161 (2.238478183746338,1.6570677757263184) (0.030350996181368828,0.025236817076802254) 0.15945734083652496 (1.9438592195510864,0.9389748573303223) (-0.2508791387081146,0.012881363742053509) 0.17436003684997559 (2.186406135559082,0.517951250076294) (0.18895339965820312,-0.0014756384771317244) 0.15412621200084686 (0.9046701906892526,1.8774498323961302) (0,0) 1e-07 (0.9155147901606286,0.32647400503408264) (0,0) 1e-07 (-4.0,1.520313024520874) (0,0) 1e-07 (8.0,1.520313024520874) (0,0) 1e-07 (0.8991535902023315,8.0) (0,0) 1e-07 (0.8991535902023315,-4.0) (0,0) 1e-07 
9.299999237060547 (0.8991535902023315,1.520313024520874) (0.0,0.0) 0.14675816893577576 (0.8991535902023315,1.520313024520874) 1.5 0.0 (2.2054529190063477,1.9649103879928589) (-0.008843357674777508,0.003083981806412339) 0.12408686429262161 (2.241462230682373,1.659562587738037) (0.02983996272087097,0.02494799718260765) 0.15945734083652496 (1.9187712669372559,0.9402629733085632) (-0.2508791387081146,0.012881367467343807) 0.17436003684997559 (2.1914169788360596,0.4989461898803711) (0.05010758340358734,-0.19005072116851807) 0.15412621200084686 (0.9046701906892526,1.8774498323961302) (0,0) 1e-07 (0.9155147901606286,0.32647400503408264) (0,0) 1e-07 (-4.0,1.520313024520874) (0,0) 1e-07 (8.0,1.520313024520874) (0,0) 1e-07 (0.8991535902023315,8.0) (0,0) 1e-07 (0.8991535902023315,-4.0) (0,0) 1e-07 
9.399999618530273 (0.8991535902023315,1.520313024520874) (0.0,0.0) 0.14675816893577576 (0.8991535902023315,1.520313024520874) 1.5 0.0 (2.2045843601226807,1.965227723121643) (-0.008685930632054806,0.0031729668844491243) 0.12408686429262161 (2.2443957328796387,1.6620289087295532) (0.029335904866456985,0.02466309443116188) 0.15945734083652496 (1.8936833143234253,0.9415510892868042) (-0.2508791387081146,0.012881371192634106) 0.17436003684997559 (2.1902291774749756,0.5034513473510742) (-0.011877983808517456,0.04505154490470886) 0.15412621200084686 (0.9046701906892526,1.8774498323961302) (0,0) 1e-07 (0.9155147901606286,0.32647400503408264) (0,0) 1e-07 (-4.0,1.520313024520874) (0,0) 1e-07 (8.0,1.520313024520874) (0,0) 1e-07 (0.8991535902023315,8.0) (0,0) 1e-07 (0.8991535902023315,-4.0) (0,0) 1e-07 
9.5 (0.8991535902023315,1.520313024520874) (0.0,0.0) 0.14675816893577576 (0.8991535902023315,1.520313024520874) 1.5 0.0 (2.2037312984466553,1.9655537605285645) (-0.008531654253602028,0.0032601715065538883) 0.12408686429262161 (2.247279644012451,1.6644670963287354) (0.028838934376835823,0.024382198229432106) 0.15945734083652496 (1.8685953617095947,0.9428392052650452) (-0.2508791387081146,0.012881375849246979) 0.17436003684997559 (2.176434278488159,0.5051735043525696) (-0.1379484087228775,0.01722142845392227) 0.15412621200084686 (0.9046701906892526,1.8774498323961302) (0,0) 1e-07 (0.9155147901606286,0.32647400503408264) (0,0) 1e-07 (-4.0,1.520313024520874) (0,0) 1e-07 (8.0,1.520313024520874) (0,0) 1e-07 (0.8991535902023315,8.0) (0,0) 1e-07 (0.8991535902023315,-4.0) (0,0) 1e-07 
9.600000381469727 (0.8969021439552307,1.5245567560195923) (-0.022514566779136658,0.04243703931570053) 0.14675816893577576 (0.8969021439552307,1.5245567560195923) 1.5 2.0585767573543814 (2.2028932571411133,1.9658883810043335) (-0.008380472660064697,0.0033456208184361458) 0.12408686429262161 (2.2501144409179688,1.6668776273727417) (0.028349095955491066,0.024105338379740715) 0.15945734083652496 (1.8435074090957642,0.9441273212432861) (-0.2508791387081146,0.012881380505859852) 0.17436003684997559 (2.176434278488159,0.5051735043525696) (4.048325763506e-07,2.643879213337641e-07) 0.15412621200084686 (0.902353745320527,1.8774856139324132) (0,0) 1e-07 (0.9133219148234413,0.32644395234583096) (0,0) 1e-07 (-4.0,1.5245567560195923) (0,0) 1e-07 (8.0,1.5245567560195923) (0,0) 1e-07 (0.8969021439552307,8.0) (0,0) 1e-07 (0.8969021439552307,-4.0) (0,0) 1e-07 
9.700000762939453 (0.8946493864059448,1.5287163257598877) (-0.022527575492858887,0.0415954552590847) 0.14675816893577576 (0.8946493864059448,1.5287163257598877) 1.5 2.067157811891927 (2.2020699977874756,1.966231346130371) (-0.008232299238443375,0.0034293723292648792) 0.12408686429262161 (2.252901077270508,1.669260859489441) (0.027866188436746597,0.023832393810153008) 0.15945734083652496 (1.8184194564819336,0.9454154372215271) (-0.2508791387081146,0.012881385162472725) 0.17436003684997559 (2.187636137008667,0.5304204821586609) (0.11201885342597961,0.2524698078632355) 0.15412621200084686 (0.9000372886773595,1.8775213956428498) (0,0) 1e-07 (0.911126575235649,0.32641386588577564) (0,0) 1e-07 (-4.0,1.5287163257598877) (0,0) 1e-07 (8.0,1.5287163257598877) (0,0) 1e-07 (0.8946493864059448,8.0) (0,0) 1e-07 (0.8946493864059448,-4.0) (0,0) 1e-07 
9.80000114440918 (0.8946493864059448,1.5287163257598877) (0.0,0.0) 0.14675816893577576 (0.8946493864059448,1.5287163257598877) 1.5 0.0 (2.201261281967163,1.9665825366973877) (-0.008087079040706158,0.003511435119435191) 0.12408686429262161 (2.2556400299072266,1.6716171503067017) (0.02739035151898861,0.023563465103507042) 0.15945734083652496 (1.793331503868103,0.9467035531997681) (-0.2508791387081146,0.012881389819085598) 0.17436003684997559 (2.198382616043091,0.5604134202003479) (0.10746505856513977,0.29992932081222534) 0.15412621200084686 (0.9000372886773595,1.8775213956428498) (0,0) 1e-07 (0.911126575235649,0.32641386588577564) (0,0) 1e-07 (-4.0,1.5287163257598877) (0,0) 1e-07 (8.0,1.5287163257598877) (0,0) 1e-07 (0.8946493864059448,8.0) (0,0) 1e-07 (0.8946493864059448,-4.0) (0,0) 1e-07 
9.900001525878906 (0.8946493864059448,1.5287163257598877) (0.0,0.0) 0.14675816893577576 (0.8946493864059448,1.5287163257598877) 1.5 0.0 (2.2004668712615967,1.9669417142868042) (-0.007944769226014614,0.0035918608773499727) 0.12408686429262161 (2.2583322525024414,1.6739469766616821) (0.02692124806344509,0.02329833433032036) 0.15945734083652496 (1.7682435512542725,0.947991669178009) (-0.2508791387081146,0.012881395407021046) 0.17436003684997559 (2.2091290950775146,0.5904063582420349) (0.10746505856513977,0.29992932081222534) 0.15412621200084686 (0.9000372886773595,1.8775213956428498) (0,0) 1e-07 (0.911126575235649,0.32641386588577564) (0,0) 1e-07 (-4.0,1.5287163257598877) (0,0) 1e-07 (8.0,1.5287163257598877) (0,0) 1e-07 (0.8946493864059448,8.0) (0,0) 1e-07 (0.8946493864059448,-4.0) (0,0) 1e-07 
10.000001907348633 (0.8946493864059448,1.5287163257598877) (0.0,0.0) 0.14675816893577576 (0.8946493864059448,1.5287163257598877) 1.5 0.0 (2.199686288833618,1.967308759689331) (-0.007805317640304565,0.0036706728860735893) 0.12408686429262161 (2.2609782218933105,1.676250696182251) (0.026458801701664925,0.023036962375044823) 0.15945734083652496 (1.743155598640442,0.94927978515625) (-0.2508791387081146,0.012881400994956493) 0.17436003684997559 (2.2198755741119385,0.6203992962837219) (0.10746506601572037,0.29992932081222534) 0.15412621200084686 (0.9000372886773595,1.8775213956428498) (0,0) 1e-07 (0.911126575235649,0.32641386588577564) (0,0) 1e-07 (-4.0,1.5287163257598877) (0,0) 1e-07 (8.0,1.5287163257598877) (0,0) 1e-07 (0.8946493864059448,8.0) (0,0) 1e-07 (0.8946493864059448,-4.0) (0,0) 1e-07 
