timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.7118439674377441,0.8200888633728027) (-1.0801589488983154,0.17641989886760712) 0.2737925052642822 (1.7118439674377441,0.8200888633728027) 1.5 2.9796944291026213 (2.4223105907440186,1.9223552942276) (-0.019092479720711708,0.19996808469295502) 0.21359972655773163 (2.4717228412628174,1.645062804222107) (0.23180198669433594,-0.025476008653640747) 0.18703702092170715 (2.435953140258789,1.3599166870117188) (0.005076780915260315,-0.18839780986309052) 0.21455393731594086 (2.5041723251342773,1.0376389026641846) (0.26624423265457153,-0.02566186711192131) 0.1433175951242447 (2.498967409133911,0.74850994348526) (0.17915776371955872,0.2821010947227478) 0.1432296186685562 (2.4235682487487793,0.4692654013633728) (0.015383314341306686,-0.23575648665428162) 0.21967871487140656 (1.7343609656799508,1.8411946822281542) (0,0) 1e-07 (1.72968996832326,0.3833200535901055) (0,0) 1e-07 (-4.0,0.8200888633728027) (0,0) 1e-07 (8.0,0.8200888633728027) (0,0) 1e-07 (1.7118439674377441,8.0) (0,0) 1e-07 (1.7118439674377441,-4.0) (0,0) 1e-07 
7.299995422363281 (-0.7228356599807739,4.716848850250244) (0.0,0.6141548752784729) 0.2737925052642822 (-0.7228356599807739,4.716848850250244) 1.5 1.5707963267948966 (2.289020299911499,2.026698589324951) (-0.004464810248464346,0.002222234383225441) 0.21359972655773163 (2.1298305988311768,1.6490464210510254) (0.0037732101045548916,0.0012102707987651229) 0.18703702092170715 (2.0608632564544678,1.2531486749649048) (0.08531033247709274,-0.014027103781700134) 0.21455393731594086 (1.952123761177063,0.9105120897293091) (0.1798969805240631,-0.04029013589024544) 0.1433175951242447 (2.2655582427978516,0.8391839265823364) (0.17385105788707733,-0.035665471106767654) 0.1432296186685562 (2.216557502746582,0.4794769585132599) (0.007355465553700924,-0.0173465758562088) 0.21967871487140656 (0.08184025243592902,2.1613617836658325) (0,0) 1e-07 (0.08902983762812786,0.31628408057778556) (0,0) 1e-07 (-4.0,4.716848850250244) (0,0) 1e-07 (8.0,4.716848850250244) (0,0) 1e-07 (-0.7228356599807739,8.0) (0,0) 1e-07 (-0.7228356599807739,-4.0) (0,0) 1e-07 
7.39999532699585 (-0.7228356599807739,4.777036190032959) (0.0,0.6018717288970947) 0.2737925052642822 (-0.7228356599807739,4.777036190032959) 1.5 1.5707963267948966 (2.2885820865631104,2.0269198417663574) (-0.004382770508527756,0.0022122832015156746) 0.21359972655773163 (2.1302053928375244,1.6491667032241821) (0.003749104216694832,0.0012023593299090862) 0.18703702092170715 (2.0690581798553467,1.251996397972107) (0.08194858580827713,-0.011522498913109303) 0.21455393731594086 (1.9701684713363647,0.9067627191543579) (0.18044713139533997,-0.0374935083091259) 0.1433175951242447 (2.2828636169433594,0.8351926207542419) (0.17305396497249603,-0.03991284593939781) 0.1432296186685562 (2.2170746326446533,0.4782155156135559) (0.005171874538064003,-0.012614532373845577) 0.21967871487140656 (0.08184025243592902,2.1613617836658325) (0,0) 1e-07 (0.08902983762812786,0.31628408057778556) (0,0) 1e-07 (-4.0,4.777036190032959) (0,0) 1e-07 (8.0,4.777036190032959) (0,0) 1e-07 (-0.7228356599807739,8.0) (0,0) 1e-07 (-0.7228356599807739,-4.0) (0,0) 1e-07 
7.499995231628418 (-0.7228356599807739,4.836019515991211) (0.0,0.5898342728614807) 0.2737925052642822 (-0.7228356599807739,4.836019515991211) 1.5 1.5707963267948966 (2.288151741027832,2.0271401405334473) (-0.004302401095628738,0.0022025154903531075) 0.21359972655773163 (2.13057804107666,1.649286150932312) (0.0037255058996379375,0.0011946693994104862) 0.18703702092170715 (2.0768675804138184,1.2510665655136108) (0.07809418439865112,-0.00929783284664154) 0.21455393731594086 (1.9878225326538086,0.9034132957458496) (0.17654100060462952,-0.033494070172309875) 0.1433175951242447 (2.300048828125,0.8308605551719666) (0.17185305058956146,-0.04332072660326958) 0.1432296186685562 (2.217427968978882,0.47735342383384705) (0.0035322243347764015,-0.008621065877377987) 0.21967871487140656 (0.08184025243592902,2.1613617836658325) (0,0) 1e-07 (0.08902983762812786,0.31628408057778556) (0,0) 1e-07 (-4.0,4.836019515991211) (0,0) 1e-07 (8.0,4.836019515991211) (0,0) 1e-07 (-0.7228356599807739,8.0) (0,0) 1e-07 (-0.7228356599807739,-4.0) (0,0) 1e-07 
7.599995136260986 (-0.7228356599807739,4.893823146820068) (0.0,0.5780376195907593) 0.2737925052642822 (-0.7228356599807739,4.893823146820068) 1.5 1.5707963267948966 (2.287729263305664,2.0273594856262207) (-0.0042236060835421085,0.002192945219576359) 0.21359972655773163 (2.130948305130005,1.6494048833847046) (0.0037022579926997423,0.0011872031027451158) 0.18703702092170715 (2.084261178970337,1.2503303289413452) (0.07393649965524673,-0.007362089119851589) 0.21455393731594086 (2.0036723613739014,0.9007194638252258) (0.15849944949150085,-0.026938553899526596) 0.1433175951242447 (2.3167946338653564,0.826176643371582) (0.16745902597904205,-0.046839214861392975) 0.1432296186685562 (2.2176270484924316,0.47685545682907104) (0.001990637741982937,-0.0049795364029705524) 0.21967871487140656 (0.08184025243592902,2.1613617836658325) (0,0) 1e-07 (0.08902983762812786,0.31628408057778556) (0,0) 1e-07 (-4.0,4.893823146820068) (0,0) 1e-07 (8.0,4.893823146820068) (0,0) 1e-07 (-0.7228356599807739,8.0) (0,0) 1e-07 (-0.7228356599807739,-4.0) (0,0) 1e-07 
7.699995040893555 (-0.7228356599807739,4.950470924377441) (0.0,0.5664768815040588) 0.2737925052642822 (-0.7228356599807739,4.950470924377441) 1.5 1.5707963267948966 (2.2873146533966064,2.0275778770446777) (-0.004146380815654993,0.0021835612133145332) 0.21359972655773163 (2.1313161849975586,1.6495229005813599) (0.003679524874314666,0.0011799182975664735) 0.18703702092170715 (2.09122371673584,1.249760627746582) (0.06962619721889496,-0.005696652457118034) 0.21455393731594086 (2.0174691677093506,0.8986636400222778) (0.1379680633544922,-0.02055814117193222) 0.1433175951242447 (2.33223032951355,0.8213465809822083) (0.1543559581041336,-0.04830067604780197) 0.1432296186685562 (2.2177939414978027,0.4764379560947418) (0.0016689421609044075,-0.004174957051873207) 0.21967871487140656 (0.08184025243592902,2.1613617836658325) (0,0) 1e-07 (0.08902983762812786,0.31628408057778556) (0,0) 1e-07 (-4.0,4.950470924377441) (0,0) 1e-07 (8.0,4.950470924377441) (0,0) 1e-07 (-0.7228356599807739,8.0) (0,0) 1e-07 (-0.7228356599807739,-4.0) (0,0) 1e-07 
7.799994945526123 (-0.7228356599807739,5.005985736846924) (0.0,0.5551473498344421) 0.2737925052642822 (-0.7228356599807739,5.005985736846924) 1.5 1.5707963267948966 (2.28690767288208,2.0277953147888184) (-0.004070733208209276,0.002174367429688573) 0.21359972655773163 (2.1316819190979004,1.6496402025222778) (0.0036573580000549555,0.0011727960081771016) 0.18703702092170715 (2.0977516174316406,1.2493332624435425) (0.06527981162071228,-0.004273964092135429) 0.21455393731594086 (2.0290608406066895,0.8971842527389526) (0.11591660231351852,-0.01479404978454113) 0.1433175951242447 (2.3457672595977783,0.8164833188056946) (0.1353689730167389,-0.048632536083459854) 0.1432296186685562 (2.217935085296631,0.4760845899581909) (0.0014119712868705392,-0.00353379943408072) 0.21967871487140656 (0.08184025243592902,2.1613617836658325) (0,0) 1e-07 (0.08902983762812786,0.31628408057778556) (0,0) 1e-07 (-4.0,5.005985736846924) (0,0) 1e-07 (8.0,5.005985736846924) (0,0) 1e-07 (-0.7228356599807739,8.0) (0,0) 1e-07 (-0.7228356599807739,-4.0) (0,0) 1e-07 
7.899994850158691 (-0.7228356599807739,5.060389995574951) (0.0,0.5440443754196167) 0.2737925052642822 (-0.7228356599807739,5.060389995574951) 1.5 1.5707963267948966 (2.286508083343506,2.0280117988586426) (-0.003996609710156918,0.002165356883779168) 0.21359972655773163 (2.1320455074310303,1.6497567892074585) (0.003635694272816181,0.0011658446164801717) 0.18703702092170715 (2.1038496494293213,1.2490266561508179) (0.060979146510362625,-0.003066090401262045) 0.21455393731594086 (2.038457155227661,0.8961898684501648) (0.0939626470208168,-0.009943898767232895) 0.1433175951242447 (2.357138156890869,0.8118436932563782) (0.11370816081762314,-0.046396031975746155) 0.1432296186685562 (2.218081474304199,0.47571447491645813) (0.0014644316397607327,-0.0037010523956269026) 0.21967871487140656 (0.08184025243592902,2.1613617836658325) (0,0) 1e-07 (0.08902983762812786,0.31628408057778556) (0,0) 1e-07 (-4.0,5.060389995574951) (0,0) 1e-07 (8.0,5.060389995574951) (0,0) 1e-07 (-0.7228356599807739,8.0) (0,0) 1e-07 (-0.7228356599807739,-4.0) (0,0) 1e-07 
7.99999475479126 (-0.7228356599807739,5.113706588745117) (0.0,0.5331635475158691) 0.2737925052642822 (-0.7228356599807739,5.113706588745117) 1.5 1.5707963267948966 (2.2861156463623047,2.0282275676727295) (-0.003923960030078888,0.002156527480110526) 0.21359972655773163 (2.1324069499969482,1.6498726606369019) (0.00361450994387269,0.0011590562062337995) 0.18703702092170715 (2.109527826309204,1.2488218545913696) (0.05678202956914902,-0.0020476134959608316) 0.21455393731594086 (2.0458357334136963,0.8955799341201782) (0.07378478348255157,-0.006099495571106672) 0.1433175951242447 (2.3663129806518555,0.807643711566925) (0.09174767136573792,-0.04199965298175812) 0.1432296186685562 (2.218205690383911,0.4754001498222351) (0.001242997357621789,-0.0031431852839887142) 0.21967871487140656 (0.08184025243592902,2.1613617836658325) (0,0) 1e-07 (0.08902983762812786,0.31628408057778556) (0,0) 1e-07 (-4.0,5.113706588745117) (0,0) 1e-07 (8.0,5.113706588745117) (0,0) 1e-07 (-0.7228356599807739,8.0) (0,0) 1e-07 (-0.7228356599807739,-4.0) (0,0) 1e-07 
8.099994659423828 (-0.7228356599807739,5.165956497192383) (0.0,0.522500216960907) 0.2737925052642822 (-0.7228356599807739,5.165956497192383) 1.5 1.5707963267948966 (2.2857303619384766,2.0284423828125) (-0.0038527436554431915,0.0021478496491909027) 0.21359972655773163 (2.1327662467956543,1.6499879360198975) (0.003593842498958111,0.0011524357832968235) 0.18703702092170715 (2.114800214767456,1.2487021684646606) (0.05272398889064789,-0.0011964389123022556) 0.21455393731594086 (2.051485776901245,0.895261824131012) (0.05650021880865097,-0.0031809192150831223) 0.1433175951242447 (2.3734636306762695,0.804059624671936) (0.07150547206401825,-0.0358407162129879) 0.1432296186685562 (2.218331813812256,0.4750790297985077) (0.0012601565103977919,-0.0032111031468957663) 0.21967871487140656 (0.08184025243592902,2.1613617836658325) (0,0) 1e-07 (0.08902983762812786,0.31628408057778556) (0,0) 1e-07 (-4.0,5.165956497192383) (0,0) 1e-07 (8.0,5.165956497192383) (0,0) 1e-07 (-0.7228356599807739,8.0) (0,0) 1e-07 (-0.7228356599807739,-4.0) (0,0) 1e-07 
8.199995040893555 (-0.7228356599807739,5.217161655426025) (0.0,0.512050211429596) 0.2737925052642822 (-0.7228356599807739,5.217161655426025) 1.5 1.5707963267948966 (2.2853519916534424,2.028656244277954) (-0.003782954066991806,0.002139353659003973) 0.21359972655773163 (2.1331236362457275,1.6501024961471558) (0.0035736795980483294,0.0011459527304396033) 0.18703702092170715 (2.119683027267456,1.2486528158187866) (0.048828110098838806,-0.000493083440233022) 0.21455393731594086 (2.0550637245178223,0.8952797055244446) (0.03577923774719238,0.0001788067165762186) 0.1433175951242447 (2.3788418769836426,0.8011393547058105) (0.05378246679902077,-0.02920282445847988) 0.1432296186685562 (2.2184505462646484,0.4747752845287323) (0.0011864929692819715,-0.003037407761439681) 0.21967871487140656 (0.08184025243592902,2.1613617836658325) (0,0) 1e-07 (0.08902983762812786,0.31628408057778556) (0,0) 1e-07 (-4.0,5.217161655426025) (0,0) 1e-07 (8.0,5.217161655426025) (0,0) 1e-07 (-0.7228356599807739,8.0) (0,0) 1e-07 (-0.7228356599807739,-4.0) (0,0) 1e-07 
8.299995422363281 (-0.7228356599807739,5.267342567443848) (0.0,0.5018091797828674) 0.2737925052642822 (-0.7228356599807739,5.267342567443848) 1.5 1.5707963267948966 (2.284980535507202,2.028869390487671) (-0.003714545862749219,0.0021310204174369574) 0.21359972655773163 (2.133479118347168,1.6502164602279663) (0.0035539409145712852,0.0011396356858313084) 0.18703702092170715 (2.1241934299468994,1.2486608028411865) (0.045103903859853745,7.960099901538342e-05) 0.21455393731594086 (2.0540385246276855,0.8967068791389465) (-0.010251365602016449,0.014271950349211693) 0.1433175951242447 (2.3824644088745117,0.7990262508392334) (0.036225467920303345,-0.021130889654159546) 0.1432296186685562 (2.2185609340667725,0.4744914174079895) (0.0011045605642721057,-0.0028388015925884247) 0.21967871487140656 (0.08184025243592902,2.1613617836658325) (0,0) 1e-07 (0.08902983762812786,0.31628408057778556) (0,0) 1e-07 (-4.0,5.267342567443848) (0,0) 1e-07 (8.0,5.267342567443848) (0,0) 1e-07 (-0.7228356599807739,8.0) (0,0) 1e-07 (-0.7228356599807739,-4.0) (0,0) 1e-07 
8.399995803833008 (-0.7228356599807739,5.316519737243652) (0.0,0.49177300930023193) 0.2737925052642822 (-0.7228356599807739,5.316519737243652) 1.5 1.5707963267948966 (2.2846157550811768,2.0290815830230713) (-0.003647519974038005,0.0021228520199656487) 0.21359972655773163 (2.1338326930999756,1.650329828262329) (0.003534681862220168,0.0011334646260365844) 0.18703702092170715 (2.128349542617798,1.248714566230774) (0.041560206562280655,0.0005376136978156865) 0.21455393731594086 (2.053311824798584,0.8981122374534607) (-0.007266848348081112,0.01405377872288227) 0.1433175951242447 (2.3833439350128174,0.7984037399291992) (0.008795129135251045,-0.0062248595058918) 0.1432296186685562 (2.2186572551727295,0.47424331307411194) (0.0009640841162763536,-0.0024811786133795977) 0.21967871487140656 (0.08184025243592902,2.1613617836658325) (0,0) 1e-07 (0.08902983762812786,0.31628408057778556) (0,0) 1e-07 (-4.0,5.316519737243652) (0,0) 1e-07 (8.0,5.316519737243652) (0,0) 1e-07 (-0.7228356599807739,8.0) (0,0) 1e-07 (-0.7228356599807739,-4.0) (0,0) 1e-07 
8.499996185302734 (-0.7228356599807739,5.364713668823242) (0.0,0.48193758726119995) 0.2737925052642822 (-0.7228356599807739,5.364713668823242) 1.5 1.5707963267948966 (2.284257650375366,2.0292930603027344) (-0.0035818263422697783,0.0021148505620658398) 0.21359972655773163 (2.1341843605041504,1.6504426002502441) (0.0035158563405275345,0.0011274346616119146) 0.18703702092170715 (2.1323556900024414,1.2488049268722534) (0.04006226733326912,0.0009035745169967413) 0.21455393731594086 (2.0528757572174072,0.8994417786598206) (-0.004361391067504883,0.01329520158469677) 0.1433175951242447 (2.3827338218688965,0.7986141443252563) (-0.006101939827203751,0.0021041389554739) 0.1432296186685562 (2.2187538146972656,0.47399359941482544) (0.0009648765553720295,-0.0024972138926386833) 0.21967871487140656 (0.08184025243592902,2.1613617836658325) (0,0) 1e-07 (0.08902983762812786,0.31628408057778556) (0,0) 1e-07 (-4.0,5.364713668823242) (0,0) 1e-07 (8.0,5.364713668823242) (0,0) 1e-07 (-0.7228356599807739,8.0) (0,0) 1e-07 (-0.7228356599807739,-4.0) (0,0) 1e-07 
8.599996566772461 (-0.7228356599807739,5.411943435668945) (0.0,0.472298800945282) 0.2737925052642822 (-0.7228356599807739,5.411943435668945) 1.5 1.5707963267948966 (2.2839059829711914,2.02950382232666) (-0.0035174719523638487,0.0021070006769150496) 0.21359972655773163 (2.1345341205596924,1.6505547761917114) (0.003497508354485035,0.0011215487029403448) 0.18703702092170715 (2.136251926422119,1.248926043510437) (0.038961589336395264,0.0012106874492019415) 0.21455393731594086 (2.0526580810546875,0.9007103443145752) (-0.002177000278607011,0.012685799971222878) 0.1433175951242447 (2.381438732147217,0.7990362644195557) (-0.012950766831636429,0.004221430979669094) 0.1432296186685562 (2.2188467979431152,0.47375208139419556) (0.0009290984598919749,-0.002415088703855872) 0.21967871487140656 (0.08184025243592902,2.1613617836658325) (0,0) 1e-07 (0.08902983762812786,0.31628408057778556) (0,0) 1e-07 (-4.0,5.411943435668945) (0,0) 1e-07 (8.0,5.411943435668945) (0,0) 1e-07 (-0.7228356599807739,8.0) (0,0) 1e-07 (-0.7228356599807739,-4.0) (0,0) 1e-07 
8.699996948242188 (-0.7228356599807739,5.458228588104248) (0.0,0.4628528356552124) 0.2737925052642822 (-0.7228356599807739,5.458228588104248) 1.5 1.5707963267948966 (2.2835605144500732,2.0297138690948486) (-0.003454401856288314,0.00209929165430367) 0.21359972655773163 (2.1348819732666016,1.650666356086731) (0.0034796108957380056,0.0011158076813444495) 0.18703702092170715 (2.14005184173584,1.2490739822387695) (0.03799976781010628,0.0014788578264415264) 0.21455393731594086 (2.0525970458984375,0.9019352197647095) (-0.000610330025665462,0.012248910963535309) 0.1433175951242447 (2.3799068927764893,0.7995193600654602) (-0.015317428857088089,0.0048310644924640656) 0.1432296186685562 (2.218933582305908,0.47352561354637146) (0.0008683457272127271,-0.0022645366843789816) 0.21967871487140656 (0.08184025243592902,2.1613617836658325) (0,0) 1e-07 (0.08902983762812786,0.31628408057778556) (0,0) 1e-07 (-4.0,5.458228588104248) (0,0) 1e-07 (8.0,5.458228588104248) (0,0) 1e-07 (-0.7228356599807739,8.0) (0,0) 1e-07 (-0.7228356599807739,-4.0) (0,0) 1e-07 
8.799997329711914 (-0.7228356599807739,5.5035881996154785) (0.0,0.4535958170890808) 0.2737925052642822 (-0.7228356599807739,5.5035881996154785) 1.5 1.5707963267948966 (2.2832212448120117,2.0299229621887207) (-0.003392568090930581,0.002091715345159173) 0.21359972655773163 (2.135228157043457,1.6507773399353027) (0.0034621667582541704,0.0011102034477517009) 0.18703702092170715 (2.143764019012451,1.24924635887146) (0.03712177276611328,0.0017236917046830058) 0.21455393731594086 (2.0525660514831543,0.9031516909599304) (-0.0003091098042204976,0.012164968065917492) 0.1433175951242447 (2.378340482711792,0.8000027537345886) (-0.015663307160139084,0.004833770915865898) 0.1432296186685562 (2.2190136909484863,0.4733162224292755) (0.0008022752008400857,-0.002093920949846506) 0.21967871487140656 (0.08184025243592902,2.1613617836658325) (0,0) 1e-07 (0.08902983762812786,0.31628408057778556) (0,0) 1e-07 (-4.0,5.5035881996154785) (0,0) 1e-07 (8.0,5.5035881996154785) (0,0) 1e-07 (-0.7228356599807739,8.0) (0,0) 1e-07 (-0.7228356599807739,-4.0) (0,0) 1e-07 
8.89999771118164 (-0.7228356599807739,5.548040390014648) (0.0,0.4445238709449768) 0.2737925052642822 (-0.7228356599807739,5.548040390014648) 1.5 1.5707963267948966 (2.2828879356384277,2.0301313400268555) (-0.003331971587613225,0.002084301318973303) 0.21359972655773163 (2.135572671890259,1.6508878469467163) (0.0034450902603566647,0.0011047311127185822) 0.18703702092170715 (2.147392988204956,1.2494418621063232) (0.03629080206155777,0.0019552158191800117) 0.21455393731594086 (2.052525520324707,0.904370903968811) (-0.00040622963570058346,0.012192347086966038) 0.1433175951242447 (2.3767831325531006,0.8004822731018066) (-0.015572319738566875,0.004795470274984837) 0.1432296186685562 (2.2190935611724854,0.4731069505214691) (0.0007993480539880693,-0.002092670649290085) 0.21967871487140656 (0.08184025243592902,2.1613617836658325) (0,0) 1e-07 (0.08902983762812786,0.31628408057778556) (0,0) 1e-07 (-4.0,5.548040390014648) (0,0) 1e-07 (8.0,5.548040390014648) (0,0) 1e-07 (-0.7228356599807739,8.0) (0,0) 1e-07 (-0.7228356599807739,-4.0) (0,0) 1e-07 
8.999998092651367 (-0.7228356599807739,5.591603755950928) (0.0,0.43563345074653625) 0.2737925052642822 (-0.7228356599807739,5.591603755950928) 1.5 1.5707963267948966 (2.2825605869293213,2.030339002609253) (-0.003272565547376871,0.0020770260598510504) 0.21359972655773163 (2.135915517807007,1.6509977579116821) (0.0034284391440451145,0.0010993815958499908) 0.18703702092170715 (2.15094256401062,1.2496596574783325) (0.0354948416352272,0.002178179332986474) 0.21455393731594086 (2.0524754524230957,0.905592679977417) (-0.0005017822841182351,0.012218035757541656) 0.1433175951242447 (2.375234842300415,0.8009580969810486) (-0.015483401715755463,0.004758082330226898) 0.1432296186685562 (2.2191731929779053,0.47289782762527466) (0.0007956588524393737,-0.00209114165045321) 0.21967871487140656 (0.08184025243592902,2.1613617836658325) (0,0) 1e-07 (0.08902983762812786,0.31628408057778556) (0,0) 1e-07 (-4.0,5.591603755950928) (0,0) 1e-07 (8.0,5.591603755950928) (0,0) 1e-07 (-0.7228356599807739,8.0) (0,0) 1e-07 (-0.7228356599807739,-4.0) (0,0) 1e-07 
9.099998474121094 (-0.7228356599807739,5.63429594039917) (0.0,0.4269207715988159) 0.2737925052642822 (-0.7228356599807739,5.63429594039917) 1.5 1.5707963267948966 (2.2822391986846924,2.030545949935913) (-0.003214346244931221,0.002069882582873106) 0.21359972655773163 (2.136256694793701,1.6511071920394897) (0.0034121626522392035,0.0010941745713353157) 0.18703702092170715 (2.15434193611145,1.2498952150344849) (0.03399484604597092,0.0023560530971735716) 0.21455393731594086 (2.052428960800171,0.9068396687507629) (-0.000465177814476192,0.01246965117752552) 0.1433175951242447 (2.373695135116577,0.8014302849769592) (-0.015396789647638798,0.004721633158624172) 0.1432296186685562 (2.219252347946167,0.4726889133453369) (0.0007905838428996503,-0.0020889982115477324) 0.21967871487140656 (0.08184025243592902,2.1613617836658325) (0,0) 1e-07 (0.08902983762812786,0.31628408057778556) (0,0) 1e-07 (-4.0,5.63429594039917) (0,0) 1e-07 (8.0,5.63429594039917) (0,0) 1e-07 (-0.7228356599807739,8.0) (0,0) 1e-07 (-0.7228356599807739,-4.0) (0,0) 1e-07 
9.19999885559082 (-0.7228356599807739,5.67613410949707) (0.0,0.41838231682777405) 0.2737925052642822 (-0.7228356599807739,5.67613410949707) 1.5 1.5707963267948966 (2.281923532485962,2.030752182006836) (-0.003157322993502021,0.0020628836937248707) 0.21359972655773163 (2.136596441268921,1.6512161493301392) (0.0033963157329708338,0.0010890825651586056) 0.18703702092170715 (2.157639980316162,1.250149130821228) (0.03297974541783333,0.0025389809161424637) 0.21455393731594086 (2.052379608154297,0.9080997109413147) (-0.0004930458962917328,0.012600218877196312) 0.1433175951242447 (2.372163772583008,0.8018989562988281) (-0.015313164331018925,0.004686455242335796) 0.1432296186685562 (2.2193312644958496,0.4724801182746887) (0.0007881618803367019,-0.002087985398247838) 0.21967871487140656 (0.08184025243592902,2.1613617836658325) (0,0) 1e-07 (0.08902983762812786,0.31628408057778556) (0,0) 1e-07 (-4.0,5.67613410949707) (0,0) 1e-07 (8.0,5.67613410949707) (0,0) 1e-07 (-0.7228356599807739,8.0) (0,0) 1e-07 (-0.7228356599807739,-4.0) (0,0) 1e-07 
9.299999237060547 (-0.7228356599807739,5.717135429382324) (0.0,0.41001468896865845) 0.2737925052642822 (-0.7228356599807739,5.717135429382324) 1.5 1.5707963267948966 (2.281613349914551,2.0309576988220215) (-0.00310144224204123,0.0020560272969305515) 0.21359972655773163 (2.136934518814087,1.6513245105743408) (0.0033808168955147266,0.0010841145412996411) 0.18703702092170715 (2.1608150005340576,1.250417709350586) (0.03175109997391701,0.0026857214979827404) 0.21455393731594086 (2.052220344543457,0.9094183444976807) (-0.001592326327227056,0.013186615891754627) 0.1433175951242447 (2.370640516281128,0.8023641705513) (-0.015231825411319733,0.004652261734008789) 0.1432296186685562 (2.219409704208374,0.4722714424133301) (0.0007850562687963247,-0.0020867078565061092) 0.21967871487140656 (0.08184025243592902,2.1613617836658325) (0,0) 1e-07 (0.08902983762812786,0.31628408057778556) (0,0) 1e-07 (-4.0,5.717135429382324) (0,0) 1e-07 (8.0,5.717135429382324) (0,0) 1e-07 (-0.7228356599807739,8.0) (0,0) 1e-07 (-0.7228356599807739,-4.0) (0,0) 1e-07 
9.399999618530273 (-0.7228356599807739,5.757317066192627) (0.0,0.40181443095207214) 0.2737925052642822 (-0.7228356599807739,5.757317066192627) 1.5 1.5707963267948966 (2.281308650970459,2.031162738800049) (-0.003046650905162096,0.0020492770709097385) 0.21359972655773163 (2.1372711658477783,1.6514323949813843) (0.0033657073508948088,0.0010792782995849848) 0.18703702092170715 (2.163907289505005,1.2507011890411377) (0.030922574922442436,0.0028345377650111914) 0.21455393731594086 (2.0520787239074707,0.9107431769371033) (-0.0014171451330184937,0.013248181901872158) 0.1433175951242447 (2.369070291519165,0.8028491735458374) (-0.0157020166516304,0.00485009141266346) 0.1432296186685562 (2.2194881439208984,0.47206276655197144) (0.0007849089452065527,-0.0020866466220468283) 0.21967871487140656 (0.08184025243592902,2.1613617836658325) (0,0) 1e-07 (0.08902983762812786,0.31628408057778556) (0,0) 1e-07 (-4.0,5.757317066192627) (0,0) 1e-07 (8.0,5.757317066192627) (0,0) 1e-07 (-0.7228356599807739,8.0) (0,0) 1e-07 (-0.7228356599807739,-4.0) (0,0) 1e-07 
9.5 (-0.7228356599807739,5.796694755554199) (0.0,0.39377811551094055) 0.2737925052642822 (-0.7228356599807739,5.796694755554199) 1.5 1.5707963267948966 (2.2810094356536865,2.031367063522339) (-0.00299295736476779,0.0020426413975656033) 0.21359972655773163 (2.137606382369995,1.6515398025512695) (0.0033509733621031046,0.0010745706968009472) 0.18703702092170715 (2.1668989658355713,1.2509959936141968) (0.02991625666618347,0.0029477409552782774) 0.21455393731594086 (2.0518100261688232,0.9121330976486206) (-0.002685975283384323,0.013899228535592556) 0.1433175951242447 (2.3674893379211426,0.8033387064933777) (-0.01580904796719551,0.0048951138742268085) 0.1432296186685562 (2.2195663452148438,0.47185420989990234) (0.000782035815063864,-0.002085427986457944) 0.21967871487140656 (0.08184025243592902,2.1613617836658325) (0,0) 1e-07 (0.08902983762812786,0.31628408057778556) (0,0) 1e-07 (-4.0,5.796694755554199) (0,0) 1e-07 (8.0,5.796694755554199) (0,0) 1e-07 (-0.7228356599807739,8.0) (0,0) 1e-07 (-0.7228356599807739,-4.0) (0,0) 1e-07 
9.600000381469727 (-0.7228356599807739,5.835285186767578) (0.0,0.3859025537967682) 0.2737925052642822 (-0.7228356599807739,5.835285186767578) 1.5 1.5707963267948966 (2.2807154655456543,2.0315706729888916) (-0.0029403611551970243,0.002036137506365776) 0.21359972655773163 (2.137871265411377,1.6516247987747192) (0.0026496651116758585,0.0008496999507769942) 0.18703702092170715 (2.169820547103882,1.2513025999069214) (0.02921595796942711,0.0030655141454190016) 0.21455393731594086 (2.0516042709350586,0.9135136604309082) (-0.002056927653029561,0.013805925846099854) 0.1433175951242447 (2.365842819213867,0.803855836391449) (-0.016465269029140472,0.005171182565391064) 0.1432296186685562 (2.219644069671631,0.47164589166641235) (0.0007764493930153549,-0.002083050087094307) 0.21967871487140656 (0.08184025243592902,2.1613617836658325) (0,0) 1e-07 (0.08902983762812786,0.31628408057778556) (0,0) 1e-07 (-4.0,5.835285186767578) (0,0) 1e-07 (8.0,5.835285186767578) (0,0) 1e-07 (-0.7228356599807739,8.0) (0,0) 1e-07 (-0.7228356599807739,-4.0) (0,0) 1e-07 
