timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6857059001922607,0.8725702166557312) (-1.0758432149887085,0.15861892700195312) 0.2835763692855835 (1.6857059001922607,0.8725702166557312) 1.5 2.995210398826402 (2.4821486473083496,1.958559274673462) (0.03249172493815422,0.1500529944896698) 0.13812635838985443 (2.4148356914520264,1.6806623935699463) (-0.10101872682571411,-0.13684791326522827) 0.17220434546470642 (2.453357219696045,1.335273265838623) (-0.009532101452350616,0.12079795449972153) 0.1317482739686966 (2.509840250015259,1.0565264225006104) (0.20677649974822998,-0.23335206508636475) 0.20562173426151276 (2.429600238800049,0.7442592978477478) (-0.049003731459379196,0.04085315018892288) 0.13769789040088654 (2.4291741847991943,0.43741488456726074) (-0.017575915902853012,-0.07252644002437592) 0.1723768264055252 (1.7020638783828637,1.8444128102499586) (0,0) 1e-07 (1.6650507140598083,0.329825104747754) (0,0) 1e-07 (-4.0,0.8725702166557312) (0,0) 1e-07 (8.0,0.8725702166557312) (0,0) 1e-07 (1.6857059001922607,8.0) (0,0) 1e-07 (1.6857059001922607,-4.0) (0,0) 1e-07 
7.299995422363281 (-0.6407915353775024,5.0388617515563965) (0.0,0.5464412569999695) 0.2835763692855835 (-0.6407915353775024,5.0388617515563965) 1.5 1.5707963267948966 (2.2551300525665283,1.9441008567810059) (-0.013778438791632652,-0.036988355219364166) 0.13812635838985443 (1.94696843624115,1.6673216819763184) (-0.011254556477069855,0.00034050358226522803) 0.17220434546470642 (2.8030121326446533,1.1508996486663818) (0.11566844582557678,-0.03610840439796448) 0.1317482739686966 (2.327639579772949,0.9533542990684509) (0.27433037757873535,-0.14816494286060333) 0.20562173426151276 (0.7548261284828186,1.4776339530944824) (-0.22043278813362122,0.080997534096241) 0.13769789040088654 (1.9348483085632324,0.49270883202552795) (-6.720423698425293e-06,-0.00013234640937298536) 0.1723768264055252 (0.06538802954702999,2.191844090274918) (0,0) 1e-07 (0.0535829822313862,0.39115254043915176) (0,0) 1e-07 (-4.0,5.0388617515563965) (0,0) 1e-07 (8.0,5.0388617515563965) (0,0) 1e-07 (-0.6407915353775024,8.0) (0,0) 1e-07 (-0.6407915353775024,-4.0) (0,0) 1e-07 
7.39999532699585 (-0.6407915353775024,5.092412948608398) (0.0,0.535512387752533) 0.2835763692855835 (-0.6407915353775024,5.092412948608398) 1.5 1.5707963267948966 (2.2537598609924316,1.9404228925704956) (-0.0137008773162961,-0.036780137568712234) 0.13812635838985443 (1.945828914642334,1.6673556566238403) (-0.011395418085157871,0.00033984321635216475) 0.17220434546470642 (2.8145790100097656,1.1472887992858887) (0.11566844582557678,-0.03610840439796448) 0.1317482739686966 (2.356306552886963,0.9410944581031799) (0.2866699695587158,-0.12259817868471146) 0.20562173426151276 (0.7330282926559448,1.4856435060501099) (-0.21797829866409302,0.08009563386440277) 0.13769789040088654 (1.9348480701446533,0.4926958382129669) (-2.818182110786438e-06,-0.00012984441127628088) 0.1723768264055252 (0.06538802954702999,2.191844090274918) (0,0) 1e-07 (0.0535829822313862,0.39115254043915176) (0,0) 1e-07 (-4.0,5.092412948608398) (0,0) 1e-07 (8.0,5.092412948608398) (0,0) 1e-07 (-0.6407915353775024,8.0) (0,0) 1e-07 (-0.6407915353775024,-4.0) (0,0) 1e-07 
7.499995231628418 (-0.6407915353775024,5.144893169403076) (0.0,0.5248021483421326) 0.2835763692855835 (-0.6407915353775024,5.144893169403076) 1.5 1.5707963267948966 (2.252397298812866,1.9367650747299194) (-0.013625772669911385,-0.03657858818769455) 0.13812635838985443 (1.9446759223937988,1.6673895120620728) (-0.011529793031513691,0.0003391459467820823) 0.17220434546470642 (2.826145887374878,1.1436779499053955) (0.11566844582557678,-0.03610840439796448) 0.1317482739686966 (2.3852591514587402,0.9295251369476318) (0.28952571749687195,-0.11569295823574066) 0.20562173426151276 (0.7114866971969604,1.4935588836669922) (-0.21541570127010345,0.07915400713682175) 0.13769789040088654 (1.934847354888916,0.49268314242362976) (-7.322058081626892e-06,-0.00012707093264907598) 0.1723768264055252 (0.06538802954702999,2.191844090274918) (0,0) 1e-07 (0.0535829822313862,0.39115254043915176) (0,0) 1e-07 (-4.0,5.144893169403076) (0,0) 1e-07 (8.0,5.144893169403076) (0,0) 1e-07 (-0.6407915353775024,8.0) (0,0) 1e-07 (-0.6407915353775024,-4.0) (0,0) 1e-07 
7.599995136260986 (-0.6407915353775024,5.196323871612549) (0.0,0.5143061280250549) 0.2835763692855835 (-0.6407915353775024,5.196323871612549) 1.5 1.5707963267948966 (2.251041889190674,1.93312668800354) (-0.013553149998188019,-0.036383651196956635) 0.13812635838985443 (1.9435101747512817,1.6674233675003052) (-0.011657810769975185,0.00033841264666989446) 0.17220434546470642 (2.8377127647399902,1.1400671005249023) (0.11566844582557678,-0.03610840439796448) 0.1317482739686966 (2.4142117500305176,0.9179558157920837) (0.28952571749687195,-0.11569295823574066) 0.20562173426151276 (0.6902124285697937,1.5013760328292847) (-0.2127426117658615,0.07817180454730988) 0.13769789040088654 (1.9348469972610474,0.4926706850528717) (-3.0510127544403076e-06,-0.00012469117064028978) 0.1723768264055252 (0.06538802954702999,2.191844090274918) (0,0) 1e-07 (0.0535829822313862,0.39115254043915176) (0,0) 1e-07 (-4.0,5.196323871612549) (0,0) 1e-07 (8.0,5.196323871612549) (0,0) 1e-07 (-0.6407915353775024,8.0) (0,0) 1e-07 (-0.6407915353775024,-4.0) (0,0) 1e-07 
7.699995040893555 (-0.6407915353775024,5.246726036071777) (0.0,0.5040199756622314) 0.2835763692855835 (-0.6407915353775024,5.246726036071777) 1.5 1.5707963267948966 (2.2496936321258545,1.9295071363449097) (-0.013482960872352123,-0.03619527444243431) 0.13812635838985443 (1.9423322677612305,1.667457103729248) (-0.011779665015637875,0.0003376156964804977) 0.17220434546470642 (2.8492796421051025,1.1364562511444092) (0.11566844582557678,-0.03610840439796448) 0.1317482739686966 (2.443164348602295,0.9063864946365356) (0.28952571749687195,-0.11569295078516006) 0.20562173426151276 (0.6692166924476624,1.5090909004211426) (-0.20995718240737915,0.07714831829071045) 0.13769789040088654 (1.9348465204238892,0.49265846610069275) (-5.0533562898635864e-06,-0.00012211990542709827) 0.1723768264055252 (0.06538802954702999,2.191844090274918) (0,0) 1e-07 (0.0535829822313862,0.39115254043915176) (0,0) 1e-07 (-4.0,5.246726036071777) (0,0) 1e-07 (8.0,5.246726036071777) (0,0) 1e-07 (-0.6407915353775024,8.0) (0,0) 1e-07 (-0.6407915353775024,-4.0) (0,0) 1e-07 
7.799994945526123 (-0.6407915353775024,5.2961201667785645) (0.0,0.4939395487308502) 0.2835763692855835 (-0.6407915353775024,5.2961201667785645) 1.5 1.5707963267948966 (2.24835205078125,1.9259058237075806) (-0.013415234163403511,-0.036013416945934296) 0.13812635838985443 (1.9411426782608032,1.667490839958191) (-0.011895479634404182,0.00033678373438306153) 0.17220434546470642 (2.860846519470215,1.132845401763916) (0.11566844582557678,-0.03610840439796448) 0.1317482739686966 (2.4721169471740723,0.8948171734809875) (0.28952571749687195,-0.11569295078516006) 0.20562173426151276 (0.6485109329223633,1.516699194908142) (-0.2070578932762146,0.0760829746723175) 0.13769789040088654 (1.934846043586731,0.4926464855670929) (-4.7460198402404785e-06,-0.00011968426406383514) 0.1723768264055252 (0.06538802954702999,2.191844090274918) (0,0) 1e-07 (0.0535829822313862,0.39115254043915176) (0,0) 1e-07 (-4.0,5.2961201667785645) (0,0) 1e-07 (8.0,5.2961201667785645) (0,0) 1e-07 (-0.6407915353775024,8.0) (0,0) 1e-07 (-0.6407915353775024,-4.0) (0,0) 1e-07 
7.899994850158691 (-0.6407915353775024,5.344526290893555) (0.0,0.484060674905777) 0.2835763692855835 (-0.6407915353775024,5.344526290893555) 1.5 1.5707963267948966 (2.2470171451568604,1.9223220348358154) (-0.013349922373890877,-0.035838138312101364) 0.13812635838985443 (1.9399421215057373,1.6675244569778442) (-0.012005413882434368,0.0003358921385370195) 0.17220434546470642 (2.872413396835327,1.1292345523834229) (0.11566844582557678,-0.03610840439796448) 0.1317482739686966 (2.5010695457458496,0.8832478523254395) (0.28952571749687195,-0.11569294333457947) 0.20562173426151276 (0.6281065344810486,1.524196743965149) (-0.20404398441314697,0.07497550547122955) 0.13769789040088654 (1.9348455667495728,0.49263474345207214) (-4.280358552932739e-06,-0.00011730298865586519) 0.1723768264055252 (0.06538802954702999,2.191844090274918) (0,0) 1e-07 (0.0535829822313862,0.39115254043915176) (0,0) 1e-07 (-4.0,5.344526290893555) (0,0) 1e-07 (8.0,5.344526290893555) (0,0) 1e-07 (-0.6407915353775024,8.0) (0,0) 1e-07 (-0.6407915353775024,-4.0) (0,0) 1e-07 
7.99999475479126 (-0.6407915353775024,5.391964435577393) (0.0,0.47437945008277893) 0.2835763692855835 (-0.6407915353775024,5.391964435577393) 1.5 1.5707963267948966 (2.245793104171753,1.919035792350769) (-0.012241588905453682,-0.03286275640130043) 0.13812635838985443 (1.9387311935424805,1.667557954788208) (-0.012109600938856602,0.0003349631151650101) 0.17220434546470642 (2.8839802742004395,1.1256237030029297) (0.11566844582557678,-0.03610840439796448) 0.1317482739686966 (2.530022144317627,0.8716785311698914) (0.28952571749687195,-0.11569293588399887) 0.20562173426151276 (0.6080150604248047,1.5315793752670288) (-0.20091500878334045,0.07382578402757645) 0.13769789040088654 (1.934845209121704,0.4926232397556305) (-3.647059202194214e-06,-0.00011497281957417727) 0.1723768264055252 (0.06538802954702999,2.191844090274918) (0,0) 1e-07 (0.0535829822313862,0.39115254043915176) (0,0) 1e-07 (-4.0,5.391964435577393) (0,0) 1e-07 (8.0,5.391964435577393) (0,0) 1e-07 (-0.6407915353775024,8.0) (0,0) 1e-07 (-0.6407915353775024,-4.0) (0,0) 1e-07 
8.099994659423828 (-0.6407915353775024,5.438453674316406) (0.0,0.46489182114601135) 0.2835763692855835 (-0.6407915353775024,5.438453674316406) 1.5 1.5707963267948966 (2.2446815967559814,1.916052222251892) (-0.011113958433270454,-0.029835548251867294) 0.13812635838985443 (1.9376014471054077,1.667589783668518) (-0.01129796914756298,0.0003186801332049072) 0.17220434546470642 (2.8955471515655518,1.1220128536224365) (0.11566844582557678,-0.03610840439796448) 0.1317482739686966 (2.5589747428894043,0.8601092100143433) (0.28952574729919434,-0.11569292843341827) 0.20562173426151276 (0.5882478952407837,1.538842797279358) (-0.19767147302627563,0.07263392210006714) 0.13769789040088654 (1.934844732284546,0.49261197447776794) (-5.0067901611328125e-06,-0.00011261983308941126) 0.1723768264055252 (0.06538802954702999,2.191844090274918) (0,0) 1e-07 (0.0535829822313862,0.39115254043915176) (0,0) 1e-07 (-4.0,5.438453674316406) (0,0) 1e-07 (8.0,5.438453674316406) (0,0) 1e-07 (-0.6407915353775024,8.0) (0,0) 1e-07 (-0.6407915353775024,-4.0) (0,0) 1e-07 
8.199995040893555 (-0.6407915353775024,5.484013080596924) (0.0,0.4555939733982086) 0.2835763692855835 (-0.6407915353775024,5.484013080596924) 1.5 1.5707963267948966 (2.2436740398406982,1.9133471250534058) (-0.010076494887471199,-0.027050523087382317) 0.13812635838985443 (1.9366066455841064,1.6676191091537476) (-0.009948033839464188,0.00029339519096538424) 0.17220434546470642 (2.907114028930664,1.1184020042419434) (0.11566844582557678,-0.03610840439796448) 0.1317482739686966 (2.5879273414611816,0.8485398888587952) (0.28952574729919434,-0.11569292843341827) 0.20562173426151276 (0.5688164234161377,1.545982837677002) (-0.19431450963020325,0.07140041142702103) 0.13769789040088654 (1.9348443746566772,0.4926009476184845) (-4.056841135025024e-06,-0.00011039851233363152) 0.1723768264055252 (0.06538802954702999,2.191844090274918) (0,0) 1e-07 (0.0535829822313862,0.39115254043915176) (0,0) 1e-07 (-4.0,5.484013080596924) (0,0) 1e-07 (8.0,5.484013080596924) (0,0) 1e-07 (-0.6407915353775024,8.0) (0,0) 1e-07 (-0.6407915353775024,-4.0) (0,0) 1e-07 
8.299995422363281 (-0.6407915353775024,5.528661251068115) (0.0,0.4464820921421051) 0.2835763692855835 (-0.6407915353775024,5.528661251068115) 1.5 1.5707963267948966 (2.2427613735198975,1.9108973741531372) (-0.00912568625062704,-0.02449800632894039) 0.13812635838985443 (1.935771107673645,1.6676455736160278) (-0.008355447091162205,0.0002640706952661276) 0.17220434546470642 (2.9186809062957764,1.1147911548614502) (0.11566844582557678,-0.03610840439796448) 0.1317482739686966 (2.616879940032959,0.8369705677032471) (0.28952574729919434,-0.11569292098283768) 0.20562173426151276 (0.5497317910194397,1.5529954433441162) (-0.19084611535072327,0.07012595981359482) 0.13769789040088654 (1.934843897819519,0.49259012937545776) (-5.0906091928482056e-06,-0.00010815111454576254) 0.1723768264055252 (0.06538802954702999,2.191844090274918) (0,0) 1e-07 (0.0535829822313862,0.39115254043915176) (0,0) 1e-07 (-4.0,5.528661251068115) (0,0) 1e-07 (8.0,5.528661251068115) (0,0) 1e-07 (-0.6407915353775024,8.0) (0,0) 1e-07 (-0.6407915353775024,-4.0) (0,0) 1e-07 
8.399995803833008 (-0.6407915353775024,5.572416305541992) (0.0,0.43755248188972473) 0.2835763692855835 (-0.6407915353775024,5.572416305541992) 1.5 1.5707963267948966 (2.2419357299804688,1.90868079662323) (-0.008256745524704456,-0.02216538041830063) 0.13812635838985443 (1.9351032972335815,1.6676689386367798) (-0.00667837169021368,0.00023336539743468165) 0.17220434546470642 (2.9302477836608887,1.111180305480957) (0.11566844582557678,-0.03610840439796448) 0.1317482739686966 (2.6458325386047363,0.8254013061523438) (0.28952574729919434,-0.11569291353225708) 0.20562173426151276 (0.5310049057006836,1.559876561164856) (-0.18726909160614014,0.0688115805387497) 0.13769789040088654 (1.9348435401916504,0.49257951974868774) (-3.827735781669617e-06,-0.00010603107511997223) 0.1723768264055252 (0.06538802954702999,2.191844090274918) (0,0) 1e-07 (0.0535829822313862,0.39115254043915176) (0,0) 1e-07 (-4.0,5.572416305541992) (0,0) 1e-07 (8.0,5.572416305541992) (0,0) 1e-07 (-0.6407915353775024,8.0) (0,0) 1e-07 (-0.6407915353775024,-4.0) (0,0) 1e-07 
8.499996185302734 (-0.6407915353775024,5.615296363830566) (0.0,0.4288014769554138) 0.2835763692855835 (-0.6407915353775024,5.615296363830566) 1.5 1.5707963267948966 (2.2414391040802,1.9075593948364258) (-0.0049668485298752785,-0.011213470250368118) 0.13812635838985443 (1.934602975845337,1.6676892042160034) (-0.0050027864053845406,0.00020273466361686587) 0.17220434546470642 (2.941814661026001,1.1075694561004639) (0.11566844582557678,-0.03610840439796448) 0.1317482739686966 (2.6747851371765137,0.8138319849967957) (0.28952574729919434,-0.11569292843341827) 0.20562173426151276 (0.5126461982727051,1.5666223764419556) (-0.1835872232913971,0.06745870411396027) 0.13769789040088654 (1.9348430633544922,0.49256911873817444) (-4.582107067108154e-06,-0.00010387634392827749) 0.1723768264055252 (0.06538802954702999,2.191844090274918) (0,0) 1e-07 (0.0535829822313862,0.39115254043915176) (0,0) 1e-07 (-4.0,5.615296363830566) (0,0) 1e-07 (8.0,5.615296363830566) (0,0) 1e-07 (-0.6407915353775024,8.0) (0,0) 1e-07 (-0.6407915353775024,-4.0) (0,0) 1e-07 
8.599996566772461 (-0.6407915353775024,5.657319068908691) (0.0,0.42022544145584106) 0.2835763692855835 (-0.6407915353775024,5.657319068908691) 1.5 1.5707963267948966 (2.2410573959350586,1.9097055196762085) (-0.003816358745098114,0.02146175503730774) 0.13812635838985443 (1.9346551895141602,1.667699933052063) (0.0005215419223532081,0.0001073803286999464) 0.17220434546470642 (2.9533815383911133,1.1039586067199707) (0.11566844582557678,-0.03610840439796448) 0.1317482739686966 (2.703737735748291,0.8022626638412476) (0.28952574729919434,-0.11569292098283768) 0.20562173426151276 (0.4946656823158264,1.5732293128967285) (-0.17980511486530304,0.06606899201869965) 0.13769789040088654 (1.9348427057266235,0.49255892634391785) (-3.041699528694153e-06,-0.00010185257997363806) 0.1723768264055252 (0.06538802954702999,2.191844090274918) (0,0) 1e-07 (0.0535829822313862,0.39115254043915176) (0,0) 1e-07 (-4.0,5.657319068908691) (0,0) 1e-07 (8.0,5.657319068908691) (0,0) 1e-07 (-0.6407915353775024,8.0) (0,0) 1e-07 (-0.6407915353775024,-4.0) (0,0) 1e-07 
8.699996948242188 (-0.6407915353775024,5.698501110076904) (0.0,0.4118209183216095) 0.2835763692855835 (-0.6407915353775024,5.698501110076904) 1.5 1.5707963267948966 (2.2406699657440186,1.9116548299789429) (-0.0038743147160857916,0.01949286088347435) 0.13812635838985443 (1.9369665384292603,1.6676723957061768) (0.02311316505074501,-0.0002752002328634262) 0.17220434546470642 (2.9649484157562256,1.1003477573394775) (0.11566844582557678,-0.036108408123254776) 0.1317482739686966 (2.7326903343200684,0.7906934022903442) (0.28952574729919434,-0.11569291353225708) 0.20562173426151276 (0.4770728349685669,1.5796937942504883) (-0.17592841386795044,0.06464450061321259) 0.13769789040088654 (1.9348423480987549,0.49254894256591797) (-3.507360816001892e-06,-9.979435708373785e-05) 0.1723768264055252 (0.06538802954702999,2.191844090274918) (0,0) 1e-07 (0.0535829822313862,0.39115254043915176) (0,0) 1e-07 (-4.0,5.698501110076904) (0,0) 1e-07 (8.0,5.698501110076904) (0,0) 1e-07 (-0.6407915353775024,8.0) (0,0) 1e-07 (-0.6407915353775024,-4.0) (0,0) 1e-07 
8.799997329711914 (-0.6407915353775024,5.7388596534729) (0.0,0.4035845100879669) 0.2835763692855835 (-0.6407915353775024,5.7388596534729) 1.5 1.5707963267948966 (2.2402780055999756,1.9134238958358765) (-0.003920003306120634,0.017690863460302353) 0.13812635838985443 (1.9435853958129883,1.6663243770599365) (0.06618862599134445,-0.013479791581630707) 0.17220434546470642 (2.976515293121338,1.0967369079589844) (0.11566844582557678,-0.036108408123254776) 0.1317482739686966 (2.7616429328918457,0.7791240811347961) (0.28952574729919434,-0.11569292843341827) 0.20562173426151276 (0.45987647771835327,1.586012601852417) (-0.17196369171142578,0.06318765878677368) 0.13769789040088654 (1.9348419904708862,0.4925391674041748) (-3.8351863622665405e-06,-9.778246749192476e-05) 0.1723768264055252 (0.06538802954702999,2.191844090274918) (0,0) 1e-07 (0.0535829822313862,0.39115254043915176) (0,0) 1e-07 (-4.0,5.7388596534729) (0,0) 1e-07 (8.0,5.7388596534729) (0,0) 1e-07 (-0.6407915353775024,8.0) (0,0) 1e-07 (-0.6407915353775024,-4.0) (0,0) 1e-07 
8.89999771118164 (-0.6407915353775024,5.778410911560059) (0.0,0.39551278948783875) 0.2835763692855835 (-0.6407915353775024,5.778410911560059) 1.5 1.5707963267948966 (2.239882469177246,1.9150283336639404) (-0.003954337909817696,0.016044698655605316) 0.13812635838985443 (1.9543347358703613,1.6646736860275269) (0.10749366879463196,-0.016506493091583252) 0.17220434546470642 (2.98808217048645,1.0931260585784912) (0.11566844582557678,-0.036108408123254776) 0.1317482739686966 (2.790595531463623,0.767554759979248) (0.28952574729919434,-0.11569292098283768) 0.20562173426151276 (0.4430846571922302,1.5921827554702759) (-0.16791832447052002,0.061701178550720215) 0.13769789040088654 (1.9348416328430176,0.49252957105636597) (-4.025176167488098e-06,-9.581679478287697e-05) 0.1723768264055252 (0.06538802954702999,2.191844090274918) (0,0) 1e-07 (0.0535829822313862,0.39115254043915176) (0,0) 1e-07 (-4.0,5.778410911560059) (0,0) 1e-07 (8.0,5.778410911560059) (0,0) 1e-07 (-0.6407915353775024,8.0) (0,0) 1e-07 (-0.6407915353775024,-4.0) (0,0) 1e-07 
8.999998092651367 (-0.6407915353775024,5.817171096801758) (0.0,0.3876025378704071) 0.2835763692855835 (-0.6407915353775024,5.817171096801758) 1.5 1.5707963267948966 (2.2394845485687256,1.91648268699646) (-0.003978203982114792,0.014543278142809868) 0.13812635838985443 (1.959176778793335,1.6647313833236694) (0.048420216888189316,0.0005770120769739151) 0.17220434546470642 (2.9996490478515625,1.089515209197998) (0.11566844582557678,-0.036108408123254776) 0.1317482739686966 (2.8195481300354004,0.7559854984283447) (0.28952574729919434,-0.11569291353225708) 0.20562173426151276 (0.4267045855522156,1.5982015132904053) (-0.16380056738853455,0.06018810719251633) 0.13769789040088654 (1.934841275215149,0.49252018332481384) (-4.088506102561951e-06,-9.389303158968687e-05) 0.1723768264055252 (0.06538802954702999,2.191844090274918) (0,0) 1e-07 (0.0535829822313862,0.39115254043915176) (0,0) 1e-07 (-4.0,5.817171096801758) (0,0) 1e-07 (8.0,5.817171096801758) (0,0) 1e-07 (-0.6407915353775024,8.0) (0,0) 1e-07 (-0.6407915353775024,-4.0) (0,0) 1e-07 
9.099998474121094 (-0.6407915353775024,5.855155944824219) (0.0,0.37985050678253174) 0.2835763692855835 (-0.6407915353775024,5.855155944824219) 1.5 1.5707963267948966 (2.239091157913208,1.91786789894104) (-0.00393354007974267,0.013852078467607498) 0.13812635838985443 (1.964288353919983,1.6647922992706299) (0.0511152520775795,0.00060913001652807) 0.17220434546470642 (3.011215925216675,1.0859043598175049) (0.11566844582557678,-0.036108408123254776) 0.1317482739686966 (2.8485007286071777,0.7444161772727966) (0.28952574729919434,-0.11569292843341827) 0.20562173426151276 (0.4107426404953003,1.6040667295455933) (-0.1596195548772812,0.058651819825172424) 0.13769789040088654 (1.9348409175872803,0.49251097440719604) (-4.014000296592712e-06,-9.201560169458389e-05) 0.1723768264055252 (0.06538802954702999,2.191844090274918) (0,0) 1e-07 (0.0535829822313862,0.39115254043915176) (0,0) 1e-07 (-4.0,5.855155944824219) (0,0) 1e-07 (8.0,5.855155944824219) (0,0) 1e-07 (-0.6407915353775024,8.0) (0,0) 1e-07 (-0.6407915353775024,-4.0) (0,0) 1e-07 
9.19999885559082 (-0.6407915353775024,5.892381191253662) (0.0,0.37225353717803955) 0.2835763692855835 (-0.6407915353775024,5.892381191253662) 1.5 1.5707963267948966 (2.2387077808380127,1.919250726699829) (-0.003832810092717409,0.013827848248183727) 0.13812635838985443 (1.9693999290466309,1.6648532152175903) (0.0511152520775795,0.0006091271061450243) 0.17220434546470642 (3.022782802581787,1.0822935104370117) (0.11566844582557678,-0.036108408123254776) 0.1317482739686966 (2.877453327178955,0.7328468561172485) (0.28952574729919434,-0.11569292843341827) 0.20562173426151276 (0.3952041268348694,1.609776258468628) (-0.15538498759269714,0.057095833122730255) 0.13769789040088654 (1.9348405599594116,0.4925019443035126) (-3.809109330177307e-06,-9.017670527100563e-05) 0.1723768264055252 (0.06538802954702999,2.191844090274918) (0,0) 1e-07 (0.0535829822313862,0.39115254043915176) (0,0) 1e-07 (-4.0,5.892381191253662) (0,0) 1e-07 (8.0,5.892381191253662) (0,0) 1e-07 (-0.6407915353775024,8.0) (0,0) 1e-07 (-0.6407915353775024,-4.0) (0,0) 1e-07 
9.299999237060547 (-0.6407915353775024,5.92886209487915) (0.0,0.36480849981307983) 0.2835763692855835 (-0.6407915353775024,5.92886209487915) 1.5 1.5707963267948966 (2.2383344173431396,1.9206311702728271) (-0.003734080819413066,0.01380409486591816) 0.13812635838985443 (1.9721800088882446,1.6648863554000854) (0.027801325544714928,0.00033130511292256415) 0.17220434546470642 (3.0343496799468994,1.0786826610565186) (0.11566844582557678,-0.036108408123254776) 0.1317482739686966 (2.9064059257507324,0.7212775945663452) (0.28952574729919434,-0.11569291353225708) 0.20562173426151276 (0.38009339570999146,1.6153286695480347) (-0.15110719203948975,0.055523984134197235) 0.13769789040088654 (1.934840202331543,0.4924930930137634) (-3.4887343645095825e-06,-8.838309440761805e-05) 0.1723768264055252 (0.06538802954702999,2.191844090274918) (0,0) 1e-07 (0.0535829822313862,0.39115254043915176) (0,0) 1e-07 (-4.0,5.92886209487915) (0,0) 1e-07 (8.0,5.92886209487915) (0,0) 1e-07 (-0.6407915353775024,8.0) (0,0) 1e-07 (-0.6407915353775024,-4.0) (0,0) 1e-07 
9.399999618530273 (-0.6407915353775024,5.964613437652588) (0.0,0.35751229524612427) 0.2835763692855835 (-0.6407915353775024,5.964613437652588) 1.5 1.5707963267948966 (2.237943410873413,1.9216957092285156) (-0.003910799045115709,0.010645958594977856) 0.13812635838985443 (1.9728704690933228,1.6648945808410645) (0.006904076784849167,8.227661601267755e-05) 0.17220434546470642 (3.0459165573120117,1.0750718116760254) (0.11566844582557678,-0.036108408123254776) 0.1317482739686966 (2.9353585243225098,0.7097082734107971) (0.28952574729919434,-0.11569292843341827) 0.20562173426151276 (0.36541372537612915,1.6207226514816284) (-0.14679685235023499,0.05394015833735466) 0.13769789040088654 (1.9348398447036743,0.4924844205379486) (-3.041699528694153e-06,-8.662417531013489e-05) 0.1723768264055252 (0.06538802954702999,2.191844090274918) (0,0) 1e-07 (0.0535829822313862,0.39115254043915176) (0,0) 1e-07 (-4.0,5.964613437652588) (0,0) 1e-07 (8.0,5.964613437652588) (0,0) 1e-07 (-0.6407915353775024,8.0) (0,0) 1e-07 (-0.6407915353775024,-4.0) (0,0) 1e-07 
9.5 (-0.6407915353775024,5.999649524688721) (0.0,0.35036203265190125) 0.2835763692855835 (-0.6407915353775024,5.999649524688721) 1.5 1.5707963267948966 (2.2375404834747314,1.9225143194198608) (-0.004028541501611471,0.008186651393771172) 0.13812635838985443 (1.9719136953353882,1.664965271949768) (-0.00956764817237854,0.0007073022425174713) 0.17220434546470642 (3.057483434677124,1.0714609622955322) (0.11566844582557678,-0.036108408123254776) 0.1317482739686966 (2.964311122894287,0.698138952255249) (0.28952574729919434,-0.11569292843341827) 0.20562173426151276 (0.3511672019958496,1.6259574890136719) (-0.14246515929698944,0.052348505705595016) 0.13769789040088654 (1.9348396062850952,0.4924759268760681) (-2.475455403327942e-06,-8.491077460348606e-05) 0.1723768264055252 (0.06538802954702999,2.191844090274918) (0,0) 1e-07 (0.0535829822313862,0.39115254043915176) (0,0) 1e-07 (-4.0,5.999649524688721) (0,0) 1e-07 (8.0,5.999649524688721) (0,0) 1e-07 (-0.6407915353775024,8.0) (0,0) 1e-07 (-0.6407915353775024,-4.0) (0,0) 1e-07 
9.600000381469727 (-0.6407915353775024,6.033985137939453) (0.0,0.34335482120513916) 0.2835763692855835 (-0.6407915353775024,6.033985137939453) 1.5 1.5707963267948966 (2.237140417098999,1.9232550859451294) (-0.004001636058092117,0.007407516241073608) 0.13812635838985443 (1.9716788530349731,1.6650227308273315) (-0.0023485124111175537,0.000574873760342598) 0.17220434546470642 (3.0690503120422363,1.067850112915039) (0.11566844582557678,-0.036108408123254776) 0.1317482739686966 (2.9932637214660645,0.6865696907043457) (0.28952574729919434,-0.11569291353225708) 0.20562173426151276 (0.3373548686504364,1.6310328245162964) (-0.1381232738494873,0.050753094255924225) 0.13769789040088654 (1.9348392486572266,0.49246761202812195) (-3.954395651817322e-06,-8.315395098179579e-05) 0.1723768264055252 (0.06538802954702999,2.191844090274918) (0,0) 1e-07 (0.0535829822313862,0.39115254043915176) (0,0) 1e-07 (-4.0,6.033985137939453) (0,0) 1e-07 (8.0,6.033985137939453) (0,0) 1e-07 (-0.6407915353775024,8.0) (0,0) 1e-07 (-0.6407915353775024,-4.0) (0,0) 1e-07 
