timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.7001469135284424,0.9162662625312805) (-1.0725754499435425,0.17369209229946136) 0.1799773871898651 (1.7001469135284424,0.9162662625312805) 1.5 2.981047095372909 (2.49290132522583,1.9638127088546753) (-0.06796485930681229,-0.01510623935610056) 0.15453748404979706 (2.476201057434082,1.4563385248184204) (-0.08210453391075134,0.01959601417183876) 0.1853160560131073 (2.4336583614349365,1.0105165243148804) (-0.034535814076662064,0.015428075566887856) 0.1456456184387207 (2.4127635955810547,0.5629433393478394) (-0.048352308571338654,-0.014500219374895096) 0.16159771382808685 (1.71304752290156,1.8765749236758087) (0,0) 1e-07 (1.7062740867938804,0.3246477415776731) (0,0) 1e-07 (-4.0,0.9162662625312805) (0,0) 1e-07 (8.0,0.9162662625312805) (0,0) 1e-07 (1.7001469135284424,8.0) (0,0) 1e-07 (1.7001469135284424,-4.0) (0,0) 1e-07 
8.999998092651367 (-0.6108972430229187,5.318645477294922) (0.0,0.5104851722717285) 0.1799773871898651 (-0.6108972430229187,5.318645477294922) 1.5 1.5707963267948966 (2.2362313270568848,2.0106053352355957) (-0.05644562095403671,0.15321996808052063) 0.15453748404979706 (2.142972469329834,1.429053783416748) (-0.13222482800483704,0.014972086995840073) 0.1853160560131073 (3.2244086265563965,3.1164872646331787) (-0.08937881886959076,-0.2720538079738617) 0.1456456184387207 (2.1632118225097656,0.4887523055076599) (0.040549661964178085,-0.04037747532129288) 0.16159771382808685 (0.0466843125955502,2.1820688206024483) (0,0) 1e-07 (0.009352059319734096,0.3070733504590288) (0,0) 1e-07 (-4.0,5.318645477294922) (0,0) 1e-07 (8.0,5.318645477294922) (0,0) 1e-07 (-0.6108972430229187,8.0) (0,0) 1e-07 (-0.6108972430229187,-4.0) (0,0) 1e-07 
9.099998474121094 (-0.6108972430229187,5.368672847747803) (0.0,0.5002754330635071) 0.1799773871898651 (-0.6108972430229187,5.368672847747803) 1.5 1.5707963267948966 (2.2305874824523926,2.0259251594543457) (-0.05643739923834801,0.15319764614105225) 0.15453748404979706 (2.125931978225708,1.4344109296798706) (-0.17040389776229858,0.05357174575328827) 0.1853160560131073 (3.2322349548339844,3.155341148376465) (0.07826213538646698,0.38853785395622253) 0.1456456184387207 (2.1589603424072266,0.49298563599586487) (-0.042513877153396606,0.04233340919017792) 0.16159771382808685 (0.0466843125955502,2.1820688206024483) (0,0) 1e-07 (0.009352059319734096,0.3070733504590288) (0,0) 1e-07 (-4.0,5.368672847747803) (0,0) 1e-07 (8.0,5.368672847747803) (0,0) 1e-07 (-0.6108972430229187,8.0) (0,0) 1e-07 (-0.6108972430229187,-4.0) (0,0) 1e-07 
9.19999885559082 (-0.6108972430229187,5.417699813842773) (0.0,0.4902699589729309) 0.1799773871898651 (-0.6108972430229187,5.417699813842773) 1.5 1.5707963267948966 (2.224944591522217,2.0412425994873047) (-0.05642876774072647,0.15317444503307343) 0.15453748404979706 (2.108952283859253,1.4396647214889526) (-0.16979670524597168,0.0525379404425621) 0.1853160560131073 (3.229855537414551,3.126560926437378) (-0.02379322052001953,-0.2878013253211975) 0.1456456184387207 (2.1432039737701416,0.4927815794944763) (-0.15756329894065857,-0.0020404683891683817) 0.16159771382808685 (0.0466843125955502,2.1820688206024483) (0,0) 1e-07 (0.009352059319734096,0.3070733504590288) (0,0) 1e-07 (-4.0,5.417699813842773) (0,0) 1e-07 (8.0,5.417699813842773) (0,0) 1e-07 (-0.6108972430229187,8.0) (0,0) 1e-07 (-0.6108972430229187,-4.0) (0,0) 1e-07 
9.299999237060547 (-0.6108972430229187,5.4657464027404785) (0.0,0.4804645776748657) 0.1799773871898651 (-0.6108972430229187,5.4657464027404785) 1.5 1.5707963267948966 (2.2193026542663574,2.0565576553344727) (-0.05641984939575195,0.15315024554729462) 0.15453748404979706 (2.092036008834839,1.4448171854019165) (-0.16916197538375854,0.05152427777647972) 0.1853160560131073 (3.2148525714874268,3.140777826309204) (-0.1500295102596283,0.14216840267181396) 0.1456456184387207 (2.166461706161499,0.492982417345047) (0.2325783520936966,0.0020082546398043633) 0.16159771382808685 (0.0466843125955502,2.1820688206024483) (0,0) 1e-07 (0.009352059319734096,0.3070733504590288) (0,0) 1e-07 (-4.0,5.4657464027404785) (0,0) 1e-07 (8.0,5.4657464027404785) (0,0) 1e-07 (-0.6108972430229187,8.0) (0,0) 1e-07 (-0.6108972430229187,-4.0) (0,0) 1e-07 
9.399999618530273 (-0.6108972430229187,5.512831687927246) (0.0,0.4708552360534668) 0.1799773871898651 (-0.6108972430229187,5.512831687927246) 1.5 1.5707963267948966 (2.2136616706848145,2.0718700885772705) (-0.05641062185168266,0.15312503278255463) 0.15453748404979706 (2.075186014175415,1.449870228767395) (-0.16849885880947113,0.0505303218960762) 0.1853160560131073 (3.2419791221618652,3.1118810176849365) (0.2712644040584564,-0.2889675796031952) 0.1456456184387207 (2.1661062240600586,0.4933931231498718) (-0.0035545267164707184,0.004106998443603516) 0.16159771382808685 (0.0466843125955502,2.1820688206024483) (0,0) 1e-07 (0.009352059319734096,0.3070733504590288) (0,0) 1e-07 (-4.0,5.512831687927246) (0,0) 1e-07 (8.0,5.512831687927246) (0,0) 1e-07 (-0.6108972430229187,8.0) (0,0) 1e-07 (-0.6108972430229187,-4.0) (0,0) 1e-07 
9.5 (-0.6108972430229187,5.558975696563721) (0.0,0.4614381790161133) 0.1799773871898651 (-0.6108972430229187,5.558975696563721) 1.5 1.5707963267948966 (2.208021640777588,2.0871798992156982) (-0.056401025503873825,0.15309879183769226) 0.15453748404979706 (2.0584053993225098,1.454825758934021) (-0.1678064465522766,0.049555689096450806) 0.1853160560131073 (3.224327802658081,3.140026807785034) (-0.1765126734972,0.2814580202102661) 0.1456456184387207 (2.151381731033325,0.49729499220848083) (-0.1472451239824295,0.03901882469654083) 0.16159771382808685 (0.0466843125955502,2.1820688206024483) (0,0) 1e-07 (0.009352059319734096,0.3070733504590288) (0,0) 1e-07 (-4.0,5.558975696563721) (0,0) 1e-07 (8.0,5.558975696563721) (0,0) 1e-07 (-0.6108972430229187,8.0) (0,0) 1e-07 (-0.6108972430229187,-4.0) (0,0) 1e-07 
9.600000381469727 (-0.6108972430229187,5.604196548461914) (0.0,0.45220938324928284) 0.1799773871898651 (-0.6108972430229187,5.604196548461914) 1.5 1.5707963267948966 (2.2023825645446777,2.102487087249756) (-0.05639100819826126,0.15307140350341797) 0.15453748404979706 (2.0416970252990723,1.4596858024597168) (-0.16708378493785858,0.048599958419799805) 0.1853160560131073 (3.23449444770813,3.1184487342834473) (0.10166645050048828,-0.21578025817871094) 0.1456456184387207 (2.156785488128662,0.49722233414649963) (0.05403697118163109,-0.0007265744497999549) 0.16159771382808685 (0.0466843125955502,2.1820688206024483) (0,0) 1e-07 (0.009352059319734096,0.3070733504590288) (0,0) 1e-07 (-4.0,5.604196548461914) (0,0) 1e-07 (8.0,5.604196548461914) (0,0) 1e-07 (-0.6108972430229187,8.0) (0,0) 1e-07 (-0.6108972430229187,-4.0) (0,0) 1e-07 
9.700000762939453 (-0.6108972430229187,5.648512840270996) (0.0,0.44316521286964417) 0.1799773871898651 (-0.6108972430229187,5.648512840270996) 1.5 1.5707963267948966 (2.196744441986084,2.1177914142608643) (-0.05638055503368378,0.15304285287857056) 0.15453748404979706 (2.025063991546631,1.4644520282745361) (-0.16632995009422302,0.04766271263360977) 0.1853160560131073 (3.2161238193511963,3.148991107940674) (-0.18370665609836578,0.3054226338863373) 0.1456456184387207 (2.167773962020874,0.485853374004364) (0.10988541692495346,-0.11368967592716217) 0.16159771382808685 (0.0466843125955502,2.1820688206024483) (0,0) 1e-07 (0.009352059319734096,0.3070733504590288) (0,0) 1e-07 (-4.0,5.648512840270996) (0,0) 1e-07 (8.0,5.648512840270996) (0,0) 1e-07 (-0.6108972430229187,8.0) (0,0) 1e-07 (-0.6108972430229187,-4.0) (0,0) 1e-07 
9.80000114440918 (-0.6108972430229187,5.691943168640137) (0.0,0.4343019425868988) 0.1799773871898651 (-0.6108972430229187,5.691943168640137) 1.5 1.5707963267948966 (2.1911075115203857,2.1330926418304443) (-0.056369464844465256,0.15301303565502167) 0.15453748404979706 (2.008509635925293,1.4691263437271118) (-0.16554391384124756,0.04674360156059265) 0.1853160560131073 (3.2355408668518066,3.1270694732666016) (0.19416958093643188,-0.21921704709529877) 0.1456456184387207 (2.1648342609405518,0.48889485001564026) (-0.029397178441286087,0.030414875596761703) 0.16159771382808685 (0.0466843125955502,2.1820688206024483) (0,0) 1e-07 (0.009352059319734096,0.3070733504590288) (0,0) 1e-07 (-4.0,5.691943168640137) (0,0) 1e-07 (8.0,5.691943168640137) (0,0) 1e-07 (-0.6108972430229187,8.0) (0,0) 1e-07 (-0.6108972430229187,-4.0) (0,0) 1e-07 
9.900001525878906 (-0.6108972430229187,5.734504699707031) (0.0,0.4256158769130707) 0.1799773871898651 (-0.6108972430229187,5.734504699707031) 1.5 1.5707963267948966 (2.185471773147583,2.148390769958496) (-0.0563579723238945,0.1529819369316101) 0.15453748404979706 (1.9920371770858765,1.473710536956787) (-0.1647247076034546,0.04584220424294472) 0.1853160560131073 (3.215393304824829,3.130748748779297) (-0.20147480070590973,0.03679242730140686) 0.1456456184387207 (2.1423730850219727,0.4893476665019989) (-0.22461162507534027,0.004528157413005829) 0.16159771382808685 (0.0466843125955502,2.1820688206024483) (0,0) 1e-07 (0.009352059319734096,0.3070733504590288) (0,0) 1e-07 (-4.0,5.734504699707031) (0,0) 1e-07 (8.0,5.734504699707031) (0,0) 1e-07 (-0.6108972430229187,8.0) (0,0) 1e-07 (-0.6108972430229187,-4.0) (0,0) 1e-07 
10.000001907348633 (-0.6108972430229187,5.776215076446533) (0.0,0.4171035885810852) 0.1799773871898651 (-0.6108972430229187,5.776215076446533) 1.5 1.5707963267948966 (2.179837226867676,2.1636857986450195) (-0.056346092373132706,0.15294936299324036) 0.15453748404979706 (1.9756500720977783,1.4782063961029053) (-0.16387128829956055,0.04495815932750702) 0.1853160560131073 (3.253995180130005,3.121762275695801) (0.3860195279121399,-0.08986405283212662) 0.1456456184387207 (2.1698029041290283,0.4887946844100952) (0.274297833442688,-0.0055298516526818275) 0.16159771382808685 (0.0466843125955502,2.1820688206024483) (0,0) 1e-07 (0.009352059319734096,0.3070733504590288) (0,0) 1e-07 (-4.0,5.776215076446533) (0,0) 1e-07 (8.0,5.776215076446533) (0,0) 1e-07 (-0.6108972430229187,8.0) (0,0) 1e-07 (-0.6108972430229187,-4.0) (0,0) 1e-07 
