timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.8530950546264648,0.8433092832565308) (-0.06469693779945374,0.16570591926574707) 0.15355266630649567 (1.8530950546264648,0.8433092832565308) 1.5 1.9430275453795396 (2.4576687812805176,1.9366722106933594) (0.03954792767763138,0.29213133454322815) 0.2005443423986435 (2.4507038593292236,1.6684882640838623) (0.2512969374656677,-0.31108343601226807) 0.19560247659683228 (2.5157036781311035,1.3181017637252808) (0.3434762954711914,0.06237882003188133) 0.1258733570575714 (2.435875415802002,1.0544155836105347) (-0.07432430982589722,-0.062063511461019516) 0.1547355353832245 (2.4222683906555176,0.7273593544960022) (-0.03330560401082039,0.01267976500093937) 0.12139330804347992 (2.409324884414673,0.48315152525901794) (-0.04499825835227966,-0.013883302919566631) 0.12365652620792389 (1.8529231551061398,1.8088773640599445) (0,0) 1e-07 (1.8462820029373772,0.3521545574792848) (0,0) 1e-07 (-4.0,0.8433092832565308) (0,0) 1e-07 (8.0,0.8433092832565308) (0,0) 1e-07 (1.8530950546264648,8.0) (0,0) 1e-07 (1.8530950546264648,-4.0) (0,0) 1e-07 
7.299995422363281 (-0.5755335688591003,3.290154457092285) (0.0,0.9298557043075562) 0.15355266630649567 (-0.5755335688591003,3.290154457092285) 1.5 1.5707963267948966 (2.286208391189575,1.9840625524520874) (-0.0034884747583419085,7.09332525730133e-05) 0.2005443423986435 (2.1519408226013184,1.5911272764205933) (0.16119195520877838,-0.004273305647075176) 0.19560247659683228 (2.272266149520874,1.271315574645996) (-0.12566137313842773,-0.016009390354156494) 0.1258733570575714 (1.9880586862564087,1.124916672706604) (-0.08298919349908829,-0.05876555293798447) 0.1547355353832245 (1.7102166414260864,1.108730673789978) (-0.09827618300914764,0.11809025704860687) 0.12139330804347992 (2.147045135498047,0.45425722002983093) (-0.042482633143663406,0.026603076606988907) 0.12365652620792389 (0.019928031368500656,2.1706185839055947) (0,0) 1e-07 (0.0372908812451998,0.3772479738109422) (0,0) 1e-07 (-4.0,3.290154457092285) (0,0) 1e-07 (8.0,3.290154457092285) (0,0) 1e-07 (-0.5755335688591003,8.0) (0,0) 1e-07 (-0.5755335688591003,-4.0) (0,0) 1e-07 
7.39999532699585 (-0.5755335688591003,3.3812804222106934) (0.0,0.9112585783004761) 0.15355266630649567 (-0.5755335688591003,3.3812804222106934) 1.5 1.5707963267948966 (2.2858664989471436,1.984067678451538) (-0.003418384585529566,5.1196664571762085e-05) 0.2005443423986435 (2.1650218963623047,1.5907881259918213) (0.13081103563308716,-0.0033912474755197763) 0.19560247659683228 (2.2581427097320557,1.2700773477554321) (-0.14123454689979553,-0.012382565066218376) 0.1258733570575714 (1.9785043001174927,1.1205830574035645) (-0.09554397314786911,-0.043336544185876846) 0.1547355353832245 (1.700401782989502,1.1203035116195679) (-0.09814855456352234,0.11572812497615814) 0.12139330804347992 (2.1413955688476562,0.45765945315361023) (-0.05649549886584282,0.03402240574359894) 0.12365652620792389 (0.019928031368500656,2.1706185839055947) (0,0) 1e-07 (0.0372908812451998,0.3772479738109422) (0,0) 1e-07 (-4.0,3.3812804222106934) (0,0) 1e-07 (8.0,3.3812804222106934) (0,0) 1e-07 (-0.5755335688591003,8.0) (0,0) 1e-07 (-0.5755335688591003,-4.0) (0,0) 1e-07 
7.499995231628418 (-0.5755335688591003,3.47058367729187) (0.0,0.8930333852767944) 0.15355266630649567 (-0.5755335688591003,3.47058367729187) 1.5 1.5707963267948966 (2.285531520843506,1.984071135520935) (-0.003349732141941786,3.4771859645843506e-05) 0.2005443423986435 (2.1754310131073,1.590521216392517) (0.10409194231033325,-0.002668973756954074) 0.19560247659683228 (2.2435290813446045,1.2691712379455566) (-0.1461365520954132,-0.009061605669558048) 0.1258733570575714 (1.9679551124572754,1.1169233322143555) (-0.10549130290746689,-0.03659752383828163) 0.1547355353832245 (1.6906003952026367,1.13164484500885) (-0.09801355004310608,0.1134132370352745) 0.12139330804347992 (2.1337833404541016,0.4613630175590515) (-0.07612250000238419,0.03703559935092926) 0.12365652620792389 (0.019928031368500656,2.1706185839055947) (0,0) 1e-07 (0.0372908812451998,0.3772479738109422) (0,0) 1e-07 (-4.0,3.47058367729187) (0,0) 1e-07 (8.0,3.47058367729187) (0,0) 1e-07 (-0.5755335688591003,8.0) (0,0) 1e-07 (-0.5755335688591003,-4.0) (0,0) 1e-07 
7.599995136260986 (-0.5755335688591003,3.558100938796997) (0.0,0.8751727342605591) 0.15355266630649567 (-0.5755335688591003,3.558100938796997) 1.5 1.5707963267948966 (2.285203218460083,1.984073281288147) (-0.003282504854723811,2.1107494831085205e-05) 0.2005443423986435 (2.183598279953003,1.5903122425079346) (0.08167363703250885,-0.0020897276699543) 0.19560247659683228 (2.2284791469573975,1.2685606479644775) (-0.15049980580806732,-0.006105649285018444) 0.1258733570575714 (1.9566456079483032,1.1137787103652954) (-0.11309459805488586,-0.031446509063243866) 0.1547355353832245 (1.6808133125305176,1.1427593231201172) (-0.09787127375602722,0.11114463955163956) 0.12139330804347992 (2.1244568824768066,0.46536338329315186) (-0.0932651087641716,0.04000357165932655) 0.12365652620792389 (0.019928031368500656,2.1706185839055947) (0,0) 1e-07 (0.0372908812451998,0.3772479738109422) (0,0) 1e-07 (-4.0,3.558100938796997) (0,0) 1e-07 (8.0,3.558100938796997) (0,0) 1e-07 (-0.5755335688591003,8.0) (0,0) 1e-07 (-0.5755335688591003,-4.0) (0,0) 1e-07 
7.699995040893555 (-0.5755335688591003,3.6438679695129395) (0.0,0.8576693534851074) 0.15355266630649567 (-0.5755335688591003,3.6438679695129395) 1.5 1.5707963267948966 (2.284881591796875,1.9840744733810425) (-0.0032166854944080114,1.1868317415064666e-05) 0.2005443423986435 (2.1899466514587402,1.59014892578125) (0.06348304450511932,-0.0016334066167473793) 0.19560247659683228 (2.2130260467529297,1.2682231664657593) (-0.15453015267848969,-0.0033752145245671272) 0.1258733570575714 (1.9463286399841309,1.1099616289138794) (-0.10316977649927139,-0.03817027062177658) 0.1547355353832245 (1.6710411310195923,1.153651475906372) (-0.09772178530693054,0.10892142355442047) 0.12139330804347992 (2.1141183376312256,0.47001826763153076) (-0.10338465869426727,0.046548791229724884) 0.12365652620792389 (0.019928031368500656,2.1706185839055947) (0,0) 1e-07 (0.0372908812451998,0.3772479738109422) (0,0) 1e-07 (-4.0,3.6438679695129395) (0,0) 1e-07 (8.0,3.6438679695129395) (0,0) 1e-07 (-0.5755335688591003,8.0) (0,0) 1e-07 (-0.5755335688591003,-4.0) (0,0) 1e-07 
7.799994945526123 (-0.5755335688591003,3.727919578552246) (0.0,0.8405159115791321) 0.15355266630649567 (-0.5755335688591003,3.727919578552246) 1.5 1.5707963267948966 (2.2845664024353027,1.9840755462646484) (-0.003152337158098817,1.0293765626556706e-05) 0.2005443423986435 (2.1948513984680176,1.5900211334228516) (0.049047913402318954,-0.0012773440685123205) 0.19560247659683228 (2.2062511444091797,1.2680113315582275) (-0.06774993240833282,-0.00211781682446599) 0.1258733570575714 (1.9359657764434814,1.1061756610870361) (-0.10362845659255981,-0.03785952180624008) 0.1547355353832245 (1.6612845659255981,1.1643257141113281) (-0.09756515920162201,0.10674267262220383) 0.12139330804347992 (2.151892900466919,0.48079589009284973) (0.3777446448802948,0.10777628421783447) 0.12365652620792389 (0.019928031368500656,2.1706185839055947) (0,0) 1e-07 (0.0372908812451998,0.3772479738109422) (0,0) 1e-07 (-4.0,3.727919578552246) (0,0) 1e-07 (8.0,3.727919578552246) (0,0) 1e-07 (-0.5755335688591003,8.0) (0,0) 1e-07 (-0.5755335688591003,-4.0) (0,0) 1e-07 
7.899994850158691 (-0.5755335688591003,3.8102900981903076) (0.0,0.8237055540084839) 0.15355266630649567 (-0.5755335688591003,3.8102900981903076) 1.5 1.5707963267948966 (2.284257411956787,1.9840763807296753) (-0.003089277073740959,8.703241292096209e-06) 0.2005443423986435 (2.198627233505249,1.589921236038208) (0.037758298218250275,-0.0009988400852307677) 0.19560247659683228 (2.208388566970825,1.26774263381958) (0.021373309195041656,-0.002687291009351611) 0.1258733570575714 (1.931228518486023,1.099656581878662) (-0.047372084110975266,-0.06519116461277008) 0.1547355353832245 (1.651544451713562,1.1747864484786987) (-0.0974014550447464,0.10460750758647919) 0.12139330804347992 (2.1636228561401367,0.4649588465690613) (0.11729948222637177,-0.1583705097436905) 0.12365652620792389 (0.019928031368500656,2.1706185839055947) (0,0) 1e-07 (0.0372908812451998,0.3772479738109422) (0,0) 1e-07 (-4.0,3.8102900981903076) (0,0) 1e-07 (8.0,3.8102900981903076) (0,0) 1e-07 (-0.5755335688591003,8.0) (0,0) 1e-07 (-0.5755335688591003,-4.0) (0,0) 1e-07 
7.99999475479126 (-0.5755335688591003,3.8910131454467773) (0.0,0.8072314262390137) 0.15355266630649567 (-0.5755335688591003,3.8910131454467773) 1.5 1.5707963267948966 (2.283954620361328,1.9840770959854126) (-0.0030274540185928345,7.181391538324533e-06) 0.2005443423986435 (2.2015275955200195,1.5898429155349731) (0.029002994298934937,-0.0007828842499293387) 0.19560247659683228 (2.207188129425049,1.2677346467971802) (-0.012005457654595375,-8.035206701606512e-05) 0.1258733570575714 (1.9294960498809814,1.0974985361099243) (-0.017324432730674744,-0.021580275148153305) 0.1547355353832245 (1.6418213844299316,1.1850379705429077) (-0.09723079204559326,0.10251505672931671) 0.12139330804347992 (2.1668596267700195,0.4582503139972687) (0.0323680154979229,-0.06708528101444244) 0.12365652620792389 (0.019928031368500656,2.1706185839055947) (0,0) 1e-07 (0.0372908812451998,0.3772479738109422) (0,0) 1e-07 (-4.0,3.8910131454467773) (0,0) 1e-07 (8.0,3.8910131454467773) (0,0) 1e-07 (-0.5755335688591003,8.0) (0,0) 1e-07 (-0.5755335688591003,-4.0) (0,0) 1e-07 
8.099994659423828 (-0.5755335688591003,3.9701218605041504) (0.0,0.7910868525505066) 0.15355266630649567 (-0.5755335688591003,3.9701218605041504) 1.5 1.5707963267948966 (2.283658027648926,1.9840776920318604) (-0.0029668714851140976,5.685300038749119e-06) 0.2005443423986435 (2.2037525177001953,1.5897812843322754) (0.02224869467318058,-0.0006162811769172549) 0.19560247659683228 (2.2074713706970215,1.2677184343338013) (0.0028332509100437164,-0.00016220705583691597) 0.1258733570575714 (1.9297491312026978,1.0951138734817505) (0.00253121554851532,-0.02384709008038044) 0.1547355353832245 (1.6321160793304443,1.1950844526290894) (-0.09705322980880737,0.10046443343162537) 0.12139330804347992 (2.166982412338257,0.45799577236175537) (0.0012280945666134357,-0.002545323921367526) 0.12365652620792389 (0.019928031368500656,2.1706185839055947) (0,0) 1e-07 (0.0372908812451998,0.3772479738109422) (0,0) 1e-07 (-4.0,3.9701218605041504) (0,0) 1e-07 (8.0,3.9701218605041504) (0,0) 1e-07 (-0.5755335688591003,8.0) (0,0) 1e-07 (-0.5755335688591003,-4.0) (0,0) 1e-07 
8.199995040893555 (-0.5755335688591003,4.0476484298706055) (0.0,0.775265097618103) 0.15355266630649567 (-0.5755335688591003,4.0476484298706055) 1.5 1.5707963267948966 (2.283367156982422,1.9840781688690186) (-0.0029075294733047485,4.214581167616416e-06) 0.2005443423986435 (2.205457925796509,1.5897325277328491) (0.01705436035990715,-0.0004881537170149386) 0.19560247659683228 (2.2072794437408447,1.2677518129348755) (-0.0019188770093023777,0.0003333649947308004) 0.1258733570575714 (1.9311212301254272,1.0933561325073242) (0.013721395283937454,-0.0175775159150362) 0.1547355353832245 (1.6224292516708374,1.2049299478530884) (-0.0968688577413559,0.09845482558012009) 0.12139330804347992 (2.164552688598633,0.45990490913391113) (-0.02429771050810814,0.019091490656137466) 0.12365652620792389 (0.019928031368500656,2.1706185839055947) (0,0) 1e-07 (0.0372908812451998,0.3772479738109422) (0,0) 1e-07 (-4.0,4.0476484298706055) (0,0) 1e-07 (8.0,4.0476484298706055) (0,0) 1e-07 (-0.5755335688591003,8.0) (0,0) 1e-07 (-0.5755335688591003,-4.0) (0,0) 1e-07 
8.299995422363281 (-0.5755335688591003,4.123624324798584) (0.0,0.759759783744812) 0.15355266630649567 (-0.5755335688591003,4.123624324798584) 1.5 1.5707963267948966 (2.2830822467803955,1.9840784072875977) (-0.002849331358447671,2.7788653369498206e-06) 0.2005443423986435 (2.2068941593170166,1.5896903276443481) (0.01436303835362196,-0.00042177093564532697) 0.19560247659683228 (2.2073307037353516,1.26777982711792) (0.0005137799307703972,0.0002800910733640194) 0.1258733570575714 (1.9338918924331665,1.0911660194396973) (0.02770664542913437,-0.02190055325627327) 0.1547355353832245 (1.6127614974975586,1.2145785093307495) (-0.09667772054672241,0.09648541361093521) 0.12139330804347992 (2.150322198867798,0.4624238908290863) (-0.14230403304100037,0.025189831852912903) 0.12365652620792389 (0.019928031368500656,2.1706185839055947) (0,0) 1e-07 (0.0372908812451998,0.3772479738109422) (0,0) 1e-07 (-4.0,4.123624324798584) (0,0) 1e-07 (8.0,4.123624324798584) (0,0) 1e-07 (-0.5755335688591003,8.0) (0,0) 1e-07 (-0.5755335688591003,-4.0) (0,0) 1e-07 
8.399995803833008 (-0.5755335688591003,4.198081016540527) (0.0,0.7445646524429321) 0.15355266630649567 (-0.5755335688591003,4.198081016540527) 1.5 1.5707963267948966 (2.2828030586242676,1.9840785264968872) (-0.002792325336486101,1.3755649206359521e-06) 0.2005443423986435 (2.2083303928375244,1.5896481275558472) (0.014363410882651806,-0.00042178292642347515) 0.19560247659683228 (2.207313299179077,1.2678112983703613) (-0.00017501588445156813,0.0003149907570332289) 0.1258733570575714 (1.938483476638794,1.0884861946105957) (0.04591597616672516,-0.026798631995916367) 0.1547355353832245 (1.6031135320663452,1.224034070968628) (-0.09647995233535767,0.09455538541078568) 0.12139330804347992 (2.1154706478118896,0.46859312057495117) (-0.34851592779159546,0.06169239431619644) 0.12365652620792389 (0.019928031368500656,2.1706185839055947) (0,0) 1e-07 (0.0372908812451998,0.3772479738109422) (0,0) 1e-07 (-4.0,4.198081016540527) (0,0) 1e-07 (8.0,4.198081016540527) (0,0) 1e-07 (-0.5755335688591003,8.0) (0,0) 1e-07 (-0.5755335688591003,-4.0) (0,0) 1e-07 
8.499996185302734 (-0.5755335688591003,4.271048545837402) (0.0,0.7296732664108276) 0.15355266630649567 (-0.5755335688591003,4.271048545837402) 1.5 1.5707963267948966 (2.282529354095459,1.9840785264968872) (-0.0027364627458155155,-2.7537225832929835e-09) 0.2005443423986435 (2.2097666263580322,1.5896059274673462) (0.01436344813555479,-0.0004217834211885929) 0.19560247659683228 (2.207322120666504,1.2678414583206177) (8.807340054772794e-05,0.00030165663338266313) 0.1258733570575714 (1.9406622648239136,1.0872161388397217) (0.02178794890642166,-0.01270062942057848) 0.1547355353832245 (1.593485951423645,1.2333004474639893) (-0.09627559781074524,0.0926639661192894) 0.12139330804347992 (2.0982983112335205,0.4725075960159302) (-0.17172399163246155,0.039144642651081085) 0.12365652620792389 (0.019928031368500656,2.1706185839055947) (0,0) 1e-07 (0.0372908812451998,0.3772479738109422) (0,0) 1e-07 (-4.0,4.271048545837402) (0,0) 1e-07 (8.0,4.271048545837402) (0,0) 1e-07 (-0.5755335688591003,8.0) (0,0) 1e-07 (-0.5755335688591003,-4.0) (0,0) 1e-07 
8.599996566772461 (-0.5755335688591003,4.342556476593018) (0.0,0.7150797843933105) 0.15355266630649567 (-0.5755335688591003,4.342556476593018) 1.5 1.5707963267948966 (2.2822611331939697,1.9840784072875977) (-0.0026816953904926777,-1.3552820519180386e-06) 0.2005443423986435 (2.211203098297119,1.5895637273788452) (0.014363950118422508,-0.00042179416050203145) 0.19560247659683228 (2.2073209285736084,1.2678720951080322) (-1.229636836796999e-05,0.0003067281795665622) 0.1258733570575714 (1.9398291110992432,1.0880227088928223) (-0.008331313729286194,0.00806531123816967) 0.1547355353832245 (1.5838794708251953,1.2423814535140991) (-0.09606471657752991,0.0908103883266449) 0.12139330804347992 (2.0918538570404053,0.47259336709976196) (-0.06444405764341354,0.0008578449487686157) 0.12365652620792389 (0.019928031368500656,2.1706185839055947) (0,0) 1e-07 (0.0372908812451998,0.3772479738109422) (0,0) 1e-07 (-4.0,4.342556476593018) (0,0) 1e-07 (8.0,4.342556476593018) (0,0) 1e-07 (-0.5755335688591003,8.0) (0,0) 1e-07 (-0.5755335688591003,-4.0) (0,0) 1e-07 
8.699996948242188 (-0.5755335688591003,4.412634372711182) (0.0,0.7007781863212585) 0.15355266630649567 (-0.5755335688591003,4.412634372711182) 1.5 1.5707963267948966 (2.2819983959198,1.9840781688690186) (-0.002628026995807886,-2.6862460345000727e-06) 0.2005443423986435 (2.212639331817627,1.5895215272903442) (0.01436312310397625,-0.0004217664827592671) 0.19560247659683228 (2.2073235511779785,1.2679026126861572) (2.5105047825491056e-05,0.00030484702438116074) 0.1258733570575714 (1.9376499652862549,1.0932031869888306) (-0.021791445091366768,0.05180497094988823) 0.1547355353832245 (1.5742946863174438,1.2512807846069336) (-0.09584744274616241,0.08899388462305069) 0.12139330804347992 (2.09932541847229,0.4724861979484558) (0.07471521943807602,-0.0010717734694480896) 0.12365652620792389 (0.019928031368500656,2.1706185839055947) (0,0) 1e-07 (0.0372908812451998,0.3772479738109422) (0,0) 1e-07 (-4.0,4.412634372711182) (0,0) 1e-07 (8.0,4.412634372711182) (0,0) 1e-07 (-0.5755335688591003,8.0) (0,0) 1e-07 (-0.5755335688591003,-4.0) (0,0) 1e-07 
8.799997329711914 (-0.5755335688591003,4.481310844421387) (0.0,0.6867626309394836) 0.15355266630649567 (-0.5755335688591003,4.481310844421387) 1.5 1.5707963267948966 (2.28174090385437,1.98407781124115) (-0.0025754577945917845,-3.990293407696299e-06) 0.2005443423986435 (2.214075803756714,1.5894793272018433) (0.014364526607096195,-0.0004217935784254223) 0.19560247659683228 (2.207324743270874,1.2679331302642822) (1.228461042046547e-05,0.00030545267509296536) 0.1258733570575714 (1.9356218576431274,1.101635217666626) (-0.020280856639146805,0.08431986719369888) 0.1547355353832245 (1.564732313156128,1.2600021362304688) (-0.09562382102012634,0.08721371740102768) 0.12139330804347992 (2.138495683670044,0.46952709555625916) (0.3917028307914734,-0.029591154307127) 0.12365652620792389 (0.019928031368500656,2.1706185839055947) (0,0) 1e-07 (0.0372908812451998,0.3772479738109422) (0,0) 1e-07 (-4.0,4.481310844421387) (0,0) 1e-07 (8.0,4.481310844421387) (0,0) 1e-07 (-0.5755335688591003,8.0) (0,0) 1e-07 (-0.5755335688591003,-4.0) (0,0) 1e-07 
8.89999771118164 (-0.5755335688591003,4.548613548278809) (0.0,0.6730273365974426) 0.15355266630649567 (-0.5755335688591003,4.548613548278809) 1.5 1.5707963267948966 (2.2814884185791016,1.9840773344039917) (-0.002523935167118907,-5.270093424769584e-06) 0.2005443423986435 (2.215512275695801,1.5894371271133423) (0.014363985508680344,-0.0004217711102683097) 0.19560247659683228 (2.2073264122009277,1.2679636478424072) (1.697106745268684e-05,0.00030522013548761606) 0.1258733570575714 (1.934225082397461,1.1126854419708252) (-0.013967804610729218,0.11050179600715637) 0.1547355353832245 (1.5551929473876953,1.2685490846633911) (-0.09539398550987244,0.08546914905309677) 0.12139330804347992 (2.151421546936035,0.4558330178260803) (0.12925855815410614,-0.13694070279598236) 0.12365652620792389 (0.019928031368500656,2.1706185839055947) (0,0) 1e-07 (0.0372908812451998,0.3772479738109422) (0,0) 1e-07 (-4.0,4.548613548278809) (0,0) 1e-07 (8.0,4.548613548278809) (0,0) 1e-07 (-0.5755335688591003,8.0) (0,0) 1e-07 (-0.5755335688591003,-4.0) (0,0) 1e-07 
8.999998092651367 (-0.5755335688591003,4.614570140838623) (0.0,0.6595667600631714) 0.15355266630649567 (-0.5755335688591003,4.614570140838623) 1.5 1.5707963267948966 (2.2812411785125732,1.984076738357544) (-0.0024734148755669594,-6.525181561300997e-06) 0.2005443423986435 (2.2169487476348877,1.5893949270248413) (0.014363936148583889,-0.00042176072020083666) 0.19560247659683228 (2.2073280811309814,1.2679941654205322) (1.5650284694856964e-05,0.0003052791580557823) 0.1258733570575714 (1.9335622787475586,1.1175390481948853) (-0.006627490743994713,0.04853663221001625) 0.1547355353832245 (1.5456771850585938,1.2769250869750977) (-0.0951579362154007,0.08375945687294006) 0.12139330804347992 (2.154283285140991,0.45280125737190247) (0.02861696481704712,-0.030317742377519608) 0.12365652620792389 (0.019928031368500656,2.1706185839055947) (0,0) 1e-07 (0.0372908812451998,0.3772479738109422) (0,0) 1e-07 (-4.0,4.614570140838623) (0,0) 1e-07 (8.0,4.614570140838623) (0,0) 1e-07 (-0.5755335688591003,8.0) (0,0) 1e-07 (-0.5755335688591003,-4.0) (0,0) 1e-07 
9.099998474121094 (-0.5755335688591003,4.679207801818848) (0.0,0.6463754773139954) 0.15355266630649567 (-0.5755335688591003,4.679207801818848) 1.5 1.5707963267948966 (2.280998706817627,1.984075903892517) (-0.002423941157758236,-7.759163054288365e-06) 0.2005443423986435 (2.2183852195739746,1.5893527269363403) (0.014364340342581272,-0.00042175670387223363) 0.19560247659683228 (2.207329511642456,1.2680246829986572) (1.5121039723453578e-05,0.0003052815154660493) 0.1258733570575714 (1.933297872543335,1.1185916662216187) (-0.002644637133926153,0.010526619851589203) 0.1547355353832245 (1.536185622215271,1.2851334810256958) (-0.09491585195064545,0.08208396285772324) 0.12139330804347992 (2.1508443355560303,0.45644471049308777) (-0.034390587359666824,0.03643462061882019) 0.12365652620792389 (0.019928031368500656,2.1706185839055947) (0,0) 1e-07 (0.0372908812451998,0.3772479738109422) (0,0) 1e-07 (-4.0,4.679207801818848) (0,0) 1e-07 (8.0,4.679207801818848) (0,0) 1e-07 (-0.5755335688591003,8.0) (0,0) 1e-07 (-0.5755335688591003,-4.0) (0,0) 1e-07 
9.19999885559082 (-0.5755335688591003,4.742552757263184) (0.0,0.6334479451179504) 0.15355266630649567 (-0.5755335688591003,4.742552757263184) 1.5 1.5707963267948966 (2.280761241912842,1.9840749502182007) (-0.002375420881435275,-8.950890332926065e-06) 0.2005443423986435 (2.2198216915130615,1.5893105268478394) (0.0143651831895113,-0.00042178231524303555) 0.19560247659683228 (2.2073311805725098,1.2680552005767822) (1.7567743270774372e-05,0.00030514042009599507) 0.1258733570575714 (1.9341225624084473,1.1171743869781494) (0.008246902376413345,-0.014172379858791828) 0.1547355353832245 (1.5267188549041748,1.2931777238845825) (-0.09466774761676788,0.08044198900461197) 0.12139330804347992 (2.1358768939971924,0.4614052474498749) (-0.1496753990650177,0.049605291336774826) 0.12365652620792389 (0.019928031368500656,2.1706185839055947) (0,0) 1e-07 (0.0372908812451998,0.3772479738109422) (0,0) 1e-07 (-4.0,4.742552757263184) (0,0) 1e-07 (8.0,4.742552757263184) (0,0) 1e-07 (-0.5755335688591003,8.0) (0,0) 1e-07 (-0.5755335688591003,-4.0) (0,0) 1e-07 
9.299999237060547 (-0.5755335688591003,4.804630756378174) (0.0,0.6207789182662964) 0.15355266630649567 (-0.5755335688591003,4.804630756378174) 1.5 1.5707963267948966 (2.2805285453796387,1.9840739965438843) (-0.0023279068991541862,-1.011465246847365e-05) 0.2005443423986435 (2.2212584018707275,1.5892683267593384) (0.014366194605827332,-0.0004218152607791126) 0.19560247659683228 (2.2073328495025635,1.2680857181549072) (1.6734347809688188e-05,0.0003051643434446305) 0.1258733570575714 (1.9429277181625366,1.1080597639083862) (0.08805178105831146,-0.09114651381969452) 0.1547355353832245 (1.517277479171753,1.3010610342025757) (-0.09441374242305756,0.07883284986019135) 0.12139330804347992 (2.101274013519287,0.479998379945755) (-0.34602925181388855,0.18593141436576843) 0.12365652620792389 (0.019928031368500656,2.1706185839055947) (0,0) 1e-07 (0.0372908812451998,0.3772479738109422) (0,0) 1e-07 (-4.0,4.804630756378174) (0,0) 1e-07 (8.0,4.804630756378174) (0,0) 1e-07 (-0.5755335688591003,8.0) (0,0) 1e-07 (-0.5755335688591003,-4.0) (0,0) 1e-07 
9.399999618530273 (-0.5755335688591003,4.865467071533203) (0.0,0.6083633303642273) 0.15355266630649567 (-0.5755335688591003,4.865467071533203) 1.5 1.5707963267948966 (2.2803003787994385,1.9840729236602783) (-0.0022813426330685616,-1.1275077667960431e-05) 0.2005443423986435 (2.2226953506469727,1.5892261266708374) (0.014368511736392975,-0.0004218602553009987) 0.19560247659683228 (2.2073347568511963,1.2681162357330322) (1.8517403077566996e-05,0.00030500165303237736) 0.1258733570575714 (1.9480667114257812,1.1030209064483643) (0.05138953775167465,-0.05038914084434509) 0.1547355353832245 (1.5078620910644531,1.3087866306304932) (-0.09415389597415924,0.07725589722394943) 0.12139330804347992 (2.0857083797454834,0.48006004095077515) (-0.15565559267997742,0.0006166845560073853) 0.12365652620792389 (0.019928031368500656,2.1706185839055947) (0,0) 1e-07 (0.0372908812451998,0.3772479738109422) (0,0) 1e-07 (-4.0,4.865467071533203) (0,0) 1e-07 (8.0,4.865467071533203) (0,0) 1e-07 (-0.5755335688591003,8.0) (0,0) 1e-07 (-0.5755335688591003,-4.0) (0,0) 1e-07 
9.5 (-0.5755335688591003,4.925086498260498) (0.0,0.5961960554122925) 0.15355266630649567 (-0.5755335688591003,4.925086498260498) 1.5 1.5707963267948966 (2.280076742172241,1.9840717315673828) (-0.002235683612525463,-1.2414534467097837e-05) 0.2005443423986435 (2.224133014678955,1.5891839265823364) (0.014376926235854626,-0.00042205414501950145) 0.19560247659683228 (2.2073371410369873,1.2681466341018677) (2.467811464157421e-05,0.000304457702441141) 0.1258733570575714 (1.9477304220199585,1.1024352312088013) (-0.003363378345966339,-0.0058565884828567505) 0.1547355353832245 (1.4984732866287231,1.3163577318191528) (-0.09388832747936249,0.0757104903459549) 0.12139330804347992 (2.078568696975708,0.48000791668891907) (-0.07139681279659271,-0.0005212724208831787) 0.12365652620792389 (0.019928031368500656,2.1706185839055947) (0,0) 1e-07 (0.0372908812451998,0.3772479738109422) (0,0) 1e-07 (-4.0,4.925086498260498) (0,0) 1e-07 (8.0,4.925086498260498) (0,0) 1e-07 (-0.5755335688591003,8.0) (0,0) 1e-07 (-0.5755335688591003,-4.0) (0,0) 1e-07 
9.600000381469727 (-0.5755335688591003,4.983513832092285) (0.0,0.5842722058296204) 0.15355266630649567 (-0.5755335688591003,4.983513832092285) 1.5 1.5707963267948966 (2.279857635498047,1.9840704202651978) (-0.002190933795645833,-1.3525533177016769e-05) 0.2005443423986435 (2.225485324859619,1.5891438722610474) (0.013523390516638756,-0.0004010005504824221) 0.19560247659683228 (2.20721697807312,1.2681862115859985) (-0.0012027515331283212,0.00039603380719199777) 0.1258733570575714 (1.9439167976379395,1.107755422592163) (-0.03813602402806282,0.05320227891206741) 0.1547355353832245 (1.4891115427017212,1.3237773180007935) (-0.09361709654331207,0.0741959884762764) 0.12139330804347992 (2.0825083255767822,0.4798051416873932) (0.03939568251371384,-0.0020278915762901306) 0.12365652620792389 (0.019928031368500656,2.1706185839055947) (0,0) 1e-07 (0.0372908812451998,0.3772479738109422) (0,0) 1e-07 (-4.0,4.983513832092285) (0,0) 1e-07 (8.0,4.983513832092285) (0,0) 1e-07 (-0.5755335688591003,8.0) (0,0) 1e-07 (-0.5755335688591003,-4.0) (0,0) 1e-07 
