timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.830641269683838,0.9629527926445007) (-0.05103902146220207,0.13736198842525482) 0.17945311963558197 (1.830641269683838,0.9629527926445007) 1.5 1.9265528253000168 (2.485360860824585,1.945207953453064) (-0.054741814732551575,-0.006173492409288883) 0.20515501499176025 (2.469313621520996,1.5097723007202148) (-0.0778183862566948,0.010340448468923569) 0.1532442271709442 (2.4696836471557617,0.9993546009063721) (-0.030799824744462967,-0.011807859875261784) 0.14314356446266174 (2.479175567626953,0.5610828995704651) (-0.06396345049142838,-0.031156381592154503) 0.18439055979251862 (1.855985185458331,1.8072929714016095) (0,0) 1e-07 (1.8103060225480883,0.31109607899339115) (0,0) 1e-07 (-4.0,0.9629527926445007) (0,0) 1e-07 (8.0,0.9629527926445007) (0,0) 1e-07 (1.830641269683838,8.0) (0,0) 1e-07 (1.830641269683838,-4.0) (0,0) 1e-07 
8.999998092651367 (-0.44809678196907043,5.309657573699951) (0.0,0.5124264359474182) 0.17945311963558197 (-0.44809678196907043,5.309657573699951) 1.5 1.5707963267948966 (2.214416027069092,1.8586139678955078) (-4.823785275220871e-06,6.07222318649292e-07) 0.20515501499176025 (2.164706230163574,1.4200679063796997) (-0.005932532250881195,-0.02885981649160385) 0.1532442271709442 (2.734029769897461,1.5055423974990845) (0.17357945442199707,0.2186705619096756) 0.14314356446266174 (2.595175266265869,0.6557809710502625) (0.2676751911640167,0.08797436207532883) 0.18439055979251862 (0.04992689010209711,2.1326782370399564) (0,0) 1e-07 (0.05552019143841861,0.3658381761424064) (0,0) 1e-07 (-4.0,5.309657573699951) (0,0) 1e-07 (8.0,5.309657573699951) (0,0) 1e-07 (-0.44809678196907043,8.0) (0,0) 1e-07 (-0.44809678196907043,-4.0) (0,0) 1e-07 
9.099998474121094 (-0.44809678196907043,5.359875202178955) (0.0,0.5021778345108032) 0.17945311963558197 (-0.44809678196907043,5.359875202178955) 1.5 1.5707963267948966 (2.2144155502319336,1.8586139678955078) (-4.735600668936968e-06,4.0512531995773315e-07) 0.20515501499176025 (2.1789157390594482,1.4174861907958984) (0.14209435880184174,-0.0258175078779459) 0.1532442271709442 (2.751387596130371,1.5274094343185425) (0.1735794097185135,0.21867059171199799) 0.14314356446266174 (2.6219427585601807,0.6645784378051758) (0.26767516136169434,0.08797437697649002) 0.18439055979251862 (0.04992689010209711,2.1326782370399564) (0,0) 1e-07 (0.05552019143841861,0.3658381761424064) (0,0) 1e-07 (-4.0,5.359875202178955) (0,0) 1e-07 (8.0,5.359875202178955) (0,0) 1e-07 (-0.44809678196907043,8.0) (0,0) 1e-07 (-0.44809678196907043,-4.0) (0,0) 1e-07 
9.19999885559082 (-0.44809678196907043,5.409088611602783) (0.0,0.49213433265686035) 0.17945311963558197 (-0.44809678196907043,5.409088611602783) 1.5 1.5707963267948966 (2.2144150733947754,1.8586139678955078) (-4.636473022401333e-06,4.516914486885071e-07) 0.20515501499176025 (2.1988439559936523,1.4239978790283203) (0.19928118586540222,0.06511685997247696) 0.1532442271709442 (2.7687454223632812,1.5492764711380005) (0.17357943952083588,0.2186705768108368) 0.14314356446266174 (2.648710250854492,0.6733758449554443) (0.2676751911640167,0.08797435462474823) 0.18439055979251862 (0.04992689010209711,2.1326782370399564) (0,0) 1e-07 (0.05552019143841861,0.3658381761424064) (0,0) 1e-07 (-4.0,5.409088611602783) (0,0) 1e-07 (8.0,5.409088611602783) (0,0) 1e-07 (-0.44809678196907043,8.0) (0,0) 1e-07 (-0.44809678196907043,-4.0) (0,0) 1e-07 
9.299999237060547 (-0.44809678196907043,5.45731782913208) (0.0,0.48229163885116577) 0.17945311963558197 (-0.44809678196907043,5.45731782913208) 1.5 1.5707963267948966 (2.214414596557617,1.8586139678955078) (-4.541361704468727e-06,4.926696419715881e-07) 0.20515501499176025 (2.197503089904785,1.4200656414031982) (-0.013409793376922607,-0.039322927594184875) 0.1532442271709442 (2.7861034870147705,1.5711435079574585) (0.17357946932315826,0.2186705470085144) 0.14314356446266174 (2.6754777431488037,0.6821732521057129) (0.2676751911640167,0.08797436952590942) 0.18439055979251862 (0.04992689010209711,2.1326782370399564) (0,0) 1e-07 (0.05552019143841861,0.3658381761424064) (0,0) 1e-07 (-4.0,5.45731782913208) (0,0) 1e-07 (8.0,5.45731782913208) (0,0) 1e-07 (-0.44809678196907043,8.0) (0,0) 1e-07 (-0.44809678196907043,-4.0) (0,0) 1e-07 
9.399999618530273 (-0.44809678196907043,5.504582405090332) (0.0,0.4726458191871643) 0.17945311963558197 (-0.44809678196907043,5.504582405090332) 1.5 1.5707963267948966 (2.214414119720459,1.8586139678955078) (-4.442350473254919e-06,5.373731255531311e-07) 0.20515501499176025 (2.178449869155884,1.4213215112686157) (-0.1905326247215271,0.01255830004811287) 0.1532442271709442 (2.8034613132476807,1.5930105447769165) (0.17357942461967468,0.2186705768108368) 0.14314356446266174 (2.7022452354431152,0.6909707188606262) (0.26767516136169434,0.08797438442707062) 0.18439055979251862 (0.04992689010209711,2.1326782370399564) (0,0) 1e-07 (0.05552019143841861,0.3658381761424064) (0,0) 1e-07 (-4.0,5.504582405090332) (0,0) 1e-07 (8.0,5.504582405090332) (0,0) 1e-07 (-0.44809678196907043,8.0) (0,0) 1e-07 (-0.44809678196907043,-4.0) (0,0) 1e-07 
9.5 (-0.44809678196907043,5.550901889801025) (0.0,0.463192880153656) 0.17945311963558197 (-0.44809678196907043,5.550901889801025) 1.5 1.5707963267948966 (2.214413642883301,1.8586139678955078) (-4.347122740000486e-06,5.802139639854431e-07) 0.20515501499176025 (2.163821220397949,1.426220178604126) (-0.14628629386425018,0.0489867702126503) 0.1532442271709442 (2.82081937789917,1.6148775815963745) (0.17357945442199707,0.2186705619096756) 0.14314356446266174 (2.7290127277374268,0.6997681260108948) (0.2676751911640167,0.08797434717416763) 0.18439055979251862 (0.04992689010209711,2.1326782370399564) (0,0) 1e-07 (0.05552019143841861,0.3658381761424064) (0,0) 1e-07 (-4.0,5.550901889801025) (0,0) 1e-07 (8.0,5.550901889801025) (0,0) 1e-07 (-0.44809678196907043,8.0) (0,0) 1e-07 (-0.44809678196907043,-4.0) (0,0) 1e-07 
9.600000381469727 (-0.44809678196907043,5.59629487991333) (0.0,0.45392900705337524) 0.17945311963558197 (-0.44809678196907043,5.59629487991333) 1.5 1.5707963267948966 (2.2144131660461426,1.8586140871047974) (-4.248344339430332e-06,6.193295121192932e-07) 0.20515501499176025 (2.1668922901153564,1.4195579290390015) (0.030710861086845398,-0.06662258505821228) 0.1532442271709442 (2.83817720413208,1.6367446184158325) (0.17357942461967468,0.21867060661315918) 0.14314356446266174 (2.7557802200317383,0.7085655927658081) (0.2676751911640167,0.08797436952590942) 0.18439055979251862 (0.04992689010209711,2.1326782370399564) (0,0) 1e-07 (0.05552019143841861,0.3658381761424064) (0,0) 1e-07 (-4.0,5.59629487991333) (0,0) 1e-07 (8.0,5.59629487991333) (0,0) 1e-07 (-0.44809678196907043,8.0) (0,0) 1e-07 (-0.44809678196907043,-4.0) (0,0) 1e-07 
9.700000762939453 (-0.44809678196907043,5.640779972076416) (0.0,0.4448503851890564) 0.17945311963558197 (-0.44809678196907043,5.640779972076416) 1.5 1.5707963267948966 (2.2144126892089844,1.8586140871047974) (-4.159985110163689e-06,4.200264811515808e-07) 0.20515501499176025 (2.18412709236145,1.419090747833252) (0.17234916985034943,-0.004671692848205566) 0.1532442271709442 (2.8555350303649902,1.6586116552352905) (0.17357945442199707,0.2186705619096756) 0.14314356446266174 (2.78254771232605,0.7173629999160767) (0.2676751911640167,0.08797431737184525) 0.18439055979251862 (0.04992689010209711,2.1326782370399564) (0,0) 1e-07 (0.05552019143841861,0.3658381761424064) (0,0) 1e-07 (-4.0,5.640779972076416) (0,0) 1e-07 (8.0,5.640779972076416) (0,0) 1e-07 (-0.44809678196907043,8.0) (0,0) 1e-07 (-0.44809678196907043,-4.0) (0,0) 1e-07 
9.80000114440918 (-0.44809678196907043,5.684375286102295) (0.0,0.43595337867736816) 0.17945311963558197 (-0.44809678196907043,5.684375286102295) 1.5 1.5707963267948966 (2.214412212371826,1.8586140871047974) (-4.064873792231083e-06,4.6100467443466187e-07) 0.20515501499176025 (2.1981348991394043,1.4221758842468262) (0.14007695019245148,0.030851373448967934) 0.1532442271709442 (2.8728930950164795,1.6804786920547485) (0.17357948422431946,0.2186705470085144) 0.14314356446266174 (2.8093152046203613,0.7261604070663452) (0.2676751911640167,0.08797434717416763) 0.18439055979251862 (0.04992689010209711,2.1326782370399564) (0,0) 1e-07 (0.05552019143841861,0.3658381761424064) (0,0) 1e-07 (-4.0,5.684375286102295) (0,0) 1e-07 (8.0,5.684375286102295) (0,0) 1e-07 (-0.44809678196907043,8.0) (0,0) 1e-07 (-0.44809678196907043,-4.0) (0,0) 1e-07 
9.900001525878906 (-0.44809678196907043,5.7270989418029785) (0.0,0.42723435163497925) 0.17945311963558197 (-0.44809678196907043,5.7270989418029785) 1.5 1.5707963267948966 (2.214411735534668,1.8586140871047974) (-3.965746145695448e-06,5.075708031654358e-07) 0.20515501499176025 (2.1941254138946533,1.416643500328064) (-0.04009599983692169,-0.055324338376522064) 0.1532442271709442 (2.8902509212493896,1.7023457288742065) (0.17357943952083588,0.2186705768108368) 0.14314356446266174 (2.836082696914673,0.7349578738212585) (0.26767516136169434,0.08797438442707062) 0.18439055979251862 (0.04992689010209711,2.1326782370399564) (0,0) 1e-07 (0.05552019143841861,0.3658381761424064) (0,0) 1e-07 (-4.0,5.7270989418029785) (0,0) 1e-07 (8.0,5.7270989418029785) (0,0) 1e-07 (-0.44809678196907043,8.0) (0,0) 1e-07 (-0.44809678196907043,-4.0) (0,0) 1e-07 
10.000001907348633 (-0.44809678196907043,5.768968105316162) (0.0,0.4186896085739136) 0.17945311963558197 (-0.44809678196907043,5.768968105316162) 1.5 1.5707963267948966 (2.2144112586975098,1.8586140871047974) (-3.870751243084669e-06,5.466863512992859e-07) 0.20515501499176025 (2.1703312397003174,1.4213035106658936) (-0.23794139921665192,0.046599939465522766) 0.1532442271709442 (2.907608985900879,1.7242127656936646) (0.17357946932315826,0.2186705470085144) 0.14314356446266174 (2.8628501892089844,0.7437552809715271) (0.2676751911640167,0.08797428756952286) 0.18439055979251862 (0.04992689010209711,2.1326782370399564) (0,0) 1e-07 (0.05552019143841861,0.3658381761424064) (0,0) 1e-07 (-4.0,5.768968105316162) (0,0) 1e-07 (8.0,5.768968105316162) (0,0) 1e-07 (-0.44809678196907043,8.0) (0,0) 1e-07 (-0.44809678196907043,-4.0) (0,0) 1e-07 
