[[(2.0193538276153533, 2.1131642147214365), (0.0387095391842677, 2.151084461487001), (0.004967149183124309, 1.8040057054621692), (2.0907985344285502, 1.834069951117493)], [(2.0334917099606766, 0.39635314542172284), (0.0666540235658428, 0.39774867867531466), (0.02257949299487041, 0.08905868798541339), (2.0994897862107385, 0.03092834521224912)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.8248636722564697,0.9539973139762878) (-0.07382111996412277,0.13235683739185333) 0.2224542796611786 -0.26197424611034464 (1.8248636722564697,0.9539973139762878) 1.5 2.0795649341645777 (2.492642402648926,1.9212604761123657) (-0.06459763646125793,0.0650234967470169) 0.16236968338489532 -3.0222776428344327 (2.4341325759887695,1.560196876525879) (0.011337876319885254,0.08768242597579956) 0.20835092663764954 -2.9195061975683467 (2.477389097213745,1.2171337604522705) (0.29044532775878906,-0.06541979312896729) 0.15625834465026855 2.7669522139007197 (2.4879438877105713,0.9063917994499207) (0.2718265652656555,-0.012123342603445053) 0.1654137670993805 -2.9031949432518744 (2.4539661407470703,0.48924362659454346) (-0.05029422789812088,-0.007056344300508499) 0.1824970841407776 3.0634445775728936 (1.8122365681935693,1.830054882861085) (0,0) 1e-07 -0.26197424611034464 (1.8244681113942915,0.396501454244867) (0,0) 1e-07 -0.26197424611034464 
8.399995803833008 (1.088854432106018,1.2320080995559692) (0.0,0.0) 0.2224542796611786 -0.26197424611034464 (1.088854432106018,1.2320080995559692) 1.5 0.0 (2.231560230255127,2.0070412158966064) (-0.0034662247635424137,-0.00035910308361053467) 0.16236968338489532 -3.0222776428344327 (2.11112642288208,1.5889853239059448) (-0.008305934257805347,0.007432347629219294) 0.20835092663764954 -2.9195061975683467 (2.172053098678589,1.193901777267456) (-0.023114578798413277,0.002821134403347969) 0.15625834465026855 2.7669522139007197 (2.0357472896575928,0.9017655253410339) (-0.000165366058354266,-0.006793712265789509) 0.1654137670993805 -2.9031949432518744 (1.905768871307373,0.579045295715332) (-0.01713407039642334,-9.140654583461583e-06) 0.1824970841407776 3.0634445775728936 (1.080386494097822,1.8195063214739464) (0,0) 1e-07 -0.26197424611034464 (1.0882619844716994,0.39702381566732975) (0,0) 1e-07 -0.26197424611034464 
8.499996185302734 (1.088854432106018,1.2320080995559692) (0.0,0.0) 0.2224542796611786 -0.26197424611034464 (1.088854432106018,1.2320080995559692) 1.5 0.0 (2.231222629547119,2.00699782371521) (-0.0033757202327251434,-0.0004346054047346115) 0.16236968338489532 -3.0222776428344327 (2.1129021644592285,1.589109182357788) (0.01775628700852394,0.0012385621666908264) 0.20835092663764954 -2.9195061975683467 (2.1696574687957764,1.1941819190979004) (-0.02395656891167164,0.002800972433760762) 0.15625834465026855 2.7669522139007197 (2.0357136726379395,0.9010880589485168) (-0.0003354019427206367,-0.006774445995688438) 0.1654137670993805 -2.9031949432518744 (1.9040676355361938,0.5790444016456604) (-0.017012352123856544,-8.8050655904226e-06) 0.1824970841407776 3.0634445775728936 (1.080386494097822,1.8195063214739464) (0,0) 1e-07 -0.26197424611034464 (1.0882619844716994,0.39702381566732975) (0,0) 1e-07 -0.26197424611034464 
8.599996566772461 (1.088854432106018,1.2320080995559692) (0.0,0.0) 0.2224542796611786 -0.26197424611034464 (1.088854432106018,1.2320080995559692) 1.5 0.0 (2.230893611907959,2.006948471069336) (-0.003290864173322916,-0.0004936549812555313) 0.16236968338489532 -3.0222776428344327 (2.116663694381714,1.5895618200302124) (0.03761544078588486,0.0045262607745826244) 0.20835092663764954 -2.9195061975683467 (2.1685779094696045,1.1939311027526855) (-0.010795834474265575,-0.002508503617718816) 0.15625834465026855 2.7669522139007197 (2.035674810409546,0.9004076719284058) (-0.0003888932114932686,-0.0068038031458854675) 0.1654137670993805 -2.9031949432518744 (1.902378797531128,0.5790435671806335) (-0.016888385638594627,-8.472798072034493e-06) 0.1824970841407776 3.0634445775728936 (1.080386494097822,1.8195063214739464) (0,0) 1e-07 -0.26197424611034464 (1.0882619844716994,0.39702381566732975) (0,0) 1e-07 -0.26197424611034464 
8.699996948242188 (1.088854432106018,1.2320080995559692) (0.0,0.0) 0.2224542796611786 -0.26197424611034464 (1.088854432106018,1.2320080995559692) 1.5 0.0 (2.230572462081909,2.006894588470459) (-0.0032109562307596207,-0.0005388818681240082) 0.16236968338489532 -3.0222776428344327 (2.117774486541748,1.5897308588027954) (0.011108433827757835,0.0016903411597013474) 0.20835092663764954 -2.9195061975683467 (2.1680057048797607,1.1934704780578613) (-0.005721608176827431,-0.004606413189321756) 0.15625834465026855 2.7669522139007197 (2.0356218814849854,0.8997283577919006) (-0.0005299295880831778,-0.006793205626308918) 0.1654137670993805 -2.9031949432518744 (1.9007014036178589,0.5790427327156067) (-0.01677349954843521,-8.147020707838237e-06) 0.1824970841407776 3.0634445775728936 (1.080386494097822,1.8195063214739464) (0,0) 1e-07 -0.26197424611034464 (1.0882619844716994,0.39702381566732975) (0,0) 1e-07 -0.26197424611034464 
8.799997329711914 (1.088854432106018,1.2320080995559692) (0.0,0.0) 0.2224542796611786 -0.26197424611034464 (1.088854432106018,1.2320080995559692) 1.5 0.0 (2.2302589416503906,2.0068373680114746) (-0.003135228995233774,-0.0005730185657739639) 0.16236968338489532 -3.0222776428344327 (2.1165037155151367,1.58994722366333) (-0.012707509100437164,0.0021635331213474274) 0.20835092663764954 -2.9195061975683467 (2.167628526687622,1.1929253339767456) (-0.0037721609696745872,-0.005451759789139032) 0.15625834465026855 2.7669522139007197 (2.0355639457702637,0.8990461826324463) (-0.0005801684455946088,-0.006821661256253719) 0.1654137670993805 -2.9031949432518744 (1.8990356922149658,0.5790419578552246) (-0.01665688306093216,-7.824091881047934e-06) 0.1824970841407776 3.0634445775728936 (1.080386494097822,1.8195063214739464) (0,0) 1e-07 -0.26197424611034464 (1.0882619844716994,0.39702381566732975) (0,0) 1e-07 -0.26197424611034464 
8.89999771118164 (1.088854432106018,1.2320080995559692) (0.0,0.0) 0.2224542796611786 -0.26197424611034464 (1.088854432106018,1.2320080995559692) 1.5 0.0 (2.229952573776245,2.00677752494812) (-0.0030631404370069504,-0.0005982331931591034) 0.16236968338489532 -3.0222776428344327 (2.11318039894104,1.5906217098236084) (-0.03323379158973694,0.006745120044797659) 0.20835092663764954 -2.9195061975683467 (2.16740083694458,1.1923149824142456) (-0.0022773942910134792,-0.006102931685745716) 0.15625834465026855 2.7669522139007197 (2.035489082336426,0.8983666896820068) (-0.0007484372472390532,-0.006794996093958616) 0.1654137670993805 -2.9031949432518744 (1.8973805904388428,0.5790411829948425) (-0.01655142940580845,-7.509803253924474e-06) 0.1824970841407776 3.0634445775728936 (1.080386494097822,1.8195063214739464) (0,0) 1e-07 -0.26197424611034464 (1.0882619844716994,0.39702381566732975) (0,0) 1e-07 -0.26197424611034464 
8.999998092651367 (1.088854432106018,1.2320080995559692) (0.0,0.0) 0.2224542796611786 -0.26197424611034464 (1.088854432106018,1.2320080995559692) 1.5 0.0 (2.2296531200408936,2.006716012954712) (-0.0029942719265818596,-0.0006159394979476929) 0.16236968338489532 -3.0222776428344327 (2.111468553543091,1.5913050174713135) (-0.017118174582719803,0.006832926068454981) 0.20835092663764954 -2.9195061975683467 (2.1678996086120605,1.1913940906524658) (0.004987060092389584,-0.009209144860506058) 0.15625834465026855 2.7669522139007197 (2.035409927368164,0.8976843357086182) (-0.0007923059165477753,-0.0068233078345656395) 0.1654137670993805 -2.9031949432518744 (1.8957362174987793,0.5790404677391052) (-0.016443274915218353,-7.195209036581218e-06) 0.1824970841407776 3.0634445775728936 (1.080386494097822,1.8195063214739464) (0,0) 1e-07 -0.26197424611034464 (1.0882619844716994,0.39702381566732975) (0,0) 1e-07 -0.26197424611034464 
9.099998474121094 (1.088854432106018,1.2320080995559692) (0.0,0.0) 0.2224542796611786 -0.26197424611034464 (1.088854432106018,1.2320080995559692) 1.5 0.0 (2.229360342025757,2.006653308868408) (-0.0029281689785420895,-0.0006278995424509048) 0.16236968338489532 -3.0222776428344327 (2.112238645553589,1.59132981300354) (0.007701994851231575,0.00024850666522979736) 0.20835092663764954 -2.9195061975683467 (2.1701016426086426,1.1895514726638794) (0.02201928198337555,-0.01842634007334709) 0.15625834465026855 2.7669522139007197 (2.0353169441223145,0.8970035910606384) (-0.0009297051001340151,-0.006807182915508747) 0.1654137670993805 -2.9031949432518744 (1.894101858139038,0.5790397524833679) (-0.01634311117231846,-6.8913723225705326e-06) 0.1824970841407776 3.0634445775728936 (1.080386494097822,1.8195063214739464) (0,0) 1e-07 -0.26197424611034464 (1.0882619844716994,0.39702381566732975) (0,0) 1e-07 -0.26197424611034464 
9.19999885559082 (1.088854432106018,1.2320080995559692) (0.0,0.0) 0.2224542796611786 -0.26197424611034464 (1.088854432106018,1.2320080995559692) 1.5 0.0 (2.229074001312256,2.006589889526367) (-0.0028645736165344715,-0.0006350446492433548) 0.16236968338489532 -3.0222776428344327 (2.1175403594970703,1.5911064147949219) (0.05301668494939804,-0.0022341683506965637) 0.20835092663764954 -2.9195061975683467 (2.1706290245056152,1.1885665655136108) (0.005274245515465736,-0.009849056601524353) 0.15625834465026855 2.7669522139007197 (2.0352184772491455,0.8963207602500916) (-0.0009847403271123767,-0.00682807294651866) 0.1654137670993805 -2.9031949432518744 (1.8924776315689087,0.5790390968322754) (-0.01624203659594059,-6.58588032820262e-06) 0.1824970841407776 3.0634445775728936 (1.080386494097822,1.8195063214739464) (0,0) 1e-07 -0.26197424611034464 (1.0882619844716994,0.39702381566732975) (0,0) 1e-07 -0.26197424611034464 
9.299999237060547 (1.088854432106018,1.2320080995559692) (0.0,0.0) 0.2224542796611786 -0.26197424611034464 (1.088854432106018,1.2320080995559692) 1.5 0.0 (2.2287936210632324,2.006525993347168) (-0.0028032264672219753,-0.0006382986903190613) 0.16236968338489532 -3.0222776428344327 (2.1195197105407715,1.590816855430603) (0.019792886450886726,-0.0028957435861229897) 0.20835092663764954 -2.9195061975683467 (2.1706104278564453,1.1878554821014404) (-0.00018516601994633675,-0.007110745646059513) 0.15625834465026855 2.7669522139007197 (2.0351054668426514,0.8956402540206909) (-0.001129326643422246,-0.006805036682635546) 0.1654137670993805 -2.9031949432518744 (1.8908627033233643,0.5790384411811829) (-0.016148993745446205,-6.291025783866644e-06) 0.1824970841407776 3.0634445775728936 (1.080386494097822,1.8195063214739464) (0,0) 1e-07 -0.26197424611034464 (1.0882619844716994,0.39702381566732975) (0,0) 1e-07 -0.26197424611034464 
9.399999618530273 (1.088854432106018,1.2320080995559692) (0.0,0.0) 0.2224542796611786 -0.26197424611034464 (1.088854432106018,1.2320080995559692) 1.5 0.0 (2.2285192012786865,2.0064620971679688) (-0.0027438881807029247,-0.0006382614374160767) 0.16236968338489532 -3.0222776428344327 (2.117574691772461,1.5903525352478027) (-0.019450079649686813,-0.004643187392503023) 0.20835092663764954 -2.9195061975683467 (2.169452667236328,1.187682032585144) (-0.011576559394598007,-0.0017343182116746902) 0.15625834465026855 2.7669522139007197 (2.034989356994629,0.8949567675590515) (-0.0011606055777519941,-0.006834961008280516) 0.1654137670993805 -2.9031949432518744 (1.8892574310302734,0.5790378451347351) (-0.01605309173464775,-5.999514542054385e-06) 0.1824970841407776 3.0634445775728936 (1.080386494097822,1.8195063214739464) (0,0) 1e-07 -0.26197424611034464 (1.0882619844716994,0.39702381566732975) (0,0) 1e-07 -0.26197424611034464 
9.5 (1.088854432106018,1.2320080995559692) (0.0,0.0) 0.2224542796611786 -0.26197424611034464 (1.088854432106018,1.2320080995559692) 1.5 0.0 (2.228250503540039,2.0063984394073486) (-0.002686362713575363,-0.0006357971578836441) 0.16236968338489532 -3.0222776428344327 (2.1117310523986816,1.5909829139709473) (-0.05843731760978699,0.006303872913122177) 0.20835092663764954 -2.9195061975683467 (2.167663097381592,1.1877102851867676) (-0.017896773293614388,0.00028262834530323744) 0.15625834465026855 2.7669522139007197 (2.034857749938965,0.8942764401435852) (-0.0013168463483452797,-0.006803086493164301) 0.1654137670993805 -2.9031949432518744 (1.8876608610153198,0.5790372490882874) (-0.015966162085533142,-5.714184226235375e-06) 0.1824970841407776 3.0634445775728936 (1.080386494097822,1.8195063214739464) (0,0) 1e-07 -0.26197424611034464 (1.0882619844716994,0.39702381566732975) (0,0) 1e-07 -0.26197424611034464 
9.600000381469727 (1.088854432106018,1.2320080995559692) (0.0,0.0) 0.2224542796611786 -0.26197424611034464 (1.088854432106018,1.2320080995559692) 1.5 0.0 (2.22798752784729,2.0063352584838867) (-0.002630488481372595,-0.0006314069032669067) 0.16236968338489532 -3.0222776428344327 (2.108339548110962,1.5916343927383423) (-0.03391452506184578,0.0065144132822752) 0.20835092663764954 -2.9195061975683467 (2.1662395000457764,1.1875660419464111) (-0.014235155656933784,-0.0014427591813728213) 0.15625834465026855 2.7669522139007197 (2.034724473953247,0.8935925960540771) (-0.0013327000197023153,-0.006838704459369183) 0.1654137670993805 -2.9031949432518744 (1.886073350906372,0.5790367126464844) (-0.015875104814767838,-5.433023034129292e-06) 0.1824970841407776 3.0634445775728936 (1.080386494097822,1.8195063214739464) (0,0) 1e-07 -0.26197424611034464 (1.0882619844716994,0.39702381566732975) (0,0) 1e-07 -0.26197424611034464 
9.700000762939453 (1.088854432106018,1.2320080995559692) (0.0,0.0) 0.2224542796611786 -0.26197424611034464 (1.088854432106018,1.2320080995559692) 1.5 0.0 (2.2277297973632812,2.006272792816162) (-0.0025761625729501247,-0.0006255302578210831) 0.16236968338489532 -3.0222776428344327 (2.1071114540100098,1.5919241905212402) (-0.012282131239771843,0.002898210659623146) 0.20835092663764954 -2.9195061975683467 (2.1656506061553955,1.1870779991149902) (-0.005888688378036022,-0.004880579188466072) 0.15625834465026855 2.7669522139007197 (2.0345754623413086,0.8929123282432556) (-0.0014908459270372987,-0.006802848074585199) 0.1654137670993805 -2.9031949432518744 (1.8844940662384033,0.5790361762046814) (-0.015792978927493095,-5.157984560355544e-06) 0.1824970841407776 3.0634445775728936 (1.080386494097822,1.8195063214739464) (0,0) 1e-07 -0.26197424611034464 (1.0882619844716994,0.39702381566732975) (0,0) 1e-07 -0.26197424611034464 
9.80000114440918 (1.088854432106018,1.2320080995559692) (0.0,0.0) 0.2224542796611786 -0.26197424611034464 (1.088854432106018,1.2320080995559692) 1.5 0.0 (2.227477550506592,2.0062108039855957) (-0.002523144707083702,-0.0006187912076711655) 0.16236968338489532 -3.0222776428344327 (2.1083569526672363,1.5918177366256714) (0.012454895302653313,-0.001064763404428959) 0.20835092663764954 -2.9195061975683467 (2.165290355682373,1.1864904165267944) (-0.0036025180015712976,-0.005875647999346256) 0.15625834465026855 2.7669522139007197 (2.0344247817993164,0.8922286033630371) (-0.0015061638550832868,-0.006837109103798866) 0.1654137670993805 -2.9031949432518744 (1.8829233646392822,0.5790356993675232) (-0.01570701226592064,-4.8868387239053845e-06) 0.1824970841407776 3.0634445775728936 (1.080386494097822,1.8195063214739464) (0,0) 1e-07 -0.26197424611034464 (1.0882619844716994,0.39702381566732975) (0,0) 1e-07 -0.26197424611034464 
9.900001525878906 (1.088854432106018,1.2320080995559692) (0.0,0.0) 0.2224542796611786 -0.26197424611034464 (1.088854432106018,1.2320080995559692) 1.5 0.0 (2.2272303104400635,2.0061497688293457) (-0.00247160904109478,-0.0006106346845626831) 0.16236968338489532 -3.0222776428344327 (2.1197445392608643,1.591119647026062) (0.11387506872415543,-0.006980480160564184) 0.20835092663764954 -2.9195061975683467 (2.1653332710266113,1.1857328414916992) (0.00043010711669921875,-0.007576161529868841) 0.15625834465026855 2.7669522139007197 (2.034255027770996,0.891550600528717) (-0.0016987286508083344,-0.006780135445296764) 0.1654137670993805 -2.9031949432518744 (1.8813601732254028,0.579035222530365) (-0.015632150694727898,-4.623931090463884e-06) 0.1824970841407776 3.0634445775728936 (1.080386494097822,1.8195063214739464) (0,0) 1e-07 -0.26197424611034464 (1.0882619844716994,0.39702381566732975) (0,0) 1e-07 -0.26197424611034464 
10.000001907348633 (1.088854432106018,1.2320080995559692) (0.0,0.0) 0.2224542796611786 -0.26197424611034464 (1.088854432106018,1.2320080995559692) 1.5 0.0 (2.2269880771636963,2.006089448928833) (-0.0024212095886468887,-0.0006021447479724884) 0.16236968338489532 -3.0222776428344327 (2.1248600482940674,1.5906128883361816) (0.051154714077711105,-0.005067743360996246) 0.20835092663764954 -2.9195061975683467 (2.1670076847076416,1.1841641664505005) (0.016743600368499756,-0.015686193481087685) 0.15625834465026855 2.7669522139007197 (2.0340919494628906,0.8908650875091553) (-0.0016319529386237264,-0.0068549830466508865) 0.1654137670993805 -2.9031949432518744 (1.8798054456710815,0.5790348052978516) (-0.015547416172921658,-4.365376298665069e-06) 0.1824970841407776 3.0634445775728936 (1.080386494097822,1.8195063214739464) (0,0) 1e-07 -0.26197424611034464 (1.0882619844716994,0.39702381566732975) (0,0) 1e-07 -0.26197424611034464 
