[[(2.082536279734001, 2.117956577816489), (0.039685249754235874, 2.1257930441998867), (0.06593245920217139, 1.8226500933924694), (2.054154028992279, 1.818917465778581)], [(2.0392412768468984, 0.3662012036227256), (0.05938150021966179, 0.30671487566381805), (0.012547775870475076, 0.012286638117647032), (2.0601646416891843, 0.07022114702011319)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.8395086526870728,0.9452059864997864) (-0.5493621826171875,0.1256161481142044) 0.26364845037460327 0.37325750103977373 (1.8395086526870728,0.9452059864997864) 1.5 2.9167990576771414 (2.454157590866089,1.9570153951644897) (-0.034897856414318085,0.14485619962215424) 0.14786465466022491 3.106924300365342 (2.496325731277466,1.6460647583007812) (0.05826139450073242,0.2155296355485916) 0.20138074457645416 3.0528349534798123 (2.511120319366455,1.3427993059158325) (0.3119540214538574,-0.062196195125579834) 0.18905165791511536 2.8839042786699887 (2.4078192710876465,1.0527087450027466) (0.06053946167230606,-0.16162654757499695) 0.2112790197134018 2.81293845565976 (2.4948713779449463,0.7154254913330078) (0.060795001685619354,-0.010925373062491417) 0.15669924020767212 2.971142226529441 (2.437364101409912,0.42396003007888794) (-0.056052740663290024,-0.007715113461017609) 0.1250499188899994 2.9762371110953594 (1.84114968318217,1.819317353756425) (0,0) 1e-07 0.37325750103977373 (1.8570697273903851,0.3607277268322565) (0,0) 1e-07 0.37325750103977373 
7.599995136260986 (0.9720621109008789,1.2862515449523926) (0.0,0.0) 0.26364845037460327 0.37325750103977373 (0.9720621109008789,1.2862515449523926) 1.5 0.0 (2.212819814682007,1.8637011051177979) (-0.007418861147016287,-0.04007985442876816) 0.14786465466022491 3.106924300365342 (2.3505139350891113,1.5311810970306396) (-0.006304174195975065,-0.04466219246387482) 0.20138074457645416 3.0528349534798123 (1.9955754280090332,1.3517836332321167) (-0.019181737676262856,0.0007139306399039924) 0.18905165791511536 2.8839042786699887 (1.983785629272461,0.9516191482543945) (0.12655654549598694,-0.004469157196581364) 0.2112790197134018 2.81293845565976 (2.259732723236084,0.708145022392273) (0.07424889504909515,-0.06516708433628082) 0.15669924020767212 2.971142226529441 (2.0914275646209717,0.47986212372779846) (0.008923226967453957,-0.004286235198378563) 0.1250499188899994 2.9762371110953594 (0.9730659322583002,1.8209470681851887) (0,0) 1e-07 0.37325750103977373 (1.0006432829670733,0.3349957709901948) (0,0) 1e-07 0.37325750103977373 
7.699995040893555 (0.9720621109008789,1.2862515449523926) (0.0,0.0) 0.26364845037460327 0.37325750103977373 (0.9720621109008789,1.2862515449523926) 1.5 0.0 (2.2121407985687256,1.8600326776504517) (-0.006790302228182554,-0.03668432682752609) 0.14786465466022491 3.106924300365342 (2.349790334701538,1.5270435810089111) (-0.007237034849822521,-0.04137517511844635) 0.20138074457645416 3.0528349534798123 (1.993682622909546,1.3517653942108154) (-0.01892748475074768,-0.000181903742486611) 0.18905165791511536 2.8839042786699887 (1.9966434240341187,0.951256513595581) (0.12857776880264282,-0.0036264597438275814) 0.2112790197134018 2.81293845565976 (2.2670891284942627,0.7016921043395996) (0.07356485724449158,-0.0645294189453125) 0.15669924020767212 2.971142226529441 (2.0903921127319336,0.4803595542907715) (-0.01035535428673029,0.004974401090294123) 0.1250499188899994 2.9762371110953594 (0.9730659322583002,1.8209470681851887) (0,0) 1e-07 0.37325750103977373 (1.0006432829670733,0.3349957709901948) (0,0) 1e-07 0.37325750103977373 
7.799994945526123 (0.9720621109008789,1.2862515449523926) (0.0,0.0) 0.26364845037460327 0.37325750103977373 (0.9720621109008789,1.2862515449523926) 1.5 0.0 (2.211519956588745,1.8566782474517822) (-0.006209115032106638,-0.03354446589946747) 0.14786465466022491 3.106924300365342 (2.3489787578582764,1.5232155323028564) (-0.008115478791296482,-0.03827996551990509) 0.20138074457645416 3.0528349534798123 (1.9919172525405884,1.351298451423645) (-0.017654046416282654,-0.0046689496375620365) 0.18905165791511536 2.8839042786699887 (2.010068893432617,0.9513691067695618) (0.13425567746162415,0.0011257498990744352) 0.2112790197134018 2.81293845565976 (2.2740707397460938,0.6949685215950012) (0.0698152482509613,-0.06723599880933762) 0.15669924020767212 2.971142226529441 (2.0906059741973877,0.48027050495147705) (0.0021376879885792732,-0.0008903844282031059) 0.1250499188899994 2.9762371110953594 (0.9730659322583002,1.8209470681851887) (0,0) 1e-07 0.37325750103977373 (1.0006432829670733,0.3349957709901948) (0,0) 1e-07 0.37325750103977373 
7.899994850158691 (0.9720621109008789,1.2862515449523926) (0.0,0.0) 0.26364845037460327 0.37325750103977373 (0.9720621109008789,1.2862515449523926) 1.5 0.0 (2.2109527587890625,1.8536133766174316) (-0.005673108622431755,-0.030648542568087578) 0.14786465466022491 3.106924300365342 (2.3480846881866455,1.5196778774261475) (-0.008939522318542004,-0.03537624701857567) 0.20138074457645416 3.0528349534798123 (1.9901825189590454,1.350723385810852) (-0.01734691858291626,-0.005751218181103468) 0.18905165791511536 2.8839042786699887 (2.023819923400879,0.9516086578369141) (0.1375095099210739,0.0023953509517014027) 0.2112790197134018 2.81293845565976 (2.280952215194702,0.6883430480957031) (0.0688140019774437,-0.06625451147556305) 0.15669924020767212 2.971142226529441 (2.0908493995666504,0.48015251755714417) (0.0024331340100616217,-0.0011799538042396307) 0.1250499188899994 2.9762371110953594 (0.9730659322583002,1.8209470681851887) (0,0) 1e-07 0.37325750103977373 (1.0006432829670733,0.3349957709901948) (0,0) 1e-07 0.37325750103977373 
7.99999475479126 (0.9720621109008789,1.2862515449523926) (0.0,0.0) 0.26364845037460327 0.37325750103977373 (0.9720621109008789,1.2862515449523926) 1.5 0.0 (2.210434675216675,1.8508150577545166) (-0.005179866217076778,-0.027983535081148148) 0.14786465466022491 3.106924300365342 (2.347113609313965,1.5164116621017456) (-0.009709854610264301,-0.032661765813827515) 0.20138074457645416 3.0528349534798123 (1.988582968711853,1.3496721982955933) (-0.015995731577277184,-0.010512440465390682) 0.18905165791511536 2.8839042786699887 (2.0383408069610596,0.9524294137954712) (0.14520999789237976,0.008207707665860653) 0.2112790197134018 2.81293845565976 (2.2877540588378906,0.6817955374717712) (0.06801919639110565,-0.06547501683235168) 0.15669924020767212 2.971142226529441 (2.091092586517334,0.48003455996513367) (0.002432539826259017,-0.0011797143379226327) 0.1250499188899994 2.9762371110953594 (0.9730659322583002,1.8209470681851887) (0,0) 1e-07 0.37325750103977373 (1.0006432829670733,0.3349957709901948) (0,0) 1e-07 0.37325750103977373 
8.099994659423828 (0.9720621109008789,1.2862515449523926) (0.0,0.0) 0.26364845037460327 0.37325750103977373 (0.9720621109008789,1.2862515449523926) 1.5 0.0 (2.2099621295928955,1.8482615947723389) (-0.004726562649011612,-0.02553488314151764) 0.14786465466022491 3.106924300365342 (2.3460707664489746,1.5133984088897705) (-0.010427693836390972,-0.030132276937365532) 0.20138074457645416 3.0528349534798123 (1.9870237112045288,1.3484787940979004) (-0.015592442825436592,-0.011933565139770508) 0.18905165791511536 2.8839042786699887 (2.053388833999634,0.9534685611724854) (0.15047913789749146,0.010391374118626118) 0.2112790197134018 2.81293845565976 (2.294422149658203,0.6753793954849243) (0.06668112426996231,-0.06416133046150208) 0.15669924020767212 2.971142226529441 (2.0913355350494385,0.4799167811870575) (0.0024283824022859335,-0.0011776863830164075) 0.1250499188899994 2.9762371110953594 (0.9730659322583002,1.8209470681851887) (0,0) 1e-07 0.37325750103977373 (1.0006432829670733,0.3349957709901948) (0,0) 1e-07 0.37325750103977373 
8.199995040893555 (0.9720621109008789,1.2862515449523926) (0.0,0.0) 0.26364845037460327 0.37325750103977373 (0.9720621109008789,1.2862515449523926) 1.5 0.0 (2.20953106880188,1.8459326028823853) (-0.004311034455895424,-0.023289799690246582) 0.14786465466022491 3.106924300365342 (2.344961166381836,1.5106202363967896) (-0.01109481230378151,-0.027781566604971886) 0.20138074457645416 3.0528349534798123 (1.9856150150299072,1.3467551469802856) (-0.014087403193116188,-0.017236797139048576) 0.18905165791511536 2.8839042786699887 (2.0696051120758057,0.9553043842315674) (0.1621631383895874,0.018358226865530014) 0.2112790197134018 2.81293845565976 (2.300792694091797,0.6689018607139587) (0.06370498985052109,-0.06477561593055725) 0.15669924020767212 2.971142226529441 (2.090764284133911,0.4801937937736511) (-0.00571164907887578,0.0027700557839125395) 0.1250499188899994 2.9762371110953594 (0.9730659322583002,1.8209470681851887) (0,0) 1e-07 0.37325750103977373 (1.0006432829670733,0.3349957709901948) (0,0) 1e-07 0.37325750103977373 
8.299995422363281 (0.9720621109008789,1.2862515449523926) (0.0,0.0) 0.26364845037460327 0.37325750103977373 (0.9720621109008789,1.2862515449523926) 1.5 0.0 (2.2091379165649414,1.8438092470169067) (-0.003930382896214724,-0.021233290433883667) 0.14786465466022491 3.106924300365342 (2.3437869548797607,1.5080591440200806) (-0.011742252856492996,-0.02561105787754059) 0.20138074457645416 3.0528349534798123 (1.9842685461044312,1.344822883605957) (-0.013465063646435738,-0.019322769716382027) 0.18905165791511536 2.8839042786699887 (2.0865535736083984,0.9575293064117432) (0.16948486864566803,0.02224934659898281) 0.2112790197134018 2.81293845565976 (2.306480884552002,0.6622573137283325) (0.05688177049160004,-0.06644544005393982) 0.15669924020767212 2.971142226529441 (2.0904014110565186,0.48034611344337463) (-0.0036285913083702326,0.0015232632867991924) 0.1250499188899994 2.9762371110953594 (0.9730659322583002,1.8209470681851887) (0,0) 1e-07 0.37325750103977373 (1.0006432829670733,0.3349957709901948) (0,0) 1e-07 0.37325750103977373 
8.399995803833008 (0.9720621109008789,1.2862515449523926) (0.0,0.0) 0.26364845037460327 0.37325750103977373 (0.9720621109008789,1.2862515449523926) 1.5 0.0 (2.208779811859131,1.841874122619629) (-0.0035819592885673046,-0.019351206719875336) 0.14786465466022491 3.106924300365342 (2.342536211013794,1.5056943893432617) (-0.012507041916251183,-0.023647157475352287) 0.20138074457645416 3.0528349534798123 (1.9831476211547852,1.3422778844833374) (-0.011209653690457344,-0.02545030787587166) 0.18905165791511536 2.8839042786699887 (2.103511333465576,0.9604378342628479) (0.16957694292068481,0.02908501960337162) 0.2112790197134018 2.81293845565976 (2.311549663543701,0.6557036638259888) (0.05068854242563248,-0.065536268055439) 0.15669924020767212 2.971142226529441 (2.090834856033325,0.480164110660553) (0.004335432313382626,-0.0018200087361037731) 0.1250499188899994 2.9762371110953594 (0.9730659322583002,1.8209470681851887) (0,0) 1e-07 0.37325750103977373 (1.0006432829670733,0.3349957709901948) (0,0) 1e-07 0.37325750103977373 
8.499996185302734 (0.9720621109008789,1.2862515449523926) (0.0,0.0) 0.26364845037460327 0.37325750103977373 (0.9720621109008789,1.2862515449523926) 1.5 0.0 (2.208453416824341,1.8401108980178833) (-0.0032637049444019794,-0.017631689086556435) 0.14786465466022491 3.106924300365342 (2.3411753177642822,1.5035016536712646) (-0.013608239591121674,-0.021927112713456154) 0.20138074457645416 3.0528349534798123 (1.9821528196334839,1.3395280838012695) (-0.00994834303855896,-0.027498040348291397) 0.18905165791511536 2.8839042786699887 (2.1203479766845703,0.9635527729988098) (0.16836708784103394,0.031149674206972122) 0.2112790197134018 2.81293845565976 (2.3159615993499756,0.6500532031059265) (0.04411817714571953,-0.056504759937524796) 0.15669924020767212 2.971142226529441 (2.0913009643554688,0.4799373745918274) (0.004660892300307751,-0.0022673646453768015) 0.1250499188899994 2.9762371110953594 (0.9730659322583002,1.8209470681851887) (0,0) 1e-07 0.37325750103977373 (1.0006432829670733,0.3349957709901948) (0,0) 1e-07 0.37325750103977373 
8.599996566772461 (0.9720621109008789,1.2862515449523926) (0.0,0.0) 0.26364845037460327 0.37325750103977373 (0.9720621109008789,1.2862515449523926) 1.5 0.0 (2.208156108856201,1.8385047912597656) (-0.0029729183297604322,-0.016060758382081985) 0.14786465466022491 3.106924300365342 (2.339716911315918,1.5014703273773193) (-0.014583103358745575,-0.02031366154551506) 0.20138074457645416 3.0528349534798123 (1.9814832210540771,1.336212396621704) (-0.0066959429532289505,-0.03315682336688042) 0.18905165791511536 2.8839042786699887 (2.137044906616211,0.9673091769218445) (0.1669704169034958,0.03756415471434593) 0.2112790197134018 2.81293845565976 (2.3197052478790283,0.645321249961853) (0.03743530437350273,-0.04731924459338188) 0.15669924020767212 2.971142226529441 (2.0908970832824707,0.48013386130332947) (-0.0040389979258179665,0.0019648524466902018) 0.1250499188899994 2.9762371110953594 (0.9730659322583002,1.8209470681851887) (0,0) 1e-07 0.37325750103977373 (1.0006432829670733,0.3349957709901948) (0,0) 1e-07 0.37325750103977373 
8.699996948242188 (0.9720621109008789,1.2862515449523926) (0.0,0.0) 0.26364845037460327 0.37325750103977373 (0.9720621109008789,1.2862515449523926) 1.5 0.0 (2.207885265350342,1.8370420932769775) (-0.0027075018733739853,-0.014626914635300636) 0.14786465466022491 3.106924300365342 (2.338141679763794,1.4995836019515991) (-0.0157516747713089,-0.01886734366416931) 0.20138074457645416 3.0528349534798123 (1.980959177017212,1.3327078819274902) (-0.005239949095994234,-0.035045500844717026) 0.18905165791511536 2.8839042786699887 (2.153175115585327,0.9710706472396851) (0.16130110621452332,0.037614606320858) 0.2112790197134018 2.81293845565976 (2.3223280906677246,0.6415616273880005) (0.026227286085486412,-0.03759593889117241) 0.15669924020767212 2.971142226529441 (2.090099811553955,0.48046958446502686) (-0.00797276757657528,0.003357378300279379) 0.1250499188899994 2.9762371110953594 (0.9730659322583002,1.8209470681851887) (0,0) 1e-07 0.37325750103977373 (1.0006432829670733,0.3349957709901948) (0,0) 1e-07 0.37325750103977373 
8.799997329711914 (0.9720621109008789,1.2862515449523926) (0.0,0.0) 0.26364845037460327 0.37325750103977373 (0.9720621109008789,1.2862515449523926) 1.5 0.0 (2.207638740539551,1.8357102870941162) (-0.0024652935098856688,-0.0133185600861907) 0.14786465466022491 3.106924300365342 (2.3364763259887695,1.497835636138916) (-0.016653383150696754,-0.017479557543992996) 0.20138074457645416 3.0528349534798123 (1.9807636737823486,1.328697681427002) (-0.0019548428244888783,-0.04010147601366043) 0.18905165791511536 2.8839042786699887 (2.167712688446045,0.9746836423873901) (0.14537493884563446,0.036129847168922424) 0.2112790197134018 2.81293845565976 (2.3239448070526123,0.6386410593986511) (0.01616733893752098,-0.029205892235040665) 0.15669924020767212 2.971142226529441 (2.0899879932403564,0.4805167019367218) (-0.001118565909564495,0.0004710443317890167) 0.1250499188899994 2.9762371110953594 (0.9730659322583002,1.8209470681851887) (0,0) 1e-07 0.37325750103977373 (1.0006432829670733,0.3349957709901948) (0,0) 1e-07 0.37325750103977373 
8.89999771118164 (0.9720621109008789,1.2862515449523926) (0.0,0.0) 0.26364845037460327 0.37325750103977373 (0.9720621109008789,1.2862515449523926) 1.5 0.0 (2.207414388656616,1.8344976902008057) (-0.0022445404902100563,-0.012125968933105469) 0.14786465466022491 3.106924300365342 (2.3347270488739014,1.4962167739868164) (-0.017491934821009636,-0.01618899218738079) 0.20138074457645416 3.0528349534798123 (1.9806441068649292,1.324570655822754) (-0.001195734366774559,-0.04126977175474167) 0.18905165791511536 2.8839042786699887 (2.176433801651001,0.9753202795982361) (0.08721103519201279,0.006366614252328873) 0.2112790197134018 2.81293845565976 (2.324998617172241,0.6366869211196899) (0.010538002476096153,-0.019541257992386818) 0.15669924020767212 2.971142226529441 (2.089876174926758,0.48056381940841675) (-0.001118614454753697,0.00047104828990995884) 0.1250499188899994 2.9762371110953594 (0.9730659322583002,1.8209470681851887) (0,0) 1e-07 0.37325750103977373 (1.0006432829670733,0.3349957709901948) (0,0) 1e-07 0.37325750103977373 
8.999998092651367 (0.9720621109008789,1.2862515449523926) (0.0,0.0) 0.26364845037460327 0.37325750103977373 (0.9720621109008789,1.2862515449523926) 1.5 0.0 (2.207210063934326,1.8333938121795654) (-0.002043427899479866,-0.011039341799914837) 0.14786465466022491 3.106924300365342 (2.332900047302246,1.4947178363800049) (-0.018271036446094513,-0.01498989388346672) 0.20138074457645416 3.0528349534798123 (1.9806160926818848,1.3203027248382568) (-0.00028019066667184234,-0.04267886281013489) 0.18905165791511536 2.8839042786699887 (2.1842117309570312,0.9756016135215759) (0.07778048515319824,0.002813327591866255) 0.2112790197134018 2.81293845565976 (2.32602858543396,0.6347736716270447) (0.010299863293766975,-0.019132370129227638) 0.15669924020767212 2.971142226529441 (2.089764356613159,0.4806109368801117) (-0.0011186389019712806,0.00047104459372349083) 0.1250499188899994 2.9762371110953594 (0.9730659322583002,1.8209470681851887) (0,0) 1e-07 0.37325750103977373 (1.0006432829670733,0.3349957709901948) (0,0) 1e-07 0.37325750103977373 
9.099998474121094 (0.9720621109008789,1.2862515449523926) (0.0,0.0) 0.26364845037460327 0.37325750103977373 (0.9720621109008789,1.2862515449523926) 1.5 0.0 (2.207024097442627,1.8323888778686523) (-0.0018600781913846731,-0.010048812255263329) 0.14786465466022491 3.106924300365342 (2.331000566482544,1.4933302402496338) (-0.018994538113474846,-0.013876477256417274) 0.20138074457645416 3.0528349534798123 (1.980616807937622,1.315990686416626) (6.823018338764086e-06,-0.04312050715088844) 0.18905165791511536 2.8839042786699887 (2.191765308380127,0.9758099317550659) (0.0755356103181839,0.002083198167383671) 0.2112790197134018 2.81293845565976 (2.3270585536956787,0.6328604221343994) (0.010299881920218468,-0.019132297486066818) 0.15669924020767212 2.971142226529441 (2.0896525382995605,0.48065805435180664) (-0.0011187006020918489,0.00047104674740694463) 0.1250499188899994 2.9762371110953594 (0.9730659322583002,1.8209470681851887) (0,0) 1e-07 0.37325750103977373 (1.0006432829670733,0.3349957709901948) (0,0) 1e-07 0.37325750103977373 
9.19999885559082 (0.9720621109008789,1.2862515449523926) (0.0,0.0) 0.26364845037460327 0.37325750103977373 (0.9720621109008789,1.2862515449523926) 1.5 0.0 (2.206854820251465,1.8314741849899292) (-0.0016930911224335432,-0.009146603755652905) 0.14786465466022491 3.106924300365342 (2.329033851623535,1.4920459985733032) (-0.019666237756609917,-0.012842664495110512) 0.20138074457645416 3.0528349534798123 (1.980695128440857,1.3115592002868652) (0.0007828820962458849,-0.04431493580341339) 0.18905165791511536 2.8839042786699887 (2.198786497116089,0.9758450984954834) (0.07021168619394302,0.00035178009420633316) 0.2112790197134018 2.81293845565976 (2.3280885219573975,0.6309471726417542) (0.010299953632056713,-0.019132263958454132) 0.15669924020767212 2.971142226529441 (2.089540719985962,0.4807051718235016) (-0.0011188084026798606,0.0004710748326033354) 0.1250499188899994 2.9762371110953594 (0.9730659322583002,1.8209470681851887) (0,0) 1e-07 0.37325750103977373 (1.0006432829670733,0.3349957709901948) (0,0) 1e-07 0.37325750103977373 
9.299999237060547 (0.9720621109008789,1.2862515449523926) (0.0,0.0) 0.26364845037460327 0.37325750103977373 (0.9720621109008789,1.2862515449523926) 1.5 0.0 (2.2067008018493652,1.830641746520996) (-0.0015409734332934022,-0.008324776776134968) 0.14786465466022491 3.106924300365342 (2.327004909515381,1.4908576011657715) (-0.020288942381739616,-0.011884194798767567) 0.20138074457645416 3.0528349534798123 (1.9807933568954468,1.3070969581604004) (0.0009824302978813648,-0.04462214186787605) 0.18905165791511536 2.8839042786699887 (2.2056751251220703,0.975837230682373) (0.06888724863529205,-7.890252163633704e-05) 0.2112790197134018 2.81293845565976 (2.329118490219116,0.6290339231491089) (0.01030008215457201,-0.01913226582109928) 0.15669924020767212 2.971142226529441 (2.0894289016723633,0.48075228929519653) (-0.001118957414291799,0.0004711125511676073) 0.1250499188899994 2.9762371110953594 (0.9730659322583002,1.8209470681851887) (0,0) 1e-07 0.37325750103977373 (1.0006432829670733,0.3349957709901948) (0,0) 1e-07 0.37325750103977373 
9.399999618530273 (0.9720621109008789,1.2862515449523926) (0.0,0.0) 0.26364845037460327 0.37325750103977373 (0.9720621109008789,1.2862515449523926) 1.5 0.0 (2.2065606117248535,1.8298840522766113) (-0.0014025112614035606,-0.007576687261462212) 0.14786465466022491 3.106924300365342 (2.3249189853668213,1.4897571802139282) (-0.02086041308939457,-0.011004664935171604) 0.20138074457645416 3.0528349534798123 (1.9809616804122925,1.302526831626892) (0.0016835454152897,-0.045701202005147934) 0.18905165791511536 2.8839042786699887 (2.2121469974517822,0.9756937623023987) (0.0647188350558281,-0.0014347448013722897) 0.2112790197134018 2.81293845565976 (2.330148458480835,0.6271207332611084) (0.01030012033879757,-0.01913200132548809) 0.15669924020767212 2.971142226529441 (2.0893170833587646,0.4807994067668915) (-0.0011191944358870387,0.00047118603833951056) 0.1250499188899994 2.9762371110953594 (0.9730659322583002,1.8209470681851887) (0,0) 1e-07 0.37325750103977373 (1.0006432829670733,0.3349957709901948) (0,0) 1e-07 0.37325750103977373 
9.5 (0.9720621109008789,1.2862515449523926) (0.0,0.0) 0.26364845037460327 0.37325750103977373 (0.9720621109008789,1.2862515449523926) 1.5 0.0 (2.206433057785034,1.8291945457458496) (-0.0012764213606715202,-0.006895457394421101) 0.14786465466022491 3.106924300365342 (2.3227806091308594,1.4887372255325317) (-0.021383987739682198,-0.010199058800935745) 0.20138074457645416 3.0528349534798123 (1.9811443090438843,1.297934651374817) (0.001826809486374259,-0.04592149704694748) 0.18905165791511536 2.8839042786699887 (2.2185356616973877,0.9755232334136963) (0.06388667225837708,-0.0017052761977538466) 0.2112790197134018 2.81293845565976 (2.3311784267425537,0.6252075433731079) (0.010300434194505215,-0.019131993874907494) 0.15669924020767212 2.971142226529441 (2.089205026626587,0.4808465540409088) (-0.0011195930419489741,0.00047132550389505923) 0.1250499188899994 2.9762371110953594 (0.9730659322583002,1.8209470681851887) (0,0) 1e-07 0.37325750103977373 (1.0006432829670733,0.3349957709901948) (0,0) 1e-07 0.37325750103977373 
9.600000381469727 (0.9720621109008789,1.2862515449523926) (0.0,0.0) 0.26364845037460327 0.37325750103977373 (0.9720621109008789,1.2862515449523926) 1.5 0.0 (2.206374406814575,1.8289239406585693) (-0.000586723443120718,-0.00270588556304574) 0.14786465466022491 3.106924300365342 (2.320594310760498,1.4877910614013672) (-0.021863099187612534,-0.00946179497987032) 0.20138074457645416 3.0528349534798123 (1.9813920259475708,1.2932424545288086) (0.002477215602993965,-0.046922389417886734) 0.18905165791511536 2.8839042786699887 (2.2245423793792725,0.9752117991447449) (0.06006792187690735,-0.003114469349384308) 0.2112790197134018 2.81293845565976 (2.3321988582611084,0.6233108043670654) (0.010204487480223179,-0.018967388197779655) 0.15669924020767212 2.971142226529441 (2.089092969894409,0.48089370131492615) (-0.0011195361148566008,0.00047132468898780644) 0.1250499188899994 2.9762371110953594 (0.9730659322583002,1.8209470681851887) (0,0) 1e-07 0.37325750103977373 (1.0006432829670733,0.3349957709901948) (0,0) 1e-07 0.37325750103977373 
9.700000762939453 (0.9720621109008789,1.2862515449523926) (0.0,0.0) 0.26364845037460327 0.37325750103977373 (0.9720621109008789,1.2862515449523926) 1.5 0.0 (2.2064239978790283,1.8300237655639648) (0.0004955496406182647,0.010998338460922241) 0.14786465466022491 3.106924300365342 (2.3182528018951416,1.487083911895752) (-0.023415906354784966,-0.007071955595165491) 0.20138074457645416 3.0528349534798123 (1.981649398803711,1.2885353565216064) (0.0025738710537552834,-0.04707115888595581) 0.18905165791511536 2.8839042786699887 (2.2303764820098877,0.9747899174690247) (0.05834049731492996,-0.004218820482492447) 0.2112790197134018 2.81293845565976 (2.3331894874572754,0.6214649677276611) (0.009906717576086521,-0.018458448350429535) 0.15669924020767212 2.971142226529441 (2.0889811515808105,0.4809407591819763) (-0.0011177548440173268,0.00047059886856004596) 0.1250499188899994 2.9762371110953594 (0.9730659322583002,1.8209470681851887) (0,0) 1e-07 0.37325750103977373 (1.0006432829670733,0.3349957709901948) (0,0) 1e-07 0.37325750103977373 
9.80000114440918 (0.9720621109008789,1.2862515449523926) (0.0,0.0) 0.26364845037460327 0.37325750103977373 (0.9720621109008789,1.2862515449523926) 1.5 0.0 (2.206465244293213,1.8310253620147705) (0.00041329720988869667,0.010016235522925854) 0.14786465466022491 3.106924300365342 (2.3153936862945557,1.4871731996536255) (-0.0285913348197937,0.0008929301984608173) 0.20138074457645416 3.0528349534798123 (1.9819650650024414,1.2837384939193726) (0.003157152561470866,-0.04796864092350006) 0.18905165791511536 2.8839042786699887 (2.2359235286712646,0.9742708802223206) (0.055471453815698624,-0.005190441384911537) 0.2112790197134018 2.81293845565976 (2.3341617584228516,0.619628369808197) (0.009722522459924221,-0.018366161733865738) 0.15669924020767212 2.971142226529441 (2.0888867378234863,0.4809805154800415) (-0.0009445843752473593,0.0003977056476287544) 0.1250499188899994 2.9762371110953594 (0.9730659322583002,1.8209470681851887) (0,0) 1e-07 0.37325750103977373 (1.0006432829670733,0.3349957709901948) (0,0) 1e-07 0.37325750103977373 
9.900001525878906 (0.9720621109008789,1.2862515449523926) (0.0,0.0) 0.26364845037460327 0.37325750103977373 (0.9720621109008789,1.2862515449523926) 1.5 0.0 (2.2064990997314453,1.8319374322891235) (0.00033910595811903477,0.009121148847043514) 0.14786465466022491 3.106924300365342 (2.3122975826263428,1.4876271486282349) (-0.030961131677031517,0.0045397537760436535) 0.20138074457645416 3.0528349534798123 (1.9822871685028076,1.2789318561553955) (0.0032210529316216707,-0.04806668683886528) 0.18905165791511536 2.8839042786699887 (2.241353750228882,0.9736705422401428) (0.054301127791404724,-0.00600351020693779) 0.2112790197134018 2.81293845565976 (2.33510422706604,0.6178339719772339) (0.009424819611012936,-0.017943687736988068) 0.15669924020767212 2.971142226529441 (2.0888001918792725,0.48101696372032166) (-0.0008656634017825127,0.0003644739626906812) 0.1250499188899994 2.9762371110953594 (0.9730659322583002,1.8209470681851887) (0,0) 1e-07 0.37325750103977373 (1.0006432829670733,0.3349957709901948) (0,0) 1e-07 0.37325750103977373 
10.000001907348633 (0.9720621109008789,1.2862515449523926) (0.0,0.0) 0.26364845037460327 0.37325750103977373 (0.9720621109008789,1.2862515449523926) 1.5 0.0 (2.206526279449463,1.8327679634094238) (0.00027223932556807995,0.008305557072162628) 0.14786465466022491 3.106924300365342 (2.309107542037964,1.4882256984710693) (-0.03190053626894951,0.005985649302601814) 0.20138074457645416 3.0528349534798123 (1.9826632738113403,1.274042010307312) (0.0037612884771078825,-0.048898257315158844) 0.18905165791511536 2.8839042786699887 (2.2465522289276123,0.9729980826377869) (0.051985714584589005,-0.0067243860103189945) 0.2112790197134018 2.81293845565976 (2.3360304832458496,0.6160470843315125) (0.009263711050152779,-0.01786883734166622) 0.15669924020767212 2.971142226529441 (2.0887291431427,0.4810468256473541) (-0.0007095587207004428,0.00029873690800741315) 0.1250499188899994 2.9762371110953594 (0.9730659322583002,1.8209470681851887) (0,0) 1e-07 0.37325750103977373 (1.0006432829670733,0.3349957709901948) (0,0) 1e-07 0.37325750103977373 
