[[(2.0501497185048527, 2.105205921182672), (0.009149929653230127, 2.164206436133825), (0.0517079560768837, 1.8579285834089678), (2.0006253972359724, 1.8018173214199422)], [(2.0961791145805644, 0.38115351916577717), (0.06271509381742853, 0.30215691745541745), (0.03318814701645384, 0.07751970493896443), (2.0990792197365984, 0.06193298074065382)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7240629196166992,1.00351083278656) (-0.5343338251113892,0.14195330440998077) 0.1860024780035019 0.33819730891318067 (1.7240629196166992,1.00351083278656) 1.5 2.881926519551624 (2.4948461055755615,1.9386476278305054) (0.02966589853167534,0.3123430609703064) 0.20574809610843658 -2.7652929837159355 (2.4178574085235596,1.5806628465652466) (-0.09248018264770508,-0.14543858170509338) 0.1754784733057022 -3.0813394044714886 (2.399306297302246,1.2437726259231567) (-0.03583735227584839,0.003251694142818451) 0.16928572952747345 2.8597244016797916 (2.404531955718994,0.8212257623672485) (-0.03510931879281998,-0.0014215167611837387) 0.1309211403131485 2.8654622034833586 (2.4123430252075195,0.4689443111419678) (-0.024221837520599365,0.00028991399449296296) 0.21407805383205414 2.753229366484278 (1.7472569759418388,1.8091120490296073) (0,0) 1e-07 0.33819730891318067 (1.748764751727196,0.36765706495239686) (0,0) 1e-07 0.33819730891318067 
8.599996566772461 (1.0947402715682983,1.3063335418701172) (0.0,0.0) 0.1860024780035019 0.33819730891318067 (1.0947402715682983,1.3063335418701172) 1.5 0.0 (2.290724754333496,1.8670703172683716) (0.1494276225566864,0.2254265695810318) 0.20574809610843658 -2.7652929837159355 (2.194139003753662,1.008437991142273) (-0.05897938460111618,-0.08748840540647507) 0.1754784733057022 -3.0813394044714886 (1.6654754877090454,1.4048118591308594) (-0.09608396142721176,0.0511946901679039) 0.16928572952747345 2.8597244016797916 (2.2299423217773438,0.6985747814178467) (0.018753893673419952,-0.06314139068126678) 0.1309211403131485 2.8654622034833586 (1.8108128309249878,0.5843278169631958) (-0.06511024385690689,-0.0025336549151688814) 0.21407805383205414 2.753229366484278 (1.1097442101686708,1.8274666725073323) (0,0) 1e-07 0.33819730891318067 (1.1321368568259715,0.343702125145432) (0,0) 1e-07 0.33819730891318067 
8.699996948242188 (1.0947402715682983,1.3063335418701172) (0.0,0.0) 0.1860024780035019 0.33819730891318067 (1.0947402715682983,1.3063335418701172) 1.5 0.0 (2.2961065769195557,1.870239019393921) (0.053819186985492706,0.03168734908103943) 0.20574809610843658 -2.7652929837159355 (2.188493013381958,0.9997680187225342) (-0.056461039930582047,-0.08669963479042053) 0.1754784733057022 -3.0813394044714886 (1.6560592651367188,1.4098289012908936) (-0.09416229277849197,0.05017080157995224) 0.16928572952747345 2.8597244016797916 (2.231835126876831,0.692266047000885) (0.018926918506622314,-0.06308719515800476) 0.1309211403131485 2.8654622034833586 (1.8045454025268555,0.5840839147567749) (-0.06267449259757996,-0.0024389438331127167) 0.21407805383205414 2.753229366484278 (1.1097442101686708,1.8274666725073323) (0,0) 1e-07 0.33819730891318067 (1.1321368568259715,0.343702125145432) (0,0) 1e-07 0.33819730891318067 
8.799997329711914 (1.0947402715682983,1.3063335418701172) (-5.072742226275295e-11,-9.520606525370567e-11) 0.1860024780035019 0.33819730891318067 (1.0947402715682983,1.3063335418701172) 1.5 -2.0603516769946326 (2.293652057647705,1.8635268211364746) (-0.024546058848500252,-0.06712187081575394) 0.20574809610843658 -2.7652929837159355 (2.183107376098633,0.9911796450614929) (-0.053855448961257935,-0.08588352799415588) 0.1754784733057022 -3.0813394044714886 (1.6468313932418823,1.4147456884384155) (-0.09227905422449112,0.04916739463806152) 0.16928572952747345 2.8597244016797916 (2.233741044998169,0.6859614849090576) (0.01905958354473114,-0.06304564327001572) 0.1309211403131485 2.8654622034833586 (1.7985312938690186,0.5838498473167419) (-0.060141220688819885,-0.0023404466919600964) 0.21407805383205414 2.753229366484278 (1.1097442101686708,1.8274666725073323) (0,0) 1e-07 0.33819730891318067 (1.1321368568259715,0.343702125145432) (0,0) 1e-07 0.33819730891318067 
8.89999771118164 (1.0947402715682983,1.3063335418701172) (0.0,0.0) 0.1860024780035019 0.33819730891318067 (1.0947402715682983,1.3063335418701172) 1.5 0.0 (2.2856009006500244,1.8519030809402466) (-0.080511674284935,-0.11623699218034744) 0.20574809610843658 -2.7652929837159355 (2.1779909133911133,0.9826755523681641) (-0.05116470158100128,-0.08504074811935425) 0.1754784733057022 -3.0813394044714886 (1.6377880573272705,1.419564127922058) (-0.09043347835540771,0.04818403720855713) 0.16928572952747345 2.8597244016797916 (2.2356574535369873,0.6796601414680481) (0.01916317269206047,-0.06301320344209671) 0.1309211403131485 2.8654622034833586 (1.7927799224853516,0.5836260318756104) (-0.05751335993409157,-0.0022382710594683886) 0.21407805383205414 2.753229366484278 (1.1097442101686708,1.8274666725073323) (0,0) 1e-07 0.33819730891318067 (1.1321368568259715,0.343702125145432) (0,0) 1e-07 0.33819730891318067 
8.999998092651367 (1.0947402715682983,1.3063335418701172) (0.0,0.0) 0.1860024780035019 0.33819730891318067 (1.0947402715682983,1.3063335418701172) 1.5 0.0 (2.282886028289795,1.8479835987091064) (-0.027148213237524033,-0.039194636046886444) 0.20574809610843658 -2.7652929837159355 (2.173151731491089,0.974258303642273) (-0.04839249700307846,-0.08417250216007233) 0.1754784733057022 -3.0813394044714886 (1.6289255619049072,1.424286127090454) (-0.08862482011318207,0.04722034931182861) 0.16928572952747345 2.8597244016797916 (2.237581968307495,0.6733614206314087) (0.019245250150561333,-0.06298745423555374) 0.1309211403131485 2.8654622034833586 (1.7873005867004395,0.583412766456604) (-0.054793454706668854,-0.00213253078982234) 0.21407805383205414 2.753229366484278 (1.1097442101686708,1.8274666725073323) (0,0) 1e-07 0.33819730891318067 (1.1321368568259715,0.343702125145432) (0,0) 1e-07 0.33819730891318067 
9.099998474121094 (1.0947402715682983,1.3063335418701172) (0.0,0.0) 0.1860024780035019 0.33819730891318067 (1.0947402715682983,1.3063335418701172) 1.5 0.0 (2.2883098125457764,1.855813980102539) (0.054237063974142075,0.07830359786748886) 0.20574809610843658 -2.7652929837159355 (2.168597459793091,0.9659302830696106) (-0.04554295167326927,-0.08327992260456085) 0.1754784733057022 -3.0813394044714886 (1.620240330696106,1.4289137125015259) (-0.08685234934091568,0.04627595096826553) 0.16928572952747345 2.8597244016797916 (2.2395129203796387,0.6670647263526917) (0.019310617819428444,-0.06296704709529877) 0.1309211403131485 2.8654622034833586 (1.782102108001709,0.5832104086875916) (-0.0519847571849823,-0.002023338805884123) 0.21407805383205414 2.753229366484278 (1.1097442101686708,1.8274666725073323) (0,0) 1e-07 0.33819730891318067 (1.1321368568259715,0.343702125145432) (0,0) 1e-07 0.33819730891318067 
9.19999885559082 (1.0947402715682983,1.3063335418701172) (-6.208180636235738e-10,-1.1651657416678063e-09) 0.1860024780035019 0.33819730891318067 (1.0947402715682983,1.3063335418701172) 1.5 -2.060350205974202 (2.2876577377319336,1.8610868453979492) (-0.006521415431052446,0.05272883549332619) 0.20574809610843658 -2.7652929837159355 (2.164335250854492,0.9576938152313232) (-0.04262173920869827,-0.08236484229564667) 0.1754784733057022 -3.0813394044714886 (1.6117287874221802,1.4334487915039062) (-0.08511529862880707,0.04535043239593506) 0.16928572952747345 2.8597244016797916 (2.2414493560791016,0.6607696413993835) (0.019363366067409515,-0.06295065581798553) 0.1309211403131485 2.8654622034833586 (1.7771929502487183,0.5830193161964417) (-0.04909105598926544,-0.0019108426058664918) 0.21407805383205414 2.753229366484278 (1.1097442101686708,1.8274666725073323) (0,0) 1e-07 0.33819730891318067 (1.1321368568259715,0.343702125145432) (0,0) 1e-07 0.33819730891318067 
9.299999237060547 (1.0947402715682983,1.3063335418701172) (-6.208149549991049e-10,-1.1651674070023432e-09) 0.1860024780035019 0.33819730891318067 (1.0947402715682983,1.3063335418701172) 1.5 -2.0603475347967564 (2.2882163524627686,1.8536356687545776) (0.005587063729763031,-0.07451185584068298) 0.20574809610843658 -2.7652929837159355 (2.160456895828247,0.9495775103569031) (-0.0387842059135437,-0.08116304129362106) 0.1754784733057022 -3.0813394044714886 (1.603387475013733,1.4378931522369385) (-0.08341297507286072,0.044443413615226746) 0.16928572952747345 2.8597244016797916 (2.2433900833129883,0.65447598695755) (0.019407887011766434,-0.06293654441833496) 0.1309211403131485 2.8654622034833586 (1.7725812196731567,0.5828397870063782) (-0.04611722379922867,-0.001795235206373036) 0.21407805383205414 2.753229366484278 (1.1097442101686708,1.8274666725073323) (0,0) 1e-07 0.33819730891318067 (1.1321368568259715,0.343702125145432) (0,0) 1e-07 0.33819730891318067 
9.399999618530273 (1.0947402715682983,1.3063335418701172) (0.0,0.0) 0.1860024780035019 0.33819730891318067 (1.0947402715682983,1.3063335418701172) 1.5 0.0 (2.2814817428588867,1.8440284729003906) (-0.06734716892242432,-0.09607242792844772) 0.20574809610843658 -2.7652929837159355 (2.1571590900421143,0.9416430592536926) (-0.032977890223264694,-0.07934434711933136) 0.1754784733057022 -3.0813394044714886 (1.5952130556106567,1.4422485828399658) (-0.0817447155714035,0.04355454444885254) 0.16928572952747345 2.8597244016797916 (2.2453343868255615,0.6481834650039673) (0.019443420693278313,-0.06292551755905151) 0.1309211403131485 2.8654622034833586 (1.7683178186416626,0.5826737880706787) (-0.04263366013765335,-0.0016598323127254844) 0.21407805383205414 2.753229366484278 (1.1097442101686708,1.8274666725073323) (0,0) 1e-07 0.33819730891318067 (1.1321368568259715,0.343702125145432) (0,0) 1e-07 0.33819730891318067 
9.5 (1.0947402715682983,1.3063335418701172) (0.0,0.0) 0.1860024780035019 0.33819730891318067 (1.0947402715682983,1.3063335418701172) 1.5 0.0 (2.2912049293518066,1.8578989505767822) (0.09723246097564697,0.13870443403720856) 0.20574809610843658 -2.7652929837159355 (2.1544301509857178,0.9338868260383606) (-0.027288656681776047,-0.07756206393241882) 0.1754784733057022 -3.0813394044714886 (1.5872020721435547,1.4465168714523315) (-0.0801098495721817,0.04268345981836319) 0.16928572952747345 2.8597244016797916 (2.247281551361084,0.6418917179107666) (0.019470710307359695,-0.06291743367910385) 0.1309211403131485 2.8654622034833586 (1.7645294666290283,0.5825262665748596) (-0.03788362443447113,-0.001475226366892457) 0.21407805383205414 2.753229366484278 (1.1097442101686708,1.8274666725073323) (0,0) 1e-07 0.33819730891318067 (1.1321368568259715,0.343702125145432) (0,0) 1e-07 0.33819730891318067 
9.600000381469727 (1.0947402715682983,1.3063335418701172) (-3.091980449454468e-09,-5.803136637894113e-09) 0.1860024780035019 0.33819730891318067 (1.0947402715682983,1.3063335418701172) 1.5 -2.0603476306461164 (2.290921211242676,1.8599977493286133) (-0.002837603911757469,0.0209885835647583) 0.20574809610843658 -2.7652929837159355 (2.1523194313049316,0.9263076186180115) (-0.021107802167534828,-0.07579190284013748) 0.1754784733057022 -3.0813394044714886 (1.5793513059616089,1.450699806213379) (-0.07850766181945801,0.041829802095890045) 0.16928572952747345 2.8597244016797916 (2.2493910789489746,0.6356749534606934) (0.021096205338835716,-0.06216753274202347) 0.1309211403131485 2.8654622034833586 (1.7612745761871338,0.5823994874954224) (-0.0325486958026886,-0.0012679039500653744) 0.21407805383205414 2.753229366484278 (1.1097442101686708,1.8274666725073323) (0,0) 1e-07 0.33819730891318067 (1.1321368568259715,0.343702125145432) (0,0) 1e-07 0.33819730891318067 
9.700000762939453 (1.0947402715682983,1.3063335418701172) (-7.058411632954176e-09,-1.324746889963535e-08) 0.1860024780035019 0.33819730891318067 (1.0947402715682983,1.3063335418701172) 1.5 -2.060347755366869 (2.2881388664245605,1.851815104484558) (-0.02782266214489937,-0.08182694762945175) 0.20574809610843658 -2.7652929837159355 (2.1508524417877197,0.9189034104347229) (-0.014670033007860184,-0.07404236495494843) 0.1754784733057022 -3.0813394044714886 (1.5716575384140015,1.4547991752624512) (-0.07693750411272049,0.04099321365356445) 0.16928572952747345 2.8597244016797916 (2.251856565475464,0.6296283602714539) (0.02465478889644146,-0.06046595051884651) 0.1309211403131485 2.8654622034833586 (1.7586079835891724,0.5822955369949341) (-0.026666397228837013,-0.001039321767166257) 0.21407805383205414 2.753229366484278 (1.1097442101686708,1.8274666725073323) (0,0) 1e-07 0.33819730891318067 (1.1321368568259715,0.343702125145432) (0,0) 1e-07 0.33819730891318067 
9.80000114440918 (1.0947402715682983,1.3063335418701172) (-4.6379713403155165e-09,-8.70470540093038e-09) 0.1860024780035019 0.33819730891318067 (1.0947402715682983,1.3063335418701172) 1.5 -2.0603476690787135 (2.2837390899658203,1.8456016778945923) (-0.043998584151268005,-0.0621345117688179) 0.20574809610843658 -2.7652929837159355 (2.14990234375,0.911666214466095) (-0.009500809013843536,-0.07237210869789124) 0.1754784733057022 -3.0813394044714886 (1.564117670059204,1.4588165283203125) (-0.07539873570203781,0.04017333686351776) 0.16928572952747345 2.8597244016797916 (2.2544121742248535,0.623629093170166) (0.02555575594305992,-0.059992652386426926) 0.1309211403131485 2.8654622034833586 (1.7565703392028809,0.5822160243988037) (-0.020376130938529968,-0.0007948828279040754) 0.21407805383205414 2.753229366484278 (1.1097442101686708,1.8274666725073323) (0,0) 1e-07 0.33819730891318067 (1.1321368568259715,0.343702125145432) (0,0) 1e-07 0.33819730891318067 
9.900001525878906 (1.0947402715682983,1.3063335418701172) (-3.0412536933255296e-09,-5.707931460818827e-09) 0.1860024780035019 0.33819730891318067 (1.0947402715682983,1.3063335418701172) 1.5 -2.0603475894771384 (2.290090322494507,1.854570746421814) (0.06351189315319061,0.08969104290008545) 0.20574809610843658 -2.7652929837159355 (2.1493637561798096,0.904548168182373) (-0.005386429838836193,-0.07118058204650879) 0.1754784733057022 -3.0813394044714886 (1.5567286014556885,1.4627535343170166) (-0.07389076054096222,0.039369866251945496) 0.16928572952747345 2.8597244016797916 (2.257236957550049,0.6177642941474915) (0.028247501701116562,-0.05864812806248665) 0.1309211403131485 2.8654622034833586 (1.7551175355911255,0.5821592807769775) (-0.014528490602970123,-0.0005676407017745078) 0.21407805383205414 2.753229366484278 (1.1097442101686708,1.8274666725073323) (0,0) 1e-07 0.33819730891318067 (1.1321368568259715,0.343702125145432) (0,0) 1e-07 0.33819730891318067 
10.000001907348633 (1.0947402715682983,1.3063335418701172) (0.0,0.0) 0.1860024780035019 0.33819730891318067 (1.0947402715682983,1.3063335418701172) 1.5 0.0 (2.2890539169311523,1.8625707626342773) (-0.010364978574216366,0.08000004291534424) 0.20574809610843658 -2.7652929837159355 (2.149071455001831,0.8975117802619934) (-0.002922226209193468,-0.07036394625902176) 0.1754784733057022 -3.0813394044714886 (1.5494873523712158,1.4666117429733276) (-0.07241296023130417,0.038582466542720795) 0.16928572952747345 2.8597244016797916 (2.260115385055542,0.6119317412376404) (0.028784340247511864,-0.05832529813051224) 0.1309211403131485 2.8654622034833586 (1.7541730403900146,0.582122266292572) (-0.00944545678794384,-0.00037011405220255256) 0.21407805383205414 2.753229366484278 (1.1097442101686708,1.8274666725073323) (0,0) 1e-07 0.33819730891318067 (1.1321368568259715,0.343702125145432) (0,0) 1e-07 0.33819730891318067 
