[[(2.0649800320698577, 2.1291138168535753), (0.059734381730777025, 2.1287928663329425), (0.040973391750770596, 1.8734596697204806), (2.0880736155115245, 1.8345706585306196)], [(2.079024685751562, 0.3561149476256277), (0.09629984373337815, 0.32026627560987475), (0.0480477626797611, 0.051902887927217214), (2.0831348083426207, 0.014629118477505188)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.8165111541748047,0.88956618309021) (0.0,0.0) 0.2966900169849396 0.14909802568373476 (1.8165111541748047,0.88956618309021) 1.5 0.0 (2.447983503341675,1.976859450340271) (-0.05401533469557762,0.14919137954711914) 0.16320712864398956 -2.7839659197762407 (2.525892496109009,1.6606955528259277) (0.266229510307312,0.094351626932621) 0.15472546219825745 -2.990034067398059 (2.4951119422912598,1.3534590005874634) (0.27934741973876953,0.037718236446380615) 0.18772020936012268 -2.9832569989104294 (2.3869431018829346,1.0358831882476807) (-0.1679147481918335,-0.043828658759593964) 0.19933286309242249 -3.004320964266937 (2.5082805156707764,0.7154226303100586) (0.20833325386047363,-0.06589122116565704) 0.1856749951839447 -3.130427743817671 (2.4708080291748047,0.3938685953617096) (-0.036660417914390564,-0.1041736751794815) 0.15343205630779266 2.7561937901595757 (1.834555011274875,1.8393867821979233) (0,0) 1e-07 0.14909802568373476 (1.8262388603008726,0.35154445153117764) (0,0) 1e-07 0.14909802568373476 
7.499995231628418 (1.3659902811050415,0.965305745601654) (0.0,0.0) 0.2966900169849396 0.14909802568373476 (1.3659902811050415,0.965305745601654) 1.5 0.0 (2.248603105545044,2.062070846557617) (-0.0029733034316450357,-0.00023260340094566345) 0.16320712864398956 -2.7839659197762407 (2.1549971103668213,1.6269550323486328) (0.008112700656056404,0.019487783312797546) 0.15472546219825745 -2.990034067398059 (1.9433588981628418,1.3576910495758057) (0.07026515901088715,-0.030840585008263588) 0.18772020936012268 -2.9832569989104294 (2.2666656970977783,0.9815937280654907) (0.0056334007531404495,-0.03307703509926796) 0.19933286309242249 -3.004320964266937 (1.955552339553833,0.7547820210456848) (-0.017133105546236038,-0.002188057405874133) 0.1856749951839447 -3.130427743817671 (2.2856743335723877,0.32493293285369873) (-0.010781234130263329,-5.116686224937439e-05) 0.15343205630779266 2.7561937901595757 (1.3827583537258072,1.8479696180879461) (0,0) 1e-07 0.14909802568373476 (1.377234178752621,0.34342621887415564) (0,0) 1e-07 0.14909802568373476 
7.599995136260986 (1.3659902811050415,0.965305745601654) (0.0,0.0) 0.2966900169849396 0.14909802568373476 (1.3659902811050415,0.965305745601654) 1.5 0.0 (2.248311758041382,2.0620481967926025) (-0.002913924865424633,-0.00022685155272483826) 0.16320712864398956 -2.7839659197762407 (2.1557371616363525,1.6288119554519653) (0.007401074282824993,0.018569357693195343) 0.15472546219825745 -2.990034067398059 (1.950568675994873,1.3546133041381836) (0.07209775596857071,-0.03077716752886772) 0.18772020936012268 -2.9832569989104294 (2.267204999923706,0.9782851934432983) (0.0053929234854876995,-0.03308536112308502) 0.19933286309242249 -3.004320964266937 (1.9538285732269287,0.7546119689941406) (-0.017238084226846695,-0.0017006512498483062) 0.1856749951839447 -3.130427743817671 (2.2846176624298096,0.3249277174472809) (-0.01056558545678854,-5.219504237174988e-05) 0.15343205630779266 2.7561937901595757 (1.3827583537258072,1.8479696180879461) (0,0) 1e-07 0.14909802568373476 (1.377234178752621,0.34342621887415564) (0,0) 1e-07 0.14909802568373476 
7.699995040893555 (1.3659902811050415,0.965305745601654) (0.0,0.0) 0.2966900169849396 0.14909802568373476 (1.3659902811050415,0.965305745601654) 1.5 0.0 (2.248026132583618,2.062025547027588) (-0.0028553567826747894,-0.00022615864872932434) 0.16320712864398956 -2.7839659197762407 (2.1564338207244873,1.6306077241897583) (0.00696587236598134,0.017958037555217743) 0.15472546219825745 -2.990034067398059 (1.957899570465088,1.3515397310256958) (0.07330875843763351,-0.030735261738300323) 0.18772020936012268 -2.9832569989104294 (2.2677218914031982,0.9749758839607239) (0.005169586278498173,-0.03309308737516403) 0.19933286309242249 -3.004320964266937 (1.952106237411499,0.7544721364974976) (-0.017223039641976357,-0.0013981012161821127) 0.1856749951839447 -3.130427743817671 (2.2835822105407715,0.3249224126338959) (-0.01035422645509243,-5.313009023666382e-05) 0.15343205630779266 2.7561937901595757 (1.3827583537258072,1.8479696180879461) (0,0) 1e-07 0.14909802568373476 (1.377234178752621,0.34342621887415564) (0,0) 1e-07 0.14909802568373476 
7.799994945526123 (1.3659902811050415,0.965305745601654) (0.0,0.0) 0.2966900169849396 0.14909802568373476 (1.3659902811050415,0.965305745601654) 1.5 0.0 (2.247746229171753,2.0620038509368896) (-0.0027986338827759027,-0.0002164691686630249) 0.16320712864398956 -2.7839659197762407 (2.1570515632629395,1.6323097944259644) (0.006177240516990423,0.017021222040057182) 0.15472546219825745 -2.990034067398059 (1.9654349088668823,1.348473310470581) (0.07535373419523239,-0.030664490535855293) 0.18772020936012268 -2.9832569989104294 (2.268214702606201,0.9716657400131226) (0.004927324131131172,-0.03310147672891617) 0.19933286309242249 -3.004320964266937 (1.9503753185272217,0.7543806433677673) (-0.017308710142970085,-0.0009150321129709482) 0.1856749951839447 -3.130427743817671 (2.2825675010681152,0.3249170184135437) (-0.010147114284336567,-5.397573113441467e-05) 0.15343205630779266 2.7561937901595757 (1.3827583537258072,1.8479696180879461) (0,0) 1e-07 0.14909802568373476 (1.377234178752621,0.34342621887415564) (0,0) 1e-07 0.14909802568373476 
7.899994850158691 (1.3659902811050415,0.965305745601654) (0.0,0.0) 0.2966900169849396 0.14909802568373476 (1.3659902811050415,0.965305745601654) 1.5 0.0 (2.247472047805786,2.0619821548461914) (-0.002742252079769969,-0.00021725520491600037) 0.16320712864398956 -2.7839659197762407 (2.157618284225464,1.6339478492736816) (0.005666973069310188,0.016380302608013153) 0.15472546219825745 -2.990034067398059 (1.9731109142303467,1.345411777496338) (0.076759934425354,-0.030615830793976784) 0.18772020936012268 -2.9832569989104294 (2.2686846256256104,0.9683548212051392) (0.0046999091282486916,-0.03310934454202652) 0.19933286309242249 -3.004320964266937 (1.9486461877822876,0.7543210387229919) (-0.017291557043790817,-0.0005963038420304656) 0.1856749951839447 -3.130427743817671 (2.2815730571746826,0.32491153478622437) (-0.009944150224328041,-5.472451448440552e-05) 0.15343205630779266 2.7561937901595757 (1.3827583537258072,1.8479696180879461) (0,0) 1e-07 0.14909802568373476 (1.377234178752621,0.34342621887415564) (0,0) 1e-07 0.14909802568373476 
7.99999475479126 (1.3659902811050415,0.965305745601654) (0.0,0.0) 0.2966900169849396 0.14909802568373476 (1.3659902811050415,0.965305745601654) 1.5 0.0 (2.2472033500671387,2.0619611740112305) (-0.0026877420023083687,-0.0002087615430355072) 0.16320712864398956 -2.7839659197762407 (2.158095121383667,1.6354894638061523) (0.004767588339745998,0.015416348353028297) 0.15472546219825745 -2.990034067398059 (1.9810197353363037,1.3423582315444946) (0.07908809930086136,-0.030535275116562843) 0.18772020936012268 -2.9832569989104294 (2.2691307067871094,0.9650430679321289) (0.004459702409803867,-0.03311764821410179) 0.19933286309242249 -3.004320964266937 (1.9469122886657715,0.7543056607246399) (-0.017338428646326065,-0.00015386947779916227) 0.1856749951839447 -3.130427743817671 (2.2805986404418945,0.32490599155426025) (-0.009745239280164242,-5.5380165576934814e-05) 0.15343205630779266 2.7561937901595757 (1.3827583537258072,1.8479696180879461) (0,0) 1e-07 0.14909802568373476 (1.377234178752621,0.34342621887415564) (0,0) 1e-07 0.14909802568373476 
8.099994659423828 (1.3659902811050415,0.965305745601654) (0.0,0.0) 0.2966900169849396 0.14909802568373476 (1.3659902811050415,0.965305745601654) 1.5 0.0 (2.2469398975372314,2.0619404315948486) (-0.002633861266076565,-0.00020638853311538696) 0.16320712864398956 -2.7839659197762407 (2.1585094928741455,1.636962890625) (0.004143476951867342,0.014734640717506409) 0.15472546219825745 -2.990034067398059 (1.9890966415405273,1.3393105268478394) (0.08076899498701096,-0.03047710843384266) 0.18772020936012268 -2.9832569989104294 (2.2695531845092773,0.9617304801940918) (0.00422479584813118,-0.033125780522823334) 0.19933286309242249 -3.004320964266937 (1.9451782703399658,0.7543275952339172) (-0.01733965426683426,0.00021939337602816522) 0.1856749951839447 -3.130427743817671 (2.2796435356140137,0.32490038871765137) (-0.009550337679684162,-5.595758557319641e-05) 0.15343205630779266 2.7561937901595757 (1.3827583537258072,1.8479696180879461) (0,0) 1e-07 0.14909802568373476 (1.377234178752621,0.34342621887415564) (0,0) 1e-07 0.14909802568373476 
8.199995040893555 (1.3659902811050415,0.965305745601654) (0.0,0.0) 0.2966900169849396 0.14909802568373476 (1.3659902811050415,0.965305745601654) 1.5 0.0 (2.2466816902160645,2.061920404434204) (-0.0025813195388764143,-0.00020034611225128174) 0.16320712864398956 -2.7839659197762407 (2.1588175296783447,1.6383363008499146) (0.0030792197212576866,0.013733604922890663) 0.15472546219825745 -2.990034067398059 (1.9974452257156372,1.3362722396850586) (0.08348637074232101,-0.03038308024406433) 0.18772020936012268 -2.9832569989104294 (2.269951820373535,0.9584170579910278) (0.003986372146755457,-0.03313403204083443) 0.19933286309242249 -3.004320964266937 (1.9434432983398438,0.7543896436691284) (-0.017349354922771454,0.0006201874348334968) 0.1856749951839447 -3.130427743817671 (2.278707504272461,0.3248947560787201) (-0.009359296411275864,-5.645677447319031e-05) 0.15343205630779266 2.7561937901595757 (1.3827583537258072,1.8479696180879461) (0,0) 1e-07 0.14909802568373476 (1.377234178752621,0.34342621887415564) (0,0) 1e-07 0.14909802568373476 
8.299995422363281 (1.3659902811050415,0.965305745601654) (0.0,0.0) 0.2966900169849396 0.14909802568373476 (1.3659902811050415,0.965305745601654) 1.5 0.0 (2.2464287281036377,2.0619003772735596) (-0.002529297722503543,-0.0002011619508266449) 0.16320712864398956 -2.7839659197762407 (2.1590449810028076,1.6396360397338867) (0.002274235710501671,0.012997127138078213) 0.15472546219825745 -2.990034067398059 (2.006002187728882,1.3332411050796509) (0.08556923270225525,-0.030311014503240585) 0.18772020936012268 -2.9832569989104294 (2.270326614379883,0.9551028609275818) (0.0037487277295440435,-0.033142246305942535) 0.19933286309242249 -3.004320964266937 (1.941709041595459,0.7544898986816406) (-0.017342956736683846,0.0010027633979916573) 0.1856749951839447 -3.130427743817671 (2.2777903079986572,0.32488906383514404) (-0.009172070771455765,-5.688890814781189e-05) 0.15343205630779266 2.7561937901595757 (1.3827583537258072,1.8479696180879461) (0,0) 1e-07 0.14909802568373476 (1.377234178752621,0.34342621887415564) (0,0) 1e-07 0.14909802568373476 
8.399995803833008 (1.3659902811050415,0.965305745601654) (0.0,0.0) 0.2966900169849396 0.14909802568373476 (1.3659902811050415,0.965305745601654) 1.5 0.0 (2.246180772781372,2.0618810653686523) (-0.0024790458846837282,-0.00019280239939689636) 0.16320712864398956 -2.7839659197762407 (2.159139394760132,1.6408305168151855) (0.000944439903832972,0.01194505300372839) 0.15472546219825745 -2.990034067398059 (2.014887809753418,1.33022141456604) (0.08885642141103745,-0.030197255313396454) 0.18772020936012268 -2.9832569989104294 (2.2706775665283203,0.9517878293991089) (0.003508546855300665,-0.0331505686044693) 0.19933286309242249 -3.004320964266937 (1.9399751424789429,0.7546300888061523) (-0.017338689416646957,0.0014020930975675583) 0.1856749951839447 -3.130427743817671 (2.2768914699554443,0.3248833417892456) (-0.008988612331449986,-5.7246536016464233e-05) 0.15343205630779266 2.7561937901595757 (1.3827583537258072,1.8479696180879461) (0,0) 1e-07 0.14909802568373476 (1.377234178752621,0.34342621887415564) (0,0) 1e-07 0.14909802568373476 
8.499996185302734 (1.3659902811050415,0.965305745601654) (0.0,0.0) 0.2966900169849396 0.14909802568373476 (1.3659902811050415,0.965305745601654) 1.5 0.0 (2.2459378242492676,2.061861991882324) (-0.0024292226880788803,-0.00019190087914466858) 0.16320712864398956 -2.7839659197762407 (2.1591224670410156,1.641944408416748) (-0.0001691752695478499,0.011139481328427792) 0.15472546219825745 -2.990034067398059 (2.024043321609497,1.3272110223770142) (0.09155400097370148,-0.030103912577033043) 0.18772020936012268 -2.9832569989104294 (2.2710041999816895,0.9484719038009644) (0.0032651666551828384,-0.03315899148583412) 0.19933286309242249 -3.004320964266937 (1.9382414817810059,0.7548120617866516) (-0.017336426302790642,0.001819905242882669) 0.1856749951839447 -3.130427743817671 (2.276010513305664,0.3248775899410248) (-0.00880882702767849,-5.752965807914734e-05) 0.15343205630779266 2.7561937901595757 (1.3827583537258072,1.8479696180879461) (0,0) 1e-07 0.14909802568373476 (1.377234178752621,0.34342621887415564) (0,0) 1e-07 0.14909802568373476 
8.599996566772461 (1.3659902811050415,0.965305745601654) (0.0,0.0) 0.2966900169849396 0.14909802568373476 (1.3659902811050415,0.965305745601654) 1.5 0.0 (2.245699644088745,2.061843156814575) (-0.002380677964538336,-0.00018751993775367737) 0.16320712864398956 -2.7839659197762407 (2.158924102783203,1.6429462432861328) (-0.0019826963543891907,0.010018869303166866) 0.15472546219825745 -2.990034067398059 (2.033618450164795,1.3242151737213135) (0.09575200825929642,-0.029958654195070267) 0.18772020936012268 -2.9832569989104294 (2.2713067531585693,0.945155143737793) (0.0030246370006352663,-0.03316730633378029) 0.19933286309242249 -3.004320964266937 (1.9365108013153076,0.7550316452980042) (-0.01730738766491413,0.00219606701284647) 0.1856749951839447 -3.130427743817671 (2.2751471996307373,0.32487180829048157) (-0.008632619865238667,-5.7753175497055054e-05) 0.15343205630779266 2.7561937901595757 (1.3827583537258072,1.8479696180879461) (0,0) 1e-07 0.14909802568373476 (1.377234178752621,0.34342621887415564) (0,0) 1e-07 0.14909802568373476 
8.699996948242188 (1.3659902811050415,0.965305745601654) (0.0,0.0) 0.2966900169849396 0.14909802568373476 (1.3659902811050415,0.965305745601654) 1.5 0.0 (2.2454662322998047,2.0618252754211426) (-0.0023333439603447914,-0.00017990916967391968) 0.16320712864398956 -2.7839659197762407 (2.1585516929626465,1.6438593864440918) (-0.0037240448873490095,0.009130981750786304) 0.15472546219825745 -2.990034067398059 (2.0435686111450195,1.3212323188781738) (0.0995020717382431,-0.02982890047132969) 0.18772020936012268 -2.9832569989104294 (2.2715847492218018,0.9418375492095947) (0.0027798584196716547,-0.033175770193338394) 0.19933286309242249 -3.004320964266937 (1.9347820281982422,0.7552922368049622) (-0.017287859693169594,0.0026061672251671553) 0.1856749951839447 -3.130427743817671 (2.274301290512085,0.32486602663993835) (-0.008459944278001785,-5.7909637689590454e-05) 0.15343205630779266 2.7561937901595757 (1.3827583537258072,1.8479696180879461) (0,0) 1e-07 0.14909802568373476 (1.377234178752621,0.34342621887415564) (0,0) 1e-07 0.14909802568373476 
8.799997329711914 (1.3659902811050415,0.965305745601654) (0.0,0.0) 0.2966900169849396 0.14909802568373476 (1.3659902811050415,0.965305745601654) 1.5 0.0 (2.2452375888824463,2.0618066787719727) (-0.0022858623415231705,-0.00018654018640518188) 0.16320712864398956 -2.7839659197762407 (2.157888889312744,1.6446542739868164) (-0.006627282127737999,0.007949034683406353) 0.15472546219825745 -2.990034067398059 (2.0541012287139893,1.3182696104049683) (0.105326347053051,-0.029627380892634392) 0.18772020936012268 -2.9832569989104294 (2.271838426589966,0.9385191202163696) (0.002536005573347211,-0.03318419307470322) 0.19933286309242249 -3.004320964266937 (1.9330568313598633,0.755591630935669) (-0.017251402139663696,0.002993779256939888) 0.1856749951839447 -3.130427743817671 (2.273472309112549,0.32486021518707275) (-0.008290744386613369,-5.801767110824585e-05) 0.15343205630779266 2.7561937901595757 (1.3827583537258072,1.8479696180879461) (0,0) 1e-07 0.14909802568373476 (1.377234178752621,0.34342621887415564) (0,0) 1e-07 0.14909802568373476 
8.89999771118164 (1.3659902811050415,0.965305745601654) (0.0,0.0) 0.2966900169849396 0.14909802568373476 (1.3659902811050415,0.965305745601654) 1.5 0.0 (2.245013475418091,2.0617899894714355) (-0.002241432433947921,-0.00016626715660095215) 0.16320712864398956 -2.7839659197762407 (2.1568706035614014,1.6453595161437988) (-0.010182216763496399,0.007051967084407806) 0.15472546219825745 -2.990034067398059 (2.065220355987549,1.3153271675109863) (0.11119101196527481,-0.029424460604786873) 0.18772020936012268 -2.9832569989104294 (2.272067070007324,0.9351998567581177) (0.002287300769239664,-0.03319278731942177) 0.19933286309242249 -3.004320964266937 (1.931334376335144,0.755933403968811) (-0.017224198207259178,0.003417990170419216) 0.1856749951839447 -3.130427743817671 (2.2726597785949707,0.32485440373420715) (-0.008124936372041702,-5.805864930152893e-05) 0.15343205630779266 2.7561937901595757 (1.3827583537258072,1.8479696180879461) (0,0) 1e-07 0.14909802568373476 (1.377234178752621,0.34342621887415564) (0,0) 1e-07 0.14909802568373476 
8.999998092651367 (1.3659902811050415,0.965305745601654) (0.0,0.0) 0.2966900169849396 0.14909802568373476 (1.3659902811050415,0.965305745601654) 1.5 0.0 (2.2447938919067383,2.0617713928222656) (-0.0021948686335235834,-0.00018513202667236328) 0.16320712864398956 -2.7839659197762407 (2.1550962924957275,1.6459821462631226) (-0.017743542790412903,0.006226121913641691) 0.15472546219825745 -2.990034067398059 (2.074834108352661,1.3130443096160889) (0.09613686800003052,-0.022828638553619385) 0.18772020936012268 -2.9832569989104294 (2.2722713947296143,0.9318797588348389) (0.0020429124124348164,-0.033201251178979874) 0.19933286309242249 -3.004320964266937 (1.9296177625656128,0.75631183385849) (-0.017165664583444595,0.003784310771152377) 0.1856749951839447 -3.130427743817671 (2.2718634605407715,0.32484859228134155) (-0.007962414063513279,-5.8047473430633545e-05) 0.15343205630779266 2.7561937901595757 (1.3827583537258072,1.8479696180879461) (0,0) 1e-07 0.14909802568373476 (1.377234178752621,0.34342621887415564) (0,0) 1e-07 0.14909802568373476 
9.099998474121094 (1.3659902811050415,0.965305745601654) (0.0,0.0) 0.2966900169849396 0.14909802568373476 (1.3659902811050415,0.965305745601654) 1.5 0.0 (2.2445785999298096,2.0617568492889404) (-0.002153727225959301,-0.00014600902795791626) 0.16320712864398956 -2.7839659197762407 (2.1522552967071533,1.646687388420105) (-0.028409235179424286,0.007052069529891014) 0.15472546219825745 -2.990034067398059 (2.0820789337158203,1.3114590644836426) (0.07244803011417389,-0.015852658078074455) 0.18772020936012268 -2.9832569989104294 (2.272264242172241,0.9289270639419556) (-7.229461334645748e-05,-0.02952675335109234) 0.19933286309242249 -3.004320964266937 (1.9279042482376099,0.7567352056503296) (-0.017134802415966988,0.004234006628394127) 0.1856749951839447 -3.130427743817671 (2.271083116531372,0.32484278082847595) (-0.007803136948496103,-5.7991594076156616e-05) 0.15343205630779266 2.7561937901595757 (1.3827583537258072,1.8479696180879461) (0,0) 1e-07 0.14909802568373476 (1.377234178752621,0.34342621887415564) (0,0) 1e-07 0.14909802568373476 
9.19999885559082 (1.3659902811050415,0.965305745601654) (0.0,0.0) 0.2966900169849396 0.14909802568373476 (1.3659902811050415,0.965305745601654) 1.5 0.0 (2.244368076324463,2.0617363452911377) (-0.0021058828569948673,-0.00020411238074302673) 0.16320712864398956 -2.7839659197762407 (2.148456335067749,1.647397756576538) (-0.03799079731106758,0.007103838957846165) 0.15472546219825745 -2.990034067398059 (2.0877463817596436,1.3103547096252441) (0.056673914194107056,-0.011043667793273926) 0.18772020936012268 -2.9832569989104294 (2.2719480991363525,0.9265621900558472) (-0.0031615651678293943,-0.023648904636502266) 0.19933286309242249 -3.004320964266937 (1.9262142181396484,0.7571480870246887) (-0.01690080016851425,0.004128902219235897) 0.1856749951839447 -3.130427743817671 (2.2703185081481934,0.32483699917793274) (-0.0076470570638775826,-5.788356065750122e-05) 0.15343205630779266 2.7561937901595757 (1.3827583537258072,1.8479696180879461) (0,0) 1e-07 0.14909802568373476 (1.377234178752621,0.34342621887415564) (0,0) 1e-07 0.14909802568373476 
9.299999237060547 (1.3659902811050415,0.965305745601654) (0.0,0.0) 0.2966900169849396 0.14909802568373476 (1.3659902811050415,0.965305745601654) 1.5 0.0 (2.2441608905792236,2.0617270469665527) (-0.0020721142645925283,-9.370967745780945e-05) 0.16320712864398956 -2.7839659197762407 (2.1440114974975586,1.648107647895813) (-0.04444783553481102,0.007098862901329994) 0.15472546219825745 -2.990034067398059 (2.0919883251190186,1.3095999956130981) (0.04241977632045746,-0.007546831388026476) 0.18772020936012268 -2.9832569989104294 (2.2713420391082764,0.924768328666687) (-0.006060954183340073,-0.01793840527534485) 0.19933286309242249 -3.004320964266937 (1.924552083015442,0.7575296759605408) (-0.016621766611933708,0.0038161571137607098) 0.1856749951839447 -3.130427743817671 (2.269569158554077,0.3248312175273895) (-0.007494121789932251,-5.7738274335861206e-05) 0.15343205630779266 2.7561937901595757 (1.3827583537258072,1.8479696180879461) (0,0) 1e-07 0.14909802568373476 (1.377234178752621,0.34342621887415564) (0,0) 1e-07 0.14909802568373476 
9.399999618530273 (1.3659902811050415,0.965305745601654) (0.0,0.0) 0.2966900169849396 0.14909802568373476 (1.3659902811050415,0.965305745601654) 1.5 0.0 (2.2439591884613037,2.061699151992798) (-0.0020159322302788496,-0.00027989596128463745) 0.16320712864398956 -2.7839659197762407 (2.13859224319458,1.6488234996795654) (-0.05419323965907097,0.007158906199038029) 0.15472546219825745 -2.990034067398059 (2.0954768657684326,1.3090791702270508) (0.03488503396511078,-0.005207865498960018) 0.18772020936012268 -2.9832569989104294 (2.270496129989624,0.9234606027603149) (-0.008459396660327911,-0.0130770867690444) 0.19933286309242249 -3.004320964266937 (1.9229300022125244,0.7578422427177429) (-0.01622134819626808,0.003125614020973444) 0.1856749951839447 -3.130427743817671 (2.2688348293304443,0.3248254656791687) (-0.0073442417196929455,-5.7540833950042725e-05) 0.15343205630779266 2.7561937901595757 (1.3827583537258072,1.8479696180879461) (0,0) 1e-07 0.14909802568373476 (1.377234178752621,0.34342621887415564) (0,0) 1e-07 0.14909802568373476 
9.5 (1.3659902811050415,0.965305745601654) (0.0,0.0) 0.2966900169849396 0.14909802568373476 (1.3659902811050415,0.965305745601654) 1.5 0.0 (2.2437589168548584,2.0617051124572754) (-0.0020016974303871393,5.8628618717193604e-05) 0.16320712864398956 -2.7839659197762407 (2.1321957111358643,1.649545669555664) (-0.06396415084600449,0.007221946958452463) 0.15472546219825745 -2.990034067398059 (2.098320960998535,1.3087385892868042) (0.028440937399864197,-0.003405950265005231) 0.18772020936012268 -2.9832569989104294 (2.2694687843322754,0.9225269556045532) (-0.010273163206875324,-0.009336750954389572) 0.19933286309242249 -3.004320964266937 (1.9213484525680542,0.7580779194831848) (-0.015816079452633858,0.002356667071580887) 0.1856749951839447 -3.130427743817671 (2.2681150436401367,0.32481974363327026) (-0.007197364699095488,-5.731731653213501e-05) 0.15343205630779266 2.7561937901595757 (1.3827583537258072,1.8479696180879461) (0,0) 1e-07 0.14909802568373476 (1.377234178752621,0.34342621887415564) (0,0) 1e-07 0.14909802568373476 
9.600000381469727 (1.3659902811050415,0.965305745601654) (0.0,0.0) 0.2966900169849396 0.14909802568373476 (1.3659902811050415,0.965305745601654) 1.5 0.0 (2.24356746673584,2.061650037765503) (-0.0019139812793582678,-0.0005504563450813293) 0.16320712864398956 -2.7839659197762407 (2.123762845993042,1.650294542312622) (-0.08432842791080475,0.007488679606467485) 0.15472546219825745 -2.990034067398059 (2.1009674072265625,1.3085585832595825) (0.026465250179171562,-0.0017997940303757787) 0.18772020936012268 -2.9832569989104294 (2.2683048248291016,0.9218795895576477) (-0.011639444157481194,-0.006473807618021965) 0.19933286309242249 -3.004320964266937 (1.9198129177093506,0.7582194805145264) (-0.015354759059846401,0.0014153250958770514) 0.1856749951839447 -3.130427743817671 (2.2674098014831543,0.3248140513896942) (-0.007053397595882416,-5.706027150154114e-05) 0.15343205630779266 2.7561937901595757 (1.3827583537258072,1.8479696180879461) (0,0) 1e-07 0.14909802568373476 (1.377234178752621,0.34342621887415564) (0,0) 1e-07 0.14909802568373476 
9.700000762939453 (1.3659902811050415,0.965305745601654) (0.0,0.0) 0.2966900169849396 0.14909802568373476 (1.3659902811050415,0.965305745601654) 1.5 0.0 (2.24337100982666,2.0617105960845947) (-0.0019654270727187395,0.0006050802767276764) 0.16320712864398956 -2.7839659197762407 (2.1136207580566406,1.650938630104065) (-0.10142116248607635,0.0064404248259961605) 0.15472546219825745 -2.990034067398059 (2.103579044342041,1.3085699081420898) (0.02611655741930008,0.00011367539264028892) 0.18772020936012268 -2.9832569989104294 (2.2670323848724365,0.9214614033699036) (-0.012723265215754509,-0.004181929863989353) 0.19933286309242249 -3.004320964266937 (1.9183167219161987,0.7582795023918152) (-0.014962507411837578,0.0006004359456710517) 0.1856749951839447 -3.130427743817671 (2.266718626022339,0.32480838894844055) (-0.0069123366847634315,-5.676969885826111e-05) 0.15343205630779266 2.7561937901595757 (1.3827583537258072,1.8479696180879461) (0,0) 1e-07 0.14909802568373476 (1.377234178752621,0.34342621887415564) (0,0) 1e-07 0.14909802568373476 
9.80000114440918 (1.3659902811050415,0.965305745601654) (0.0,0.0) 0.2966900169849396 0.14909802568373476 (1.3659902811050415,0.965305745601654) 1.5 0.0 (2.2431957721710205,2.061548948287964) (-0.0017529360484331846,-0.0016160756349563599) 0.16320712864398956 -2.7839659197762407 (2.104961633682251,1.651310682296753) (-0.08659052103757858,0.0037206304259598255) 0.15472546219825745 -2.990034067398059 (2.1063411235809326,1.3088384866714478) (0.027620038017630577,0.0026854160241782665) 0.18772020936012268 -2.9832569989104294 (2.2656593322753906,0.9212586879730225) (-0.013729813508689404,-0.002027202397584915) 0.19933286309242249 -3.004320964266937 (1.9168572425842285,0.7582610845565796) (-0.0145947877317667,-0.00018423894653096795) 0.1856749951839447 -3.130427743817671 (2.2660412788391113,0.3248027563095093) (-0.006774092558771372,-5.6449323892593384e-05) 0.15343205630779266 2.7561937901595757 (1.3827583537258072,1.8479696180879461) (0,0) 1e-07 0.14909802568373476 (1.377234178752621,0.34342621887415564) (0,0) 1e-07 0.14909802568373476 
9.900001525878906 (1.3659902811050415,0.965305745601654) (0.0,0.0) 0.2966900169849396 0.14909802568373476 (1.3659902811050415,0.965305745601654) 1.5 0.0 (2.2429895401000977,2.061828374862671) (-0.002061174251139164,0.002794608473777771) 0.16320712864398956 -2.7839659197762407 (2.097928285598755,1.6515611410140991) (-0.07033443450927734,0.0025041201151907444) 0.15472546219825745 -2.990034067398059 (2.1087849140167236,1.309251070022583) (0.024437952786684036,0.004125614184886217) 0.18772020936012268 -2.9832569989104294 (2.2641727924346924,0.9212988018989563) (-0.014865066856145859,0.00040092741255648434) 0.19933286309242249 -3.004320964266937 (1.9154443740844727,0.7581432461738586) (-0.014128344133496284,-0.0011785202659666538) 0.1856749951839447 -3.130427743817671 (2.2653775215148926,0.3247971534729004) (-0.006638613063842058,-5.609169602394104e-05) 0.15343205630779266 2.7561937901595757 (1.3827583537258072,1.8479696180879461) (0,0) 1e-07 0.14909802568373476 (1.377234178752621,0.34342621887415564) (0,0) 1e-07 0.14909802568373476 
