[[(2.0797025177868673, 2.158898725214592), (0.07744068710421749, 2.1793939786452183), (0.07888456712998787, 1.8253018624648571), (2.0941682108084976, 1.8739545011272551)], [(2.0241831188201096, 0.39549405595779535), (0.07716195865021074, 0.3370951496168468), (0.037117353583077106, 0.08958396921242061), (2.039562712792143, 0.09482780023163952)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
8.699996948242188 (1.7273098230361938,0.9318302273750305) (0.0,0.0) 0.19281727075576782 0.24527952501566308 (1.7273098230361938,0.9318302273750305) 1.5 0.0 (2.2174854278564453,1.7016814947128296) (-0.013612386770546436,-0.009785492904484272) 0.21186061203479767 2.8660619069558293 (1.9196727275848389,1.5058448314666748) (0.04071580618619919,-0.09704307466745377) 0.14446257054805756 -3.0654636884031583 (2.089655876159668,1.2399588823318481) (0.13695846498012543,-0.045685697346925735) 0.17024756968021393 -3.135423877309519 (2.139497756958008,0.8470325469970703) (0.0025907722301781178,-0.059026170521974564) 0.20669053494930267 3.107676271408306 (2.1959898471832275,0.45620226860046387) (0.01926358789205551,-0.05353965237736702) 0.18221405148506165 2.9942976389824594 (1.7047921566105135,1.8645542499377472) (0,0) 1e-07 0.24527952501566308 (1.7436490566706748,0.38707972397411977) (0,0) 1e-07 0.24527952501566308 
8.799997329711914 (1.7273098230361938,0.9318302273750305) (0.0,0.0) 0.19281727075576782 0.24527952501566308 (1.7273098230361938,0.9318302273750305) 1.5 0.0 (2.216165065765381,1.7007406949996948) (-0.013204380869865417,-0.009407522156834602) 0.21186061203479767 2.8660619069558293 (1.9242579936981201,1.495847225189209) (0.0458524189889431,-0.09997571259737015) 0.14446257054805756 -3.0654636884031583 (2.1033518314361572,1.235390305519104) (0.13695842027664185,-0.0456857904791832) 0.17024756968021393 -3.135423877309519 (2.1398561000823975,0.8411626219749451) (0.0035840626806020737,-0.05869930982589722) 0.20669053494930267 3.107676271408306 (2.1978540420532227,0.45082783699035645) (0.018641775473952293,-0.05374427139759064) 0.18221405148506165 2.9942976389824594 (1.7047921566105135,1.8645542499377472) (0,0) 1e-07 0.24527952501566308 (1.7436490566706748,0.38707972397411977) (0,0) 1e-07 0.24527952501566308 
8.89999771118164 (1.7273098230361938,0.9318302273750305) (0.0,0.0) 0.19281727075576782 0.24527952501566308 (1.7273098230361938,0.9318302273750305) 1.5 0.0 (2.2147696018218994,1.699769377708435) (-0.013953770510852337,-0.009713687933981419) 0.21186061203479767 2.8660619069558293 (1.92941153049469,1.4857851266860962) (0.05153525993227959,-0.10062064230442047) 0.14446257054805756 -3.0654636884031583 (2.1170477867126465,1.2308217287063599) (0.13695836067199707,-0.04568598419427872) 0.17024756968021393 -3.135423877309519 (2.1392452716827393,0.8362552523612976) (-0.006107513792812824,-0.04907391965389252) 0.20669053494930267 3.107676271408306 (2.1994433403015137,0.44536295533180237) (0.015892770141363144,-0.054648879915475845) 0.18221405148506165 2.9942976389824594 (1.7047921566105135,1.8645542499377472) (0,0) 1e-07 0.24527952501566308 (1.7436490566706748,0.38707972397411977) (0,0) 1e-07 0.24527952501566308 
8.999998092651367 (1.7273098230361938,0.9318302273750305) (0.0,0.0) 0.19281727075576782 0.24527952501566308 (1.7273098230361938,0.9318302273750305) 1.5 0.0 (2.2134642601013184,1.6988701820373535) (-0.013052530586719513,-0.008991779759526253) 0.21186061203479767 2.8660619069558293 (1.934726357460022,1.476088285446167) (0.05314844101667404,-0.09696845710277557) 0.14446257054805756 -3.0654636884031583 (2.1307435035705566,1.2262530326843262) (0.13695813715457916,-0.04568664729595184) 0.17024756968021393 -3.135423877309519 (2.1375932693481445,0.831663191318512) (-0.016519589349627495,-0.045920759439468384) 0.20669053494930267 3.107676271408306 (2.2008020877838135,0.44048014283180237) (0.013586893677711487,-0.04882803186774254) 0.18221405148506165 2.9942976389824594 (1.7047921566105135,1.8645542499377472) (0,0) 1e-07 0.24527952501566308 (1.7436490566706748,0.38707972397411977) (0,0) 1e-07 0.24527952501566308 
9.099998474121094 (1.7273098230361938,0.9318302273750305) (0.0,0.0) 0.19281727075576782 0.24527952501566308 (1.7273098230361938,0.9318302273750305) 1.5 0.0 (2.212097406387329,1.6979490518569946) (-0.013667762279510498,-0.009211216121912003) 0.21186061203479767 2.8660619069558293 (1.9404247999191284,1.466642141342163) (0.05698462948203087,-0.09446121752262115) 0.14446257054805756 -3.0654636884031583 (2.1414146423339844,1.2203187942504883) (0.10671195387840271,-0.059342607855796814) 0.17024756968021393 -3.135423877309519 (2.135327100753784,0.8271190524101257) (-0.02266104705631733,-0.04544149711728096) 0.20669053494930267 3.107676271408306 (2.201800584793091,0.4361647963523865) (0.009985741227865219,-0.043153323233127594) 0.18221405148506165 2.9942976389824594 (1.7047921566105135,1.8645542499377472) (0,0) 1e-07 0.24527952501566308 (1.7436490566706748,0.38707972397411977) (0,0) 1e-07 0.24527952501566308 
9.19999885559082 (1.7273098230361938,0.9318302273750305) (0.0,0.0) 0.19281727075576782 0.24527952501566308 (1.7273098230361938,0.9318302273750305) 1.5 0.0 (2.2108044624328613,1.6970876455307007) (-0.012928776443004608,-0.00861360039561987) 0.21186061203479767 2.8660619069558293 (1.9461654424667358,1.4576764106750488) (0.05740591138601303,-0.08965712785720825) 0.14446257054805756 -3.0654636884031583 (2.150456190109253,1.2135589122772217) (0.09041496366262436,-0.067598856985569) 0.17024756968021393 -3.135423877309519 (2.133314371109009,0.8234860301017761) (-0.020127374678850174,-0.036330219358205795) 0.20669053494930267 3.107676271408306 (2.202674388885498,0.43231165409088135) (0.008738141506910324,-0.03853154554963112) 0.18221405148506165 2.9942976389824594 (1.7047921566105135,1.8645542499377472) (0,0) 1e-07 0.24527952501566308 (1.7436490566706748,0.38707972397411977) (0,0) 1e-07 0.24527952501566308 
9.299999237060547 (1.7273098230361938,0.9318302273750305) (0.0,0.0) 0.19281727075576782 0.24527952501566308 (1.7273098230361938,0.9318302273750305) 1.5 0.0 (2.2094666957855225,1.6962144374847412) (-0.013378407806158066,-0.008732239715754986) 0.21186061203479767 2.8660619069558293 (1.9520924091339111,1.4490967988967896) (0.05926983058452606,-0.08579618483781815) 0.14446257054805756 -3.0654636884031583 (2.1588358879089355,1.2068159580230713) (0.0837966725230217,-0.06742915511131287) 0.17024756968021393 -3.135423877309519 (2.1312620639801025,0.8200590014457703) (-0.020523402839899063,-0.034270379692316055) 0.20669053494930267 3.107676271408306 (2.203282594680786,0.42904049158096313) (0.006082086358219385,-0.032711535692214966) 0.18221405148506165 2.9942976389824594 (1.7047921566105135,1.8645542499377472) (0,0) 1e-07 0.24527952501566308 (1.7436490566706748,0.38707972397411977) (0,0) 1e-07 0.24527952501566308 
9.399999618530273 (1.7273098230361938,0.9318302273750305) (0.0,0.0) 0.19281727075576782 0.24527952501566308 (1.7273098230361938,0.9318302273750305) 1.5 0.0 (2.2081875801086426,1.6953898668289185) (-0.012791704386472702,-0.008245871402323246) 0.21186061203479767 2.8660619069558293 (1.9579648971557617,1.4410114288330078) (0.05872468277812004,-0.08085323870182037) 0.14446257054805756 -3.0654636884031583 (2.166872262954712,1.2001821994781494) (0.08036359399557114,-0.06633789837360382) 0.17024756968021393 -3.135423877309519 (2.1291356086730957,0.8166555166244507) (-0.021264899522066116,-0.03403472155332565) 0.20669053494930267 3.107676271408306 (2.2038092613220215,0.4262070953845978) (0.005267823114991188,-0.02833385206758976) 0.18221405148506165 2.9942976389824594 (1.7047921566105135,1.8645542499377472) (0,0) 1e-07 0.24527952501566308 (1.7436490566706748,0.38707972397411977) (0,0) 1e-07 0.24527952501566308 
9.5 (1.7273098230361938,0.9318302273750305) (0.0,0.0) 0.19281727075576782 0.24527952501566308 (1.7273098230361938,0.9318302273750305) 1.5 0.0 (2.2068798542022705,1.6945627927780151) (-0.013076482340693474,-0.008270252496004105) 0.21186061203479767 2.8660619069558293 (1.9639090299606323,1.433328628540039) (0.059441063553094864,-0.07682790607213974) 0.14446257054805756 -3.0654636884031583 (2.174532413482666,1.193668007850647) (0.07660198956727982,-0.06514228135347366) 0.17024756968021393 -3.135423877309519 (2.1269707679748535,0.8132641911506653) (-0.021647797897458076,-0.033912982791662216) 0.20669053494930267 3.107676271408306 (2.204216957092285,0.4235958456993103) (0.004077922087162733,-0.02611253224313259) 0.18221405148506165 2.9942976389824594 (1.7047921566105135,1.8645542499377472) (0,0) 1e-07 0.24527952501566308 (1.7436490566706748,0.38707972397411977) (0,0) 1e-07 0.24527952501566308 
9.600000381469727 (1.7273098230361938,0.9318302273750305) (0.0,0.0) 0.19281727075576782 0.24527952501566308 (1.7273098230361938,0.9318302273750305) 1.5 0.0 (2.2056186199188232,1.6937756538391113) (-0.01261116936802864,-0.007871510460972786) 0.21186061203479767 2.8660619069558293 (1.9697613716125488,1.4260989427566528) (0.05852397903800011,-0.07229697704315186) 0.14446257054805756 -3.0654636884031583 (2.1818900108337402,1.187250018119812) (0.0735749751329422,-0.0641801729798317) 0.17024756968021393 -3.135423877309519 (2.1250154972076416,0.8098062872886658) (-0.019553029909729958,-0.03457876294851303) 0.20669053494930267 3.107676271408306 (2.204608201980591,0.42113301157951355) (0.003913180902600288,-0.02462835982441902) 0.18221405148506165 2.9942976389824594 (1.7047921566105135,1.8645542499377472) (0,0) 1e-07 0.24527952501566308 (1.7436490566706748,0.38707972397411977) (0,0) 1e-07 0.24527952501566308 
9.700000762939453 (1.7273098230361938,0.9318302273750305) (0.0,0.0) 0.19281727075576782 0.24527952501566308 (1.7273098230361938,0.9318302273750305) 1.5 0.0 (2.204341173171997,1.6929925680160522) (-0.012773504480719566,-0.0078311488032341) 0.21186061203479767 2.8660619069558293 (1.9756290912628174,1.4192450046539307) (0.058677345514297485,-0.06853926926851273) 0.14446257054805756 -3.0654636884031583 (2.1889688968658447,1.1810216903686523) (0.0707886591553688,-0.062282744795084) 0.17024756968021393 -3.135423877309519 (2.1230602264404297,0.806348443031311) (-0.019552964717149734,-0.034578725695610046) 0.20669053494930267 3.107676271408306 (2.2051103115081787,0.4187171459197998) (0.005020606331527233,-0.024158786982297897) 0.18221405148506165 2.9942976389824594 (1.7047921566105135,1.8645542499377472) (0,0) 1e-07 0.24527952501566308 (1.7436490566706748,0.38707972397411977) (0,0) 1e-07 0.24527952501566308 
9.80000114440918 (1.7273098230361938,0.9318302273750305) (0.0,0.0) 0.19281727075576782 0.24527952501566308 (1.7273098230361938,0.9318302273750305) 1.5 0.0 (2.2031004428863525,1.6922423839569092) (-0.012406308203935623,-0.007502367254346609) 0.21186061203479767 2.8660619069558293 (1.9813987016677856,1.4127906560897827) (0.05769564211368561,-0.06454380601644516) 0.14446257054805756 -3.0654636884031583 (2.1960608959198,1.1752744913101196) (0.07091984897851944,-0.05747230723500252) 0.17024756968021393 -3.135423877309519 (2.121185541152954,0.8029247522354126) (-0.01874668151140213,-0.034236837178468704) 0.20669053494930267 3.107676271408306 (2.2056992053985596,0.41633814573287964) (0.005890124477446079,-0.023790085688233376) 0.18221405148506165 2.9942976389824594 (1.7047921566105135,1.8645542499377472) (0,0) 1e-07 0.24527952501566308 (1.7436490566706748,0.38707972397411977) (0,0) 1e-07 0.24527952501566308 
9.900001525878906 (1.7273098230361938,0.9318302273750305) (0.0,0.0) 0.19281727075576782 0.24527952501566308 (1.7273098230361938,0.9318302273750305) 1.5 0.0 (2.2018513679504395,1.6914998292922974) (-0.012491043657064438,-0.007425207179039717) 0.21186061203479767 2.8660619069558293 (1.9871522188186646,1.4066771268844604) (0.05753486230969429,-0.061134885996580124) 0.14446257054805756 -3.0654636884031583 (2.2030866146087646,1.1699540615081787) (0.07025711238384247,-0.05320391803979874) 0.17024756968021393 -3.135423877309519 (2.1197478771209717,0.7996863126754761) (-0.014377724379301071,-0.03238426148891449) 0.20669053494930267 3.107676271408306 (2.2063567638397217,0.41398823261260986) (0.006576236337423325,-0.02349916286766529) 0.18221405148506165 2.9942976389824594 (1.7047921566105135,1.8645542499377472) (0,0) 1e-07 0.24527952501566308 (1.7436490566706748,0.38707972397411977) (0,0) 1e-07 0.24527952501566308 
10.000001907348633 (1.7273098230361938,0.9318302273750305) (0.0,0.0) 0.19281727075576782 0.24527952501566308 (1.7273098230361938,0.9318302273750305) 1.5 0.0 (2.2006263732910156,1.6907821893692017) (-0.012250229716300964,-0.0071768746711313725) 0.21186061203479767 2.8660619069558293 (1.9928069114685059,1.4009149074554443) (0.05654732510447502,-0.05762188136577606) 0.14446257054805756 -3.0654636884031583 (2.2100162506103516,1.1649590730667114) (0.0692971721291542,-0.04994998499751091) 0.17024756968021393 -3.135423877309519 (2.1188876628875732,0.7966927289962769) (-0.008603295311331749,-0.029935726895928383) 0.20669053494930267 3.107676271408306 (2.207068681716919,0.4116613566875458) (0.007119953166693449,-0.023268625140190125) 0.18221405148506165 2.9942976389824594 (1.7047921566105135,1.8645542499377472) (0,0) 1e-07 0.24527952501566308 (1.7436490566706748,0.38707972397411977) (0,0) 1e-07 0.24527952501566308 
