[[(2.0034221922680726, 2.1066438244486285), (0.08510303142146954, 2.183428988051542), (0.038068891924543595, 1.8048152472348433), (2.0685789488963136, 1.85566938675657)], [(2.0793063297713585, 0.33108658762335597), (0.010088942394430167, 0.35084712310302607), (0.08665203306136586, 0.05916570174539958), (2.052564435216625, 0.06276939056968629)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
7.799994945526123 (1.688634991645813,0.867246150970459) (-0.002358449622988701,0.00783822126686573) 0.12250367552042007 -0.2535533924598702 (1.688634991645813,0.867246150970459) 1.5 1.8630702802519088 (2.2565195560455322,2.052177906036377) (-0.0009558927267789841,-0.007147962227463722) 0.21795494854450226 2.8765643570471107 (2.008570671081543,1.6064519882202148) (0.07675919681787491,0.0025044623762369156) 0.15337906777858734 -2.8566691778861113 (2.2534661293029785,1.2771565914154053) (-0.09758079051971436,0.030532754957675934) 0.13286936283111572 2.959353278575014 (2.6246178150177,1.2623635530471802) (0.17224359512329102,0.2641483247280121) 0.17048469185829163 3.031403398601367 (1.8281382322311401,0.5822855830192566) (-0.06624005734920502,-0.011247322894632816) 0.19058021903038025 2.779730786397359 (2.1163344383239746,0.4574444890022278) (-0.04600644111633301,0.03444545716047287) 0.12350650131702423 -2.7640438626555572 (1.664133613639888,1.8455400503184556) (0,0) 1e-07 -0.2535533924598702 (1.683550887022205,0.3348659582759633) (0,0) 1e-07 -0.2535533924598702 
7.899994850158691 (1.6883968114852905,0.8680369257926941) (-0.0023816293105483055,0.007907994091510773) 0.12250367552042007 -0.2535533924598702 (1.6883968114852905,0.8680369257926941) 1.5 1.8633237038058708 (2.256417989730835,2.0515074729919434) (-0.0010146074928343296,-0.006705189123749733) 0.21795494854450226 2.8765643570471107 (2.015037775039673,1.6068967580795288) (0.06467116624116898,0.004447841085493565) 0.15337906777858734 -2.8566691778861113 (2.2548646926879883,1.276302456855774) (0.013985656201839447,-0.008541163988411427) 0.13286936283111572 2.959353278575014 (2.6418421268463135,1.2887784242630005) (0.1722436100244522,0.2641483247280121) 0.17048469185829163 3.031403398601367 (1.8215736150741577,0.5811840295791626) (-0.06564565747976303,-0.011015399359166622) 0.19058021903038025 2.779730786397359 (2.111734628677368,0.4609786868095398) (-0.04599877446889877,0.03534204885363579) 0.12350650131702423 -2.7640438626555572 (1.6639153753311895,1.8455345845383864) (0,0) 1e-07 -0.2535533924598702 (1.6833051775578118,0.3348683047430955) (0,0) 1e-07 -0.2535533924598702 
7.99999475479126 (1.6881563663482666,0.8688344955444336) (-0.002404390135779977,0.007975546643137932) 0.12250367552042007 -0.2535533924598702 (1.6881563663482666,0.8688344955444336) 1.5 1.8636014390294802 (2.2563111782073975,2.0508785247802734) (-0.0010671080090105534,-0.0062906332314014435) 0.21795494854450226 2.8765643570471107 (2.0161845684051514,1.606428623199463) (0.01146792247891426,-0.004681700840592384) 0.15337906777858734 -2.8566691778861113 (2.2753522396087646,1.2758878469467163) (0.20487532019615173,-0.0041459714993834496) 0.13286936283111572 2.959353278575014 (2.6590664386749268,1.3151932954788208) (0.1722436100244522,0.2641483247280121) 0.17048469185829163 3.031403398601367 (1.8150678873062134,0.580105185508728) (-0.06505730748176575,-0.01078816968947649) 0.19058021903038025 2.779730786397359 (2.107130289077759,0.4645955264568329) (-0.04604232683777809,0.03616846725344658) 0.12350650131702423 -2.7640438626555572 (1.663695043538192,1.8455290663269874) (0,0) 1e-07 -0.2535533924598702 (1.6830571384394108,0.33487067345787114) (0,0) 1e-07 -0.2535533924598702 
8.099994659423828 (1.6879136562347412,0.8696386218070984) (-0.0024269975256174803,0.008041487075388432) 0.12250367552042007 -0.2535533924598702 (1.6879136562347412,0.8696386218070984) 1.5 1.863912422988212 (2.256199836730957,2.050288200378418) (-0.001113856676965952,-0.005902493372559547) 0.21795494854450226 2.8765643570471107 (2.003870964050293,1.6080102920532227) (-0.12313497066497803,0.01581636071205139) 0.15337906777858734 -2.8566691778861113 (2.2863454818725586,1.2780218124389648) (0.10993332415819168,0.021340031176805496) 0.13286936283111572 2.959353278575014 (2.67629075050354,1.3416081666946411) (0.1722436249256134,0.2641483247280121) 0.17048469185829163 3.031403398601367 (1.8086203336715698,0.5790486335754395) (-0.06447597593069077,-0.010565526783466339) 0.19058021903038025 2.779730786397359 (2.1025168895721436,0.46828749775886536) (-0.04613379016518593,0.03691977262496948) 0.12350650131702423 -2.7640438626555572 (1.6634726122934447,1.8455234955348037) (0,0) 1e-07 -0.2535533924598702 (1.682806771943636,0.3348730643985489) (0,0) 1e-07 -0.2535533924598702 
8.199995040893555 (1.6876686811447144,0.8704493045806885) (-0.002449953928589821,0.008106867782771587) 0.12250367552042007 -0.2535533924598702 (1.6876686811447144,0.8704493045806885) 1.5 1.8642768562732286 (2.2560842037200928,2.049734354019165) (-0.0011553163640201092,-0.005538953468203545) 0.21795494854450226 2.8765643570471107 (1.9924317598342896,1.6095759868621826) (-0.11439153552055359,0.0156573299318552) 0.15337906777858734 -2.8566691778861113 (2.287428379058838,1.2780150175094604) (0.010829143226146698,-6.759911775588989e-05) 0.13286936283111572 2.959353278575014 (2.6935150623321533,1.3680230379104614) (0.1722436249256134,0.2641483247280121) 0.17048469185829163 3.031403398601367 (1.8022303581237793,0.5780138969421387) (-0.0638999342918396,-0.010347403585910797) 0.19058021903038025 2.779730786397359 (2.0978896617889404,0.47204670310020447) (-0.046272363513708115,0.03759194537997246) 0.12350650131702423 -2.7640438626555572 (1.663248081596947,1.8455178721618353) (0,0) 1e-07 -0.2535533924598702 (1.6825540780704866,0.33487547756512887) (0,0) 1e-07 -0.2535533924598702 
8.299995422363281 (1.6874213218688965,0.8712666034698486) (-0.002473851665854454,0.008172774687409401) 0.12250367552042007 -0.2535533924598702 (1.6874213218688965,0.8712666034698486) 1.5 1.8647230469359966 (2.255964994430542,2.0492143630981445) (-0.001191762275993824,-0.00519871711730957) 0.21795494854450226 2.8765643570471107 (1.9865920543670654,1.6112449169158936) (-0.05839761346578598,0.01668926328420639) 0.15337906777858734 -2.8566691778861113 (2.2815637588500977,1.2801564931869507) (-0.05864594131708145,0.021414613351225853) 0.13286936283111572 2.959353278575014 (2.7107393741607666,1.3944379091262817) (0.1722436398267746,0.2641482949256897) 0.17048469185829163 3.031403398601367 (1.795897364616394,0.5770004987716675) (-0.0633298009634018,-0.010133696720004082) 0.19058021903038025 2.779730786397359 (2.0932443141937256,0.4758647084236145) (-0.04645425081253052,0.038179945200681686) 0.12350650131702423 -2.7640438626555572 (1.6630213338059998,1.8455121932617198) (0,0) 1e-07 -0.2535533924598702 (1.6822989370523858,0.334877914101363) (0,0) 1e-07 -0.2535533924598702 
8.399995803833008 (1.6871713399887085,0.872090756893158) (-0.002499980153515935,0.008241569623351097) 0.12250367552042007 -0.2535533924598702 (1.6871713399887085,0.872090756893158) 1.5 1.865312564734579 (2.255842685699463,2.0487263202667236) (-0.0012236428447067738,-0.004880083724856377) 0.21795494854450226 2.8765643570471107 (1.9827792644500732,1.6129282712936401) (-0.03812841698527336,0.016833864152431488) 0.15337906777858734 -2.8566691778861113 (2.272181749343872,1.2808595895767212) (-0.09382038563489914,0.00703044980764389) 0.13286936283111572 2.959353278575014 (2.72796368598938,1.420852780342102) (0.1722436398267746,0.2641482949256897) 0.17048469185829163 3.031403398601367 (1.7896208763122559,0.5760080814361572) (-0.06276489794254303,-0.009924313984811306) 0.19058021903038025 2.779730786397359 (2.0885767936706543,0.47973260283470154) (-0.04667568579316139,0.0386788435280323) 0.12350650131702423 -2.7640438626555572 (1.6627921366189309,1.84550645301646) (0,0) 1e-07 -0.2535533924598702 (1.6820411082158622,0.3348803763056257) (0,0) 1e-07 -0.2535533924598702 
8.499996185302734 (1.6869181394577026,0.8729227185249329) (-0.002531979465857148,0.008319493383169174) 0.12250367552042007 -0.2535533924598702 (1.6869181394577026,0.8729227185249329) 1.5 1.8662327350023364 (2.2557175159454346,2.0482680797576904) (-0.0012512686662375927,-0.004581848159432411) 0.21795494854450226 2.8765643570471107 (1.9819358587265015,1.6137466430664062) (-0.00843410100787878,0.00818316638469696) 0.15337906777858734 -2.8566691778861113 (2.2550127506256104,1.2822893857955933) (-0.1716890186071396,0.01429785043001175) 0.13286936283111572 2.959353278575014 (2.745187997817993,1.4472676515579224) (0.1722436547279358,0.2641482949256897) 0.17048469185829163 3.031403398601367 (1.7834006547927856,0.5750361680984497) (-0.06220250576734543,-0.009719213470816612) 0.19058021903038025 2.779730786397359 (2.083883762359619,0.4836409091949463) (-0.04693111404776573,0.03908320888876915) 0.12350650131702423 -2.7640438626555572 (1.662559918232738,1.8455006371052458) (0,0) 1e-07 -0.2535533924598702 (1.6817799864622887,0.33488286995646566) (0,0) 1e-07 -0.2535533924598702 
8.599996566772461 (1.686659336090088,0.873766303062439) (-0.0025878942105919123,0.008435755036771297) 0.12250367552042007 -0.2535533924598702 (1.686659336090088,0.873766303062439) 1.5 1.8684587444346734 (2.2555899620056152,2.047837734222412) (-0.0012749158777296543,-0.004302686080336571) 0.21795494854450226 2.8765643570471107 (1.9846127033233643,1.6130796670913696) (0.026767954230308533,-0.006670242175459862) 0.15337906777858734 -2.8566691778861113 (2.2461745738983154,1.2833876609802246) (-0.08838075399398804,0.010982828214764595) 0.13286936283111572 2.959353278575014 (2.7624123096466064,1.4736825227737427) (0.1722436547279358,0.2641482949256897) 0.17048469185829163 3.031403398601367 (1.7772384881973267,0.5740843415260315) (-0.06162107363343239,-0.009518503211438656) 0.19058021903038025 2.779730786397359 (2.079162359237671,0.4875796139240265) (-0.04721308499574661,0.03938714414834976) 0.12350650131702423 -2.7640438626555572 (1.6623223914354106,1.845494688244835) (0,0) 1e-07 -0.2535533924598702 (1.6815131513971544,0.33488541816807643) (0,0) 1e-07 -0.2535533924598702 
8.699996948242188 (1.6864287853240967,0.8745870590209961) (-0.002305255737155676,0.008207565173506737) 0.12250367552042007 -0.2535533924598702 (1.6864287853240967,0.8745870590209961) 1.5 1.8446112489457318 (2.255460500717163,2.047433614730835) (-0.0012949034571647644,-0.004041364416480064) 0.21795494854450226 2.8765643570471107 (1.994312047958374,1.6113359928131104) (0.0969933569431305,-0.01743629388511181) 0.15337906777858734 -2.8566691778861113 (2.2508933544158936,1.2812983989715576) (0.047188855707645416,-0.02089262753725052) 0.13286936283111572 2.959353278575014 (2.7796366214752197,1.500097393989563) (0.1722436547279358,0.2641482949256897) 0.17048469185829163 3.031403398601367 (1.7711215019226074,0.5731759071350098) (-0.061170343309640884,-0.00908433273434639) 0.19058021903038025 2.779730786397359 (2.0744128227233887,0.49153757095336914) (-0.047495223581790924,0.03957965224981308) 0.12350650131702423 -2.7640438626555572 (1.662112528145775,1.8454894322171809) (0,0) 1e-07 -0.2535533924598702 (1.6812747843449354,0.33488769451691314) (0,0) 1e-07 -0.2535533924598702 
8.799997329711914 (1.6862086057662964,0.8753718733787537) (-0.002201993949711323,0.007848380133509636) 0.12250367552042007 -0.2535533924598702 (1.6862086057662964,0.8753718733787537) 1.5 1.8443304338111461 (2.2553293704986572,2.0470540523529053) (-0.001311520580202341,-0.0037968065589666367) 0.21795494854450226 2.8765643570471107 (2.0175981521606445,1.6142469644546509) (0.2328607439994812,0.029110180214047432) 0.15337906777858734 -2.8566691778861113 (2.283081293106079,1.2804186344146729) (0.3218798339366913,-0.008797703310847282) 0.13286936283111572 2.959353278575014 (2.796860933303833,1.5265122652053833) (0.17224368453025818,0.2641482651233673) 0.17048469185829163 3.031403398601367 (1.7650684118270874,0.5723242163658142) (-0.06053103879094124,-0.008516808040440083) 0.19058021903038025 2.779730786397359 (2.0696165561676025,0.4955069422721863) (-0.047962769865989685,0.03969373181462288) 0.12350650131702423 -2.7640438626555572 (1.661912129969655,1.8454844132433652) (0,0) 1e-07 -0.2535533924598702 (1.6810471307576276,0.3348898685546998) (0,0) 1e-07 -0.2535533924598702 
8.89999771118164 (1.6860452890396118,0.8760522603988647) (-0.0016335368854925036,0.006804108154028654) 0.12250367552042007 -0.2535533924598702 (1.6860452890396118,0.8760522603988647) 1.5 1.8064178662295358 (2.2551968097686768,2.0466971397399902) (-0.001324998214840889,-0.0035679619759321213) 0.21795494854450226 2.8765643570471107 (2.025604724884033,1.614723801612854) (0.08006691932678223,0.004768159240484238) 0.15337906777858734 -2.8566691778861113 (2.299023389816284,1.2675361633300781) (0.1594209223985672,-0.12882450222969055) 0.13286936283111572 2.959353278575014 (2.8140852451324463,1.5529271364212036) (0.17224369943141937,0.2641482651233673) 0.17048469185829163 3.031403398601367 (1.7590878009796143,0.5716080069541931) (-0.059805963188409805,-0.0071619837544858456) 0.19058021903038025 2.779730786397359 (2.0647788047790527,0.4994729161262512) (-0.048376843333244324,0.03965988755226135) 0.12350650131702423 -2.7640438626555572 (1.6617659452356885,1.8454807520456127) (0,0) 1e-07 -0.2535533924598702 (1.6808773319815111,0.3348914900927559) (0,0) 1e-07 -0.2535533924598702 
8.999998092651367 (1.6859012842178345,0.8767071962356567) (-0.0014396174810826778,0.006549528334289789) 0.12250367552042007 -0.2535533924598702 (1.6859012842178345,0.8767071962356567) 1.5 1.7871603942279064 (2.25506329536438,2.0463616847991943) (-0.0013356036506593227,-0.003353603184223175) 0.21795494854450226 2.8765643570471107 (2.0244123935699463,1.613634705543518) (-0.011923987418413162,-0.010891400277614594) 0.15337906777858734 -2.8566691778861113 (2.3046932220458984,1.259018063545227) (0.0566975474357605,-0.08518126606941223) 0.13286936283111572 2.959353278575014 (2.8313095569610596,1.579342007637024) (0.17224371433258057,0.2641482353210449) 0.17048469185829163 3.031403398601367 (1.753153920173645,0.5709317922592163) (-0.05933934077620506,-0.006762214004993439) 0.19058021903038025 2.779730786397359 (2.059898614883423,0.5034183263778687) (-0.04880087450146675,0.03945386782288551) 0.12350650131702423 -2.7640438626555572 (1.6616384232752845,1.8454775582571634) (0,0) 1e-07 -0.2535533924598702 (1.6807270863798585,0.33489292490263145) (0,0) 1e-07 -0.2535533924598702 
9.099998474121094 (1.685731053352356,0.877299427986145) (-0.0017021253006532788,0.005922314710915089) 0.12250367552042007 -0.2535533924598702 (1.685731053352356,0.877299427986145) 1.5 1.8506619000902693 (2.2549288272857666,2.046046495437622) (-0.0013435706496238708,-0.0031529664993286133) 0.21795494854450226 2.8765643570471107 (2.0069923400878906,1.6149483919143677) (-0.17419956624507904,0.013137448579072952) 0.15337906777858734 -2.8566691778861113 (2.3043792247772217,1.2542026042938232) (-0.0031390665099024773,-0.048154301941394806) 0.13286936283111572 2.959353278575014 (2.848533868789673,1.6057568788528442) (0.17224371433258057,0.2641482353210449) 0.17048469185829163 3.031403398601367 (1.7472702264785767,0.57032310962677) (-0.05883696675300598,-0.006086993962526321) 0.19058021903038025 2.779730786397359 (2.054975748062134,0.5073330402374268) (-0.049227941781282425,0.039147209376096725) 0.12350650131702423 -2.7640438626555572 (1.6614831222713413,1.8454736687423612) (0,0) 1e-07 -0.2535533924598702 (1.680551215880602,0.334894604424204) (0,0) 1e-07 -0.2535533924598702 
9.19999885559082 (1.6854065656661987,0.8778321743011475) (-0.0032445236574858427,0.005327583756297827) 0.12250367552042007 -0.2535533924598702 (1.6854065656661987,0.8778321743011475) 1.5 2.1178106501739333 (2.254793882369995,2.0457499027252197) (-0.0013490328565239906,-0.0029653050005435944) 0.21795494854450226 2.8765643570471107 (1.9785330295562744,1.6159507036209106) (-0.28459250926971436,0.010022666305303574) 0.15337906777858734 -2.8566691778861113 (2.2992281913757324,1.2558681964874268) (-0.05150950700044632,0.016656389459967613) 0.13286936283111572 2.959353278575014 (2.865758180618286,1.6321717500686646) (0.17224372923374176,0.2641482353210449) 0.17048469185829163 3.031403398601367 (1.741428256034851,0.5697513818740845) (-0.05841998755931854,-0.00571755226701498) 0.19058021903038025 2.779730786397359 (2.050004720687866,0.5111765265464783) (-0.04970986768603325,0.03843488544225693) 0.12350650131702423 -2.7640438626555572 (1.6611721722647543,1.845465880997127) (0,0) 1e-07 -0.2535533924598702 (1.6802216706472968,0.3348977515030535) (0,0) 1e-07 -0.2535533924598702 
9.299999237060547 (1.6850348711013794,0.8783972263336182) (-0.0037163926754146814,0.005650788079947233) 0.12250367552042007 -0.2535533924598702 (1.6850348711013794,0.8783972263336182) 1.5 2.152549382886737 (2.2546586990356445,2.045470952987671) (-0.0013522808440029621,-0.0027895160019397736) 0.21795494854450226 2.8765643570471107 (1.9627856016159058,1.6172370910644531) (-0.15747441351413727,0.012863321229815483) 0.15337906777858734 -2.8566691778861113 (2.283006191253662,1.2647088766098022) (-0.16221916675567627,0.08840644359588623) 0.13286936283111572 2.959353278575014 (2.8829824924468994,1.6585866212844849) (0.17224374413490295,0.2641482353210449) 0.17048469185829163 3.031403398601367 (1.73563814163208,0.569288969039917) (-0.05790112167596817,-0.004624059423804283) 0.19058021903038025 2.779730786397359 (2.0449841022491455,0.5149241089820862) (-0.050205253064632416,0.03747553750872612) 0.12350650131702423 -2.7640438626555572 (1.6608148535613165,1.8454569319475342) (0,0) 1e-07 -0.2535533924598702 (1.6798446143562988,0.3349013523012401) (0,0) 1e-07 -0.2535533924598702 
9.399999618530273 (1.6846497058868408,0.8790144920349121) (-0.003851579502224922,0.006172840483486652) 0.12250367552042007 -0.2535533924598702 (1.6846497058868408,0.8790144920349121) 1.5 2.1286443903447414 (2.254523277282715,2.04520845413208) (-0.0013534724712371826,-0.002624988555908203) 0.21795494854450226 2.8765643570471107 (1.9473363161087036,1.6163508892059326) (-0.15449315309524536,-0.008861890062689781) 0.15337906777858734 -2.8566691778861113 (2.2666690349578857,1.2735681533813477) (-0.16337066888809204,0.08859234303236008) 0.13286936283111572 2.959353278575014 (2.9002068042755127,1.6850014925003052) (0.17224375903606415,0.2641482353210449) 0.17048469185829163 3.031403398601367 (1.7299034595489502,0.568986713886261) (-0.05734629184007645,-0.003022789256647229) 0.19058021903038025 2.779730786397359 (2.039919853210449,0.5185836553573608) (-0.05064339563250542,0.03659575432538986) 0.12350650131702423 -2.7640438626555572 (1.660445379524347,1.8454476784675227) (0,0) 1e-07 -0.2535533924598702 (1.6794535900612768,0.33490508649055356) (0,0) 1e-07 -0.2535533924598702 
9.5 (1.6842588186264038,0.8796856999397278) (-0.003908636514097452,0.006711938418447971) 0.12250367552042007 -0.2535533924598702 (1.6842588186264038,0.8796856999397278) 1.5 2.0981300153304008 (2.2543880939483643,2.044961452484131) (-0.0013527441769838333,-0.002470973879098892) 0.21795494854450226 2.8765643570471107 (1.9319727420806885,1.6146374940872192) (-0.15363553166389465,-0.017134327441453934) 0.15337906777858734 -2.8566691778861113 (2.250678777694702,1.2822507619857788) (-0.1599031686782837,0.08682549744844437) 0.13286936283111572 2.959353278575014 (2.917431116104126,1.7114163637161255) (0.17224377393722534,0.26414820551872253) 0.17048469185829163 3.031403398601367 (1.7242132425308228,0.5688624978065491) (-0.05690263584256172,-0.0012419165577739477) 0.19058021903038025 2.779730786397359 (2.0348238945007324,0.5221436619758606) (-0.050960417836904526,0.03560002148151398) 0.12350650131702423 -2.7640438626555572 (1.6600715371644092,1.8454383155828296) (0,0) 1e-07 -0.2535533924598702 (1.6790563291538676,0.3349088802380368) (0,0) 1e-07 -0.2535533924598702 
9.600000381469727 (1.6838717460632324,0.8804011344909668) (-0.003871150314807892,0.007154415361583233) 0.12250367552042007 -0.2535533924598702 (1.6838717460632324,0.8804011344909668) 1.5 2.066769628667407 (2.2542531490325928,2.0447287559509277) (-0.001350304577499628,-0.002326821908354759) 0.21795494854450226 2.8765643570471107 (1.9167664051055908,1.6131091117858887) (-0.15206395089626312,-0.015284019522368908) 0.15337906777858734 -2.8566691778861113 (2.2423930168151855,1.286904215812683) (-0.08285806328058243,0.046534113585948944) 0.13286936283111572 2.959353278575014 (2.9346554279327393,1.7378312349319458) (0.17224378883838654,0.26414820551872253) 0.17048469185829163 3.031403398601367 (1.7185879945755005,0.5689175128936768) (-0.05625217407941818,0.0005503942957147956) 0.19058021903038025 2.779730786397359 (2.0296781063079834,0.5256345868110657) (-0.051457181572914124,0.03490903228521347) 0.12350650131702423 -2.7640438626555572 (1.659702614072804,1.8454290759012486) (0,0) 1e-07 -0.2535533924598702 (1.6786624602803895,0.3349126415924001) (0,0) 1e-07 -0.2535533924598702 
9.700000762939453 (1.6834880113601685,0.8811694383621216) (-0.0038371591363102198,0.00768289202824235) 0.12250367552042007 -0.2535533924598702 (1.6834880113601685,0.8811694383621216) 1.5 2.033997454495096 (2.2541184425354004,2.0445096492767334) (-0.001346290111541748,-0.0021917838603258133) 0.21795494854450226 2.8765643570471107 (1.9054927825927734,1.6145334243774414) (-0.11273651570081711,0.014242706820368767) 0.15337906777858734 -2.8566691778861113 (2.247053384780884,1.2850152254104614) (0.04660259932279587,-0.018889397382736206) 0.13286936283111572 2.959353278575014 (2.9518797397613525,1.7642461061477661) (0.17224378883838654,0.26414820551872253) 0.17048469185829163 3.031403398601367 (1.7129937410354614,0.5691337585449219) (-0.055942196398973465,0.002162247896194458) 0.19058021903038025 2.779730786397359 (2.0245141983032227,0.5290645360946655) (-0.05163895711302757,0.03429960831999779) 0.12350650131702423 -2.7640438626555572 (1.6593383500314174,1.8454199529056152) (0,0) 1e-07 -0.2535533924598702 (1.6782714241192103,0.33491637589503254) (0,0) 1e-07 -0.2535533924598702 
9.80000114440918 (1.6831070184707642,0.881987452507019) (-0.0038102592807263136,0.008180268108844757) 0.12250367552042007 -0.2535533924598702 (1.6831070184707642,0.881987452507019) 1.5 2.0067005615713907 (2.2539844512939453,2.0443031787872314) (-0.001340777613222599,-0.002065422013401985) 0.21795494854450226 2.8765643570471107 (1.9017325639724731,1.613094449043274) (-0.037601929157972336,-0.014389757066965103) 0.15337906777858734 -2.8566691778861113 (2.278541088104248,1.2782796621322632) (0.3148764669895172,-0.0673559159040451) 0.13286936283111572 2.959353278575014 (2.969104051589966,1.7906609773635864) (0.17224381864070892,0.26414817571640015) 0.17048469185829163 3.031403398601367 (1.7074289321899414,0.5695037245750427) (-0.055648185312747955,0.003699585795402527) 0.19058021903038025 2.779730786397359 (2.0193119049072266,0.5322701334953308) (-0.052023280411958694,0.032055798918008804) 0.12350650131702423 -2.7640438626555572 (1.6589780702986998,1.845410929697022) (0,0) 1e-07 -0.2535533924598702 (1.6778826548436263,0.334920088549445) (0,0) 1e-07 -0.2535533924598702 
9.900001525878906 (1.6827751398086548,0.8827911019325256) (-0.003319336799904704,0.00803633313626051) 0.12250367552042007 -0.2535533924598702 (1.6827751398086548,0.8827911019325256) 1.5 1.9624943325173838 (2.2538509368896484,2.0441083908081055) (-0.0013339882716536522,-0.0019470658153295517) 0.21795494854450226 2.8765643570471107 (1.9066392183303833,1.6075044870376587) (0.049066416919231415,-0.0558997243642807) 0.15337906777858734 -2.8566691778861113 (2.2912888526916504,1.2722883224487305) (0.12747684121131897,-0.059913866221904755) 0.13286936283111572 2.959353278575014 (2.986328363418579,1.8170758485794067) (0.17224383354187012,0.26414817571640015) 0.17048469185829163 3.031403398601367 (1.7019041776657104,0.5700191855430603) (-0.0552472323179245,0.005154811777174473) 0.19058021903038025 2.779730786397359 (2.0140767097473145,0.535394549369812) (-0.05235281214118004,0.031244350597262383) 0.12350650131702423 -2.7640438626555572 (1.658666514466589,1.845403126778883) (0,0) 1e-07 -0.2535533924598702 (1.677543132483783,0.3349233309074876) (0,0) 1e-07 -0.2535533924598702 
10.000001907348633 (1.682474970817566,0.8835973739624023) (-0.003001782111823559,0.008062785491347313) 0.12250367552042007 -0.2535533924598702 (1.682474970817566,0.8835973739624023) 1.5 1.927198545609723 (2.253718376159668,2.0439248085021973) (-0.001325968187302351,-0.0018361471593379974) 0.21795494854450226 2.8765643570471107 (1.9189120531082153,1.6043667793273926) (0.12272816896438599,-0.03137759864330292) 0.15337906777858734 -2.8566691778861113 (2.297390937805176,1.2654201984405518) (0.06102198734879494,-0.0686807855963707) 0.13286936283111572 2.959353278575014 (3.0035526752471924,1.843490719795227) (0.1722438484430313,0.26414817571640015) 0.17048469185829163 3.031403398601367 (1.696390986442566,0.5706286430358887) (-0.055132005363702774,0.006094543728977442) 0.19058021903038025 2.779730786397359 (2.008814811706543,0.5382875204086304) (-0.05261930450797081,0.028929920867085457) 0.12350650131702423 -2.7640438626555572 (1.6583867140699722,1.845396119175863) (0,0) 1e-07 -0.2535533924598702 (1.6772352918604003,0.3349262707124581) (0,0) 1e-07 -0.2535533924598702 
