[[(2.0071939286452194, 2.1804528988850165), (0.05746746083061323, 2.1215050957599506), (0.09047543476067038, 1.853700699311739), (2.0983671460826985, 1.802839604429474)], [(2.0624025531087007, 0.3072804989025284), (0.04857886947775473, 0.30259326540157705), (0.0106223656824888, 0.03399478511495772), (2.0570033666471543, 0.007177282725289714)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.757103443145752,0.8038688898086548) (0.0,0.0) 0.24268804490566254 -0.2807131045478505 (1.757103443145752,0.8038688898086548) 1.5 0.0 (2.422666549682617,1.9705417156219482) (-0.06053677946329117,0.08564215898513794) 0.16474801301956177 -3.035978189828329 (2.4140095710754395,1.6071873903274536) (-0.0693407952785492,-0.04942002519965172) 0.2020415961742401 3.1280015764309796 (2.5327048301696777,1.1971763372421265) (0.36937081813812256,0.13648782670497894) 0.1987244039773941 2.917475266007047 (2.409557580947876,0.8338841199874878) (-0.10006558895111084,-0.035697489976882935) 0.21168482303619385 -2.889485301740893 (2.4984562397003174,0.533016562461853) (0.026828069239854813,-0.10352732986211777) 0.13499166071414948 -2.8917600575781606 (1.7826105690692697,1.8108379068940055) (0,0) 1e-07 -0.2807131045478505 (1.7582609147987118,0.3065726003473031) (0,0) 1e-07 -0.2807131045478505 
8.499996185302734 (1.7448996305465698,0.8169836401939392) (0.0,0.0) 0.24268804490566254 -0.2807131045478505 (1.7448996305465698,0.8169836401939392) 1.5 0.0 (2.2409393787384033,2.017223358154297) (-0.004805182106792927,-0.0011044368147850037) 0.16474801301956177 -3.035978189828329 (1.6197172403335571,1.5916389226913452) (-0.0258987694978714,0.004986404906958342) 0.2020415961742401 3.1280015764309796 (2.299126386642456,1.1907931566238403) (-0.029087189584970474,0.0028389489743858576) 0.1987244039773941 2.917475266007047 (1.8925459384918213,1.2467224597930908) (-0.028137417510151863,0.009769800119102001) 0.21168482303619385 -2.889485301740893 (2.0411064624786377,0.526219367980957) (-0.016977498307824135,-0.01638003997504711) 0.13499166071414948 -2.8917600575781606 (1.7700825904602482,1.811155248065904) (0,0) 1e-07 -0.2807131045478505 (1.7460876931115998,0.3065442668179231) (0,0) 1e-07 -0.2807131045478505 
8.599996566772461 (1.7448996305465698,0.8169836401939392) (0.0,0.0) 0.24268804490566254 -0.2807131045478505 (1.7448996305465698,0.8169836401939392) 1.5 0.0 (2.240468740463257,2.0171144008636475) (-0.0047074006870388985,-0.001089397817850113) 0.16474801301956177 -3.035978189828329 (1.6171231269836426,1.5921289920806885) (-0.025941701605916023,0.0049008834175765514) 0.2020415961742401 3.1280015764309796 (2.2962255477905273,1.1911356449127197) (-0.029009202495217323,0.003425443544983864) 0.1987244039773941 2.917475266007047 (1.8897297382354736,1.247679591178894) (-0.028161853551864624,0.009571731090545654) 0.21168482303619385 -2.889485301740893 (2.038294792175293,0.5245329141616821) (-0.028116729110479355,-0.016864724457263947) 0.13499166071414948 -2.8917600575781606 (1.7700825904602482,1.811155248065904) (0,0) 1e-07 -0.2807131045478505 (1.7460876931115998,0.3065442668179231) (0,0) 1e-07 -0.2807131045478505 
8.699996948242188 (1.7448996305465698,0.8169836401939392) (0.0,0.0) 0.24268804490566254 -0.2807131045478505 (1.7448996305465698,0.8169836401939392) 1.5 0.0 (2.2400076389312744,2.0170071125030518) (-0.0046118488535285,-0.001073502004146576) 0.16474801301956177 -3.035978189828329 (1.6145247220993042,1.5926107168197632) (-0.02598380856215954,0.004817076493054628) 0.2020415961742401 3.1280015764309796 (2.2933170795440674,1.191429853439331) (-0.029085351154208183,0.002942523919045925) 0.1987244039773941 2.917475266007047 (1.8869116306304932,1.2486169338226318) (-0.02818146161735058,0.009373379871249199) 0.21168482303619385 -2.889485301740893 (2.034792900085449,0.5228784084320068) (-0.035018373280763626,-0.016544805839657784) 0.13499166071414948 -2.8917600575781606 (1.7700825904602482,1.811155248065904) (0,0) 1e-07 -0.2807131045478505 (1.7460876931115998,0.3065442668179231) (0,0) 1e-07 -0.2807131045478505 
8.799997329711914 (1.7448996305465698,0.8169836401939392) (0.0,0.0) 0.24268804490566254 -0.2807131045478505 (1.7448996305465698,0.8169836401939392) 1.5 0.0 (2.239555835723877,2.0169014930725098) (-0.0045183924958109856,-0.001057162880897522) 0.16474801301956177 -3.035978189828329 (1.6119227409362793,1.5930842161178589) (-0.026020387187600136,0.004734823014587164) 0.2020415961742401 3.1280015764309796 (2.290419578552246,1.1918035745620728) (-0.028975030407309532,0.0037375520914793015) 0.1987244039773941 2.917475266007047 (1.8840909004211426,1.2495347261428833) (-0.02820718288421631,0.0091777378693223) 0.21168482303619385 -2.889485301740893 (2.0341718196868896,0.5224787592887878) (-0.006211334839463234,-0.00399628933519125) 0.13499166071414948 -2.8917600575781606 (1.7700825904602482,1.811155248065904) (0,0) 1e-07 -0.2807131045478505 (1.7460876931115998,0.3065442668179231) (0,0) 1e-07 -0.2807131045478505 
8.89999771118164 (1.7448996305465698,0.8169836401939392) (0.0,0.0) 0.24268804490566254 -0.2807131045478505 (1.7448996305465698,0.8169836401939392) 1.5 0.0 (2.2391130924224854,2.0167975425720215) (-0.004426966421306133,-0.0010404549539089203) 0.16474801301956177 -3.035978189828329 (1.6093170642852783,1.5935496091842651) (-0.02605636604130268,0.004654215648770332) 0.2020415961742401 3.1280015764309796 (2.2875168323516846,1.1921435594558716) (-0.029028533026576042,0.003399559063836932) 0.1987244039773941 2.917475266007047 (1.8812679052352905,1.2504329681396484) (-0.028230028226971626,0.008981978520751) 0.21168482303619385 -2.889485301740893 (2.036578416824341,0.5249433517456055) (0.024065883830189705,0.024645712226629257) 0.13499166071414948 -2.8917600575781606 (1.7700825904602482,1.811155248065904) (0,0) 1e-07 -0.2807131045478505 (1.7460876931115998,0.3065442668179231) (0,0) 1e-07 -0.2807131045478505 
8.999998092651367 (1.7448996305465698,0.8169836401939392) (0.0,0.0) 0.24268804490566254 -0.2807131045478505 (1.7448996305465698,0.8169836401939392) 1.5 0.0 (2.2386794090270996,2.016695261001587) (-0.0043375082314014435,-0.0010234341025352478) 0.16474801301956177 -3.035978189828329 (1.606708288192749,1.594007134437561) (-0.026088101789355278,0.004575143568217754) 0.2020415961742401 3.1280015764309796 (2.2846179008483887,1.1925125122070312) (-0.028990473598241806,0.003689313307404518) 0.1987244039773941 2.917475266007047 (1.8784425258636475,1.2513116598129272) (-0.02825436368584633,0.008787277154624462) 0.21168482303619385 -2.889485301740893 (2.03908371925354,0.5294308066368103) (0.025052029639482498,0.04487476125359535) 0.13499166071414948 -2.8917600575781606 (1.7700825904602482,1.811155248065904) (0,0) 1e-07 -0.2807131045478505 (1.7460876931115998,0.3065442668179231) (0,0) 1e-07 -0.2807131045478505 
9.099998474121094 (1.7448996305465698,0.8169836401939392) (0.0,0.0) 0.24268804490566254 -0.2807131045478505 (1.7448996305465698,0.8169836401939392) 1.5 0.0 (2.2382543087005615,2.016594648361206) (-0.004250016063451767,-0.0010061003267765045) 0.16474801301956177 -3.035978189828329 (1.6040966510772705,1.5944569110870361) (-0.026116661727428436,0.004497575107961893) 0.2020415961742401 3.1280015764309796 (2.281722068786621,1.192905068397522) (-0.028958462178707123,0.00392536586150527) 0.1987244039773941 2.917475266007047 (1.8756145238876343,1.2521710395812988) (-0.028280168771743774,0.008593939244747162) 0.21168482303619385 -2.889485301740893 (2.039341926574707,0.5290833115577698) (0.0025818143039941788,-0.003475043922662735) 0.13499166071414948 -2.8917600575781606 (1.7700825904602482,1.811155248065904) (0,0) 1e-07 -0.2807131045478505 (1.7460876931115998,0.3065442668179231) (0,0) 1e-07 -0.2807131045478505 
9.19999885559082 (1.7448996305465698,0.8169836401939392) (0.0,0.0) 0.24268804490566254 -0.2807131045478505 (1.7448996305465698,0.8169836401939392) 1.5 0.0 (2.237837791442871,2.016495704650879) (-0.00416436605155468,-0.000988595187664032) 0.16474801301956177 -3.035978189828329 (1.6014823913574219,1.59489905834198) (-0.026142816990613937,0.004421513993293047) 0.2020415961742401 3.1280015764309796 (2.2788240909576416,1.1932852268218994) (-0.02897963859140873,0.0038020568899810314) 0.1987244039773941 2.917475266007047 (1.8727840185165405,1.2530111074447632) (-0.028305331245064735,0.008401185274124146) 0.21168482303619385 -2.889485301740893 (2.037432909011841,0.5273416042327881) (-0.01909089833498001,-0.017417320981621742) 0.13499166071414948 -2.8917600575781606 (1.7700825904602482,1.811155248065904) (0,0) 1e-07 -0.2807131045478505 (1.7460876931115998,0.3065442668179231) (0,0) 1e-07 -0.2807131045478505 
9.299999237060547 (1.7448996305465698,0.8169836401939392) (0.0,0.0) 0.24268804490566254 -0.2807131045478505 (1.7448996305465698,0.8169836401939392) 1.5 0.0 (2.237429618835449,2.0163986682891846) (-0.004080555401742458,-0.0009708963334560394) 0.16474801301956177 -3.035978189828329 (1.5988658666610718,1.5953336954116821) (-0.026165463030338287,0.004346904810518026) 0.2020415961742401 3.1280015764309796 (2.275926351547241,1.1936686038970947) (-0.028977345675230026,0.003833773545920849) 0.1987244039773941 2.917475266007047 (1.8699508905410767,1.2538321018218994) (-0.02833135798573494,0.008209365420043468) 0.21168482303619385 -2.889485301740893 (2.0345616340637207,0.525632381439209) (-0.028713498264551163,-0.0170922689139843) 0.13499166071414948 -2.8917600575781606 (1.7700825904602482,1.811155248065904) (0,0) 1e-07 -0.2807131045478505 (1.7460876931115998,0.3065442668179231) (0,0) 1e-07 -0.2807131045478505 
9.399999618530273 (1.7448996305465698,0.8169836401939392) (0.0,0.0) 0.24268804490566254 -0.2807131045478505 (1.7448996305465698,0.8169836401939392) 1.5 0.0 (2.237029790878296,2.016303300857544) (-0.00399844441562891,-0.0009534619748592377) 0.16474801301956177 -3.035978189828329 (1.5962473154067993,1.5957610607147217) (-0.026185059919953346,0.004273727536201477) 0.2020415961742401 3.1280015764309796 (2.273033380508423,1.1940858364105225) (-0.028928974643349648,0.004172293934971094) 0.1987244039773941 2.917475266007047 (1.8671151399612427,1.254633903503418) (-0.02835778519511223,0.008017824031412601) 0.21168482303619385 -2.889485301740893 (2.0330047607421875,0.5247296690940857) (-0.015568045899271965,-0.00902707502245903) 0.13499166071414948 -2.8917600575781606 (1.7700825904602482,1.811155248065904) (0,0) 1e-07 -0.2807131045478505 (1.7460876931115998,0.3065442668179231) (0,0) 1e-07 -0.2807131045478505 
9.5 (1.7448996305465698,0.8169836401939392) (0.0,0.0) 0.24268804490566254 -0.2807131045478505 (1.7448996305465698,0.8169836401939392) 1.5 0.0 (2.236638069152832,2.016209602355957) (-0.003918111324310303,-0.0009359121322631836) 0.16474801301956177 -3.035978189828329 (1.5936272144317627,1.5961812734603882) (-0.026201222091913223,0.004201929084956646) 0.2020415961742401 3.1280015764309796 (2.270139694213867,1.1944992542266846) (-0.02893630601465702,0.004134707152843475) 0.1987244039773941 2.917475266007047 (1.864276647567749,1.2554166316986084) (-0.028384754434227943,0.007826942019164562) 0.21168482303619385 -2.889485301740893 (2.0349514484405518,0.5262445211410522) (0.01946789026260376,0.015148580074310303) 0.13499166071414948 -2.8917600575781606 (1.7700825904602482,1.811155248065904) (0,0) 1e-07 -0.2807131045478505 (1.7460876931115998,0.3065442668179231) (0,0) 1e-07 -0.2807131045478505 
9.600000381469727 (1.7448996305465698,0.8169836401939392) (0.0,0.0) 0.24268804490566254 -0.2807131045478505 (1.7448996305465698,0.8169836401939392) 1.5 0.0 (2.2362542152404785,2.016117811203003) (-0.003839489072561264,-0.0009183287620544434) 0.16474801301956177 -3.035978189828329 (1.591005802154541,1.5965944528579712) (-0.026214120909571648,0.00413148757070303) 0.2020415961742401 3.1280015764309796 (2.2672510147094727,1.1949462890625) (-0.028887711465358734,0.004470292013138533) 0.1987244039773941 2.917475266007047 (1.8614355325698853,1.2561802864074707) (-0.028411520645022392,0.007636502850800753) 0.21168482303619385 -2.889485301740893 (2.037415027618408,0.5300379395484924) (0.024636968970298767,0.03793412446975708) 0.13499166071414948 -2.8917600575781606 (1.7700825904602482,1.811155248065904) (0,0) 1e-07 -0.2807131045478505 (1.7460876931115998,0.3065442668179231) (0,0) 1e-07 -0.2807131045478505 
9.700000762939453 (1.7448996305465698,0.8169836401939392) (0.0,0.0) 0.24268804490566254 -0.2807131045478505 (1.7448996305465698,0.8169836401939392) 1.5 0.0 (2.2358779907226562,2.0160276889801025) (-0.0037624360993504524,-0.0009011365473270416) 0.16474801301956177 -3.035978189828329 (1.588383436203003,1.5970007181167603) (-0.026223331689834595,0.004062367137521505) 0.2020415961742401 3.1280015764309796 (2.264350652694702,1.1953188180923462) (-0.0290025994181633,0.0037255738861858845) 0.1987244039773941 2.917475266007047 (1.8585916757583618,1.2569249868392944) (-0.028438344597816467,0.007446670904755592) 0.21168482303619385 -2.889485301740893 (2.0376968383789062,0.5295384526252747) (0.002818336710333824,-0.004994984716176987) 0.13499166071414948 -2.8917600575781606 (1.7700825904602482,1.811155248065904) (0,0) 1e-07 -0.2807131045478505 (1.7460876931115998,0.3065442668179231) (0,0) 1e-07 -0.2807131045478505 
9.80000114440918 (1.7448996305465698,0.8169836401939392) (0.0,0.0) 0.24268804490566254 -0.2807131045478505 (1.7448996305465698,0.8169836401939392) 1.5 0.0 (2.2355093955993652,2.015939235687256) (-0.003686961717903614,-0.0008840598165988922) 0.16474801301956177 -3.035978189828329 (1.5857605934143066,1.597400188446045) (-0.026228928938508034,0.003994541242718697) 0.2020415961742401 3.1280015764309796 (2.2614758014678955,1.1958577632904053) (-0.02874930389225483,0.005389925092458725) 0.1987244039773941 2.917475266007047 (1.8557450771331787,1.2576507329940796) (-0.028466252610087395,0.007257671095430851) 0.21168482303619385 -2.889485301740893 (2.0358450412750244,0.5277876853942871) (-0.018518518656492233,-0.01750778965651989) 0.13499166071414948 -2.8917600575781606 (1.7700825904602482,1.811155248065904) (0,0) 1e-07 -0.2807131045478505 (1.7460876931115998,0.3065442668179231) (0,0) 1e-07 -0.2807131045478505 
9.900001525878906 (1.7448996305465698,0.8169836401939392) (0.0,0.0) 0.24268804490566254 -0.2807131045478505 (1.7448996305465698,0.8169836401939392) 1.5 0.0 (2.2351481914520264,2.015852451324463) (-0.0036130715161561966,-0.0008670836687088013) 0.16474801301956177 -3.035978189828329 (1.5831373929977417,1.5977929830551147) (-0.02623162791132927,0.0039280010387301445) 0.2020415961742401 3.1280015764309796 (2.2585370540618896,1.1959806680679321) (-0.029387135058641434,0.0012293336912989616) 0.1987244039773941 2.917475266007047 (1.852895736694336,1.2583576440811157) (-0.028493769466876984,0.007069046143442392) 0.21168482303619385 -2.889485301740893 (2.0330231189727783,0.5260695815086365) (-0.028218716382980347,-0.017181072384119034) 0.13499166071414948 -2.8917600575781606 (1.7700825904602482,1.811155248065904) (0,0) 1e-07 -0.2807131045478505 (1.7460876931115998,0.3065442668179231) (0,0) 1e-07 -0.2807131045478505 
10.000001907348633 (1.7448996305465698,0.8169836401939392) (0.0,0.0) 0.24268804490566254 -0.2807131045478505 (1.7448996305465698,0.8169836401939392) 1.5 0.0 (2.2347941398620605,2.0157673358917236) (-0.0035406937822699547,-0.0008502937853336334) 0.16474801301956177 -3.035978189828329 (1.5805143117904663,1.5981792211532593) (-0.026230785995721817,0.003862710203975439) 0.2020415961742401 3.1280015764309796 (2.255901575088501,1.1980705261230469) (-0.026355942711234093,0.020898966118693352) 0.1987244039773941 2.917475266007047 (1.850043773651123,1.2590457201004028) (-0.028519054874777794,0.006880202330648899) 0.21168482303619385 -2.889485301740893 (2.0330700874328613,0.5257996916770935) (0.00046903640031814575,-0.002698773518204689) 0.13499166071414948 -2.8917600575781606 (1.7700825904602482,1.811155248065904) (0,0) 1e-07 -0.2807131045478505 (1.7460876931115998,0.3065442668179231) (0,0) 1e-07 -0.2807131045478505 
