[[(2.026704856527979, 2.151256536592624), (0.03841174257968066, 2.130248016455913), (0.020339954508561322, 1.8330262102827597), (2.055188203726691, 1.8606176119150808)], [(2.0372408350527174, 0.32114966560947034), (0.012520806902798854, 0.3957439522468828), (0.070311947787589, 0.01984152283238181), (2.013612938699406, 0.018648311745086722)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
7.799994945526123 (1.8330379724502563,0.8356380462646484) (-0.0018029373604804277,0.003890998661518097) 0.17350222170352936 0.030495600539743706 (1.8330379724502563,0.8356380462646484) 1.5 2.0047056127366396 (2.3177149295806885,1.9581334590911865) (0.032842837274074554,-0.0006096428260207176) 0.19616225361824036 3.035799984190319 (2.120299816131592,1.6573477983474731) (0.011497348546981812,0.02541457675397396) 0.14473949372768402 -2.863137090702507 (1.9402589797973633,1.3597373962402344) (0.11308007687330246,-0.025129729881882668) 0.20191308856010437 -3.0525957368439065 (2.118035078048706,1.0300042629241943) (0.041023366153240204,-0.05641220882534981) 0.17134205996990204 -2.797985666737537 (2.1089026927948,0.5506736040115356) (-0.02623104490339756,-0.00634356401860714) 0.19621218740940094 -2.781334170346314 (2.284374952316284,0.2756746709346771) (0.017019810155034065,0.020793810486793518) 0.12992653250694275 -2.787230448667918 (1.8191832155878591,1.8574175165676898) (0,0) 1e-07 0.030495600539743706 (1.8143857903908325,0.329360041784438) (0,0) 1e-07 0.030495600539743706 
7.899994850158691 (1.8328592777252197,0.8360288739204407) (-0.0017874183831736445,0.003908414859324694) 0.17350222170352936 0.030495600539743706 (1.8328592777252197,0.8360288739204407) 1.5 1.9997255434043366 (2.3204400539398193,1.958725094795227) (0.027251461520791054,0.005916533526033163) 0.19616225361824036 3.035799984190319 (2.1214566230773926,1.6598857641220093) (0.011567855253815651,0.025379683822393417) 0.14473949372768402 -2.863137090702507 (1.9515669345855713,1.357224464416504) (0.11307993531227112,-0.02512984909117222) 0.20191308856010437 -3.0525957368439065 (2.121980905532837,1.0242950916290283) (0.03945772349834442,-0.0570918545126915) 0.17134205996990204 -2.797985666737537 (2.106311321258545,0.5500527024269104) (-0.025914305821061134,-0.006209029350429773) 0.19621218740940094 -2.781334170346314 (2.28605055809021,0.277825266122818) (0.016755754128098488,0.021505851298570633) 0.12992653250694275 -2.787230448667918 (1.8190098521410836,1.8574151658565299) (0,0) 1e-07 0.030495600539743706 (1.8141929586136805,0.32936714605004397) (0,0) 1e-07 0.030495600539743706 
7.99999475479126 (1.8326812982559204,0.8364209532737732) (-0.0017802034271880984,0.003920695744454861) 0.17350222170352936 0.030495600539743706 (1.8326812982559204,0.8364209532737732) 1.5 1.9970155638219635 (2.3228511810302734,1.9596893787384033) (0.02411125972867012,0.009643156081438065) 0.19616225361824036 3.035799984190319 (2.122619390487671,1.6624207496643066) (0.011627155356109142,0.025350278243422508) 0.14473949372768402 -2.863137090702507 (1.9626771211624146,1.3548098802566528) (0.11110209673643112,-0.024145830422639847) 0.20191308856010437 -3.0525957368439065 (2.125760316848755,1.0185136795043945) (0.03779415041208267,-0.057813938707113266) 0.17134205996990204 -2.797985666737537 (2.1037509441375732,0.5494449734687805) (-0.02560410089790821,-0.006077184807509184) 0.19621218740940094 -2.781334170346314 (2.2876927852630615,0.28004130721092224) (0.016421474516391754,0.022160444408655167) 0.12992653250694275 -2.787230448667918 (1.8188372207877608,1.8574128250721467) (0,0) 1e-07 0.030495600539743706 (1.8140007950704973,0.32937422569672214) (0,0) 1e-07 0.030495600539743706 
8.099994659423828 (1.8325040340423584,0.8368141651153564) (-0.0017730664694681764,0.003931960556656122) 0.17350222170352936 0.030495600539743706 (1.8325040340423584,0.8368141651153564) 1.5 1.9944291836872994 (2.3245370388031006,1.9615105390548706) (0.016857627779245377,0.018212154507637024) 0.19616225361824036 3.035799984190319 (2.1237869262695312,1.664953351020813) (0.011675522662699223,0.02532622590661049) 0.14473949372768402 -2.863137090702507 (1.9717506170272827,1.353408694267273) (0.09073489904403687,-0.014011656865477562) 0.20191308856010437 -3.0525957368439065 (2.12931489944458,1.0127713680267334) (0.03554580360651016,-0.05742329731583595) 0.17134205996990204 -2.797985666737537 (2.1012210845947266,0.5488501787185669) (-0.02529974654316902,-0.005947987083345652) 0.19621218740940094 -2.781334170346314 (2.2892956733703613,0.2823173701763153) (0.01602778024971485,0.02276073954999447) 0.12992653250694275 -2.787230448667918 (1.8186653199117768,1.8574104941926266) (0,0) 1e-07 0.030495600539743706 (1.8138093041472119,0.329381280562887) (0,0) 1e-07 0.030495600539743706 
8.199995040893555 (1.8323274850845337,0.8372083902359009) (-0.001765575259923935,0.003942458424717188) 0.17350222170352936 0.030495600539743706 (1.8323274850845337,0.8372083902359009) 1.5 1.9918493069954946 (2.322922468185425,1.9661349058151245) (-0.016146430745720863,0.04624354839324951) 0.19616225361824036 3.035799984190319 (2.1249258518218994,1.6674244403839111) (0.011388655751943588,0.02471035346388817) 0.14473949372768402 -2.863137090702507 (1.979153037071228,1.3528825044631958) (0.074024498462677,-0.0052622295916080475) 0.20191308856010437 -3.0525957368439065 (2.1321446895599365,1.0080121755599976) (0.028297260403633118,-0.04759237915277481) 0.17134205996990204 -2.797985666737537 (2.0987210273742676,0.5482680201530457) (-0.025001106783747673,-0.0058213891461491585) 0.19621218740940094 -2.781334170346314 (2.290853500366211,0.28464779257774353) (0.015577984973788261,0.023304184898734093) 0.12992653250694275 -2.787230448667918 (1.8184941478970176,1.8574081731960566) (0,0) 1e-07 0.030495600539743706 (1.8136184902297536,0.3293883104869533) (0,0) 1e-07 0.030495600539743706 
8.299995422363281 (1.8321517705917358,0.8376036286354065) (-0.0017577194375917315,0.003952222876250744) 0.17350222170352936 0.030495600539743706 (1.8321517705917358,0.8376036286354065) 1.5 1.9892690886178124 (2.320939064025879,1.9701690673828125) (-0.019833121448755264,0.040341705083847046) 0.19616225361824036 3.035799984190319 (2.1260266304016113,1.669818639755249) (0.011006931774318218,0.02394203469157219) 0.14473949372768402 -2.863137090702507 (1.9852385520935059,1.3530409336090088) (0.06085466220974922,0.0015842537395656109) 0.20191308856010437 -3.0525957368439065 (2.1341638565063477,1.0045080184936523) (0.020192280411720276,-0.03504128009080887) 0.17134205996990204 -2.797985666737537 (2.096250295639038,0.5476982593536377) (-0.024708060547709465,-0.005697329994291067) 0.19621218740940094 -2.781334170346314 (2.292361259460449,0.2870267331600189) (0.015076837502419949,0.023789457976818085) 0.12992653250694275 -2.787230448667918 (1.8183238239308592,1.8574058636985498) (0,0) 1e-07 0.030495600539743706 (1.8134284723658267,0.3293953110829917) (0,0) 1e-07 0.030495600539743706 
8.399995803833008 (1.8319767713546753,0.8379997611045837) (-0.0017495161155238748,0.0039612785913050175) 0.17350222170352936 0.030495600539743706 (1.8319767713546753,0.8379997611045837) 1.5 1.986688413845183 (2.3189995288848877,1.9737895727157593) (-0.019394543021917343,0.03620557487010956) 0.19616225361824036 3.035799984190319 (2.1271214485168457,1.6721950769424438) (0.010947857983410358,0.02376452647149563) 0.14473949372768402 -2.863137090702507 (1.9898796081542969,1.3538557291030884) (0.04641057923436165,0.008148310706019402) 0.20191308856010437 -3.0525957368439065 (2.135470390319824,1.0021945238113403) (0.013066001236438751,-0.023134896531701088) 0.17134205996990204 -2.797985666737537 (2.093808174133301,0.5471406579017639) (-0.024420520290732384,-0.005575769115239382) 0.19621218740940094 -2.781334170346314 (2.293814182281494,0.2894483506679535) (0.014529806561768055,0.0242163073271513) 0.12992653250694275 -2.787230448667918 (1.8181542272098117,1.8574035640620794) (0,0) 1e-07 0.030495600539743706 (1.813239135893656,0.32940228657534604) (0,0) 1e-07 0.030495600539743706 
8.499996185302734 (1.8318027257919312,0.8383967280387878) (-0.0017409769352525473,0.0039696404710412025) 0.17350222170352936 0.030495600539743706 (1.8318027257919312,0.8383967280387878) 1.5 1.9841069886119562 (2.3171112537384033,1.977179765701294) (-0.018882542848587036,0.033901579678058624) 0.19616225361824036 3.035799984190319 (2.1282055377960205,1.6745433807373047) (0.010840180329978466,0.023483220487833023) 0.14473949372768402 -2.863137090702507 (1.993587613105774,1.3550969362258911) (0.03707985579967499,0.012411948293447495) 0.20191308856010437 -3.0525957368439065 (2.136157274246216,1.000991940498352) (0.006867649964988232,-0.012025798670947552) 0.17134205996990204 -2.797985666737537 (2.0913944244384766,0.5465949773788452) (-0.02413838356733322,-0.005456648766994476) 0.19621218740940094 -2.781334170346314 (2.29520845413208,0.2919069230556488) (0.013943018391728401,0.02458566427230835) 0.12992653250694275 -2.787230448667918 (1.8179855953005697,1.857401277507916) (0,0) 1e-07 0.030495600539743706 (1.813050721101614,0.3294092281113653) (0,0) 1e-07 0.030495600539743706 
8.599996566772461 (1.8316295146942139,0.838794469833374) (-0.0017321141203865409,0.0039773196913301945) 0.17350222170352936 0.030495600539743706 (1.8316295146942139,0.838794469833374) 1.5 1.9815250290268993 (2.31526780128479,1.9804306030273438) (-0.018434768542647362,0.03250805288553238) 0.19616225361824036 3.035799984190319 (2.1292922496795654,1.6768893003463745) (0.01086750254034996,0.023459473624825478) 0.14473949372768402 -2.863137090702507 (1.9963276386260986,1.356746792793274) (0.027400530874729156,0.016499144956469536) 0.20191308856010437 -3.0525957368439065 (2.1363749504089355,1.0006680488586426) (0.0021773972548544407,-0.0032392176799476147) 0.17134205996990204 -2.797985666737537 (2.089008331298828,0.5460609793663025) (-0.023861588910222054,-0.0053399247117340565) 0.19621218740940094 -2.781334170346314 (2.2965402603149414,0.2943963408470154) (0.013317788951098919,0.02489417791366577) 0.12992653250694275 -2.787230448667918 (1.8178178082077003,1.8573990024089893) (0,0) 1e-07 0.030495600539743706 (1.8128631111349618,0.32941613999618585) (0,0) 1e-07 0.030495600539743706 
8.699996948242188 (1.831457257270813,0.8391929268836975) (-0.0017229438526555896,0.003984345588833094) 0.17350222170352936 0.030495600539743706 (1.831457257270813,0.8391929268836975) 1.5 1.9789419624638336 (2.313462257385254,1.983604907989502) (-0.01805482991039753,0.03174308314919472) 0.19616225361824036 3.035799984190319 (2.1303775310516357,1.6792265176773071) (0.010852732695639133,0.023371919989585876) 0.14473949372768402 -2.863137090702507 (1.9985765218734741,1.358607292175293) (0.02248908206820488,0.018604831770062447) 0.20191308856010437 -3.0525957368439065 (2.1362156867980957,1.0010786056518555) (-0.0015922030434012413,0.004105450119823217) 0.17134205996990204 -2.797985666737537 (2.0866494178771973,0.5455384254455566) (-0.02359001338481903,-0.005225548520684242) 0.19621218740940094 -2.781334170346314 (2.29780650138855,0.29691100120544434) (0.012663320638239384,0.02514656074345112) 0.12992653250694275 -2.787230448667918 (1.8176509843105226,1.8573967403704559) (0,0) 1e-07 0.030495600539743706 (1.8126764272343676,0.3294230177630859) (0,0) 1e-07 0.030495600539743706 
8.799997329711914 (1.8312859535217285,0.8395919799804688) (-0.0017134773079305887,0.0039907293394207954) 0.17350222170352936 0.030495600539743706 (1.8312859535217285,0.8395919799804688) 1.5 1.9763578870503427 (2.3116912841796875,1.9867311716079712) (-0.017708860337734222,0.03126271441578865) 0.19616225361824036 3.035799984190319 (2.1314644813537598,1.6815630197525024) (0.010869945399463177,0.023364445194602013) 0.14473949372768402 -2.863137090702507 (2.000307083129883,1.3606802225112915) (0.01730470173060894,0.02072877436876297) 0.20191308856010437 -3.0525957368439065 (2.135770082473755,1.002003788948059) (-0.004455242771655321,0.009251737035810947) 0.17134205996990204 -2.797985666737537 (2.0843169689178467,0.5450270771980286) (-0.023323578760027885,-0.005113469902426004) 0.19621218740940094 -2.781334170346314 (2.299004554748535,0.2994450330734253) (0.011980769224464893,0.025340231135487556) 0.12992653250694275 -2.787230448667918 (1.8174851219929227,1.8573944913704028) (0,0) 1e-07 0.030495600539743706 (1.8124906737857607,0.32942986125048007) (0,0) 1e-07 0.030495600539743706 
8.89999771118164 (1.8311156034469604,0.8399916291236877) (-0.0017037286888808012,0.003996497020125389) 0.17350222170352936 0.030495600539743706 (1.8311156034469604,0.8399916291236877) 1.5 1.9737722306465957 (2.3099524974823,1.9898288249969482) (-0.01738787814974785,0.030976343899965286) 0.19616225361824036 3.035799984190319 (2.132552146911621,1.683898687362671) (0.010876654647290707,0.023356851190328598) 0.14473949372768402 -2.863137090702507 (2.0017354488372803,1.3628767728805542) (0.014284677803516388,0.02196607179939747) 0.20191308856010437 -3.0525957368439065 (2.1350760459899902,1.0033273696899414) (-0.006941100116819143,0.013235931284725666) 0.17134205996990204 -2.797985666737537 (2.082146167755127,0.5445843935012817) (-0.021708961576223373,-0.0044267610646784306) 0.19621218740940094 -2.781334170346314 (2.3001325130462646,0.3019932508468628) (0.011279987171292305,0.02548203431069851) 0.12992653250694275 -2.787230448667918 (1.8173202212549002,1.8573922554088298) (0,0) 1e-07 0.030495600539743706 (1.812305850789141,0.3294366704583682) (0,0) 1e-07 0.030495600539743706 
8.999998092651367 (1.830938458442688,0.8403877019882202) (-0.0017719656461849809,0.003960679285228252) 0.17350222170352936 0.030495600539743706 (1.830938458442688,0.8403877019882202) 1.5 1.9914770967305844 (2.308244228363037,1.9929077625274658) (-0.01708248071372509,0.030789077281951904) 0.19616225361824036 3.035799984190319 (2.1336398124694824,1.6862341165542603) (0.010876726359128952,0.02335425466299057) 0.14473949372768402 -2.863137090702507 (2.002979278564453,1.3651487827301025) (0.012437489815056324,0.022719673812389374) 0.20191308856010437 -3.0525957368439065 (2.1342084407806396,1.0049339532852173) (-0.008676438592374325,0.016065560281276703) 0.17134205996990204 -2.797985666737537 (2.0799760818481445,0.5441425442695618) (-0.02170177735388279,-0.004418257623910904) 0.19621218740940094 -2.781334170346314 (2.3010151386260986,0.3043188452720642) (0.008826486766338348,0.02325592003762722) 0.12992653250694275 -2.787230448667918 (1.8171484783530285,1.8573899266713503) (0,0) 1e-07 0.030495600539743706 (1.8121143736512606,0.3294437248166543) (0,0) 1e-07 0.030495600539743706 
9.099998474121094 (1.8307629823684692,0.840785026550293) (-0.0017552461940795183,0.003972985781729221) 0.17350222170352936 0.030495600539743706 (1.8307629823684692,0.840785026550293) 1.5 1.986806257794414 (2.306565523147583,1.9959733486175537) (-0.016788067296147346,0.03065532073378563) 0.19616225361824036 3.035799984190319 (2.1347274780273438,1.6885695457458496) (0.010876829735934734,0.02335447072982788) 0.14473949372768402 -2.863137090702507 (2.0040929317474365,1.3674736022949219) (0.011135663837194443,0.02324843592941761) 0.20191308856010437 -3.0525957368439065 (2.133218765258789,1.0067323446273804) (-0.009896734729409218,0.01798333041369915) 0.17134205996990204 -2.797985666737537 (2.0778989791870117,0.5437412858009338) (-0.020772039890289307,-0.004012423567473888) 0.19621218740940094 -2.781334170346314 (2.301912784576416,0.30670496821403503) (0.008975893259048462,0.023861238732933998) 0.12992653250694275 -2.787230448667918 (1.816978421043617,1.8573876207895597) (0,0) 1e-07 0.030495600539743706 (1.811924517128982,0.3294507194685795) (0,0) 1e-07 0.030495600539743706 
9.19999885559082 (1.8305842876434326,0.8411811590194702) (-0.0017874871846288443,0.003961347509175539) 0.17350222170352936 0.030495600539743706 (1.8305842876434326,0.8411811590194702) 1.5 1.9946744018769578 (2.304915189743042,1.9990284442901611) (-0.016502227634191513,0.030551351606845856) 0.19616225361824036 3.035799984190319 (2.135815143585205,1.690904974937439) (0.010876679793000221,0.023354144766926765) 0.14473949372768402 -2.863137090702507 (2.0051252841949463,1.3698315620422363) (0.010323352180421352,0.023579226806759834) 0.20191308856010437 -3.0525957368439065 (2.132147789001465,1.0086619853973389) (-0.010709711350500584,0.0192966740578413) 0.17134205996990204 -2.797985666737537 (2.075869083404541,0.5433610677719116) (-0.020299334079027176,-0.0038020338397473097) 0.19621218740940094 -2.781334170346314 (2.302708148956299,0.3090175986289978) (0.007952926680445671,0.023126371204853058) 0.12992653250694275 -2.787230448667918 (1.816805129513915,1.857385271053555) (0,0) 1e-07 0.030495600539743706 (1.8117314901779833,0.32945783092473707) (0,0) 1e-07 0.030495600539743706 
9.299999237060547 (1.83040452003479,0.841577410697937) (-0.0017977183451876044,0.003962522838264704) 0.17350222170352936 0.030495600539743706 (1.83040452003479,0.841577410697937) 1.5 1.996706531771277 (2.303292751312256,2.002074718475342) (-0.016223395243287086,0.030463136732578278) 0.19616225361824036 3.035799984190319 (2.1369028091430664,1.6932404041290283) (0.010876684449613094,0.023354142904281616) 0.14473949372768402 -2.863137090702507 (2.0061147212982178,1.3722069263458252) (0.009894972667098045,0.023753680288791656) 0.20191308856010437 -3.0525957368439065 (2.1310205459594727,1.0106791257858276) (-0.011273480951786041,0.020171845331788063) 0.17134205996990204 -2.797985666737537 (2.073917865753174,0.5430160164833069) (-0.01951213739812374,-0.003450714983046055) 0.19621218740940094 -2.781334170346314 (2.303504705429077,0.31137382984161377) (0.007966642268002033,0.023562392219901085) 0.12992653250694275 -2.787230448667918 (1.8166307669139432,1.8573829067944376) (0,0) 1e-07 0.030495600539743706 (1.8115373874117184,0.3294649820158423) (0,0) 1e-07 0.030495600539743706 
9.399999618530273 (1.8302218914031982,0.8419728875160217) (-0.0018257858464494348,0.003954944666475058) 0.17350222170352936 0.030495600539743706 (1.8302218914031982,0.8419728875160217) 1.5 2.0032930568998406 (2.3016977310180664,2.005113124847412) (-0.015950854867696762,0.030383944511413574) 0.19616225361824036 3.035799984190319 (2.1379904747009277,1.6955758333206177) (0.01087652426213026,0.023353802040219307) 0.14473949372768402 -2.863137090702507 (2.0070838928222656,1.3745906352996826) (0.00969154667109251,0.023837044835090637) 0.20191308856010437 -3.0525957368439065 (2.129856824874878,1.012751817703247) (-0.011638106778264046,0.020727066323161125) 0.17134205996990204 -2.797985666737537 (2.072006940841675,0.5426889657974243) (-0.01911025308072567,-0.003270565764978528) 0.19621218740940094 -2.781334170346314 (2.304198741912842,0.31364962458610535) (0.006940043065696955,0.02275804802775383) 0.12992653250694275 -2.787230448667918 (1.8164535333122076,1.8573805036061457) (0,0) 1e-07 0.030495600539743706 (1.8113404560090942,0.3294722373189415) (0,0) 1e-07 0.030495600539743706 
9.5 (1.8300385475158691,0.8423687815666199) (-0.0018337066285312176,0.003958776127547026) 0.17350222170352936 0.030495600539743706 (1.8300385475158691,0.8423687815666199) 1.5 2.004573309632084 (2.3001294136047363,2.0081441402435303) (-0.01568414643406868,0.030309878289699554) 0.19616225361824036 3.035799984190319 (2.139078140258789,1.6979111433029175) (0.010876388289034367,0.02335350215435028) 0.14473949372768402 -2.863137090702507 (2.008045196533203,1.376977562904358) (0.00961226038634777,0.02386978268623352) 0.20191308856010437 -3.0525957368439065 (2.1286685466766357,1.0148578882217407) (-0.011883390136063099,0.021060189232230186) 0.17134205996990204 -2.797985666737537 (2.070162296295166,0.5423918962478638) (-0.018446585163474083,-0.002970655681565404) 0.19621218740940094 -2.781334170346314 (2.304885149002075,0.31595578789711) (0.006863126996904612,0.023061638697981834) 0.12992653250694275 -2.787230448667918 (1.8162755902426153,1.8573780907978674) (0,0) 1e-07 0.030495600539743706 (1.8111427949694932,0.3294795195031645) (0,0) 1e-07 0.030495600539743706 
9.600000381469727 (1.8298529386520386,0.8427643179893494) (-0.0018564420752227306,0.003955257590860128) 0.17350222170352936 0.030495600539743706 (1.8298529386520386,0.8427643179893494) 1.5 2.0096333730098537 (2.2989230155944824,2.011080265045166) (-0.012064536102116108,0.02936013787984848) 0.19616225361824036 3.035799984190319 (2.1401658058166504,1.7002464532852173) (0.01087633054703474,0.023353397846221924) 0.14473949372768402 -2.863137090702507 (2.00900936126709,1.3793634176254272) (0.009640471078455448,0.02385837957262993) 0.20191308856010437 -3.0525957368439065 (2.127464771270752,1.0169827938079834) (-0.012037649750709534,0.021249545738101006) 0.17134205996990204 -2.797985666737537 (2.068352222442627,0.5421103239059448) (-0.01810181513428688,-0.002815986517816782) 0.19621218740940094 -2.781334170346314 (2.305471897125244,0.31817853450775146) (0.005868087988346815,0.02222757413983345) 0.12992653250694275 -2.787230448667918 (1.8160953777645379,1.8573756472176823) (0,0) 1e-07 0.030495600539743706 (1.8109428851813012,0.32948688453528485) (0,0) 1e-07 0.030495600539743706 
9.700000762939453 (1.8296667337417603,0.8431604504585266) (-0.0018623071955516934,0.003961029462516308) 0.17350222170352936 0.030495600539743706 (1.8296667337417603,0.8431604504585266) 1.5 2.0102861031850403 (2.298224687576294,2.013883113861084) (-0.006984275300055742,0.02802920714020729) 0.19616225361824036 3.035799984190319 (2.1412534713745117,1.702581763267517) (0.010876371525228024,0.023353509604930878) 0.14473949372768402 -2.863137090702507 (2.0099737644195557,1.381749153137207) (0.009644060395658016,0.023856783285737038) 0.20191308856010437 -3.0525957368439065 (2.1262495517730713,1.0191164016723633) (-0.012151646427810192,0.021335570141673088) 0.17134205996990204 -2.797985666737537 (2.0665969848632812,0.541853666305542) (-0.017553146928548813,-0.0025665557477623224) 0.19621218740940094 -2.781334170346314 (2.306041717529297,0.3204168975353241) (0.00569734675809741,0.02238369919359684) 0.12992653250694275 -2.787230448667918 (1.8159145774301508,1.857373195666495) (0,0) 1e-07 0.030495600539743706 (1.810742358224943,0.329494272304978) (0,0) 1e-07 0.030495600539743706 
9.80000114440918 (1.8294787406921387,0.8435565233230591) (-0.0018797245575115085,0.003961002454161644) 0.17350222170352936 0.030495600539743706 (1.8294787406921387,0.8435565233230591) 1.5 2.0138837949682666 (2.297886610031128,2.0165915489196777) (-0.003380238777026534,0.027085350826382637) 0.19616225361824036 3.035799984190319 (2.142341136932373,1.704917073249817) (0.010876360349357128,0.023353513330221176) 0.14473949372768402 -2.863137090702507 (2.010939836502075,1.3841341733932495) (0.009660303592681885,0.023850129917263985) 0.20191308856010437 -3.0525957368439065 (2.1250240802764893,1.0212538242340088) (-0.012254726141691208,0.021373877301812172) 0.17134205996990204 -2.797985666737537 (2.0648715496063232,0.5416103601455688) (-0.01725446619093418,-0.0024330527521669865) 0.19621218740940094 -2.781334170346314 (2.306518077850342,0.32257261872291565) (0.004762711469084024,0.021557249128818512) 0.12992653250694275 -2.787230448667918 (1.8157319884770675,1.8573707198626408) (0,0) 1e-07 0.030495600539743706 (1.8105400477459874,0.3295017257828155) (0,0) 1e-07 0.030495600539743706 
9.900001525878906 (1.8292903900146484,0.8439533114433289) (-0.0018837667303159833,0.003968106582760811) 0.17350222170352936 0.030495600539743706 (1.8292903900146484,0.8439533114433289) 1.5 2.0140217720554237 (2.2978062629699707,2.019232749938965) (-0.0008042056579142809,0.026410849764943123) 0.19616225361824036 3.035799984190319 (2.1434288024902344,1.7072523832321167) (0.010876097716391087,0.023352976888418198) 0.14473949372768402 -2.863137090702507 (2.0119080543518066,1.3865183591842651) (0.009681823663413525,0.023841949179768562) 0.20191308856010437 -3.0525957368439065 (2.1237852573394775,1.023391842842102) (-0.012389032170176506,0.02138022892177105) 0.17134205996990204 -2.797985666737537 (2.0631918907165527,0.5413878560066223) (-0.016797738149762154,-0.0022252548951655626) 0.19621218740940094 -2.781334170346314 (2.306972026824951,0.324733704328537) (0.004539865534752607,0.021610718220472336) 0.12992653250694275 -2.787230448667918 (1.8155490516585404,1.8573682393419262) (0,0) 1e-07 0.030495600539743706 (1.8103373538083447,0.32950919338795304) (0,0) 1e-07 0.030495600539743706 
10.000001907348633 (1.8291007280349731,0.8443503975868225) (-0.0018968102522194386,0.003970632329583168) 0.17350222170352936 0.030495600539743706 (1.8291007280349731,0.8443503975868225) 1.5 2.0164533503364637 (2.2986900806427,2.021589517593384) (0.008838523179292679,0.02356727421283722) 0.19616225361824036 3.035799984190319 (2.1445164680480957,1.709587574005127) (0.010875821113586426,0.02335241250693798) 0.14473949372768402 -2.863137090702507 (2.0128774642944336,1.388902187347412) (0.009693082422018051,0.02383800409734249) 0.20191308856010437 -3.0525957368439065 (2.1225321292877197,1.0255287885665894) (-0.012532013468444347,0.021369870752096176) 0.17134205996990204 -2.797985666737537 (2.061537027359009,0.5411763191223145) (-0.016549337655305862,-0.0021153485868126154) 0.19621218740940094 -2.781334170346314 (2.307335615158081,0.32680943608283997) (0.0036354302428662777,0.020757412537932396) 0.12992653250694275 -2.787230448667918 (1.8153648078191629,1.8573657410987414) (0,0) 1e-07 0.030495600539743706 (1.8101333393811339,0.3295167096422746) (0,0) 1e-07 0.030495600539743706 
