[[(2.054364309574804, 2.1889286423139267), (0.02593442513001192, 2.1839899389340798), (0.08425714942014029, 1.8619204655490849), (2.072992998047255, 1.8803035219168203)], [(2.0226396260708865, 0.39616694624631615), (0.05688421768481893, 0.3499824678781605), (0.011737377044107645, 0.07792287326501733), (2.0862004001504637, 0.08439871010679884)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
7.699995040893555 (0.946506917476654,0.7824245095252991) (0.0,0.0) 0.26142337918281555 0.31158562763719033 (0.946506917476654,0.7824245095252991) 1.5 0.0 (2.243126392364502,2.0688469409942627) (-0.0034200791269540787,0.036907050758600235) 0.17687658965587616 2.8247773311455613 (2.0221951007843018,1.6440110206604004) (0.05634727701544762,0.01349626760929823) 0.21796035766601562 2.8057184938293878 (1.5059765577316284,1.5990703105926514) (0.03564460948109627,0.0196085087954998) 0.18151696026325226 -2.9066004015833817 (2.3239848613739014,0.9739280343055725) (0.21330124139785767,-0.09661345183849335) 0.21607565879821777 -3.0532430374239055 (1.8434593677520752,0.8972490429878235) (0.24293464422225952,0.00019374568364582956) 0.19458691775798798 -2.967886875149266 (2.36136794090271,1.6059812307357788) (0.09540574252605438,0.2571136951446533) 0.12051702290773392 -3.023694723199896 (0.9364556855793824,1.8697978383723945) (0,0) 1e-07 0.31158562763719033 (0.9561705361210355,0.3711107676368245) (0,0) 1e-07 0.31158562763719033 
7.799994945526123 (0.946506917476654,0.7824245095252991) (0.0,0.0) 0.26142337918281555 0.31158562763719033 (0.946506917476654,0.7824245095252991) 1.5 0.0 (2.2427845001220703,2.072537660598755) (-0.0034201140515506268,0.03690706193447113) 0.17687658965587616 2.8247773311455613 (2.0299811363220215,1.6458759307861328) (0.0778598040342331,0.018648995086550713) 0.21796035766601562 2.8057184938293878 (1.5117462873458862,1.601012945175171) (0.05769689753651619,0.01942676305770874) 0.18151696026325226 -2.9066004015833817 (2.344804286956787,0.9644975662231445) (0.2081940770149231,-0.09430492669343948) 0.21607565879821777 -3.0532430374239055 (1.8677527904510498,0.8972684144973755) (0.24293464422225952,0.00019375106785446405) 0.19458691775798798 -2.967886875149266 (2.3707499504089355,1.6313390731811523) (0.09381930530071259,0.25357866287231445) 0.12051702290773392 -3.023694723199896 (0.9364556855793824,1.8697978383723945) (0,0) 1e-07 0.31158562763719033 (0.9561705361210355,0.3711107676368245) (0,0) 1e-07 0.31158562763719033 
7.899994850158691 (0.946506917476654,0.7824245095252991) (0.0,0.0) 0.26142337918281555 0.31158562763719033 (0.946506917476654,0.7824245095252991) 1.5 0.0 (2.2424423694610596,2.076228380203247) (-0.0034201405942440033,0.03690701723098755) 0.17687658965587616 2.8247773311455613 (2.039484739303589,1.648152232170105) (0.09503559023141861,0.02276294305920601) 0.21796035766601562 2.8057184938293878 (1.5197311639785767,1.6029382944107056) (0.07984935492277145,0.019253673031926155) 0.18151696026325226 -2.9066004015833817 (2.3653712272644043,0.9552172422409058) (0.2056696116924286,-0.09280304610729218) 0.21607565879821777 -3.0532430374239055 (1.8920462131500244,0.8972877860069275) (0.24293464422225952,0.00019375875126570463) 0.19458691775798798 -2.967886875149266 (2.3799660205841064,1.6563271284103394) (0.09215962141752243,0.24988050758838654) 0.12051702290773392 -3.023694723199896 (0.9364556855793824,1.8697978383723945) (0,0) 1e-07 0.31158562763719033 (0.9561705361210355,0.3711107676368245) (0,0) 1e-07 0.31158562763719033 
7.99999475479126 (0.946506917476654,0.7824245095252991) (0.0,0.0) 0.26142337918281555 0.31158562763719033 (0.946506917476654,0.7824245095252991) 1.5 0.0 (2.242100477218628,2.0799190998077393) (-0.003420103108510375,0.03690693899989128) 0.17687658965587616 2.8247773311455613 (2.050344705581665,1.650753378868103) (0.10859919339418411,0.026011697947978973) 0.21796035766601562 2.8057184938293878 (1.52972412109375,1.6048451662063599) (0.09992969036102295,0.019068975001573563) 0.18151696026325226 -2.9066004015833817 (2.3858160972595215,0.9460363984107971) (0.20444831252098083,-0.09180816262960434) 0.21607565879821777 -3.0532430374239055 (1.916339635848999,0.8973071575164795) (0.24293464422225952,0.00019377066928427666) 0.19458691775798798 -2.967886875149266 (2.3890085220336914,1.6809288263320923) (0.09042555093765259,0.2460167557001114) 0.12051702290773392 -3.023694723199896 (0.9364556855793824,1.8697978383723945) (0,0) 1e-07 0.31158562763719033 (0.9561705361210355,0.3711107676368245) (0,0) 1e-07 0.31158562763719033 
8.099994659423828 (0.946506917476654,0.7824245095252991) (0.0,0.0) 0.26142337918281555 0.31158562763719033 (0.946506917476654,0.7824245095252991) 1.5 0.0 (2.241758346557617,2.0836098194122314) (-0.0034201473463326693,0.03690697252750397) 0.17687658965587616 2.8247773311455613 (2.062291383743286,1.65361487865448) (0.11946788430213928,0.028615033254027367) 0.21796035766601562 2.8057184938293878 (1.5414395332336426,1.606731653213501) (0.11715430021286011,0.018865294754505157) 0.18151696026325226 -2.9066004015833817 (2.4062039852142334,0.9369228482246399) (0.2038789838552475,-0.09113528579473495) 0.21607565879821777 -3.0532430374239055 (1.9406330585479736,0.8973265290260315) (0.24293464422225952,0.00019379163859412074) 0.19458691775798798 -2.967886875149266 (2.3978700637817383,1.7051273584365845) (0.08861647546291351,0.24198557436466217) 0.12051702290773392 -3.023694723199896 (0.9364556855793824,1.8697978383723945) (0,0) 1e-07 0.31158562763719033 (0.9561705361210355,0.3711107676368245) (0,0) 1e-07 0.31158562763719033 
8.199995040893555 (0.946506917476654,0.7824245095252991) (0.0,0.0) 0.26142337918281555 0.31158562763719033 (0.946506917476654,0.7824245095252991) 1.5 0.0 (2.2414164543151855,2.0873005390167236) (-0.003420112421736121,0.03690701723098755) 0.17687658965587616 2.8247773311455613 (2.075145959854126,1.6566938161849976) (0.12854616343975067,0.03078942559659481) 0.21796035766601562 2.8057184938293878 (1.5545350313186646,1.6089365482330322) (0.1309550404548645,0.022049441933631897) 0.18151696026325226 -2.9066004015833817 (2.4265670776367188,0.9278558492660522) (0.20363160967826843,-0.09066973626613617) 0.21607565879821777 -3.0532430374239055 (1.9649264812469482,0.8973459005355835) (0.24293464422225952,0.00019383827748242766) 0.19458691775798798 -2.967886875149266 (2.406543254852295,1.7289060354232788) (0.08673220127820969,0.23778699338436127) 0.12051702290773392 -3.023694723199896 (0.9364556855793824,1.8697978383723945) (0,0) 1e-07 0.31158562763719033 (0.9561705361210355,0.3711107676368245) (0,0) 1e-07 0.31158562763719033 
8.299995422363281 (0.946506917476654,0.7824245095252991) (0.0,0.0) 0.26142337918281555 0.31158562763719033 (0.946506917476654,0.7824245095252991) 1.5 0.0 (2.241074323654175,2.090991258621216) (-0.0034201443195343018,0.03690702095627785) 0.17687658965587616 2.8247773311455613 (2.0888149738311768,1.6599677801132202) (0.13668988645076752,0.032739996910095215) 0.21796035766601562 2.8057184938293878 (1.568786859512329,1.6113362312316895) (0.14251774549484253,0.023996323347091675) 0.18151696026325226 -2.9066004015833817 (2.4469211101531982,0.9188218116760254) (0.2035396844148636,-0.0903405174612999) 0.21607565879821777 -3.0532430374239055 (1.9892199039459229,0.8973653316497803) (0.24293464422225952,0.0001940320071298629) 0.19458691775798798 -2.967886875149266 (2.41502046585083,1.7522481679916382) (0.08477307856082916,0.23342153429985046) 0.12051702290773392 -3.023694723199896 (0.9364556855793824,1.8697978383723945) (0,0) 1e-07 0.31158562763719033 (0.9561705361210355,0.3711107676368245) (0,0) 1e-07 0.31158562763719033 
8.399995803833008 (0.946506917476654,0.7824245095252991) (0.0,0.0) 0.26142337918281555 0.31158562763719033 (0.946506917476654,0.7824245095252991) 1.5 0.0 (2.240732192993164,2.094681978225708) (-0.003420115215703845,0.036907076835632324) 0.17687658965587616 2.8247773311455613 (2.102090358734131,1.6631474494934082) (0.1327527016401291,0.031797103583812714) 0.21796035766601562 2.8057184938293878 (1.5840251445770264,1.613901972770691) (0.1523829996585846,0.025657368823885918) 0.18151696026325226 -2.9066004015833817 (2.467272996902466,0.9098114967346191) (0.20351970195770264,-0.09010334312915802) 0.21607565879821777 -3.0532430374239055 (1.9937145709991455,0.8883923292160034) (0.044946372509002686,-0.0897301733493805) 0.19458691775798798 -2.967886875149266 (2.4232945442199707,1.7751373052597046) (0.0827401652932167,0.2288917601108551) 0.12051702290773392 -3.023694723199896 (0.9364556855793824,1.8697978383723945) (0,0) 1e-07 0.31158562763719033 (0.9561705361210355,0.3711107676368245) (0,0) 1e-07 0.31158562763719033 
8.499996185302734 (0.946506917476654,0.7824245095252991) (0.0,0.0) 0.26142337918281555 0.31158562763719033 (0.946506917476654,0.7824245095252991) 1.5 0.0 (2.2403903007507324,2.0983726978302) (-0.003420064924284816,0.03690696135163307) 0.17687658965587616 2.8247773311455613 (2.115093231201172,1.666261911392212) (0.13002870976924896,0.031145088374614716) 0.21796035766601562 2.8057184938293878 (1.5995393991470337,1.6165142059326172) (0.1551426649093628,0.026122018694877625) 0.18151696026325226 -2.9066004015833817 (2.478942394256592,0.9087347388267517) (0.11669322848320007,-0.010767532512545586) 0.21607565879821777 -3.0532430374239055 (1.9932736158370972,0.8892726898193359) (-0.004409868270158768,0.008803784847259521) 0.19458691775798798 -2.967886875149266 (2.4313580989837646,1.7975574731826782) (0.08063513785600662,0.2242014855146408) 0.12051702290773392 -3.023694723199896 (0.9364556855793824,1.8697978383723945) (0,0) 1e-07 0.31158562763719033 (0.9561705361210355,0.3711107676368245) (0,0) 1e-07 0.31158562763719033 
8.599996566772461 (0.946506917476654,0.7824245095252991) (0.0,0.0) 0.26142337918281555 0.31158562763719033 (0.946506917476654,0.7824245095252991) 1.5 0.0 (2.240048408508301,2.1020634174346924) (-0.0034201089292764664,0.036906976252794266) 0.17687658965587616 2.8247773311455613 (2.1281192302703857,1.6693819761276245) (0.13025955855846405,0.031201086938381195) 0.21796035766601562 2.8057184938293878 (1.615030288696289,1.6191225051879883) (0.15490864217281342,0.0260826013982296) 0.18151696026325226 -2.9066004015833817 (2.4840500354766846,0.9116851091384888) (0.051076922565698624,0.029503699392080307) 0.21607565879821777 -3.0532430374239055 (1.9726712703704834,0.9021458029747009) (-0.20602339506149292,0.1287308931350708) 0.19458691775798798 -2.967886875149266 (2.439204216003418,1.819493055343628) (0.07846035808324814,0.21935546398162842) 0.12051702290773392 -3.023694723199896 (0.9364556855793824,1.8697978383723945) (0,0) 1e-07 0.31158562763719033 (0.9561705361210355,0.3711107676368245) (0,0) 1e-07 0.31158562763719033 
8.699996948242188 (0.946506917476654,0.7824245095252991) (0.0,0.0) 0.26142337918281555 0.31158562763719033 (0.946506917476654,0.7824245095252991) 1.5 0.0 (2.23970627784729,2.1057541370391846) (-0.003420150838792324,0.03690692409873009) 0.17687658965587616 2.8247773311455613 (2.1410622596740723,1.6730505228042603) (0.12942922115325928,0.036684948951005936) 0.21796035766601562 2.8057184938293878 (1.6304982900619507,1.6217268705368042) (0.15467949211597443,0.026044005528092384) 0.18151696026325226 -2.9066004015833817 (2.4752261638641357,0.9186989068984985) (-0.08823899924755096,0.07013809680938721) 0.21607565879821777 -3.0532430374239055 (1.9623934030532837,0.8976350426673889) (-0.10277919471263885,-0.04510733485221863) 0.19458691775798798 -2.967886875149266 (2.446826219558716,1.8409291505813599) (0.07621903717517853,0.2143612504005432) 0.12051702290773392 -3.023694723199896 (0.9364556855793824,1.8697978383723945) (0,0) 1e-07 0.31158562763719033 (0.9561705361210355,0.3711107676368245) (0,0) 1e-07 0.31158562763719033 
8.799997329711914 (0.946506917476654,0.7824245095252991) (0.0,0.0) 0.26142337918281555 0.31158562763719033 (0.946506917476654,0.7824245095252991) 1.5 0.0 (2.2393643856048584,2.1094448566436768) (-0.003420086344704032,0.03690671920776367) 0.17687658965587616 2.8247773311455613 (2.1537251472473145,1.6777948141098022) (0.1266278326511383,0.04744301736354828) 0.21796035766601562 2.8057184938293878 (1.6459543704986572,1.6243292093276978) (0.15456026792526245,0.026023948565125465) 0.18151696026325226 -2.9066004015833817 (2.454625129699707,0.9334932565689087) (-0.20601072907447815,0.14794327318668365) 0.21607565879821777 -3.0532430374239055 (1.958959698677063,0.8913894891738892) (-0.034337181597948074,-0.06245531886816025) 0.19458691775798798 -2.967886875149266 (2.4542176723480225,1.8618519306182861) (0.07391514629125595,0.20922797918319702) 0.12051702290773392 -3.023694723199896 (0.9364556855793824,1.8697978383723945) (0,0) 1e-07 0.31158562763719033 (0.9561705361210355,0.3711107676368245) (0,0) 1e-07 0.31158562763719033 
8.89999771118164 (0.946506917476654,0.7824245095252991) (0.0,0.0) 0.26142337918281555 0.31158562763719033 (0.946506917476654,0.7824245095252991) 1.5 0.0 (2.2390222549438477,2.113135576248169) (-0.003420141525566578,0.036906808614730835) 0.17687658965587616 2.8247773311455613 (2.166142702102661,1.6830482482910156) (0.12417523562908173,0.05253464728593826) 0.21796035766601562 2.8057184938293878 (1.6614320278167725,1.6269352436065674) (0.15477614104747772,0.0260603129863739) 0.18151696026325226 -2.9066004015833817 (2.4342668056488037,0.9479901194572449) (-0.20358368754386902,0.14496874809265137) 0.21607565879821777 -3.0532430374239055 (1.9554272890090942,0.8852649331092834) (-0.035324275493621826,-0.06124553829431534) 0.19458691775798798 -2.967886875149266 (2.4613730907440186,1.8822484016418457) (0.0715532973408699,0.20396502315998077) 0.12051702290773392 -3.023694723199896 (0.9364556855793824,1.8697978383723945) (0,0) 1e-07 0.31158562763719033 (0.9561705361210355,0.3711107676368245) (0,0) 1e-07 0.31158562763719033 
8.999998092651367 (0.946506917476654,0.7824245095252991) (0.0,0.0) 0.26142337918281555 0.31158562763719033 (0.946506917476654,0.7824245095252991) 1.5 0.0 (2.238680362701416,2.116826295852661) (-0.003420074936002493,0.03690657392144203) 0.17687658965587616 2.8247773311455613 (2.1781015396118164,1.6891669034957886) (0.11958921700716019,0.061187028884887695) 0.21796035766601562 2.8057184938293878 (1.6769049167633057,1.6295404434204102) (0.154729425907135,0.026052458211779594) 0.18151696026325226 -2.9066004015833817 (2.4141461849212646,0.9621955156326294) (-0.20120519399642944,0.1420537382364273) 0.21607565879821777 -3.0532430374239055 (1.9517980813980103,0.879258930683136) (-0.03629164397716522,-0.06005994975566864) 0.19458691775798798 -2.967886875149266 (2.4682869911193848,1.9021070003509521) (0.06913904845714569,0.1985858827829361) 0.12051702290773392 -3.023694723199896 (0.9364556855793824,1.8697978383723945) (0,0) 1e-07 0.31158562763719033 (0.9561705361210355,0.3711107676368245) (0,0) 1e-07 0.31158562763719033 
9.099998474121094 (0.946506917476654,0.7824245095252991) (0.0,0.0) 0.26142337918281555 0.31158562763719033 (0.946506917476654,0.7824245095252991) 1.5 0.0 (2.2383382320404053,2.1205170154571533) (-0.003420132678002119,0.036906648427248) 0.17687658965587616 2.8247773311455613 (2.189718723297119,1.6957213878631592) (0.11617223173379898,0.06554500758647919) 0.21796035766601562 2.8057184938293878 (1.692401647567749,1.6321496963500977) (0.15496711432933807,0.026092490181326866) 0.18151696026325226 -2.9066004015833817 (2.394258737564087,0.9761152267456055) (-0.19887423515319824,0.1391969919204712) 0.21607565879821777 -3.0532430374239055 (1.9480741024017334,0.8733690977096558) (-0.037239670753479004,-0.05889808014035225) 0.19458691775798798 -2.967886875149266 (2.474954843521118,1.921417236328125) (0.06667839735746384,0.19310276210308075) 0.12051702290773392 -3.023694723199896 (0.9364556855793824,1.8697978383723945) (0,0) 1e-07 0.31158562763719033 (0.9561705361210355,0.3711107676368245) (0,0) 1e-07 0.31158562763719033 
9.19999885559082 (0.946506917476654,0.7824245095252991) (0.0,0.0) 0.26142337918281555 0.31158562763719033 (0.946506917476654,0.7824245095252991) 1.5 0.0 (2.2379963397979736,2.1242077350616455) (-0.003420061431825161,0.0369064137339592) 0.17687658965587616 2.8247773311455613 (2.20113205909729,1.70250403881073) (0.11413335800170898,0.06782615184783936) 0.21796035766601562 2.8057184938293878 (1.7079051733016968,1.6347601413726807) (0.15503472089767456,0.026103869080543518) 0.18151696026325226 -2.9066004015833817 (2.3745996952056885,0.9897549748420715) (-0.19658996164798737,0.13639740645885468) 0.21607565879821777 -3.0532430374239055 (1.9436439275741577,0.8683447241783142) (-0.04430115967988968,-0.05024367570877075) 0.19458691775798798 -2.967886875149266 (2.481372594833374,1.9401705265045166) (0.06417835503816605,0.187532439827919) 0.12051702290773392 -3.023694723199896 (0.9364556855793824,1.8697978383723945) (0,0) 1e-07 0.31158562763719033 (0.9561705361210355,0.3711107676368245) (0,0) 1e-07 0.31158562763719033 
9.299999237060547 (0.946506917476654,0.7824245095252991) (0.0,0.0) 0.26142337918281555 0.31158562763719033 (0.946506917476654,0.7824245095252991) 1.5 0.0 (2.237654209136963,2.1278984546661377) (-0.00342014548368752,0.03690671548247337) 0.17687658965587616 2.8247773311455613 (2.2124273777008057,1.7094073295593262) (0.11295227706432343,0.06903303414583206) 0.21796035766601562 2.8057184938293878 (1.7234108448028564,1.6373709440231323) (0.15505702793598175,0.026107611134648323) 0.18151696026325226 -2.9066004015833817 (2.3551645278930664,1.0031203031539917) (-0.19435136020183563,0.13365380465984344) 0.21607565879821777 -3.0532430374239055 (1.938758134841919,0.8638787865638733) (-0.04885760322213173,-0.04465940594673157) 0.19458691775798798 -2.967886875149266 (2.487537145614624,1.9583594799041748) (0.06164591759443283,0.18188908696174622) 0.12051702290773392 -3.023694723199896 (0.9364556855793824,1.8697978383723945) (0,0) 1e-07 0.31158562763719033 (0.9561705361210355,0.3711107676368245) (0,0) 1e-07 0.31158562763719033 
9.399999618530273 (0.946506917476654,0.7824245095252991) (0.0,0.0) 0.26142337918281555 0.31158562763719033 (0.946506917476654,0.7824245095252991) 1.5 0.0 (2.2373123168945312,2.13158917427063) (-0.0034200800582766533,0.03690660744905472) 0.17687658965587616 2.8247773311455613 (2.2236576080322266,1.7163758277893066) (0.1123015284538269,0.0696851909160614) 0.21796035766601562 2.8057184938293878 (1.7389174699783325,1.6399818658828735) (0.15506626665592194,0.02610914036631584) 0.18151696026325226 -2.9066004015833817 (2.3359487056732178,1.01621675491333) (-0.19215747714042664,0.13096508383750916) 0.21607565879821777 -3.0532430374239055 (1.9337364435195923,0.8595794439315796) (-0.050216954201459885,-0.04299347847700119) 0.19458691775798798 -2.967886875149266 (2.493446111679077,1.9759787321090698) (0.059089258313179016,0.1761924922466278) 0.12051702290773392 -3.023694723199896 (0.9364556855793824,1.8697978383723945) (0,0) 1e-07 0.31158562763719033 (0.9561705361210355,0.3711107676368245) (0,0) 1e-07 0.31158562763719033 
9.5 (0.946506917476654,0.7824245095252991) (0.0,0.0) 0.26142337918281555 0.31158562763719033 (0.946506917476654,0.7824245095252991) 1.5 0.0 (2.2369701862335205,2.135279893875122) (-0.0034201478119939566,0.036906648427248) 0.17687658965587616 2.8247773311455613 (2.2348525524139404,1.7233800888061523) (0.11195054650306702,0.07004283368587494) 0.21796035766601562 2.8057184938293878 (1.7544240951538086,1.6425927877426147) (0.15506626665592194,0.02610914222896099) 0.18151696026325226 -2.9066004015833817 (2.3169479370117188,1.0290497541427612) (-0.19000741839408875,0.12833014130592346) 0.21607565879821777 -3.0532430374239055 (1.928663730621338,0.8553425669670105) (-0.05072663724422455,-0.04236893728375435) 0.19458691775798798 -2.967886875149266 (2.4990978240966797,1.9930245876312256) (0.05651623383164406,0.17045898735523224) 0.12051702290773392 -3.023694723199896 (0.9364556855793824,1.8697978383723945) (0,0) 1e-07 0.31158562763719033 (0.9561705361210355,0.3711107676368245) (0,0) 1e-07 0.31158562763719033 
9.600000381469727 (0.946506917476654,0.7824245095252991) (0.0,0.0) 0.26142337918281555 0.31158562763719033 (0.946506917476654,0.7824245095252991) 1.5 0.0 (2.236628293991089,2.138970375061035) (-0.0034199554938822985,0.036905236542224884) 0.17687658965587616 2.8247773311455613 (2.246028184890747,1.7304041385650635) (0.11175709217786789,0.07023996859788895) 0.21796035766601562 2.8057184938293878 (1.7699307203292847,1.645203709602356) (0.15506625175476074,0.02610914036631584) 0.18151696026325226 -2.9066004015833817 (2.2983930110931396,1.0413364171981812) (-0.1855490654706955,0.12286612391471863) 0.21607565879821777 -3.0532430374239055 (1.923568844795227,0.8511329293251038) (-0.05094907805323601,-0.042096350342035294) 0.19458691775798798 -2.967886875149266 (2.5044913291931152,2.009495735168457) (0.05393595993518829,0.16471122205257416) 0.12051702290773392 -3.023694723199896 (0.9364556855793824,1.8697978383723945) (0,0) 1e-07 0.31158562763719033 (0.9561705361210355,0.3711107676368245) (0,0) 1e-07 0.31158562763719033 
9.700000762939453 (0.946506917476654,0.7824245095252991) (0.0,0.0) 0.26142337918281555 0.31158562763719033 (0.946506917476654,0.7824245095252991) 1.5 0.0 (2.236286163330078,2.1426613330841064) (-0.0034203478135168552,0.036908820271492004) 0.17687658965587616 2.8247773311455613 (2.257193088531494,1.7374390363693237) (0.11165004968643188,0.07034903764724731) 0.21796035766601562 2.8057184938293878 (1.7854373455047607,1.6478146314620972) (0.15506626665592194,0.026109131053090096) 0.18151696026325226 -2.9066004015833817 (2.2833495140075684,1.0493196249008179) (-0.15043582022190094,0.07983218133449554) 0.21607565879821777 -3.0532430374239055 (1.918463110923767,0.8469365835189819) (-0.05105763301253319,-0.04196330904960632) 0.19458691775798798 -2.967886875149266 (2.509626626968384,2.025391101837158) (0.05135387182235718,0.1589535027742386) 0.12051702290773392 -3.023694723199896 (0.9364556855793824,1.8697978383723945) (0,0) 1e-07 0.31158562763719033 (0.9561705361210355,0.3711107676368245) (0,0) 1e-07 0.31158562763719033 
9.80000114440918 (0.946506917476654,0.7824245095252991) (0.0,0.0) 0.26142337918281555 0.31158562763719033 (0.946506917476654,0.7824245095252991) 1.5 0.0 (2.235944986343384,2.1463441848754883) (-0.0034129589330404997,0.03682970255613327) 0.17687658965587616 2.8247773311455613 (2.2683517932891846,1.7444802522659302) (0.11158806830644608,0.07041221857070923) 0.21796035766601562 2.8057184938293878 (1.8009439706802368,1.6504255533218384) (0.15506625175476074,0.026109125465154648) 0.18151696026325226 -2.9066004015833817 (2.271923065185547,1.0528699159622192) (-0.1142653375864029,0.035502489656209946) 0.21607565879821777 -3.0532430374239055 (1.9133516550064087,0.8427472710609436) (-0.05111503228545189,-0.0418928898870945) 0.19458691775798798 -2.967886875149266 (2.5147039890289307,2.0417299270629883) (0.050772737711668015,0.1633884161710739) 0.12051702290773392 -3.023694723199896 (0.9364556855793824,1.8697978383723945) (0,0) 1e-07 0.31158562763719033 (0.9561705361210355,0.3711107676368245) (0,0) 1e-07 0.31158562763719033 
9.900001525878906 (0.946506917476654,0.7824245095252991) (0.0,0.0) 0.26142337918281555 0.31158562763719033 (0.946506917476654,0.7824245095252991) 1.5 0.0 (2.2356035709381104,2.150027275085449) (-0.0034130371641367674,0.03682979196310043) 0.17687658965587616 2.8247773311455613 (2.279510498046875,1.7515214681625366) (0.11158816516399384,0.07041213661432266) 0.21796035766601562 2.8057184938293878 (1.816450595855713,1.6530364751815796) (0.15506625175476074,0.0261091198772192) 0.18151696026325226 -2.9066004015833817 (2.2633888721466064,1.052875280380249) (-0.08534087985754013,5.3413212299346924e-05) 0.21607565879821777 -3.0532430374239055 (1.9082368612289429,0.8385619521141052) (-0.05114736035466194,-0.0418531633913517) 0.19458691775798798 -2.967886875149266 (2.5197014808654785,2.0599329471588135) (0.04997500777244568,0.18203039467334747) 0.12051702290773392 -3.023694723199896 (0.9364556855793824,1.8697978383723945) (0,0) 1e-07 0.31158562763719033 (0.9561705361210355,0.3711107676368245) (0,0) 1e-07 0.31158562763719033 
10.000001907348633 (0.946506917476654,0.7824245095252991) (0.0,0.0) 0.26142337918281555 0.31158562763719033 (0.946506917476654,0.7824245095252991) 1.5 0.0 (2.235262393951416,2.15371036529541) (-0.003412961959838867,0.03682973235845566) 0.17687658965587616 2.8247773311455613 (2.2906692028045654,1.758562684059143) (0.11158812046051025,0.07041220366954803) 0.21796035766601562 2.8057184938293878 (1.831957221031189,1.6556473970413208) (0.15506623685359955,0.02610911801457405) 0.18151696026325226 -2.9066004015833817 (2.256693124771118,1.050627589225769) (-0.06695728003978729,-0.02247699722647667) 0.21607565879821777 -3.0532430374239055 (1.9031201601028442,0.8343790173530579) (-0.05116688087582588,-0.04182926565408707) 0.19458691775798798 -2.967886875149266 (2.5242040157318115,2.079716920852661) (0.045024216175079346,0.19783860445022583) 0.12051702290773392 -3.023694723199896 (0.9364556855793824,1.8697978383723945) (0,0) 1e-07 0.31158562763719033 (0.9561705361210355,0.3711107676368245) (0,0) 1e-07 0.31158562763719033 
