[[(2.067782248680727, 2.1743354227296154), (0.09620572769834024, 2.126041302949904), (0.030877158609375177, 1.8004725700325392), (2.09262613156567, 1.8343459508926825)], [(2.066540263432258, 0.3010476200557062), (0.08293639770114772, 0.3820168520763336), (0.04256975745508962, 0.03771508751672471), (2.053632106164984, 0.047080404469695414)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7872120141983032,0.8693230748176575) (-0.06560288369655609,0.1338651180267334) 0.2987443804740906 -0.11229714888806547 (1.7872120141983032,0.8693230748176575) 1.5 2.0264660480425998 (2.428903102874756,1.970794677734375) (-0.0329921692609787,0.057733505964279175) 0.20471209287643433 2.8225716588312846 (2.4361464977264404,1.5568699836730957) (-0.08110472559928894,0.0023286528885364532) 0.12261126190423965 -2.9127806201104174 (2.4568064212799072,1.2114169597625732) (0.10021382570266724,0.021874580532312393) 0.16302067041397095 3.026954518581716 (2.4087445735931396,0.9089629650115967) (-0.02970498986542225,-0.030408861115574837) 0.14595335721969604 -3.1170020220274792 (2.4923319816589355,0.5386350750923157) (-0.05426608771085739,-0.04332674294710159) 0.15181487798690796 2.7639980267368296 (1.7714439244319768,1.8290691071205034) (0,0) 1e-07 -0.11229714888806547 (1.7645186653820955,0.31337591668299214) (0,0) 1e-07 -0.11229714888806547 
8.499996185302734 (1.0635106563568115,1.0901129245758057) (0.0,0.0) 0.2987443804740906 -0.11229714888806547 (1.0635106563568115,1.0901129245758057) 1.5 0.0 (2.293443441390991,2.081982374191284) (-0.004516058135777712,0.023326290771365166) 0.20471209287643433 2.8225716588312846 (2.0449347496032715,1.016160488128662) (0.04370809346437454,-0.09774238616228104) 0.12261126190423965 -2.9127806201104174 (2.3855316638946533,1.5619547367095947) (0.04113174229860306,0.09077447652816772) 0.16302067041397095 3.026954518581716 (2.242616891860962,0.8130502700805664) (0.07428953051567078,-0.03807750344276428) 0.14595335721969604 -3.1170020220274792 (2.0127475261688232,0.46028441190719604) (-0.00804482027888298,-0.0007123704999685287) 0.15181487798690796 2.7639980267368296 (1.0515643347347734,1.8172418886593285) (0,0) 1e-07 -0.11229714888806547 (1.0330236558161376,0.3432349980120391) (0,0) 1e-07 -0.11229714888806547 
8.599996566772461 (1.0635106563568115,1.0901129245758057) (0.0,0.0) 0.2987443804740906 -0.11229714888806547 (1.0635106563568115,1.0901129245758057) 1.5 0.0 (2.292994976043701,2.084319591522217) (-0.004484387114644051,0.02337307669222355) 0.20471209287643433 2.8225716588312846 (2.0493991374969482,1.0065689086914062) (0.044643960893154144,-0.09591636806726456) 0.12261126190423965 -2.9127806201104174 (2.389643907546997,1.571030855178833) (0.04112314060330391,0.09076177328824997) 0.16302067041397095 3.026954518581716 (2.2500457763671875,0.8092424869537354) (0.07428939640522003,-0.038077909499406815) 0.14595335721969604 -3.1170020220274792 (2.0121450424194336,0.4602070152759552) (-0.006025715731084347,-0.0007739761495031416) 0.15181487798690796 2.7639980267368296 (1.0515643347347734,1.8172418886593285) (0,0) 1e-07 -0.11229714888806547 (1.0330236558161376,0.3432349980120391) (0,0) 1e-07 -0.11229714888806547 
8.699996948242188 (1.0635106563568115,1.0901129245758057) (0.0,0.0) 0.2987443804740906 -0.11229714888806547 (1.0635106563568115,1.0901129245758057) 1.5 0.0 (2.2925491333007812,2.086660623550415) (-0.004458823706954718,0.02341085486114025) 0.20471209287643433 2.8225716588312846 (2.053955554962158,0.9971566200256348) (0.04556329548358917,-0.0941227376461029) 0.12261126190423965 -2.9127806201104174 (2.3937554359436035,1.5801057815551758) (0.04111446067690849,0.09074894338846207) 0.16302067041397095 3.026954518581716 (2.257474660873413,0.8054347038269043) (0.07428940385580063,-0.03807789459824562) 0.14595335721969604 -3.1170020220274792 (2.0117409229278564,0.46012356877326965) (-0.004041292238980532,-0.0008345817914232612) 0.15181487798690796 2.7639980267368296 (1.0515643347347734,1.8172418886593285) (0,0) 1e-07 -0.11229714888806547 (1.0330236558161376,0.3432349980120391) (0,0) 1e-07 -0.11229714888806547 
8.799997329711914 (1.0635106563568115,1.0901129245758057) (0.0,0.0) 0.2987443804740906 -0.11229714888806547 (1.0635106563568115,1.0901129245758057) 1.5 0.0 (2.292105197906494,2.0890045166015625) (-0.004439049866050482,0.023440079763531685) 0.20471209287643433 2.8225716588312846 (2.0586020946502686,0.9879205226898193) (0.04646625369787216,-0.09236093610525131) 0.12261126190423965 -2.9127806201104174 (2.3978660106658936,1.5891793966293335) (0.041105687618255615,0.09073597937822342) 0.16302067041397095 3.026954518581716 (2.2649035453796387,0.8016268610954285) (0.0742892473936081,-0.03807833045721054) 0.14595335721969604 -3.1170020220274792 (2.0115315914154053,0.46003416180610657) (-0.002092209877446294,-0.0008941531996242702) 0.15181487798690796 2.7639980267368296 (1.0515643347347734,1.8172418886593285) (0,0) 1e-07 -0.11229714888806547 (1.0330236558161376,0.3432349980120391) (0,0) 1e-07 -0.11229714888806547 
8.89999771118164 (1.0635106563568115,1.0901129245758057) (0.0,0.0) 0.2987443804740906 -0.11229714888806547 (1.0635106563568115,1.0901129245758057) 1.5 0.0 (2.2916626930236816,2.091350555419922) (-0.004424710758030415,0.02346128225326538) 0.20471209287643433 2.8225716588312846 (2.0633373260498047,0.9788572788238525) (0.04735228046774864,-0.09063234180212021) 0.12261126190423965 -2.9127806201104174 (2.401975631713867,1.5982517004013062) (0.04109684005379677,0.09072288870811462) 0.16302067041397095 3.026954518581716 (2.2723324298858643,0.7978190779685974) (0.07428933680057526,-0.03807811811566353) 0.14595335721969604 -3.1170020220274792 (2.0115137100219727,0.4599388837814331) (-0.00017857493367046118,-0.0009526759968139231) 0.15181487798690796 2.7639980267368296 (1.0515643347347734,1.8172418886593285) (0,0) 1e-07 -0.11229714888806547 (1.0330236558161376,0.3432349980120391) (0,0) 1e-07 -0.11229714888806547 
8.999998092651367 (1.0635106563568115,1.0901129245758057) (0.0,0.0) 0.2987443804740906 -0.11229714888806547 (1.0635106563568115,1.0901129245758057) 1.5 0.0 (2.2912211418151855,2.093698024749756) (-0.004415525123476982,0.023474866524338722) 0.20471209287643433 2.8225716588312846 (2.068159580230713,0.9699636697769165) (0.048221658915281296,-0.08893612027168274) 0.12261126190423965 -2.9127806201104174 (2.4060845375061035,1.6073226928710938) (0.04108789563179016,0.09070966392755508) 0.16302067041397095 3.026954518581716 (2.27976131439209,0.7940112352371216) (0.07428925484418869,-0.03807834908366203) 0.14595335721969604 -3.1170020220274792 (2.011683702468872,0.4598378837108612) (0.001698946231044829,-0.0010101143270730972) 0.15181487798690796 2.7639980267368296 (1.0515643347347734,1.8172418886593285) (0,0) 1e-07 -0.11229714888806547 (1.0330236558161376,0.3432349980120391) (0,0) 1e-07 -0.11229714888806547 
9.099998474121094 (1.0635106563568115,1.0901129245758057) (0.0,0.0) 0.2987443804740906 -0.11229714888806547 (1.0635106563568115,1.0901129245758057) 1.5 0.0 (2.2907800674438477,2.096046209335327) (-0.0044112009927630424,0.02348124049603939) 0.20471209287643433 2.8225716588312846 (2.0730669498443604,0.9612364172935486) (0.04907415434718132,-0.08727280795574188) 0.12261126190423965 -2.9127806201104174 (2.4101924896240234,1.6163923740386963) (0.041078854352235794,0.09069632738828659) 0.16302067041397095 3.026954518581716 (2.2871901988983154,0.7902033925056458) (0.07428912818431854,-0.03807871416211128) 0.14595335721969604 -3.1170020220274792 (2.012037754058838,0.45973125100135803) (0.003540394362062216,-0.0010664663277566433) 0.15181487798690796 2.7639980267368296 (1.0515643347347734,1.8172418886593285) (0,0) 1e-07 -0.11229714888806547 (1.0330236558161376,0.3432349980120391) (0,0) 1e-07 -0.11229714888806547 
9.19999885559082 (1.0635106563568115,1.0901129245758057) (0.0,0.0) 0.2987443804740906 -0.11229714888806547 (1.0635106563568115,1.0901129245758057) 1.5 0.0 (2.2903389930725098,2.0983943939208984) (-0.004410784225910902,0.023481858894228935) 0.20471209287643433 2.8225716588312846 (2.0780580043792725,0.9526721239089966) (0.049909479916095734,-0.08564311265945435) 0.12261126190423965 -2.9127806201104174 (2.414299488067627,1.6254606246948242) (0.04106972739100456,0.09068283438682556) 0.16302067041397095 3.026954518581716 (2.294619083404541,0.7863955497741699) (0.07428916543722153,-0.03807861730456352) 0.14595335721969604 -3.1170020220274792 (2.0125722885131836,0.45961907505989075) (0.0053455643355846405,-0.001121718785725534) 0.15181487798690796 2.7639980267368296 (1.0515643347347734,1.8172418886593285) (0,0) 1e-07 -0.11229714888806547 (1.0330236558161376,0.3432349980120391) (0,0) 1e-07 -0.11229714888806547 
9.299999237060547 (1.0635106563568115,1.0901129245758057) (0.0,0.0) 0.2987443804740906 -0.11229714888806547 (1.0635106563568115,1.0901129245758057) 1.5 0.0 (2.289897918701172,2.1007425785064697) (-0.004410780034959316,0.02348184958100319) 0.20471209287643433 2.8225716588312846 (2.0831308364868164,0.9442675113677979) (0.05072801187634468,-0.08404602110385895) 0.12261126190423965 -2.9127806201104174 (2.418405532836914,1.634527564048767) (0.04106050729751587,0.09066922217607498) 0.16302067041397095 3.026954518581716 (2.3020479679107666,0.7825876474380493) (0.07428894191980362,-0.03807920590043068) 0.14595335721969604 -3.1170020220274792 (2.0132837295532227,0.4595015048980713) (0.007114059291779995,-0.0011758338660001755) 0.15181487798690796 2.7639980267368296 (1.0515643347347734,1.8172418886593285) (0,0) 1e-07 -0.11229714888806547 (1.0330236558161376,0.3432349980120391) (0,0) 1e-07 -0.11229714888806547 
9.399999618530273 (1.0635106563568115,1.0901129245758057) (0.0,0.0) 0.2987443804740906 -0.11229714888806547 (1.0635106563568115,1.0901129245758057) 1.5 0.0 (2.289456844329834,2.103090763092041) (-0.004410783760249615,0.02348184771835804) 0.20471209287643433 2.8225716588312846 (2.0882837772369385,0.936019241809845) (0.051529303193092346,-0.08248266577720642) 0.12261126190423965 -2.9127806201104174 (2.4225106239318848,1.6435930728912354) (0.041051194071769714,0.09065546095371246) 0.16302067041397095 3.026954518581716 (2.309476852416992,0.7787796854972839) (0.07428887486457825,-0.038079388439655304) 0.14595335721969604 -3.1170020220274792 (2.0141682624816895,0.4593786299228668) (0.008846134878695011,-0.0012288300786167383) 0.15181487798690796 2.7639980267368296 (1.0515643347347734,1.8172418886593285) (0,0) 1e-07 -0.11229714888806547 (1.0330236558161376,0.3432349980120391) (0,0) 1e-07 -0.11229714888806547 
9.5 (1.0635106563568115,1.0901129245758057) (0.0,0.0) 0.2987443804740906 -0.11229714888806547 (1.0635106563568115,1.0901129245758057) 1.5 0.0 (2.289015769958496,2.1054389476776123) (-0.004410779103636742,0.023481858894228935) 0.20471209287643433 2.8225716588312846 (2.093515157699585,0.9279239177703857) (0.05231337994337082,-0.080952949821949) 0.12261126190423965 -2.9127806201104174 (2.426614761352539,1.6526572704315186) (0.0410417877137661,0.0906415656208992) 0.16302067041397095 3.026954518581716 (2.3169057369232178,0.7749717831611633) (0.07428891956806183,-0.03807930275797844) 0.14595335721969604 -3.1170020220274792 (2.0152223110198975,0.4592505693435669) (0.010541449300944805,-0.001280676806345582) 0.15181487798690796 2.7639980267368296 (1.0515643347347734,1.8172418886593285) (0,0) 1e-07 -0.11229714888806547 (1.0330236558161376,0.3432349980120391) (0,0) 1e-07 -0.11229714888806547 
9.600000381469727 (1.0635106563568115,1.0901129245758057) (0.0,0.0) 0.2987443804740906 -0.11229714888806547 (1.0635106563568115,1.0901129245758057) 1.5 0.0 (2.288574695587158,2.1077871322631836) (-0.00441078282892704,0.02348187565803528) 0.20471209287643433 2.8225716588312846 (2.098823308944702,0.9199783205986023) (0.05308057367801666,-0.07945607602596283) 0.12261126190423965 -2.9127806201104174 (2.430717945098877,1.6617200374603271) (0.04103229567408562,0.0906275138258934) 0.16302067041397095 3.026954518581716 (2.3243346214294434,0.771163821220398) (0.0742887482047081,-0.03807973861694336) 0.14595335721969604 -3.1170020220274792 (2.01644229888916,0.45911744236946106) (0.01219989638775587,-0.001331367064267397) 0.15181487798690796 2.7639980267368296 (1.0515643347347734,1.8172418886593285) (0,0) 1e-07 -0.11229714888806547 (1.0330236558161376,0.3432349980120391) (0,0) 1e-07 -0.11229714888806547 
9.700000762939453 (1.0635106563568115,1.0901129245758057) (0.0,0.0) 0.2987443804740906 -0.11229714888806547 (1.0635106563568115,1.0901129245758057) 1.5 0.0 (2.2881336212158203,2.110135316848755) (-0.004410787019878626,0.023481877520680428) 0.20471209287643433 2.8225716588312846 (2.1042063236236572,0.9121790528297424) (0.053830720484256744,-0.07799244672060013) 0.12261126190423965 -2.9127806201104174 (2.4348201751708984,1.6707813739776611) (0.04102269560098648,0.09061332792043686) 0.16302067041397095 3.026954518581716 (2.331763505935669,0.7673557996749878) (0.07428853213787079,-0.03808029741048813) 0.14595335721969604 -3.1170020220274792 (2.0178277492523193,0.45897260308265686) (0.013854416087269783,-0.0014484921703115106) 0.15181487798690796 2.7639980267368296 (1.0515643347347734,1.8172418886593285) (0,0) 1e-07 -0.11229714888806547 (1.0330236558161376,0.3432349980120391) (0,0) 1e-07 -0.11229714888806547 
9.80000114440918 (1.0635106563568115,1.0901129245758057) (0.0,0.0) 0.2987443804740906 -0.11229714888806547 (1.0635106563568115,1.0901129245758057) 1.5 0.0 (2.2876925468444824,2.112483501434326) (-0.00441078981384635,0.023481888696551323) 0.20471209287643433 2.8225716588312846 (2.1096625328063965,0.904522716999054) (0.0545632429420948,-0.07656346261501312) 0.12261126190423965 -2.9127806201104174 (2.4389214515686035,1.6798412799835205) (0.04101300239562988,0.09059898555278778) 0.16302067041397095 3.026954518581716 (2.3391923904418945,0.7635478377342224) (0.07428885996341705,-0.03807951509952545) 0.14595335721969604 -3.1170020220274792 (2.0193800926208496,0.45880576968193054) (0.015522345900535583,-0.0016683716094121337) 0.15181487798690796 2.7639980267368296 (1.0515643347347734,1.8172418886593285) (0,0) 1e-07 -0.11229714888806547 (1.0330236558161376,0.3432349980120391) (0,0) 1e-07 -0.11229714888806547 
9.900001525878906 (1.0635106563568115,1.0901129245758057) (0.0,0.0) 0.2987443804740906 -0.11229714888806547 (1.0635106563568115,1.0901129245758057) 1.5 0.0 (2.2872514724731445,2.1148316860198975) (-0.0044107940047979355,0.023481888696551323) 0.20471209287643433 2.8225716588312846 (2.1151905059814453,0.8970059156417847) (0.055278562009334564,-0.07516811788082123) 0.12261126190423965 -2.9127806201104174 (2.443021774291992,1.6888997554779053) (0.04100320488214493,0.09058450162410736) 0.16302067041397095 3.026954518581716 (2.34662127494812,0.7597399950027466) (0.07428938150405884,-0.03807826712727547) 0.14595335721969604 -3.1170020220274792 (2.0210931301116943,0.45862165093421936) (0.017130868509411812,-0.0018412632634863257) 0.15181487798690796 2.7639980267368296 (1.0515643347347734,1.8172418886593285) (0,0) 1e-07 -0.11229714888806547 (1.0330236558161376,0.3432349980120391) (0,0) 1e-07 -0.11229714888806547 
10.000001907348633 (1.0635106563568115,1.0901129245758057) (0.0,0.0) 0.2987443804740906 -0.11229714888806547 (1.0635106563568115,1.0901129245758057) 1.5 0.0 (2.2868103981018066,2.1171798706054688) (-0.004410794470459223,0.023481886833906174) 0.20471209287643433 2.8225716588312846 (2.120788335800171,0.8896256685256958) (0.055978406220674515,-0.07380238175392151) 0.12261126190423965 -2.9127806201104174 (2.4471211433410645,1.6979568004608154) (0.04099329933524132,0.090569868683815) 0.16302067041397095 3.026954518581716 (2.3540501594543457,0.7559319734573364) (0.07428855448961258,-0.03808026760816574) 0.14595335721969604 -3.1170020220274792 (2.022963285446167,0.45842066407203674) (0.0187008548527956,-0.0020100048277527094) 0.15181487798690796 2.7639980267368296 (1.0515643347347734,1.8172418886593285) (0,0) 1e-07 -0.11229714888806547 (1.0330236558161376,0.3432349980120391) (0,0) 1e-07 -0.11229714888806547 
