[[(2.0260999929185592, 2.1324004184474252), (0.058397611139634334, 2.1236160232293524), (0.0661047391920673, 1.8568992896117504), (2.0997196976079913, 1.8961291770721291)], [(2.086966289948109, 0.3781382309438196), (0.09581469476018441, 0.3653589099349045), (0.06542797536628323, 0.034044465919672987), (2.064876597532456, 0.05751541738399918)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7964870929718018,0.8562608957290649) (-0.04966495558619499,0.1839161366224289) 0.12811125814914703 -0.15538305520214604 (1.7964870929718018,0.8562608957290649) 1.5 1.8345466696679393 (2.453495740890503,1.9294124841690063) (0.022443968802690506,0.2371254712343216) 0.20948249101638794 -2.995589773493726 (2.4239649772644043,1.617415189743042) (-0.015346110798418522,-0.1621350347995758) 0.177745059132576 -2.8229535263558994 (2.446915864944458,1.2007440328598022) (-0.05626555532217026,0.006490476429462433) 0.15682367980480194 2.9712589585936175 (2.421710968017578,0.8361603021621704) (-0.03397618606686592,-0.00940293725579977) 0.1558985710144043 -2.851254085669699 (2.482684850692749,0.5231443047523499) (-0.05798177048563957,-0.009377649053931236) 0.13873231410980225 2.99427924648341 (1.7765475524703638,1.8898949551848385) (0,0) 1e-07 -0.15538305520214604 (1.7995675490311946,0.3762936899371924) (0,0) 1e-07 -0.15538305520214604 
8.599996566772461 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.2876179218292236,2.023489236831665) (-0.00961062777787447,0.025495197623968124) 0.20948249101638794 -2.995589773493726 (2.2343828678131104,1.6292457580566406) (0.024488288909196854,0.028815854340791702) 0.177745059132576 -2.8229535263558994 (2.141822338104248,1.2259442806243896) (-0.041052766144275665,0.10413545370101929) 0.15682367980480194 2.9712589585936175 (2.0721561908721924,0.7930778861045837) (0.05859788879752159,0.006642605643719435) 0.1558985710144043 -2.851254085669699 (2.152226448059082,0.5005627274513245) (1.0177794138144236e-05,-5.425319614005275e-06) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
8.699996948242188 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.2866601943969727,2.0260391235351562) (-0.009578272700309753,0.02549835853278637) 0.20948249101638794 -2.995589773493726 (2.2368316650390625,1.632127285003662) (0.02448830008506775,0.028815846890211105) 0.177745059132576 -2.8229535263558994 (2.1378965377807617,1.2361514568328857) (-0.03925682231783867,0.10207156091928482) 0.15682367980480194 2.9712589585936175 (2.0762908458709717,0.7934432625770569) (0.04134576395153999,0.0036539521533995867) 0.1558985710144043 -2.851254085669699 (2.152226448059082,0.5005627870559692) (-6.048793466106872e-07,3.224398312795529e-07) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
8.799997329711914 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.28570556640625,2.0285892486572266) (-0.009546586312353611,0.025501428171992302) 0.20948249101638794 -2.995589773493726 (2.2392804622650146,1.6350088119506836) (0.024488277733325958,0.0288158617913723) 0.177745059132576 -2.8229535263558994 (2.1341469287872314,1.2461563348770142) (-0.037496764212846756,0.10004892200231552) 0.15682367980480194 2.9712589585936175 (2.078401803970337,0.7936270236968994) (0.021108945831656456,0.00183769129216671) 0.1558985710144043 -2.851254085669699 (2.1522254943847656,0.5005632638931274) (-8.810787221591454e-06,4.69413680548314e-06) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
8.89999771118164 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.2847540378570557,2.031139612197876) (-0.009515521116554737,0.025504445657134056) 0.20948249101638794 -2.995589773493726 (2.241729259490967,1.6378904581069946) (0.024488305673003197,0.028815871104598045) 0.177745059132576 -2.8229535263558994 (2.1305696964263916,1.2559629678726196) (-0.03577197343111038,0.09806675463914871) 0.15682367980480194 2.9712589585936175 (2.0794436931610107,0.7937188744544983) (0.010418512858450413,0.0009182705543935299) 0.1558985710144043 -2.851254085669699 (2.152226448059082,0.5005627274513245) (1.0177794138144236e-05,-5.425319614005275e-06) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
8.999998092651367 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.2838056087493896,2.0336904525756836) (-0.009485081769526005,0.02550744265317917) 0.20948249101638794 -2.995589773493726 (2.244178056716919,1.6407719850540161) (0.024488307535648346,0.02881583943963051) 0.177745059132576 -2.8229535263558994 (2.1271615028381348,1.2655754089355469) (-0.034081608057022095,0.09612422436475754) 0.15682367980480194 2.9712589585936175 (2.0791966915130615,0.7936821579933167) (-0.0024706507101655006,-0.00036696402821689844) 0.1558985710144043 -2.851254085669699 (2.152226448059082,0.5005627870559692) (-6.048793466106872e-07,3.224398312795529e-07) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
9.099998474121094 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.282860040664673,2.0362415313720703) (-0.009455254301428795,0.025510311126708984) 0.20948249101638794 -2.995589773493726 (2.246626853942871,1.6436536312103271) (0.0244882982224226,0.028815874829888344) 0.177745059132576 -2.8229535263558994 (2.1239190101623535,1.2749974727630615) (-0.03242509439587593,0.09422054141759872) 0.15682367980480194 2.9712589585936175 (2.0758659839630127,0.7926487922668457) (-0.03330656513571739,-0.010333712212741375) 0.1558985710144043 -2.851254085669699 (2.1522254943847656,0.5005632638931274) (-8.810787221591454e-06,4.69413680548314e-06) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
9.19999885559082 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.2819173336029053,2.038792848587036) (-0.009426007978618145,0.025513164699077606) 0.20948249101638794 -2.995589773493726 (2.2490756511688232,1.6465352773666382) (0.02448830008506775,0.028815869241952896) 0.177745059132576 -2.8229535263558994 (2.1208388805389404,1.2842329740524292) (-0.030801689252257347,0.09235493093729019) 0.15682367980480194 2.9712589585936175 (2.0716097354888916,0.7907980680465698) (-0.042563486844301224,-0.0185074619948864) 0.1558985710144043 -2.851254085669699 (2.152226448059082,0.5005627274513245) (1.0177794138144236e-05,-5.425319614005275e-06) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
9.299999237060547 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.280977487564087,2.041344404220581) (-0.009397332556545734,0.02551596611738205) 0.20948249101638794 -2.995589773493726 (2.2515244483947754,1.6494168043136597) (0.024488311260938644,0.0288158617913723) 0.177745059132576 -2.8229535263558994 (2.117917776107788,1.293285608291626) (-0.029210777953267097,0.09052665531635284) 0.15682367980480194 2.9712589585936175 (2.069509506225586,0.7898866534233093) (-0.02100319415330887,-0.009113890118896961) 0.1558985710144043 -2.851254085669699 (2.152226448059082,0.5005627870559692) (-6.048793466106872e-07,3.224398312795529e-07) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
9.399999618530273 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.2800405025482178,2.043896198272705) (-0.009369220584630966,0.025518696755170822) 0.20948249101638794 -2.995589773493726 (2.2539732456207275,1.6522984504699707) (0.024488311260938644,0.028815869241952896) 0.177745059132576 -2.8229535263558994 (2.115152597427368,1.302159070968628) (-0.027651667594909668,0.08873492479324341) 0.15682367980480194 2.9712589585936175 (2.068516969680786,0.7894612550735474) (-0.00992472842335701,-0.004253942985087633) 0.1558985710144043 -2.851254085669699 (2.1522254943847656,0.5005632638931274) (-8.810787221591454e-06,4.69413680548314e-06) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
9.5 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.279106378555298,2.046448230743408) (-0.009341691620647907,0.02552141062915325) 0.20948249101638794 -2.995589773493726 (2.2564220428466797,1.6551799774169922) (0.024488329887390137,0.02881583757698536) 0.177745059132576 -2.8229535263558994 (2.1125402450561523,1.3108569383621216) (-0.026123739778995514,0.08697904646396637) 0.15682367980480194 2.9712589585936175 (2.068372964859009,0.7894101142883301) (-0.0014393096789717674,-0.00051136314868927) 0.1558985710144043 -2.851254085669699 (2.152226448059082,0.5005627274513245) (1.0177794138144236e-05,-5.425319614005275e-06) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
9.600000381469727 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.278174877166748,2.0490007400512695) (-0.009314731694757938,0.02552405372262001) 0.20948249101638794 -2.995589773493726 (2.258870840072632,1.6580615043640137) (0.024488363415002823,0.028815822675824165) 0.177745059132576 -2.8229535263558994 (2.1100776195526123,1.3193827867507935) (-0.024626391008496284,0.08525827527046204) 0.15682367980480194 2.9712589585936175 (2.070631980895996,0.7900623679161072) (0.02259054034948349,0.006522605195641518) 0.1558985710144043 -2.851254085669699 (2.152226448059082,0.5005627870559692) (-6.048793466106872e-07,3.224398312795529e-07) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
9.700000762939453 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.2772459983825684,2.05155348777771) (-0.009288283996284008,0.025526583194732666) 0.20948249101638794 -2.995589773493726 (2.261319637298584,1.6609431505203247) (0.024488350376486778,0.028815867379307747) 0.177745059132576 -2.8229535263558994 (2.1077616214752197,1.327739953994751) (-0.023158984258770943,0.0835719108581543) 0.15682367980480194 2.9712589585936175 (2.0753183364868164,0.7906457185745239) (0.046863824129104614,0.005833721719682217) 0.1558985710144043 -2.851254085669699 (2.1522254943847656,0.5005632638931274) (-8.810787221591454e-06,4.69413680548314e-06) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
9.80000114440918 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.276319742202759,2.0541064739227295) (-0.009262374602258205,0.025529101490974426) 0.20948249101638794 -2.995589773493726 (2.263768434524536,1.6638247966766357) (0.024488313123583794,0.028815869241952896) 0.177745059132576 -2.8229535263558994 (2.1055896282196045,1.3359318971633911) (-0.021720876917243004,0.08191928267478943) 0.15682367980480194 2.9712589585936175 (2.0775306224823,0.7909287810325623) (0.022123252972960472,0.002830538433045149) 0.1558985710144043 -2.851254085669699 (2.152226448059082,0.5005627274513245) (1.0177794138144236e-05,-5.425319614005275e-06) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
9.900001525878906 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.2753961086273193,2.056659698486328) (-0.009236988611519337,0.02553156577050686) 0.20948249101638794 -2.995589773493726 (2.2662172317504883,1.6667064428329468) (0.024488326162099838,0.028815878555178642) 0.177745059132576 -2.8229535263558994 (2.1035585403442383,1.3439618349075317) (-0.020311575382947922,0.08029969036579132) 0.15682367980480194 2.9712589585936175 (2.0785200595855713,0.7910623550415039) (0.009894786402583122,0.0013357193674892187) 0.1558985710144043 -2.851254085669699 (2.152226448059082,0.5005627870559692) (-6.048793466106872e-07,3.224398312795529e-07) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
10.000001907348633 (1.2785263061523438,1.1467403173446655) (0.0,0.0) 0.12811125814914703 -0.15538305520214604 (1.2785263061523438,1.1467403173446655) 1.5 0.0 (2.274474859237671,2.059213161468506) (-0.009212126955389977,0.02553398534655571) 0.20948249101638794 -2.995589773493726 (2.2686660289764404,1.6695880889892578) (0.024488331750035286,0.02881588041782379) 0.177745059132576 -2.8229535263558994 (2.101665496826172,1.3518331050872803) (-0.018930457532405853,0.07871251553297043) 0.15682367980480194 2.9712589585936175 (2.07869291305542,0.7910938858985901) (0.001727682538330555,0.0003154880250804126) 0.1558985710144043 -2.851254085669699 (2.1522254943847656,0.5005632638931274) (-8.810787221591454e-06,4.69413680548314e-06) 0.13873231410980225 2.99427924648341 (1.2643809149545044,1.8800148943269273) (0,0) 1e-07 -0.15538305520214604 (1.2834923330753676,0.372981490672514) (0,0) 1e-07 -0.15538305520214604 
