[[(2.0784983234863885, 2.1410747668604335), (0.005138994295756205, 2.102725443676948), (0.01552466310960795, 1.8950160555016642), (2.00730919314966, 1.861924298260981)], [(2.04911507220511, 0.3758325946938549), (0.05894415942129702, 0.3024022758222459), (0.024755584450301626, 0.05203175247023587), (2.04752056553688, 0.0030236727378163187)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
7.699995040893555 (1.1229220628738403,1.2837218046188354) (-0.0035947260912507772,-0.013542009517550468) 0.1449267715215683 -0.33609704535243223 (1.1229220628738403,1.2837218046188354) 1.5 -1.830262459621789 (2.1687114238739014,1.827739953994751) (-0.018837951123714447,-0.040799252688884735) 0.16086627542972565 3.0829845815321093 (1.8513151407241821,1.5370255708694458) (-0.1419547200202942,0.032140519469976425) 0.18153323233127594 2.823507836125212 (1.5302679538726807,1.4741443395614624) (-0.13889554142951965,0.022373588755726814) 0.14363233745098114 2.983922786829429 (2.014183282852173,1.086882472038269) (-0.10598183423280716,0.011268260888755322) 0.12371104210615158 -3.064574520259101 (2.8181674480438232,0.7321220636367798) (0.12530817091464996,-0.03629935160279274) 0.2079886794090271 -2.86787408242057 (2.0748519897460938,0.587962806224823) (-0.01182028092443943,0.0014454895863309503) 0.21368569135665894 -3.05329447774856 (1.132769789772332,1.876454005263672) (0,0) 1e-07 -0.33609704535243223 (1.157633606061218,0.3429400587279318) (0,0) 1e-07 -0.33609704535243223 
7.799994945526123 (1.1225626468658447,1.2823675870895386) (-0.0035947312135249376,-0.01354201976209879) 0.1449267715215683 -0.33609704535243223 (1.1225626468658447,1.2823675870895386) 1.5 -1.8302626253791772 (2.1690399646759033,1.82845139503479) (0.0032851439900696278,0.007114943582564592) 0.16086627542972565 3.0829845815321093 (1.8371384143829346,1.54017972946167) (-0.14176718890666962,0.031541772186756134) 0.18153323233127594 2.823507836125212 (1.516378402709961,1.4763816595077515) (-0.13889554142951965,0.02237360179424286) 0.14363233745098114 2.983922786829429 (2.00358510017395,1.088009238243103) (-0.10598183423280716,0.011268257163465023) 0.12371104210615158 -3.064574520259101 (2.830698251724243,0.7284921407699585) (0.12530815601348877,-0.03629935532808304) 0.2079886794090271 -2.86787408242057 (2.0739142894744873,0.5880756974220276) (-0.0093766450881958,0.001129026641137898) 0.21368569135665894 -3.05329447774856 (1.1324329658769174,1.8764596012979877) (0,0) 1e-07 -0.33609704535243223 (1.1572247807359868,0.34292497450888226) (0,0) 1e-07 -0.33609704535243223 
7.899994850158691 (1.1222032308578491,1.2810133695602417) (-0.0035947326105087996,-0.013542023487389088) 0.1449267715215683 -0.33609704535243223 (1.1222032308578491,1.2810133695602417) 1.5 -1.8302626535316375 (2.1706504821777344,1.8351001739501953) (0.016105307266116142,0.06648765504360199) 0.16086627542972565 3.0829845815321093 (1.8229800462722778,1.543275237083435) (-0.1415833830833435,0.0309549942612648) 0.18153323233127594 2.823507836125212 (1.5024888515472412,1.4786189794540405) (-0.13889554142951965,0.022373605519533157) 0.14363233745098114 2.983922786829429 (1.9929869174957275,1.0891361236572266) (-0.10598183423280716,0.011268260888755322) 0.12371104210615158 -3.064574520259101 (2.843229055404663,0.7248622179031372) (0.12530815601348877,-0.03629935905337334) 0.2079886794090271 -2.86787408242057 (2.07304048538208,0.5881747007369995) (-0.008738972246646881,0.000990111380815506) 0.21368569135665894 -3.05329447774856 (1.1320961419815025,1.8764651973323037) (0,0) 1e-07 -0.33609704535243223 (1.1568159554107553,0.34290989028983265) (0,0) 1e-07 -0.33609704535243223 
7.99999475479126 (1.1218438148498535,1.2796591520309448) (-0.0035947379656136036,-0.013542033731937408) 0.1449267715215683 -0.33609704535243223 (1.1218438148498535,1.2796591520309448) 1.5 -1.8302628353501216 (2.170487642288208,1.8344197273254395) (-0.001629306934773922,-0.006804782897233963) 0.16086627542972565 3.0829845815321093 (1.8088396787643433,1.5463132858276367) (-0.14140327274799347,0.030379941686987877) 0.18153323233127594 2.823507836125212 (1.4885993003845215,1.4808562994003296) (-0.13889554142951965,0.022373618558049202) 0.14363233745098114 2.983922786829429 (1.9823887348175049,1.0902628898620605) (-0.10598183423280716,0.011268257163465023) 0.12371104210615158 -3.064574520259101 (2.855759859085083,0.7212322950363159) (0.12530815601348877,-0.036299362778663635) 0.2079886794090271 -2.86787408242057 (2.072350263595581,0.5882520079612732) (-0.006902248132973909,0.0007732328376732767) 0.21368569135665894 -3.05329447774856 (1.1317593180860883,1.8764707933666196) (0,0) 1e-07 -0.33609704535243223 (1.1564071300855239,0.3428948060707831) (0,0) 1e-07 -0.33609704535243223 
8.099994659423828 (1.121484398841858,1.278304934501648) (-0.0035947412252426147,-0.01354204025119543) 0.1449267715215683 -0.33609704535243223 (1.121484398841858,1.278304934501648) 1.5 -1.8302629408317364 (2.168506622314453,1.8294799327850342) (-0.019809339195489883,-0.04939809441566467) 0.16086627542972565 3.0829845815321093 (1.7947169542312622,1.5492949485778809) (-0.14122673869132996,0.029816383495926857) 0.18153323233127594 2.823507836125212 (1.4747097492218018,1.4830936193466187) (-0.13889555633068085,0.022373631596565247) 0.14363233745098114 2.983922786829429 (1.9717905521392822,1.091389775276184) (-0.10598183423280716,0.011268260888755322) 0.12371104210615158 -3.064574520259101 (2.868290662765503,0.7176023721694946) (0.12530815601348877,-0.03629937022924423) 0.2079886794090271 -2.86787408242057 (2.071706771850586,0.5883207321166992) (-0.006435221526771784,0.0006871629739180207) 0.21368569135665894 -3.05329447774856 (1.1314224941906734,1.8764763894009353) (0,0) 1e-07 -0.33609704535243223 (1.1559983047602929,0.34287972185173354) (0,0) 1e-07 -0.33609704535243223 
8.199995040893555 (1.1211249828338623,1.276950716972351) (-0.003594746347516775,-0.013542049564421177) 0.1449267715215683 -0.33609704535243223 (1.1211249828338623,1.276950716972351) 1.5 -1.8302631236423894 (2.168492555618286,1.8294473886489868) (-0.00014050188474357128,-0.000325771514326334) 0.16086627542972565 3.0829845815321093 (1.7806116342544556,1.552221417427063) (-0.14105375111103058,0.02926410734653473) 0.18153323233127594 2.823507836125212 (1.460820198059082,1.4853309392929077) (-0.13889555633068085,0.022373640909790993) 0.14363233745098114 2.983922786829429 (1.9611923694610596,1.092516541481018) (-0.10598183423280716,0.011268257163465023) 0.12371104210615158 -3.064574520259101 (2.880821466445923,0.7139724493026733) (0.12530815601348877,-0.03629937395453453) 0.2079886794090271 -2.86787408242057 (2.0711963176727295,0.5883747339248657) (-0.0051056635566055775,0.0005398732027970254) 0.21368569135665894 -3.05329447774856 (1.1310856702952585,1.8764819854352512) (0,0) 1e-07 -0.33609704535243223 (1.1555894794350614,0.34286463763268393) (0,0) 1e-07 -0.33609704535243223 
8.299995422363281 (1.1207655668258667,1.2755964994430542) (-0.0035947486758232117,-0.01354205422103405) 0.1449267715215683 -0.33609704535243223 (1.1207655668258667,1.2755964994430542) 1.5 -1.830263198986212 (2.169917345046997,1.835305094718933) (0.014248072169721127,0.058576472103595734) 0.16086627542972565 3.0829845815321093 (1.7665232419967651,1.5550936460494995) (-0.14088423550128937,0.028722865507006645) 0.18153323233127594 2.823507836125212 (1.4469306468963623,1.4875682592391968) (-0.13889554142951965,0.022373642772436142) 0.14363233745098114 2.983922786829429 (1.950594186782837,1.0936434268951416) (-0.10598183423280716,0.011268260888755322) 0.12371104210615158 -3.064574520259101 (2.8933522701263428,0.710342526435852) (0.12530815601348877,-0.03629938140511513) 0.2079886794090271 -2.86787408242057 (2.070722818374634,0.5884230136871338) (-0.004734278190881014,0.0004827781522180885) 0.21368569135665894 -3.05329447774856 (1.130748846399844,1.8764875814695672) (0,0) 1e-07 -0.33609704535243223 (1.15518065410983,0.3428495534136344) (0,0) 1e-07 -0.33609704535243223 
8.399995803833008 (1.1204060316085815,1.2742422819137573) (-0.003594756592065096,-0.013542070984840393) 0.1449267715215683 -0.33609704535243223 (1.1204060316085815,1.2742422819137573) 1.5 -1.8302634381007576 (2.169715404510498,1.834471344947815) (-0.0020204829052090645,-0.00833694264292717) 0.16086627542972565 3.0829845815321093 (1.7524514198303223,1.5579129457473755) (-0.14071810245513916,0.028192471712827682) 0.18153323233127594 2.823507836125212 (1.4330410957336426,1.4898055791854858) (-0.13889554142951965,0.022373663261532784) 0.14363233745098114 2.983922786829429 (1.9399960041046143,1.0947701930999756) (-0.10598183423280716,0.011268257163465023) 0.12371104210615158 -3.064574520259101 (2.9058830738067627,0.7067126035690308) (0.12530815601348877,-0.036299385130405426) 0.2079886794090271 -2.86787408242057 (2.0703506469726562,0.5884607434272766) (-0.0037227272987365723,0.000377297488739714) 0.21368569135665894 -3.05329447774856 (1.130411903328036,1.8764931794838946) (0,0) 1e-07 -0.33609704535243223 (1.1547717097373742,0.3428344648021602) (0,0) 1e-07 -0.33609704535243223 
8.499996185302734 (1.1200464963912964,1.2728880643844604) (-0.0035947582218796015,-0.013542074710130692) 0.1449267715215683 -0.33609704535243223 (1.1200464963912964,1.2728880643844604) 1.5 -1.830263482314252 (2.1676955223083496,1.8294711112976074) (-0.0201991219073534,-0.05000193789601326) 0.16086627542972565 3.0829845815321093 (1.7383959293365479,1.5606802701950073) (-0.14055529236793518,0.02767266519367695) 0.18153323233127594 2.823507836125212 (1.4191515445709229,1.492042899131775) (-0.13889554142951965,0.022373665124177933) 0.14363233745098114 2.983922786829429 (1.9293978214263916,1.0958970785140991) (-0.10598183423280716,0.011268260888755322) 0.12371104210615158 -3.064574520259101 (2.9184138774871826,0.7030826807022095) (0.12530815601348877,-0.03629939258098602) 0.2079886794090271 -2.86787408242057 (2.0699994564056396,0.5884953141212463) (-0.003512728027999401,0.000345459469826892) 0.21368569135665894 -3.05329447774856 (1.1300749602562281,1.8764987774982218) (0,0) 1e-07 -0.33609704535243223 (1.1543627653649184,0.34281937619068603) (0,0) 1e-07 -0.33609704535243223 
8.599996566772461 (1.1196869611740112,1.2715338468551636) (-0.0035947607830166817,-0.013542079366743565) 0.1449267715215683 -0.33609704535243223 (1.1196869611740112,1.2715338468551636) 1.5 -1.8302635737191673 (2.1681699752807617,1.8306454420089722) (0.004743991419672966,0.011743471026420593) 0.16086627542972565 3.0829845815321093 (1.724355936050415,1.5633965730667114) (-0.1404002159833908,0.02716333419084549) 0.18153323233127594 2.823507836125212 (1.4052621126174927,1.494280219078064) (-0.138894721865654,0.02237345278263092) 0.14363233745098114 2.983922786829429 (1.918799638748169,1.097023844718933) (-0.10598183423280716,0.011268257163465023) 0.12371104210615158 -3.064574520259101 (2.9309446811676025,0.6994527578353882) (0.12530815601348877,-0.03629940375685692) 0.2079886794090271 -2.86787408242057 (2.069719076156616,0.588522732257843) (-0.0028036197181791067,0.0002739260089583695) 0.21368569135665894 -3.05329447774856 (1.1297380171844196,1.8765043755125492) (0,0) 1e-07 -0.33609704535243223 (1.1539538209924625,0.3428042875792119) (0,0) 1e-07 -0.33609704535243223 
8.699996948242188 (1.119327425956726,1.2701796293258667) (-0.0035947621800005436,-0.013542083092033863) 0.1449267715215683 -0.33609704535243223 (1.119327425956726,1.2701796293258667) 1.5 -1.8302636018712284 (2.1693105697631836,1.8353389501571655) (0.01140482909977436,0.046934809535741806) 0.16086627542972565 3.0829845815321093 (1.710330843925476,1.5660630464553833) (-0.14025148749351501,0.02666424959897995) 0.18153323233127594 2.823507836125212 (1.3913726806640625,1.496517539024353) (-0.13889433443546295,0.02237335406243801) 0.14363233745098114 2.983922786829429 (1.9082014560699463,1.0981507301330566) (-0.10598183423280716,0.011268260888755322) 0.12371104210615158 -3.064574520259101 (2.9434754848480225,0.6958228349685669) (0.12530814111232758,-0.036299411207437515) 0.2079886794090271 -2.86787408242057 (2.0694656372070312,0.5885470509529114) (-0.002534505445510149,0.00024310262233484536) 0.21368569135665894 -3.05329447774856 (1.129401074112612,1.8765099735268767) (0,0) 1e-07 -0.33609704535243223 (1.1535448766200065,0.3427891989677377) (0,0) 1e-07 -0.33609704535243223 
8.799997329711914 (1.118967890739441,1.2688254117965698) (-0.003594759153202176,-0.01354207657277584) 0.1449267715215683 -0.33609704535243223 (1.118967890739441,1.2688254117965698) 1.5 -1.8302635124516766 (2.1689634323120117,1.8341950178146362) (-0.0034705358557403088,-0.011439364403486252) 0.16086627542972565 3.0829845815321093 (1.6963199377059937,1.5686805248260498) (-0.14010892808437347,0.02617519348859787) 0.18153323233127594 2.823507836125212 (1.3774832487106323,1.498754858970642) (-0.13889433443546295,0.022373346611857414) 0.14363233745098114 2.983922786829429 (1.8976032733917236,1.0992774963378906) (-0.10598183423280716,0.011268257163465023) 0.12371104210615158 -3.064574520259101 (2.9560062885284424,0.6921929121017456) (0.12530814111232758,-0.03629942238330841) 0.2079886794090271 -2.86787408242057 (2.06925892829895,0.5885667204856873) (-0.0020673368126153946,0.00019693817012012005) 0.21368569135665894 -3.05329447774856 (1.129064131040804,1.876515571541204) (0,0) 1e-07 -0.33609704535243223 (1.153135932247551,0.34277411035626354) (0,0) 1e-07 -0.33609704535243223 
8.89999771118164 (1.1186083555221558,1.267471194267273) (-0.003594758454710245,-0.013542074710130692) 0.1449267715215683 -0.33609704535243223 (1.1186083555221558,1.267471194267273) 1.5 -1.8302634983756283 (2.167475938796997,1.8303155899047852) (-0.014875244349241257,-0.038793932646512985) 0.16086627542972565 3.0829845815321093 (1.6823227405548096,1.571250081062317) (-0.13997232913970947,0.025695979595184326) 0.18153323233127594 2.823507836125212 (1.3635938167572021,1.5009921789169312) (-0.1388946920633316,0.022373441606760025) 0.14363233745098114 2.983922786829429 (1.887005090713501,1.1004043817520142) (-0.10598183423280716,0.011268260888755322) 0.12371104210615158 -3.064574520259101 (2.9685370922088623,0.6885629892349243) (0.12530814111232758,-0.036299437284469604) 0.2079886794090271 -2.86787408242057 (2.069082736968994,0.5885833501815796) (-0.0017625998007133603,0.0001663886068854481) 0.21368569135665894 -3.05329447774856 (1.1287271879689955,1.8765211695555313) (0,0) 1e-07 -0.33609704535243223 (1.152726987875095,0.34275902174478934) (0,0) 1e-07 -0.33609704535243223 
8.999998092651367 (1.1181654930114746,1.2661391496658325) (-0.004429025109857321,-0.013320607133209705) 0.1449267715215683 -0.33609704535243223 (1.1181654930114746,1.2661391496658325) 1.5 -1.8917915048043619 (2.1678638458251953,1.831327199935913) (0.0038791759870946407,0.010116662830114365) 0.16086627542972565 3.0829845815321093 (1.6683385372161865,1.573772668838501) (-0.13984155654907227,0.025226404890418053) 0.18153323233127594 2.823507836125212 (1.3497042655944824,1.5032294988632202) (-0.13889533281326294,0.02237360179424286) 0.14363233745098114 2.983922786829429 (1.876491665840149,1.1015169620513916) (-0.1051342636346817,0.011126098223030567) 0.12371104210615158 -3.064574520259101 (2.9810678958892822,0.684933066368103) (0.12530814111232758,-0.0362994521856308) 0.2079886794090271 -2.86787408242057 (2.0689234733581543,0.5885981917381287) (-0.0015936406562104821,0.00014864529657643288) 0.21368569135665894 -3.05329447774856 (1.1283065723160672,1.8765281577165842) (0,0) 1e-07 -0.33609704535243223 (1.1522356464836834,0.3427408929726249) (0,0) 1e-07 -0.33609704535243223 
9.099998474121094 (1.1176222562789917,1.264833688735962) (-0.005432517267763615,-0.013054259121418) 0.1449267715215683 -0.33609704535243223 (1.1176222562789917,1.264833688735962) 1.5 -1.9651463020613482 (2.168851137161255,1.835382342338562) (0.009872790426015854,0.040550872683525085) 0.16086627542972565 3.0829845815321093 (1.6543668508529663,1.5762492418289185) (-0.13971641659736633,0.02476627752184868) 0.18153323233127594 2.823507836125212 (1.3358145952224731,1.5054669380187988) (-0.13889624178409576,0.022373871877789497) 0.14363233745098114 2.983922786829429 (1.8660801649093628,1.1026127338409424) (-0.10411443561315536,0.010957937687635422) 0.12371104210615158 -3.064574520259101 (2.993598699569702,0.6813031435012817) (0.12530812621116638,-0.03629947081208229) 0.2079886794090271 -2.86787408242057 (2.068798780441284,0.5886098146438599) (-0.0012459871359169483,0.00011600031575653702) 0.21368569135665894 -3.05329447774856 (1.127785168597338,1.876536820383165) (0,0) 1e-07 -0.33609704535243223 (1.1516450468399213,0.3427191019194604) (0,0) 1e-07 -0.33609704535243223 
9.19999885559082 (1.1169806718826294,1.263554334640503) (-0.006415947340428829,-0.012793176807463169) 0.1449267715215683 -0.33609704535243223 (1.1169806718826294,1.263554334640503) 1.5 -2.035653781755145 (2.1685309410095215,1.8343069553375244) (-0.0032017375342547894,-0.01075433474034071) 0.16086627542972565 3.0829845815321093 (1.6404072046279907,1.5786807537078857) (-0.13959677517414093,0.024315401911735535) 0.18153323233127594 2.823507836125212 (1.3219248056411743,1.5077043771743774) (-0.13889731466770172,0.022374125197529793) 0.14363233745098114 2.983922786829429 (1.8557686805725098,1.1036922931671143) (-0.10311471670866013,0.010795395821332932) 0.12371104210615158 -3.064574520259101 (3.006129503250122,0.6776732206344604) (0.12530812621116638,-0.03629949316382408) 0.2079886794090271 -2.86787408242057 (2.068675994873047,0.5886210799217224) (-0.001228951383382082,0.00011288776295259595) 0.21368569135665894 -3.05329447774856 (1.127165010731541,1.8765471237634936) (0,0) 1e-07 -0.33609704535243223 (1.1509571951769273,0.34269372260825376) (0,0) 1e-07 -0.33609704535243223 
9.299999237060547 (1.1162426471710205,1.2623006105422974) (-0.007379723712801933,-0.012537319213151932) 0.1449267715215683 -0.33609704535243223 (1.1162426471710205,1.2623006105422974) 1.5 -2.102806563181217 (2.167290210723877,1.8309259414672852) (-0.01240786723792553,-0.033809956163167953) 0.16086627542972565 3.0829845815321093 (1.626459002494812,1.5810681581497192) (-0.13948243856430054,0.0238735880702734) 0.18153323233127594 2.823507836125212 (1.308034896850586,1.509941816329956) (-0.1388985514640808,0.022374430671334267) 0.14363233745098114 2.983922786829429 (1.8455551862716675,1.1047561168670654) (-0.10213465243577957,0.010638745501637459) 0.12371104210615158 -3.064574520259101 (3.018660306930542,0.6740432977676392) (0.1253081113100052,-0.03629952296614647) 0.2079886794090271 -2.86787408242057 (2.068584680557251,0.5886294841766357) (-0.0009143079514615238,8.404875552514568e-05) 0.21368569135665894 -3.05329447774856 (1.1264480134610166,1.8765590360458015) (0,0) 1e-07 -0.33609704535243223 (1.150173978680595,0.3426648246695381) (0,0) 1e-07 -0.33609704535243223 
9.399999618530273 (1.1154102087020874,1.2610719203948975) (-0.00832425057888031,-0.012286597862839699) 0.1449267715215683 -0.33609704535243223 (1.1154102087020874,1.2610719203948975) 1.5 -2.166265970487457 (2.1676366329193115,1.8318699598312378) (0.003464312292635441,0.009439768269658089) 0.16086627542972565 3.0829845815321093 (1.6125216484069824,1.5834121704101562) (-0.1393732875585556,0.023440636694431305) 0.18153323233127594 2.823507836125212 (1.294144868850708,1.5121792554855347) (-0.13889990746974945,0.022374795749783516) 0.14363233745098114 2.983922786829429 (1.8354377746582031,1.1058049201965332) (-0.10117382556200027,0.010488010011613369) 0.12371104210615158 -3.064574520259101 (3.031191110610962,0.6704133152961731) (0.125308096408844,-0.036299560219049454) 0.2079886794090271 -2.86787408242057 (2.068495988845825,0.5886375904083252) (-0.0008868322474882007,8.07729156804271e-05) 0.21368569135665894 -3.05329447774856 (1.1256362126845103,1.8765725234054125) (0,0) 1e-07 -0.33609704535243223 (1.1492973991916178,0.3426324819642064) (0,0) 1e-07 -0.33609704535243223 
9.5 (1.114485263824463,1.259867787361145) (-0.009249910712242126,-0.01204089168459177) 0.1449267715215683 -0.33609704535243223 (1.114485263824463,1.259867787361145) 1.5 -2.225849150501039 (2.1684956550598145,1.8353930711746216) (0.008589223958551884,0.03523095324635506) 0.16086627542972565 3.0829845815321093 (1.5985947847366333,1.5857138633728027) (-0.1392691433429718,0.023016415536403656) 0.18153323233127594 2.823507836125212 (1.2802547216415405,1.5144168138504028) (-0.13890138268470764,0.0223751999437809) 0.14363233745098114 2.983922786829429 (1.8254145383834839,1.1068392992019653) (-0.10023183375597,0.01034320518374443) 0.12371104210615158 -3.064574520259101 (3.043721914291382,0.6667833924293518) (0.1253081113100052,-0.03629951551556587) 0.2079886794090271 -2.86787408242057 (2.0684170722961426,0.5886447429656982) (-0.0007892785361036658,7.14847119525075e-05) 0.21368569135665894 -3.05329447774856 (1.1247315231443626,1.8765875540305574) (0,0) 1e-07 -0.33609704535243223 (1.1483293438958895,0.3425967641227919) (0,0) 1e-07 -0.33609704535243223 
9.600000381469727 (1.1134696006774902,1.2586877346038818) (-0.010157089680433273,-0.011800035834312439) 0.1449267715215683 -0.33609704535243223 (1.1134696006774902,1.2586877346038818) 1.5 -2.281508473978843 (2.168203592300415,1.8344000577926636) (-0.0029199840500950813,-0.00993044488132) 0.16086627542972565 3.0829845815321093 (1.584677815437317,1.587973952293396) (-0.13916988670825958,0.022600704804062843) 0.18153323233127594 2.823507836125212 (1.2663644552230835,1.516654372215271) (-0.13890285789966583,0.022375548258423805) 0.14363233745098114 2.983922786829429 (1.8154836893081665,1.10785973072052) (-0.09930827468633652,0.010204345919191837) 0.12371104210615158 -3.064574520259101 (3.0562527179718018,0.6631534099578857) (0.125308096408844,-0.03629956766963005) 0.2079886794090271 -2.86787408242057 (2.0683603286743164,0.5886498689651489) (-0.0005672442493960261,5.144859824213199e-05) 0.21368569135665894 -3.05329447774856 (1.12373574040652,1.8766040980894796) (0,0) 1e-07 -0.33609704535243223 (1.1472715809320797,0.34255773638340314) (0,0) 1e-07 -0.33609704535243223 
9.700000762939453 (1.1123650074005127,1.2575312852859497) (-0.011046134866774082,-0.011563997715711594) 0.1449267715215683 -0.33609704535243223 (1.1123650074005127,1.2575312852859497) 1.5 -2.3332944775704973 (2.1671512126922607,1.8314237594604492) (-0.010524185374379158,-0.02976291999220848) 0.16086627542972565 3.0829845815321093 (1.570770263671875,1.590193271636963) (-0.13907533884048462,0.022193362936377525) 0.18153323233127594 2.823507836125212 (1.252474069595337,1.5188919305801392) (-0.1389043778181076,0.022375909611582756) 0.14363233745098114 2.983922786829429 (1.8056434392929077,1.1088669300079346) (-0.09840279817581177,0.010071465745568275) 0.12371104210615158 -3.064574520259101 (3.0687835216522217,0.6595234870910645) (0.12530812621116638,-0.03629949688911438) 0.2079886794090271 -2.86787408242057 (2.0683112144470215,0.5886543393135071) (-0.0004911794676445425,4.441754208528437e-05) 0.21368569135665894 -3.05329447774856 (1.1226506600369297,1.8766221257504216) (0,0) 1e-07 -0.33609704535243223 (1.1461258784388573,0.34251546398414895) (0,0) 1e-07 -0.33609704535243223 
9.80000114440918 (1.1111732721328735,1.2563979625701904) (-0.011917421594262123,-0.011332686059176922) 0.1449267715215683 -0.33609704535243223 (1.1111732721328735,1.2563979625701904) 1.5 -2.3813389887214775 (2.1674602031707764,1.832297682762146) (0.0030901767313480377,0.008739128708839417) 0.16086627542972565 3.0829845815321093 (1.556871771812439,1.5923726558685303) (-0.13898541033267975,0.021794216707348824) 0.18153323233127594 2.823507836125212 (1.2385834455490112,1.5211296081542969) (-0.13890588283538818,0.022376278415322304) 0.14363233745098114 2.983922786829429 (1.7958918809890747,1.1098613739013672) (-0.09751502424478531,0.009944594465196133) 0.12371104210615158 -3.064574520259101 (3.0813143253326416,0.6558935046195984) (0.125308096408844,-0.036299582570791245) 0.2079886794090271 -2.86787408242057 (2.0682592391967773,0.5886589884757996) (-0.0005202509346418083,4.6708246372872964e-05) 0.21368569135665894 -3.05329447774856 (1.1214780776015383,1.8766416071816263) (0,0) 1e-07 -0.33609704535243223 (1.1448940045548914,0.34247001216313794) (0,0) 1e-07 -0.33609704535243223 
9.900001525878906 (1.109896183013916,1.2552874088287354) (-0.012771300040185452,-0.011105921119451523) 0.1449267715215683 -0.33609704535243223 (1.109896183013916,1.2552874088287354) 1.5 -2.425829320237009 (2.168215036392212,1.8353899717330933) (0.007547527551651001,0.0309222973883152) 0.16086627542972565 3.0829845815321093 (1.542981743812561,1.594512939453125) (-0.13889995217323303,0.021403100341558456) 0.18153323233127594 2.823507836125212 (1.224692702293396,1.5233672857284546) (-0.138907328248024,0.02237655781209469) 0.14363233745098114 2.983922786829429 (1.7862274646759033,1.1108437776565552) (-0.0966445729136467,0.00982377864420414) 0.12371104210615158 -3.064574520259101 (3.0938451290130615,0.6522635817527771) (0.12530814111232758,-0.03629942983388901) 0.2079886794090271 -2.86787408242057 (2.068223714828491,0.5886622071266174) (-0.0003556610317900777,3.1992247386369854e-05) 0.21368569135665894 -3.05329447774856 (1.120219786686281,1.876662512584233) (0,0) 1e-07 -0.33609704535243223 (1.1435777318112763,0.3424214463205438) (0,0) 1e-07 -0.33609704535243223 
10.000001907348633 (1.1085354089736938,1.2541990280151367) (-0.013608141802251339,-0.010883855633437634) 0.1449267715215683 -0.33609704535243223 (1.1085354089736938,1.2541990280151367) 1.5 -2.4669708142744553 (2.1679491996765137,1.8344776630401611) (-0.0026582309510558844,-0.009123492054641247) 0.16086627542972565 3.0829845815321093 (1.5290998220443726,1.596614956855774) (-0.13881883025169373,0.02101984992623329) 0.18153323233127594 2.823507836125212 (1.2108018398284912,1.5256049633026123) (-0.1389087438583374,0.022377006709575653) 0.14363233745098114 2.983922786829429 (1.7766484022140503,1.1118147373199463) (-0.09579110890626907,0.009709046222269535) 0.12371104210615158 -3.064574520259101 (3.1063759326934814,0.648633599281311) (0.1253080666065216,-0.0362996906042099) 0.2079886794090271 -2.86787408242057 (2.0681862831115723,0.5886655449867249) (-0.0003751437470782548,3.357325113029219e-05) 0.21368569135665894 -3.05329447774856 (1.1188774656607232,1.8766848140735992) (0,0) 1e-07 -0.33609704535243223 (1.1421787049070318,0.3423698271399856) (0,0) 1e-07 -0.33609704535243223 
