[[(2.054330328687953, 2.18583799223972), (0.06582794618558012, 2.149738936137555), (0.025129415885394215, 1.861127675583186), (2.0874093321530127, 1.8587998052164303)], [(2.0599733574541945, 0.3623889939223597), (0.09405680990338139, 0.33714951864167075), (0.04327886675426478, 0.09485643868054591), (2.07000849977488, 0.04698936770797826)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.8401087522506714,0.9892933964729309) (-0.1464729607105255,0.1144988015294075) 0.3095514178276062 0.09676220941761732 (1.8401087522506714,0.9892933964729309) 1.5 2.4781065161121796 (2.4110352993011475,1.9930137395858765) (-0.037718772888183594,0.012560173869132996) 0.15779922902584076 3.0362100248423407 (2.504596471786499,1.5956403017044067) (0.33782005310058594,0.1932450830936432) 0.21059586107730865 -2.9547560179785837 (2.496962547302246,1.2362743616104126) (0.20469236373901367,-0.1714496910572052) 0.1780649870634079 -2.9415805025934256 (2.455679178237915,0.8537612557411194) (-0.014669405296444893,0.008541708812117577) 0.144674614071846 -3.094724821465732 (2.4495747089385986,0.46122702956199646) (-0.04201485961675644,-0.005111055448651314) 0.19619809091091156 3.1212412882402094 (1.8410905517774219,1.8590778461288635) (0,0) 1e-07 0.09676220941761732 (1.8481921896060043,0.3596700354001991) (0,0) 1e-07 0.09676220941761732 
8.599996566772461 (0.5095977783203125,1.2074623107910156) (0.0,0.0) 0.3095514178276062 0.09676220941761732 (0.5095977783203125,1.2074623107910156) 1.5 0.0 (2.2608728408813477,2.0289533138275146) (-0.006567066535353661,0.0002199523150920868) 0.15779922902584076 3.0362100248423407 (1.7960622310638428,1.5965534448623657) (0.0724993497133255,0.011829265393316746) 0.21059586107730865 -2.9547560179785837 (2.129171848297119,1.3944289684295654) (0.1755291074514389,0.19475995004177094) 0.1780649870634079 -2.9415805025934256 (2.027743339538574,0.9658199548721313) (-0.009791521355509758,0.009991975501179695) 0.144674614071846 -3.094724821465732 (2.3359291553497314,0.8194957375526428) (0.03132685646414757,0.10661918669939041) 0.19619809091091156 3.1212412882402094 (0.5103350076667281,1.8605799828524454) (0,0) 1e-07 0.09676220941761732 (0.5207009909282778,0.34262700204453594) (0,0) 1e-07 0.09676220941761732 
8.699996948242188 (0.5095977783203125,1.2074623107910156) (0.0,0.0) 0.3095514178276062 0.09676220941761732 (0.5095977783203125,1.2074623107910156) 1.5 0.0 (2.2602293491363525,2.028972864151001) (-0.006433766335248947,0.00019601918756961823) 0.15779922902584076 3.0362100248423407 (1.8037837743759155,1.5977745056152344) (0.07721561938524246,0.012210143730044365) 0.21059586107730865 -2.9547560179785837 (2.1466867923736572,1.4139208793640137) (0.17515061795711517,0.19491857290267944) 0.1780649870634079 -2.9415805025934256 (2.0266780853271484,0.9666168689727783) (-0.01065257377922535,0.00796898640692234) 0.144674614071846 -3.094724821465732 (2.3390355110168457,0.8300955891609192) (0.031062815338373184,0.10599826276302338) 0.19619809091091156 3.1212412882402094 (0.5103350076667281,1.8605799828524454) (0,0) 1e-07 0.09676220941761732 (0.5207009909282778,0.34262700204453594) (0,0) 1e-07 0.09676220941761732 
8.799997329711914 (0.5095977783203125,1.2074623107910156) (0.0,0.0) 0.3095514178276062 0.09676220941761732 (0.5095977783203125,1.2074623107910156) 1.5 0.0 (2.259598970413208,2.0289902687072754) (-0.00630316324532032,0.0001732800155878067) 0.15779922902584076 3.0362100248423407 (1.8117989301681519,1.5990124940872192) (0.0801517441868782,0.012379743158817291) 0.21059586107730865 -2.9547560179785837 (2.1641812324523926,1.4334113597869873) (0.17494326829910278,0.1949048489332199) 0.1780649870634079 -2.9415805025934256 (2.0255625247955322,0.9672953486442566) (-0.011155284941196442,0.0067850276827812195) 0.144674614071846 -3.094724821465732 (2.3421154022216797,0.8406335115432739) (0.030798403546214104,0.10537942498922348) 0.19619809091091156 3.1212412882402094 (0.5103350076667281,1.8605799828524454) (0,0) 1e-07 0.09676220941761732 (0.5207009909282778,0.34262700204453594) (0,0) 1e-07 0.09676220941761732 
8.89999771118164 (0.5095977783203125,1.2074623107910156) (0.0,0.0) 0.3095514178276062 0.09676220941761732 (0.5095977783203125,1.2074623107910156) 1.5 0.0 (2.2589802742004395,2.029017686843872) (-0.0061875516548752785,0.00027324032271280885) 0.15779922902584076 3.0362100248423407 (1.819839596748352,1.600258231163025) (0.08040653169155121,0.012456784956157207) 0.21059586107730865 -2.9547560179785837 (2.1816635131835938,1.452891230583191) (0.1748218834400177,0.19479867815971375) 0.1780649870634079 -2.9415805025934256 (2.024076461791992,0.9663243889808655) (-0.014861170202493668,-0.009709659963846207) 0.144674614071846 -3.094724821465732 (2.344815731048584,0.8508216142654419) (0.027003591880202293,0.1018809825181961) 0.19619809091091156 3.1212412882402094 (0.5103350076667281,1.8605799828524454) (0,0) 1e-07 0.09676220941761732 (0.5207009909282778,0.34262700204453594) (0,0) 1e-07 0.09676220941761732 
8.999998092651367 (0.5095977783203125,1.2074623107910156) (0.0,0.0) 0.3095514178276062 0.09676220941761732 (0.5095977783203125,1.2074623107910156) 1.5 0.0 (2.2583725452423096,2.029057025909424) (-0.006076440215110779,0.00039260435733012855) 0.15779922902584076 3.0362100248423407 (1.827732801437378,1.6015013456344604) (0.07893183827400208,0.012431350536644459) 0.21059586107730865 -2.9547560179785837 (2.199134111404419,1.4723587036132812) (0.17470696568489075,0.1946752369403839) 0.1780649870634079 -2.9415805025934256 (2.0226058959960938,0.9649143815040588) (-0.014706815592944622,-0.014100300148129463) 0.144674614071846 -3.094724821465732 (2.3472189903259277,0.8606328964233398) (0.024032631888985634,0.09811300039291382) 0.19619809091091156 3.1212412882402094 (0.5103350076667281,1.8605799828524454) (0,0) 1e-07 0.09676220941761732 (0.5207009909282778,0.34262700204453594) (0,0) 1e-07 0.09676220941761732 
9.099998474121094 (0.5095977783203125,1.2074623107910156) (0.0,0.0) 0.3095514178276062 0.09676220941761732 (0.5095977783203125,1.2074623107910156) 1.5 0.0 (2.2577757835388184,2.0291080474853516) (-0.0059675294905900955,0.0005096469540148973) 0.15779922902584076 3.0362100248423407 (1.835458755493164,1.6027370691299438) (0.07725939154624939,0.012357777915894985) 0.21059586107730865 -2.9547560179785837 (2.216592788696289,1.4918133020401) (0.17458628118038177,0.19454553723335266) 0.1780649870634079 -2.9415805025934256 (2.0211312770843506,0.9625930190086365) (-0.01474730297923088,-0.023213649168610573) 0.144674614071846 -3.094724821465732 (2.3492257595062256,0.8700094819068909) (0.02006719261407852,0.09376608580350876) 0.19619809091091156 3.1212412882402094 (0.5103350076667281,1.8605799828524454) (0,0) 1e-07 0.09676220941761732 (0.5207009909282778,0.34262700204453594) (0,0) 1e-07 0.09676220941761732 
9.19999885559082 (0.5095977783203125,1.2074623107910156) (0.0,0.0) 0.3095514178276062 0.09676220941761732 (0.5095977783203125,1.2074623107910156) 1.5 0.0 (2.2571897506713867,2.0291709899902344) (-0.0058612944558262825,0.0006291482714004815) 0.15779922902584076 3.0362100248423407 (1.8430086374282837,1.6039637327194214) (0.07549826055765152,0.012266144156455994) 0.21059586107730865 -2.9547560179785837 (2.234038829803467,1.5112541913986206) (0.17445939779281616,0.19440923631191254) 0.1780649870634079 -2.9415805025934256 (2.019818067550659,0.9602035284042358) (-0.013132425025105476,-0.023894857615232468) 0.144674614071846 -3.094724821465732 (2.3509740829467773,0.8790913820266724) (0.017483940348029137,0.09081897884607315) 0.19619809091091156 3.1212412882402094 (0.5103350076667281,1.8605799828524454) (0,0) 1e-07 0.09676220941761732 (0.5207009909282778,0.34262700204453594) (0,0) 1e-07 0.09676220941761732 
9.299999237060547 (0.5095977783203125,1.2074623107910156) (0.0,0.0) 0.3095514178276062 0.09676220941761732 (0.5095977783203125,1.2074623107910156) 1.5 0.0 (2.2566139698028564,2.0292465686798096) (-0.005758290179073811,0.0007569586159661412) 0.15779922902584076 3.0362100248423407 (1.8503696918487549,1.605181097984314) (0.0736105814576149,0.01217423565685749) 0.21059586107730865 -2.9547560179785837 (2.2514712810516357,1.5306808948516846) (0.17432451248168945,0.1942671537399292) 0.1780649870634079 -2.9415805025934256 (2.018636703491211,0.9572822451591492) (-0.011814247816801071,-0.02921295538544655) 0.144674614071846 -3.094724821465732 (2.3523988723754883,0.8878463506698608) (0.014248990453779697,0.08754996955394745) 0.19619809091091156 3.1212412882402094 (0.5103350076667281,1.8605799828524454) (0,0) 1e-07 0.09676220941761732 (0.5207009909282778,0.34262700204453594) (0,0) 1e-07 0.09676220941761732 
9.399999618530273 (0.5095977783203125,1.2074623107910156) (0.0,0.0) 0.3095514178276062 0.09676220941761732 (0.5095977783203125,1.2074623107910156) 1.5 0.0 (2.2560482025146484,2.0293350219726562) (-0.005657511297613382,0.000883985310792923) 0.15779922902584076 3.0362100248423407 (1.857537865638733,1.6063904762268066) (0.07168205082416534,0.012094025500118732) 0.21059586107730865 -2.9547560179785837 (2.2688891887664795,1.5500930547714233) (0.17417874932289124,0.19412118196487427) 0.1780649870634079 -2.9415805025934256 (2.017648458480835,0.9544472098350525) (-0.009883133694529533,-0.028350068256258965) 0.144674614071846 -3.094724821465732 (2.35360050201416,0.8963584899902344) (0.01201574131846428,0.0851215273141861) 0.19619809091091156 3.1212412882402094 (0.5103350076667281,1.8605799828524454) (0,0) 1e-07 0.09676220941761732 (0.5207009909282778,0.34262700204453594) (0,0) 1e-07 0.09676220941761732 
9.5 (0.5095977783203125,1.2074623107910156) (0.0,0.0) 0.3095514178276062 0.09676220941761732 (0.5095977783203125,1.2074623107910156) 1.5 0.0 (2.2554922103881836,2.0294361114501953) (-0.005559091921895742,0.0010119513608515263) 0.15779922902584076 3.0362100248423407 (1.8644462823867798,1.6075574159622192) (0.06908447295427322,0.011669797822833061) 0.21059586107730865 -2.9547560179785837 (2.2862915992736816,1.5694899559020996) (0.17402292788028717,0.19396959245204926) 0.1780649870634079 -2.9415805025934256 (2.016838312149048,0.9512929320335388) (-0.008100409992039204,-0.03154249116778374) 0.144674614071846 -3.094724821465732 (2.3545353412628174,0.9046111702919006) (0.009347837418317795,0.08252701163291931) 0.19619809091091156 3.1212412882402094 (0.5103350076667281,1.8605799828524454) (0,0) 1e-07 0.09676220941761732 (0.5207009909282778,0.34262700204453594) (0,0) 1e-07 0.09676220941761732 
9.600000381469727 (0.5095977783203125,1.2074623107910156) (0.0,0.0) 0.3095514178276062 0.09676220941761732 (0.5095977783203125,1.2074623107910156) 1.5 0.0 (2.254946231842041,2.029546022415161) (-0.005458754487335682,0.001099122455343604) 0.15779922902584076 3.0362100248423407 (1.8710830211639404,1.6086784601211548) (0.0663679838180542,0.011210928671061993) 0.21059586107730865 -2.9547560179785837 (2.3036773204803467,1.5888711214065552) (0.1738567352294922,0.19381162524223328) 0.1780649870634079 -2.9415805025934256 (2.016214370727539,0.9482858777046204) (-0.0062402524054050446,-0.030070599168539047) 0.144674614071846 -3.094724821465732 (2.355276346206665,0.9126542806625366) (0.007410590536892414,0.08043108880519867) 0.19619809091091156 3.1212412882402094 (0.5103350076667281,1.8605799828524454) (0,0) 1e-07 0.09676220941761732 (0.5207009909282778,0.34262700204453594) (0,0) 1e-07 0.09676220941761732 
9.700000762939453 (0.5095977783203125,1.2074623107910156) (0.0,0.0) 0.3095514178276062 0.09676220941761732 (0.5095977783203125,1.2074623107910156) 1.5 0.0 (2.2544100284576416,2.0296661853790283) (-0.0053622606210410595,0.0012027251068502665) 0.15779922902584076 3.0362100248423407 (1.8774480819702148,1.6097536087036133) (0.06365076452493668,0.010751944966614246) 0.21059586107730865 -2.9547560179785837 (2.3210465908050537,1.6082345247268677) (0.17369182407855988,0.193634495139122) 0.1780649870634079 -2.9415805025934256 (2.015777587890625,0.945094883441925) (-0.004366647452116013,-0.03190996125340462) 0.144674614071846 -3.094724821465732 (2.355794906616211,0.9204757809638977) (0.0051852064207196236,0.07821474224328995) 0.19619809091091156 3.1212412882402094 (0.5103350076667281,1.8605799828524454) (0,0) 1e-07 0.09676220941761732 (0.5207009909282778,0.34262700204453594) (0,0) 1e-07 0.09676220941761732 
9.80000114440918 (0.5095977783203125,1.2074623107910156) (0.0,0.0) 0.3095514178276062 0.09676220941761732 (0.5095977783203125,1.2074623107910156) 1.5 0.0 (2.2538833618164062,2.029796600341797) (-0.0052677299827337265,0.0013043408980593085) 0.15779922902584076 3.0362100248423407 (1.8835396766662598,1.6107826232910156) (0.06091543659567833,0.010289902798831463) 0.21059586107730865 -2.9547560179785837 (2.3383984565734863,1.6275792121887207) (0.17351756989955902,0.19344720244407654) 0.1780649870634079 -2.9415805025934256 (2.0155081748962402,0.9420672655105591) (-0.0026934549678117037,-0.03027619794011116) 0.144674614071846 -3.094724821465732 (2.356144666671753,0.9281097054481506) (0.00349798402749002,0.07633938640356064) 0.19619809091091156 3.1212412882402094 (0.5103350076667281,1.8605799828524454) (0,0) 1e-07 0.09676220941761732 (0.5207009909282778,0.34262700204453594) (0,0) 1e-07 0.09676220941761732 
9.900001525878906 (0.5095977783203125,1.2074623107910156) (0.0,0.0) 0.3095514178276062 0.09676220941761732 (0.5095977783203125,1.2074623107910156) 1.5 0.0 (2.2533657550811768,2.0299370288848877) (-0.005175103433430195,0.0014038800727576017) 0.15779922902584076 3.0362100248423407 (1.88936185836792,1.6117660999298096) (0.05822141468524933,0.00983482226729393) 0.21059586107730865 -2.9547560179785837 (2.355731725692749,1.6469041109085083) (0.17333322763442993,0.19324910640716553) 0.1780649870634079 -2.9415805025934256 (2.015418767929077,0.9389441013336182) (-0.00089441635645926,-0.031231462955474854) 0.144674614071846 -3.094724821465732 (2.3563077449798584,0.9355489611625671) (0.0016296023968607187,0.07439281046390533) 0.19619809091091156 3.1212412882402094 (0.5103350076667281,1.8605799828524454) (0,0) 1e-07 0.09676220941761732 (0.5207009909282778,0.34262700204453594) (0,0) 1e-07 0.09676220941761732 
10.000001907348633 (0.5095977783203125,1.2074623107910156) (0.0,0.0) 0.3095514178276062 0.09676220941761732 (0.5095977783203125,1.2074623107910156) 1.5 0.0 (2.252857208251953,2.0300872325897217) (-0.005084286909550428,0.0015014118980616331) 0.15779922902584076 3.0362100248423407 (1.8949165344238281,1.6127043962478638) (0.05554623529314995,0.009382929652929306) 0.21059586107730865 -2.9547560179785837 (2.3730454444885254,1.666208028793335) (0.17313803732395172,0.19303938746452332) 0.1780649870634079 -2.9415805025934256 (2.0154759883880615,0.9359862208366394) (0.0005718384636566043,-0.02957872860133648) 0.144674614071846 -3.094724821465732 (2.3563241958618164,0.9428178668022156) (0.0001635517692193389,0.07268886268138885) 0.19619809091091156 3.1212412882402094 (0.5103350076667281,1.8605799828524454) (0,0) 1e-07 0.09676220941761732 (0.5207009909282778,0.34262700204453594) (0,0) 1e-07 0.09676220941761732 
