[[(2.0271946017571305, 2.1949724221514324), (0.02362858252430853, 2.160326120202494), (0.05608428599132013, 1.87124108322905), (2.0234434314576824, 1.8422631714692335)], [(2.048091005955823, 0.3505913986488749), (0.03727925325562592, 0.3117614389710265), (0.01471900343171897, 0.09267548260378729), (2.088152140465131, 0.087015706118311)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7187827825546265,0.8192691206932068) (-0.1432330459356308,0.17119024693965912) 0.19896546006202698 0.08258441981815395 (1.7187827825546265,0.8192691206932068) 1.5 2.2675119007331888 (2.4800920486450195,1.9841517210006714) (-0.04826508089900017,0.0036742636002600193) 0.21843694150447845 -3.1021728317046846 (2.4066059589385986,1.546690821647644) (-0.05514085292816162,0.028376378118991852) 0.18493036925792694 -2.888305335951041 (2.497035503387451,1.2074339389801025) (0.11398555338382721,-0.024936124682426453) 0.1678536981344223 -2.886882884614848 (2.4250857830047607,0.9082779884338379) (-0.03766094148159027,0.00505030294880271) 0.13998901844024658 2.808571416902945 (2.4849061965942383,0.47644877433776855) (-0.061011459678411484,-0.019526174291968346) 0.1408218890428543 -3.1064985661054476 (1.7339136294832331,1.8465277558349233) (0,0) 1e-07 0.08258441981815395 (1.7279526047466793,0.34440933750188335) (0,0) 1e-07 0.08258441981815395 
8.599996566772461 (1.277888536453247,1.080315113067627) (0.0,0.0) 0.19896546006202698 0.08258441981815395 (1.277888536453247,1.080315113067627) 1.5 0.0 (2.2859082221984863,1.9846770763397217) (-0.008672919124364853,7.054582238197327e-05) 0.21843694150447845 -3.1021728317046846 (1.7422897815704346,1.1379494667053223) (-0.059538763016462326,-0.12529227137565613) 0.18493036925792694 -2.888305335951041 (2.5453078746795654,1.2544039487838745) (0.1155129075050354,0.016470618546009064) 0.1678536981344223 -2.886882884614848 (2.057692527770996,0.9622489809989929) (-0.05106643959879875,0.02286345511674881) 0.13998901844024658 2.808571416902945 (1.771735429763794,0.5136744976043701) (-0.14276352524757385,-0.008383698761463165) 0.1408218890428543 -3.1064985661054476 (1.2892708137396398,1.853077053307602) (0,0) 1e-07 0.08258441981815395 (1.2922617791713256,0.33599589095902244) (0,0) 1e-07 0.08258441981815395 
8.699996948242188 (1.277888536453247,1.080315113067627) (0.0,0.0) 0.19896546006202698 0.08258441981815395 (1.277888536453247,1.080315113067627) 1.5 0.0 (2.2850582599639893,1.9846841096878052) (-0.00849943794310093,6.998889148235321e-05) 0.21843694150447845 -3.1021728317046846 (1.7363500595092773,1.1256687641143799) (-0.05939663201570511,-0.12280666083097458) 0.18493036925792694 -2.888305335951041 (2.556859254837036,1.2560510635375977) (0.1155129224061966,0.01647055149078369) 0.1678536981344223 -2.886882884614848 (2.052584648132324,0.9645155668258667) (-0.05107772350311279,0.02266593836247921) 0.13998901844024658 2.808571416902945 (1.7576502561569214,0.5128510594367981) (-0.14085164666175842,-0.00823423732072115) 0.1408218890428543 -3.1064985661054476 (1.2892708137396398,1.853077053307602) (0,0) 1e-07 0.08258441981815395 (1.2922617791713256,0.33599589095902244) (0,0) 1e-07 0.08258441981815395 
8.799997329711914 (1.277888536453247,1.080315113067627) (0.0,0.0) 0.19896546006202698 0.08258441981815395 (1.277888536453247,1.080315113067627) 1.5 0.0 (2.2842252254486084,1.9846910238265991) (-0.008329437114298344,6.936490535736084e-05) 0.21843694150447845 -3.1021728317046846 (1.7304242849349976,1.1136317253112793) (-0.059257350862026215,-0.1203707680106163) 0.18493036925792694 -2.888305335951041 (2.568410634994507,1.2576980590820312) (0.11551292985677719,0.016470463946461678) 0.1678536981344223 -2.886882884614848 (2.047475814819336,0.9667625427246094) (-0.05108892172574997,0.02246977388858795) 0.13998901844024658 2.808571416902945 (1.7437522411346436,0.5120422840118408) (-0.13898003101348877,-0.008087806403636932) 0.1408218890428543 -3.1064985661054476 (1.2892708137396398,1.853077053307602) (0,0) 1e-07 0.08258441981815395 (1.2922617791713256,0.33599589095902244) (0,0) 1e-07 0.08258441981815395 
8.89999771118164 (1.277888536453247,1.080315113067627) (0.0,0.0) 0.19896546006202698 0.08258441981815395 (1.277888536453247,1.080315113067627) 1.5 0.0 (2.2834088802337646,1.984697937965393) (-0.00816282257437706,6.874650716781616e-05) 0.21843694150447845 -3.1021728317046846 (1.7245122194290161,1.1018333435058594) (-0.0591207854449749,-0.1179836168885231) 0.18493036925792694 -2.888305335951041 (2.5799620151519775,1.2593451738357544) (0.1155129075050354,0.016470614820718765) 0.1678536981344223 -2.886882884614848 (2.042365789413452,0.9689900279045105) (-0.05110010877251625,0.022275147959589958) 0.13998901844024658 2.808571416902945 (1.7300374507904053,0.5112478733062744) (-0.1371476650238037,-0.007944341748952866) 0.1408218890428543 -3.1064985661054476 (1.2892708137396398,1.853077053307602) (0,0) 1e-07 0.08258441981815395 (1.2922617791713256,0.33599589095902244) (0,0) 1e-07 0.08258441981815395 
8.999998092651367 (1.277888536453247,1.080315113067627) (0.0,0.0) 0.19896546006202698 0.08258441981815395 (1.277888536453247,1.080315113067627) 1.5 0.0 (2.282608985900879,1.9847047328948975) (-0.007999543100595474,6.806105375289917e-05) 0.21843694150447845 -3.1021728317046846 (1.7186135053634644,1.0902689695358276) (-0.058987025171518326,-0.1156441941857338) 0.18493036925792694 -2.888305335951041 (2.5915133953094482,1.260992169380188) (0.11551292985677719,0.01647048629820347) 0.1678536981344223 -2.886882884614848 (2.037254571914673,0.9711982011795044) (-0.05111115425825119,0.022081688046455383) 0.13998901844024658 2.808571416902945 (1.716502070426941,0.5104674696922302) (-0.13535356521606445,-0.007803781423717737) 0.1408218890428543 -3.1064985661054476 (1.2892708137396398,1.853077053307602) (0,0) 1e-07 0.08258441981815395 (1.2922617791713256,0.33599589095902244) (0,0) 1e-07 0.08258441981815395 
9.099998474121094 (1.277888536453247,1.080315113067627) (0.0,0.0) 0.19896546006202698 0.08258441981815395 (1.277888536453247,1.080315113067627) 1.5 0.0 (2.281825065612793,1.9847115278244019) (-0.007839557714760303,6.738118827342987e-05) 0.21843694150447845 -3.1021728317046846 (1.7127279043197632,1.078933835029602) (-0.05885598435997963,-0.11335156112909317) 0.18493036925792694 -2.888305335951041 (2.603064775466919,1.2626392841339111) (0.11551288515329361,0.016470788046717644) 0.1678536981344223 -2.886882884614848 (2.032142400741577,0.9733871221542358) (-0.05112208053469658,0.02188943326473236) 0.13998901844024658 2.808571416902945 (1.7031424045562744,0.5097008347511292) (-0.13359689712524414,-0.007666056044399738) 0.1408218890428543 -3.1064985661054476 (1.2892708137396398,1.853077053307602) (0,0) 1e-07 0.08258441981815395 (1.2922617791713256,0.33599589095902244) (0,0) 1e-07 0.08258441981815395 
9.19999885559082 (1.277888536453247,1.080315113067627) (0.0,0.0) 0.19896546006202698 0.08258441981815395 (1.277888536453247,1.080315113067627) 1.5 0.0 (2.2810568809509277,1.9847182035446167) (-0.007682768162339926,6.663613021373749e-05) 0.21843694150447845 -3.1021728317046846 (1.706860899925232,1.0678234100341797) (-0.058670446276664734,-0.11110369116067886) 0.18493036925792694 -2.888305335951041 (2.6146161556243896,1.2642863988876343) (0.115512914955616,0.016470590606331825) 0.1678536981344223 -2.886882884614848 (2.027029037475586,0.9755570292472839) (-0.05113301798701286,0.021698804572224617) 0.13998901844024658 2.808571416902945 (1.6899547576904297,0.5089477300643921) (-0.13187691569328308,-0.007531109731644392) 0.1408218890428543 -3.1064985661054476 (1.2892708137396398,1.853077053307602) (0,0) 1e-07 0.08258441981815395 (1.2922617791713256,0.33599589095902244) (0,0) 1e-07 0.08258441981815395 
9.299999237060547 (1.277888536453247,1.080315113067627) (0.0,0.0) 0.19896546006202698 0.08258441981815395 (1.277888536453247,1.080315113067627) 1.5 0.0 (2.280303955078125,1.984724760055542) (-0.007529123220592737,6.590224802494049e-05) 0.21843694150447845 -3.1021728317046846 (1.701032042503357,1.0569337606430054) (-0.05828852206468582,-0.1088968813419342) 0.18493036925792694 -2.888305335951041 (2.6155190467834473,1.2636795043945312) (0.009030032902956009,-0.00606922060251236) 0.1678536981344223 -2.886882884614848 (2.0219178199768066,0.9777063131332397) (-0.051111094653606415,0.021493088454008102) 0.13998901844024658 2.808571416902945 (1.6769384145736694,0.5082079172134399) (-0.13016347587108612,-0.0073983334004879) 0.1408218890428543 -3.1064985661054476 (1.2892708137396398,1.853077053307602) (0,0) 1e-07 0.08258441981815395 (1.2922617791713256,0.33599589095902244) (0,0) 1e-07 0.08258441981815395 
9.399999618530273 (1.277888536453247,1.080315113067627) (0.0,0.0) 0.19896546006202698 0.08258441981815395 (1.277888536453247,1.080315113067627) 1.5 0.0 (2.2795660495758057,1.9847313165664673) (-0.007378533482551575,6.517395377159119e-05) 0.21843694150447845 -3.1021728317046846 (1.695251226425171,1.0462605953216553) (-0.05780765041708946,-0.10673218220472336) 0.18493036925792694 -2.888305335951041 (2.6208527088165283,1.253301739692688) (0.05333574488759041,-0.10377770662307739) 0.1678536981344223 -2.886882884614848 (2.016822576522827,0.9798270463943481) (-0.05095171555876732,0.0212074164301157) 0.13998901844024658 2.808571416902945 (1.6641016006469727,0.5074813365936279) (-0.12836779654026031,-0.007265967782586813) 0.1408218890428543 -3.1064985661054476 (1.2892708137396398,1.853077053307602) (0,0) 1e-07 0.08258441981815395 (1.2922617791713256,0.33599589095902244) (0,0) 1e-07 0.08258441981815395 
9.5 (1.2778667211532593,1.080326795578003) (-0.00021824486611876637,0.00011705519864335656) 0.19896546006202698 0.08258441981815395 (1.2778667211532593,1.080326795578003) 1.5 2.6492912028629756 (2.2788429260253906,1.984737753868103) (-0.00723094679415226,6.438791751861572e-05) 0.21843694150447845 -3.1021728317046846 (1.6895257234573364,1.0357996225357056) (-0.05725486949086189,-0.10460919886827469) 0.18493036925792694 -2.888305335951041 (2.6261863708496094,1.2429239749908447) (0.05333573743700981,-0.10377770662307739) 0.1678536981344223 -2.886882884614848 (2.011758804321289,0.9819067716598511) (-0.05063840374350548,0.02079716883599758) 0.13998901844024658 2.808571416902945 (1.6514521837234497,0.5067679286003113) (-0.12649409472942352,-0.007134046405553818) 0.1408218890428543 -3.1064985661054476 (1.289248831133131,1.8530773770969993) (0,0) 1e-07 0.08258441981815395 (1.2922401975152709,0.3359954742045285) (0,0) 1e-07 0.08258441981815395 
9.600000381469727 (1.277808666229248,1.0803579092025757) (-0.0005808698479086161,0.00031118045444600284) 0.19896546006202698 0.08258441981815395 (1.277808666229248,1.0803579092025757) 1.5 2.649783238453193 (2.278134346008301,1.9847440719604492) (-0.007086317986249924,6.361119449138641e-05) 0.21843694150447845 -3.1021728317046846 (1.6838533878326416,1.0255467891693115) (-0.05672301724553108,-0.10252884775400162) 0.18493036925792694 -2.888305335951041 (2.6315200328826904,1.2325462102890015) (0.053335729986429214,-0.10377771407365799) 0.1678536981344223 -2.886882884614848 (2.0067434310913086,0.9839244484901428) (-0.050154488533735275,0.020176488906145096) 0.13998901844024658 2.808571416902945 (1.6389963626861572,0.5060676336288452) (-0.12455813586711884,-0.007002833299338818) 0.1408218890428543 -3.1064985661054476 (1.2891903306177044,1.8530782387712785) (0,0) 1e-07 0.08258441981815395 (1.2921827648302642,0.33599436514554276) (0,0) 1e-07 0.08258441981815395 
9.700000762939453 (1.277706503868103,1.0804126262664795) (-0.0010222181444987655,0.0005467675509862602) 0.19896546006202698 0.08258441981815395 (1.277706503868103,1.0804126262664795) 1.5 2.6504292787394323 (2.277439832687378,1.9847503900527954) (-0.006944595370441675,6.284564733505249e-05) 0.21843694150447845 -3.1021728317046846 (1.6782270669937134,1.0154976844787598) (-0.056263577193021774,-0.10049131512641907) 0.18493036925792694 -2.888305335951041 (2.6368536949157715,1.2221684455871582) (0.053335726261138916,-0.10377771407365799) 0.1678536981344223 -2.886882884614848 (2.0017945766448975,0.9858391880989075) (-0.049489498138427734,0.019147146493196487) 0.13998901844024658 2.808571416902945 (1.6267348527908325,0.5053802728652954) (-0.12261541932821274,-0.006873365957289934) 0.1408218890428543 -3.1064985661054476 (1.2890873846445432,1.8530797550980422) (0,0) 1e-07 0.08258441981815395 (1.2920816967760231,0.3359924134618679) (0,0) 1e-07 0.08258441981815395 
9.80000114440918 (1.2775535583496094,1.0804942846298218) (-0.0015293082688003778,0.0008164225146174431) 0.19896546006202698 0.08258441981815395 (1.2775535583496094,1.0804942846298218) 1.5 2.6512325053569934 (2.276759147644043,1.984756588935852) (-0.006805689539760351,6.202235817909241e-05) 0.21843694150447845 -3.1021728317046846 (1.6725958585739136,1.0056473016738892) (-0.0563117079436779,-0.09850415587425232) 0.18493036925792694 -2.888305335951041 (2.6421873569488525,1.211790680885315) (0.05333571881055832,-0.10377772152423859) 0.1678536981344223 -2.886882884614848 (1.9969875812530518,0.9873383641242981) (-0.048070162534713745,0.014991995878517628) 0.13998901844024658 2.808571416902945 (1.614662766456604,0.5047056078910828) (-0.12072069197893143,-0.006746659986674786) 0.1408218890428543 -3.1064985661054476 (1.2889332697876108,1.8530820251089528) (0,0) 1e-07 0.08258441981815395 (1.291930384552792,0.33598949153368696) (0,0) 1e-07 0.08258441981815395 
9.900001525878906 (1.2773255109786987,1.0806156396865845) (-0.0022805831395089626,0.0012136941077187657) 0.19896546006202698 0.08258441981815395 (1.2773255109786987,1.0806156396865845) 1.5 2.6525291117010887 (2.276092290878296,1.9847626686096191) (-0.006669547874480486,6.121397018432617e-05) 0.21843694150447845 -3.1021728317046846 (1.667160153388977,0.9959955215454102) (-0.05435694009065628,-0.09651806950569153) 0.18493036925792694 -2.888305335951041 (2.6475210189819336,1.2014129161834717) (0.05333571135997772,-0.10377772152423859) 0.1678536981344223 -2.886882884614848 (1.992020845413208,0.990041971206665) (-0.049667395651340485,0.02703598141670227) 0.13998901844024658 2.808571416902945 (1.6027501821517944,0.5040428638458252) (-0.1191256120800972,-0.006627548485994339) 0.1408218890428543 -3.1064985661054476 (1.2887034847888756,1.8530854096914946) (0,0) 1e-07 0.08258441981815395 (1.2917047647528923,0.3359851346824199) (0,0) 1e-07 0.08258441981815395 
10.000001907348633 (1.2770946025848389,1.0807384252548218) (-0.002308538882061839,0.0012284140102565289) 0.19896546006202698 0.08258441981815395 (1.2770946025848389,1.0807384252548218) 1.5 2.6525823640177526 (2.2754387855529785,1.9847687482833862) (-0.006536170374602079,6.0420483350753784e-05) 0.21843694150447845 -3.1021728317046846 (1.6619024276733398,0.9865381121635437) (-0.052577681839466095,-0.09457434713840485) 0.18493036925792694 -2.888305335951041 (2.6528546810150146,1.1910351514816284) (0.053335703909397125,-0.10377772152423859) 0.1678536981344223 -2.886882884614848 (1.9868031740188599,0.9934740662574768) (-0.052177272737026215,0.03432092443108559) 0.13998901844024658 2.808571416902945 (1.5910834074020386,0.5033935308456421) (-0.11666779965162277,-0.00649354699999094) 0.1408218890428543 -3.1064985661054476 (1.2884708183218387,1.8530888367161773) (0,0) 1e-07 0.08258441981815395 (1.2914763126102407,0.3359807231369455) (0,0) 1e-07 0.08258441981815395 
