[[(2.004666561895697, 2.15404082274359), (0.03657276416845467, 2.164857200132968), (0.03541397675897121, 1.83522198780881), (2.084980358729952, 1.887474950801518)], [(2.002653955938533, 0.34078405113395827), (0.018738537914172095, 0.36559015500950565), (0.049500180572872914, 0.09882712929298998), (2.0138450944866677, 0.09371846020685816)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7721455097198486,0.8948853015899658) (-0.07137926667928696,0.16242723166942596) 0.17974525690078735 -0.2210685712197144 (1.7721455097198486,0.8948853015899658) 1.5 1.9848455149099495 (2.4063785076141357,1.9673852920532227) (-0.03979284688830376,-0.00425052409991622) 0.13689012825489044 3.132685909435168 (2.443246841430664,1.5679218769073486) (-0.09600016474723816,0.0011634789407253265) 0.12122263759374619 2.9527564449946486 (2.4936773777008057,1.2099554538726807) (0.0062095471657812595,0.11261720955371857) 0.18295636773109436 3.058811713307956 (2.4867970943450928,0.8633812069892883) (0.11519670486450195,-0.12868112325668335) 0.1872008889913559 2.8838465693728486 (2.4340903759002686,0.47742781043052673) (-0.05618537217378616,-0.011746840551495552) 0.1726841777563095 2.7849297729637903 (1.7470594318426542,1.878859777444643) (0,0) 1e-07 -0.2210685712197144 (1.765254359115783,0.34375240301292226) (0,0) 1e-07 -0.2210685712197144 
8.499996185302734 (1.3686091899871826,1.1493490934371948) (0.0,0.0) 0.17974525690078735 -0.2210685712197144 (1.3686091899871826,1.1493490934371948) 1.5 0.0 (2.2225112915039062,1.928552269935608) (-0.0015377766685560346,0.0004038513288833201) 0.13689012825489044 3.132685909435168 (2.162994861602783,1.556063175201416) (-0.15948009490966797,0.012774920091032982) 0.12122263759374619 2.9527564449946486 (2.1191554069519043,1.1525816917419434) (0.09434477239847183,-0.06180823594331741) 0.18295636773109436 3.058811713307956 (1.7154842615127563,0.8280006647109985) (-0.16721586883068085,-0.023757420480251312) 0.1872008889913559 2.8838465693728486 (2.1611719131469727,0.4092813730239868) (-0.00011080035619670525,0.0002562226727604866) 0.1726841777563095 2.7849297729637903 (1.350268480531426,1.86874373383801) (0,0) 1e-07 -0.2210685712197144 (1.3585998999324411,0.3488370516145254) (0,0) 1e-07 -0.2210685712197144 
8.599996566772461 (1.3686091899871826,1.1493490934371948) (-1.0376071113427088e-09,7.303161186911211e-09) 0.17974525690078735 -0.2210685712197144 (1.3686091899871826,1.1493490934371948) 1.5 1.711928204977022 (2.222376585006714,1.9285386800765991) (-0.0013467564713209867,-0.0001361571776214987) 0.13689012825489044 3.132685909435168 (2.1556363105773926,1.555699348449707) (-0.07358446717262268,-0.003638186026364565) 0.12122263759374619 2.9527564449946486 (2.1285898685455322,1.146400809288025) (0.09434477239847183,-0.061808232218027115) 0.18295636773109436 3.058811713307956 (1.6987730264663696,0.8256263732910156) (-0.16711264848709106,-0.023742763325572014) 0.1872008889913559 2.8838465693728486 (2.16115403175354,0.4093226492404938) (-0.0001789424568414688,0.00041280200821347535) 0.1726841777563095 2.7849297729637903 (1.350268480531426,1.86874373383801) (0,0) 1e-07 -0.2210685712197144 (1.3585998999324411,0.3488370516145254) (0,0) 1e-07 -0.2210685712197144 
8.699996948242188 (1.3686091899871826,1.1493490934371948) (-1.297009166734142e-10,9.128952038750526e-10) 0.17974525690078735 -0.2210685712197144 (1.3686091899871826,1.1493490934371948) 1.5 1.7119282263109272 (2.2222495079040527,1.9285087585449219) (-0.0012697309721261263,-0.0002996719558723271) 0.13689012825489044 3.132685909435168 (2.155863046646118,1.5517849922180176) (0.0022664014250040054,-0.03914380818605423) 0.12122263759374619 2.9527564449946486 (2.13802433013916,1.1402199268341064) (0.09434477239847183,-0.061808228492736816) 0.18295636773109436 3.058811713307956 (1.6820725202560425,0.8232536315917969) (-0.1670052409172058,-0.023727497085928917) 0.1872008889913559 2.8838465693728486 (2.1611435413360596,0.40934666991233826) (-0.000104167775134556,0.00024026342725846916) 0.1726841777563095 2.7849297729637903 (1.350268480531426,1.86874373383801) (0,0) 1e-07 -0.2210685712197144 (1.3585998999324411,0.3488370516145254) (0,0) 1e-07 -0.2210685712197144 
8.799997329711914 (1.3686091899871826,1.1493490934371948) (-4.83368012282881e-10,3.4021567785202933e-09) 0.17974525690078735 -0.2210685712197144 (1.3686091899871826,1.1493490934371948) 1.5 1.7119286957053244 (2.2221267223358154,1.9284741878509521) (-0.0012287277495488524,-0.000345428881701082) 0.13689012825489044 3.132685909435168 (2.164923906326294,1.5502774715423584) (0.09060844779014587,-0.015075121074914932) 0.12122263759374619 2.9527564449946486 (2.147458791732788,1.1340391635894775) (0.09434477984905243,-0.061808228492736816) 0.18295636773109436 3.058811713307956 (1.665383219718933,0.8208824992179871) (-0.16689345240592957,-0.023711618036031723) 0.1872008889913559 2.8838465693728486 (2.1611485481262207,0.4093352258205414) (4.955252370564267e-05,-0.00011454585910541937) 0.1726841777563095 2.7849297729637903 (1.350268480531426,1.86874373383801) (0,0) 1e-07 -0.2210685712197144 (1.3585998999324411,0.3488370516145254) (0,0) 1e-07 -0.2210685712197144 
8.89999771118164 (1.3686091899871826,1.1493490934371948) (-1.2615719580111318e-09,8.879527335636794e-09) 0.17974525690078735 -0.2210685712197144 (1.3686091899871826,1.1493490934371948) 1.5 1.711928245024157 (2.222015857696533,1.9284082651138306) (-0.0011080597760155797,-0.0006592177087441087) 0.13689012825489044 3.132685909435168 (2.19484281539917,1.5453517436981201) (0.2991899847984314,-0.04925733804702759) 0.12122263759374619 2.9527564449946486 (2.156893253326416,1.1278584003448486) (0.09434477239847183,-0.06180822476744652) 0.18295636773109436 3.058811713307956 (1.6487054824829102,0.8185129761695862) (-0.16677702963352203,-0.02369508147239685) 0.1872008889913559 2.8838465693728486 (2.161161184310913,0.40930604934692383) (0.00012600590707734227,-0.000291871780063957) 0.1726841777563095 2.7849297729637903 (1.350268480531426,1.86874373383801) (0,0) 1e-07 -0.2210685712197144 (1.3585998999324411,0.3488370516145254) (0,0) 1e-07 -0.2210685712197144 
8.999998092651367 (1.3686091899871826,1.1493490934371948) (-4.833661249037391e-10,3.4021565564756884e-09) 0.17974525690078735 -0.2210685712197144 (1.3686091899871826,1.1493490934371948) 1.5 1.7119281610116641 (2.221980333328247,1.9280873537063599) (-0.0003544854698702693,-0.003208824899047613) 0.13689012825489044 3.132685909435168 (2.210879325866699,1.5439385175704956) (0.1603652834892273,-0.01413261890411377) 0.12122263759374619 2.9527564449946486 (2.166327714920044,1.1216776371002197) (0.09434477239847183,-0.061808228492736816) 0.18295636773109436 3.058811713307956 (1.6320399045944214,0.8161451816558838) (-0.16665571928024292,-0.02367784082889557) 0.1872008889913559 2.8838465693728486 (2.161172866821289,0.4092791676521301) (0.00011595740943448618,-0.000268861505901441) 0.1726841777563095 2.7849297729637903 (1.350268480531426,1.86874373383801) (0,0) 1e-07 -0.2210685712197144 (1.3585998999324411,0.3488370516145254) (0,0) 1e-07 -0.2210685712197144 
9.099998474121094 (1.3686091899871826,1.1493490934371948) (0.0,0.0) 0.17974525690078735 -0.2210685712197144 (1.3686091899871826,1.1493490934371948) 1.5 0.0 (2.222304344177246,1.9257268905639648) (0.003239009063690901,-0.02360466495156288) 0.13689012825489044 3.132685909435168 (2.2181193828582764,1.5422797203063965) (0.07239969819784164,-0.016588568687438965) 0.12122263759374619 2.9527564449946486 (2.175762176513672,1.1154967546463013) (0.09434477239847183,-0.061808232218027115) 0.18295636773109436 3.058811713307956 (1.615386962890625,0.8137791752815247) (-0.16652926802635193,-0.02365987002849579) 0.1872008889913559 2.8838465693728486 (2.1611857414245605,0.40924933552742004) (0.00012849675840698183,-0.0002983335580211133) 0.1726841777563095 2.7849297729637903 (1.350268480531426,1.86874373383801) (0,0) 1e-07 -0.2210685712197144 (1.3585998999324411,0.3488370516145254) (0,0) 1e-07 -0.2210685712197144 
9.19999885559082 (1.3686091899871826,1.1493490934371948) (0.0,0.0) 0.17974525690078735 -0.2210685712197144 (1.3686091899871826,1.1493490934371948) 1.5 0.0 (2.222247838973999,1.920641303062439) (-0.00056571199093014,-0.050856348127126694) 0.13689012825489044 3.132685909435168 (2.217656373977661,1.536285638809204) (-0.004630714654922485,-0.0599408857524395) 0.12122263759374619 2.9527564449946486 (2.1851966381073,1.1093158721923828) (0.09434477239847183,-0.061808228492736816) 0.18295636773109436 3.058811713307956 (1.5987472534179688,0.8114150762557983) (-0.16639739274978638,-0.023641124367713928) 0.1872008889913559 2.8838465693728486 (2.1611945629119873,0.40922898054122925) (8.76786871231161e-05,-0.00020363213843666017) 0.1726841777563095 2.7849297729637903 (1.350268480531426,1.86874373383801) (0,0) 1e-07 -0.2210685712197144 (1.3585998999324411,0.3488370516145254) (0,0) 1e-07 -0.2210685712197144 
9.299999237060547 (1.3686091899871826,1.1493490934371948) (-5.188031670932958e-10,3.6515805934556056e-09) 0.17974525690078735 -0.2210685712197144 (1.3686091899871826,1.1493490934371948) 1.5 1.7119281006688936 (2.222231149673462,1.919143795967102) (-0.00016660030814819038,-0.014974843710660934) 0.13689012825489044 3.132685909435168 (2.2116522789001465,1.5323395729064941) (-0.060040369629859924,-0.03946083039045334) 0.12122263759374619 2.9527564449946486 (2.1946310997009277,1.103135108947754) (0.09434477984905243,-0.061808228492736816) 0.18295636773109436 3.058811713307956 (1.5821212530136108,0.8090529441833496) (-0.1662597507238388,-0.02362157218158245) 0.1872008889913559 2.8838465693728486 (2.161202907562256,0.409209668636322) (8.311521378345788e-05,-0.00019317482656333596) 0.1726841777563095 2.7849297729637903 (1.350268480531426,1.86874373383801) (0,0) 1e-07 -0.2210685712197144 (1.3585998999324411,0.3488370516145254) (0,0) 1e-07 -0.2210685712197144 
9.399999618530273 (1.3686091899871826,1.1493490934371948) (-1.7980945621332012e-09,1.2655819503493149e-08) 0.17974525690078735 -0.2210685712197144 (1.3686091899871826,1.1493490934371948) 1.5 1.7119282696675056 (2.222226619720459,1.9187363386154175) (-4.532656748779118e-05,-0.004074639640748501) 0.13689012825489044 3.132685909435168 (2.2002980709075928,1.535607099533081) (-0.11354255676269531,0.03267565369606018) 0.12122263759374619 2.9527564449946486 (2.2040655612945557,1.096954345703125) (0.09434477239847183,-0.06180822476744652) 0.18295636773109436 3.058811713307956 (1.5655096769332886,0.8066928386688232) (-0.16611605882644653,-0.023601163178682327) 0.1872008889913559 2.8838465693728486 (2.16120982170105,0.4091937839984894) (6.831816426711157e-05,-0.00015886218170635402) 0.1726841777563095 2.7849297729637903 (1.350268480531426,1.86874373383801) (0,0) 1e-07 -0.2210685712197144 (1.3585998999324411,0.3488370516145254) (0,0) 1e-07 -0.2210685712197144 
9.5 (1.3686091899871826,1.1493490934371948) (-3.891031052916105e-09,2.7386853673760925e-08) 0.17974525690078735 -0.2210685712197144 (1.3686091899871826,1.1493490934371948) 1.5 1.7119283658878457 (2.2220215797424316,1.920709490776062) (-0.002049739006906748,0.01973150484263897) 0.13689012825489044 3.132685909435168 (2.17996883392334,1.5397597551345825) (-0.2032921314239502,0.041526298969984055) 0.12122263759374619 2.9527564449946486 (2.2135000228881836,1.090773582458496) (0.09434477239847183,-0.061808228492736816) 0.18295636773109436 3.058811713307956 (1.5489131212234497,0.8043348789215088) (-0.1659659445285797,-0.023579850792884827) 0.1872008889913559 2.8838465693728486 (2.1612179279327393,0.40917494893074036) (8.08797194622457e-05,-0.00018823692516889423) 0.1726841777563095 2.7849297729637903 (1.350268480531426,1.86874373383801) (0,0) 1e-07 -0.2210685712197144 (1.3585998999324411,0.3488370516145254) (0,0) 1e-07 -0.2210685712197144 
9.600000381469727 (1.3686091899871826,1.1493490934371948) (-5.223487420380479e-09,3.676523263607123e-08) 0.17974525690078735 -0.2210685712197144 (1.3686091899871826,1.1493490934371948) 1.5 1.7119285837540221 (2.220379590988159,1.925887942314148) (-0.016419459134340286,0.05178466811776161) 0.13689012825489044 3.132685909435168 (2.170374631881714,1.5418977737426758) (-0.09594222158193588,0.02137962356209755) 0.12122263759374619 2.9527564449946486 (2.2229344844818115,1.0845927000045776) (0.09434477239847183,-0.061808232218027115) 0.18295636773109436 3.058811713307956 (1.532332181930542,0.801979124546051) (-0.1658090353012085,-0.023557566106319427) 0.1872008889913559 2.8838465693728486 (2.1612231731414795,0.4091629981994629) (5.132900332682766e-05,-0.00011947796156164259) 0.1726841777563095 2.7849297729637903 (1.350268480531426,1.86874373383801) (0,0) 1e-07 -0.2210685712197144 (1.3585998999324411,0.3488370516145254) (0,0) 1e-07 -0.2210685712197144 
9.700000762939453 (1.3686091899871826,1.1493490934371948) (-6.225661763892276e-09,4.381896445693201e-08) 0.17974525690078735 -0.2210685712197144 (1.3686091899871826,1.1493490934371948) 1.5 1.7119286406120515 (2.219876527786255,1.9272922277450562) (-0.005031713284552097,0.014042343944311142) 0.13689012825489044 3.132685909435168 (2.1573894023895264,1.5460965633392334) (-0.12985190749168396,0.041987914592027664) 0.12122263759374619 2.9527564449946486 (2.2323689460754395,1.0784118175506592) (0.09434477239847183,-0.061808228492736816) 0.18295636773109436 3.058811713307956 (1.5157676935195923,0.7996256947517395) (-0.16564495861530304,-0.0235342625528574) 0.1872008889913559 2.8838465693728486 (2.161231279373169,0.4091443121433258) (8.015966159291565e-05,-0.0001867908868007362) 0.1726841777563095 2.7849297729637903 (1.350268480531426,1.86874373383801) (0,0) 1e-07 -0.2210685712197144 (1.3585998999324411,0.3488370516145254) (0,0) 1e-07 -0.2210685712197144 
9.80000114440918 (1.3686091899871826,1.1493490934371948) (-5.854273510408348e-09,4.1204994971622e-08) 0.17974525690078735 -0.2210685712197144 (1.3686091899871826,1.1493490934371948) 1.5 1.7119285544004008 (2.219698667526245,1.9276217222213745) (-0.001777537283487618,0.0032946227584034204) 0.13689012825489044 3.132685909435168 (2.1447253227233887,1.5502129793167114) (-0.1266409456729889,0.04116380214691162) 0.12122263759374619 2.9527564449946486 (2.2418034076690674,1.0722310543060303) (0.09434477239847183,-0.06180822476744652) 0.18295636773109436 3.058811713307956 (1.499220371246338,0.7972747087478638) (-0.16547326743602753,-0.02350986748933792) 0.1872008889913559 2.8838465693728486 (2.1612391471862793,0.4091261625289917) (7.77909008320421e-05,-0.00018139995518140495) 0.1726841777563095 2.7849297729637903 (1.350268480531426,1.86874373383801) (0,0) 1e-07 -0.2210685712197144 (1.3585998999324411,0.3488370516145254) (0,0) 1e-07 -0.2210685712197144 
9.900001525878906 (1.3686091899871826,1.1493490934371948) (-8.224344760776603e-09,5.788653467675431e-08) 0.17974525690078735 -0.2210685712197144 (1.3686091899871826,1.1493490934371948) 1.5 1.7119287508139396 (2.219602584838867,1.9276854991912842) (-0.000961439567618072,0.0006381142302416265) 0.13689012825489044 3.132685909435168 (2.1323797702789307,1.5542486906051636) (-0.12345507740974426,0.04035717248916626) 0.12122263759374619 2.9527564449946486 (2.2512378692626953,1.0660502910614014) (0.09434477239847183,-0.06180822476744652) 0.18295636773109436 3.058811713307956 (1.4826910495758057,0.7949262857437134) (-0.16529349982738495,-0.02348434366285801) 0.1872008889913559 2.8838465693728486 (2.1612465381622314,0.4091086983680725) (7.478535553673282e-05,-0.00017450947780162096) 0.1726841777563095 2.7849297729637903 (1.350268480531426,1.86874373383801) (0,0) 1e-07 -0.2210685712197144 (1.3585998999324411,0.3488370516145254) (0,0) 1e-07 -0.2210685712197144 
10.000001907348633 (1.3686091899871826,1.1493490934371948) (-9.539085965570848e-09,6.714020628351136e-08) 0.17974525690078735 -0.2210685712197144 (1.3686091899871826,1.1493490934371948) 1.5 1.7119288584429166 (2.219527244567871,1.9276851415634155) (-0.0007527831476181746,-3.4021795727312565e-06) 0.13689012825489044 3.132685909435168 (2.1203501224517822,1.558205485343933) (-0.12029731273651123,0.03956758603453636) 0.12122263759374619 2.9527564449946486 (2.2606723308563232,1.0598695278167725) (0.09434477239847183,-0.061808228492736816) 0.18295636773109436 3.058811713307956 (1.4661805629730225,0.7925805449485779) (-0.1651051640510559,-0.023457597941160202) 0.1872008889913559 2.8838465693728486 (2.1612465381622314,0.4091087579727173) (-2.3366010282188654e-07,5.311158020049334e-07) 0.1726841777563095 2.7849297729637903 (1.350268480531426,1.86874373383801) (0,0) 1e-07 -0.2210685712197144 (1.3585998999324411,0.3488370516145254) (0,0) 1e-07 -0.2210685712197144 
