[[(2.01335678637402, 2.1384574903256093), (0.09077143707564109, 2.1631697319796523), (0.012707890312847482, 1.86413827020028), (2.037281273439439, 1.8401067927767654)], [(2.0064975119007795, 0.30367916439859316), (0.05082903695072332, 0.378450653322086), (0.07425826367862914, 0.08840410104787849), (2.081735449782107, 0.08431986136564436)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.6851590871810913,0.9161510467529297) (-1.486665964126587,0.17605656385421753) 0.15191550552845 0.25773839785004227 (1.6851590871810913,0.9161510467529297) 1.5 3.0237178867564443 (2.442333459854126,1.9699796438217163) (-0.055953145027160645,0.12739013135433197) 0.1907390058040619 3.089376559855874 (2.4713172912597656,1.6564682722091675) (0.07613152265548706,-0.06490326672792435) 0.13000601530075073 3.0961374607084826 (2.4041190147399902,1.3646867275238037) (-0.00903552770614624,0.09925543516874313) 0.18608799576759338 2.7504715477242847 (2.488036870956421,1.0767886638641357) (0.17684543132781982,0.13775469362735748) 0.1541738659143448 -2.9024731890702427 (2.4295449256896973,0.7859302759170532) (-0.007415663450956345,-0.11030204594135284) 0.207834854722023 2.9509914093040974 (2.430994987487793,0.4337059259414673) (-0.06554854661226273,-0.009024448692798615) 0.12556008994579315 2.7709771110020815 (1.6961744067374795,1.8441556961331331) (0,0) 1e-07 0.25773839785004227 (1.662245539535455,0.31684102330684283) (0,0) 1e-07 0.25773839785004227 
7.599995136260986 (0.9974043369293213,1.2010220289230347) (0.0,0.0) 0.15191550552845 0.25773839785004227 (0.9974043369293213,1.2010220289230347) 1.5 0.0 (2.234403610229492,1.9261159896850586) (-0.0023983907885849476,-0.002331148600205779) 0.1907390058040619 3.089376559855874 (2.034342050552368,1.6397191286087036) (-0.0007108744466677308,0.0028715196531265974) 0.13000601530075073 3.0961374607084826 (1.8647894859313965,1.3663969039916992) (-0.08587735146284103,0.06013287603855133) 0.18608799576759338 2.7504715477242847 (2.289320468902588,1.192786455154419) (-0.08077702671289444,0.043264757841825485) 0.1541738659143448 -2.9024731890702427 (2.1951820850372314,0.8431404829025269) (0.007415423169732094,0.017417075112462044) 0.207834854722023 2.9509914093040974 (1.9123740196228027,0.6635511517524719) (-0.07420437037944794,0.1415228396654129) 0.12556008994579315 2.7709771110020815 (1.0051356308143111,1.852358255191143) (0,0) 1e-07 0.25773839785004227 (0.9646190318797032,0.3435135260127266) (0,0) 1e-07 0.25773839785004227 
7.699995040893555 (0.9974043369293213,1.2010220289230347) (0.0,0.0) 0.15191550552845 0.25773839785004227 (0.9974043369293213,1.2010220289230347) 1.5 0.0 (2.2341718673706055,1.9258451461791992) (-0.002316462341696024,-0.002707982901483774) 0.1907390058040619 3.089376559855874 (2.0343401432037354,1.639971375465393) (-2.0014995243400335e-05,0.0025229821912944317) 0.13000601530075073 3.0961374607084826 (1.855958104133606,1.3722949028015137) (-0.0883139967918396,0.05897953361272812) 0.18608799576759338 2.7504715477242847 (2.282050371170044,1.1967054605484009) (-0.07269980013370514,0.03918980807065964) 0.1541738659143448 -2.9024731890702427 (2.196289539337158,0.8450013399124146) (0.011074922047555447,0.01860862970352173) 0.207834854722023 2.9509914093040974 (1.9055936336517334,0.6779606938362122) (-0.06780427694320679,0.14409534633159637) 0.12556008994579315 2.7709771110020815 (1.0051356308143111,1.852358255191143) (0,0) 1e-07 0.25773839785004227 (0.9646190318797032,0.3435135260127266) (0,0) 1e-07 0.25773839785004227 
7.799994945526123 (0.9974043369293213,1.2010220289230347) (0.0,0.0) 0.15191550552845 0.25773839785004227 (0.9974043369293213,1.2010220289230347) 1.5 0.0 (2.233945608139038,1.9255694150924683) (-0.0022617848590016365,-0.002757662907242775) 0.1907390058040619 3.089376559855874 (2.033925771713257,1.6404036283493042) (-0.0041442746296525,0.004321969114243984) 0.13000601530075073 3.0961374607084826 (1.8468706607818604,1.3780800104141235) (-0.09087400138378143,0.05785128101706505) 0.18608799576759338 2.7504715477242847 (2.274873733520508,1.2005865573883057) (-0.07176653295755386,0.03881104663014412) 0.1541738659143448 -2.9024731890702427 (2.197199821472168,0.8469252586364746) (0.009102125652134418,0.01923898421227932) 0.207834854722023 2.9509914093040974 (1.8995424509048462,0.6927510499954224) (-0.06051146611571312,0.14790357649326324) 0.12556008994579315 2.7709771110020815 (1.0051356308143111,1.852358255191143) (0,0) 1e-07 0.25773839785004227 (0.9646190318797032,0.3435135260127266) (0,0) 1e-07 0.25773839785004227 
7.899994850158691 (0.9974043369293213,1.2010220289230347) (0.0,0.0) 0.15191550552845 0.25773839785004227 (0.9974043369293213,1.2010220289230347) 1.5 0.0 (2.2337305545806885,1.9252163171768188) (-0.0021500939037650824,-0.003531051566824317) 0.1907390058040619 3.089376559855874 (2.03304123878479,1.6410034894943237) (-0.008846009150147438,0.005998753476887941) 0.13000601530075073 3.0961374607084826 (1.8376531600952148,1.3837531805038452) (-0.09217469394207001,0.05673127993941307) 0.18608799576759338 2.7504715477242847 (2.2688024044036865,1.2040691375732422) (-0.06071380153298378,0.03482630103826523) 0.1541738659143448 -2.9024731890702427 (2.198343515396118,0.8489832878112793) (0.011437037028372288,0.020580388605594635) 0.207834854722023 2.9509914093040974 (1.8939571380615234,0.7079455256462097) (-0.055852800607681274,0.15194466710090637) 0.12556008994579315 2.7709771110020815 (1.0051356308143111,1.852358255191143) (0,0) 1e-07 0.25773839785004227 (0.9646190318797032,0.3435135260127266) (0,0) 1e-07 0.25773839785004227 
7.99999475479126 (0.9974043369293213,1.2010220289230347) (0.0,0.0) 0.15191550552845 0.25773839785004227 (0.9974043369293213,1.2010220289230347) 1.5 0.0 (2.2335357666015625,1.9246727228164673) (-0.0019487119279801846,-0.005435422528535128) 0.1907390058040619 3.089376559855874 (2.0301849842071533,1.6416661739349365) (-0.028562679886817932,0.006626916583627462) 0.13000601530075073 3.0961374607084826 (1.828330159187317,1.3893163204193115) (-0.09322960674762726,0.05563104897737503) 0.18608799576759338 2.7504715477242847 (2.270409345626831,1.2060354948043823) (0.016069628298282623,0.019663486629724503) 0.1541738659143448 -2.9024731890702427 (2.1991662979125977,0.8511044979095459) (0.008227456361055374,0.021212318912148476) 0.207834854722023 2.9509914093040974 (1.8892121315002441,0.7241252064704895) (-0.04745017737150192,0.16179683804512024) 0.12556008994579315 2.7709771110020815 (1.0051356308143111,1.852358255191143) (0,0) 1e-07 0.25773839785004227 (0.9646190318797032,0.3435135260127266) (0,0) 1e-07 0.25773839785004227 
8.099994659423828 (0.9974043369293213,1.2010220289230347) (0.0,0.0) 0.15191550552845 0.25773839785004227 (0.9974043369293213,1.2010220289230347) 1.5 0.0 (2.233483076095581,1.922416090965271) (-0.0005273371934890747,-0.022566068917512894) 0.1907390058040619 3.089376559855874 (2.028900623321533,1.6393451690673828) (-0.012844644486904144,-0.02320999465882778) 0.13000601530075073 3.0961374607084826 (1.8190420866012573,1.3947699069976807) (-0.09288117289543152,0.05453641340136528) 0.18608799576759338 2.7504715477242847 (2.2718255519866943,1.2080382108688354) (0.014162948355078697,0.020027045160531998) 0.1541738659143448 -2.9024731890702427 (2.199737071990967,0.8532796502113342) (0.005708329379558563,0.02175144851207733) 0.207834854722023 2.9509914093040974 (1.8845162391662598,0.7405954599380493) (-0.04695873335003853,0.16470283269882202) 0.12556008994579315 2.7709771110020815 (1.0051356308143111,1.852358255191143) (0,0) 1e-07 0.25773839785004227 (0.9646190318797032,0.3435135260127266) (0,0) 1e-07 0.25773839785004227 
8.199995040893555 (0.9974043369293213,1.2010220289230347) (0.0,0.0) 0.15191550552845 0.25773839785004227 (0.9974043369293213,1.2010220289230347) 1.5 0.0 (2.2332918643951416,1.91933012008667) (-0.0019111207220703363,-0.03085958957672119) 0.1907390058040619 3.089376559855874 (2.02822208404541,1.6350420713424683) (-0.006784438621252775,-0.04303118586540222) 0.13000601530075073 3.0961374607084826 (1.8097151517868042,1.4001171588897705) (-0.09326966851949692,0.0534723624587059) 0.18608799576759338 2.7504715477242847 (2.2729685306549072,1.2100967168807983) (0.011429683305323124,0.020584477111697197) 0.1541738659143448 -2.9024731890702427 (2.2002358436584473,0.8554695248603821) (0.00498669408261776,0.02189878188073635) 0.207834854722023 2.9509914093040974 (1.8802199363708496,0.758039653301239) (-0.04296254739165306,0.17444202303886414) 0.12556008994579315 2.7709771110020815 (1.0051356308143111,1.852358255191143) (0,0) 1e-07 0.25773839785004227 (0.9646190318797032,0.3435135260127266) (0,0) 1e-07 0.25773839785004227 
8.299995422363281 (0.9974043369293213,1.2010220289230347) (0.0,0.0) 0.15191550552845 0.25773839785004227 (0.9974043369293213,1.2010220289230347) 1.5 0.0 (2.2330338954925537,1.915163516998291) (-0.0025803446769714355,-0.041666429489851) 0.1907390058040619 3.089376559855874 (2.02785325050354,1.6294618844985962) (-0.0036883209832012653,-0.055802375078201294) 0.13000601530075073 3.0961374607084826 (1.8003448247909546,1.405360221862793) (-0.09370307624340057,0.05243019014596939) 0.18608799576759338 2.7504715477242847 (2.2739734649658203,1.212182879447937) (0.010049153119325638,0.02086181379854679) 0.1541738659143448 -2.9024731890702427 (2.200680732727051,0.8576712608337402) (0.004449091851711273,0.022017182782292366) 0.207834854722023 2.9509914093040974 (1.8762834072113037,0.7762117981910706) (-0.039365582168102264,0.18172168731689453) 0.12556008994579315 2.7709771110020815 (1.0051356308143111,1.852358255191143) (0,0) 1e-07 0.25773839785004227 (0.9646190318797032,0.3435135260127266) (0,0) 1e-07 0.25773839785004227 
8.399995803833008 (0.9974043369293213,1.2010220289230347) (0.0,0.0) 0.15191550552845 0.25773839785004227 (0.9974043369293213,1.2010220289230347) 1.5 0.0 (2.2327373027801514,1.9103753566741943) (-0.002965301275253296,-0.047882080078125) 0.1907390058040619 3.089376559855874 (2.0276377201080322,1.6229772567749023) (-0.0021559628657996655,-0.06484679132699966) 0.13000601530075073 3.0961374607084826 (1.7909611463546753,1.4105007648468018) (-0.09383709728717804,0.051405418664216995) 0.18608799576759338 2.7504715477242847 (2.2748777866363525,1.214289665222168) (0.009043456055223942,0.02106785960495472) 0.1541738659143448 -2.9024731890702427 (2.2011160850524902,0.8598753213882446) (0.004353745840489864,0.022040583193302155) 0.207834854722023 2.9509914093040974 (1.8726481199264526,0.7944466471672058) (-0.036353014409542084,0.18234825134277344) 0.12556008994579315 2.7709771110020815 (1.0051356308143111,1.852358255191143) (0,0) 1e-07 0.25773839785004227 (0.9646190318797032,0.3435135260127266) (0,0) 1e-07 0.25773839785004227 
8.499996185302734 (0.9974043369293213,1.2010220289230347) (0.0,0.0) 0.15191550552845 0.25773839785004227 (0.9974043369293213,1.2010220289230347) 1.5 0.0 (2.232426881790161,1.9053646326065063) (-0.0031030625104904175,-0.05010722205042839) 0.1907390058040619 3.089376559855874 (2.027284860610962,1.6161442995071411) (-0.0035290883388370275,-0.06832928955554962) 0.13000601530075073 3.0961374607084826 (1.781691312789917,1.4155393838882446) (-0.09269808232784271,0.05038606747984886) 0.18608799576759338 2.7504715477242847 (2.2756903171539307,1.216415286064148) (0.008126333355903625,0.021256711333990097) 0.1541738659143448 -2.9024731890702427 (2.2015669345855713,0.862076461315155) (0.004508773796260357,0.022011391818523407) 0.207834854722023 2.9509914093040974 (1.8691890239715576,0.8127157092094421) (-0.03459131717681885,0.18269063532352448) 0.12556008994579315 2.7709771110020815 (1.0051356308143111,1.852358255191143) (0,0) 1e-07 0.25773839785004227 (0.9646190318797032,0.3435135260127266) (0,0) 1e-07 0.25773839785004227 
8.599996566772461 (0.9974043369293213,1.2010220289230347) (0.0,0.0) 0.15191550552845 0.25773839785004227 (0.9974043369293213,1.2010220289230347) 1.5 0.0 (2.2321155071258545,1.9003350734710693) (-0.00311466702260077,-0.050295986235141754) 0.1907390058040619 3.089376559855874 (2.026762008666992,1.6106840372085571) (-0.005227630026638508,-0.05460302531719208) 0.13000601530075073 3.0961374607084826 (1.7725435495376587,1.4204779863357544) (-0.09147822111845016,0.04938586801290512) 0.18608799576759338 2.7504715477242847 (2.276466131210327,1.2185485363006592) (0.007758884225040674,0.021332019940018654) 0.1541738659143448 -2.9024731890702427 (2.202026128768921,0.8642760515213013) (0.004593042191118002,0.021995622664690018) 0.207834854722023 2.9509914093040974 (1.865748643875122,0.8308328986167908) (-0.03440338000655174,0.18117186427116394) 0.12556008994579315 2.7709771110020815 (1.0051356308143111,1.852358255191143) (0,0) 1e-07 0.25773839785004227 (0.9646190318797032,0.3435135260127266) (0,0) 1e-07 0.25773839785004227 
8.699996948242188 (0.9974043369293213,1.2010220289230347) (0.0,0.0) 0.15191550552845 0.25773839785004227 (0.9974043369293213,1.2010220289230347) 1.5 0.0 (2.2318084239959717,1.8953752517700195) (-0.0030715360771864653,-0.04959849268198013) 0.1907390058040619 3.089376559855874 (2.0261435508728027,1.6059961318969727) (-0.006183450110256672,-0.04687882587313652) 0.13000601530075073 3.0961374607084826 (1.7634813785552979,1.425318956375122) (-0.09062204509973526,0.048409704118967056) 0.18608799576759338 2.7504715477242847 (2.277374267578125,1.2206536531448364) (0.00908186100423336,0.02105121687054634) 0.1541738659143448 -2.9024731890702427 (2.202486276626587,0.8664755821228027) (0.004602390807121992,0.02199523337185383) 0.207834854722023 2.9509914093040974 (1.8623530864715576,0.8485880494117737) (-0.03395536169409752,0.1775512844324112) 0.12556008994579315 2.7709771110020815 (1.0051356308143111,1.852358255191143) (0,0) 1e-07 0.25773839785004227 (0.9646190318797032,0.3435135260127266) (0,0) 1e-07 0.25773839785004227 
8.799997329711914 (0.9974043369293213,1.2010220289230347) (0.0,0.0) 0.15191550552845 0.25773839785004227 (0.9974043369293213,1.2010220289230347) 1.5 0.0 (2.2315053939819336,1.8904832601547241) (-0.0030295762699097395,-0.04891993850469589) 0.1907390058040619 3.089376559855874 (2.0254673957824707,1.601775050163269) (-0.0067611392587423325,-0.04221028834581375) 0.13000601530075073 3.0961374607084826 (1.7545442581176758,1.4300637245178223) (-0.08937063813209534,0.04744816944003105) 0.18608799576759338 2.7504715477242847 (2.2784042358398438,1.2227325439453125) (0.010298911482095718,0.02078910358250141) 0.1541738659143448 -2.9024731890702427 (2.202486276626587,0.8664758205413818) (4.490528056066978e-07,2.108645958287525e-06) 0.207834854722023 2.9509914093040974 (1.8590013980865479,0.8659883737564087) (-0.033516306430101395,0.17400306463241577) 0.12556008994579315 2.7709771110020815 (1.0051356308143111,1.852358255191143) (0,0) 1e-07 0.25773839785004227 (0.9646190318797032,0.3435135260127266) (0,0) 1e-07 0.25773839785004227 
8.89999771118164 (0.9974043369293213,1.2010220289230347) (0.0,0.0) 0.15191550552845 0.25773839785004227 (0.9974043369293213,1.2010220289230347) 1.5 0.0 (2.231276512145996,1.8867857456207275) (-0.0022897867020219564,-0.0369749590754509) 0.1907390058040619 3.089376559855874 (2.0247557163238525,1.5978418588638306) (-0.0071173119358718395,-0.03933199495077133) 0.13000601530075073 3.0961374607084826 (1.7457510232925415,1.4347140789031982) (-0.08793273568153381,0.04650335758924484) 0.18608799576759338 2.7504715477242847 (2.2800307273864746,1.2234479188919067) (0.01626475527882576,0.007153401616960764) 0.1541738659143448 -2.9024731890702427 (2.2006447315216064,0.8681842684745789) (-0.01841515302658081,0.017084693536162376) 0.207834854722023 2.9509914093040974 (1.855692744255066,0.8830409646034241) (-0.03308602422475815,0.17052587866783142) 0.12556008994579315 2.7709771110020815 (1.0051356308143111,1.852358255191143) (0,0) 1e-07 0.25773839785004227 (0.9646190318797032,0.3435135260127266) (0,0) 1e-07 0.25773839785004227 
8.999998092651367 (0.9974043369293213,1.2010220289230347) (0.0,0.0) 0.15191550552845 0.25773839785004227 (0.9974043369293213,1.2010220289230347) 1.5 0.0 (2.2311291694641113,1.8844048976898193) (-0.0014744324143975973,-0.023808173835277557) 0.1907390058040619 3.089376559855874 (2.0239436626434326,1.5947197675704956) (-0.008121098391711712,-0.031220335513353348) 0.13000601530075073 3.0961374607084826 (1.7371094226837158,1.4392716884613037) (-0.08641545474529266,0.045576151460409164) 0.18608799576759338 2.7504715477242847 (2.282561779022217,1.223770260810852) (0.02531101182103157,0.0032238466665148735) 0.1541738659143448 -2.9024731890702427 (2.1967999935150146,0.8706560730934143) (-0.038447316735982895,0.024717770516872406) 0.207834854722023 2.9509914093040974 (1.852426290512085,0.8997527956962585) (-0.032664328813552856,0.16711820662021637) 0.12556008994579315 2.7709771110020815 (1.0051356308143111,1.852358255191143) (0,0) 1e-07 0.25773839785004227 (0.9646190318797032,0.3435135260127266) (0,0) 1e-07 0.25773839785004227 
9.099998474121094 (0.9974043369293213,1.2010220289230347) (0.0,0.0) 0.15191550552845 0.25773839785004227 (0.9974043369293213,1.2010220289230347) 1.5 0.0 (2.231034517288208,1.8828775882720947) (-0.0009458543499931693,-0.015272581949830055) 0.1907390058040619 3.089376559855874 (2.0229880809783936,1.5927577018737793) (-0.009556440636515617,-0.01962113380432129) 0.13000601530075073 3.0961374607084826 (1.7286220788955688,1.443738341331482) (-0.08487357199192047,0.044666845351457596) 0.18608799576759338 2.7504715477242847 (2.2846076488494873,1.224256157875061) (0.020459787920117378,0.004859327804297209) 0.1541738659143448 -2.9024731890702427 (2.191889762878418,0.8734869956970215) (-0.04910185560584068,0.02830948866903782) 0.207834854722023 2.9509914093040974 (1.8492012023925781,0.9161306619644165) (-0.03225107118487358,0.16377869248390198) 0.12556008994579315 2.7709771110020815 (1.0051356308143111,1.852358255191143) (0,0) 1e-07 0.25773839785004227 (0.9646190318797032,0.3435135260127266) (0,0) 1e-07 0.25773839785004227 
9.19999885559082 (0.9974043369293213,1.2010220289230347) (0.0,0.0) 0.15191550552845 0.25773839785004227 (0.9974043369293213,1.2010220289230347) 1.5 0.0 (2.230973958969116,1.8818994760513306) (-0.0006057280115783215,-0.009780784137547016) 0.1907390058040619 3.089376559855874 (2.0218918323516846,1.5919312238693237) (-0.010961714200675488,-0.008264880627393723) 0.13000601530075073 3.0961374607084826 (1.720288634300232,1.4481158256530762) (-0.08333493769168854,0.043775398284196854) 0.18608799576759338 2.7504715477242847 (2.2862789630889893,1.2248684167861938) (0.016712231561541557,0.0061227367259562016) 0.1541738659143448 -2.9024731890702427 (2.187014579772949,0.8763061165809631) (-0.04875081405043602,0.028191084042191505) 0.207834854722023 2.9509914093040974 (1.8460166454315186,0.9321812391281128) (-0.03184608742594719,0.1605059653520584) 0.12556008994579315 2.7709771110020815 (1.0051356308143111,1.852358255191143) (0,0) 1e-07 0.25773839785004227 (0.9646190318797032,0.3435135260127266) (0,0) 1e-07 0.25773839785004227 
9.299999237060547 (0.9974043369293213,1.2010220289230347) (0.0,0.0) 0.15191550552845 0.25773839785004227 (0.9974043369293213,1.2010220289230347) 1.5 0.0 (2.230957508087158,1.8821340799331665) (-0.00016494435840286314,0.0023463405668735504) 0.1907390058040619 3.089376559855874 (2.020674467086792,1.5920836925506592) (-0.012173167429864407,0.0015252120792865753) 0.13000601530075073 3.0961374607084826 (1.7121073007583618,1.4524059295654297) (-0.08181358873844147,0.04290163144469261) 0.18608799576759338 2.7504715477242847 (2.287660837173462,1.2255781888961792) (0.013818303123116493,0.0070982156321406364) 0.1541738659143448 -2.9024731890702427 (2.1821746826171875,0.8791133761405945) (-0.04839957877993584,0.02807278372347355) 0.207834854722023 2.9509914093040974 (1.8428716659545898,0.9479110836982727) (-0.03144921734929085,0.15729868412017822) 0.12556008994579315 2.7709771110020815 (1.0051356308143111,1.852358255191143) (0,0) 1e-07 0.25773839785004227 (0.9646190318797032,0.3435135260127266) (0,0) 1e-07 0.25773839785004227 
9.399999618530273 (0.9974043369293213,1.2010220289230347) (0.0,0.0) 0.15191550552845 0.25773839785004227 (0.9974043369293213,1.2010220289230347) 1.5 0.0 (2.2305047512054443,1.8863612413406372) (-0.004528754390776157,0.04227159172296524) 0.1907390058040619 3.089376559855874 (2.019307851791382,1.5934431552886963) (-0.013666617684066296,0.013594099320471287) 0.13000601530075073 3.0961374607084826 (1.7040756940841675,1.4566104412078857) (-0.08031643182039261,0.04204525798559189) 0.18608799576759338 2.7504715477242847 (2.288818836212158,1.2263635396957397) (0.011579107493162155,0.007853226736187935) 0.1541738659143448 -2.9024731890702427 (2.1773698329925537,0.8819087743759155) (-0.048047348856925964,0.02795388735830784) 0.207834854722023 2.9509914093040974 (1.8397656679153442,0.963326632976532) (-0.03106028027832508,0.15415558218955994) 0.12556008994579315 2.7709771110020815 (1.0051356308143111,1.852358255191143) (0,0) 1e-07 0.25773839785004227 (0.9646190318797032,0.3435135260127266) (0,0) 1e-07 0.25773839785004227 
9.5 (0.9974043369293213,1.2010220289230347) (0.0,0.0) 0.15191550552845 0.25773839785004227 (0.9974043369293213,1.2010220289230347) 1.5 0.0 (2.230175256729126,1.8890773057937622) (-0.0032942837569862604,0.027160950005054474) 0.1907390058040619 3.089376559855874 (2.0199508666992188,1.5957727432250977) (0.006430013105273247,0.023296047002077103) 0.13000601530075073 3.0961374607084826 (1.6961910724639893,1.460731029510498) (-0.07884667068719864,0.04120597615838051) 0.18608799576759338 2.7504715477242847 (2.2898037433624268,1.227207064628601) (0.009850136004388332,0.008435389958322048) 0.1541738659143448 -2.9024731890702427 (2.172600269317627,0.8846924304962158) (-0.0476965606212616,0.027836358174681664) 0.207834854722023 2.9509914093040974 (1.8366976976394653,0.978434145450592) (-0.030679108574986458,0.1510753184556961) 0.12556008994579315 2.7709771110020815 (1.0051356308143111,1.852358255191143) (0,0) 1e-07 0.25773839785004227 (0.9646190318797032,0.3435135260127266) (0,0) 1e-07 0.25773839785004227 
9.600000381469727 (0.9974043369293213,1.2010220289230347) (0.0,0.0) 0.15191550552845 0.25773839785004227 (0.9974043369293213,1.2010220289230347) 1.5 0.0 (2.229877471923828,1.8914259672164917) (-0.002977329771965742,0.02348698303103447) 0.1907390058040619 3.089376559855874 (2.0211896896362305,1.5981453657150269) (0.012389136478304863,0.023725811392068863) 0.13000601530075073 3.0961374607084826 (1.6884504556655884,1.4647693634033203) (-0.0774056538939476,0.0403834730386734) 0.18608799576759338 2.7504715477242847 (2.2908453941345215,1.2280020713806152) (0.010415791533887386,0.007950075902044773) 0.1541738659143448 -2.9024731890702427 (2.167802095413208,0.8875148296356201) (-0.047981321811676025,0.028224149718880653) 0.207834854722023 2.9509914093040974 (1.8347556591033936,0.9932268857955933) (-0.01942037045955658,0.1479274481534958) 0.12556008994579315 2.7709771110020815 (1.0051356308143111,1.852358255191143) (0,0) 1e-07 0.25773839785004227 (0.9646190318797032,0.3435135260127266) (0,0) 1e-07 0.25773839785004227 
9.700000762939453 (0.9974043369293213,1.2010220289230347) (0.0,0.0) 0.15191550552845 0.25773839785004227 (0.9974043369293213,1.2010220289230347) 1.5 0.0 (2.229581832885742,1.893776774406433) (-0.002957139164209366,0.02350815385580063) 0.1907390058040619 3.089376559855874 (2.0223841667175293,1.6005350351333618) (0.011944189667701721,0.023896386846899986) 0.13000601530075073 3.0961374607084826 (1.6814121007919312,1.4687204360961914) (-0.07038352638483047,0.039510831236839294) 0.18608799576759338 2.7504715477242847 (2.292271375656128,1.2285692691802979) (0.014260178431868553,0.005672401748597622) 0.1541738659143448 -2.9024731890702427 (2.1628646850585938,0.8904728889465332) (-0.04937361180782318,0.029580537229776382) 0.207834854722023 2.9509914093040974 (1.8335641622543335,1.0077153444290161) (-0.011914640665054321,0.14488443732261658) 0.12556008994579315 2.7709771110020815 (1.0051356308143111,1.852358255191143) (0,0) 1e-07 0.25773839785004227 (0.9646190318797032,0.3435135260127266) (0,0) 1e-07 0.25773839785004227 
9.80000114440918 (0.9974043369293213,1.2010220289230347) (0.0,0.0) 0.15191550552845 0.25773839785004227 (0.9974043369293213,1.2010220289230347) 1.5 0.0 (2.22928786277771,1.8961338996887207) (-0.002940816106274724,0.023571787402033806) 0.1907390058040619 3.089376559855874 (2.0236170291900635,1.6029000282287598) (0.01232814323157072,0.02365042269229889) 0.13000601530075073 3.0961374607084826 (1.6751689910888672,1.4725847244262695) (-0.06243167072534561,0.03864293918013573) 0.18608799576759338 2.7504715477242847 (2.293729305267334,1.229079246520996) (0.014578653499484062,0.005100068170577288) 0.1541738659143448 -2.9024731890702427 (2.157881021499634,0.8934937715530396) (-0.04983597993850708,0.030208958312869072) 0.207834854722023 2.9509914093040974 (1.8323713541030884,1.0219143629074097) (-0.011928558349609375,0.14198973774909973) 0.12556008994579315 2.7709771110020815 (1.0051356308143111,1.852358255191143) (0,0) 1e-07 0.25773839785004227 (0.9646190318797032,0.3435135260127266) (0,0) 1e-07 0.25773839785004227 
9.900001525878906 (0.9974043369293213,1.2010220289230347) (0.0,0.0) 0.15191550552845 0.25773839785004227 (0.9974043369293213,1.2010220289230347) 1.5 0.0 (2.2289953231811523,1.8984971046447754) (-0.002924674889072776,0.023632289841771126) 0.1907390058040619 3.089376559855874 (2.0248863697052,1.6052422523498535) (0.0126924067735672,0.02342192456126213) 0.13000601530075073 3.0961374607084826 (1.6693799495697021,1.4763678312301636) (-0.05789036303758621,0.03783099725842476) 0.18608799576759338 2.7504715477242847 (2.295488119125366,1.2293657064437866) (0.01758734881877899,0.0028642178513109684) 0.1541738659143448 -2.9024731890702427 (2.1527655124664307,0.8966673612594604) (-0.05115606263279915,0.031735610216856) 0.207834854722023 2.9509914093040974 (1.8311773538589478,1.0358296632766724) (-0.01194027066230774,0.1391528993844986) 0.12556008994579315 2.7709771110020815 (1.0051356308143111,1.852358255191143) (0,0) 1e-07 0.25773839785004227 (0.9646190318797032,0.3435135260127266) (0,0) 1e-07 0.25773839785004227 
10.000001907348633 (0.9974043369293213,1.2010220289230347) (0.0,0.0) 0.15191550552845 0.25773839785004227 (0.9974043369293213,1.2010220289230347) 1.5 0.0 (2.2287044525146484,1.9008660316467285) (-0.002908679423853755,0.023689772933721542) 0.1907390058040619 3.089376559855874 (2.0261900424957275,1.6075632572174072) (0.013036266900599003,0.023210348561406136) 0.13000601530075073 3.0961374607084826 (1.6638681888580322,1.48007333278656) (-0.055117715150117874,0.037055209279060364) 0.18608799576759338 2.7504715477242847 (2.297266721725464,1.2295814752578735) (0.017785105854272842,0.002157106064260006) 0.1541738659143448 -2.9024731890702427 (2.1475915908813477,0.8999285697937012) (-0.05174011364579201,0.03261193260550499) 0.207834854722023 2.9509914093040974 (1.8299823999404907,1.0494669675827026) (-0.01194983720779419,0.13637278974056244) 0.12556008994579315 2.7709771110020815 (1.0051356308143111,1.852358255191143) (0,0) 1e-07 0.25773839785004227 (0.9646190318797032,0.3435135260127266) (0,0) 1e-07 0.25773839785004227 
