[[(2.063564925066021, 2.138311310821487), (0.07856791558436411, 2.154293767976916), (0.06467652364224186, 1.8602371900526988), (2.0804070909159753, 1.8201264627780418)], [(2.026044274240439, 0.32737639497893956), (0.07335147630163706, 0.30623668250067243), (0.05044489570656544, 0.005907926313346235), (2.069521231897352, 0.0593458284860023)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7891910076141357,0.9070468544960022) (-0.08712215721607208,0.15296438336372375) 0.1778087466955185 -0.07169957453865111 (1.7891910076141357,0.9070468544960022) 1.5 2.088531522110315 (2.5002455711364746,1.9305578470230103) (0.05682612583041191,0.19585247337818146) 0.1560191810131073 2.9657835452045638 (2.408775806427002,1.6378247737884521) (-0.10837902873754501,-0.14833523333072662) 0.17150315642356873 2.940022256944042 (2.498401403427124,1.3173346519470215) (0.05352151393890381,0.17147934436798096) 0.15854862332344055 -2.962936421393017 (2.473616600036621,1.0791893005371094) (0.033629365265369415,-0.1871674358844757) 0.16262592375278473 -2.871968061890301 (2.427589178085327,0.785198450088501) (-0.035501524806022644,-0.009428691118955612) 0.129505455493927 2.9274804055742063 (2.4761922359466553,0.4304123520851135) (-0.05680280551314354,-0.003749449271708727) 0.18628761172294617 -3.031048924091634 (1.8074683190118388,1.8255576314174764) (0,0) 1e-07 -0.07169957453865111 (1.7954934992407485,0.3248804687890751) (0,0) 1e-07 -0.07169957453865111 
7.499995231628418 (0.9219116568565369,1.1983108520507812) (0.0,0.0) 0.1778087466955185 -0.07169957453865111 (0.9219116568565369,1.1983108520507812) 1.5 0.0 (2.268338203430176,1.973355770111084) (0.014238075353205204,-0.0008225751807913184) 0.1560191810131073 2.9657835452045638 (1.9655747413635254,1.6216996908187866) (0.05763116851449013,0.00628139590844512) 0.17150315642356873 2.940022256944042 (2.095168113708496,1.3181482553482056) (-0.0017059559468179941,-0.019467299804091454) 0.15854862332344055 -2.962936421393017 (1.7003141641616821,1.2510942220687866) (-0.0941031277179718,0.08634959161281586) 0.16262592375278473 -2.871968061890301 (2.0208020210266113,0.7979570031166077) (0.05153801664710045,0.013466546311974525) 0.129505455493927 2.9274804055742063 (2.188059091567993,0.41968533396720886) (-0.001186007633805275,0.0018847263418138027) 0.18628761172294617 -3.031048924091634 (0.9347387184613982,1.8429239498930374) (0,0) 1e-07 -0.07169957453865111 (0.9314686160191483,0.3155265972406917) (0,0) 1e-07 -0.07169957453865111 
7.599995136260986 (0.9219116568565369,1.1983108520507812) (0.0,0.0) 0.1778087466955185 -0.07169957453865111 (0.9219116568565369,1.1983108520507812) 1.5 0.0 (2.267514228820801,1.973883032798767) (-0.008239932358264923,0.005272713489830494) 0.1560191810131073 2.9657835452045638 (1.9713983535766602,1.6223119497299194) (0.058236151933670044,0.006122351158410311) 0.17150315642356873 2.940022256944042 (2.0949552059173584,1.3162250518798828) (-0.002129022730514407,-0.019231846556067467) 0.15854862332344055 -2.962936421393017 (1.6914604902267456,1.2595491409301758) (-0.08853694796562195,0.08454929292201996) 0.16262592375278473 -2.871968061890301 (2.022461175918579,0.7987350821495056) (0.016590837389230728,0.007781049236655235) 0.129505455493927 2.9274804055742063 (2.1879987716674805,0.41978102922439575) (-0.0006022240268066525,0.0009569898247718811) 0.18628761172294617 -3.031048924091634 (0.9347387184613982,1.8429239498930374) (0,0) 1e-07 -0.07169957453865111 (0.9314686160191483,0.3155265972406917) (0,0) 1e-07 -0.07169957453865111 
7.699995040893555 (0.9219116568565369,1.1983108520507812) (0.0,0.0) 0.1778087466955185 -0.07169957453865111 (0.9219116568565369,1.1983108520507812) 1.5 0.0 (2.2667174339294434,1.9741960763931274) (-0.007967333309352398,0.003130645491182804) 0.1560191810131073 2.9657835452045638 (1.9782376289367676,1.623219609260559) (0.06839315593242645,0.009076530113816261) 0.17150315642356873 2.940022256944042 (2.094383478164673,1.3142610788345337) (-0.005716331303119659,-0.019640319049358368) 0.15854862332344055 -2.962936421393017 (1.6832343339920044,1.267825961112976) (-0.0822615772485733,0.08276867866516113) 0.16262592375278473 -2.871968061890301 (2.007028579711914,0.7951527237892151) (-0.1543261706829071,-0.03582380712032318) 0.129505455493927 2.9274804055742063 (2.1880617141723633,0.4196745455265045) (0.0006305209826678038,-0.0010649075265973806) 0.18628761172294617 -3.031048924091634 (0.9347387184613982,1.8429239498930374) (0,0) 1e-07 -0.07169957453865111 (0.9314686160191483,0.3155265972406917) (0,0) 1e-07 -0.07169957453865111 
7.799994945526123 (0.9219116568565369,1.1983108520507812) (0.0,0.0) 0.1778087466955185 -0.07169957453865111 (0.9219116568565369,1.1983108520507812) 1.5 0.0 (2.2659361362457275,1.9745103120803833) (-0.0078119318932294846,0.0031427510548382998) 0.1560191810131073 2.9657835452045638 (1.9853745698928833,1.6241503953933716) (0.07136885076761246,0.009308229200541973) 0.17150315642356873 2.940022256944042 (2.093656539916992,1.3123257160186768) (-0.007270178757607937,-0.019353792071342468) 0.15854862332344055 -2.962936421393017 (1.6757090091705322,1.2759265899658203) (-0.07525315880775452,0.08100658655166626) 0.16262592375278473 -2.871968061890301 (1.9927722215652466,0.7882289886474609) (-0.14256374537944794,-0.06923720985651016) 0.129505455493927 2.9274804055742063 (2.188509941101074,0.4188202917575836) (0.00448168208822608,-0.00854252278804779) 0.18628761172294617 -3.031048924091634 (0.9347387184613982,1.8429239498930374) (0,0) 1e-07 -0.07169957453865111 (0.9314686160191483,0.3155265972406917) (0,0) 1e-07 -0.07169957453865111 
7.899994850158691 (0.9219116568565369,1.1983108520507812) (0.0,0.0) 0.1778087466955185 -0.07169957453865111 (0.9219116568565369,1.1983108520507812) 1.5 0.0 (2.265170097351074,1.9748257398605347) (-0.007659624796360731,0.003154607955366373) 0.1560191810131073 2.9657835452045638 (1.9930452108383179,1.6251227855682373) (0.07670632749795914,0.009723838418722153) 0.17150315642356873 2.940022256944042 (2.0925838947296143,1.3104108572006226) (-0.010725928470492363,-0.019148020073771477) 0.15854862332344055 -2.962936421393017 (1.6689562797546387,1.2838528156280518) (-0.06752681732177734,0.07926266640424728) 0.16262592375278473 -2.871968061890301 (1.9861576557159424,0.7850888967514038) (-0.06614519655704498,-0.03140084072947502) 0.129505455493927 2.9274804055742063 (2.1888065338134766,0.4182411730289459) (0.002965336199849844,-0.005791133269667625) 0.18628761172294617 -3.031048924091634 (0.9347387184613982,1.8429239498930374) (0,0) 1e-07 -0.07169957453865111 (0.9314686160191483,0.3155265972406917) (0,0) 1e-07 -0.07169957453865111 
7.99999475479126 (0.9219116568565369,1.1983108520507812) (0.0,0.0) 0.1778087466955185 -0.07169957453865111 (0.9219116568565369,1.1983108520507812) 1.5 0.0 (2.2644190788269043,1.9751423597335815) (-0.007510373368859291,0.0031662338878959417) 0.1560191810131073 2.9657835452045638 (2.0012564659118652,1.6261372566223145) (0.08211229741573334,0.010144773870706558) 0.17150315642356873 2.940022256944042 (2.091318368911743,1.3085590600967407) (-0.012655084952712059,-0.018517401069402695) 0.15854862332344055 -2.962936421393017 (1.6630408763885498,1.2916065454483032) (-0.05915409326553345,0.07753768563270569) 0.16262592375278473 -2.871968061890301 (1.98361074924469,0.7842211723327637) (-0.02546965703368187,-0.008677170611917973) 0.129505455493927 2.9274804055742063 (2.1889567375183105,0.4179478883743286) (0.0015017783734947443,-0.0029329368844628334) 0.18628761172294617 -3.031048924091634 (0.9347387184613982,1.8429239498930374) (0,0) 1e-07 -0.07169957453865111 (0.9314686160191483,0.3155265972406917) (0,0) 1e-07 -0.07169957453865111 
8.099994659423828 (0.9219116568565369,1.1983108520507812) (0.0,0.0) 0.1778087466955185 -0.07169957453865111 (0.9219116568565369,1.1983108520507812) 1.5 0.0 (2.2636826038360596,1.975460171699524) (-0.007364124059677124,0.0031776183750480413) 0.1560191810131073 2.9657835452045638 (2.010418653488159,1.6272257566452026) (0.0916212946176529,0.010885203257203102) 0.17150315642356873 2.940022256944042 (2.089691638946533,1.306789517402649) (-0.016267936676740646,-0.017695875838398933) 0.15854862332344055 -2.962936421393017 (1.6580129861831665,1.2991899251937866) (-0.050279319286346436,0.07583387941122055) 0.16262592375278473 -2.871968061890301 (1.9844449758529663,0.7844404578208923) (0.008341774344444275,0.0021926946938037872) 0.129505455493927 2.9274804055742063 (2.189032793045044,0.41779953241348267) (0.0007596951327286661,-0.0014836837071925402) 0.18628761172294617 -3.031048924091634 (0.9347387184613982,1.8429239498930374) (0,0) 1e-07 -0.07169957453865111 (0.9314686160191483,0.3155265972406917) (0,0) 1e-07 -0.07169957453865111 
8.199995040893555 (0.9219116568565369,1.1983108520507812) (0.0,0.0) 0.1778087466955185 -0.07169957453865111 (0.9219116568565369,1.1983108520507812) 1.5 0.0 (2.2640106678009033,1.975860834121704) (0.0032795295119285583,0.004006385803222656) 0.1560191810131073 2.9657835452045638 (2.020817756652832,1.6284105777740479) (0.10399030894041061,0.011848343536257744) 0.17150315642356873 2.940022256944042 (2.0877888202667236,1.3051446676254272) (-0.01902800425887108,-0.0164487361907959) 0.15854862332344055 -2.962936421393017 (1.6539002656936646,1.3066054582595825) (-0.041127294301986694,0.07415509968996048) 0.16262592375278473 -2.871968061890301 (1.9916354417800903,0.7862807512283325) (0.07190501689910889,0.01840297505259514) 0.129505455493927 2.9274804055742063 (2.1890711784362793,0.4177244007587433) (0.0003846949548460543,-0.0007513443706557155) 0.18628761172294617 -3.031048924091634 (0.9347387184613982,1.8429239498930374) (0,0) 1e-07 -0.07169957453865111 (0.9314686160191483,0.3155265972406917) (0,0) 1e-07 -0.07169957453865111 
8.299995422363281 (0.9219116568565369,1.1983108520507812) (0.0,0.0) 0.1778087466955185 -0.07169957453865111 (0.9219116568565369,1.1983108520507812) 1.5 0.0 (2.2635653018951416,1.9762012958526611) (-0.004454839043319225,0.0034041334874927998) 0.1560191810131073 2.9657835452045638 (2.0338399410247803,1.629799723625183) (0.13022258877754211,0.013890957459807396) 0.17150315642356873 2.940022256944042 (2.0854320526123047,1.303695797920227) (-0.02356676012277603,-0.014488189481198788) 0.15854862332344055 -2.962936421393017 (1.650700330734253,1.3138561248779297) (-0.03199911117553711,0.07250671833753586) 0.16262592375278473 -2.871968061890301 (2.00465989112854,0.79220050573349) (0.13024458289146423,0.05919751897454262) 0.129505455493927 2.9274804055742063 (2.189023494720459,0.41781318187713623) (-0.0004779276205226779,0.0008877641521394253) 0.18628761172294617 -3.031048924091634 (0.9347387184613982,1.8429239498930374) (0,0) 1e-07 -0.07169957453865111 (0.9314686160191483,0.3155265972406917) (0,0) 1e-07 -0.07169957453865111 
8.399995803833008 (0.9219116568565369,1.1983108520507812) (0.0,0.0) 0.1778087466955185 -0.07169957453865111 (0.9219116568565369,1.1983108520507812) 1.5 0.0 (2.2639877796173096,1.976609230041504) (0.004223603755235672,0.004079896491020918) 0.1560191810131073 2.9657835452045638 (2.0543007850646973,1.631767988204956) (0.20460936427116394,0.01968316175043583) 0.17150315642356873 2.940022256944042 (2.082540988922119,1.3025797605514526) (-0.028910472989082336,-0.011160947382450104) 0.15854862332344055 -2.962936421393017 (1.6483750343322754,1.3209456205368042) (-0.023252874612808228,0.07089528441429138) 0.16262592375278473 -2.871968061890301 (2.010791063308716,0.7952978610992432) (0.06131201609969139,0.03097335249185562) 0.129505455493927 2.9274804055742063 (2.1886377334594727,0.41846486926078796) (-0.00385805731639266,0.006517013534903526) 0.18628761172294617 -3.031048924091634 (0.9347387184613982,1.8429239498930374) (0,0) 1e-07 -0.07169957453865111 (0.9314686160191483,0.3155265972406917) (0,0) 1e-07 -0.07169957453865111 
8.499996185302734 (0.9219116568565369,1.1983108520507812) (0.0,0.0) 0.1778087466955185 -0.07169957453865111 (0.9219116568565369,1.1983108520507812) 1.5 0.0 (2.263503074645996,1.9769465923309326) (-0.004847165197134018,0.003373596351593733) 0.1560191810131073 2.9657835452045638 (2.0803117752075195,1.632880687713623) (0.26011085510253906,0.011127372272312641) 0.17150315642356873 2.940022256944042 (2.078458070755005,1.3024929761886597) (-0.04082910344004631,-0.0008679639431647956) 0.15854862332344055 -2.962936421393017 (1.6468476057052612,1.3278783559799194) (-0.015273988246917725,0.06932786107063293) 0.16262592375278473 -2.871968061890301 (2.0133047103881836,0.797271728515625) (0.025135386735200882,0.01973847672343254) 0.129505455493927 2.9274804055742063 (2.188391923904419,0.41887471079826355) (-0.0024588159285485744,0.004098559729754925) 0.18628761172294617 -3.031048924091634 (0.9347387184613982,1.8429239498930374) (0,0) 1e-07 -0.07169957453865111 (0.9314686160191483,0.3155265972406917) (0,0) 1e-07 -0.07169957453865111 
8.599996566772461 (0.9219116568565369,1.1983108520507812) (0.0,0.0) 0.1778087466955185 -0.07169957453865111 (0.9219116568565369,1.1983108520507812) 1.5 0.0 (2.2638356685638428,1.9766273498535156) (0.0033255447633564472,-0.0031924389768391848) 0.1560191810131073 2.9657835452045638 (2.1064629554748535,1.6326175928115845) (0.2615123987197876,-0.0026311178226023912) 0.17150315642356873 2.940022256944042 (2.073545217514038,1.3038172721862793) (-0.0491289421916008,0.013243039138615131) 0.15854862332344055 -2.962936421393017 (1.646003246307373,1.334659457206726) (-0.008443862199783325,0.06781148910522461) 0.16262592375278473 -2.871968061890301 (2.009328603744507,0.7972902655601501) (-0.039760567247867584,0.00018525868654251099) 0.129505455493927 2.9274804055742063 (2.188267707824707,0.41908183693885803) (-0.001242644153535366,0.0020712949335575104) 0.18628761172294617 -3.031048924091634 (0.9347387184613982,1.8429239498930374) (0,0) 1e-07 -0.07169957453865111 (0.9314686160191483,0.3155265972406917) (0,0) 1e-07 -0.07169957453865111 
8.699996948242188 (0.9219116568565369,1.1983108520507812) (0.0,0.0) 0.1778087466955185 -0.07169957453865111 (0.9219116568565369,1.1983108520507812) 1.5 0.0 (2.2634711265563965,1.975039005279541) (-0.003645941149443388,-0.015883004292845726) 0.1560191810131073 2.9657835452045638 (2.132490634918213,1.630842924118042) (0.2602770924568176,-0.017746778205037117) 0.17150315642356873 2.940022256944042 (2.069335460662842,1.3065664768218994) (-0.04209771007299423,0.027491571381688118) 0.15854862332344055 -2.962936421393017 (1.64569091796875,1.341294765472412) (-0.0031236112117767334,0.06635275483131409) 0.16262592375278473 -2.871968061890301 (1.9955508708953857,0.7903294563293457) (-0.13777701556682587,-0.0696079283952713) 0.129505455493927 2.9274804055742063 (2.1882050037384033,0.41918647289276123) (-0.0006278514047153294,0.0010465083178132772) 0.18628761172294617 -3.031048924091634 (0.9347387184613982,1.8429239498930374) (0,0) 1e-07 -0.07169957453865111 (0.9314686160191483,0.3155265972406917) (0,0) 1e-07 -0.07169957453865111 
8.799997329711914 (0.9219116568565369,1.1983108520507812) (0.0,0.0) 0.1778087466955185 -0.07169957453865111 (0.9219116568565369,1.1983108520507812) 1.5 0.0 (2.264066457748413,1.9719902276992798) (0.005953520070761442,-0.030487366020679474) 0.1560191810131073 2.9657835452045638 (2.157609462738037,1.6279101371765137) (0.2511894106864929,-0.02932809107005596) 0.17150315642356873 2.940022256944042 (2.0662074089050293,1.3104320764541626) (-0.031280145049095154,0.038656532764434814) 0.15854862332344055 -2.962936421393017 (1.6452836990356445,1.347799301147461) (-0.004071942064911127,0.0650458112359047) 0.16262592375278473 -2.871968061890301 (1.9894301891326904,0.7889198660850525) (-0.06120720133185387,-0.014095870777964592) 0.129505455493927 2.9274804055742063 (2.188173294067383,0.41923946142196655) (-0.0003179601626470685,0.0005299610202200711) 0.18628761172294617 -3.031048924091634 (0.9347387184613982,1.8429239498930374) (0,0) 1e-07 -0.07169957453865111 (0.9314686160191483,0.3155265972406917) (0,0) 1e-07 -0.07169957453865111 
8.89999771118164 (0.9219116568565369,1.1983108520507812) (0.0,0.0) 0.1778087466955185 -0.07169957453865111 (0.9219116568565369,1.1983108520507812) 1.5 0.0 (2.2637946605682373,1.9672960042953491) (-0.002718311734497547,-0.046942174434661865) 0.1560191810131073 2.9657835452045638 (2.179520606994629,1.6247050762176514) (0.21911250054836273,-0.03205008804798126) 0.17150315642356873 2.940022256944042 (2.0636494159698486,1.3154571056365967) (-0.025579284876585007,0.05024988204240799) 0.15854862332344055 -2.962936421393017 (1.6449177265167236,1.354173183441162) (-0.0036596369463950396,0.06373831629753113) 0.16262592375278473 -2.871968061890301 (1.9887456893920898,0.791450560092926) (-0.006844960153102875,0.025306854397058487) 0.129505455493927 2.9274804055742063 (2.188216209411621,0.4191652536392212) (0.0004293842939659953,-0.0007420394103974104) 0.18628761172294617 -3.031048924091634 (0.9347387184613982,1.8429239498930374) (0,0) 1e-07 -0.07169957453865111 (0.9314686160191483,0.3155265972406917) (0,0) 1e-07 -0.07169957453865111 
8.999998092651367 (0.9219116568565369,1.1983108520507812) (0.0,0.0) 0.1778087466955185 -0.07169957453865111 (0.9219116568565369,1.1983108520507812) 1.5 0.0 (2.2637946605682373,1.9672958850860596) (9.669304290582659e-07,-1.2748976132570533e-06) 0.1560191810131073 2.9657835452045638 (2.198249340057373,1.6218674182891846) (0.18728788197040558,-0.028377056121826172) 0.17150315642356873 2.940022256944042 (2.0612375736236572,1.3210827112197876) (-0.024117307737469673,0.056255605071783066) 0.15854862332344055 -2.962936421393017 (1.6445679664611816,1.3604193925857544) (-0.0034975844901055098,0.06246177852153778) 0.16262592375278473 -2.871968061890301 (1.9992010593414307,0.796565592288971) (0.10455422103404999,0.051150403916835785) 0.129505455493927 2.9274804055742063 (2.188502550125122,0.41863057017326355) (0.002863948931917548,-0.005346900783479214) 0.18628761172294617 -3.031048924091634 (0.9347387184613982,1.8429239498930374) (0,0) 1e-07 -0.07169957453865111 (0.9314686160191483,0.3155265972406917) (0,0) 1e-07 -0.07169957453865111 
9.099998474121094 (0.9219116568565369,1.1983108520507812) (0.0,0.0) 0.1778087466955185 -0.07169957453865111 (0.9219116568565369,1.1983108520507812) 1.5 0.0 (2.262753963470459,1.9737544059753418) (-0.010406595654785633,0.06458523124456406) 0.1560191810131073 2.9657835452045638 (2.2106974124908447,1.621024489402771) (0.12448073923587799,-0.0084296939894557) 0.17150315642356873 2.940022256944042 (2.0590813159942627,1.3278555870056152) (-0.021562686190009117,0.06772851943969727) 0.15854862332344055 -2.962936421393017 (1.6426838636398315,1.3598192930221558) (-0.01884116418659687,-0.00600113719701767) 0.16262592375278473 -2.871968061890301 (2.001471757888794,0.7996896505355835) (0.0227070152759552,0.03124060109257698) 0.129505455493927 2.9274804055742063 (2.188662052154541,0.4183313548564911) (0.0015948466025292873,-0.0029920642264187336) 0.18628761172294617 -3.031048924091634 (0.9347387184613982,1.8429239498930374) (0,0) 1e-07 -0.07169957453865111 (0.9314686160191483,0.3155265972406917) (0,0) 1e-07 -0.07169957453865111 
9.19999885559082 (0.9219116568565369,1.1983108520507812) (0.0,0.0) 0.1778087466955185 -0.07169957453865111 (0.9219116568565369,1.1983108520507812) 1.5 0.0 (2.2605059146881104,1.9832707643508911) (-0.022481519728899002,0.09516337513923645) 0.1560191810131073 2.9657835452045638 (2.216231346130371,1.6237871646881104) (0.05533849447965622,0.02762630209326744) 0.17150315642356873 2.940022256944042 (2.0570201873779297,1.3345788717269897) (-0.020610572770237923,0.06723316013813019) 0.15854862332344055 -2.962936421393017 (1.6435500383377075,1.356366753578186) (0.00866223219782114,-0.03452529013156891) 0.16262592375278473 -2.871968061890301 (1.996814489364624,0.7993365526199341) (-0.04657281935214996,-0.0035308562219142914) 0.129505455493927 2.9274804055742063 (2.1887423992156982,0.4181804656982422) (0.0008043419802561402,-0.0015090219676494598) 0.18628761172294617 -3.031048924091634 (0.9347387184613982,1.8429239498930374) (0,0) 1e-07 -0.07169957453865111 (0.9314686160191483,0.3155265972406917) (0,0) 1e-07 -0.07169957453865111 
9.299999237060547 (0.9219116568565369,1.1983108520507812) (0.0,0.0) 0.1778087466955185 -0.07169957453865111 (0.9219116568565369,1.1983108520507812) 1.5 0.0 (2.25827956199646,1.9926947355270386) (-0.022263258695602417,0.0942392498254776) 0.1560191810131073 2.9657835452045638 (2.2172563076019287,1.6289429664611816) (0.010250546038150787,0.05155748128890991) 0.17150315642356873 2.940022256944042 (2.055595874786377,1.3411558866500854) (-0.014242084696888924,0.0657699853181839) 0.15854862332344055 -2.962936421393017 (1.6471530199050903,1.3522450923919678) (0.03602982312440872,-0.041216541081666946) 0.16262592375278473 -2.871968061890301 (1.9897878170013428,0.7924051880836487) (-0.07026626169681549,-0.0693134069442749) 0.129505455493927 2.9274804055742063 (2.1887829303741455,0.4181045889854431) (0.0004044059896841645,-0.0007586688734591007) 0.18628761172294617 -3.031048924091634 (0.9347387184613982,1.8429239498930374) (0,0) 1e-07 -0.07169957453865111 (0.9314686160191483,0.3155265972406917) (0,0) 1e-07 -0.07169957453865111 
9.399999618530273 (0.9219116568565369,1.1983108520507812) (0.0,0.0) 0.1778087466955185 -0.07169957453865111 (0.9219116568565369,1.1983108520507812) 1.5 0.0 (2.256075143814087,2.002026319503784) (-0.022045180201530457,0.09331615269184113) 0.1560191810131073 2.9657835452045638 (2.2182812690734863,1.6340986490249634) (0.010250553488731384,0.05155734345316887) 0.17150315642356873 2.940022256944042 (2.054405450820923,1.3475972414016724) (-0.01190464198589325,0.06441373378038406) 0.15854862332344055 -2.962936421393017 (1.6455953121185303,1.357033610343933) (-0.015577619895339012,0.04788559675216675) 0.16262592375278473 -2.871968061890301 (1.986330270767212,0.7889982461929321) (-0.034576043486595154,-0.03406929969787598) 0.129505455493927 2.9274804055742063 (2.1888034343719482,0.4180661141872406) (0.0002050750917987898,-0.00038474155007861555) 0.18628761172294617 -3.031048924091634 (0.9347387184613982,1.8429239498930374) (0,0) 1e-07 -0.07169957453865111 (0.9314686160191483,0.3155265972406917) (0,0) 1e-07 -0.07169957453865111 
9.5 (0.9219116568565369,1.1983108520507812) (0.0,0.0) 0.1778087466955185 -0.07169957453865111 (0.9219116568565369,1.1983108520507812) 1.5 0.0 (2.253892421722412,2.011265754699707) (-0.02182748168706894,0.09239447116851807) 0.1560191810131073 2.9657835452045638 (2.219306230545044,1.6392544507980347) (0.010250713676214218,0.051558028906583786) 0.17150315642356873 2.940022256944042 (2.0534439086914062,1.3539056777954102) (-0.009615309536457062,0.06308464705944061) 0.15854862332344055 -2.962936421393017 (1.6455953121185303,1.357033610343933) (1.090999290909167e-07,-5.28528443233256e-10) 0.16262592375278473 -2.871968061890301 (1.9879217147827148,0.7926198840141296) (0.015914734452962875,0.03621664643287659) 0.129505455493927 2.9274804055742063 (2.1887669563293457,0.4181325137615204) (-0.00036431686021387577,0.0006639704806730151) 0.18628761172294617 -3.031048924091634 (0.9347387184613982,1.8429239498930374) (0,0) 1e-07 -0.07169957453865111 (0.9314686160191483,0.3155265972406917) (0,0) 1e-07 -0.07169957453865111 
9.600000381469727 (0.9219116568565369,1.1983108520507812) (0.0,0.0) 0.1778087466955185 -0.07169957453865111 (0.9219116568565369,1.1983108520507812) 1.5 0.0 (2.2517313957214355,2.0204131603240967) (-0.021610107272863388,0.091474249958992) 0.1560191810131073 2.9657835452045638 (2.2203309535980225,1.6444084644317627) (0.010247265920042992,0.05154046788811684) 0.17150315642356873 2.940022256944042 (2.0527095794677734,1.360083818435669) (-0.0073434729129076,0.06178158521652222) 0.15854862332344055 -2.962936421393017 (1.6427382230758667,1.3632721900939941) (-0.02857036143541336,0.062385912984609604) 0.16262592375278473 -2.871968061890301 (2.0021238327026367,0.7964192628860474) (0.14202085137367249,0.03799381107091904) 0.129505455493927 2.9274804055742063 (2.1885290145874023,0.41854098439216614) (-0.0023797734174877405,0.004084628075361252) 0.18628761172294617 -3.031048924091634 (0.9347387184613982,1.8429239498930374) (0,0) 1e-07 -0.07169957453865111 (0.9314686160191483,0.3155265972406917) (0,0) 1e-07 -0.07169957453865111 
9.700000762939453 (0.9219116568565369,1.1983108520507812) (0.0,0.0) 0.1778087466955185 -0.07169957453865111 (0.9219116568565369,1.1983108520507812) 1.5 0.0 (2.2495920658111572,2.0294687747955322) (-0.021393101662397385,0.09055572748184204) 0.1560191810131073 2.9657835452045638 (2.22135329246521,1.6495509147644043) (0.010224223136901855,0.05142460763454437) 0.17150315642356873 2.940022256944042 (2.052211284637451,1.3661340475082397) (-0.00498252222314477,0.06050189211964607) 0.15854862332344055 -2.962936421393017 (1.641829013824463,1.369348406791687) (-0.009091626852750778,0.060761962085962296) 0.16262592375278473 -2.871968061890301 (2.0058975219726562,0.7993947863578796) (0.0377364419400692,0.02975531294941902) 0.129505455493927 2.9274804055742063 (2.188408851623535,0.41874709725379944) (-0.0012009114725515246,0.002061174251139164) 0.18628761172294617 -3.031048924091634 (0.9347387184613982,1.8429239498930374) (0,0) 1e-07 -0.07169957453865111 (0.9314686160191483,0.3155265972406917) (0,0) 1e-07 -0.07169957453865111 
9.80000114440918 (0.9219116568565369,1.1983108520507812) (0.0,0.0) 0.1778087466955185 -0.07169957453865111 (0.9219116568565369,1.1983108520507812) 1.5 0.0 (2.247474431991577,2.0384325981140137) (-0.021176544949412346,0.08963911235332489) 0.1560191810131073 2.9657835452045638 (2.2223751544952393,1.6546909809112549) (0.010219579562544823,0.05140108987689018) 0.17150315642356873 2.940022256944042 (2.051924228668213,1.3720592260360718) (-0.0028695669025182724,0.05925178900361061) 0.15854862332344055 -2.962936421393017 (1.6420161724090576,1.375281572341919) (0.0018716852646321058,0.05933218076825142) 0.16262592375278473 -2.871968061890301 (1.997375726699829,0.8006234765052795) (-0.08521783351898193,0.012286685407161713) 0.129505455493927 2.9274804055742063 (2.1883485317230225,0.4188506603240967) (-0.0006033664103597403,0.0010356304701417685) 0.18628761172294617 -3.031048924091634 (0.9347387184613982,1.8429239498930374) (0,0) 1e-07 -0.07169957453865111 (0.9314686160191483,0.3155265972406917) (0,0) 1e-07 -0.07169957453865111 
9.900001525878906 (0.9219116568565369,1.1983108520507812) (0.0,0.0) 0.1778087466955185 -0.07169957453865111 (0.9219116568565369,1.1983108520507812) 1.5 0.0 (2.2453784942626953,2.047305107116699) (-0.02096051722764969,0.08872465044260025) 0.1560191810131073 2.9657835452045638 (2.2236218452453613,1.659692645072937) (0.012465953826904297,0.05001707002520561) 0.17150315642356873 2.940022256944042 (2.051844596862793,1.3778618574142456) (-0.0007958090864121914,0.05802662670612335) 0.15854862332344055 -2.962936421393017 (1.642852544784546,1.3810831308364868) (0.00836404412984848,0.0580156147480011) 0.16262592375278473 -2.871968061890301 (1.9883856773376465,0.7936452627182007) (-0.08990103751420975,-0.06978213787078857) 0.129505455493927 2.9274804055742063 (2.1883180141448975,0.4189029037952423) (-0.00030434763175435364,0.0005223766202107072) 0.18628761172294617 -3.031048924091634 (0.9347387184613982,1.8429239498930374) (0,0) 1e-07 -0.07169957453865111 (0.9314686160191483,0.3155265972406917) (0,0) 1e-07 -0.07169957453865111 
