[[(2.0621301391815425, 2.1933335896152673), (0.04501564529932707, 2.1525722351166916), (0.08744380744916713, 1.8653858786803317), (2.0021778702900366, 1.8834502755898503)], [(2.0758487818045674, 0.37246065908893033), (0.08935913684860855, 0.30415320787490746), (0.00020302424131464215, 0.04086501877805764), (2.035578006364788, 0.0649677975409244)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.6529680490493774,0.9861822724342346) (-0.5331260561943054,0.14136944711208344) 0.17660968005657196 0.3718267263531273 (1.6529680490493774,0.9861822724342346) 1.5 2.882387364773638 (2.413043260574341,1.9504749774932861) (0.03311232849955559,0.3634578585624695) 0.21166962385177612 -2.965328231035199 (2.5018882751464844,1.6692945957183838) (0.08719223737716675,-0.23164667189121246) 0.18800808489322662 2.9642697966339973 (2.5173161029815674,1.3559578657150269) (0.3467280864715576,0.17506057024002075) 0.14314891397953033 2.8592312588569384 (2.436711072921753,1.0774977207183838) (0.002398371696472168,-0.1381928026676178) 0.19201160967350006 2.749484529768919 (2.5102148056030273,0.756072998046875) (0.25888970494270325,-0.06593804806470871) 0.16935430467128754 -2.8166450170795185 (2.4558026790618896,0.4109058678150177) (-0.05161113664507866,0.008412598632276058) 0.13419996201992035 2.8794159178244856 (1.6445346829798542,1.88007612112478) (0,0) 1e-07 0.3718267263531273 (1.674545985568984,0.35866145744420147) (0,0) 1e-07 0.3718267263531273 
7.599995136260986 (0.8740226626396179,1.2612606287002563) (0.0,0.0) 0.17660968005657196 0.3718267263531273 (0.8740226626396179,1.2612606287002563) 1.5 0.0 (2.2602431774139404,2.0421533584594727) (-0.009529693983495235,-0.03684505447745323) 0.21166962385177612 -2.965328231035199 (2.0003085136413574,1.6953809261322021) (-0.06728975474834442,-0.001173633150756359) 0.18800808489322662 2.9642697966339973 (2.1963846683502197,1.3937270641326904) (-0.05615074187517166,0.015361003577709198) 0.14314891397953033 2.8592312588569384 (2.0021424293518066,1.1085134744644165) (-0.03227408602833748,-0.0061454083770513535) 0.19201160967350006 2.749484529768919 (2.11134934425354,0.7490336894989014) (0.012010936625301838,0.02170727215707302) 0.16935430467128754 -2.8166450170795185 (1.9234780073165894,0.5060651898384094) (0.050876546651124954,0.00019915663870051503) 0.13419996201992035 2.8794159178244856 (0.8682535954857662,1.8727523627240756) (0,0) 1e-07 0.3718267263531273 (0.9059682105882525,0.3322331350001434) (0,0) 1e-07 0.3718267263531273 
7.699995040893555 (0.8740226626396179,1.2612606287002563) (0.0,0.0) 0.17660968005657196 0.3718267263531273 (0.8740226626396179,1.2612606287002563) 1.5 0.0 (2.2590115070343018,2.0370030403137207) (-0.012317731976509094,-0.05150420218706131) 0.21166962385177612 -2.965328231035199 (1.9936610460281372,1.6953189373016357) (-0.06647413223981857,-0.0006200927309691906) 0.18800808489322662 2.9642697966339973 (2.190331220626831,1.394797682762146) (-0.060533396899700165,0.01070629432797432) 0.14314891397953033 2.8592312588569384 (1.9995659589767456,1.1082849502563477) (-0.02576494589447975,-0.002285283524543047) 0.19201160967350006 2.749484529768919 (2.1125504970550537,0.7512044310569763) (0.012011011131107807,0.02170719765126705) 0.16935430467128754 -2.8166450170795185 (1.9285656213760376,0.5060850977897644) (0.05087660625576973,0.00019915899611078203) 0.13419996201992035 2.8794159178244856 (0.8682535954857662,1.8727523627240756) (0,0) 1e-07 0.3718267263531273 (0.9059682105882525,0.3322331350001434) (0,0) 1e-07 0.3718267263531273 
7.799994945526123 (0.8740226626396179,1.2612606287002563) (0.0,0.0) 0.17660968005657196 0.3718267263531273 (0.8740226626396179,1.2612606287002563) 1.5 0.0 (2.2574543952941895,2.030806303024292) (-0.015570579096674919,-0.06196640431880951) 0.21166962385177612 -2.965328231035199 (1.9870374202728271,1.6952571868896484) (-0.0662367045879364,-0.0006179985357448459) 0.18800808489322662 2.9642697966339973 (2.1842610836029053,1.3958746194839478) (-0.06070105358958244,0.010768960230052471) 0.14314891397953033 2.8592312588569384 (1.9970064163208008,1.1080501079559326) (-0.02559485472738743,-0.0023488576989620924) 0.19201160967350006 2.749484529768919 (2.1137516498565674,0.7533751726150513) (0.012010877951979637,0.02170722372829914) 0.16935430467128754 -2.8166450170795185 (1.9336532354354858,0.5061050057411194) (0.050876691937446594,0.00019915902521461248) 0.13419996201992035 2.8794159178244856 (0.8682535954857662,1.8727523627240756) (0,0) 1e-07 0.3718267263531273 (0.9059682105882525,0.3322331350001434) (0,0) 1e-07 0.3718267263531273 
7.899994850158691 (0.8740226626396179,1.2612606287002563) (0.0,0.0) 0.17660968005657196 0.3718267263531273 (0.8740226626396179,1.2612606287002563) 1.5 0.0 (2.2557544708251953,2.024041175842285) (-0.01699874922633171,-0.06765012443065643) 0.21166962385177612 -2.965328231035199 (1.9804068803787231,1.6951953172683716) (-0.06630491465330124,-0.0006187902763485909) 0.18800808489322662 2.9642697966339973 (2.1781957149505615,1.3969497680664062) (-0.060653042048215866,0.01075101736932993) 0.14314891397953033 2.8592312588569384 (1.9944558143615723,1.1078119277954102) (-0.025505805388092995,-0.002382129430770874) 0.19201160967350006 2.749484529768919 (2.114952802658081,0.7555459141731262) (0.01201069075614214,0.02170727401971817) 0.16935430467128754 -2.8166450170795185 (1.9387409687042236,0.5061249136924744) (0.05087677761912346,0.00019916500605177134) 0.13419996201992035 2.8794159178244856 (0.8682535954857662,1.8727523627240756) (0,0) 1e-07 0.3718267263531273 (0.9059682105882525,0.3322331350001434) (0,0) 1e-07 0.3718267263531273 
7.99999475479126 (0.8740226626396179,1.2612606287002563) (0.0,0.0) 0.17660968005657196 0.3718267263531273 (0.8740226626396179,1.2612606287002563) 1.5 0.0 (2.253983974456787,2.0169947147369385) (-0.0177058894187212,-0.07046438753604889) 0.21166962385177612 -2.965328231035199 (1.9737697839736938,1.6951333284378052) (-0.06637091189622879,-0.0006195488967932761) 0.18800808489322662 2.9642697966339973 (2.1721351146698,1.3980231285095215) (-0.060606446117162704,0.010733605362474918) 0.14314891397953033 2.8592312588569384 (1.9919098615646362,1.1075719594955444) (-0.025459134951233864,-0.002399568445980549) 0.19201160967350006 2.749484529768919 (2.1161539554595947,0.7577166557312012) (0.012010707519948483,0.021707233041524887) 0.16935430467128754 -2.8166450170795185 (1.9438287019729614,0.5061448216438293) (0.050876833498477936,0.00019916587916668504) 0.13419996201992035 2.8794159178244856 (0.8682535954857662,1.8727523627240756) (0,0) 1e-07 0.3718267263531273 (0.9059682105882525,0.3322331350001434) (0,0) 1e-07 0.3718267263531273 
8.099994659423828 (0.8740226626396179,1.2612606287002563) (0.0,0.0) 0.17660968005657196 0.3718267263531273 (0.8740226626396179,1.2612606287002563) 1.5 0.0 (2.252181053161621,2.009819746017456) (-0.018029000610113144,-0.07175012677907944) 0.21166962385177612 -2.965328231035199 (1.9671263694763184,1.6950713396072388) (-0.06643442064523697,-0.0006202735821716487) 0.18800808489322662 2.9642697966339973 (2.166079044342041,1.399094820022583) (-0.060561489313840866,0.010716795921325684) 0.14314891397953033 2.8592312588569384 (1.9893664121627808,1.1073310375213623) (-0.025434529408812523,-0.0024087505880743265) 0.19201160967350006 2.749484529768919 (2.1173551082611084,0.7598873972892761) (0.012010655365884304,0.02170722745358944) 0.16935430467128754 -2.8166450170795185 (1.9489164352416992,0.5061647295951843) (0.05087688937783241,0.00019917043391615152) 0.13419996201992035 2.8794159178244856 (0.8682535954857662,1.8727523627240756) (0,0) 1e-07 0.3718267263531273 (0.9059682105882525,0.3322331350001434) (0,0) 1e-07 0.3718267263531273 
8.199995040893555 (0.8740226626396179,1.2612606287002563) (0.0,0.0) 0.17660968005657196 0.3718267263531273 (0.8740226626396179,1.2612606287002563) 1.5 0.0 (2.2503654956817627,2.0025947093963623) (-0.018154757097363472,-0.07225062698125839) 0.21166962385177612 -2.965328231035199 (1.9604767560958862,1.6950092315673828) (-0.06649555265903473,-0.0006209880812093616) 0.18800808489322662 2.9642697966339973 (2.160027265548706,1.4001648426055908) (-0.060518115758895874,0.010700566694140434) 0.14314891397953033 2.8592312588569384 (1.9868242740631104,1.107089638710022) (-0.025421548634767532,-0.002413578797131777) 0.19201160967350006 2.749484529768919 (2.118556261062622,0.7620581388473511) (0.012010549195110798,0.02170724608004093) 0.16935430467128754 -2.8166450170795185 (1.954004168510437,0.5061846375465393) (0.050876956433057785,0.0001991720637306571) 0.13419996201992035 2.8794159178244856 (0.8682535954857662,1.8727523627240756) (0,0) 1e-07 0.3718267263531273 (0.9059682105882525,0.3322331350001434) (0,0) 1e-07 0.3718267263531273 
8.299995422363281 (0.8740226626396179,1.2612606287002563) (0.0,0.0) 0.17660968005657196 0.3718267263531273 (0.8740226626396179,1.2612606287002563) 1.5 0.0 (2.248547077178955,1.9953577518463135) (-0.01818445324897766,-0.07236899435520172) 0.21166962385177612 -2.965328231035199 (1.9538213014602661,1.6949471235275269) (-0.06655432283878326,-0.00062166916904971) 0.18800808489322662 2.9642697966339973 (2.153979539871216,1.4012333154678345) (-0.060476284474134445,0.010684926994144917) 0.14314891397953033 2.8592312588569384 (1.9842828512191772,1.1068480014801025) (-0.025414733216166496,-0.0024161164183169603) 0.19201160967350006 2.749484529768919 (2.1197571754455566,0.764228880405426) (0.012010177597403526,0.02170739136636257) 0.16935430467128754 -2.8166450170795185 (1.9590919017791748,0.5062045454978943) (0.05087704956531525,0.00019918143516406417) 0.13419996201992035 2.8794159178244856 (0.8682535954857662,1.8727523627240756) (0,0) 1e-07 0.3718267263531273 (0.9059682105882525,0.3322331350001434) (0,0) 1e-07 0.3718267263531273 
8.399995803833008 (0.8740226626396179,1.2612606287002563) (0.0,0.0) 0.17660968005657196 0.3718267263531273 (0.8740226626396179,1.2612606287002563) 1.5 0.0 (2.246729850769043,1.9881258010864258) (-0.01817195676267147,-0.07231917977333069) 0.21166962385177612 -2.965328231035199 (1.947160243988037,1.6948848962783813) (-0.06661085039377213,-0.0006223369273357093) 0.18800808489322662 2.9642697966339973 (2.1479318141937256,1.402299404144287) (-0.0604776032269001,0.010661127045750618) 0.14314891397953033 2.8592312588569384 (1.9817416667938232,1.1066062450408936) (-0.025411373004317284,-0.002417393261566758) 0.19201160967350006 2.749484529768919 (2.1209583282470703,0.7663995027542114) (0.012012027204036713,0.021706465631723404) 0.16935430467128754 -2.8166450170795185 (1.9641796350479126,0.5062244534492493) (0.05087687075138092,0.0001991842145798728) 0.13419996201992035 2.8794159178244856 (0.8682535954857662,1.8727523627240756) (0,0) 1e-07 0.3718267263531273 (0.9059682105882525,0.3322331350001434) (0,0) 1e-07 0.3718267263531273 
8.499996185302734 (0.8740226626396179,1.2612606287002563) (0.0,0.0) 0.17660968005657196 0.3718267263531273 (0.8740226626396179,1.2612606287002563) 1.5 0.0 (2.2449145317077637,1.9809014797210693) (-0.018152860924601555,-0.07224322110414505) 0.21166962385177612 -2.965328231035199 (1.940492033958435,1.6948225498199463) (-0.06668205559253693,-0.0006231310544535518) 0.18800808489322662 2.9642697966339973 (2.141883373260498,1.4033631086349487) (-0.060483697801828384,0.010637376457452774) 0.14314891397953033 2.8592312588569384 (1.9791995286941528,1.1063635349273682) (-0.02542123943567276,-0.002426722552627325) 0.19201160967350006 2.749484529768919 (2.122159719467163,0.768570065498352) (0.012013353407382965,0.02170584909617901) 0.16935430467128754 -2.8166450170795185 (1.9692672491073608,0.5062443614006042) (0.05087665095925331,0.00019918846373911947) 0.13419996201992035 2.8794159178244856 (0.8682535954857662,1.8727523627240756) (0,0) 1e-07 0.3718267263531273 (0.9059682105882525,0.3322331350001434) (0,0) 1e-07 0.3718267263531273 
8.599996566772461 (0.8740226626396179,1.2612606287002563) (0.0,0.0) 0.17660968005657196 0.3718267263531273 (0.8740226626396179,1.2612606287002563) 1.5 0.0 (2.243100643157959,1.9736824035644531) (-0.018139569088816643,-0.07219038903713226) 0.21166962385177612 -2.965328231035199 (1.9338159561157227,1.6947602033615112) (-0.06676124036312103,-0.0006239918293431401) 0.18800808489322662 2.9642697966339973 (2.135835886001587,1.4044249057769775) (-0.060474883764982224,0.010617819614708424) 0.14314891397953033 2.8592312588569384 (1.9766556024551392,1.1061193943023682) (-0.0254395492374897,-0.002440914511680603) 0.19201160967350006 2.749484529768919 (2.1233608722686768,0.7707407474517822) (0.012011213228106499,0.021706856787204742) 0.16935430467128754 -2.8166450170795185 (1.9693070650100708,0.5062445402145386) (0.00039842724800109863,1.5602563507854939e-06) 0.13419996201992035 2.8794159178244856 (0.8682535954857662,1.8727523627240756) (0,0) 1e-07 0.3718267263531273 (0.9059682105882525,0.3322331350001434) (0,0) 1e-07 0.3718267263531273 
8.699996948242188 (0.8740226626396179,1.2612606287002563) (0.0,0.0) 0.17660968005657196 0.3718267263531273 (0.8740226626396179,1.2612606287002563) 1.5 0.0 (2.2412874698638916,1.9664660692214966) (-0.018132753670215607,-0.07216311991214752) 0.21166962385177612 -2.965328231035199 (1.927132248878479,1.6946977376937866) (-0.06683702021837234,-0.0006248348508961499) 0.18800808489322662 2.9642697966339973 (2.1297903060913086,1.4054850339889526) (-0.060455940663814545,0.010601246729493141) 0.14314891397953033 2.8592312588569384 (1.9741096496582031,1.1058740615844727) (-0.025459393858909607,-0.002453687135130167) 0.19201160967350006 2.749484529768919 (2.1242358684539795,0.7716524004936218) (0.00875066313892603,0.00911676324903965) 0.16935430467128754 -2.8166450170795185 (1.9687044620513916,0.5061604380607605) (-0.0060256607830524445,-0.0008408284047618508) 0.13419996201992035 2.8794159178244856 (0.8682535954857662,1.8727523627240756) (0,0) 1e-07 0.3718267263531273 (0.9059682105882525,0.3322331350001434) (0,0) 1e-07 0.3718267263531273 
8.799997329711914 (0.8740226626396179,1.2612606287002563) (0.0,0.0) 0.17660968005657196 0.3718267263531273 (0.8740226626396179,1.2612606287002563) 1.5 0.0 (2.2394747734069824,1.959251880645752) (-0.018127547577023506,-0.07214215397834778) 0.21166962385177612 -2.965328231035199 (1.920441746711731,1.6946351528167725) (-0.0669054314494133,-0.0006255972548387945) 0.18800808489322662 2.9642697966339973 (2.123746633529663,1.4065436124801636) (-0.060437288135290146,0.010585341602563858) 0.14314891397953033 2.8592312588569384 (1.9721020460128784,1.1054258346557617) (-0.020076630637049675,-0.004482843913137913) 0.19201160967350006 2.749484529768919 (2.127056360244751,0.7700805068016052) (0.0282046590000391,-0.01571899838745594) 0.16935430467128754 -2.8166450170795185 (1.9688280820846558,0.5061026215553284) (0.001236598938703537,-0.00057843083050102) 0.13419996201992035 2.8794159178244856 (0.8682535954857662,1.8727523627240756) (0,0) 1e-07 0.3718267263531273 (0.9059682105882525,0.3322331350001434) (0,0) 1e-07 0.3718267263531273 
8.89999771118164 (0.8740226626396179,1.2612606287002563) (0.0,0.0) 0.17660968005657196 0.3718267263531273 (0.8740226626396179,1.2612606287002563) 1.5 0.0 (2.2376625537872314,1.9520394802093506) (-0.018123118206858635,-0.0721244215965271) 0.21166962385177612 -2.965328231035199 (1.9137449264526367,1.6945725679397583) (-0.06696867197751999,-0.0006263008690439165) 0.18800808489322662 2.9642697966339973 (2.1177046298980713,1.4076006412506104) (-0.06041931360960007,0.010570140555500984) 0.14314891397953033 2.8592312588569384 (1.972203016281128,1.1041873693466187) (0.0010101385414600372,-0.012384077534079552) 0.19201160967350006 2.749484529768919 (2.1305880546569824,0.7675108909606934) (0.035317324101924896,-0.0256960429251194) 0.16935430467128754 -2.8166450170795185 (1.968805193901062,0.5060409903526306) (-0.00022900104522705078,-0.0006164135411381721) 0.13419996201992035 2.8794159178244856 (0.8682535954857662,1.8727523627240756) (0,0) 1e-07 0.3718267263531273 (0.9059682105882525,0.3322331350001434) (0,0) 1e-07 0.3718267263531273 
8.999998092651367 (0.8740226626396179,1.2612606287002563) (0.0,0.0) 0.17660968005657196 0.3718267263531273 (0.8740226626396179,1.2612606287002563) 1.5 0.0 (2.2358505725860596,1.9448286294937134) (-0.018119171261787415,-0.07210852205753326) 0.21166962385177612 -2.965328231035199 (1.907042145729065,1.6945098638534546) (-0.06702817976474762,-0.0006269816658459604) 0.18800808489322662 2.9642697966339973 (2.1116645336151123,1.4086562395095825) (-0.06040190905332565,0.010556099936366081) 0.14314891397953033 2.8592312588569384 (1.9740383625030518,1.1022987365722656) (0.018353857100009918,-0.018886256963014603) 0.19201160967350006 2.749484529768919 (2.1332521438598633,0.7654070854187012) (0.02664131112396717,-0.021037891507148743) 0.16935430467128754 -2.8166450170795185 (1.9688124656677246,0.5059816241264343) (7.297657430171967e-05,-0.0005938620306551456) 0.13419996201992035 2.8794159178244856 (0.8682535954857662,1.8727523627240756) (0,0) 1e-07 0.3718267263531273 (0.9059682105882525,0.3322331350001434) (0,0) 1e-07 0.3718267263531273 
9.099998474121094 (0.8740226626396179,1.2612606287002563) (0.0,0.0) 0.17660968005657196 0.3718267263531273 (0.8740226626396179,1.2612606287002563) 1.5 0.0 (2.2347524166107178,1.9404586553573608) (-0.010980760678648949,-0.04370000958442688) 0.21166962385177612 -2.965328231035199 (1.9003336429595947,1.6944471597671509) (-0.06708481907844543,-0.0006276238127611578) 0.18800808489322662 2.9642697966339973 (2.105626106262207,1.4097106456756592) (-0.06038505584001541,0.010543636977672577) 0.14314891397953033 2.8592312588569384 (1.9763580560684204,1.1002273559570312) (0.023196939378976822,-0.020713265985250473) 0.19201160967350006 2.749484529768919 (2.135502338409424,0.7635265588760376) (0.022500760853290558,-0.018805406987667084) 0.16935430467128754 -2.8166450170795185 (1.968813419342041,0.5059232115745544) (9.082257747650146e-06,-0.0005841347156092525) 0.13419996201992035 2.8794159178244856 (0.8682535954857662,1.8727523627240756) (0,0) 1e-07 0.3718267263531273 (0.9059682105882525,0.3322331350001434) (0,0) 1e-07 0.3718267263531273 
9.19999885559082 (0.8740226626396179,1.2612606287002563) (0.0,0.0) 0.17660968005657196 0.3718267263531273 (0.8740226626396179,1.2612606287002563) 1.5 0.0 (2.2342910766601562,1.9386228322982788) (-0.004612970165908337,-0.01835825853049755) 0.21166962385177612 -2.965328231035199 (1.8936196565628052,1.6943843364715576) (-0.06713932007551193,-0.0006282564718276262) 0.18800808489322662 2.9642697966339973 (2.099592685699463,1.4107648134231567) (-0.06033315509557724,0.01054155919700861) 0.14314891397953033 2.8592312588569384 (1.9786880016326904,1.0981504917144775) (0.023298995569348335,-0.020768826827406883) 0.19201160967350006 2.749484529768919 (2.137688398361206,0.7616259455680847) (0.021859468892216682,-0.019006414338946342) 0.16935430467128754 -2.8166450170795185 (1.968815565109253,0.5058659911155701) (2.1532177925109863e-05,-0.000572017568629235) 0.13419996201992035 2.8794159178244856 (0.8682535954857662,1.8727523627240756) (0,0) 1e-07 0.3718267263531273 (0.9059682105882525,0.3322331350001434) (0,0) 1e-07 0.3718267263531273 
9.299999237060547 (0.8740226626396179,1.2612606287002563) (0.0,0.0) 0.17660968005657196 0.3718267263531273 (0.8740226626396179,1.2612606287002563) 1.5 0.0 (2.2344112396240234,1.9398479461669922) (0.0012012249790132046,0.012250754982233047) 0.21166962385177612 -2.965328231035199 (1.88690185546875,1.6943215131759644) (-0.06717802584171295,-0.0006287251017056406) 0.18800808489322662 2.9642697966339973 (2.093562126159668,1.4118179082870483) (-0.0603044368326664,0.010531500913202763) 0.14314891397953033 2.8592312588569384 (1.9810152053833008,1.0960745811462402) (0.023271620273590088,-0.02075927145779133) 0.19201160967350006 2.749484529768919 (2.1398465633392334,0.7597101926803589) (0.02158113196492195,-0.01915758103132248) 0.16935430467128754 -2.8166450170795185 (1.9688174724578857,0.5058099031448364) (1.895800232887268e-05,-0.0005606472259387374) 0.13419996201992035 2.8794159178244856 (0.8682535954857662,1.8727523627240756) (0,0) 1e-07 0.3718267263531273 (0.9059682105882525,0.3322331350001434) (0,0) 1e-07 0.3718267263531273 
9.399999618530273 (0.8740226626396179,1.2612606287002563) (0.0,0.0) 0.17660968005657196 0.3718267263531273 (0.8740226626396179,1.2612606287002563) 1.5 0.0 (2.2343971729278564,1.9403674602508545) (-0.0001403558999300003,0.005195535719394684) 0.21166962385177612 -2.965328231035199 (1.8801803588867188,1.6942585706710815) (-0.06721502542495728,-0.0006291844183579087) 0.18800808489322662 2.9642697966339973 (2.087428092956543,1.4127570390701294) (-0.061339884996414185,0.009391743689775467) 0.14314891397953033 2.8592312588569384 (1.9835264682769775,1.0940853357315063) (0.02511303685605526,-0.01989251933991909) 0.19201160967350006 2.749484529768919 (2.141990900039673,0.7577857971191406) (0.021443616598844528,-0.019243987277150154) 0.16935430467128754 -2.8166450170795185 (1.9688193798065186,0.5057549476623535) (1.8835067749023438e-05,-0.0005494214710779488) 0.13419996201992035 2.8794159178244856 (0.8682535954857662,1.8727523627240756) (0,0) 1e-07 0.3718267263531273 (0.9059682105882525,0.3322331350001434) (0,0) 1e-07 0.3718267263531273 
9.5 (0.8740226626396179,1.2612606287002563) (0.0,0.0) 0.17660968005657196 0.3718267263531273 (0.8740226626396179,1.2612606287002563) 1.5 0.0 (2.2343287467956543,1.940593957901001) (-0.0006844564341008663,0.0022647306323051453) 0.21166962385177612 -2.965328231035199 (1.8734561204910278,1.6941956281661987) (-0.06724279373884201,-0.0006295412895269692) 0.18800808489322662 2.9642697966339973 (2.081214427947998,1.4136120080947876) (-0.0621362030506134,0.008549402467906475) 0.14314891397953033 2.8592312588569384 (1.9861860275268555,1.0921587944030762) (0.02659514918923378,-0.019265154376626015) 0.19201160967350006 2.749484529768919 (2.144127368927002,0.7558577060699463) (0.021365312859416008,-0.019280768930912018) 0.16935430467128754 -2.8166450170795185 (1.9688211679458618,0.5057011246681213) (1.82371586561203e-05,-0.0005384375108405948) 0.13419996201992035 2.8794159178244856 (0.8682535954857662,1.8727523627240756) (0,0) 1e-07 0.3718267263531273 (0.9059682105882525,0.3322331350001434) (0,0) 1e-07 0.3718267263531273 
9.600000381469727 (0.8740226626396179,1.2612606287002563) (0.0,0.0) 0.17660968005657196 0.3718267263531273 (0.8740226626396179,1.2612606287002563) 1.5 0.0 (2.234239101409912,1.9406989812850952) (-0.0008969232439994812,0.0010504815727472305) 0.21166962385177612 -2.965328231035199 (1.8667283058166504,1.694132685661316) (-0.06727777421474457,-0.0006299714441411197) 0.18800808489322662 2.9642697966339973 (2.0748796463012695,1.414342999458313) (-0.0633484423160553,0.007310039363801479) 0.14314891397953033 2.8592312588569384 (1.989079475402832,1.090324878692627) (0.028934285044670105,-0.018338998779654503) 0.19201160967350006 2.749484529768919 (2.1462604999542236,0.7539273500442505) (0.021332379430532455,-0.01930336095392704) 0.16935430467128754 -2.8166450170795185 (1.9688230752944946,0.5056483745574951) (1.864321529865265e-05,-0.0005276470328681171) 0.13419996201992035 2.8794159178244856 (0.8682535954857662,1.8727523627240756) (0,0) 1e-07 0.3718267263531273 (0.9059682105882525,0.3322331350001434) (0,0) 1e-07 0.3718267263531273 
9.700000762939453 (0.8740226626396179,1.2612606287002563) (0.0,0.0) 0.17660968005657196 0.3718267263531273 (0.8740226626396179,1.2612606287002563) 1.5 0.0 (2.2341418266296387,1.9407538175582886) (-0.0009721487294882536,0.0005479715764522552) 0.21166962385177612 -2.965328231035199 (1.8599976301193237,1.6940696239471436) (-0.06730669736862183,-0.0006303475238382816) 0.18800808489322662 2.9642697966339973 (2.068446397781372,1.4149779081344604) (-0.06433269381523132,0.006349112838506699) 0.14314891397953033 2.8592312588569384 (1.9921752214431763,1.088560938835144) (0.03095696121454239,-0.017639487981796265) 0.19201160967350006 2.749484529768919 (2.1483914852142334,0.7519968748092651) (0.02130889520049095,-0.019304649904370308) 0.16935430467128754 -2.8166450170795185 (1.9688247442245483,0.5055966377258301) (1.7119571566581726e-05,-0.0005171362427063286) 0.13419996201992035 2.8794159178244856 (0.8682535954857662,1.8727523627240756) (0,0) 1e-07 0.3718267263531273 (0.9059682105882525,0.3322331350001434) (0,0) 1e-07 0.3718267263531273 
9.80000114440918 (0.8740226626396179,1.2612606287002563) (0.0,0.0) 0.17660968005657196 0.3718267263531273 (0.8740226626396179,1.2612606287002563) 1.5 0.0 (2.2340426445007324,1.940787672996521) (-0.0009910317603498697,0.00033885054290294647) 0.21166962385177612 -2.965328231035199 (1.853263258934021,1.6940065622329712) (-0.06734360754489899,-0.0006307855946943164) 0.18800808489322662 2.9642697966339973 (2.061864137649536,1.4154733419418335) (-0.06582164764404297,0.004954129923135042) 0.14314891397953033 2.8592312588569384 (1.9955960512161255,1.0868984460830688) (0.03420857712626457,-0.016624752432107925) 0.19201160967350006 2.749484529768919 (2.1505215167999268,0.7500664591789246) (0.02130020782351494,-0.01930410973727703) 0.16935430467128754 -2.8166450170795185 (1.9688260555267334,0.505545973777771) (1.3604380001197569e-05,-0.000506898679304868) 0.13419996201992035 2.8794159178244856 (0.8682535954857662,1.8727523627240756) (0,0) 1e-07 0.3718267263531273 (0.9059682105882525,0.3322331350001434) (0,0) 1e-07 0.3718267263531273 
9.900001525878906 (0.8740226626396179,1.2612606287002563) (0.0,0.0) 0.17660968005657196 0.3718267263531273 (0.8740226626396179,1.2612606287002563) 1.5 0.0 (2.2339439392089844,1.9408128261566162) (-0.0009868338238447905,0.0002512410283088684) 0.21166962385177612 -2.965328231035199 (1.8465262651443481,1.6939435005187988) (-0.06737017631530762,-0.0006311290198937058) 0.18800808489322662 2.9642697966339973 (2.0551507472991943,1.4158532619476318) (-0.06713370978832245,0.0037995774764567614) 0.14314891397953033 2.8592312588569384 (1.999338984489441,1.0853155851364136) (0.037429194897413254,-0.015828464180231094) 0.19201160967350006 2.749484529768919 (2.152648448944092,0.7481387257575989) (0.021269647404551506,-0.019277140498161316) 0.16935430467128754 -2.8166450170795185 (1.9688262939453125,0.5054962635040283) (2.566287548688706e-06,-0.0004971363814547658) 0.13419996201992035 2.8794159178244856 (0.8682535954857662,1.8727523627240756) (0,0) 1e-07 0.3718267263531273 (0.9059682105882525,0.3322331350001434) (0,0) 1e-07 0.3718267263531273 
10.000001907348633 (0.8740226626396179,1.2612606287002563) (0.0,0.0) 0.17660968005657196 0.3718267263531273 (0.8740226626396179,1.2612606287002563) 1.5 0.0 (2.233846664428711,1.9408340454101562) (-0.0009735638741403818,0.00021276623010635376) 0.21166962385177612 -2.965328231035199 (1.8397858142852783,1.693880319595337) (-0.06740463525056839,-0.000631556031294167) 0.18800808489322662 2.9642697966339973 (2.0482375621795654,1.4160666465759277) (-0.0691322460770607,0.0021334346383810043) 0.14314891397953033 2.8592312588569384 (2.003641366958618,1.0838453769683838) (0.04302491992712021,-0.01470228936523199) 0.19201160967350006 2.749484529768919 (2.1547718048095703,0.7462142705917358) (0.02123284339904785,-0.019244616851210594) 0.16935430467128754 -2.8166450170795185 (1.9688254594802856,0.505447506904602) (-8.298927241412457e-06,-0.00048756555770523846) 0.13419996201992035 2.8794159178244856 (0.8682535954857662,1.8727523627240756) (0,0) 1e-07 0.3718267263531273 (0.9059682105882525,0.3322331350001434) (0,0) 1e-07 0.3718267263531273 
