[[(2.0305315978855223, 2.128014213825017), (0.05692079882412446, 2.1730388960320384), (0.05502595593686821, 1.8383059281120704), (2.040226197349489, 1.871326039257052)], [(2.0801634956473363, 0.33114905827415486), (0.0969741813516588, 0.3191479691232099), (0.0780235885853984, 0.0955416829419598), (2.013519512865979, 0.04490726905815228)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.8018074035644531,0.9772022366523743) (-0.5088260173797607,0.11802387982606888) 0.2703332304954529 0.3612759205058764 (1.8018074035644531,0.9772022366523743) 1.5 2.913669885892104 (2.4507107734680176,1.9954057931900024) (0.01790657825767994,0.14220885932445526) 0.19729116559028625 2.762926602272436 (2.399674892425537,1.6278921365737915) (-0.04498171806335449,0.020739197731018066) 0.1945699155330658 2.7549792203815726 (2.4034578800201416,1.3167879581451416) (-0.010529518127441406,0.11366048455238342) 0.1666635125875473 2.8005857629511315 (2.4639899730682373,1.0414096117019653) (0.03120151348412037,-0.13849520683288574) 0.17597968876361847 2.954722104349824 (2.4937686920166016,0.7115604877471924) (0.07049441337585449,0.0804409310221672) 0.2040252983570099 2.976799851673388 (2.4764933586120605,0.39587947726249695) (-0.0034869792871177197,-0.10490503162145615) 0.15215830504894257 3.134181990504157 (1.787005374662183,1.867114182168314) (0,0) 1e-07 0.3612759205058764 (1.8057269851559323,0.3294883307758064) (0,0) 1e-07 0.3612759205058764 
7.599995136260986 (1.0672165155410767,1.030315637588501) (0.0,0.0) 0.2703332304954529 0.3612759205058764 (1.0672165155410767,1.030315637588501) 1.5 0.0 (2.249424934387207,1.922725796699524) (-0.003023057710379362,0.005970030091702938) 0.19729116559028625 2.762926602272436 (1.920475721359253,1.6378599405288696) (-0.0001252889633178711,0.00752394599840045) 0.1945699155330658 2.7549792203815726 (1.9136070013046265,1.2683069705963135) (-0.04444403946399689,0.017962587997317314) 0.1666635125875473 2.8005857629511315 (2.13395357131958,1.000869631767273) (-0.02449832111597061,0.040163684636354446) 0.17597968876361847 2.954722104349824 (2.0202884674072266,0.6334043145179749) (0.09121052920818329,0.023322569206357002) 0.2040252983570099 2.976799851673388 (2.257702589035034,0.3560674488544464) (-0.021535951644182205,-0.07766436785459518) 0.15215830504894257 3.134181990504157 (1.0535008615248946,1.854913699796871) (0,0) 1e-07 0.3612759205058764 (1.0714843956627915,0.3250451287519708) (0,0) 1e-07 0.3612759205058764 
7.699995040893555 (1.0672165155410767,1.030315637588501) (0.0,0.0) 0.2703332304954529 0.3612759205058764 (1.0672165155410767,1.030315637588501) 1.5 0.0 (2.2491304874420166,1.9232635498046875) (-0.002944743959233165,0.00537794828414917) 0.19729116559028625 2.762926602272436 (1.9205166101455688,1.6385982036590576) (0.0004094770411029458,0.007382308132946491) 0.1945699155330658 2.7549792203815726 (1.9091637134552002,1.2701045274734497) (-0.04443269222974777,0.01797521859407425) 0.1666635125875473 2.8005857629511315 (2.1315038204193115,1.0048860311508179) (-0.024498354643583298,0.04016364365816116) 0.17597968876361847 2.954722104349824 (2.030794620513916,0.6354081630706787) (0.10506155341863632,0.02003832347691059) 0.2040252983570099 2.976799851673388 (2.255692720413208,0.34881913661956787) (-0.020099246874451637,-0.07248324155807495) 0.15215830504894257 3.134181990504157 (1.0535008615248946,1.854913699796871) (0,0) 1e-07 0.3612759205058764 (1.0714843956627915,0.3250451287519708) (0,0) 1e-07 0.3612759205058764 
7.799994945526123 (1.0672165155410767,1.030315637588501) (0.0,0.0) 0.2703332304954529 0.3612759205058764 (1.0672165155410767,1.030315637588501) 1.5 0.0 (2.2488434314727783,1.9237477779388428) (-0.00286969356238842,0.004842489957809448) 0.19729116559028625 2.762926602272436 (1.9206159114837646,1.6393226385116577) (0.0009928594809025526,0.007244495674967766) 0.1945699155330658 2.7549792203815726 (1.904720425605774,1.271902084350586) (-0.04443266615271568,0.0179752130061388) 0.1666635125875473 2.8005857629511315 (2.1289894580841064,1.0088305473327637) (-0.025144102051854134,0.03944491222500801) 0.17597968876361847 2.954722104349824 (2.0413007736206055,0.6374120116233826) (0.10506155341863632,0.020038314163684845) 0.2040252983570099 2.976799851673388 (2.253854513168335,0.3421899080276489) (-0.018382500857114792,-0.0662921667098999) 0.15215830504894257 3.134181990504157 (1.0535008615248946,1.854913699796871) (0,0) 1e-07 0.3612759205058764 (1.0714843956627915,0.3250451287519708) (0,0) 1e-07 0.3612759205058764 
7.899994850158691 (1.0672165155410767,1.030315637588501) (0.0,0.0) 0.2703332304954529 0.3612759205058764 (1.0672165155410767,1.030315637588501) 1.5 0.0 (2.248563766479492,1.9241836071014404) (-0.0027976538985967636,0.004358401522040367) 0.19729116559028625 2.762926602272436 (1.9207724332809448,1.6400336027145386) (0.0015646313549950719,0.007109448779374361) 0.1945699155330658 2.7549792203815726 (1.9002771377563477,1.2736996412277222) (-0.044432662427425385,0.01797519251704216) 0.1666635125875473 2.8005857629511315 (2.1264305114746094,1.0127253532409668) (-0.025590097531676292,0.038948509842157364) 0.17597968876361847 2.954722104349824 (2.051806926727295,0.6394158601760864) (0.10506155341863632,0.02003830298781395) 0.2040252983570099 2.976799851673388 (2.25226092338562,0.3366241455078125) (-0.01593690924346447,-0.05565747618675232) 0.15215830504894257 3.134181990504157 (1.0535008615248946,1.854913699796871) (0,0) 1e-07 0.3612759205058764 (1.0714843956627915,0.3250451287519708) (0,0) 1e-07 0.3612759205058764 
7.99999475479126 (1.0672165155410767,1.030315637588501) (0.0,0.0) 0.2703332304954529 0.3612759205058764 (1.0672165155410767,1.030315637588501) 1.5 0.0 (2.248291015625,1.924575686454773) (-0.0027284929528832436,0.0039209527894854546) 0.19729116559028625 2.762926602272436 (1.9209848642349243,1.6407313346862793) (0.002124874386936426,0.006977098062634468) 0.1945699155330658 2.7549792203815726 (1.8958338499069214,1.2754971981048584) (-0.044432610273361206,0.017975186929106712) 0.1666635125875473 2.8005857629511315 (2.123836040496826,1.0165807008743286) (-0.025944765657186508,0.03855379670858383) 0.17597968876361847 2.954722104349824 (2.0623130798339844,0.6414197087287903) (0.10506156086921692,0.020038291811943054) 0.2040252983570099 2.976799851673388 (2.2508466243743896,0.3318030834197998) (-0.014143519103527069,-0.04821049049496651) 0.15215830504894257 3.134181990504157 (1.0535008615248946,1.854913699796871) (0,0) 1e-07 0.3612759205058764 (1.0714843956627915,0.3250451287519708) (0,0) 1e-07 0.3612759205058764 
8.099994659423828 (1.0672165155410767,1.030315637588501) (0.0,0.0) 0.2703332304954529 0.3612759205058764 (1.0672165155410767,1.030315637588501) 1.5 0.0 (2.2480247020721436,1.9249283075332642) (-0.002661982085555792,0.003525826148688793) 0.19729116559028625 2.762926602272436 (1.9212522506713867,1.641416072845459) (0.0026740259490907192,0.006847393233329058) 0.1945699155330658 2.7549792203815726 (1.8913905620574951,1.2772947549819946) (-0.04443259909749031,0.01797516457736492) 0.1666635125875473 2.8005857629511315 (2.121201276779175,1.0203913450241089) (-0.02634691260755062,0.03810620680451393) 0.17597968876361847 2.954722104349824 (2.072819232940674,0.6434235572814941) (0.10506156086921692,0.02003827877342701) 0.2040252983570099 2.976799851673388 (2.2496120929718018,0.3277289569377899) (-0.012346112169325352,-0.040741145610809326) 0.15215830504894257 3.134181990504157 (1.0535008615248946,1.854913699796871) (0,0) 1e-07 0.3612759205058764 (1.0714843956627915,0.3250451287519708) (0,0) 1e-07 0.3612759205058764 
8.199995040893555 (1.0672165155410767,1.030315637588501) (0.0,0.0) 0.2703332304954529 0.3612759205058764 (1.0672165155410767,1.030315637588501) 1.5 0.0 (2.247764825820923,1.9252451658248901) (-0.0025979047641158104,0.003169001080095768) 0.19729116559028625 2.762926602272436 (1.921573519706726,1.6420880556106567) (0.0032121718395501375,0.006720284931361675) 0.1945699155330658 2.7549792203815726 (1.8869472742080688,1.2790923118591309) (-0.0444326214492321,0.017975155264139175) 0.1666635125875473 2.8005857629511315 (2.118424892425537,1.0240442752838135) (-0.027763430029153824,0.036529477685689926) 0.17597968876361847 2.954722104349824 (2.0833253860473633,0.645427405834198) (0.10506156086921692,0.020038263872265816) 0.2040252983570099 2.976799851673388 (2.2485480308532715,0.32436251640319824) (-0.010641266591846943,-0.03366434946656227) 0.15215830504894257 3.134181990504157 (1.0535008615248946,1.854913699796871) (0,0) 1e-07 0.3612759205058764 (1.0714843956627915,0.3250451287519708) (0,0) 1e-07 0.3612759205058764 
8.299995422363281 (1.0672165155410767,1.030315637588501) (0.0,0.0) 0.2703332304954529 0.3612759205058764 (1.0672165155410767,1.030315637588501) 1.5 0.0 (2.247511148452759,1.9255298376083374) (-0.0025361625012010336,0.0028470195829868317) 0.19729116559028625 2.762926602272436 (1.9219474792480469,1.6427476406097412) (0.0037395597901195288,0.006595727987587452) 0.1945699155330658 2.7549792203815726 (1.8825039863586426,1.280889868736267) (-0.044432632625103,0.017975132912397385) 0.1666635125875473 2.8005857629511315 (2.115269184112549,1.0272750854492188) (-0.03155602514743805,0.032307982444763184) 0.17597968876361847 2.954722104349824 (2.0938315391540527,0.6474312543869019) (0.10506156831979752,0.020038247108459473) 0.2040252983570099 2.976799851673388 (2.2476377487182617,0.32163310050964355) (-0.009102086536586285,-0.027294188737869263) 0.15215830504894257 3.134181990504157 (1.0535008615248946,1.854913699796871) (0,0) 1e-07 0.3612759205058764 (1.0714843956627915,0.3250451287519708) (0,0) 1e-07 0.3612759205058764 
8.399995803833008 (1.0672165155410767,1.030315637588501) (0.0,0.0) 0.2703332304954529 0.3612759205058764 (1.0672165155410767,1.030315637588501) 1.5 0.0 (2.2472634315490723,1.9257855415344238) (-0.002476605586707592,0.002556499093770981) 0.19729116559028625 2.762926602272436 (1.9223731756210327,1.643394947052002) (0.00425642728805542,0.006473653018474579) 0.1945699155330658 2.7549792203815726 (1.8780606985092163,1.2826874256134033) (-0.04443265497684479,0.01797511801123619) 0.1666635125875473 2.8005857629511315 (2.1116156578063965,1.029951810836792) (-0.036534301936626434,0.02676669880747795) 0.17597968876361847 2.954722104349824 (2.104337692260742,0.6494351029396057) (0.10506156831979752,0.02003822661936283) 0.2040252983570099 2.976799851673388 (2.246860980987549,0.31945350766181946) (-0.0077669816091656685,-0.021795853972434998) 0.15215830504894257 3.134181990504157 (1.0535008615248946,1.854913699796871) (0,0) 1e-07 0.3612759205058764 (1.0714843956627915,0.3250451287519708) (0,0) 1e-07 0.3612759205058764 
8.499996185302734 (1.0672165155410767,1.030315637588501) (0.0,0.0) 0.2703332304954529 0.3612759205058764 (1.0672165155410767,1.030315637588501) 1.5 0.0 (2.247020959854126,1.9260292053222656) (-0.00242448877543211,0.002437196671962738) 0.19729116559028625 2.762926602272436 (1.9228240251541138,1.644029974937439) (0.004508200101554394,0.0063497950322926044) 0.1945699155330658 2.7549792203815726 (1.87361741065979,1.2844849824905396) (-0.04443270340561867,0.017975084483623505) 0.1666635125875473 2.8005857629511315 (2.107412099838257,1.0320160388946533) (-0.04203600063920021,0.02064281702041626) 0.17597968876361847 2.954722104349824 (2.1148438453674316,0.6514389514923096) (0.10506157577037811,0.02003820240497589) 0.2040252983570099 2.976799851673388 (2.246196746826172,0.3177335858345032) (-0.006642934866249561,-0.0171993188560009) 0.15215830504894257 3.134181990504157 (1.0535008615248946,1.854913699796871) (0,0) 1e-07 0.3612759205058764 (1.0714843956627915,0.3250451287519708) (0,0) 1e-07 0.3612759205058764 
8.599996566772461 (1.0672165155410767,1.030315637588501) (0.0,0.0) 0.2703332304954529 0.3612759205058764 (1.0672165155410767,1.030315637588501) 1.5 0.0 (2.2467827796936035,1.9262844324111938) (-0.0023821985814720392,0.0025527733378112316) 0.19729116559028625 2.762926602272436 (1.9232882261276245,1.6446526050567627) (0.004641850478947163,0.006226512137800455) 0.1945699155330658 2.7549792203815726 (1.8691742420196533,1.2862787246704102) (-0.044431135058403015,0.017937827855348587) 0.1666635125875473 2.8005857629511315 (2.1027262210845947,1.0335884094238281) (-0.04685967043042183,0.01572391577064991) 0.17597968876361847 2.954722104349824 (2.125349998474121,0.6534427404403687) (0.10506157577037811,0.020038174465298653) 0.2040252983570099 2.976799851673388 (2.2456252574920654,0.31638914346694946) (-0.005715955048799515,-0.013444464653730392) 0.15215830504894257 3.134181990504157 (1.0535008615248946,1.854913699796871) (0,0) 1e-07 0.3612759205058764 (1.0714843956627915,0.3250451287519708) (0,0) 1e-07 0.3612759205058764 
8.699996948242188 (1.0672165155410767,1.030315637588501) (0.0,0.0) 0.2703332304954529 0.3612759205058764 (1.0672165155410767,1.030315637588501) 1.5 0.0 (2.2465484142303467,1.9265559911727905) (-0.0023426443804055452,0.0027156961150467396) 0.19729116559028625 2.762926602272436 (1.9237661361694336,1.6452631950378418) (0.004779299721121788,0.006105816923081875) 0.1945699155330658 2.7549792203815726 (1.8647451400756836,1.2880617380142212) (-0.044291283935308456,0.017829643562436104) 0.1666635125875473 2.8005857629511315 (2.0977954864501953,1.034977912902832) (-0.049307409673929214,0.013894777745008469) 0.17597968876361847 2.954722104349824 (2.1358561515808105,0.6554465889930725) (0.10506157577037811,0.02003820426762104) 0.2040252983570099 2.976799851673388 (2.245129108428955,0.31534650921821594) (-0.0049615781754255295,-0.010426368564367294) 0.15215830504894257 3.134181990504157 (1.0535008615248946,1.854913699796871) (0,0) 1e-07 0.3612759205058764 (1.0714843956627915,0.3250451287519708) (0,0) 1e-07 0.3612759205058764 
8.799997329711914 (1.0672165155410767,1.030315637588501) (0.0,0.0) 0.2703332304954529 0.3612759205058764 (1.0672165155410767,1.030315637588501) 1.5 0.0 (2.2463178634643555,1.9268462657928467) (-0.002304903930053115,0.002903156913816929) 0.19729116559028625 2.762926602272436 (1.9242582321166992,1.6458619832992554) (0.004920840263366699,0.005987641867250204) 0.1945699155330658 2.7549792203815726 (1.8603105545043945,1.289836049079895) (-0.04434526711702347,0.017743555828928947) 0.1666635125875473 2.8005857629511315 (2.0933661460876465,1.036756157875061) (-0.04429453983902931,0.01778244599699974) 0.17597968876361847 2.954722104349824 (2.1463623046875,0.6574503779411316) (0.10506157577037811,0.020038167014718056) 0.2040252983570099 2.976799851673388 (2.244689702987671,0.31452614068984985) (-0.004393371753394604,-0.008203546516597271) 0.15215830504894257 3.134181990504157 (1.0535008615248946,1.854913699796871) (0,0) 1e-07 0.3612759205058764 (1.0714843956627915,0.3250451287519708) (0,0) 1e-07 0.3612759205058764 
8.89999771118164 (1.0672165155410767,1.030315637588501) (0.0,0.0) 0.2703332304954529 0.3612759205058764 (1.0672165155410767,1.030315637588501) 1.5 0.0 (2.246090888977051,1.927156686782837) (-0.0022685581352561712,0.0031036753207445145) 0.19729116559028625 2.762926602272436 (1.9247649908065796,1.6464492082595825) (0.005068051163107157,0.005871971137821674) 0.1945699155330658 2.7549792203815726 (1.8558827638626099,1.2915972471237183) (-0.0442778617143631,0.01761160045862198) 0.1666635125875473 2.8005857629511315 (2.0904178619384766,1.0399203300476074) (-0.02948226034641266,0.03164222836494446) 0.17597968876361847 2.954722104349824 (2.1568684577941895,0.6594542264938354) (0.10506157577037811,0.02003820613026619) 0.2040252983570099 2.976799851673388 (2.2442972660064697,0.31388604640960693) (-0.003924028482288122,-0.0064010536298155785) 0.15215830504894257 3.134181990504157 (1.0535008615248946,1.854913699796871) (0,0) 1e-07 0.3612759205058764 (1.0714843956627915,0.3250451287519708) (0,0) 1e-07 0.3612759205058764 
8.999998092651367 (1.0672165155410767,1.030315637588501) (0.0,0.0) 0.2703332304954529 0.3612759205058764 (1.0672165155410767,1.030315637588501) 1.5 0.0 (2.2458674907684326,1.927487850189209) (-0.0022333823144435883,0.003312209155410528) 0.19729116559028625 2.762926602272436 (1.9252876043319702,1.6470251083374023) (0.005226605571806431,0.005758850835263729) 0.1945699155330658 2.7549792203815726 (1.8515362739562988,1.2933259010314941) (-0.0434650294482708,0.0172868762165308) 0.1666635125875473 2.8005857629511315 (2.088038206100464,1.0438413619995117) (-0.023796530440449715,0.03921067342162132) 0.17597968876361847 2.954722104349824 (2.167374610900879,0.6614580154418945) (0.10506158322095871,0.02003815956413746) 0.2040252983570099 2.976799851673388 (2.2439510822296143,0.3134237825870514) (-0.0034612896852195263,-0.00462264334782958) 0.15215830504894257 3.134181990504157 (1.0535008615248946,1.854913699796871) (0,0) 1e-07 0.3612759205058764 (1.0714843956627915,0.3250451287519708) (0,0) 1e-07 0.3612759205058764 
9.099998474121094 (1.0672165155410767,1.030315637588501) (0.0,0.0) 0.2703332304954529 0.3612759205058764 (1.0672165155410767,1.030315637588501) 1.5 0.0 (2.245647668838501,1.9278408288955688) (-0.002199408132582903,0.0035293682012706995) 0.19729116559028625 2.762926602272436 (1.9258291721343994,1.647589921951294) (0.005415352061390877,0.005648546852171421) 0.1945699155330658 2.7549792203815726 (1.8471767902374268,1.2950401306152344) (-0.04359472915530205,0.017142310738563538) 0.1666635125875473 2.8005857629511315 (2.0849668979644775,1.0469914674758911) (-0.03071342408657074,0.03150064870715141) 0.17597968876361847 2.954722104349824 (2.1778807640075684,0.6634618639945984) (0.10506157577037811,0.020038211718201637) 0.2040252983570099 2.976799851673388 (2.243638277053833,0.31308379769325256) (-0.003128867596387863,-0.0033997930586338043) 0.15215830504894257 3.134181990504157 (1.0535008615248946,1.854913699796871) (0,0) 1e-07 0.3612759205058764 (1.0714843956627915,0.3250451287519708) (0,0) 1e-07 0.3612759205058764 
9.19999885559082 (1.0672165155410767,1.030315637588501) (0.0,0.0) 0.2703332304954529 0.3612759205058764 (1.0672165155410767,1.030315637588501) 1.5 0.0 (2.2454309463500977,1.9282174110412598) (-0.0021670395508408546,0.0037658410146832466) 0.19729116559028625 2.762926602272436 (1.9263889789581299,1.648144006729126) (0.00559793459251523,0.005540423095226288) 0.1945699155330658 2.7549792203815726 (1.8428035974502563,1.2967389822006226) (-0.043732352554798126,0.016988907009363174) 0.1666635125875473 2.8005857629511315 (2.081658124923706,1.0498769283294678) (-0.03308757767081261,0.028854263946413994) 0.17597968876361847 2.954722104349824 (2.188386917114258,0.6654656529426575) (0.10506158322095871,0.020038139075040817) 0.2040252983570099 2.976799851673388 (2.2433505058288574,0.31283172965049744) (-0.002877472899854183,-0.0025207288563251495) 0.15215830504894257 3.134181990504157 (1.0535008615248946,1.854913699796871) (0,0) 1e-07 0.3612759205058764 (1.0714843956627915,0.3250451287519708) (0,0) 1e-07 0.3612759205058764 
9.299999237060547 (1.0672165155410767,1.030315637588501) (0.0,0.0) 0.2703332304954529 0.3612759205058764 (1.0672165155410767,1.030315637588501) 1.5 0.0 (2.2452173233032227,1.92861807346344) (-0.0021356206852942705,0.0040062665939331055) 0.19729116559028625 2.762926602272436 (1.9269146919250488,1.6486865282058716) (0.005256990436464548,0.005425798241049051) 0.1945699155330658 2.7549792203815726 (1.8384450674057007,1.2984542846679688) (-0.04358554258942604,0.01715259440243244) 0.1666635125875473 2.8005857629511315 (2.078458309173584,1.0528836250305176) (-0.03199923038482666,0.030067352578043938) 0.17597968876361847 2.954722104349824 (2.1988930702209473,0.6674695014953613) (0.10506157577037811,0.020038221031427383) 0.2040252983570099 2.976799851673388 (2.243130683898926,0.31288835406303406) (-0.0021992444526404142,0.000566273694857955) 0.15215830504894257 3.134181990504157 (1.0535008615248946,1.854913699796871) (0,0) 1e-07 0.3612759205058764 (1.0714843956627915,0.3250451287519708) (0,0) 1e-07 0.3612759205058764 
9.399999618530273 (1.0672165155410767,1.030315637588501) (0.0,0.0) 0.2703332304954529 0.3612759205058764 (1.0672165155410767,1.030315637588501) 1.5 0.0 (2.2450079917907715,1.929013729095459) (-0.002094059716910124,0.003956961911171675) 0.19729116559028625 2.762926602272436 (1.9273066520690918,1.6492161750793457) (0.003920014947652817,0.005296802148222923) 0.1945699155330658 2.7549792203815726 (1.8341217041015625,1.3002088069915771) (-0.04323344677686691,0.01754499040544033) 0.1666635125875473 2.8005857629511315 (2.078458309173584,1.0528836250305176) (3.0826652164250845e-07,-3.448792824656266e-07) 0.17597968876361847 2.954722104349824 (2.2093992233276367,0.6694732904434204) (0.1050615981221199,0.020038072019815445) 0.2040252983570099 2.976799851673388 (2.242974042892456,0.31368526816368103) (-0.0015670309076085687,0.007969221100211143) 0.15215830504894257 3.134181990504157 (1.0535008615248946,1.854913699796871) (0,0) 1e-07 0.3612759205058764 (1.0714843956627915,0.3250451287519708) (0,0) 1e-07 0.3612759205058764 
9.5 (1.0672165155410767,1.030315637588501) (0.0,0.0) 0.2703332304954529 0.3612759205058764 (1.0672165155410767,1.030315637588501) 1.5 0.0 (2.244805335998535,1.9293330907821655) (-0.002026338828727603,0.003193226642906666) 0.19729116559028625 2.762926602272436 (1.9276190996170044,1.6497340202331543) (0.0031240438111126423,0.005178938154131174) 0.1945699155330658 2.7549792203815726 (1.832147479057312,1.3013361692428589) (-0.019741790369153023,0.011274050921201706) 0.1666635125875473 2.8005857629511315 (2.0774807929992676,1.0553959608078003) (-0.009774904698133469,0.02512289024889469) 0.17597968876361847 2.954722104349824 (2.219905376434326,0.6714771389961243) (0.10506156086921692,0.020038293674588203) 0.2040252983570099 2.976799851673388 (2.2426507472991943,0.3150162100791931) (-0.0032324781641364098,0.013309407979249954) 0.15215830504894257 3.134181990504157 (1.0535008615248946,1.854913699796871) (0,0) 1e-07 0.3612759205058764 (1.0714843956627915,0.3250451287519708) (0,0) 1e-07 0.3612759205058764 
9.600000381469727 (1.0672165155410767,1.030315637588501) (0.0,0.0) 0.2703332304954529 0.3612759205058764 (1.0672165155410767,1.030315637588501) 1.5 0.0 (2.2446095943450928,1.9295682907104492) (-0.001956460764631629,0.0023523226846009493) 0.19729116559028625 2.762926602272436 (1.9279085397720337,1.6502412557601929) (0.0028940518386662006,0.005072584841400385) 0.1945699155330658 2.7549792203815726 (1.8301857709884644,1.302477240562439) (-0.01961742527782917,0.011410141363739967) 0.1666635125875473 2.8005857629511315 (2.0775890350341797,1.0594289302825928) (0.0010828208178281784,0.0403292290866375) 0.17597968876361847 2.954722104349824 (2.2240307331085205,0.6731553673744202) (0.04125469550490379,0.016782131046056747) 0.2040252983570099 2.976799851673388 (2.2421677112579346,0.3167460858821869) (-0.00483144074678421,0.017298748716711998) 0.15215830504894257 3.134181990504157 (1.0535008615248946,1.854913699796871) (0,0) 1e-07 0.3612759205058764 (1.0714843956627915,0.3250451287519708) (0,0) 1e-07 0.3612759205058764 
9.700000762939453 (1.0672165155410767,1.030315637588501) (0.0,0.0) 0.2703332304954529 0.3612759205058764 (1.0672165155410767,1.030315637588501) 1.5 0.0 (2.244419813156128,1.929748296737671) (-0.0018982490291818976,0.001800550613552332) 0.19729116559028625 2.762926602272436 (1.9282200336456299,1.6507388353347778) (0.0031151720322668552,0.004975779447704554) 0.1945699155330658 2.7549792203815726 (1.8282259702682495,1.3036210536956787) (-0.019597789272665977,0.011437608860433102) 0.1666635125875473 2.8005857629511315 (2.0783679485321045,1.0643987655639648) (0.007789541035890579,0.049698736518621445) 0.17597968876361847 2.954722104349824 (2.2241315841674805,0.674878716468811) (0.0010085012763738632,0.01723328046500683) 0.2040252983570099 2.976799851673388 (2.241684675216675,0.31847596168518066) (-0.004831472411751747,0.01729874312877655) 0.15215830504894257 3.134181990504157 (1.0535008615248946,1.854913699796871) (0,0) 1e-07 0.3612759205058764 (1.0714843956627915,0.3250451287519708) (0,0) 1e-07 0.3612759205058764 
9.80000114440918 (1.0672165155410767,1.030315637588501) (0.0,0.0) 0.2703332304954529 0.3612759205058764 (1.0672165155410767,1.030315637588501) 1.5 0.0 (2.244234085083008,1.9299153089523315) (-0.001856741146184504,0.0016705289017409086) 0.19729116559028625 2.762926602272436 (1.9285372495651245,1.6512266397476196) (0.0031723075080662966,0.004878248553723097) 0.1945699155330658 2.7549792203815726 (1.8262709379196167,1.3047714233398438) (-0.019550098106265068,0.011504199355840683) 0.1666635125875473 2.8005857629511315 (2.0795276165008545,1.069900393486023) (0.011595778167247772,0.05501623824238777) 0.17597968876361847 2.954722104349824 (2.2179148197174072,0.6766728758811951) (-0.06216764450073242,0.01794154942035675) 0.2040252983570099 2.976799851673388 (2.241201639175415,0.32020583748817444) (-0.004831512458622456,0.017298748716711998) 0.15215830504894257 3.134181990504157 (1.0535008615248946,1.854913699796871) (0,0) 1e-07 0.3612759205058764 (1.0714843956627915,0.3250451287519708) (0,0) 1e-07 0.3612759205058764 
9.900001525878906 (1.0672165155410767,1.030315637588501) (0.0,0.0) 0.2703332304954529 0.3612759205058764 (1.0672165155410767,1.030315637588501) 1.5 0.0 (2.244051933288574,1.9300812482833862) (-0.001820417121052742,0.001658861176110804) 0.19729116559028625 2.762926602272436 (1.928863286972046,1.6517049074172974) (0.003259956371039152,0.00478319963440299) 0.1945699155330658 2.7549792203815726 (1.824318766593933,1.3059258460998535) (-0.0195218026638031,0.011543672531843185) 0.1666635125875473 2.8005857629511315 (2.080812931060791,1.0755774974822998) (0.012851991690695286,0.056771282106637955) 0.17597968876361847 2.954722104349824 (2.2147860527038574,0.6784664392471313) (-0.03128746896982193,0.017935670912265778) 0.2040252983570099 2.976799851673388 (2.240600109100342,0.3223598599433899) (-0.006016198545694351,0.02154022641479969) 0.15215830504894257 3.134181990504157 (1.0535008615248946,1.854913699796871) (0,0) 1e-07 0.3612759205058764 (1.0714843956627915,0.3250451287519708) (0,0) 1e-07 0.3612759205058764 
10.000001907348633 (1.0672165155410767,1.030315637588501) (0.0,0.0) 0.2703332304954529 0.3612759205058764 (1.0672165155410767,1.030315637588501) 1.5 0.0 (2.243873119354248,1.9302537441253662) (-0.0017877485370263457,0.0017252549296244979) 0.19729116559028625 2.762926602272436 (1.9291799068450928,1.652173638343811) (0.0031665870919823647,0.004687076900154352) 0.1945699155330658 2.7549792203815726 (1.822373867034912,1.307090401649475) (-0.01944846287369728,0.011645958758890629) 0.1666635125875473 2.8005857629511315 (2.082087516784668,1.0812397003173828) (0.012745322659611702,0.05662243068218231) 0.17597968876361847 2.954722104349824 (2.216235399246216,0.6809130311012268) (0.014493908733129501,0.02446568012237549) 0.2040252983570099 2.976799851673388 (2.2399985790252686,0.32451388239860535) (-0.006016231141984463,0.02154022455215454) 0.15215830504894257 3.134181990504157 (1.0535008615248946,1.854913699796871) (0,0) 1e-07 0.3612759205058764 (1.0714843956627915,0.3250451287519708) (0,0) 1e-07 0.3612759205058764 
