[[(2.0244668329956297, 2.104691807613168), (0.028857067958603835, 2.136378524034819), (0.04252165016551504, 1.8342906272970159), (2.07549571808709, 1.8059242120802925)], [(2.088333628913179, 0.3672844159118358), (0.003438009418853405, 0.344496625409624), (0.0003451639036918697, 0.015963882057983037), (2.046602639399297, 0.060527919872862816)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7043544054031372,0.9273871779441833) (-0.026902567595243454,0.14556609094142914) 0.17226426303386688 -0.2504665909854935 (1.7043544054031372,0.9273871779441833) 1.5 1.753547684663178 (2.41135311126709,1.947998285293579) (-0.04614501819014549,-0.006608558353036642) 0.12664809823036194 -3.0188411082086604 (2.4607138633728027,1.6258574724197388) (0.05919884517788887,0.20752784609794617) 0.2052459567785263 -3.0065894183329887 (2.421724319458008,1.3551615476608276) (-0.015583350323140621,-0.11778029054403305) 0.12355021387338638 -3.094396086339361 (2.506416082382202,1.0679423809051514) (0.28261464834213257,0.07350481301546097) 0.1688457727432251 3.0910778110859924 (2.4474048614501953,0.7632070779800415) (-0.1290454864501953,0.016010016202926636) 0.15756087005138397 -2.984834302959639 (2.467644691467285,0.4470461308956146) (0.0031240026000887156,-0.13396750390529633) 0.17603439092636108 -3.0037735323795207 (1.716682631979123,1.8109307889699517) (0,0) 1e-07 -0.2504665909854935 (1.7105214315519353,0.3631549500900713) (0,0) 1e-07 -0.2504665909854935 
7.299995422363281 (0.9458464980125427,1.6493492126464844) (0.022667784243822098,-0.00030484236776828766) 0.17226426303386688 -0.2504665909854935 (0.9458464980125427,1.6493492126464844) 1.5 -0.013447454280357648 (2.204397678375244,1.887708306312561) (-0.0004991525784134865,-0.018491605296730995) 0.12664809823036194 -3.0188411082086604 (2.124616861343384,1.4392812252044678) (-0.09347496926784515,0.034098487347364426) 0.2052459567785263 -3.0065894183329887 (1.7994831800460815,1.3378567695617676) (-0.06981547176837921,-0.0031187182758003473) 0.12355021387338638 -3.094396086339361 (2.3336565494537354,1.1134713888168335) (-0.012985043227672577,0.01648803800344467) 0.1688457727432251 3.0910778110859924 (2.084981679916382,0.8567568063735962) (-0.05522749200463295,-0.009420642629265785) 0.15756087005138397 -2.984834302959639 (2.2508785724639893,0.4553371071815491) (-0.019662924110889435,0.01884075254201889) 0.17603439092636108 -3.0037735323795207 (0.9482506783844775,1.821652844015026) (0,0) 1e-07 -0.2504665909854935 (0.9599941888536079,0.35495173002816705) (0,0) 1e-07 -0.2504665909854935 
7.39999532699585 (0.9508544206619263,1.6492804288864136) (0.05007924512028694,-0.0006875358521938324) 0.17226426303386688 -0.2504665909854935 (0.9508544206619263,1.6492804288864136) 1.5 -0.013728095518584789 (2.204350709915161,1.8859690427780151) (-0.00046951649710536003,-0.01739298366010189) 0.12664809823036194 -3.0188411082086604 (2.11531138420105,1.4426249265670776) (-0.09305427968502045,0.03343672677874565) 0.2052459567785263 -3.0065894183329887 (1.7925156354904175,1.3375227451324463) (-0.06967490166425705,-0.0033398394007235765) 0.12355021387338638 -3.094396086339361 (2.329505681991577,1.1142534017562866) (-0.04150933027267456,0.007820279337465763) 0.1688457727432251 3.0910778110859924 (2.0808329582214355,0.8560155630111694) (-0.04148677736520767,-0.007412651553750038) 0.15756087005138397 -2.984834302959639 (2.2491157054901123,0.4570261836051941) (-0.017627887427806854,0.016890790313482285) 0.17603439092636108 -3.0037735323795207 (0.9532585857917056,1.8215829678748814) (0,0) 1e-07 -0.2504665909854935 (0.9650007615969218,0.3550064515834056) (0,0) 1e-07 -0.2504665909854935 
7.499995231628418 (0.9576651453971863,1.6491864919662476) (0.06810719519853592,-0.0009393049404025078) 0.17226426303386688 -0.2504665909854935 (0.9576651453971863,1.6491864919662476) 1.5 -0.013790692602091183 (2.2043066024780273,1.8843333721160889) (-0.0004415484727360308,-0.016357101500034332) 0.12664809823036194 -3.0188411082086604 (2.1060471534729004,1.4459037780761719) (-0.09264202415943146,0.03278820216655731) 0.2052459567785263 -3.0065894183329887 (1.7855620384216309,1.3371667861938477) (-0.06953544914722443,-0.003559169126674533) 0.12355021387338638 -3.094396086339361 (2.3224358558654785,1.116080403327942) (-0.07069811224937439,0.018270481377840042) 0.1688457727432251 3.0910778110859924 (2.077850341796875,0.8555321097373962) (-0.029825519770383835,-0.004834718070924282) 0.15756087005138397 -2.984834302959639 (2.24753737449646,0.4585384428501129) (-0.01578235998749733,0.01512246672064066) 0.17603439092636108 -3.0037735323795207 (0.9600692952620945,1.8214879369466437) (0,0) 1e-07 -0.2504665909854935 (0.9718096461927397,0.3550808723046506) (0,0) 1e-07 -0.2504665909854935 
7.599995136260986 (0.9658998847007751,1.6490726470947266) (0.08234761655330658,-0.0011382205411791801) 0.17226426303386688 -0.2504665909854935 (0.9658998847007751,1.6490726470947266) 1.5 -0.013821262968187907 (2.2042651176452637,1.8828003406524658) (-0.0004141789104323834,-0.0153303612023592) 0.12664809823036194 -3.0188411082086604 (2.0968234539031982,1.4491190910339355) (-0.09223800897598267,0.03215264901518822) 0.2052459567785263 -3.0065894183329887 (1.7786222696304321,1.3367891311645508) (-0.06939717382192612,-0.003776645753532648) 0.12355021387338638 -3.094396086339361 (2.313382625579834,1.1181519031524658) (-0.0905320942401886,0.020715083926916122) 0.1688457727432251 3.0910778110859924 (2.075791120529175,0.8551725745201111) (-0.020591191947460175,-0.0035950755700469017) 0.15756087005138397 -2.984834302959639 (2.2461259365081787,0.4598909020423889) (-0.01411481574177742,0.013524670153856277) 0.17603439092636108 -3.0037735323795207 (0.9683040198371552,1.8213730365058671) (0,0) 1e-07 -0.2504665909854935 (0.9800421576924359,0.3551708531869585) (0,0) 1e-07 -0.2504665909854935 
7.699995040893555 (0.9760569334030151,1.6489319801330566) (0.10157053172588348,-0.001406652620062232) 0.17226426303386688 -0.2504665909854935 (0.9760569334030151,1.6489319801330566) 1.5 -0.013848137610967225 (2.204221725463867,1.881800889968872) (-0.0004337509744800627,-0.009994019754230976) 0.12664809823036194 -3.0188411082086604 (2.087639331817627,1.4522720575332642) (-0.09184209257364273,0.031529802829027176) 0.2052459567785263 -3.0065894183329887 (1.7716963291168213,1.3363898992538452) (-0.06925994157791138,-0.003992441110312939) 0.12355021387338638 -3.094396086339361 (2.3033995628356934,1.120546579360962) (-0.09983070194721222,0.023947086185216904) 0.1688457727432251 3.0910778110859924 (2.0741677284240723,0.8546616435050964) (-0.016233813017606735,-0.005109601188451052) 0.15756087005138397 -2.984834302959639 (2.2448647022247314,0.46109944581985474) (-0.012612661346793175,0.012085316702723503) 0.17603439092636108 -3.0037735323795207 (0.978461053808034,1.821231313771901) (0,0) 1e-07 -0.2504665909854935 (0.9901964558432037,0.35528183908802385) (0,0) 1e-07 -0.2504665909854935 
7.799994945526123 (1.0112007856369019,1.6484426259994507) (0.3514389991760254,-0.004893322940915823) 0.17226426303386688 -0.2504665909854935 (1.0112007856369019,1.6484426259994507) 1.5 -0.01392277683562793 (2.203683853149414,1.8834037780761719) (-0.005378380883485079,0.016028743237257004) 0.12664809823036194 -3.0188411082086604 (2.07849383354187,1.4553639888763428) (-0.09145407378673553,0.030919423326849937) 0.2052459567785263 -3.0065894183329887 (1.7647839784622192,1.33596932888031) (-0.06912409514188766,-0.004206117242574692) 0.12355021387338638 -3.094396086339361 (2.292942523956299,1.1231060028076172) (-0.1045696809887886,0.025594286620616913) 0.1688457727432251 3.0910778110859924 (2.0728776454925537,0.8540347814559937) (-0.012900051660835743,-0.006268374156206846) 0.15756087005138397 -2.984834302959639 (2.2437384128570557,0.4621785879135132) (-0.011262448504567146,0.010791545733809471) 0.17603439092636108 -3.0037735323795207 (1.0136048919002492,1.8207409461280812) (0,0) 1e-07 -0.2504665909854935 (1.025330762191554,0.35566585505746645) (0,0) 1e-07 -0.2504665909854935 
7.899994850158691 (1.046351671218872,1.6479538679122925) (0.3515089154243469,-0.004887842107564211) 0.17226426303386688 -0.2504665909854935 (1.046351671218872,1.6479538679122925) 1.5 -0.01390441862366544 (2.203167676925659,1.8849107027053833) (-0.005161657929420471,0.015069118700921535) 0.12664809823036194 -3.0188411082086604 (2.0693864822387695,1.458396077156067) (-0.09107374399900436,0.030321255326271057) 0.2052459567785263 -3.0065894183329887 (1.7578849792480469,1.3355275392532349) (-0.06898968666791916,-0.004417649935930967) 0.12355021387338638 -3.094396086339361 (2.282280445098877,1.1257367134094238) (-0.10662077367305756,0.02630719542503357) 0.1688457727432251 3.0910778110859924 (2.0718538761138916,0.8533154129981995) (-0.010237520560622215,-0.0071938070468604565) 0.15756087005138397 -2.984834302959639 (2.2427332401275635,0.46314164996147156) (-0.010050948709249496,0.009630711749196053) 0.17603439092636108 -3.0037735323795207 (1.0487557536563734,1.820250480481946) (0,0) 1e-07 -0.2504665909854935 (1.0604721075618342,0.35604994796301825) (0,0) 1e-07 -0.2504665909854935 
7.99999475479126 (1.0815025568008423,1.6474651098251343) (0.35150885581970215,-0.00488785095512867) 0.17226426303386688 -0.2504665909854935 (1.0815025568008423,1.6474651098251343) 1.5 -0.013904446146485986 (2.202672243118286,1.8863270282745361) (-0.004955191630870104,0.014163329266011715) 0.12664809823036194 -3.0188411082086604 (2.0602900981903076,1.4613699913024902) (-0.09096292406320572,0.029738707467913628) 0.2052459567785263 -3.0065894183329887 (1.7509993314743042,1.3350647687911987) (-0.06885609030723572,-0.004627760499715805) 0.12355021387338638 -3.094396086339361 (2.2715649604797363,1.1283860206604004) (-0.10715512931346893,0.02649293653666973) 0.1688457727432251 3.0910778110859924 (2.071049451828003,0.8525198101997375) (-0.008044218644499779,-0.007956167683005333) 0.15756087005138397 -2.984834302959639 (2.2418367862701416,0.46400073170661926) (-0.008965598419308662,0.008590761572122574) 0.17603439092636108 -3.0037735323795207 (1.0839066154124977,1.8197600148358104) (0,0) 1e-07 -0.2504665909854935 (1.0956134529321147,0.35643404086857006) (0,0) 1e-07 -0.2504665909854935 
8.099994659423828 (1.0815025568008423,1.6474651098251343) (0.0,0.0) 0.17226426303386688 -0.2504665909854935 (1.0815025568008423,1.6474651098251343) 1.5 0.0 (2.2021963596343994,1.887657880783081) (-0.004758527502417564,0.013308764435350895) 0.12664809823036194 -3.0188411082086604 (2.050011396408081,1.4608259201049805) (-0.10278773307800293,-0.005440451204776764) 0.2052459567785263 -3.0065894183329887 (1.744113564491272,1.3345803022384644) (-0.06885726749897003,-0.00484421057626605) 0.12355021387338638 -3.094396086339361 (2.262601613998413,1.130426287651062) (-0.08963240683078766,0.020402362570166588) 0.1688457727432251 3.0910778110859924 (2.0704293251037598,0.8516601324081421) (-0.006201328244060278,-0.008596714586019516) 0.15756087005138397 -2.984834302959639 (2.241037368774414,0.46476680040359497) (-0.007994926534593105,0.007660646922886372) 0.17603439092636108 -3.0037735323795207 (1.0839066154124977,1.8197600148358104) (0,0) 1e-07 -0.2504665909854935 (1.0956134529321147,0.35643404086857006) (0,0) 1e-07 -0.2504665909854935 
8.199995040893555 (1.0815025568008423,1.6474651098251343) (0.0,0.0) 0.17226426303386688 -0.2504665909854935 (1.0815025568008423,1.6474651098251343) 1.5 0.0 (2.2017393112182617,1.8889081478118896) (-0.004571165889501572,0.012502857483923435) 0.12664809823036194 -3.0188411082086604 (2.0399935245513916,1.4637694358825684) (-0.10017833113670349,0.02943539246916771) 0.2052459567785263 -3.0065894183329887 (1.735411524772644,1.3342827558517456) (-0.08702008426189423,-0.002975478768348694) 0.12355021387338638 -3.094396086339361 (2.2552168369293213,1.1319178342819214) (-0.07384785264730453,0.0149159524589777) 0.1688457727432251 3.0910778110859924 (2.0699656009674072,0.8507460355758667) (-0.004636336583644152,-0.009140679612755775) 0.15756087005138397 -2.984834302959639 (2.2403247356414795,0.465449720621109) (-0.007127244025468826,0.006829228717833757) 0.17603439092636108 -3.0037735323795207 (1.0839066154124977,1.8197600148358104) (0,0) 1e-07 -0.2504665909854935 (1.0956134529321147,0.35643404086857006) (0,0) 1e-07 -0.2504665909854935 
8.299995422363281 (1.0815025568008423,1.6474651098251343) (0.0,0.0) 0.17226426303386688 -0.2504665909854935 (1.0815025568008423,1.6474651098251343) 1.5 0.0 (2.2013001441955566,1.8900824785232544) (-0.004392703995108604,0.011743125505745411) 0.12664809823036194 -3.0188411082086604 (2.029743194580078,1.4666601419448853) (-0.10250243544578552,0.02890707366168499) 0.2052459567785263 -3.0065894183329887 (1.727031946182251,1.3338794708251953) (-0.083795465528965,-0.004032813012599945) 0.12355021387338638 -3.094396086339361 (2.2491912841796875,1.132936954498291) (-0.060254886746406555,0.010191282257437706) 0.1688457727432251 3.0910778110859924 (2.0696353912353516,0.849785566329956) (-0.0033012907952070236,-0.00960470549762249) 0.15756087005138397 -2.984834302959639 (2.239689588546753,0.4660584032535553) (-0.006352328695356846,0.00608669500797987) 0.17603439092636108 -3.0037735323795207 (1.0839066154124977,1.8197600148358104) (0,0) 1e-07 -0.2504665909854935 (1.0956134529321147,0.35643404086857006) (0,0) 1e-07 -0.2504665909854935 
8.399995803833008 (1.0815025568008423,1.6474651098251343) (0.0,0.0) 0.17226426303386688 -0.2504665909854935 (1.0815025568008423,1.6474651098251343) 1.5 0.0 (2.2008779048919678,1.8911851644515991) (-0.004222697112709284,0.01102715265005827) 0.12664809823036194 -3.0188411082086604 (2.019524335861206,1.469495415687561) (-0.10218781232833862,0.028353145346045494) 0.2052459567785263 -3.0065894183329887 (1.7186670303344727,1.3334503173828125) (-0.08364882320165634,-0.004291090648621321) 0.12355021387338638 -3.094396086339361 (2.244305372238159,1.1335599422454834) (-0.04885939508676529,0.006230428349226713) 0.1688457727432251 3.0910778110859924 (2.0694191455841064,0.8487855195999146) (-0.0021625340450555086,-0.010000517591834068) 0.15756087005138397 -2.984834302959639 (2.239123582839966,0.46660080552101135) (-0.005660638213157654,0.005423915106803179) 0.17603439092636108 -3.0037735323795207 (1.0839066154124977,1.8197600148358104) (0,0) 1e-07 -0.2504665909854935 (1.0956134529321147,0.35643404086857006) (0,0) 1e-07 -0.2504665909854935 
8.499996185302734 (1.0815025568008423,1.6474651098251343) (0.0,0.0) 0.17226426303386688 -0.2504665909854935 (1.0815025568008423,1.6474651098251343) 1.5 0.0 (2.200471878051758,1.892220377922058) (-0.00406072149053216,0.010352694429457188) 0.12664809823036194 -3.0188411082086604 (2.009336471557617,1.4722764492034912) (-0.10187950730323792,0.02781030535697937) 0.2052459567785263 -3.0065894183329887 (1.7103166580200195,1.3329956531524658) (-0.08350344002246857,-0.004547117277979851) 0.12355021387338638 -3.094396086339361 (2.240356206893921,1.1338573694229126) (-0.039491917937994,0.0029744822531938553) 0.1688457727432251 3.0910778110859924 (2.0692996978759766,0.847751796245575) (-0.0011944544967263937,-0.010337024927139282) 0.15756087005138397 -2.984834302959639 (2.2386715412139893,0.4670325517654419) (-0.004519380629062653,0.0043175481259822845) 0.17603439092636108 -3.0037735323795207 (1.0839066154124977,1.8197600148358104) (0,0) 1e-07 -0.2504665909854935 (1.0956134529321147,0.35643404086857006) (0,0) 1e-07 -0.2504665909854935 
8.599996566772461 (1.0815025568008423,1.6474651098251343) (0.0,0.0) 0.17226426303386688 -0.2504665909854935 (1.0815025568008423,1.6474651098251343) 1.5 0.0 (2.2000813484191895,1.893192172050476) (-0.0039063915610313416,0.009717521257698536) 0.12664809823036194 -3.0188411082086604 (1.9995664358139038,1.4749988317489624) (-0.09770083427429199,0.02722422033548355) 0.2052459567785263 -3.0065894183329887 (1.701980710029602,1.3325154781341553) (-0.08335898071527481,-0.004801386967301369) 0.12355021387338638 -3.094396086339361 (2.237166404724121,1.1338908672332764) (-0.03189871087670326,0.00033521908335387707) 0.1688457727432251 3.0910778110859924 (2.0693085193634033,0.8466734886169434) (8.889357559382915e-05,-0.010783091187477112) 0.15756087005138397 -2.984834302959639 (2.2386474609375,0.4670095145702362) (-0.0002401694655418396,-0.00023047858849167824) 0.17603439092636108 -3.0037735323795207 (1.0839066154124977,1.8197600148358104) (0,0) 1e-07 -0.2504665909854935 (1.0956134529321147,0.35643404086857006) (0,0) 1e-07 -0.2504665909854935 
8.699996948242188 (1.0815025568008423,1.6474651098251343) (0.0,0.0) 0.17226426303386688 -0.2504665909854935 (1.0815025568008423,1.6474651098251343) 1.5 0.0 (2.1997053623199463,1.8941041231155396) (-0.0037593317683786154,0.009119446389377117) 0.12664809823036194 -3.0188411082086604 (1.992468237876892,1.4776322841644287) (-0.070982426404953,0.026334205642342567) 0.2052459567785263 -3.0065894183329887 (1.6939494609832764,1.3318917751312256) (-0.08031231164932251,-0.006237451918423176) 0.12355021387338638 -3.094396086339361 (2.234586000442505,1.1337125301361084) (-0.025804642587900162,-0.0017829716671258211) 0.1688457727432251 3.0910778110859924 (2.069758892059326,0.8454416990280151) (0.004504277836531401,-0.01231779158115387) 0.15756087005138397 -2.984834302959639 (2.239865779876709,0.4650087356567383) (0.012182915583252907,-0.02000771462917328) 0.17603439092636108 -3.0037735323795207 (1.0839066154124977,1.8197600148358104) (0,0) 1e-07 -0.2504665909854935 (1.0956134529321147,0.35643404086857006) (0,0) 1e-07 -0.2504665909854935 
8.799997329711914 (1.0815025568008423,1.6474651098251343) (0.0,0.0) 0.17226426303386688 -0.2504665909854935 (1.0815025568008423,1.6474651098251343) 1.5 0.0 (2.19934344291687,1.894959807395935) (-0.0036191397812217474,0.008556519635021687) 0.12664809823036194 -3.0188411082086604 (1.987731695175171,1.4801820516586304) (-0.04736596345901489,0.0254977997392416) 0.2052459567785263 -3.0065894183329887 (1.6877166032791138,1.330938696861267) (-0.06232814863324165,-0.00953136570751667) 0.12355021387338638 -3.094396086339361 (2.2324912548065186,1.1333653926849365) (-0.02094864659011364,-0.003470828291028738) 0.1688457727432251 3.0910778110859924 (2.071984052658081,0.8435930609703064) (0.022252041846513748,-0.01848657801747322) 0.15756087005138397 -2.984834302959639 (2.2416188716888428,0.46027323603630066) (0.01753094047307968,-0.04735506698489189) 0.17603439092636108 -3.0037735323795207 (1.0839066154124977,1.8197600148358104) (0,0) 1e-07 -0.2504665909854935 (1.0956134529321147,0.35643404086857006) (0,0) 1e-07 -0.2504665909854935 
8.89999771118164 (1.0815025568008423,1.6474651098251343) (0.0,0.0) 0.17226426303386688 -0.2504665909854935 (1.0815025568008423,1.6474651098251343) 1.5 0.0 (2.1989948749542236,1.8957624435424805) (-0.003485506633296609,0.008026779629290104) 0.12664809823036194 -3.0188411082086604 (1.9847911596298218,1.4826570749282837) (-0.029405444860458374,0.02475045621395111) 0.2052459567785263 -3.0065894183329887 (1.6834256649017334,1.330185055732727) (-0.0429091677069664,-0.007536904886364937) 0.12355021387338638 -3.094396086339361 (2.230781316757202,1.1328845024108887) (-0.017099935561418533,-0.004808563739061356) 0.1688457727432251 3.0910778110859924 (2.0777640342712402,0.8405088186264038) (0.057800743728876114,-0.030842654407024384) 0.15756087005138397 -2.984834302959639 (2.2432029247283936,0.45599451661109924) (0.015839852392673492,-0.042787063866853714) 0.17603439092636108 -3.0037735323795207 (1.0839066154124977,1.8197600148358104) (0,0) 1e-07 -0.2504665909854935 (1.0956134529321147,0.35643404086857006) (0,0) 1e-07 -0.2504665909854935 
8.999998092651367 (1.0815025568008423,1.6474651098251343) (0.0,0.0) 0.17226426303386688 -0.2504665909854935 (1.0815025568008423,1.6474651098251343) 1.5 0.0 (2.1986591815948486,1.8965152502059937) (-0.0033580949530005455,0.007528434507548809) 0.12664809823036194 -3.0188411082086604 (1.9830734729766846,1.4850664138793945) (-0.017177104949951172,0.024093028157949448) 0.2052459567785263 -3.0065894183329887 (1.6807687282562256,1.3299052715301514) (-0.0265699103474617,-0.002797887194901705) 0.12355021387338638 -3.094396086339361 (2.229375123977661,1.1322981119155884) (-0.014062243513762951,-0.00586440647020936) 0.1688457727432251 3.0910778110859924 (2.088122606277466,0.8358331918716431) (0.10358461737632751,-0.046756286174058914) 0.15756087005138397 -2.984834302959639 (2.2446277141571045,0.4521457850933075) (0.014248045161366463,-0.03848745673894882) 0.17603439092636108 -3.0037735323795207 (1.0839066154124977,1.8197600148358104) (0,0) 1e-07 -0.2504665909854935 (1.0956134529321147,0.35643404086857006) (0,0) 1e-07 -0.2504665909854935 
9.099998474121094 (1.0815025568008423,1.6474651098251343) (0.0,0.0) 0.17226426303386688 -0.2504665909854935 (1.0815025568008423,1.6474651098251343) 1.5 0.0 (2.1983354091644287,1.8972212076187134) (-0.003236612305045128,0.007059699855744839) 0.12664809823036194 -3.0188411082086604 (1.982127070426941,1.487417221069336) (-0.009464055299758911,0.023508334532380104) 0.2052459567785263 -3.0065894183329887 (1.6790188550949097,1.330488681793213) (-0.017498428001999855,0.005833964794874191) 0.12355021387338638 -3.094396086339361 (2.22820782661438,1.1316286325454712) (-0.011673064902424812,-0.006694871000945568) 0.1688457727432251 3.0910778110859924 (2.094252586364746,0.8326272964477539) (0.061299555003643036,-0.03205877169966698) 0.15756087005138397 -2.984834302959639 (2.2459044456481934,0.448697030544281) (0.012767254374921322,-0.034487441182136536) 0.17603439092636108 -3.0037735323795207 (1.0839066154124977,1.8197600148358104) (0,0) 1e-07 -0.2504665909854935 (1.0956134529321147,0.35643404086857006) (0,0) 1e-07 -0.2504665909854935 
9.19999885559082 (1.0815025568008423,1.6474651098251343) (0.0,0.0) 0.17226426303386688 -0.2504665909854935 (1.0815025568008423,1.6474651098251343) 1.5 0.0 (2.1980233192443848,1.8978830575942993) (-0.003120679408311844,0.006618867628276348) 0.12664809823036194 -3.0188411082086604 (1.9816395044326782,1.4897148609161377) (-0.004875272512435913,0.022976785898208618) 0.2052459567785263 -3.0065894183329887 (1.6774992942810059,1.3323514461517334) (-0.015195038169622421,0.018627220764756203) 0.12355021387338638 -3.094396086339361 (2.2272279262542725,1.1308940649032593) (-0.009799579158425331,-0.007346076425164938) 0.1688457727432251 3.0910778110859924 (2.092475175857544,0.8321698904037476) (-0.01777464710175991,-0.0045740921050310135) 0.15756087005138397 -2.984834302959639 (2.247044801712036,0.4456166625022888) (0.01140355970710516,-0.03080376237630844) 0.17603439092636108 -3.0037735323795207 (1.0839066154124977,1.8197600148358104) (0,0) 1e-07 -0.2504665909854935 (1.0956134529321147,0.35643404086857006) (0,0) 1e-07 -0.2504665909854935 
9.299999237060547 (1.0815025568008423,1.6474651098251343) (0.0,0.0) 0.17226426303386688 -0.2504665909854935 (1.0815025568008423,1.6474651098251343) 1.5 0.0 (2.1977221965789795,1.8985035419464111) (-0.003010081360116601,0.00620440486818552) 0.12664809823036194 -3.0188411082086604 (1.9814106225967407,1.4919631481170654) (-0.0022884011268615723,0.02248252183198929) 0.2052459567785263 -3.0065894183329887 (1.6757923364639282,1.3361316919326782) (-0.01706935279071331,0.037801966071128845) 0.12355021387338638 -3.094396086339361 (2.230703592300415,1.1275634765625) (0.03475641459226608,-0.03330551087856293) 0.1688457727432251 3.0910778110859924 (2.0901412963867188,0.8321119546890259) (-0.0233394093811512,-0.0005791075527667999) 0.15756087005138397 -2.984834302959639 (2.248060703277588,0.44287264347076416) (0.010158398188650608,-0.02744029089808464) 0.17603439092636108 -3.0037735323795207 (1.0839066154124977,1.8197600148358104) (0,0) 1e-07 -0.2504665909854935 (1.0956134529321147,0.35643404086857006) (0,0) 1e-07 -0.2504665909854935 
9.399999618530273 (1.0815025568008423,1.6474651098251343) (0.0,0.0) 0.17226426303386688 -0.2504665909854935 (1.0815025568008423,1.6474651098251343) 1.5 0.0 (2.197431802749634,1.8990850448608398) (-0.0029044984839856625,0.005814743228256702) 0.12664809823036194 -3.0188411082086604 (1.9813194274902344,1.4941645860671997) (-0.0009118318557739258,0.022014297544956207) 0.2052459567785263 -3.0065894183329887 (1.6740882396697998,1.3427808284759521) (-0.017040949314832687,0.06649135798215866) 0.12355021387338638 -3.094396086339361 (2.233271598815918,1.124744176864624) (0.025681033730506897,-0.028193160891532898) 0.1688457727432251 3.0910778110859924 (2.0898239612579346,0.83091801404953) (-0.0031721703708171844,-0.011939681135118008) 0.15756087005138397 -2.984834302959639 (2.2489635944366455,0.440433531999588) (0.009029529057443142,-0.02439124882221222) 0.17603439092636108 -3.0037735323795207 (1.0839066154124977,1.8197600148358104) (0,0) 1e-07 -0.2504665909854935 (1.0956134529321147,0.35643404086857006) (0,0) 1e-07 -0.2504665909854935 
9.5 (1.0815025568008423,1.6474651098251343) (0.0,0.0) 0.17226426303386688 -0.2504665909854935 (1.0815025568008423,1.6474651098251343) 1.5 0.0 (2.1971514225006104,1.8996299505233765) (-0.002803732408210635,0.005448517389595509) 0.12664809823036194 -3.0188411082086604 (1.9812967777252197,1.4963210821151733) (-0.00022688508033752441,0.021564709022641182) 0.2052459567785263 -3.0065894183329887 (1.672751784324646,1.349703073501587) (-0.013364512473344803,0.06922288239002228) 0.12355021387338638 -3.094396086339361 (2.235118865966797,1.122330904006958) (0.018473243340849876,-0.02413289062678814) 0.1688457727432251 3.0910778110859924 (2.0892202854156494,0.8298853635787964) (-0.006036301143467426,-0.010326280258595943) 0.15756087005138397 -2.984834302959639 (2.2497646808624268,0.43826934695243835) (0.008011769503355026,-0.02164170704782009) 0.17603439092636108 -3.0037735323795207 (1.0839066154124977,1.8197600148358104) (0,0) 1e-07 -0.2504665909854935 (1.0956134529321147,0.35643404086857006) (0,0) 1e-07 -0.2504665909854935 
9.600000381469727 (1.0815025568008423,1.6474651098251343) (0.0,0.0) 0.17226426303386688 -0.2504665909854935 (1.0815025568008423,1.6474651098251343) 1.5 0.0 (2.196880578994751,1.900140404701233) (-0.0027074883691966534,0.005104352720081806) 0.12664809823036194 -3.0188411082086604 (1.981305480003357,1.4984339475631714) (8.690357208251953e-05,0.021129094064235687) 0.2052459567785263 -3.0065894183329887 (1.6716902256011963,1.3564834594726562) (-0.01061603520065546,0.06780381500720978) 0.12355021387338638 -3.094396086339361 (2.2364003658294678,1.1202363967895508) (0.012813889421522617,-0.020944910123944283) 0.1688457727432251 3.0910778110859924 (2.088632822036743,0.8288435935974121) (-0.005873807705938816,-0.010417774319648743) 0.15756087005138397 -2.984834302959639 (2.250474452972412,0.4363518953323364) (0.007098532281816006,-0.019174376502633095) 0.17603439092636108 -3.0037735323795207 (1.0839066154124977,1.8197600148358104) (0,0) 1e-07 -0.2504665909854935 (1.0956134529321147,0.35643404086857006) (0,0) 1e-07 -0.2504665909854935 
9.700000762939453 (1.0815025568008423,1.6474651098251343) (0.0,0.0) 0.17226426303386688 -0.2504665909854935 (1.0815025568008423,1.6474651098251343) 1.5 0.0 (2.1966190338134766,1.900618553161621) (-0.0026155279483646154,0.004780999384820461) 0.12664809823036194 -3.0188411082086604 (1.9813270568847656,1.5005043745040894) (0.0002162158489227295,0.020704690366983414) 0.2052459567785263 -3.0065894183329887 (1.670796275138855,1.3631261587142944) (-0.008939175866544247,0.0664273053407669) 0.12355021387338638 -3.094396086339361 (2.23724102973938,1.1183902025222778) (0.008406473323702812,-0.018462158739566803) 0.1688457727432251 3.0910778110859924 (2.088045835494995,0.8278016448020935) (-0.005870216526091099,-0.010419740341603756) 0.15756087005138397 -2.984834302959639 (2.2511026859283447,0.43465501070022583) (0.0062821717001497746,-0.01696871779859066) 0.17603439092636108 -3.0037735323795207 (1.0839066154124977,1.8197600148358104) (0,0) 1e-07 -0.2504665909854935 (1.0956134529321147,0.35643404086857006) (0,0) 1e-07 -0.2504665909854935 
