[[(2.0194748801415923, 2.183132796803855), (0.05388478897281527, 2.1632076754250598), (0.030749117671376405, 1.881472885119726), (2.076651594024639, 1.856288460685391)], [(2.031115525154413, 0.3164146934621704), (0.052959104615330335, 0.327808387748885), (0.04298011133275286, 0.03844939801292418), (2.079226684448647, 0.0442257751389008)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.5937296152114868,0.8941300511360168) (-1.422425627708435,0.16495735943317413) 0.2455904483795166 0.06144104814194645 (1.5937296152114868,0.8941300511360168) 1.5 3.0261393232871527 (2.430393934249878,1.9707939624786377) (-0.009773002937436104,0.10929911583662033) 0.1373126357793808 2.7938895076130974 (2.4859681129455566,1.6938278675079346) (0.305248498916626,0.03179068863391876) 0.18882624804973602 2.872265669418675 (2.4336678981781006,1.3829424381256104) (-0.008332416415214539,-0.11774569004774094) 0.17524279654026031 3.1194279844056925 (2.4426372051239014,1.0335414409637451) (-0.007497287355363369,0.13680000603199005) 0.13489308953285217 3.0097951094203887 (2.45361590385437,0.7337104082107544) (-0.051377296447753906,-0.05763733386993408) 0.2162434458732605 -2.8655589030109345 (2.4970591068267822,0.3764592707157135) (-0.016059160232543945,-0.24928775429725647) 0.1733274757862091 -2.917193011497978 (1.605644857502897,1.86208640741115) (0,0) 1e-07 0.06144104814194645 (1.5904167369685063,0.31895301005482257) (0,0) 1e-07 0.06144104814194645 
7.599995136260986 (1.003764271736145,1.0413568019866943) (0.0,0.0) 0.2455904483795166 0.06144104814194645 (1.003764271736145,1.0413568019866943) 1.5 0.0 (2.23732328414917,1.911317229270935) (0.006792756263166666,0.005434393882751465) 0.1373126357793808 2.7938895076130974 (2.141277313232422,1.5899326801300049) (-0.011172235012054443,0.015871504321694374) 0.18882624804973602 2.872265669418675 (1.800397515296936,1.4580188989639282) (-0.021222148090600967,0.046468183398246765) 0.17524279654026031 3.1194279844056925 (2.240441083908081,1.1239768266677856) (0.004433457739651203,0.0267710592597723) 0.13489308953285217 3.0097951094203887 (2.011378765106201,0.789803147315979) (0.021324798464775085,-0.016047008335590363) 0.2162434458732605 -2.8655589030109345 (2.2176923751831055,0.4540473520755768) (-0.002505092415958643,-0.026111280545592308) 0.1733274757862091 -2.917193011497978 (1.0139568559943748,1.8693699030493462) (0,0) 1e-07 0.06144104814194645 (0.99962300307491,0.3223558366061505) (0,0) 1e-07 0.06144104814194645 
7.699995040893555 (1.003764271736145,1.0413568019866943) (0.0,0.0) 0.2455904483795166 0.06144104814194645 (1.003764271736145,1.0413568019866943) 1.5 0.0 (2.237914562225342,1.9119118452072144) (0.005912591703236103,0.005945741198956966) 0.1373126357793808 2.7938895076130974 (2.140211820602417,1.5914897918701172) (-0.010654738172888756,0.01557085569947958) 0.18882624804973602 2.872265669418675 (1.798364281654358,1.4625722169876099) (-0.0203319750726223,0.04553309455513954) 0.17524279654026031 3.1194279844056925 (2.242658853530884,1.1239533424377441) (0.022177085280418396,-0.00023479433730244637) 0.13489308953285217 3.0097951094203887 (2.0123448371887207,0.7877058386802673) (0.009661579504609108,-0.020972831174731255) 0.2162434458732605 -2.8655589030109345 (2.2174551486968994,0.45144182443618774) (-0.0023725638166069984,-0.02605530247092247) 0.1733274757862091 -2.917193011497978 (1.0139568559943748,1.8693699030493462) (0,0) 1e-07 0.06144104814194645 (0.99962300307491,0.3223558366061505) (0,0) 1e-07 0.06144104814194645 
7.799994945526123 (1.003764271736145,1.0413568019866943) (0.0,0.0) 0.2455904483795166 0.06144104814194645 (1.003764271736145,1.0413568019866943) 1.5 0.0 (2.238447666168213,1.912540316581726) (0.005330133717507124,0.00628412701189518) 0.1373126357793808 2.7938895076130974 (2.1391966342926025,1.593017578125) (-0.010151108726859093,0.015278265811502934) 0.18882624804973602 2.872265669418675 (1.7964152097702026,1.4670339822769165) (-0.019490918144583702,0.04461708292365074) 0.17524279654026031 3.1194279844056925 (2.246201276779175,1.1209169626235962) (0.0354250892996788,-0.030364319682121277) 0.13489308953285217 3.0097951094203887 (2.013242244720459,0.78557950258255) (0.008973699994385242,-0.021263351663947105) 0.2162434458732605 -2.8655589030109345 (2.218022584915161,0.4491761326789856) (0.005673815030604601,-0.022657014429569244) 0.1733274757862091 -2.917193011497978 (1.0139568559943748,1.8693699030493462) (0,0) 1e-07 0.06144104814194645 (0.99962300307491,0.3223558366061505) (0,0) 1e-07 0.06144104814194645 
7.899994850158691 (1.003764271736145,1.0413568019866943) (0.0,0.0) 0.2455904483795166 0.06144104814194645 (1.003764271736145,1.0413568019866943) 1.5 0.0 (2.2389416694641113,1.913191318511963) (0.00494075333699584,0.006510321982204914) 0.1373126357793808 2.7938895076130974 (2.138230562210083,1.5945168733596802) (-0.009660949930548668,0.014993521384894848) 0.18882624804973602 2.872265669418675 (1.7945467233657837,1.4714059829711914) (-0.01868433691561222,0.04371959716081619) 0.17524279654026031 3.1194279844056925 (2.248976230621338,1.116995930671692) (0.027749931439757347,-0.03921033442020416) 0.13489308953285217 3.0097951094203887 (2.0110905170440674,0.7817580699920654) (-0.021516840904951096,-0.03821410611271858) 0.2162434458732605 -2.8655589030109345 (2.2214126586914062,0.44848135113716125) (0.03390013054013252,-0.006947802379727364) 0.1733274757862091 -2.917193011497978 (1.0139568559943748,1.8693699030493462) (0,0) 1e-07 0.06144104814194645 (0.99962300307491,0.3223558366061505) (0,0) 1e-07 0.06144104814194645 
7.99999475479126 (1.003764271736145,1.0413568019866943) (0.0,0.0) 0.2455904483795166 0.06144104814194645 (1.003764271736145,1.0413568019866943) 1.5 0.0 (2.2394094467163086,1.9138575792312622) (0.004677739460021257,0.006663129199296236) 0.1373126357793808 2.7938895076130974 (2.137312173843384,1.5959885120391846) (-0.009183935821056366,0.014716384932398796) 0.18882624804973602 2.872265669418675 (1.7927563190460205,1.4756900072097778) (-0.01790381595492363,0.04284019023180008) 0.17524279654026031 3.1194279844056925 (2.2477469444274902,1.1147756576538086) (-0.012293713167309761,-0.022202463820576668) 0.13489308953285217 3.0097951094203887 (2.008589267730713,0.7767928838729858) (-0.025013497099280357,-0.049652133136987686) 0.2162434458732605 -2.8655589030109345 (2.226137399673462,0.44978490471839905) (0.04724710434675217,0.013035602867603302) 0.1733274757862091 -2.917193011497978 (1.0139568559943748,1.8693699030493462) (0,0) 1e-07 0.06144104814194645 (0.99962300307491,0.3223558366061505) (0,0) 1e-07 0.06144104814194645 
8.099994659423828 (1.003764271736145,1.0413568019866943) (0.0,0.0) 0.2455904483795166 0.06144104814194645 (1.003764271736145,1.0413568019866943) 1.5 0.0 (2.2398593425750732,1.914534330368042) (0.004498147405683994,0.00676747364923358) 0.1373126357793808 2.7938895076130974 (2.1364402770996094,1.5974332094192505) (-0.008719638921320438,0.01444663479924202) 0.18882624804973602 2.872265669418675 (1.7910418510437012,1.479887843132019) (-0.01714470237493515,0.04197845235466957) 0.17524279654026031 3.1194279844056925 (2.2406303882598877,1.1137882471084595) (-0.07116448134183884,-0.009874513372778893) 0.13489308953285217 3.0097951094203887 (2.007761240005493,0.7732793092727661) (-0.008280117996037006,-0.03513552248477936) 0.2162434458732605 -2.8655589030109345 (2.229773998260498,0.4501444697380066) (0.036365702748298645,0.0035957107320427895) 0.1733274757862091 -2.917193011497978 (1.0139568559943748,1.8693699030493462) (0,0) 1e-07 0.06144104814194645 (0.99962300307491,0.3223558366061505) (0,0) 1e-07 0.06144104814194645 
8.199995040893555 (1.003764271736145,1.0413568019866943) (0.0,0.0) 0.2455904483795166 0.06144104814194645 (1.003764271736145,1.0413568019866943) 1.5 0.0 (2.2402968406677246,1.9152182340621948) (0.004374463111162186,0.006839333567768335) 0.1373126357793808 2.7938895076130974 (2.135613441467285,1.5988515615463257) (-0.008267704397439957,0.014184071682393551) 0.18882624804973602 2.872265669418675 (1.7894014120101929,1.4840012788772583) (-0.016404155641794205,0.04113398864865303) 0.17524279654026031 3.1194279844056925 (2.236663341522217,1.1115374565124512) (-0.039670802652835846,-0.022507453337311745) 0.13489308953285217 3.0097951094203887 (2.0081512928009033,0.7708223462104797) (0.0038995137438178062,-0.024569429457187653) 0.2162434458732605 -2.8655589030109345 (2.2318341732025146,0.44913652539253235) (0.020602203905582428,-0.010079469531774521) 0.1733274757862091 -2.917193011497978 (1.0139568559943748,1.8693699030493462) (0,0) 1e-07 0.06144104814194645 (0.99962300307491,0.3223558366061505) (0,0) 1e-07 0.06144104814194645 
8.299995422363281 (1.003764271736145,1.0413568019866943) (0.0,0.0) 0.2455904483795166 0.06144104814194645 (1.003764271736145,1.0413568019866943) 1.5 0.0 (2.2407257556915283,1.9159071445465088) (0.004288750700652599,0.006889119744300842) 0.1373126357793808 2.7938895076130974 (2.1348307132720947,1.600244402885437) (-0.007827815599739552,0.013928519561886787) 0.18882624804973602 2.872265669418675 (1.787833333015442,1.4880318641662598) (-0.015680601820349693,0.04030643403530121) 0.17524279654026031 3.1194279844056925 (2.241239547729492,1.1094774007797241) (0.04576146602630615,-0.02060028538107872) 0.13489308953285217 3.0097951094203887 (2.0085413455963135,0.7683653831481934) (0.0038994697388261557,-0.024569429457187653) 0.2162434458732605 -2.8655589030109345 (2.23344087600708,0.44773516058921814) (0.016067322343587875,-0.01401359960436821) 0.1733274757862091 -2.917193011497978 (1.0139568559943748,1.8693699030493462) (0,0) 1e-07 0.06144104814194645 (0.99962300307491,0.3223558366061505) (0,0) 1e-07 0.06144104814194645 
8.399995803833008 (1.003764271736145,1.0413568019866943) (0.0,0.0) 0.2455904483795166 0.06144104814194645 (1.003764271736145,1.0413568019866943) 1.5 0.0 (2.2411487102508545,1.9165995121002197) (0.004228654317557812,0.006924033630639315) 0.1373126357793808 2.7938895076130974 (2.1340906620025635,1.6016123294830322) (-0.007399639114737511,0.013679759576916695) 0.18882624804973602 2.872265669418675 (1.786336064338684,1.4919813871383667) (-0.014972922392189503,0.03949546813964844) 0.17524279654026031 3.1194279844056925 (2.2410638332366943,1.1097655296325684) (-0.0017571374773979187,0.002880769781768322) 0.13489308953285217 3.0097951094203887 (2.0105903148651123,0.7673476338386536) (0.02048959769308567,-0.010177244432270527) 0.2162434458732605 -2.8655589030109345 (2.2349050045013428,0.4462100565433502) (0.014640972949564457,-0.015251003205776215) 0.1733274757862091 -2.917193011497978 (1.0139568559943748,1.8693699030493462) (0,0) 1e-07 0.06144104814194645 (0.99962300307491,0.3223558366061505) (0,0) 1e-07 0.06144104814194645 
8.499996185302734 (1.003764271736145,1.0413568019866943) (0.0,0.0) 0.2455904483795166 0.06144104814194645 (1.003764271736145,1.0413568019866943) 1.5 0.0 (2.241567373275757,1.9172943830490112) (0.004186220467090607,0.006948675960302353) 0.1373126357793808 2.7938895076130974 (2.133392333984375,1.6029560565948486) (-0.006982841528952122,0.013437621295452118) 0.18882624804973602 2.872265669418675 (1.7849080562591553,1.4958515167236328) (-0.014280661009252071,0.03870072215795517) 0.17524279654026031 3.1194279844056925 (2.2351198196411133,1.1109733581542969) (-0.0594412237405777,0.01207771711051464) 0.13489308953285217 3.0097951094203887 (2.0136446952819824,0.7668032646179199) (0.030542824417352676,-0.005443887319415808) 0.2162434458732605 -2.8655589030109345 (2.234354257583618,0.4436433017253876) (-0.005507132038474083,-0.02566744200885296) 0.1733274757862091 -2.917193011497978 (1.0139568559943748,1.8693699030493462) (0,0) 1e-07 0.06144104814194645 (0.99962300307491,0.3223558366061505) (0,0) 1e-07 0.06144104814194645 
8.599996566772461 (1.003764271736145,1.0413568019866943) (0.0,0.0) 0.2455904483795166 0.06144104814194645 (1.003764271736145,1.0413568019866943) 1.5 0.0 (2.241982936859131,1.917991042137146) (0.004156168084591627,0.0069661252200603485) 0.1373126357793808 2.7938895076130974 (2.132734537124634,1.6042762994766235) (-0.00657713832333684,0.01320192776620388) 0.18882624804973602 2.872265669418675 (1.7835477590560913,1.4996436834335327) (-0.013603420928120613,0.03792187571525574) 0.17524279654026031 3.1194279844056925 (2.2389631271362305,1.1111342906951904) (0.038432929664850235,0.0016098469495773315) 0.13489308953285217 3.0097951094203887 (2.017979145050049,0.766948401927948) (0.04334401339292526,0.001451318385079503) 0.2162434458732605 -2.8655589030109345 (2.2338101863861084,0.4410969018936157) (-0.005441655404865742,-0.025464029982686043) 0.1733274757862091 -2.917193011497978 (1.0139568559943748,1.8693699030493462) (0,0) 1e-07 0.06144104814194645 (0.99962300307491,0.3223558366061505) (0,0) 1e-07 0.06144104814194645 
8.699996948242188 (1.003764271736145,1.0413568019866943) (0.0,0.0) 0.2455904483795166 0.06144104814194645 (1.003764271736145,1.0413568019866943) 1.5 0.0 (2.2423629760742188,1.918708086013794) (0.003801192855462432,0.007170607801526785) 0.1373126357793808 2.7938895076130974 (2.132368564605713,1.6054282188415527) (-0.00365946302190423,0.011519748717546463) 0.18882624804973602 2.872265669418675 (1.782253623008728,1.5033595561981201) (-0.012941014021635056,0.03715863823890686) 0.17524279654026031 3.1194279844056925 (2.245429277420044,1.1092742681503296) (0.06466260552406311,-0.018600743263959885) 0.13489308953285217 3.0097951094203887 (2.022761106491089,0.7673404216766357) (0.047819361090660095,0.003920379094779491) 0.2162434458732605 -2.8655589030109345 (2.2332842350006104,0.43856048583984375) (-0.00526049081236124,-0.025364069268107414) 0.1733274757862091 -2.917193011497978 (1.0139568559943748,1.8693699030493462) (0,0) 1e-07 0.06144104814194645 (0.99962300307491,0.3223558366061505) (0,0) 1e-07 0.06144104814194645 
8.799997329711914 (1.003764271736145,1.0413568019866943) (0.0,0.0) 0.2455904483795166 0.06144104814194645 (1.003764271736145,1.0413568019866943) 1.5 0.0 (2.2421672344207764,1.919710636138916) (-0.0019580787047743797,0.010025178082287312) 0.1373126357793808 2.7938895076130974 (2.1337080001831055,1.6057240962982178) (0.013393647968769073,0.0029589636251330376) 0.18882624804973602 2.872265669418675 (1.7811472415924072,1.506999135017395) (-0.01106374990195036,0.036395542323589325) 0.17524279654026031 3.1194279844056925 (2.248837947845459,1.1109715700149536) (0.0340878888964653,0.01697348803281784) 0.13489308953285217 3.0097951094203887 (2.020963191986084,0.7641023993492126) (-0.01797809824347496,-0.03238038718700409) 0.2162434458732605 -2.8655589030109345 (2.232775926589966,0.43603387475013733) (-0.005082956049591303,-0.02526608482003212) 0.1733274757862091 -2.917193011497978 (1.0139568559943748,1.8693699030493462) (0,0) 1e-07 0.06144104814194645 (0.99962300307491,0.3223558366061505) (0,0) 1e-07 0.06144104814194645 
8.89999771118164 (1.003764271736145,1.0413568019866943) (0.0,0.0) 0.2455904483795166 0.06144104814194645 (1.003764271736145,1.0413568019866943) 1.5 0.0 (2.2412729263305664,1.920568585395813) (-0.008943344466388226,0.008579310029745102) 0.1373126357793808 2.7938895076130974 (2.1380531787872314,1.6058361530303955) (0.04345228895545006,0.0011199796572327614) 0.18882624804973602 2.872265669418675 (1.7809959650039673,1.5105544328689575) (-0.0015122939366847277,0.03555277734994888) 0.17524279654026031 3.1194279844056925 (2.2469098567962646,1.1116529703140259) (-0.019281508401036263,0.0068134162575006485) 0.13489308953285217 3.0097951094203887 (2.018909215927124,0.7605459094047546) (-0.020538758486509323,-0.03556468337774277) 0.2162434458732605 -2.8655589030109345 (2.2355153560638428,0.43606463074684143) (0.0273954626172781,0.0003076232969760895) 0.1733274757862091 -2.917193011497978 (1.0139568559943748,1.8693699030493462) (0,0) 1e-07 0.06144104814194645 (0.99962300307491,0.3223558366061505) (0,0) 1e-07 0.06144104814194645 
8.999998092651367 (1.003764271736145,1.0413568019866943) (0.0,0.0) 0.2455904483795166 0.06144104814194645 (1.003764271736145,1.0413568019866943) 1.5 0.0 (2.240393877029419,1.921424388885498) (-0.008790699765086174,0.008557590655982494) 0.1373126357793808 2.7938895076130974 (2.1475064754486084,1.605220913887024) (0.09453269839286804,-0.006152143701910973) 0.18882624804973602 2.872265669418675 (1.782046914100647,1.5140239000320435) (0.010509192943572998,0.03469410911202431) 0.17524279654026031 3.1194279844056925 (2.238617181777954,1.1121811866760254) (-0.08292558789253235,0.005281677469611168) 0.13489308953285217 3.0097951094203887 (2.019261121749878,0.7587898969650269) (0.0035200882703065872,-0.017559872940182686) 0.2162434458732605 -2.8655589030109345 (2.237358570098877,0.4354245662689209) (0.018431397154927254,-0.0064007886685431) 0.1733274757862091 -2.917193011497978 (1.0139568559943748,1.8693699030493462) (0,0) 1e-07 0.06144104814194645 (0.99962300307491,0.3223558366061505) (0,0) 1e-07 0.06144104814194645 
9.099998474121094 (1.003764271736145,1.0413568019866943) (0.0,0.0) 0.2455904483795166 0.06144104814194645 (1.003764271736145,1.0413568019866943) 1.5 0.0 (2.239529848098755,1.9222780466079712) (-0.008641091175377369,0.00853621494024992) 0.1373126357793808 2.7938895076130974 (2.1542861461639404,1.604986310005188) (0.06779688596725464,-0.0023458367213606834) 0.18882624804973602 2.872265669418675 (1.7830822467803955,1.5174238681793213) (0.010352730751037598,0.033999551087617874) 0.17524279654026031 3.1194279844056925 (2.2390356063842773,1.11161208152771) (0.0041839927434921265,-0.005691640079021454) 0.13489308953285217 3.0097951094203887 (2.0212199687957764,0.7582364678382874) (0.019588815048336983,-0.005534572992473841) 0.2162434458732605 -2.8655589030109345 (2.238769769668579,0.43446123600006104) (0.014112003147602081,-0.009633250534534454) 0.1733274757862091 -2.917193011497978 (1.0139568559943748,1.8693699030493462) (0,0) 1e-07 0.06144104814194645 (0.99962300307491,0.3223558366061505) (0,0) 1e-07 0.06144104814194645 
9.19999885559082 (1.003764271736145,1.0413568019866943) (0.0,0.0) 0.2455904483795166 0.06144104814194645 (1.003764271736145,1.0413568019866943) 1.5 0.0 (2.238680362701416,1.9231295585632324) (-0.008494488894939423,0.008515271358191967) 0.1373126357793808 2.7938895076130974 (2.159029960632324,1.6050416231155396) (0.04743701592087746,0.000552719458937645) 0.18882624804973602 2.872265669418675 (1.7841018438339233,1.5207557678222656) (0.010196328163146973,0.033318936824798584) 0.17524279654026031 3.1194279844056925 (2.243002414703369,1.1093188524246216) (0.039668090641498566,-0.022932065650820732) 0.13489308953285217 3.0097951094203887 (2.023526430130005,0.7578513026237488) (0.023065732792019844,-0.0038515271153301) 0.2162434458732605 -2.8655589030109345 (2.23813796043396,0.432311475276947) (-0.006319019012153149,-0.021497463807463646) 0.1733274757862091 -2.917193011497978 (1.0139568559943748,1.8693699030493462) (0,0) 1e-07 0.06144104814194645 (0.99962300307491,0.3223558366061505) (0,0) 1e-07 0.06144104814194645 
9.299999237060547 (1.003764271736145,1.0413568019866943) (0.0,0.0) 0.2455904483795166 0.06144104814194645 (1.003764271736145,1.0413568019866943) 1.5 0.0 (2.2378451824188232,1.9239790439605713) (-0.008350820280611515,0.008494891226291656) 0.1373126357793808 2.7938895076130974 (2.1623058319091797,1.6053059101104736) (0.03275804594159126,0.002642420819029212) 0.18882624804973602 2.872265669418675 (1.78510582447052,1.5240209102630615) (0.010040253400802612,0.03265196830034256) 0.17524279654026031 3.1194279844056925 (2.2440860271453857,1.1097321510314941) (0.010836821049451828,0.004133258946239948) 0.13489308953285217 3.0097951094203887 (2.0262255668640137,0.7577018141746521) (0.026990411803126335,-0.0014948542229831219) 0.2162434458732605 -2.8655589030109345 (2.2375259399414062,0.4301736652851105) (-0.006120260804891586,-0.021377991884946823) 0.1733274757862091 -2.917193011497978 (1.0139568559943748,1.8693699030493462) (0,0) 1e-07 0.06144104814194645 (0.99962300307491,0.3223558366061505) (0,0) 1e-07 0.06144104814194645 
9.399999618530273 (1.003764271736145,1.0413568019866943) (0.0,0.0) 0.2455904483795166 0.06144104814194645 (1.003764271736145,1.0413568019866943) 1.5 0.0 (2.2370240688323975,1.9248265027999878) (-0.008210004307329655,0.008474892005324364) 0.1373126357793808 2.7938895076130974 (2.1645560264587402,1.6057162284851074) (0.022501247003674507,0.004102607257664204) 0.18882624804973602 2.872265669418675 (1.786094307899475,1.5272207260131836) (0.009884476661682129,0.03199838474392891) 0.17524279654026031 3.1194279844056925 (2.2401797771453857,1.1113815307617188) (-0.039063625037670135,0.016493933275341988) 0.13489308953285217 3.0097951094203887 (2.0262255668640137,0.7577016353607178) (-9.670567351349746e-07,-1.8338762401981512e-06) 0.2162434458732605 -2.8655589030109345 (2.237549304962158,0.428417444229126) (0.0002342723309993744,-0.01756209135055542) 0.1733274757862091 -2.917193011497978 (1.0139568559943748,1.8693699030493462) (0,0) 1e-07 0.06144104814194645 (0.99962300307491,0.3223558366061505) (0,0) 1e-07 0.06144104814194645 
9.5 (1.003764271736145,1.0413568019866943) (0.0,0.0) 0.2455904483795166 0.06144104814194645 (1.003764271736145,1.0413568019866943) 1.5 0.0 (2.2362167835235596,1.9256720542907715) (-0.008072007447481155,0.008455310016870499) 0.1373126357793808 2.7938895076130974 (2.1661016941070557,1.6062268018722534) (0.015457749366760254,0.005105337593704462) 0.18882624804973602 2.872265669418675 (1.787067174911499,1.530356526374817) (0.009729087352752686,0.03135790303349495) 0.17524279654026031 3.1194279844056925 (2.2346677780151367,1.1122446060180664) (-0.05512044578790665,0.00863034650683403) 0.13489308953285217 3.0097951094203887 (2.0067214965820312,0.7593899965286255) (-0.19503983855247498,0.016883738338947296) 0.2162434458732605 -2.8655589030109345 (2.236772298812866,0.42713111639022827) (-0.0077696796506643295,-0.012863281182944775) 0.1733274757862091 -2.917193011497978 (1.0139568559943748,1.8693699030493462) (0,0) 1e-07 0.06144104814194645 (0.99962300307491,0.3223558366061505) (0,0) 1e-07 0.06144104814194645 
9.600000381469727 (1.003764271736145,1.0413568019866943) (0.0,0.0) 0.2455904483795166 0.06144104814194645 (1.003764271736145,1.0413568019866943) 1.5 0.0 (2.2354230880737305,1.9265156984329224) (-0.007936766371130943,0.008436066098511219) 0.1373126357793808 2.7938895076130974 (2.1671786308288574,1.6068041324615479) (0.010769451968371868,0.005772811826318502) 0.18882624804973602 2.872265669418675 (1.7880245447158813,1.533429503440857) (0.009574174880981445,0.03073025494813919) 0.17524279654026031 3.1194279844056925 (2.238192558288574,1.1104044914245605) (0.035246994346380234,-0.018401117995381355) 0.13489308953285217 3.0097951094203887 (1.9813858270645142,0.7773318290710449) (-0.2533567547798157,0.1794186234474182) 0.2162434458732605 -2.8655589030109345 (2.2346062660217285,0.4308526813983917) (-0.021661192178726196,0.03721553832292557) 0.1733274757862091 -2.917193011497978 (1.0139568559943748,1.8693699030493462) (0,0) 1e-07 0.06144104814194645 (0.99962300307491,0.3223558366061505) (0,0) 1e-07 0.06144104814194645 
9.700000762939453 (1.003764271736145,1.0413568019866943) (0.0,0.0) 0.2455904483795166 0.06144104814194645 (1.003764271736145,1.0413568019866943) 1.5 0.0 (2.234642744064331,1.9273574352264404) (-0.007804245222359896,0.008417203091084957) 0.1373126357793808 2.7938895076130974 (2.168013334274292,1.6074159145355225) (0.008346006274223328,0.006117840763181448) 0.18882624804973602 2.872265669418675 (1.7889665365219116,1.5364409685134888) (0.009419769048690796,0.030115200206637383) 0.17524279654026031 3.1194279844056925 (2.247108221054077,1.102406620979309) (0.08915749192237854,-0.07997873425483704) 0.13489308953285217 3.0097951094203887 (1.961323857307434,0.7948561906814575) (-0.20061926543712616,0.17524346709251404) 0.2162434458732605 -2.8655589030109345 (2.2223877906799316,0.44407734274864197) (-0.1221848726272583,0.13224664330482483) 0.1733274757862091 -2.917193011497978 (1.0139568559943748,1.8693699030493462) (0,0) 1e-07 0.06144104814194645 (0.99962300307491,0.3223558366061505) (0,0) 1e-07 0.06144104814194645 
9.80000114440918 (1.0035855770111084,1.041160225868225) (-0.00178736902307719,-0.0019656303338706493) 0.2455904483795166 0.06144104814194645 (1.0035855770111084,1.041160225868225) 1.5 -2.3087318031703687 (2.233875274658203,1.9281972646713257) (-0.0076743923127651215,0.008398709818720818) 0.1373126357793808 2.7938895076130974 (2.1687211990356445,1.6080456972122192) (0.007077773567289114,0.006298408843576908) 0.18882624804973602 2.872265669418675 (1.7898931503295898,1.5393922328948975) (0.0092659592628479,0.02951248362660408) 0.17524279654026031 3.1194279844056925 (2.2484922409057617,1.09872567653656) (0.013839755207300186,-0.036809928715229034) 0.13489308953285217 3.0097951094203887 (1.9420474767684937,0.8120253086090088) (-0.19276376068592072,0.17169128358364105) 0.2162434458732605 -2.8655589030109345 (2.2114245891571045,0.4660007655620575) (-0.10963243991136551,0.21923412382602692) 0.1733274757862091 -2.917193011497978 (1.0137806077669613,1.8693720726103182) (0,0) 1e-07 0.06144104814194645 (0.9994454464703504,0.32235685928850766) (0,0) 1e-07 0.06144104814194645 
9.900001525878906 (1.0034068822860718,1.0409636497497559) (-0.001787372399121523,-0.001965634059160948) 0.2455904483795166 0.06144104814194645 (1.0034068822860718,1.0409636497497559) 1.5 -2.3087317999949577 (2.2331206798553467,1.9290353059768677) (-0.007547107990831137,0.008380589075386524) 0.1373126357793808 2.7938895076130974 (2.169361114501953,1.6086852550506592) (0.006398436147719622,0.0063951266929507256) 0.18882624804973602 2.872265669418675 (1.790804386138916,1.542284369468689) (0.00911286473274231,0.028921829536557198) 0.17524279654026031 3.1194279844056925 (2.2480156421661377,1.0989030599594116) (-0.004766384139657021,0.001773584634065628) 0.13489308953285217 3.0097951094203887 (1.9231486320495605,0.8288511633872986) (-0.18898853659629822,0.1682584434747696) 0.2162434458732605 -2.8655589030109345 (2.1995670795440674,0.48977842926979065) (-0.11857426911592484,0.2377767711877823) 0.1733274757862091 -2.917193011497978 (1.0136043595395476,1.8693742421712902) (0,0) 1e-07 0.06144104814194645 (0.9992678898657903,0.3223578819708648) (0,0) 1e-07 0.06144104814194645 
10.000001907348633 (1.0032281875610352,1.0407670736312866) (-0.001787365647032857,-0.001965626608580351) 0.2455904483795166 0.06144104814194645 (1.0032281875610352,1.0407670736312866) 1.5 -2.3087318063457913 (2.2323784828186035,1.9298715591430664) (-0.007422407623380423,0.008362854830920696) 0.1373126357793808 2.7938895076130974 (2.1699631214141846,1.609330177307129) (0.006019008811563253,0.006449128035455942) 0.18882624804973602 2.872265669418675 (1.7917004823684692,1.5451186895370483) (0.008960485458374023,0.028343036770820618) 0.17524279654026031 3.1194279844056925 (2.2465474605560303,1.1011364459991455) (-0.014681272208690643,0.022333979606628418) 0.13489308953285217 3.0097951094203887 (1.9046196937561035,0.8453406095504761) (-0.18528883159160614,0.164894238114357) 0.2162434458732605 -2.8655589030109345 (2.1991846561431885,0.48976054787635803) (-0.003824979066848755,-0.00017870962619781494) 0.1733274757862091 -2.917193011497978 (1.0134281113121342,1.869376411732262) (0,0) 1e-07 0.06144104814194645 (0.9990903332612302,0.3223589046532219) (0,0) 1e-07 0.06144104814194645 
