[[(2.040065819060635, 2.1382301856975947), (0.03646488735485023, 2.199330687226839), (0.06642550045859046, 1.830530372858267), (2.0670095000812014, 1.8049643066239636)], [(2.0324988686834526, 0.36868562619813283), (0.06606534584022065, 0.37193391860529235), (0.08503674284386388, 0.09373830935947008), (2.048647319061818, 0.04743792839239385)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7694942951202393,0.9207868576049805) (-0.05082818865776062,0.13487978279590607) 0.23023247718811035 -0.11826842931115505 (1.7694942951202393,0.9207868576049805) 1.5 1.9311797638828165 (2.4646694660186768,1.9608590602874756) (-0.051850732415914536,0.03534502536058426) 0.16964367032051086 2.9603018465858506 (2.461599111557007,1.604151964187622) (-0.06647370755672455,-0.0019300272688269615) 0.15563350915908813 3.107044493636083 (2.4083352088928223,1.197746753692627) (-0.07450088858604431,0.0836232528090477) 0.1601068079471588 2.875170448523544 (2.4891841411590576,0.8865764141082764) (0.2800801396369934,-0.07404165714979172) 0.1702309101819992 2.860997341787555 (2.4213387966156006,0.5431839823722839) (-0.05578697472810745,-0.02170025184750557) 0.13325980305671692 2.960486821540524 (1.780840199842277,1.8086213504099344) (0,0) 1e-07 -0.11826842931115505 (1.7685830158377571,0.369121580859691) (0,0) 1e-07 -0.11826842931115505 
8.599996566772461 (1.3590160608291626,1.1311827898025513) (0.0,0.0) 0.23023247718811035 -0.11826842931115505 (1.3590160608291626,1.1311827898025513) 1.5 0.0 (2.2645623683929443,1.99979567527771) (-0.008126992732286453,-0.008292652666568756) 0.16964367032051086 2.9603018465858506 (2.0037593841552734,1.6140458583831787) (-0.00190196861512959,0.007387674413621426) 0.15563350915908813 3.107044493636083 (2.225445032119751,1.3891698122024536) (0.05748283863067627,0.06422273814678192) 0.1601068079471588 2.875170448523544 (3.364762306213379,2.0459697246551514) (0.17333771288394928,0.17846760153770447) 0.1702309101819992 2.860997341787555 (2.5840306282043457,2.05635142326355) (0.06317657977342606,0.3624836504459381) 0.13325980305671692 2.960486821540524 (1.3677407159891852,1.813900473289822) (0,0) 1e-07 -0.11826842931115505 (1.3577583558394144,0.3698002097623436) (0,0) 1e-07 -0.11826842931115505 
8.699996948242188 (1.3590160608291626,1.1311827898025513) (0.0,0.0) 0.23023247718811035 -0.11826842931115505 (1.3590160608291626,1.1311827898025513) 1.5 0.0 (2.2637574672698975,1.9990875720977783) (-0.0080490093678236,-0.007080761715769768) 0.16964367032051086 2.9603018465858506 (2.003723382949829,1.6147679090499878) (-0.00036031019408255816,0.007220710627734661) 0.15563350915908813 3.107044493636083 (2.2314109802246094,1.3959861993789673) (0.059658654034137726,0.06816445291042328) 0.1601068079471588 2.875170448523544 (3.3474819660186768,2.032506227493286) (-0.17280226945877075,-0.13463599979877472) 0.1702309101819992 2.860997341787555 (2.590348243713379,2.092599868774414) (0.06317661702632904,0.3624836504459381) 0.13325980305671692 2.960486821540524 (1.3677407159891852,1.813900473289822) (0,0) 1e-07 -0.11826842931115505 (1.3577583558394144,0.3698002097623436) (0,0) 1e-07 -0.11826842931115505 
8.799997329711914 (1.3590160608291626,1.1311827898025513) (0.0,0.0) 0.23023247718811035 -0.11826842931115505 (1.3590160608291626,1.1311827898025513) 1.5 0.0 (2.2629613876342773,1.998482346534729) (-0.007959776557981968,-0.0060516949743032455) 0.16964367032051086 2.9603018465858506 (2.003816604614258,1.6154738664627075) (0.0009320175740867853,0.007059877272695303) 0.15563350915908813 3.107044493636083 (2.2375383377075195,1.403128743171692) (0.061273105442523956,0.07142596691846848) 0.1601068079471588 2.875170448523544 (3.3678269386291504,2.0527985095977783) (0.20344921946525574,0.20292212069034576) 0.1702309101819992 2.860997341787555 (2.596665859222412,2.1288483142852783) (0.06317664682865143,0.3624836504459381) 0.13325980305671692 2.960486821540524 (1.3677407159891852,1.813900473289822) (0,0) 1e-07 -0.11826842931115505 (1.3577583558394144,0.3698002097623436) (0,0) 1e-07 -0.11826842931115505 
8.89999771118164 (1.3590160608291626,1.1311827898025513) (0.0,0.0) 0.23023247718811035 -0.11826842931115505 (1.3590160608291626,1.1311827898025513) 1.5 0.0 (2.2621753215789795,1.9979645013809204) (-0.00786133948713541,-0.005178891122341156) 0.16964367032051086 2.9603018465858506 (2.0040791034698486,1.6161634922027588) (0.0026248733047395945,0.0068968129344284534) 0.15563350915908813 3.107044493636083 (2.243861198425293,1.410701870918274) (0.06322741508483887,0.07573162764310837) 0.1601068079471588 2.875170448523544 (3.3527872562408447,2.0346875190734863) (-0.15039794147014618,-0.181110218167305) 0.1702309101819992 2.860997341787555 (2.6029834747314453,2.1650967597961426) (0.06317669153213501,0.3624836504459381) 0.13325980305671692 2.960486821540524 (1.3677407159891852,1.813900473289822) (0,0) 1e-07 -0.11826842931115505 (1.3577583558394144,0.3698002097623436) (0,0) 1e-07 -0.11826842931115505 
8.999998092651367 (1.3590160608291626,1.1311827898025513) (0.0,0.0) 0.23023247718811035 -0.11826842931115505 (1.3590160608291626,1.1311827898025513) 1.5 0.0 (2.261399745941162,1.9975205659866333) (-0.007755527272820473,-0.004439517855644226) 0.16964367032051086 2.9603018465858506 (2.004488706588745,1.6168373823165894) (0.004096143878996372,0.006739415228366852) 0.15563350915908813 3.107044493636083 (2.250330686569214,1.4186431169509888) (0.06469458341598511,0.07941298931837082) 0.1601068079471588 2.875170448523544 (3.3587279319763184,2.046255111694336) (0.05940788984298706,0.11567632853984833) 0.1702309101819992 2.860997341787555 (2.6093010902404785,2.201345205307007) (0.06317673623561859,0.3624836206436157) 0.13325980305671692 2.960486821540524 (1.3677407159891852,1.813900473289822) (0,0) 1e-07 -0.11826842931115505 (1.3577583558394144,0.3698002097623436) (0,0) 1e-07 -0.11826842931115505 
9.099998474121094 (1.3590160608291626,1.1311827898025513) (0.0,0.0) 0.23023247718811035 -0.11826842931115505 (1.3590160608291626,1.1311827898025513) 1.5 0.0 (2.2606353759765625,1.9971392154693604) (-0.007643841207027435,-0.0038135722279548645) 0.16964367032051086 2.9603018465858506 (2.005084276199341,1.6174954175949097) (0.005955722648650408,0.006579826585948467) 0.15563350915908813 3.107044493636083 (2.256967306137085,1.427053451538086) (0.06636561453342438,0.08410337567329407) 0.1601068079471588 2.875170448523544 (3.343437910079956,2.02308988571167) (-0.15290001034736633,-0.2316529005765915) 0.1702309101819992 2.860997341787555 (2.6156187057495117,2.237593650817871) (0.06317678838968277,0.3624836206436157) 0.13325980305671692 2.960486821540524 (1.3677407159891852,1.813900473289822) (0,0) 1e-07 -0.11826842931115505 (1.3577583558394144,0.3698002097623436) (0,0) 1e-07 -0.11826842931115505 
9.19999885559082 (1.3590160608291626,1.1311827898025513) (0.0,0.0) 0.23023247718811035 -0.11826842931115505 (1.3590160608291626,1.1311827898025513) 1.5 0.0 (2.259882688522339,1.996810793876648) (-0.0075276093557477,-0.003284074366092682) 0.16964367032051086 2.9603018465858506 (2.0058462619781494,1.6181379556655884) (0.00762054231017828,0.00642542215064168) 0.15563350915908813 3.107044493636083 (2.263728141784668,1.4358757734298706) (0.06760862469673157,0.08822278678417206) 0.1601068079471588 2.875170448523544 (3.360839605331421,2.032379150390625) (0.17401686310768127,0.09289295971393585) 0.1702309101819992 2.860997341787555 (2.621936321258545,2.2738420963287354) (0.06317684799432755,0.3624836206436157) 0.13325980305671692 2.960486821540524 (1.3677407159891852,1.813900473289822) (0,0) 1e-07 -0.11826842931115505 (1.3577583558394144,0.3698002097623436) (0,0) 1e-07 -0.11826842931115505 
9.299999237060547 (1.3590160608291626,1.1311827898025513) (0.0,0.0) 0.23023247718811035 -0.11826842931115505 (1.3590160608291626,1.1311827898025513) 1.5 0.0 (2.2591419219970703,1.9965271949768066) (-0.007407950237393379,-0.002836432307958603) 0.16964367032051086 2.9603018465858506 (2.0067405700683594,1.6186591386795044) (0.00894421897828579,0.005211972165852785) 0.15563350915908813 3.107044493636083 (2.270620107650757,1.4452062845230103) (0.06891931593418121,0.09330569952726364) 0.1601068079471588 2.875170448523544 (3.3466458320617676,2.0384652614593506) (-0.14193883538246155,0.060860902070999146) 0.1702309101819992 2.860997341787555 (2.628253936767578,2.3100905418395996) (0.06317692250013351,0.36248359084129333) 0.13325980305671692 2.960486821540524 (1.3677407159891852,1.813900473289822) (0,0) 1e-07 -0.11826842931115505 (1.3577583558394144,0.3698002097623436) (0,0) 1e-07 -0.11826842931115505 
9.399999618530273 (1.3590160608291626,1.1311827898025513) (0.0,0.0) 0.23023247718811035 -0.11826842931115505 (1.3590160608291626,1.1311827898025513) 1.5 0.0 (2.258413314819336,1.996281385421753) (-0.007285782136023045,-0.0024583376944065094) 0.16964367032051086 2.9603018465858506 (2.007601261138916,1.6188039779663086) (0.008606145158410072,0.0014478275552392006) 0.15563350915908813 3.107044493636083 (2.2776060104370117,1.4550081491470337) (0.06985943019390106,0.09801901876926422) 0.1601068079471588 2.875170448523544 (3.37558913230896,2.0372154712677) (0.28943192958831787,-0.012498189695179462) 0.1702309101819992 2.860997341787555 (2.6345715522766113,2.346338987350464) (0.06317701190710068,0.36248359084129333) 0.13325980305671692 2.960486821540524 (1.3677407159891852,1.813900473289822) (0,0) 1e-07 -0.11826842931115505 (1.3577583558394144,0.3698002097623436) (0,0) 1e-07 -0.11826842931115505 
9.5 (1.3590160608291626,1.1311827898025513) (0.0,0.0) 0.23023247718811035 -0.11826842931115505 (1.3590160608291626,1.1311827898025513) 1.5 0.0 (2.257697105407715,1.9960675239562988) (-0.007161902263760567,-0.002139005810022354) 0.16964367032051086 2.9603018465858506 (2.008457899093628,1.6184871196746826) (0.008567115291953087,-0.003168419934809208) 0.15563350915908813 3.107044493636083 (2.2843871116638184,1.4649115800857544) (0.06781107187271118,0.09903428703546524) 0.1601068079471588 2.875170448523544 (3.355654001235962,2.0279574394226074) (-0.19935166835784912,-0.09258109331130981) 0.1702309101819992 2.860997341787555 (2.6408891677856445,2.382587432861328) (0.06317711621522903,0.36248356103897095) 0.13325980305671692 2.960486821540524 (1.3677407159891852,1.813900473289822) (0,0) 1e-07 -0.11826842931115505 (1.3577583558394144,0.3698002097623436) (0,0) 1e-07 -0.11826842931115505 
9.600000381469727 (1.3590160608291626,1.1311827898025513) (0.0,0.0) 0.23023247718811035 -0.11826842931115505 (1.3590160608291626,1.1311827898025513) 1.5 0.0 (2.256993293762207,1.9958806037902832) (-0.007036998402327299,-0.0018694177269935608) 0.16964367032051086 2.9603018465858506 (2.009336233139038,1.6177728176116943) (0.008783404715359211,-0.007142805494368076) 0.15563350915908813 3.107044493636083 (2.2906768321990967,1.4743328094482422) (0.06289802491664886,0.09421180933713913) 0.1601068079471588 2.875170448523544 (3.3490350246429443,2.0414392948150635) (-0.06618921458721161,0.134817436337471) 0.1702309101819992 2.860997341787555 (2.6472067832946777,2.4188358783721924) (0.06317725032567978,0.36248353123664856) 0.13325980305671692 2.960486821540524 (1.3677407159891852,1.813900473289822) (0,0) 1e-07 -0.11826842931115505 (1.3577583558394144,0.3698002097623436) (0,0) 1e-07 -0.11826842931115505 
9.700000762939453 (1.3590160608291626,1.1311827898025513) (0.0,0.0) 0.23023247718811035 -0.11826842931115505 (1.3590160608291626,1.1311827898025513) 1.5 0.0 (2.2563021183013916,1.9957164525985718) (-0.0069116149097681046,-0.0016418024897575378) 0.16964367032051086 2.9603018465858506 (2.010253429412842,1.6166417598724365) (0.009172070771455765,-0.011310401372611523) 0.15563350915908813 3.107044493636083 (2.2967512607574463,1.48356294631958) (0.060743167996406555,0.09230181574821472) 0.1601068079471588 2.875170448523544 (3.3714382648468018,2.0230720043182373) (0.22403348982334137,-0.1836737096309662) 0.1702309101819992 2.860997341787555 (2.65352463722229,2.4550843238830566) (0.06317741423845291,0.36248350143432617) 0.13325980305671692 2.960486821540524 (1.3677407159891852,1.813900473289822) (0,0) 1e-07 -0.11826842931115505 (1.3577583558394144,0.3698002097623436) (0,0) 1e-07 -0.11826842931115505 
9.80000114440918 (1.3590160608291626,1.1311827898025513) (0.0,0.0) 0.23023247718811035 -0.11826842931115505 (1.3590160608291626,1.1311827898025513) 1.5 0.0 (2.2556235790252686,1.995571494102478) (-0.00678626261651516,-0.001449625939130783) 0.16964367032051086 2.9603018465858506 (2.0113041400909424,1.6149616241455078) (0.010506794787943363,-0.016801366582512856) 0.15563350915908813 3.107044493636083 (2.3027663230895996,1.4927701950073242) (0.06015140190720558,0.09207235276699066) 0.1601068079471588 2.875170448523544 (3.357910633087158,2.0229976177215576) (-0.13527680933475494,-0.0007437914609909058) 0.1702309101819992 2.860997341787555 (2.6598422527313232,2.491332769393921) (0.06317726522684097,0.36248353123664856) 0.13325980305671692 2.960486821540524 (1.3677407159891852,1.813900473289822) (0,0) 1e-07 -0.11826842931115505 (1.3577583558394144,0.3698002097623436) (0,0) 1e-07 -0.11826842931115505 
9.900001525878906 (1.3590160608291626,1.1311827898025513) (0.0,0.0) 0.23023247718811035 -0.11826842931115505 (1.3590160608291626,1.1311827898025513) 1.5 0.0 (2.254957437515259,1.9954427480697632) (-0.006661337800323963,-0.001287255436182022) 0.16964367032051086 2.9603018465858506 (2.012620210647583,1.6127169132232666) (0.013160817325115204,-0.02244769036769867) 0.15563350915908813 3.107044493636083 (2.308734893798828,1.5019439458847046) (0.05968673527240753,0.09173735976219177) 0.1601068079471588 2.875170448523544 (3.3479740619659424,2.0426244735717773) (-0.09936640411615372,0.19626782834529877) 0.1702309101819992 2.860997341787555 (2.6661601066589355,2.527581214904785) (0.06317750364542007,0.36248350143432617) 0.13325980305671692 2.960486821540524 (1.3677407159891852,1.813900473289822) (0,0) 1e-07 -0.11826842931115505 (1.3577583558394144,0.3698002097623436) (0,0) 1e-07 -0.11826842931115505 
10.000001907348633 (1.3590160608291626,1.1311827898025513) (0.0,0.0) 0.23023247718811035 -0.11826842931115505 (1.3590160608291626,1.1311827898025513) 1.5 0.0 (2.2543036937713623,1.9953277111053467) (-0.006537123583257198,-0.0011500157415866852) 0.16964367032051086 2.9603018465858506 (2.0142908096313477,1.609954833984375) (0.016705289483070374,-0.027620846405625343) 0.15563350915908813 3.107044493636083 (2.314664363861084,1.511078119277954) (0.059293728321790695,0.09134180098772049) 0.1601068079471588 2.875170448523544 (3.3696939945220947,2.023453712463379) (0.2171993851661682,-0.19170671701431274) 0.1702309101819992 2.860997341787555 (2.6724777221679688,2.5638296604156494) (0.06317730247974396,0.36248353123664856) 0.13325980305671692 2.960486821540524 (1.3677407159891852,1.813900473289822) (0,0) 1e-07 -0.11826842931115505 (1.3577583558394144,0.3698002097623436) (0,0) 1e-07 -0.11826842931115505 
