[[(2.079346624374974, 2.1797160667680378), (0.08938575608339493, 2.189296235650778), (0.04771501617202626, 1.8387885261567216), (2.094522752064326, 1.8954736119731277)], [(2.046098791630746, 0.32063494516988605), (0.010339636393874653, 0.33661676645038197), (0.058188741505569644, 0.0195366984892573), (2.0380060147194476, 0.07762154107126625)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.8386218547821045,0.9957994818687439) (-0.33332353830337524,0.14381136000156403) 0.14262381196022034 0.24896503409444637 (1.8386218547821045,0.9957994818687439) 1.5 2.734274240644501 (2.4252495765686035,1.9198797941207886) (-0.041731223464012146,0.041564710438251495) 0.1382240355014801 -3.061952958607938 (2.4495081901550293,1.5505836009979248) (-0.06725989282131195,-0.0007545463740825653) 0.18608327209949493 -2.9052404952976816 (2.4476144313812256,1.214289903640747) (-0.03894440084695816,0.0025936439633369446) 0.13011087477207184 -2.9552934256211927 (2.4252076148986816,0.8792225122451782) (-0.027886297553777695,-0.01108483038842678) 0.16799341142177582 2.789328687929332 (2.4861793518066406,0.5240585803985596) (-0.07197678834199905,-0.014633091166615486) 0.13431169092655182 3.0050490923422744 (1.8139211466937581,1.88770252248498) (0,0) 1e-07 0.24896503409444637 (1.8333345572892907,0.32230526061922565) (0,0) 1e-07 0.24896503409444637 
8.599996566772461 (1.2815676927566528,1.038604974746704) (0.0,0.0) 0.14262381196022034 0.24896503409444637 (1.2815676927566528,1.038604974746704) 1.5 0.0 (2.263517141342163,1.973975658416748) (-0.007075992412865162,-0.0003535859286785126) 0.1382240355014801 -3.061952958607938 (2.0788803100585938,1.5326604843139648) (0.05701305717229843,-0.035001128911972046) 0.18608327209949493 -2.9052404952976816 (2.273587226867676,0.30230098962783813) (-0.12984663248062134,-0.3089044988155365) 0.13011087477207184 -2.9552934256211927 (2.400629758834839,0.8017838001251221) (0.22656163573265076,-0.02510051615536213) 0.16799341142177582 2.789328687929332 (2.036281108856201,0.6232994794845581) (0.10124709457159042,-0.012742040678858757) 0.13431169092655182 3.0050490923422744 (1.2584784694720235,1.8723198779540404) (0,0) 1e-07 0.24896503409444637 (1.2759786992057645,0.32668080852753995) (0,0) 1e-07 0.24896503409444637 
8.699996948242188 (1.2815676927566528,1.038604974746704) (0.0,0.0) 0.14262381196022034 0.24896503409444637 (1.2815676927566528,1.038604974746704) 1.5 0.0 (2.2628238201141357,1.9739408493041992) (-0.006934355013072491,-0.0003485633060336113) 0.1382240355014801 -3.061952958607938 (2.0819060802459717,1.531693458557129) (0.03025701269507408,-0.009670574218034744) 0.18608327209949493 -2.9052404952976816 (2.2613685131073,0.273232638835907) (-0.12218740582466125,-0.29068344831466675) 0.13011087477207184 -2.9552934256211927 (2.423285961151123,0.7992737293243408) (0.22656163573265076,-0.02510051429271698) 0.16799341142177582 2.789328687929332 (2.0357789993286133,0.6242363452911377) (-0.005020817741751671,0.009368805214762688) 0.13431169092655182 3.0050490923422744 (1.2584784694720235,1.8723198779540404) (0,0) 1e-07 0.24896503409444637 (1.2759786992057645,0.32668080852753995) (0,0) 1e-07 0.24896503409444637 
8.799997329711914 (1.2815676927566528,1.038604974746704) (0.0,0.0) 0.14262381196022034 0.24896503409444637 (1.2815676927566528,1.038604974746704) 1.5 0.0 (2.2621443271636963,1.9739065170288086) (-0.006795589812099934,-0.00034352391958236694) 0.1382240355014801 -3.061952958607938 (2.076327085494995,1.5322835445404053) (-0.055788908153772354,0.005900952033698559) 0.18608327209949493 -2.9052404952976816 (2.2502071857452393,0.24668003618717194) (-0.11161264032125473,-0.26552602648735046) 0.13011087477207184 -2.9552934256211927 (2.4459421634674072,0.7967636585235596) (0.22656163573265076,-0.02510051056742668) 0.16799341142177582 2.789328687929332 (2.0270907878875732,0.6209204792976379) (-0.08688168227672577,-0.03315884992480278) 0.13431169092655182 3.0050490923422744 (1.2584784694720235,1.8723198779540404) (0,0) 1e-07 0.24896503409444637 (1.2759786992057645,0.32668080852753995) (0,0) 1e-07 0.24896503409444637 
8.89999771118164 (1.2815676927566528,1.038604974746704) (0.0,0.0) 0.14262381196022034 0.24896503409444637 (1.2815676927566528,1.038604974746704) 1.5 0.0 (2.2614784240722656,1.9738726615905762) (-0.006659600418061018,-0.00033836066722869873) 0.1382240355014801 -3.061952958607938 (2.071918249130249,1.5355695486068726) (-0.044087979942560196,0.03286014869809151) 0.18608327209949493 -2.9052404952976816 (2.240440845489502,0.2234460860490799) (-0.09766273200511932,-0.23233944177627563) 0.13011087477207184 -2.9552934256211927 (2.4685983657836914,0.7942535877227783) (0.22656163573265076,-0.025100504979491234) 0.16799341142177582 2.789328687929332 (2.0297443866729736,0.6236936450004578) (0.026536792516708374,0.027731625363230705) 0.13431169092655182 3.0050490923422744 (1.2584784694720235,1.8723198779540404) (0,0) 1e-07 0.24896503409444637 (1.2759786992057645,0.32668080852753995) (0,0) 1e-07 0.24896503409444637 
8.999998092651367 (1.2815676927566528,1.038604974746704) (0.0,0.0) 0.14262381196022034 0.24896503409444637 (1.2815676927566528,1.038604974746704) 1.5 0.0 (2.2608258724212646,1.9738394021987915) (-0.006526341661810875,-0.00033307820558547974) 0.1382240355014801 -3.061952958607938 (2.073007583618164,1.5336482524871826) (0.010893136262893677,-0.019213490188121796) 0.18608327209949493 -2.9052404952976816 (2.232360601425171,0.20422309637069702) (-0.0808028131723404,-0.19222986698150635) 0.13011087477207184 -2.9552934256211927 (2.4912545680999756,0.7917435169219971) (0.22656163573265076,-0.025100503116846085) 0.16799341142177582 2.789328687929332 (2.0257465839385986,0.6268531084060669) (-0.03997802734375,0.031594596803188324) 0.13431169092655182 3.0050490923422744 (1.2584784694720235,1.8723198779540404) (0,0) 1e-07 0.24896503409444637 (1.2759786992057645,0.32668080852753995) (0,0) 1e-07 0.24896503409444637 
9.099998474121094 (1.2815676927566528,1.038604974746704) (0.0,0.0) 0.14262381196022034 0.24896503409444637 (1.2815676927566528,1.038604974746704) 1.5 0.0 (2.260186195373535,1.973806619644165) (-0.006395755335688591,-0.0003278236836194992) 0.1382240355014801 -3.061952958607938 (2.081711530685425,1.5325278043746948) (0.08703935146331787,-0.01120428554713726) 0.18608327209949493 -2.9052404952976816 (2.2260751724243164,0.1892698109149933) (-0.06285537779331207,-0.14953285455703735) 0.13011087477207184 -2.9552934256211927 (2.5139107704162598,0.7892334461212158) (0.22656163573265076,-0.025100499391555786) 0.16799341142177582 2.789328687929332 (2.036339044570923,0.6233351230621338) (0.10592491179704666,-0.03518008440732956) 0.13431169092655182 3.0050490923422744 (1.2584784694720235,1.8723198779540404) (0,0) 1e-07 0.24896503409444637 (1.2759786992057645,0.32668080852753995) (0,0) 1e-07 0.24896503409444637 
9.19999885559082 (1.2815676927566528,1.038604974746704) (0.0,0.0) 0.14262381196022034 0.24896503409444637 (1.2815676927566528,1.038604974746704) 1.5 0.0 (2.259559392929077,1.9737743139266968) (-0.006267756689339876,-0.00032247789204120636) 0.1382240355014801 -3.061952958607938 (2.0822958946228027,1.5303410291671753) (0.005843140184879303,-0.02186787873506546) 0.18608327209949493 -2.9052404952976816 (2.2214465141296387,0.17825797200202942) (-0.04628776013851166,-0.11011835932731628) 0.13011087477207184 -2.9552934256211927 (2.536566972732544,0.7867233753204346) (0.22656163573265076,-0.025100495666265488) 0.16799341142177582 2.789328687929332 (2.03617525100708,0.6236410140991211) (-0.0016381749883294106,0.0030586495995521545) 0.13431169092655182 3.0050490923422744 (1.2584784694720235,1.8723198779540404) (0,0) 1e-07 0.24896503409444637 (1.2759786992057645,0.32668080852753995) (0,0) 1e-07 0.24896503409444637 
9.299999237060547 (1.2815676927566528,1.038604974746704) (0.0,0.0) 0.14262381196022034 0.24896503409444637 (1.2815676927566528,1.038604974746704) 1.5 0.0 (2.2589452266693115,1.9737426042556763) (-0.0061423382721841335,-0.0003170464187860489) 0.1382240355014801 -3.061952958607938 (2.0747287273406982,1.5323240756988525) (-0.07567073404788971,0.019830329343676567) 0.18608327209949493 -2.9052404952976816 (2.218168258666992,0.1704590916633606) (-0.03278232738375664,-0.07798883318901062) 0.13011087477207184 -2.9552934256211927 (2.559223175048828,0.7842133045196533) (0.22656163573265076,-0.02510049194097519) 0.16799341142177582 2.789328687929332 (2.0276150703430176,0.6203359961509705) (-0.0856013298034668,-0.033050455152988434) 0.13431169092655182 3.0050490923422744 (1.2584784694720235,1.8723198779540404) (0,0) 1e-07 0.24896503409444637 (1.2759786992057645,0.32668080852753995) (0,0) 1e-07 0.24896503409444637 
9.399999618530273 (1.2815676927566528,1.038604974746704) (0.0,0.0) 0.14262381196022034 0.24896503409444637 (1.2815676927566528,1.038604974746704) 1.5 0.0 (2.25834321975708,1.9737114906311035) (-0.006019456312060356,-0.0003116680309176445) 0.1382240355014801 -3.061952958607938 (2.070038080215454,1.535513997077942) (-0.046906448900699615,0.03189871087670326) 0.18608327209949493 -2.9052404952976816 (2.215899705886841,0.1650623083114624) (-0.022685188800096512,-0.05396786704659462) 0.13011087477207184 -2.9552934256211927 (2.5818793773651123,0.7817032337188721) (0.22656163573265076,-0.025100484490394592) 0.16799341142177582 2.789328687929332 (2.028484344482422,0.6248840689659119) (0.00869305431842804,0.045480623841285706) 0.13431169092655182 3.0050490923422744 (1.2584784694720235,1.8723198779540404) (0,0) 1e-07 0.24896503409444637 (1.2759786992057645,0.32668080852753995) (0,0) 1e-07 0.24896503409444637 
9.5 (1.2815676927566528,1.038604974746704) (0.0,0.0) 0.14262381196022034 0.24896503409444637 (1.2815676927566528,1.038604974746704) 1.5 0.0 (2.257753372192383,1.973680853843689) (-0.0058990060351789,-0.0003063669428229332) 0.1382240355014801 -3.061952958607938 (2.0703396797180176,1.53434157371521) (0.003015626221895218,-0.011723838746547699) 0.18608327209949493 -2.9052404952976816 (2.214348793029785,0.16137297451496124) (-0.015507941134274006,-0.03689327836036682) 0.13011087477207184 -2.9552934256211927 (2.6045355796813965,0.7791931629180908) (0.22656163573265076,-0.025100482627749443) 0.16799341142177582 2.789328687929332 (2.028484344482422,0.6248840093612671) (-3.174812945871963e-07,-3.554298189101246e-07) 0.13431169092655182 3.0050490923422744 (1.2584784694720235,1.8723198779540404) (0,0) 1e-07 0.24896503409444637 (1.2759786992057645,0.32668080852753995) (0,0) 1e-07 0.24896503409444637 
9.600000381469727 (1.2815676927566528,1.038604974746704) (0.0,0.0) 0.14262381196022034 0.24896503409444637 (1.2815676927566528,1.038604974746704) 1.5 0.0 (2.2571752071380615,1.9736506938934326) (-0.005780992563813925,-0.0003010071814060211) 0.1382240355014801 -3.061952958607938 (2.080317497253418,1.5323855876922607) (0.09977933764457703,-0.01956021599471569) 0.18608327209949493 -2.9052404952976816 (2.2132949829101562,0.15886592864990234) (-0.010538260452449322,-0.025070492178201675) 0.13011087477207184 -2.9552934256211927 (2.6271917819976807,0.7766830921173096) (0.22656165063381195,-0.025100477039813995) 0.16799341142177582 2.789328687929332 (2.0418355464935303,0.6293259263038635) (0.13351298868656158,0.044419288635253906) 0.13431169092655182 3.0050490923422744 (1.2584784694720235,1.8723198779540404) (0,0) 1e-07 0.24896503409444637 (1.2759786992057645,0.32668080852753995) (0,0) 1e-07 0.24896503409444637 
9.700000762939453 (1.2815676927566528,1.038604974746704) (0.0,0.0) 0.14262381196022034 0.24896503409444637 (1.2815676927566528,1.038604974746704) 1.5 0.0 (2.256608724594116,1.973621129989624) (-0.005665325094014406,-0.0002956138923764229) 0.1382240355014801 -3.061952958607938 (2.083834171295166,1.5308371782302856) (0.035167623311281204,-0.015483947470784187) 0.18608327209949493 -2.9052404952976816 (2.2132365703582764,0.15913650393486023) (-0.000583212822675705,0.0027056969702243805) 0.13011087477207184 -2.9552934256211927 (2.649847984313965,0.7741730213165283) (0.22656165063381195,-0.025100471451878548) 0.16799341142177582 2.789328687929332 (2.059225559234619,0.6375088691711426) (0.1738990843296051,0.08182951807975769) 0.13431169092655182 3.0050490923422744 (1.2584784694720235,1.8723198779540404) (0,0) 1e-07 0.24896503409444637 (1.2759786992057645,0.32668080852753995) (0,0) 1e-07 0.24896503409444637 
9.80000114440918 (1.2815676927566528,1.038604974746704) (0.0,0.0) 0.14262381196022034 0.24896503409444637 (1.2815676927566528,1.038604974746704) 1.5 0.0 (2.2560534477233887,1.9735920429229736) (-0.005551998969167471,-0.0002903146669268608) 0.1382240355014801 -3.061952958607938 (2.0787713527679443,1.5307267904281616) (-0.050629131495952606,-0.0011033974587917328) 0.18608327209949493 -2.9052404952976816 (2.2127833366394043,0.17095373570919037) (-0.0045313164591789246,0.118172287940979) 0.13011087477207184 -2.9552934256211927 (2.672504186630249,0.7716629505157471) (0.22656165063381195,-0.0251004658639431) 0.16799341142177582 2.789328687929332 (2.0774075984954834,0.6558995246887207) (0.18182016909122467,0.1839064210653305) 0.13431169092655182 3.0050490923422744 (1.2584784694720235,1.8723198779540404) (0,0) 1e-07 0.24896503409444637 (1.2759786992057645,0.32668080852753995) (0,0) 1e-07 0.24896503409444637 
9.900001525878906 (1.2815676927566528,1.038604974746704) (0.0,0.0) 0.14262381196022034 0.24896503409444637 (1.2815676927566528,1.038604974746704) 1.5 0.0 (2.255509376525879,1.973563551902771) (-0.0054409136064350605,-0.00028500519692897797) 0.1382240355014801 -3.061952958607938 (2.0739223957061768,1.5341556072235107) (-0.04848894849419594,0.03428832069039345) 0.18608327209949493 -2.9052404952976816 (2.2088403701782227,0.18863603472709656) (-0.03943049535155296,0.17682301998138428) 0.13011087477207184 -2.9552934256211927 (2.695160388946533,0.7691528797149658) (0.22656165063381195,-0.025100460276007652) 0.16799341142177582 2.789328687929332 (2.0917232036590576,0.6774370670318604) (0.14315618574619293,0.2153751254081726) 0.13431169092655182 3.0050490923422744 (1.2584784694720235,1.8723198779540404) (0,0) 1e-07 0.24896503409444637 (1.2759786992057645,0.32668080852753995) (0,0) 1e-07 0.24896503409444637 
10.000001907348633 (1.2815676927566528,1.038604974746704) (0.0,0.0) 0.14262381196022034 0.24896503409444637 (1.2815676927566528,1.038604974746704) 1.5 0.0 (2.254976272583008,1.9735355377197266) (-0.005332074593752623,-0.0002798140048980713) 0.1382240355014801 -3.061952958607938 (2.072634220123291,1.5350401401519775) (-0.012880915775895119,0.008845340460538864) 0.18608327209949493 -2.9052404952976816 (2.2060494422912598,0.20115165412425995) (-0.0279091689735651,0.1251562237739563) 0.13011087477207184 -2.9552934256211927 (2.7178165912628174,0.7666428089141846) (0.22656165063381195,-0.025100454688072205) 0.16799341142177582 2.789328687929332 (2.106038808822632,0.698974609375) (0.14315620064735413,0.2153751254081726) 0.13431169092655182 3.0050490923422744 (1.2584784694720235,1.8723198779540404) (0,0) 1e-07 0.24896503409444637 (1.2759786992057645,0.32668080852753995) (0,0) 1e-07 0.24896503409444637 
