[[(2.095162220113808, 2.109880173564501), (0.0774654160920249, 2.165623983961528), (0.019908616974875185, 1.8526387105306137), (2.0003349604357803, 1.8547624068776307)], [(2.0248723103276807, 0.31086653860241553), (0.08800827579301188, 0.3428646933316219), (0.0541206928276449, 0.0732790017476803), (2.084980011064059, 0.04872591973587509)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.8904757499694824,1.0015653371810913) (-0.07478068023920059,0.12786297500133514) 0.2261577546596527 -0.01051634800708623 (1.8904757499694824,1.0015653371810913) 1.5 2.100001747000423 (2.4253427982330322,1.94266939163208) (-0.05505215376615524,-0.012584514915943146) 0.13638131320476532 -2.8945696969523493 (2.420144557952881,1.5477910041809082) (-0.07422459870576859,0.013651613146066666) 0.1307494044303894 -2.996282794526666 (2.4725961685180664,1.2286648750305176) (0.20805740356445312,0.22692453861236572) 0.19826778769493103 -2.97049444237915 (2.4698123931884766,0.8677253723144531) (0.025166109204292297,-0.14896950125694275) 0.21086499094963074 -2.938576238260165 (2.484997034072876,0.48708638548851013) (-0.06745690107345581,-0.018313385546207428) 0.15189704298973083 -2.9670912882606997 (1.8895609574364913,1.8546436191497806) (0,0) 1e-07 -0.01051634800708623 (1.879104776202489,0.31327470563338283) (0,0) 1e-07 -0.01051634800708623 
8.499996185302734 (0.710884153842926,1.3545228242874146) (0.0,0.0) 0.2261577546596527 -0.01051634800708623 (0.710884153842926,1.3545228242874146) 1.5 0.0 (2.2124359607696533,1.8638039827346802) (-4.458986222743988e-05,-0.0005616955459117889) 0.13638131320476532 -2.8945696969523493 (2.0545096397399902,1.4881926774978638) (-0.1653764843940735,0.04796111211180687) 0.1307494044303894 -2.996282794526666 (1.7035304307937622,1.0955283641815186) (0.009731680154800415,-0.010703686624765396) 0.19826778769493103 -2.97049444237915 (1.8402785062789917,0.6839150190353394) (-0.021168909966945648,-0.0321207158267498) 0.21086499094963074 -2.938576238260165 (1.5411626100540161,0.4708348214626312) (-0.04142138734459877,0.0006721971440128982) 0.15189704298973083 -2.9670912882606997 (0.7103492088028232,1.853379099673355) (0,0) 1e-07 -0.01051634800708623 (0.6940055602102075,0.3328532549825594) (0,0) 1e-07 -0.01051634800708623 
8.599996566772461 (0.710884153842926,1.3545228242874146) (0.0,0.0) 0.2261577546596527 -0.01051634800708623 (0.710884153842926,1.3545228242874146) 1.5 0.0 (2.2092387676239014,1.8586056232452393) (-0.03197092190384865,-0.0519840344786644) 0.13638131320476532 -2.8945696969523493 (2.045471668243408,1.4929006099700928) (-0.09037937223911285,0.047078754752874374) 0.1307494044303894 -2.996282794526666 (1.7192707061767578,1.0930988788604736) (0.1574023962020874,-0.024294961243867874) 0.19826778769493103 -2.97049444237915 (1.8382900953292847,0.6807657480239868) (-0.019883964210748672,-0.031492531299591064) 0.21086499094963074 -2.938576238260165 (1.5372172594070435,0.4708988070487976) (-0.039452966302633286,0.0006399191915988922) 0.15189704298973083 -2.9670912882606997 (0.7103492088028232,1.853379099673355) (0,0) 1e-07 -0.01051634800708623 (0.6940055602102075,0.3328532549825594) (0,0) 1e-07 -0.01051634800708623 
8.699996948242188 (0.710884153842926,1.3545228242874146) (0.0,0.0) 0.2261577546596527 -0.01051634800708623 (0.710884153842926,1.3545228242874146) 1.5 0.0 (2.2044177055358887,1.854294776916504) (-0.04821082204580307,-0.04310827702283859) 0.13638131320476532 -2.8945696969523493 (2.0394997596740723,1.4921984672546387) (-0.059718064963817596,-0.007021990604698658) 0.1307494044303894 -2.996282794526666 (1.7317454814910889,1.090165376663208) (0.12474814802408218,-0.02933545410633087) 0.19826778769493103 -2.97049444237915 (1.836425542831421,0.677678108215332) (-0.018646109849214554,-0.030876560136675835) 0.21086499094963074 -2.938576238260165 (1.533462643623352,0.4709596633911133) (-0.03754587844014168,0.0006086529465392232) 0.15189704298973083 -2.9670912882606997 (0.7103492088028232,1.853379099673355) (0,0) 1e-07 -0.01051634800708623 (0.6940055602102075,0.3328532549825594) (0,0) 1e-07 -0.01051634800708623 
8.799997329711914 (0.710884153842926,1.3545228242874146) (0.0,0.0) 0.2261577546596527 -0.01051634800708623 (0.710884153842926,1.3545228242874146) 1.5 0.0 (2.2161595821380615,1.8647937774658203) (0.11741772294044495,0.1049904078245163) 0.13638131320476532 -2.8945696969523493 (2.0358924865722656,1.4889181852340698) (-0.03607221692800522,-0.032803013920784) 0.1307494044303894 -2.996282794526666 (1.7401304244995117,1.0870616436004639) (0.08384944498538971,-0.031037861481308937) 0.19826778769493103 -2.97049444237915 (1.8346799612045288,0.6746508479118347) (-0.01745639741420746,-0.03027252107858658) 0.21086499094963074 -2.938576238260165 (1.5298924446105957,0.4710175096988678) (-0.035701874643564224,0.0005784201784990728) 0.15189704298973083 -2.9670912882606997 (0.7103492088028232,1.853379099673355) (0,0) 1e-07 -0.01051634800708623 (0.6940055602102075,0.3328532549825594) (0,0) 1e-07 -0.01051634800708623 
8.89999771118164 (0.710884153842926,1.3545228242874146) (0.0,0.0) 0.2261577546596527 -0.01051634800708623 (0.710884153842926,1.3545228242874146) 1.5 0.0 (2.2164885997772217,1.8699431419372559) (0.0032906457781791687,0.051493290811777115) 0.13638131320476532 -2.8945696969523493 (2.0473666191101074,1.4877225160598755) (0.11474102735519409,-0.011956814676523209) 0.1307494044303894 -2.996282794526666 (1.7452720403671265,1.0839370489120483) (0.051416490226984024,-0.031245503574609756) 0.19826778769493103 -2.97049444237915 (1.8330484628677368,0.6716828346252441) (-0.016315501183271408,-0.029680153355002403) 0.21086499094963074 -2.938576238260165 (1.5265002250671387,0.4710724353790283) (-0.03392239660024643,0.0005492513300850987) 0.15189704298973083 -2.9670912882606997 (0.7103492088028232,1.853379099673355) (0,0) 1e-07 -0.01051634800708623 (0.6940055602102075,0.3328532549825594) (0,0) 1e-07 -0.01051634800708623 
8.999998092651367 (0.710884153842926,1.3545228242874146) (0.0,0.0) 0.2261577546596527 -0.01051634800708623 (0.710884153842926,1.3545228242874146) 1.5 0.0 (2.216425657272339,1.8689584732055664) (-0.0006292723119258881,-0.009847065433859825) 0.13638131320476532 -2.8945696969523493 (2.0763275623321533,1.5009430646896362) (0.2896105945110321,0.13220594823360443) 0.1307494044303894 -2.996282794526666 (1.7481886148452759,1.0808523893356323) (0.029165897518396378,-0.030846379697322845) 0.19826778769493103 -2.97049444237915 (1.8311920166015625,0.6687784194946289) (-0.018565023317933083,-0.02904399484395981) 0.21086499094963074 -2.938576238260165 (1.5232794284820557,0.4711245596408844) (-0.03220848739147186,0.0005211590323597193) 0.15189704298973083 -2.9670912882606997 (0.7103492088028232,1.853379099673355) (0,0) 1e-07 -0.01051634800708623 (0.6940055602102075,0.3328532549825594) (0,0) 1e-07 -0.01051634800708623 
9.099998474121094 (0.7126165628433228,1.3599786758422852) (0.017324134707450867,0.05455837771296501) 0.2261577546596527 -0.01051634800708623 (0.7126165628433228,1.3599786758422852) 1.5 1.2633320050976875 (2.2143361568450928,1.8668514490127563) (-0.020895011723041534,-0.021070189774036407) 0.13638131320476532 -2.8945696969523493 (2.0895838737487793,1.5064678192138672) (0.13256245851516724,0.055247317999601364) 0.1307494044303894 -2.996282794526666 (1.7497187852859497,1.0778250694274902) (0.015301781706511974,-0.030273092910647392) 0.19826778769493103 -2.97049444237915 (1.8292442560195923,0.6659342050552368) (-0.01947799324989319,-0.0284418947994709) 0.21086499094963074 -2.938576238260165 (1.5200451612472534,0.4711769223213196) (-0.032343100756406784,0.0005236012511886656) 0.15189704298973083 -2.9670912882606997 (0.7120874663486441,1.8533809636816845) (0,0) 1e-07 -0.01051634800708623 (0.6956473871687336,0.33282613101715924) (0,0) 1e-07 -0.01051634800708623 
9.19999885559082 (0.7126165628433228,1.3599786758422852) (0.0,0.0) 0.2261577546596527 -0.01051634800708623 (0.7126165628433228,1.3599786758422852) 1.5 0.0 (2.2119061946868896,1.8645751476287842) (-0.024299439042806625,-0.02276328019797802) 0.13638131320476532 -2.8945696969523493 (2.094142198562622,1.5076669454574585) (0.045584022998809814,0.01199118047952652) 0.1307494044303894 -2.996282794526666 (1.7504398822784424,1.0748594999313354) (0.007211511023342609,-0.029655467718839645) 0.19826778769493103 -2.97049444237915 (1.8272078037261963,0.6631489992141724) (-0.020364385098218918,-0.027851970866322517) 0.21086499094963074 -2.938576238260165 (1.5167696475982666,0.4712299704551697) (-0.032755594700574875,0.000530627032276243) 0.15189704298973083 -2.9670912882606997 (0.7120874663486441,1.8533809636816845) (0,0) 1e-07 -0.01051634800708623 (0.6956473871687336,0.33282613101715924) (0,0) 1e-07 -0.01051634800708623 
9.299999237060547 (0.7126165628433228,1.3599786758422852) (0.0,0.0) 0.2261577546596527 -0.01051634800708623 (0.7126165628433228,1.3599786758422852) 1.5 0.0 (2.2094039916992188,1.8622628450393677) (-0.02502305991947651,-0.023123152554035187) 0.13638131320476532 -2.8945696969523493 (2.093750476837158,1.5064042806625366) (-0.003917824476957321,-0.012627090327441692) 0.1307494044303894 -2.996282794526666 (1.750715732574463,1.0719552040100098) (0.0027584927156567574,-0.029043246060609818) 0.19826778769493103 -2.97049444237915 (1.825085163116455,0.66042160987854) (-0.021225865930318832,-0.02727397531270981) 0.21086499094963074 -2.938576238260165 (1.5134388208389282,0.4712839722633362) (-0.03330792859196663,0.0005399649380706251) 0.15189704298973083 -2.9670912882606997 (0.7120874663486441,1.8533809636816845) (0,0) 1e-07 -0.01051634800708623 (0.6956473871687336,0.33282613101715924) (0,0) 1e-07 -0.01051634800708623 
9.399999618530273 (0.7126165628433228,1.3599786758422852) (0.0,0.0) 0.2261577546596527 -0.01051634800708623 (0.7126165628433228,1.3599786758422852) 1.5 0.0 (2.2065210342407227,1.8595988750457764) (-0.02882867492735386,-0.026639796793460846) 0.13638131320476532 -2.8945696969523493 (2.087087869644165,1.505715250968933) (-0.0666251927614212,-0.00689011812210083) 0.1307494044303894 -2.996282794526666 (1.7507617473602295,1.06911039352417) (0.00045979092828929424,-0.02844781056046486) 0.19826778769493103 -2.97049444237915 (1.8228785991668701,0.6577508449554443) (-0.0220654234290123,-0.026707611978054047) 0.21086499094963074 -2.938576238260165 (1.5100460052490234,0.47133901715278625) (-0.03392814099788666,0.0005504168220795691) 0.15189704298973083 -2.9670912882606997 (0.7120874663486441,1.8533809636816845) (0,0) 1e-07 -0.01051634800708623 (0.6956473871687336,0.33282613101715924) (0,0) 1e-07 -0.01051634800708623 
9.5 (0.7126165628433228,1.3599786758422852) (0.0,0.0) 0.2261577546596527 -0.01051634800708623 (0.7126165628433228,1.3599786758422852) 1.5 0.0 (2.203456163406372,1.8567665815353394) (-0.030649486929178238,-0.028322383761405945) 0.13638131320476532 -2.8945696969523493 (2.0580782890319824,1.5029094219207764) (-0.29009634256362915,-0.028057890012860298) 0.1307494044303894 -2.996282794526666 (1.750698447227478,1.0663235187530518) (-0.0006326306611299515,-0.027868207544088364) 0.19826778769493103 -2.97049444237915 (1.8205901384353638,0.6551355719566345) (-0.022885017096996307,-0.026152625679969788) 0.21086499094963074 -2.938576238260165 (1.5065879821777344,0.4713951647281647) (-0.03458043187856674,0.0005613954272121191) 0.15189704298973083 -2.9670912882606997 (0.7120874663486441,1.8533809636816845) (0,0) 1e-07 -0.01051634800708623 (0.6956473871687336,0.33282613101715924) (0,0) 1e-07 -0.01051634800708623 
9.600000381469727 (0.7126165628433228,1.3599786758422852) (0.0,0.0) 0.2261577546596527 -0.01051634800708623 (0.7126165628433228,1.3599786758422852) 1.5 0.0 (2.2175588607788086,1.8697984218597412) (0.14102622866630554,0.13031847774982452) 0.13638131320476532 -2.8945696969523493 (2.042142629623413,1.4998383522033691) (-0.15935677289962769,-0.030710946768522263) 0.1307494044303894 -2.996282794526666 (1.7505896091461182,1.0635933876037598) (-0.0010889300610870123,-0.027301006019115448) 0.19826778769493103 -2.97049444237915 (1.8182215690612793,0.6525747179985046) (-0.02368522621691227,-0.025608792901039124) 0.21086499094963074 -2.938576238260165 (1.5030632019042969,0.47145241498947144) (-0.03524820879101753,0.0005726250819861889) 0.15189704298973083 -2.9670912882606997 (0.7120874663486441,1.8533809636816845) (0,0) 1e-07 -0.01051634800708623 (0.6956473871687336,0.33282613101715924) (0,0) 1e-07 -0.01051634800708623 
9.700000762939453 (0.7126165628433228,1.3599786758422852) (0.0,0.0) 0.2261577546596527 -0.01051634800708623 (0.7126165628433228,1.3599786758422852) 1.5 0.0 (2.2177274227142334,1.8726420402526855) (0.001684676855802536,0.028435615822672844) 0.13638131320476532 -2.8945696969523493 (2.0453264713287354,1.5005136728286743) (0.03183916211128235,0.00675317645072937) 0.1307494044303894 -2.996282794526666 (1.7504661083221436,1.0609190464019775) (-0.0012345806462690234,-0.026743322610855103) 0.19826778769493103 -2.97049444237915 (1.8157750368118286,0.650067150592804) (-0.024464890360832214,-0.02507591061294079) 0.21086499094963074 -2.938576238260165 (1.499470591545105,0.4715108275413513) (-0.03592565655708313,0.0005840113735757768) 0.15189704298973083 -2.9670912882606997 (0.7120874663486441,1.8533809636816845) (0,0) 1e-07 -0.01051634800708623 (0.6956473871687336,0.33282613101715924) (0,0) 1e-07 -0.01051634800708623 
9.80000114440918 (0.7126165628433228,1.3599786758422852) (0.0,0.0) 0.2261577546596527 -0.01051634800708623 (0.7126165628433228,1.3599786758422852) 1.5 0.0 (2.216703414916992,1.8733981847763062) (-0.010239320807158947,0.0075610121712088585) 0.13638131320476532 -2.8945696969523493 (2.0759434700012207,1.491788387298584) (0.30616921186447144,-0.08725319057703018) 0.1307494044303894 -2.996282794526666 (1.7503422498703003,1.0582996606826782) (-0.0012388655450195074,-0.02619350701570511) 0.19826778769493103 -2.97049444237915 (1.8132530450820923,0.6476117968559265) (-0.025220299139618874,-0.024553833529353142) 0.21086499094963074 -2.938576238260165 (1.4958091974258423,0.47157037258148193) (-0.03661422058939934,0.0005955750239081681) 0.15189704298973083 -2.9670912882606997 (0.7120874663486441,1.8533809636816845) (0,0) 1e-07 -0.01051634800708623 (0.6956473871687336,0.33282613101715924) (0,0) 1e-07 -0.01051634800708623 
9.900001525878906 (0.714349091053009,1.3653254508972168) (0.01732531189918518,0.053467582911252975) 0.2261577546596527 -0.01051634800708623 (0.714349091053009,1.3653254508972168) 1.5 1.257438438057898 (2.2131359577178955,1.8672409057617188) (-0.03567550703883171,-0.06157330051064491) 0.13638131320476532 -2.8945696969523493 (2.0908145904541016,1.487844705581665) (0.14871159195899963,-0.03943730518221855) 0.1307494044303894 -2.996282794526666 (1.7502233982086182,1.055734634399414) (-0.001188229420222342,-0.02565060928463936) 0.19826778769493103 -2.97049444237915 (1.8106590509414673,0.6452075242996216) (-0.02594035677611828,-0.024042537435889244) 0.21086499094963074 -2.938576238260165 (1.4920766353607178,0.47163113951683044) (-0.03732597827911377,0.0006075217970646918) 0.15189704298973083 -2.9670912882606997 (0.7138257261363298,1.853382827692418) (0,0) 1e-07 -0.01051634800708623 (0.6972911348214887,0.33279897532073927) (0,0) 1e-07 -0.01051634800708623 
10.000001907348633 (0.714349091053009,1.3653254508972168) (0.0,0.0) 0.2261577546596527 -0.01051634800708623 (0.714349091053009,1.3653254508972168) 1.5 0.0 (2.204709053039551,1.8593462705612183) (-0.08426930755376816,-0.07894593477249146) 0.13638131320476532 -2.8945696969523493 (2.0972588062286377,1.4832526445388794) (0.0644424632191658,-0.04592029005289078) 0.1307494044303894 -2.996282794526666 (1.750111699104309,1.0532232522964478) (-0.0011170421494171023,-0.025114262476563454) 0.19826778769493103 -2.97049444237915 (1.8080024719238281,0.6428532600402832) (-0.026566212996840477,-0.023542772978544235) 0.21086499094963074 -2.938576238260165 (1.4882638454437256,0.4716932475566864) (-0.0381273478269577,0.0006209415732882917) 0.15189704298973083 -2.9670912882606997 (0.7138257261363298,1.853382827692418) (0,0) 1e-07 -0.01051634800708623 (0.6972911348214887,0.33279897532073927) (0,0) 1e-07 -0.01051634800708623 
