[[(2.070413548870383, 2.188188290667644), (0.036113856963638793, 2.147998732143246), (0.041134216674869245, 1.8574725849640104), (2.082537020666034, 1.823408126977862)], [(2.07310304924138, 0.39671915613675607), (0.08995540725950397, 0.37368176607510684), (0.028333073755673455, 0.03250453223916842), (2.0190365093287332, 0.053673594234575885)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.6780750751495361,0.9124278426170349) (-0.4985300302505493,0.1400332748889923) 0.2722909152507782 0.3237153133335645 (1.6780750751495361,0.9124278426170349) 1.5 2.867756660628074 (2.408576011657715,1.93265962600708) (-0.04073938727378845,-0.020017748698592186) 0.12671710550785065 2.924259351455507 (2.494662284851074,1.5699987411499023) (-0.041482217609882355,0.0005940012633800507) 0.14689193665981293 2.9326323137303123 (2.4493465423583984,1.2186354398727417) (-0.04375737905502319,0.01031409204006195) 0.1615533083677292 2.763039972949595 (2.485508918762207,0.9070810079574585) (-0.03517850115895271,-0.008853035978972912) 0.13600049912929535 -3.0867695880853314 (2.4928698539733887,0.4910316467285156) (-0.0473475381731987,-0.00418064184486866) 0.19933602213859558 -2.8804115352799378 (1.6933847700242246,1.8299018284983486) (0,0) 1e-07 0.3237153133335645 (1.6841183370381885,0.39220048473108715) (0,0) 1e-07 0.3237153133335645 
8.599996566772461 (1.1727237701416016,1.083303451538086) (-0.00022801622981205583,-0.04907909035682678) 0.2722909152507782 0.3237153133335645 (1.1727237701416016,1.083303451538086) 1.5 -1.5754421869290172 (2.2431201934814453,1.9026875495910645) (-0.007426529191434383,-0.00025204289704561234) 0.12671710550785065 2.924259351455507 (2.0637130737304688,1.5014017820358276) (-0.1832651048898697,-0.017725810408592224) 0.14689193665981293 2.9326323137303123 (2.1318423748016357,1.1515556573867798) (0.13594232499599457,-0.0628667101264) 0.1615533083677292 2.763039972949595 (1.9981380701065063,0.8688515424728394) (-0.026720477268099785,0.03978217393159866) 0.13600049912929535 -3.0867695880853314 (2.22542142868042,0.5439279079437256) (-0.023202545940876007,0.05847962200641632) 0.19933602213859558 -2.8804115352799378 (1.1853235688714074,1.8383797385939091) (0,0) 1e-07 0.3237153133335645 (1.1808199394866827,0.3863538794373886) (0,0) 1e-07 0.3237153133335645 
8.699996948242188 (1.1727197170257568,1.0799520015716553) (-4.0804981836117804e-05,-0.0335141085088253) 0.2722909152507782 0.3237153133335645 (1.1727197170257568,1.0799520015716553) 1.5 -1.5720138725834718 (2.2423923015594482,1.9026628732681274) (-0.0072780088521540165,-0.00024658162146806717) 0.12671710550785065 2.924259351455507 (2.053603410720825,1.5031200647354126) (-0.10109756886959076,0.017182257026433945) 0.14689193665981293 2.9326323137303123 (2.1373679637908936,1.1514488458633423) (0.05525600537657738,-0.001067962497472763) 0.1615533083677292 2.763039972949595 (1.9967358112335205,0.8741499185562134) (-0.014023060910403728,0.05298396199941635) 0.13600049912929535 -3.0867695880853314 (2.2238686084747314,0.5506110787391663) (-0.015528901480138302,0.06683158129453659) 0.19933602213859558 -2.8804115352799378 (1.1853754262545804,1.8383788732606945) (0,0) 1e-07 0.3237153133335645 (1.1807769597894402,0.38635338016036597) (0,0) 1e-07 0.3237153133335645 
8.799997329711914 (1.1727197170257568,1.0799520015716553) (0.0,0.0) 0.2722909152507782 0.3237153133335645 (1.1727197170257568,1.0799520015716553) 1.5 0.0 (2.2416789531707764,1.9026387929916382) (-0.007132446859031916,-0.00024119950830936432) 0.12671710550785065 2.924259351455507 (2.048443078994751,1.5050148963928223) (-0.05160233750939369,0.018948668614029884) 0.14689193665981293 2.9326323137303123 (2.138758659362793,1.1553397178649902) (0.013905873522162437,0.03890842944383621) 0.1615533083677292 2.763039972949595 (1.9955267906188965,0.8796065449714661) (-0.012089855968952179,0.05456600338220596) 0.13600049912929535 -3.0867695880853314 (2.221719264984131,0.5567878484725952) (-0.02149376831948757,0.06176796182990074) 0.19933602213859558 -2.8804115352799378 (1.1853754262545804,1.8383788732606945) (0,0) 1e-07 0.3237153133335645 (1.1807769597894402,0.38635338016036597) (0,0) 1e-07 0.3237153133335645 
8.89999771118164 (1.1727197170257568,1.0799520015716553) (0.0,0.0) 0.2722909152507782 0.3237153133335645 (1.1727197170257568,1.0799520015716553) 1.5 0.0 (2.2409799098968506,1.9026151895523071) (-0.006989786867052317,-0.00023604091256856918) 0.12671710550785065 2.924259351455507 (2.0459659099578857,1.5072979927062988) (-0.024772806093096733,0.02283070608973503) 0.14689193665981293 2.9326323137303123 (2.138723373413086,1.160136103630066) (-0.00035389605909585953,0.04796377569437027) 0.1615533083677292 2.763039972949595 (1.9946397542953491,0.8852307796478271) (-0.008870920166373253,0.056242235004901886) 0.13600049912929535 -3.0867695880853314 (2.218564510345459,0.5623700022697449) (-0.03154778853058815,0.055821772664785385) 0.19933602213859558 -2.8804115352799378 (1.1853754262545804,1.8383788732606945) (0,0) 1e-07 0.3237153133335645 (1.1807769597894402,0.38635338016036597) (0,0) 1e-07 0.3237153133335645 
8.999998092651367 (1.1727197170257568,1.0799520015716553) (0.0,0.0) 0.2722909152507782 0.3237153133335645 (1.1727197170257568,1.0799520015716553) 1.5 0.0 (2.240294933319092,1.9025920629501343) (-0.006849992088973522,-0.00023097731173038483) 0.12671710550785065 2.924259351455507 (2.0443878173828125,1.5104514360427856) (-0.01578003726899624,0.031534820795059204) 0.14689193665981293 2.9326323137303123 (2.138676881790161,1.1649235486984253) (-0.0004658863181248307,0.047874029725790024) 0.1615533083677292 2.763039972949595 (1.9938417673110962,0.890801727771759) (-0.007980139926075935,0.05570942163467407) 0.13600049912929535 -3.0867695880853314 (2.213773727416992,0.5674792528152466) (-0.04790784418582916,0.05109251290559769) 0.19933602213859558 -2.8804115352799378 (1.1853754262545804,1.8383788732606945) (0,0) 1e-07 0.3237153133335645 (1.1807769597894402,0.38635338016036597) (0,0) 1e-07 0.3237153133335645 
9.099998474121094 (1.1727197170257568,1.0799520015716553) (0.0,0.0) 0.2722909152507782 0.3237153133335645 (1.1727197170257568,1.0799520015716553) 1.5 0.0 (2.239623546600342,1.9025694131851196) (-0.006713005714118481,-0.00022601615637540817) 0.12671710550785065 2.924259351455507 (2.0432260036468506,1.5138044357299805) (-0.011617432348430157,0.03353003412485123) 0.14689193665981293 2.9326323137303123 (2.139953374862671,1.1686850786209106) (0.012765915133059025,0.03761540725827217) 0.1615533083677292 2.763039972949595 (1.9931819438934326,0.8962638974189758) (-0.00659784534946084,0.05462196096777916) 0.13600049912929535 -3.0867695880853314 (2.2070815563201904,0.5725939273834229) (-0.06692228466272354,0.051147036254405975) 0.19933602213859558 -2.8804115352799378 (1.1853754262545804,1.8383788732606945) (0,0) 1e-07 0.3237153133335645 (1.1807769597894402,0.38635338016036597) (0,0) 1e-07 0.3237153133335645 
9.19999885559082 (1.1727197170257568,1.0799520015716553) (0.0,0.0) 0.2722909152507782 0.3237153133335645 (1.1727197170257568,1.0799520015716553) 1.5 0.0 (2.2389657497406006,1.9025472402572632) (-0.006578737869858742,-0.00022117327898740768) 0.12671710550785065 2.924259351455507 (2.042983055114746,1.5167754888534546) (-0.0024292548187077045,0.029710665345191956) 0.14689193665981293 2.9326323137303123 (2.1442885398864746,1.1693743467330933) (0.04335271939635277,0.006892764940857887) 0.1615533083677292 2.763039972949595 (1.992613673210144,0.9017297625541687) (-0.005683154799044132,0.05465884506702423) 0.13600049912929535 -3.0867695880853314 (2.2003979682922363,0.5777106881141663) (-0.06683551520109177,0.0511673279106617) 0.19933602213859558 -2.8804115352799378 (1.1853754262545804,1.8383788732606945) (0,0) 1e-07 0.3237153133335645 (1.1807769597894402,0.38635338016036597) (0,0) 1e-07 0.3237153133335645 
9.299999237060547 (1.1727197170257568,1.0799520015716553) (0.0,0.0) 0.2722909152507782 0.3237153133335645 (1.1727197170257568,1.0799520015716553) 1.5 0.0 (2.23832106590271,1.902525544166565) (-0.006447189021855593,-0.00021644588559865952) 0.12671710550785065 2.924259351455507 (2.0450994968414307,1.5182498693466187) (0.02116497978568077,0.014743439853191376) 0.14689193665981293 2.9326323137303123 (2.1471455097198486,1.1715035438537598) (0.028570272028446198,0.021292448043823242) 0.1615533083677292 2.763039972949595 (1.9920454025268555,0.9071956276893616) (-0.005683231167495251,0.05465884879231453) 0.13600049912929535 -3.0867695880853314 (2.1937334537506104,0.5828285217285156) (-0.06664621829986572,0.05117812752723694) 0.19933602213859558 -2.8804115352799378 (1.1853754262545804,1.8383788732606945) (0,0) 1e-07 0.3237153133335645 (1.1807769597894402,0.38635338016036597) (0,0) 1e-07 0.3237153133335645 
9.399999618530273 (1.1727197170257568,1.0799520015716553) (0.0,0.0) 0.2722909152507782 0.3237153133335645 (1.1727197170257568,1.0799520015716553) 1.5 0.0 (2.237689256668091,1.902504324913025) (-0.006318261381238699,-0.00021185260266065598) 0.12671710550785065 2.924259351455507 (2.0484981536865234,1.5199095010757446) (0.03398642688989639,0.01659683883190155) 0.14689193665981293 2.9326323137303123 (2.1497325897216797,1.1738957166671753) (0.025870749726891518,0.023922091349959373) 0.1615533083677292 2.763039972949595 (1.991477131843567,0.9126614928245544) (-0.005683272145688534,0.05465884879231453) 0.13600049912929535 -3.0867695880853314 (2.1870877742767334,0.587947428226471) (-0.06645634025335312,0.051188960671424866) 0.19933602213859558 -2.8804115352799378 (1.1853754262545804,1.8383788732606945) (0,0) 1e-07 0.3237153133335645 (1.1807769597894402,0.38635338016036597) (0,0) 1e-07 0.3237153133335645 
9.5 (1.1727197170257568,1.0799520015716553) (0.0,0.0) 0.2722909152507782 0.3237153133335645 (1.1727197170257568,1.0799520015716553) 1.5 0.0 (2.237070083618164,1.902483582496643) (-0.0061919065192341805,-0.000207400880753994) 0.12671710550785065 2.924259351455507 (2.05397629737854,1.5219073295593262) (0.054782308638095856,0.01997769996523857) 0.14689193665981293 2.9326323137303123 (2.1522600650787354,1.1763458251953125) (0.025275791063904762,0.024501662701368332) 0.1615533083677292 2.763039972949595 (1.9909088611602783,0.9181273579597473) (-0.005683297291398048,0.05465885251760483) 0.13600049912929535 -3.0867695880853314 (2.1804611682891846,0.5930674076080322) (-0.06626586616039276,0.05119983106851578) 0.19933602213859558 -2.8804115352799378 (1.1853754262545804,1.8383788732606945) (0,0) 1e-07 0.3237153133335645 (1.1807769597894402,0.38635338016036597) (0,0) 1e-07 0.3237153133335645 
9.600000381469727 (1.1727197170257568,1.0799520015716553) (0.0,0.0) 0.2722909152507782 0.3237153133335645 (1.1727197170257568,1.0799520015716553) 1.5 0.0 (2.2364633083343506,1.9024633169174194) (-0.006068077404052019,-0.00020309630781412125) 0.12671710550785065 2.924259351455507 (2.0890302658081055,1.5192103385925293) (0.3505406677722931,-0.026969734579324722) 0.14689193665981293 2.9326323137303123 (2.1547012329101562,1.1788800954818726) (0.024412324652075768,0.025342825800180435) 0.1615533083677292 2.763039972949595 (1.9903404712677002,0.9235932230949402) (-0.005683365277945995,0.05465885251760483) 0.13600049912929535 -3.0867695880853314 (2.173853635787964,0.5981884598731995) (-0.06607481092214584,0.051210734993219376) 0.19933602213859558 -2.8804115352799378 (1.1853754262545804,1.8383788732606945) (0,0) 1e-07 0.3237153133335645 (1.1807769597894402,0.38635338016036597) (0,0) 1e-07 0.3237153133335645 
9.700000762939453 (1.1727197170257568,1.0799520015716553) (0.0,0.0) 0.2722909152507782 0.3237153133335645 (1.1727197170257568,1.0799520015716553) 1.5 0.0 (2.2358686923980713,1.9024434089660645) (-0.005946725606918335,-0.00019895099103450775) 0.12671710550785065 2.924259351455507 (2.11596941947937,1.5167464017868042) (0.269390732049942,-0.024639921262860298) 0.14689193665981293 2.9326323137303123 (2.1571505069732666,1.1814066171646118) (0.02449238859117031,0.025264829397201538) 0.1615533083677292 2.763039972949595 (1.989772081375122,0.9290590882301331) (-0.005683357361704111,0.05465884879231453) 0.13600049912929535 -3.0867695880853314 (2.1672654151916504,0.6033106446266174) (-0.06588318198919296,0.05122167989611626) 0.19933602213859558 -2.8804115352799378 (1.1853754262545804,1.8383788732606945) (0,0) 1e-07 0.3237153133335645 (1.1807769597894402,0.38635338016036597) (0,0) 1e-07 0.3237153133335645 
9.80000114440918 (1.1727197170257568,1.0799520015716553) (0.0,0.0) 0.2722909152507782 0.3237153133335645 (1.1727197170257568,1.0799520015716553) 1.5 0.0 (2.235285997390747,1.9024239778518677) (-0.005827805958688259,-0.00019482988864183426) 0.12671710550785065 2.924259351455507 (2.1311049461364746,1.5166419744491577) (0.15135428309440613,-0.001043718308210373) 0.14689193665981293 2.9326323137303123 (2.1596028804779053,1.1839299201965332) (0.024524854496121407,0.025233149528503418) 0.1615533083677292 2.763039972949595 (1.989203691482544,0.9345249533653259) (-0.005683311261236668,0.054658859968185425) 0.13600049912929535 -3.0867695880853314 (2.160696268081665,0.6084339022636414) (-0.06569095700979233,0.05123264715075493) 0.19933602213859558 -2.8804115352799378 (1.1853754262545804,1.8383788732606945) (0,0) 1e-07 0.3237153133335645 (1.1807769597894402,0.38635338016036597) (0,0) 1e-07 0.3237153133335645 
9.900001525878906 (1.1727197170257568,1.0799520015716553) (0.0,0.0) 0.2722909152507782 0.3237153133335645 (1.1727197170257568,1.0799520015716553) 1.5 0.0 (2.234714984893799,1.9024049043655396) (-0.005711269564926624,-0.00019088294357061386) 0.12671710550785065 2.924259351455507 (2.1402571201324463,1.5177375078201294) (0.09152281284332275,0.010955702513456345) 0.14689193665981293 2.9326323137303123 (2.1620566844940186,1.1864519119262695) (0.024538932368159294,0.02521945722401142) 0.1615533083677292 2.763039972949595 (1.9886353015899658,0.9399908185005188) (-0.005683334078639746,0.05465886369347572) 0.13600049912929535 -3.0867695880853314 (2.154146432876587,0.613558292388916) (-0.06549814343452454,0.051243651658296585) 0.19933602213859558 -2.8804115352799378 (1.1853754262545804,1.8383788732606945) (0,0) 1e-07 0.3237153133335645 (1.1807769597894402,0.38635338016036597) (0,0) 1e-07 0.3237153133335645 
10.000001907348633 (1.1727197170257568,1.0799520015716553) (0.0,0.0) 0.2722909152507782 0.3237153133335645 (1.1727197170257568,1.0799520015716553) 1.5 0.0 (2.2341551780700684,1.90238618850708) (-0.0055970698595047,-0.00018697790801525116) 0.12671710550785065 2.924259351455507 (2.146378993988037,1.5194430351257324) (0.061218880116939545,0.01705489680171013) 0.14689193665981293 2.9326323137303123 (2.164511203765869,1.1889731884002686) (0.024545865133404732,0.025212693959474564) 0.1615533083677292 2.763039972949595 (1.9880669116973877,0.9454566836357117) (-0.005683328956365585,0.05465887114405632) 0.13600049912929535 -3.0867695880853314 (2.147615909576416,0.6186837553977966) (-0.06530474126338959,0.05125468596816063) 0.19933602213859558 -2.8804115352799378 (1.1853754262545804,1.8383788732606945) (0,0) 1e-07 0.3237153133335645 (1.1807769597894402,0.38635338016036597) (0,0) 1e-07 0.3237153133335645 
