[[(2.0079222864944075, 2.1210476024614193), (0.047107879965660994, 2.1631029369803865), (0.03492394267278181, 1.818246806997954), (2.031287484756338, 1.8283287915632438)], [(2.061929610108144, 0.30585887920299), (0.01246515854072352, 0.3915543762376729), (0.015450600504040813, 0.09807915385784288), (2.0542965298560154, 0.021766678446557233)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7978920936584473,0.987278401851654) (-0.48396778106689453,0.11789947003126144) 0.25018489360809326 0.3331492669972155 (1.7978920936584473,0.987278401851654) 1.5 2.902636937426643 (2.4748733043670654,1.9733585119247437) (-0.06637082248926163,0.0206633061170578) 0.13758966326713562 2.9529982864564843 (2.426440477371216,1.5771321058273315) (-0.07461193948984146,0.009227078408002853) 0.13437137007713318 -2.844043402932269 (2.491342067718506,1.2235218286514282) (-0.030703086405992508,0.004767677281051874) 0.12509676814079285 -3.112364489664434 (2.4406936168670654,0.9128230810165405) (-0.017111483961343765,-0.005866185761988163) 0.185036301612854 3.0859695761610575 (2.4923596382141113,0.544823169708252) (-0.06353902816772461,-0.028158128261566162) 0.15310008823871613 2.9748385789472653 (1.79365070304676,1.8271286843108139) (0,0) 1e-07 0.3331492669972155 (1.7699100473521414,0.31806926985167266) (0,0) 1e-07 0.3331492669972155 
8.699996948242188 (1.1293989419937134,1.1436899900436401) (0.0,0.0) 0.25018489360809326 0.3331492669972155 (1.1293989419937134,1.1436899900436401) 1.5 0.0 (2.211390256881714,2.0003600120544434) (-0.011318246833980083,-0.000889413058757782) 0.13758966326713562 2.9529982864564843 (2.005068778991699,1.6065282821655273) (0.08724892139434814,0.01619860529899597) 0.13437137007713318 -2.844043402932269 (2.0361006259918213,1.175308346748352) (-4.617053491529077e-05,-0.00984518975019455) 0.12509676814079285 -3.112364489664434 (2.0278518199920654,0.8652849793434143) (-0.0003052167594432831,-0.009838270954787731) 0.185036301612854 3.0859695761610575 (2.4873125553131104,1.207472562789917) (0.06492092460393906,0.16721215844154358) 0.15310008823871613 2.9748385789472653 (1.1259644860662759,1.8237567522993585) (0,0) 1e-07 0.3331492669972155 (1.0960549165130908,0.3462455821182551) (0,0) 1e-07 0.3331492669972155 
8.799997329711914 (1.1293989419937134,1.1436899900436401) (0.0,0.0) 0.25018489360809326 0.3331492669972155 (1.1293989419937134,1.1436899900436401) 1.5 0.0 (2.2102811336517334,2.000272750854492) (-0.011091761291027069,-0.0008732527494430542) 0.13758966326713562 2.9529982864564843 (2.0080790519714355,1.6069331169128418) (0.030103173106908798,0.004048597067594528) 0.13437137007713318 -2.844043402932269 (2.0360586643218994,1.174324870109558) (-0.00041930406587198377,-0.009835152886807919) 0.12509676814079285 -3.112364489664434 (2.0278189182281494,0.8643012046813965) (-0.00032820357591845095,-0.009837612509727478) 0.185036301612854 3.0859695761610575 (2.493804693222046,1.224193811416626) (0.06492092460393906,0.16721215844154358) 0.15310008823871613 2.9748385789472653 (1.1259644860662759,1.8237567522993585) (0,0) 1e-07 0.3331492669972155 (1.0960549165130908,0.3462455821182551) (0,0) 1e-07 0.3331492669972155 
8.89999771118164 (1.1293989419937134,1.1436899900436401) (0.0,0.0) 0.25018489360809326 0.3331492669972155 (1.1293989419937134,1.1436899900436401) 1.5 0.0 (2.2091941833496094,2.0001869201660156) (-0.01086981687694788,-0.000857282429933548) 0.13758966326713562 2.9529982864564843 (2.0052897930145264,1.60612154006958) (-0.027892637997865677,-0.008115789853036404) 0.13437137007713318 -2.844043402932269 (2.036012649536133,1.1733415126800537) (-0.00045955029781907797,-0.009834165684878826) 0.12509676814079285 -3.112364489664434 (2.027801513671875,0.86331707239151) (-0.0001747300266288221,-0.009841524995863438) 0.185036301612854 3.0859695761610575 (2.5002968311309814,1.240915060043335) (0.06492092460393906,0.16721215844154358) 0.15310008823871613 2.9748385789472653 (1.1259644860662759,1.8237567522993585) (0,0) 1e-07 0.3331492669972155 (1.0960549165130908,0.3462455821182551) (0,0) 1e-07 0.3331492669972155 
8.999998092651367 (1.1293989419937134,1.1436899900436401) (0.0,0.0) 0.25018489360809326 0.3331492669972155 (1.1293989419937134,1.1436899900436401) 1.5 0.0 (2.2081289291381836,2.0001027584075928) (-0.010652340948581696,-0.0008412040770053864) 0.13758966326713562 2.9529982864564843 (1.9957095384597778,1.6078271865844727) (-0.09580221772193909,0.017056770622730255) 0.13437137007713318 -2.844043402932269 (2.036013603210449,1.1723568439483643) (8.569244528189301e-06,-0.009846216067671776) 0.12509676814079285 -3.112364489664434 (2.0277833938598633,0.8623329401016235) (-0.00018041543080471456,-0.009841358289122581) 0.185036301612854 3.0859695761610575 (2.506788969039917,1.257636308670044) (0.06492091715335846,0.16721217334270477) 0.15310008823871613 2.9748385789472653 (1.1259644860662759,1.8237567522993585) (0,0) 1e-07 0.3331492669972155 (1.0960549165130908,0.3462455821182551) (0,0) 1e-07 0.3331492669972155 
9.099998474121094 (1.1293989419937134,1.1436899900436401) (0.0,0.0) 0.25018489360809326 0.3331492669972155 (1.1293989419937134,1.1436899900436401) 1.5 0.0 (2.207084894180298,2.0000202655792236) (-0.010439209640026093,-0.0008253976702690125) 0.13758966326713562 2.9529982864564843 (1.991779088973999,1.60775887966156) (-0.03930467367172241,-0.0006826445460319519) 0.13437137007713318 -2.844043402932269 (2.035994291305542,1.1713727712631226) (-0.00019235840591136366,-0.009840895421802998) 0.12509676814079285 -3.112364489664434 (2.0277462005615234,0.86134934425354) (-0.00037176674231886864,-0.00983602087944746) 0.185036301612854 3.0859695761610575 (2.5132811069488525,1.274357557296753) (0.06492091715335846,0.16721217334270477) 0.15310008823871613 2.9748385789472653 (1.1259644860662759,1.8237567522993585) (0,0) 1e-07 0.3331492669972155 (1.0960549165130908,0.3462455821182551) (0,0) 1e-07 0.3331492669972155 
9.19999885559082 (1.1293989419937134,1.1436899900436401) (0.0,0.0) 0.25018489360809326 0.3331492669972155 (1.1293989419937134,1.1436899900436401) 1.5 0.0 (2.206061840057373,1.9999393224716187) (-0.010230321437120438,-0.0008099153637886047) 0.13758966326713562 2.9529982864564843 (1.9925402402877808,1.6069073677062988) (0.0076120104640722275,-0.008515382185578346) 0.13437137007713318 -2.844043402932269 (2.0359551906585693,1.170389175415039) (-0.0003899352450389415,-0.009835521690547466) 0.12509676814079285 -3.112364489664434 (2.0277111530303955,0.8603656888008118) (-0.0003505854692775756,-0.0098365917801857) 0.185036301612854 3.0859695761610575 (2.519773244857788,1.291078805923462) (0.06492091715335846,0.16721217334270477) 0.15310008823871613 2.9748385789472653 (1.1259644860662759,1.8237567522993585) (0,0) 1e-07 0.3331492669972155 (1.0960549165130908,0.3462455821182551) (0,0) 1e-07 0.3331492669972155 
9.299999237060547 (1.1293989419937134,1.1436899900436401) (0.0,0.0) 0.25018489360809326 0.3331492669972155 (1.1293989419937134,1.1436899900436401) 1.5 0.0 (2.205059289932251,1.9998598098754883) (-0.010025640949606895,-0.0007946006953716278) 0.13758966326713562 2.9529982864564843 (2.0025546550750732,1.604290246963501) (0.10014408826828003,-0.02617122419178486) 0.13437137007713318 -2.844043402932269 (2.035923957824707,1.169405460357666) (-0.00031245226273313165,-0.009837578050792217) 0.12509676814079285 -3.112364489664434 (2.027688980102539,0.8593816757202148) (-0.00022232806077226996,-0.009839949198067188) 0.185036301612854 3.0859695761610575 (2.5262653827667236,1.307800054550171) (0.06492090970277786,0.16721217334270477) 0.15310008823871613 2.9748385789472653 (1.1259644860662759,1.8237567522993585) (0,0) 1e-07 0.3331492669972155 (1.0960549165130908,0.3462455821182551) (0,0) 1e-07 0.3331492669972155 
9.399999618530273 (1.1293989419937134,1.1436899900436401) (0.0,0.0) 0.25018489360809326 0.3331492669972155 (1.1293989419937134,1.1436899900436401) 1.5 0.0 (2.2040767669677734,1.999781847000122) (-0.009825080633163452,-0.000779319554567337) 0.13758966326713562 2.9529982864564843 (2.007127523422241,1.6029733419418335) (0.045728158205747604,-0.013168739154934883) 0.13437137007713318 -2.844043402932269 (2.0358965396881104,1.1684216260910034) (-0.000274234771495685,-0.009838586673140526) 0.12509676814079285 -3.112364489664434 (2.0276708602905273,0.8583976030349731) (-0.00018128580995835364,-0.009840991348028183) 0.185036301612854 3.0859695761610575 (2.532757520675659,1.3245213031768799) (0.06492090970277786,0.16721217334270477) 0.15310008823871613 2.9748385789472653 (1.1259644860662759,1.8237567522993585) (0,0) 1e-07 0.3331492669972155 (1.0960549165130908,0.3462455821182551) (0,0) 1e-07 0.3331492669972155 
9.5 (1.1293989419937134,1.1436899900436401) (0.0,0.0) 0.25018489360809326 0.3331492669972155 (1.1293989419937134,1.1436899900436401) 1.5 0.0 (2.2031140327453613,1.99970543384552) (-0.009628530591726303,-0.0007642954587936401) 0.13758966326713562 2.9529982864564843 (2.005258798599243,1.6024901866912842) (-0.018686417490243912,-0.004831979982554913) 0.13437137007713318 -2.844043402932269 (2.0358777046203613,1.1674375534057617) (-0.0001876060850918293,-0.0098408292979002) 0.12509676814079285 -3.112364489664434 (2.0276505947113037,0.8574135303497314) (-0.00020307778322603554,-0.009840428829193115) 0.185036301612854 3.0859695761610575 (2.5392496585845947,1.3412425518035889) (0.06492090970277786,0.16721217334270477) 0.15310008823871613 2.9748385789472653 (1.1259644860662759,1.8237567522993585) (0,0) 1e-07 0.3331492669972155 (1.0960549165130908,0.3462455821182551) (0,0) 1e-07 0.3331492669972155 
9.600000381469727 (1.1293989419937134,1.1436899900436401) (0.0,0.0) 0.25018489360809326 0.3331492669972155 (1.1293989419937134,1.1436899900436401) 1.5 0.0 (2.2021703720092773,1.9996304512023926) (-0.009435942396521568,-0.0007495507597923279) 0.13758966326713562 2.9529982864564843 (1.9962924718856812,1.6042715311050415) (-0.08966280519962311,0.017814014106988907) 0.13437137007713318 -2.844043402932269 (2.035860061645508,1.16645348072052) (-0.00017675948038231581,-0.009841132909059525) 0.12509676814079285 -3.112364489664434 (2.027618885040283,0.8564298152923584) (-0.00031821420998312533,-0.009837331250309944) 0.185036301612854 3.0859695761610575 (2.5457417964935303,1.3579638004302979) (0.06492090970277786,0.16721217334270477) 0.15310008823871613 2.9748385789472653 (1.1259644860662759,1.8237567522993585) (0,0) 1e-07 0.3331492669972155 (1.0960549165130908,0.3462455821182551) (0,0) 1e-07 0.3331492669972155 
9.700000762939453 (1.1293989419937134,1.1436899900436401) (0.0,0.0) 0.25018489360809326 0.3331492669972155 (1.1293989419937134,1.1436899900436401) 1.5 0.0 (2.2012455463409424,1.9995568990707397) (-0.009247173555195332,-0.0007349848747253418) 0.13758966326713562 2.9529982864564843 (1.9918723106384277,1.6060394048690796) (-0.04420182853937149,0.0176782738417387) 0.13437137007713318 -2.844043402932269 (2.0358219146728516,1.1654698848724365) (-0.0003805409651249647,-0.009835578501224518) 0.12509676814079285 -3.112364489664434 (2.027580499649048,0.8554462790489197) (-0.0003842748119495809,-0.009835475124418736) 0.185036301612854 3.0859695761610575 (2.552233934402466,1.3746850490570068) (0.06492090225219727,0.16721217334270477) 0.15310008823871613 2.9748385789472653 (1.1259644860662759,1.8237567522993585) (0,0) 1e-07 0.3331492669972155 (1.0960549165130908,0.3462455821182551) (0,0) 1e-07 0.3331492669972155 
9.80000114440918 (1.1293989419937134,1.1436899900436401) (0.0,0.0) 0.25018489360809326 0.3331492669972155 (1.1293989419937134,1.1436899900436401) 1.5 0.0 (2.2003393173217773,1.999484896659851) (-0.009062182158231735,-0.0007206089794635773) 0.13758966326713562 2.9529982864564843 (1.9918653964996338,1.6056876182556152) (-6.85621052980423e-05,-0.0035174842923879623) 0.13437137007713318 -2.844043402932269 (2.035820722579956,1.1644853353500366) (-1.1654978152364492e-05,-0.009845410473644733) 0.12509676814079285 -3.112364489664434 (2.0275542736053467,0.8544623851776123) (-0.0002618893049657345,-0.009838731959462166) 0.185036301612854 3.0859695761610575 (2.5587260723114014,1.3914062976837158) (0.06492090225219727,0.16721217334270477) 0.15310008823871613 2.9748385789472653 (1.1259644860662759,1.8237567522993585) (0,0) 1e-07 0.3331492669972155 (1.0960549165130908,0.3462455821182551) (0,0) 1e-07 0.3331492669972155 
9.900001525878906 (1.1293989419937134,1.1436899900436401) (0.0,0.0) 0.25018489360809326 0.3331492669972155 (1.1293989419937134,1.1436899900436401) 1.5 0.0 (2.199451208114624,1.9994142055511475) (-0.008880901150405407,-0.0007066391408443451) 0.13758966326713562 2.9529982864564843 (1.9998806715011597,1.6039226055145264) (0.08015231043100357,-0.01764986477792263) 0.13437137007713318 -2.844043402932269 (2.0356698036193848,1.1635048389434814) (-0.0015100121963769197,-0.009804443456232548) 0.12509676814079285 -3.112364489664434 (2.0275192260742188,0.8534787893295288) (-0.0003502466715872288,-0.009836221113801003) 0.185036301612854 3.0859695761610575 (2.565218210220337,1.4081275463104248) (0.06492090225219727,0.16721217334270477) 0.15310008823871613 2.9748385789472653 (1.1259644860662759,1.8237567522993585) (0,0) 1e-07 0.3331492669972155 (1.0960549165130908,0.3462455821182551) (0,0) 1e-07 0.3331492669972155 
10.000001907348633 (1.1293989419937134,1.1436899900436401) (0.0,0.0) 0.25018489360809326 0.3331492669972155 (1.1293989419937134,1.1436899900436401) 1.5 0.0 (2.1985809803009033,1.9993449449539185) (-0.008703258819878101,-0.0006927549839019775) 0.13758966326713562 2.9529982864564843 (2.0029852390289307,1.6027872562408447) (0.031044848263263702,-0.01135329157114029) 0.13437137007713318 -2.844043402932269 (2.0365428924560547,1.162498116493225) (0.008730651810765266,-0.010066703893244267) 0.12509676814079285 -3.112364489664434 (2.02750825881958,0.8524946570396423) (-0.00011036780779249966,-0.009841238148510456) 0.185036301612854 3.0859695761610575 (2.5717103481292725,1.4248487949371338) (0.06492089480161667,0.16721217334270477) 0.15310008823871613 2.9748385789472653 (1.1259644860662759,1.8237567522993585) (0,0) 1e-07 0.3331492669972155 (1.0960549165130908,0.3462455821182551) (0,0) 1e-07 0.3331492669972155 
