[[(2.055305484699773, 2.16618800791569), (0.06677791460126292, 2.1974667871795917), (0.04408981677191495, 1.884046737749681), (2.0185509320949624, 1.8285405995205906)], [(2.011109938858873, 0.36404794758344844), (0.04199761025447834, 0.3918897659281123), (0.0926482437420589, 0.029736768540333226), (2.055002459371502, 0.02251357463131263)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.6721841096878052,0.9436300992965698) (-0.40670251846313477,0.14843055605888367) 0.22327251732349396 0.24924610731878938 (1.6721841096878052,0.9436300992965698) 1.5 2.791652217613118 (2.4495832920074463,1.9592971801757812) (-0.054360903799533844,-0.0026215147227048874) 0.1509372442960739 3.043313381597857 (2.434802770614624,1.5528404712677002) (-0.022376179695129395,0.0710454061627388) 0.21349047124385834 2.8734840927138947 (2.4804446697235107,1.2113538980484009) (0.1644042730331421,-0.05806694179773331) 0.14372263848781586 2.87089242113775 (2.4922618865966797,0.9048441052436829) (0.36496078968048096,-0.02025698497891426) 0.16921035945415497 -2.929908740541546 (2.4374685287475586,0.5391886830329895) (-0.06386443972587585,-0.0200943686068058) 0.13401779532432556 2.879088935598274 (1.6973146217109119,1.83757120889041) (0,0) 1e-07 0.24924610731878938 (1.6640586211331945,0.368955001185232) (0,0) 1e-07 0.24924610731878938 
8.699996948242188 (1.1891939640045166,1.1092183589935303) (0.0,0.0) 0.22327251732349396 0.24924610731878938 (1.1891939640045166,1.1092183589935303) 1.5 0.0 (2.2284083366394043,1.9332767724990845) (-0.009404434822499752,0.0010235141962766647) 0.1509372442960739 3.043313381597857 (2.3361189365386963,1.5843430757522583) (0.10567484050989151,0.03592342510819435) 0.21349047124385834 2.8734840927138947 (2.0509536266326904,1.220370888710022) (0.02777787670493126,-0.01867154985666275) 0.14372263848781586 2.87089242113775 (2.0146098136901855,0.9054495096206665) (-0.010910119861364365,-0.0077356938272714615) 0.16921035945415497 -2.929908740541546 (2.3123607635498047,0.6828147768974304) (0.04669858142733574,0.1759704202413559) 0.13401779532432556 2.879088935598274 (1.2100545268788905,1.8512690862339405) (0,0) 1e-07 0.24924610731878938 (1.1788241853229733,0.3758158637272784) (0,0) 1e-07 0.24924610731878938 
8.799997329711914 (1.1891939640045166,1.1092183589935303) (0.0,0.0) 0.22327251732349396 0.24924610731878938 (1.1891939640045166,1.1092183589935303) 1.5 0.0 (2.2274866104125977,1.9333770275115967) (-0.009216329082846642,0.0010029710829257965) 0.1509372442960739 3.043313381597857 (2.346179723739624,1.5881870985031128) (0.10060877352952957,0.03844046592712402) 0.21349047124385834 2.8734840927138947 (2.0531439781188965,1.2186697721481323) (0.0219036266207695,-0.01701108179986477) 0.14372263848781586 2.87089242113775 (2.016016960144043,0.9039698243141174) (0.0140702985227108,-0.014796854928135872) 0.16921035945415497 -2.929908740541546 (2.316387414932251,0.7005700469017029) (0.04026729613542557,0.1775525063276291) 0.13401779532432556 2.879088935598274 (1.2100545268788905,1.8512690862339405) (0,0) 1e-07 0.24924610731878938 (1.1788241853229733,0.3758158637272784) (0,0) 1e-07 0.24924610731878938 
8.89999771118164 (1.1891939640045166,1.1092183589935303) (0.0,0.0) 0.22327251732349396 0.24924610731878938 (1.1891939640045166,1.1092183589935303) 1.5 0.0 (2.226583480834961,1.933475375175476) (-0.009031953290104866,0.0009831897914409637) 0.1509372442960739 3.043313381597857 (2.3557322025299072,1.5921984910964966) (0.09552405029535294,0.0401138961315155) 0.21349047124385834 2.8734840927138947 (2.054379940032959,1.2172070741653442) (0.012359018437564373,-0.014626639895141125) 0.14372263848781586 2.87089242113775 (2.013648271560669,0.9034402370452881) (-0.023686446249485016,-0.0052957553416490555) 0.16921035945415497 -2.929908740541546 (2.3197739124298096,0.7184584140777588) (0.03386577218770981,0.17888392508029938) 0.13401779532432556 2.879088935598274 (1.2100545268788905,1.8512690862339405) (0,0) 1e-07 0.24924610731878938 (1.1788241853229733,0.3758158637272784) (0,0) 1e-07 0.24924610731878938 
8.999998092651367 (1.1891939640045166,1.1092183589935303) (0.0,0.0) 0.22327251732349396 0.24924610731878938 (1.1891939640045166,1.1092183589935303) 1.5 0.0 (2.225698232650757,1.933571696281433) (-0.008851343765854836,0.0009633917361497879) 0.1509372442960739 3.043313381597857 (2.3647682666778564,1.596314787864685) (0.09035979956388474,0.04116343334317207) 0.21349047124385834 2.8734840927138947 (2.055788040161133,1.2156490087509155) (0.014080315828323364,-0.01558010559529066) 0.14372263848781586 2.87089242113775 (2.014312267303467,0.9020939469337463) (0.00664040120318532,-0.013462796807289124) 0.16921035945415497 -2.929908740541546 (2.3223297595977783,0.7364842295646667) (0.025558557361364365,0.18025843799114227) 0.13401779532432556 2.879088935598274 (1.2100545268788905,1.8512690862339405) (0,0) 1e-07 0.24924610731878938 (1.1788241853229733,0.3758158637272784) (0,0) 1e-07 0.24924610731878938 
9.099998474121094 (1.1891939640045166,1.1092183589935303) (0.0,0.0) 0.22327251732349396 0.24924610731878938 (1.1891939640045166,1.1092183589935303) 1.5 0.0 (2.2248308658599854,1.9336661100387573) (-0.008674275130033493,0.000944279134273529) 0.1509372442960739 3.043313381597857 (2.3732008934020996,1.600454330444336) (0.08432584255933762,0.04139531031250954) 0.21349047124385834 2.8734840927138947 (2.0564777851104736,1.214276671409607) (0.006897245068103075,-0.013723492622375488) 0.14372263848781586 2.87089242113775 (2.014688014984131,0.9008234143257141) (0.00375805189833045,-0.01270560547709465) 0.16921035945415497 -2.929908740541546 (2.3245432376861572,0.754555344581604) (0.02213429845869541,0.18071088194847107) 0.13401779532432556 2.879088935598274 (1.2100545268788905,1.8512690862339405) (0,0) 1e-07 0.24924610731878938 (1.1788241853229733,0.3758158637272784) (0,0) 1e-07 0.24924610731878938 
9.19999885559082 (1.1891939640045166,1.1092183589935303) (0.0,0.0) 0.22327251732349396 0.24924610731878938 (1.1891939640045166,1.1092183589935303) 1.5 0.0 (2.2239809036254883,1.9337586164474487) (-0.008500801399350166,0.0009254105389118195) 0.1509372442960739 3.043313381597857 (2.3811585903167725,1.6046453714370728) (0.07957751303911209,0.04191093519330025) 0.21349047124385834 2.8734840927138947 (2.055844306945801,1.2131434679031372) (-0.006335070822387934,-0.011332319118082523) 0.14372263848781586 2.87089242113775 (2.0161256790161133,0.8993624448776245) (0.014376616105437279,-0.014609518460929394) 0.16921035945415497 -2.929908740541546 (2.326744556427002,0.7726278901100159) (0.022013433277606964,0.18072564899921417) 0.13401779532432556 2.879088935598274 (1.2100545268788905,1.8512690862339405) (0,0) 1e-07 0.24924610731878938 (1.1788241853229733,0.3758158637272784) (0,0) 1e-07 0.24924610731878938 
9.299999237060547 (1.1891939640045166,1.1092183589935303) (0.0,0.0) 0.22327251732349396 0.24924610731878938 (1.1891939640045166,1.1092183589935303) 1.5 0.0 (2.2231478691101074,1.9338493347167969) (-0.008330801501870155,0.0009069759398698807) 0.1509372442960739 3.043313381597857 (2.388833999633789,1.6089621782302856) (0.07675483077764511,0.04316796734929085) 0.21349047124385834 2.8734840927138947 (2.0520169734954834,1.2117626667022705) (-0.0382729135453701,-0.013808569870889187) 0.14372263848781586 2.87089242113775 (2.0184686183929443,0.8981037735939026) (0.02343015745282173,-0.012586504220962524) 0.16921035945415497 -2.929908740541546 (2.3289458751678467,0.7907004356384277) (0.022013435140252113,0.18072564899921417) 0.13401779532432556 2.879088935598274 (1.2100545268788905,1.8512690862339405) (0,0) 1e-07 0.24924610731878938 (1.1788241853229733,0.3758158637272784) (0,0) 1e-07 0.24924610731878938 
9.399999618530273 (1.1891939640045166,1.1092183589935303) (0.0,0.0) 0.22327251732349396 0.24924610731878938 (1.1891939640045166,1.1092183589935303) 1.5 0.0 (2.2223315238952637,1.9339381456375122) (-0.008164212107658386,0.0008886847645044327) 0.1509372442960739 3.043313381597857 (2.396329641342163,1.6134450435638428) (0.07495706528425217,0.04482850059866905) 0.21349047124385834 2.8734840927138947 (2.0489869117736816,1.2103976011276245) (-0.030301310122013092,-0.013650729320943356) 0.14372263848781586 2.87089242113775 (2.0192325115203857,0.8968138694763184) (0.007639480754733086,-0.012899219989776611) 0.16921035945415497 -2.929908740541546 (2.3311471939086914,0.8087729811668396) (0.022013438865542412,0.18072564899921417) 0.13401779532432556 2.879088935598274 (1.2100545268788905,1.8512690862339405) (0,0) 1e-07 0.24924610731878938 (1.1788241853229733,0.3758158637272784) (0,0) 1e-07 0.24924610731878938 
9.5 (1.1891939640045166,1.1092183589935303) (0.0,0.0) 0.22327251732349396 0.24924610731878938 (1.1891939640045166,1.1092183589935303) 1.5 0.0 (2.221531391143799,1.9340252876281738) (-0.008000921458005905,0.0008711293339729309) 0.1509372442960739 3.043313381597857 (2.4036967754364014,1.6181153059005737) (0.0736706554889679,0.046702612191438675) 0.21349047124385834 2.8734840927138947 (2.0466160774230957,1.2090455293655396) (-0.02370886318385601,-0.013520147651433945) 0.14372263848781586 2.87089242113775 (2.0186119079589844,0.8954965472221375) (-0.00620655994862318,-0.013173474930226803) 0.16921035945415497 -2.929908740541546 (2.333348512649536,0.8268455266952515) (0.02201344072818756,0.18072564899921417) 0.13401779532432556 2.879088935598274 (1.2100545268788905,1.8512690862339405) (0,0) 1e-07 0.24924610731878938 (1.1788241853229733,0.3758158637272784) (0,0) 1e-07 0.24924610731878938 
9.600000381469727 (1.1891939640045166,1.1092183589935303) (0.0,0.0) 0.22327251732349396 0.24924610731878938 (1.1891939640045166,1.1092183589935303) 1.5 0.0 (2.220747232437134,1.9341106414794922) (-0.007840912789106369,0.0008535273373126984) 0.1509372442960739 3.043313381597857 (2.4109585285186768,1.6229851245880127) (0.07261860370635986,0.04869765415787697) 0.21349047124385834 2.8734840927138947 (2.0447797775268555,1.2077040672302246) (-0.018362224102020264,-0.013414236716926098) 0.14372263848781586 2.87089242113775 (2.019130229949951,0.8942017555236816) (0.005183829925954342,-0.012947911396622658) 0.16921035945415497 -2.929908740541546 (2.335549831390381,0.8449180722236633) (0.02201344445347786,0.18072564899921417) 0.13401779532432556 2.879088935598274 (1.2100545268788905,1.8512690862339405) (0,0) 1e-07 0.24924610731878938 (1.1788241853229733,0.3758158637272784) (0,0) 1e-07 0.24924610731878938 
9.700000762939453 (1.1891939640045166,1.1092183589935303) (0.0,0.0) 0.22327251732349396 0.24924610731878938 (1.1891939640045166,1.1092183589935303) 1.5 0.0 (2.2199788093566895,1.9341943264007568) (-0.007684078998863697,0.0008364785462617874) 0.1509372442960739 3.043313381597857 (2.418126106262207,1.6280630826950073) (0.07167638093233109,0.05077987164258957) 0.21349047124385834 2.8734840927138947 (2.0433707237243652,1.2063710689544678) (-0.014089846983551979,-0.013329614885151386) 0.14372263848781586 2.87089242113775 (2.0188302993774414,0.8928907513618469) (-0.0029984470456838608,-0.013109964318573475) 0.16921035945415497 -2.929908740541546 (2.3377511501312256,0.8629906177520752) (0.022013448178768158,0.18072563409805298) 0.13401779532432556 2.879088935598274 (1.2100545268788905,1.8512690862339405) (0,0) 1e-07 0.24924610731878938 (1.1788241853229733,0.3758158637272784) (0,0) 1e-07 0.24924610731878938 
9.80000114440918 (1.1891939640045166,1.1092183589935303) (0.0,0.0) 0.22327251732349396 0.24924610731878938 (1.1891939640045166,1.1092183589935303) 1.5 0.0 (2.2192258834838867,1.9342763423919678) (-0.0075304098427295685,0.0008195787668228149) 0.1509372442960739 3.043313381597857 (2.425204038619995,1.6333564519882202) (0.07077976316213608,0.05293385311961174) 0.21349047124385834 2.8734840927138947 (2.042299270629883,1.2050447463989258) (-0.010715137235820293,-0.013262780383229256) 0.14372263848781586 2.87089242113775 (2.0190422534942627,0.891589879989624) (0.002120159100741148,-0.013008609414100647) 0.16921035945415497 -2.929908740541546 (2.3399524688720703,0.8810631632804871) (0.022013451904058456,0.18072563409805298) 0.13401779532432556 2.879088935598274 (1.2100545268788905,1.8512690862339405) (0,0) 1e-07 0.24924610731878938 (1.1788241853229733,0.3758158637272784) (0,0) 1e-07 0.24924610731878938 
9.900001525878906 (1.1891939640045166,1.1092183589935303) (0.0,0.0) 0.22327251732349396 0.24924610731878938 (1.1891939640045166,1.1092183589935303) 1.5 0.0 (2.2184879779815674,1.934356689453125) (-0.007379854563623667,0.000802917405962944) 0.1509372442960739 3.043313381597857 (2.4321937561035156,1.6388713121414185) (0.06989701837301254,0.05514908954501152) 0.21349047124385834 2.8734840927138947 (2.041491746902466,1.203723669052124) (-0.008074820041656494,-0.01321049127727747) 0.14372263848781586 2.87089242113775 (2.0189766883850098,0.8902835249900818) (-0.0006548389792442322,-0.013063564896583557) 0.16921035945415497 -2.929908740541546 (2.342153787612915,0.8991357088088989) (0.022013455629348755,0.18072563409805298) 0.13401779532432556 2.879088935598274 (1.2100545268788905,1.8512690862339405) (0,0) 1e-07 0.24924610731878938 (1.1788241853229733,0.3758158637272784) (0,0) 1e-07 0.24924610731878938 
10.000001907348633 (1.1891939640045166,1.1092183589935303) (0.0,0.0) 0.22327251732349396 0.24924610731878938 (1.1891939640045166,1.1092183589935303) 1.5 0.0 (2.2177648544311523,1.9344353675842285) (-0.00723228557035327,0.0007867366075515747) 0.1509372442960739 3.043313381597857 (2.4390950202941895,1.644613265991211) (0.06901223957538605,0.057419516146183014) 0.21349047124385834 2.8734840927138947 (2.040889263153076,1.202406644821167) (-0.006025414913892746,-0.0131699088960886) 0.14372263848781586 2.87089242113775 (2.019040822982788,0.8889797329902649) (0.0006407389882951975,-0.013037914410233498) 0.16921035945415497 -2.929908740541546 (2.3443551063537598,0.9172082543373108) (0.022013457491993904,0.18072563409805298) 0.13401779532432556 2.879088935598274 (1.2100545268788905,1.8512690862339405) (0,0) 1e-07 0.24924610731878938 (1.1788241853229733,0.3758158637272784) (0,0) 1e-07 0.24924610731878938 
