[[(2.057744935462105, 2.133954732879435), (0.09185251954711743, 2.1054753773596966), (0.04385310043821027, 1.8137236689700922), (2.067814002581076, 1.859064925367279)], [(2.0108230948291594, 0.39962465961300186), (0.03473248707201091, 0.3651189602222792), (0.03424306203552898, 0.05988891994056508), (2.064948089090419, 0.07582156712016093)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.814107894897461,0.8754603862762451) (-0.09379756450653076,0.15704965591430664) 0.19803179800510406 -0.14833800457360494 (1.814107894897461,0.8754603862762451) 1.5 2.1091897073986923 (2.4205808639526367,1.9761395454406738) (-0.03501233085989952,0.04985654354095459) 0.1943129152059555 -2.854971380844131 (2.4647064208984375,1.6234575510025024) (0.18469375371932983,-0.02178838662803173) 0.16231314837932587 2.9559831246520707 (2.444584846496582,1.273628830909729) (-0.052815861999988556,0.004712820053100586) 0.1376204639673233 -3.088757554502176 (2.431260824203491,0.8853134512901306) (0.01580810546875,0.18701696395874023) 0.20493894815444946 3.0757963276430833 (2.420248508453369,0.5054756999015808) (0.041404105722904205,-0.2697204351425171) 0.20322583615779877 2.847672671457175 (1.792211264747831,1.8528908068916536) (0,0) 1e-07 -0.14833800457360494 (1.8224741759495808,0.39633578654720514) (0,0) 1e-07 -0.14833800457360494 
8.399995803833008 (0.9925317168235779,1.1122182607650757) (0.0,0.0) 0.19803179800510406 -0.14833800457360494 (0.9925317168235779,1.1122182607650757) 1.5 0.0 (2.236948013305664,1.7633179426193237) (-0.0021638143807649612,-0.003643725300207734) 0.1943129152059555 -2.854971380844131 (1.6784216165542603,1.254923701286316) (-0.05384235084056854,-0.11023496836423874) 0.16231314837932587 2.9559831246520707 (1.978492021560669,1.2379803657531738) (-0.04610909894108772,0.005242839455604553) 0.1376204639673233 -3.088757554502176 (1.9439390897750854,0.8075371384620667) (-0.03681030496954918,-0.042297907173633575) 0.20493894815444946 3.0757963276430833 (1.5555599927902222,0.5949576497077942) (-0.09866805374622345,-0.0017281650798395276) 0.20322583615779877 2.847672671457175 (0.9763484424071407,1.8346136527363948) (0,0) 1e-07 -0.14833800457360494 (1.0052813367955782,0.3820662938724216) (0,0) 1e-07 -0.14833800457360494 
8.499996185302734 (0.9925317168235779,1.1122182607650757) (0.0,0.0) 0.19803179800510406 -0.14833800457360494 (0.9925317168235779,1.1122182607650757) 1.5 0.0 (2.2367472648620605,1.7629797458648682) (-0.002008038805797696,-0.0033815265633165836) 0.1943129152059555 -2.854971380844131 (1.673034906387329,1.2439061403274536) (-0.05386684834957123,-0.11017567664384842) 0.16231314837932587 2.9559831246520707 (1.97346031665802,1.2372360229492188) (-0.05031662806868553,-0.007443876937031746) 0.1376204639673233 -3.088757554502176 (1.9402880668640137,0.80339115858078) (-0.036510124802589417,-0.041459567844867706) 0.20493894815444946 3.0757963276430833 (1.5456931591033936,0.5947848558425903) (-0.09866809099912643,-0.0017280643805861473) 0.20322583615779877 2.847672671457175 (0.9763484424071407,1.8346136527363948) (0,0) 1e-07 -0.14833800457360494 (1.0052813367955782,0.3820662938724216) (0,0) 1e-07 -0.14833800457360494 
8.599996566772461 (0.9925317168235779,1.1122182607650757) (0.0,0.0) 0.19803179800510406 -0.14833800457360494 (0.9925317168235779,1.1122182607650757) 1.5 0.0 (2.236560583114624,1.7626655101776123) (-0.0018664371455088258,-0.003142931265756488) 0.1943129152059555 -2.854971380844131 (1.667647123336792,1.232891321182251) (-0.05387837812304497,-0.11014776676893234) 0.16231314837932587 2.9559831246520707 (1.9734601974487305,1.2372360229492188) (-7.524313900830748e-07,5.816480097564636e-07) 0.1376204639673233 -3.088757554502176 (1.9366614818572998,0.7993272542953491) (-0.03626624494791031,-0.040638864040374756) 0.20493894815444946 3.0757963276430833 (1.535826325416565,0.5946120619773865) (-0.09866812825202942,-0.001727963681332767) 0.20322583615779877 2.847672671457175 (0.9763484424071407,1.8346136527363948) (0,0) 1e-07 -0.14833800457360494 (1.0052813367955782,0.3820662938724216) (0,0) 1e-07 -0.14833800457360494 
8.699996948242188 (0.9925317168235779,1.1122182607650757) (0.0,0.0) 0.19803179800510406 -0.14833800457360494 (0.9925317168235779,1.1122182607650757) 1.5 0.0 (2.2363874912261963,1.762373924255371) (-0.001731472322717309,-0.0029157837852835655) 0.1943129152059555 -2.854971380844131 (1.6622593402862549,1.2218763828277588) (-0.0538775734603405,-0.11014972627162933) 0.16231314837932587 2.9559831246520707 (1.9684867858886719,1.242364764213562) (-0.04973401874303818,0.05128750577569008) 0.1376204639673233 -3.088757554502176 (1.93305504322052,0.7953437566757202) (-0.03606395050883293,-0.039835210889577866) 0.20493894815444946 3.0757963276430833 (1.5259594917297363,0.5944392681121826) (-0.0986681655049324,-0.0017278629820793867) 0.20322583615779877 2.847672671457175 (0.9763484424071407,1.8346136527363948) (0,0) 1e-07 -0.14833800457360494 (1.0052813367955782,0.3820662938724216) (0,0) 1e-07 -0.14833800457360494 
8.799997329711914 (0.9925317168235779,1.1122182607650757) (0.0,0.0) 0.19803179800510406 -0.14833800457360494 (0.9925317168235779,1.1122182607650757) 1.5 0.0 (2.2362265586853027,1.7621029615402222) (-0.001609439612366259,-0.002710177795961499) 0.1943129152059555 -2.854971380844131 (1.6568715572357178,1.2108614444732666) (-0.0538775734603405,-0.11014972627162933) 0.16231314837932587 2.9559831246520707 (1.9640048742294312,1.251800775527954) (-0.04481898993253708,0.09435994923114777) 0.1376204639673233 -3.088757554502176 (1.9294686317443848,0.7914389967918396) (-0.03586442023515701,-0.03904762491583824) 0.20493894815444946 3.0757963276430833 (1.5160926580429077,0.5942664742469788) (-0.09866821020841599,-0.001727765891700983) 0.20322583615779877 2.847672671457175 (0.9763484424071407,1.8346136527363948) (0,0) 1e-07 -0.14833800457360494 (1.0052813367955782,0.3820662938724216) (0,0) 1e-07 -0.14833800457360494 
8.89999771118164 (0.9925317168235779,1.1122182607650757) (0.0,0.0) 0.19803179800510406 -0.14833800457360494 (0.9925317168235779,1.1122182607650757) 1.5 0.0 (2.236077070236206,1.76185142993927) (-0.0014939595712348819,-0.0025157483760267496) 0.1943129152059555 -2.854971380844131 (1.6514837741851807,1.1998465061187744) (-0.0538775734603405,-0.11014974117279053) 0.16231314837932587 2.9559831246520707 (1.9599708318710327,1.2610560655593872) (-0.04034009575843811,0.09255300462245941) 0.1376204639673233 -3.088757554502176 (1.9259017705917358,0.7876114249229431) (-0.035668887197971344,-0.038275789469480515) 0.20493894815444946 3.0757963276430833 (1.506225824356079,0.5940936803817749) (-0.09866824001073837,-0.0017276655416935682) 0.20322583615779877 2.847672671457175 (0.9763484424071407,1.8346136527363948) (0,0) 1e-07 -0.14833800457360494 (1.0052813367955782,0.3820662938724216) (0,0) 1e-07 -0.14833800457360494 
8.999998092651367 (0.9925317168235779,1.1122182607650757) (0.0,0.0) 0.19803179800510406 -0.14833800457360494 (0.9925317168235779,1.1122182607650757) 1.5 0.0 (2.235938787460327,1.7616184949874878) (-0.0013828306691721082,-0.0023288638330996037) 0.1943129152059555 -2.854971380844131 (1.6460959911346436,1.1888315677642822) (-0.0538775660097599,-0.11014974862337112) 0.16231314837932587 2.9559831246520707 (1.9559862613677979,1.2701255083084106) (-0.03984576463699341,0.09069495648145676) 0.1376204639673233 -3.088757554502176 (1.9223541021347046,0.7838594913482666) (-0.03547726571559906,-0.03751938045024872) 0.20493894815444946 3.0757963276430833 (1.4963589906692505,0.5939209461212158) (-0.09866829216480255,-0.0017275644931942225) 0.20322583615779877 2.847672671457175 (0.9763484424071407,1.8346136527363948) (0,0) 1e-07 -0.14833800457360494 (1.0052813367955782,0.3820662938724216) (0,0) 1e-07 -0.14833800457360494 
9.099998474121094 (0.9925317168235779,1.1122182607650757) (0.0,0.0) 0.19803179800510406 -0.14833800457360494 (0.9925317168235779,1.1122182607650757) 1.5 0.0 (2.2358102798461914,1.7614020109176636) (-0.0012852404033765197,-0.0021644490770995617) 0.1943129152059555 -2.854971380844131 (1.6407082080841064,1.17781662940979) (-0.053877558559179306,-0.11014977097511292) 0.16231314837932587 2.9559831246520707 (1.9520509243011475,1.27901291847229) (-0.03935307264328003,0.08887425065040588) 0.1376204639673233 -3.088757554502176 (1.9188251495361328,0.7801817059516907) (-0.03528948128223419,-0.03677810728549957) 0.20493894815444946 3.0757963276430833 (1.4864921569824219,0.5937482118606567) (-0.09866832941770554,-0.0017274749698117375) 0.20322583615779877 2.847672671457175 (0.9763484424071407,1.8346136527363948) (0,0) 1e-07 -0.14833800457360494 (1.0052813367955782,0.3820662938724216) (0,0) 1e-07 -0.14833800457360494 
9.19999885559082 (0.9925317168235779,1.1122182607650757) (0.0,0.0) 0.19803179800510406 -0.14833800457360494 (0.9925317168235779,1.1122182607650757) 1.5 0.0 (2.2356908321380615,1.7612007856369019) (-0.001195060322061181,-0.0020124996080994606) 0.1943129152059555 -2.854971380844131 (1.6353204250335693,1.1668016910552979) (-0.053877558559179306,-0.11014977097511292) 0.16231314837932587 2.9559831246520707 (1.948164701461792,1.287721872329712) (-0.03886204957962036,0.0870901346206665) 0.1376204639673233 -3.088757554502176 (1.9153145551681519,0.7765765190124512) (-0.035105444490909576,-0.03605165705084801) 0.20493894815444946 3.0757963276430833 (1.4766253232955933,0.5935754776000977) (-0.09866836667060852,-0.001727389171719551) 0.20322583615779877 2.847672671457175 (0.9763484424071407,1.8346136527363948) (0,0) 1e-07 -0.14833800457360494 (1.0052813367955782,0.3820662938724216) (0,0) 1e-07 -0.14833800457360494 
9.299999237060547 (0.9925317168235779,1.1122182607650757) (0.0,0.0) 0.19803179800510406 -0.14833800457360494 (0.9925317168235779,1.1122182607650757) 1.5 0.0 (2.235579490661621,1.7610135078430176) (-0.001112491125240922,-0.001873330445960164) 0.1943129152059555 -2.854971380844131 (1.6299326419830322,1.1557867527008057) (-0.053877558559179306,-0.11014975607395172) 0.16231314837932587 2.9559831246520707 (1.9443273544311523,1.2962560653686523) (-0.03837290406227112,0.08534189313650131) 0.1376204639673233 -3.088757554502176 (1.9118220806121826,0.7730425596237183) (-0.034925080835819244,-0.035339731723070145) 0.20493894815444946 3.0757963276430833 (1.4667584896087646,0.5934027433395386) (-0.0986684039235115,-0.001727299764752388) 0.20322583615779877 2.847672671457175 (0.9763484424071407,1.8346136527363948) (0,0) 1e-07 -0.14833800457360494 (1.0052813367955782,0.3820662938724216) (0,0) 1e-07 -0.14833800457360494 
9.399999618530273 (0.9925317168235779,1.1122182607650757) (0.0,0.0) 0.19803179800510406 -0.14833800457360494 (0.9925317168235779,1.1122182607650757) 1.5 0.0 (2.2354769706726074,1.760840892791748) (-0.0010251624044030905,-0.0017266100039705634) 0.1943129152059555 -2.854971380844131 (1.6245448589324951,1.1447718143463135) (-0.05387755483388901,-0.11014977842569351) 0.16231314837932587 2.9559831246520707 (1.940538763999939,1.3046189546585083) (-0.03788575530052185,0.08362877368927002) 0.1376204639673233 -3.088757554502176 (1.908347249031067,0.7695783376693726) (-0.034748341888189316,-0.0346420519053936) 0.20493894815444946 3.0757963276430833 (1.456891655921936,0.5932300090789795) (-0.09866844117641449,-0.0017272139666602015) 0.20322583615779877 2.847672671457175 (0.9763484424071407,1.8346136527363948) (0,0) 1e-07 -0.14833800457360494 (1.0052813367955782,0.3820662938724216) (0,0) 1e-07 -0.14833800457360494 
9.5 (0.9925317168235779,1.1122182607650757) (0.0,0.0) 0.19803179800510406 -0.14833800457360494 (0.9925317168235779,1.1122182607650757) 1.5 0.0 (2.235382080078125,1.760680913925171) (-0.0009500581072643399,-0.0016001935582607985) 0.1943129152059555 -2.854971380844131 (1.619157075881958,1.1337568759918213) (-0.05387754738330841,-0.11014978587627411) 0.16231314837932587 2.9559831246520707 (1.9367986917495728,1.3128139972686768) (-0.03740069270133972,0.08195008337497711) 0.1376204639673233 -3.088757554502176 (1.904889702796936,0.7661824822425842) (-0.03457513079047203,-0.0339583158493042) 0.20493894815444946 3.0757963276430833 (1.4470248222351074,0.5930572748184204) (-0.09866848587989807,-0.001727124210447073) 0.20322583615779877 2.847672671457175 (0.9763484424071407,1.8346136527363948) (0,0) 1e-07 -0.14833800457360494 (1.0052813367955782,0.3820662938724216) (0,0) 1e-07 -0.14833800457360494 
9.600000381469727 (0.9925317168235779,1.1122182607650757) (0.0,0.0) 0.19803179800510406 -0.14833800457360494 (0.9925317168235779,1.1122182607650757) 1.5 0.0 (2.23529314994812,1.7605310678482056) (-0.0008899274980649352,-0.0014986231690272689) 0.1943129152059555 -2.854971380844131 (1.613769292831421,1.122741937637329) (-0.05387754365801811,-0.11014977097511292) 0.16231314837932587 2.9559831246520707 (1.9331068992614746,1.3208445310592651) (-0.036917924880981445,0.08030513674020767) 0.1376204639673233 -3.088757554502176 (1.901449203491211,0.7628536820411682) (-0.03440537676215172,-0.03328825533390045) 0.20493894815444946 3.0757963276430833 (1.4371579885482788,0.5928846001625061) (-0.09866853058338165,-0.0017270351527258754) 0.20322583615779877 2.847672671457175 (0.9763484424071407,1.8346136527363948) (0,0) 1e-07 -0.14833800457360494 (1.0052813367955782,0.3820662938724216) (0,0) 1e-07 -0.14833800457360494 
9.700000762939453 (0.9925317168235779,1.1122182607650757) (0.0,0.0) 0.19803179800510406 -0.14833800457360494 (0.9925317168235779,1.1122182607650757) 1.5 0.0 (2.2352099418640137,1.7603909969329834) (-0.000832243706099689,-0.0014012915780767798) 0.1943129152059555 -2.854971380844131 (1.6083815097808838,1.111726999282837) (-0.053877536207437515,-0.11014978587627411) 0.16231314837932587 2.9559831246520707 (1.9294631481170654,1.3287138938903809) (-0.03643748164176941,0.07869324833154678) 0.1376204639673233 -3.088757554502176 (1.8980252742767334,0.7595905065536499) (-0.0342390313744545,-0.03263160586357117) 0.20493894815444946 3.0757963276430833 (1.4272911548614502,0.5927119255065918) (-0.09866856038570404,-0.001726960064843297) 0.20322583615779877 2.847672671457175 (0.9763484424071407,1.8346136527363948) (0,0) 1e-07 -0.14833800457360494 (1.0052813367955782,0.3820662938724216) (0,0) 1e-07 -0.14833800457360494 
9.80000114440918 (0.9925317168235779,1.1122182607650757) (0.0,0.0) 0.19803179800510406 -0.14833800457360494 (0.9925317168235779,1.1122182607650757) 1.5 0.0 (2.235132932662964,1.7602612972259521) (-0.0007701009162701666,-0.0012967397924512625) 0.1943129152059555 -2.854971380844131 (1.6029937267303467,1.1007120609283447) (-0.05387753248214722,-0.11014977842569351) 0.16231314837932587 2.9559831246520707 (1.9258671998977661,1.3364253044128418) (-0.03595954179763794,0.07711376249790192) 0.1376204639673233 -3.088757554502176 (1.8946176767349243,0.756391704082489) (-0.03407600149512291,-0.031988080590963364) 0.20493894815444946 3.0757963276430833 (1.4174243211746216,0.5925392508506775) (-0.09866859763860703,-0.0017268857918679714) 0.20322583615779877 2.847672671457175 (0.9763484424071407,1.8346136527363948) (0,0) 1e-07 -0.14833800457360494 (1.0052813367955782,0.3820662938724216) (0,0) 1e-07 -0.14833800457360494 
9.900001525878906 (0.9925317168235779,1.1122182607650757) (0.0,0.0) 0.19803179800510406 -0.14833800457360494 (0.9925317168235779,1.1122182607650757) 1.5 0.0 (2.2350611686706543,1.7601405382156372) (-0.0007174466154538095,-0.001208015251904726) 0.1943129152059555 -2.854971380844131 (1.597606897354126,1.0897005796432495) (-0.05386866629123688,-0.11011481285095215) 0.16231314837932587 2.9559831246520707 (1.9223188161849976,1.3439818620681763) (-0.03548416495323181,0.07556601613759995) 0.1376204639673233 -3.088757554502176 (1.891226053237915,0.7532559633255005) (-0.03391623869538307,-0.03135743364691734) 0.20493894815444946 3.0757963276430833 (1.407557487487793,0.5923665761947632) (-0.09866862744092941,-0.0017268072115257382) 0.20322583615779877 2.847672671457175 (0.9763484424071407,1.8346136527363948) (0,0) 1e-07 -0.14833800457360494 (1.0052813367955782,0.3820662938724216) (0,0) 1e-07 -0.14833800457360494 
10.000001907348633 (0.9925317168235779,1.1122182607650757) (0.0,0.0) 0.19803179800510406 -0.14833800457360494 (0.9925317168235779,1.1122182607650757) 1.5 0.0 (2.2349953651428223,1.760029911994934) (-0.0006569087854586542,-0.0011063312413170934) 0.1943129152059555 -2.854971380844131 (1.592275619506836,1.0789084434509277) (-0.05331305414438248,-0.10792163014411926) 0.16231314837932587 2.9559831246520707 (1.9188176393508911,1.3513867855072021) (-0.03501152992248535,0.07404939085245132) 0.1376204639673233 -3.088757554502176 (1.887850046157837,0.750182032585144) (-0.03375965729355812,-0.030739398673176765) 0.20493894815444946 3.0757963276430833 (1.3976918458938599,0.5921939015388489) (-0.09865673631429672,-0.0017265244387090206) 0.20322583615779877 2.847672671457175 (0.9763484424071407,1.8346136527363948) (0,0) 1e-07 -0.14833800457360494 (1.0052813367955782,0.3820662938724216) (0,0) 1e-07 -0.14833800457360494 
