[[(2.064740076975011, 2.1243737699560468), (0.05865394841574684, 2.190368459114429), (0.07679347299497855, 1.8448468655614687), (2.053764683410144, 1.844893762661124)], [(2.0259118977653903, 0.3604866146296018), (0.04580774352325282, 0.3976553451540055), (0.05782210807129021, 0.08180793687654916), (2.0769620594326375, 0.09354641902681564)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.5915918350219727,0.9191362857818604) (-1.4783111810684204,0.1259603649377823) 0.30836862325668335 0.22245156810864042 (1.5915918350219727,0.9191362857818604) 1.5 3.0565923750321864 (2.4299354553222656,1.987297773361206) (-0.03128921985626221,0.02745383232831955) 0.21181514859199524 -2.7862029605420973 (2.4595706462860107,1.5798934698104858) (-0.043636418879032135,-0.001395119703374803) 0.17458786070346832 -2.8852927465016975 (2.4405667781829834,1.2312449216842651) (-0.04468439146876335,0.00974688958376646) 0.13821016252040863 3.032051391312083 (2.4911975860595703,0.9030729532241821) (0.04740219563245773,-0.013004466891288757) 0.1940840631723404 3.092278082215983 (2.409728527069092,0.5254094004631042) (-0.049325667321681976,-0.023438917472958565) 0.1503397822380066 -3.03851151018548 (1.5915698747494915,1.8448827986188112) (0,0) 1e-07 0.22245156810864042 (1.5812620411243161,0.36883318097753837) (0,0) 1e-07 0.22245156810864042 
8.499996185302734 (0.4326096773147583,1.3507914543151855) (0.0,0.0) 0.30836862325668335 0.22245156810864042 (0.4326096773147583,1.3507914543151855) 1.5 0.0 (2.2728164196014404,2.024620771408081) (-2.3863045498728752e-05,-0.0005283169448375702) 0.21181514859199524 -2.7862029605420973 (2.1401736736297607,1.5373694896697998) (0.08715806156396866,-0.09743181616067886) 0.17458786070346832 -2.8852927465016975 (2.2566421031951904,1.1952970027923584) (0.016046663746237755,-0.10252102464437485) 0.13821016252040863 3.032051391312083 (3.007671594619751,1.9956594705581665) (0.16091911494731903,0.28793466091156006) 0.1940840631723404 3.092278082215983 (1.9307281970977783,0.517617404460907) (-1.915358006954193e-05,-0.0010155205382034183) 0.1503397822380066 -3.03851151018548 (0.4325979572848666,1.844855305845409) (0,0) 1e-07 0.22245156810864042 (0.4145883239642085,0.3907329284782578) (0,0) 1e-07 0.22245156810864042 
8.599996566772461 (0.4326096773147583,1.3507914543151855) (0.0,0.0) 0.30836862325668335 0.22245156810864042 (0.4326096773147583,1.3507914543151855) 1.5 0.0 (2.2728142738342285,2.0245749950408936) (-2.1034851670265198e-05,-0.00045786052942276) 0.21181514859199524 -2.7862029605420973 (2.1488895416259766,1.5276262760162354) (0.08715804666280746,-0.09743181616067886) 0.17458786070346832 -2.8852927465016975 (2.2560112476348877,1.1864506006240845) (-0.006308234296739101,-0.08846401423215866) 0.13821016252040863 3.032051391312083 (3.023763418197632,2.0244529247283936) (0.16091911494731903,0.28793466091156006) 0.1940840631723404 3.092278082215983 (1.9307262897491455,0.5175178647041321) (-1.8769875168800354e-05,-0.0009952103719115257) 0.1503397822380066 -3.03851151018548 (0.4325979572848666,1.844855305845409) (0,0) 1e-07 0.22245156810864042 (0.4145883239642085,0.3907329284782578) (0,0) 1e-07 0.22245156810864042 
8.699996948242188 (0.4326096773147583,1.3507914543151855) (0.0,0.0) 0.30836862325668335 0.22245156810864042 (0.4326096773147583,1.3507914543151855) 1.5 0.0 (2.2728123664855957,2.0245354175567627) (-1.8573016859591007e-05,-0.0003969259560108185) 0.21181514859199524 -2.7862029605420973 (2.1576054096221924,1.517883062362671) (0.08715804666280746,-0.09743181616067886) 0.17458786070346832 -2.8852927465016975 (2.2536048889160156,1.1784745454788208) (-0.024064362049102783,-0.07976076751947403) 0.13821016252040863 3.032051391312083 (3.0398552417755127,2.05324649810791) (0.16091912984848022,0.28793466091156006) 0.1940840631723404 3.092278082215983 (1.9307245016098022,0.5174203515052795) (-1.8252059817314148e-05,-0.0009753049816936255) 0.1503397822380066 -3.03851151018548 (0.4325979572848666,1.844855305845409) (0,0) 1e-07 0.22245156810864042 (0.4145883239642085,0.3907329284782578) (0,0) 1e-07 0.22245156810864042 
8.799997329711914 (0.4326096773147583,1.3507914543151855) (0.0,0.0) 0.30836862325668335 0.22245156810864042 (0.4326096773147583,1.3507914543151855) 1.5 0.0 (2.272810697555542,2.024501085281372) (-1.643470022827387e-05,-0.0003442317247390747) 0.21181514859199524 -2.7862029605420973 (2.166321277618408,1.5081398487091064) (0.08715804666280746,-0.09743182361125946) 0.17458786070346832 -2.8852927465016975 (2.249640941619873,1.171093225479126) (-0.0396391861140728,-0.07381287217140198) 0.13821016252040863 3.032051391312083 (3.0559470653533936,2.0820400714874268) (0.16091914474964142,0.28793463110923767) 0.1940840631723404 3.092278082215983 (1.930722713470459,0.5173247456550598) (-1.804158091545105e-05,-0.000955796567723155) 0.1503397822380066 -3.03851151018548 (0.4325979572848666,1.844855305845409) (0,0) 1e-07 0.22245156810864042 (0.4145883239642085,0.3907329284782578) (0,0) 1e-07 0.22245156810864042 
8.89999771118164 (0.4326096773147583,1.3507914543151855) (0.0,0.0) 0.30836862325668335 0.22245156810864042 (0.4326096773147583,1.3507914543151855) 1.5 0.0 (2.2728092670440674,2.0244712829589844) (-1.4573917724192142e-05,-0.0002985261380672455) 0.21181514859199524 -2.7862029605420973 (2.175037145614624,1.498396635055542) (0.08715803921222687,-0.09743182361125946) 0.17458786070346832 -2.8852927465016975 (2.2436575889587402,1.1642824411392212) (-0.05983350798487663,-0.06810824573040009) 0.13821016252040863 3.032051391312083 (3.0720388889312744,2.1108336448669434) (0.1609191745519638,0.28793463110923767) 0.1940840631723404 3.092278082215983 (1.9307209253311157,0.5172311067581177) (-1.770816743373871e-05,-0.0009366779122501612) 0.1503397822380066 -3.03851151018548 (0.4325979572848666,1.844855305845409) (0,0) 1e-07 0.22245156810864042 (0.4145883239642085,0.3907329284782578) (0,0) 1e-07 0.22245156810864042 
8.999998092651367 (0.4326096773147583,1.3507914543151855) (0.0,0.0) 0.30836862325668335 0.22245156810864042 (0.4326096773147583,1.3507914543151855) 1.5 0.0 (2.272808074951172,2.0244452953338623) (-1.2962962500751019e-05,-0.00025884807109832764) 0.21181514859199524 -2.7862029605420973 (2.18375301361084,1.4886534214019775) (0.08715803921222687,-0.09743182361125946) 0.17458786070346832 -2.8852927465016975 (2.212747573852539,1.1628036499023438) (-0.30910032987594604,-0.01478823646903038) 0.13821016252040863 3.032051391312083 (3.0881307125091553,2.13962721824646) (0.160919189453125,0.2879346013069153) 0.1940840631723404 3.092278082215983 (1.930719256401062,0.5171393156051636) (-1.72443687915802e-05,-0.0009179491316899657) 0.1503397822380066 -3.03851151018548 (0.4325979572848666,1.844855305845409) (0,0) 1e-07 0.22245156810864042 (0.4145883239642085,0.3907329284782578) (0,0) 1e-07 0.22245156810864042 
9.099998474121094 (0.4326096773147583,1.3507914543151855) (0.0,0.0) 0.30836862325668335 0.22245156810864042 (0.4326096773147583,1.3507914543151855) 1.5 0.0 (2.2728068828582764,2.0244228839874268) (-1.1570286005735397e-05,-0.0002242550253868103) 0.21181514859199524 -2.7862029605420973 (2.1924688816070557,1.478910207748413) (0.08715804666280746,-0.09743183106184006) 0.17458786070346832 -2.8852927465016975 (2.1912431716918945,1.1593937873840332) (-0.2150428593158722,-0.034099020063877106) 0.13821016252040863 3.032051391312083 (3.104222536087036,2.1684207916259766) (0.1609192192554474,0.2879346013069153) 0.1940840631723404 3.092278082215983 (1.9307175874710083,0.5170493721961975) (-1.7100945115089417e-05,-0.0008995872922241688) 0.1503397822380066 -3.03851151018548 (0.4325979572848666,1.844855305845409) (0,0) 1e-07 0.22245156810864042 (0.4145883239642085,0.3907329284782578) (0,0) 1e-07 0.22245156810864042 
9.19999885559082 (0.4326096773147583,1.3507914543151855) (0.0,0.0) 0.30836862325668335 0.22245156810864042 (0.4326096773147583,1.3507914543151855) 1.5 0.0 (2.27280592918396,2.0244033336639404) (-1.0335585102438927e-05,-0.0001944117248058319) 0.21181514859199524 -2.7862029605420973 (2.2011847496032715,1.4691669940948486) (0.08715803176164627,-0.09743183106184006) 0.17458786070346832 -2.8852927465016975 (2.177114486694336,1.1544601917266846) (-0.14128704369068146,-0.04933641850948334) 0.13821016252040863 3.032051391312083 (3.120314359664917,2.197214365005493) (0.16091923415660858,0.2879346013069153) 0.1940840631723404 3.092278082215983 (1.9307159185409546,0.5169612169265747) (-1.683644950389862e-05,-0.0008816003100946546) 0.1503397822380066 -3.03851151018548 (0.4325979572848666,1.844855305845409) (0,0) 1e-07 0.22245156810864042 (0.4145883239642085,0.3907329284782578) (0,0) 1e-07 0.22245156810864042 
9.299999237060547 (0.4326096773147583,1.3507914543151855) (0.0,0.0) 0.30836862325668335 0.22245156810864042 (0.4326096773147583,1.3507914543151855) 1.5 0.0 (2.2728049755096436,2.024386405944824) (-9.277136996388435e-06,-0.00016838312149047852) 0.21181514859199524 -2.7862029605420973 (2.2099006175994873,1.4594237804412842) (0.08715803176164627,-0.09743183106184006) 0.17458786070346832 -2.8852927465016975 (2.166734218597412,1.1487597227096558) (-0.10380148887634277,-0.05700411647558212) 0.13821016252040863 3.032051391312083 (3.136406183242798,2.2260079383850098) (0.16091926395893097,0.2879345715045929) 0.1940840631723404 3.092278082215983 (1.9307142496109009,0.5168747901916504) (-1.6452744603157043e-05,-0.0008639694424346089) 0.1503397822380066 -3.03851151018548 (0.4325979572848666,1.844855305845409) (0,0) 1e-07 0.22245156810864042 (0.4145883239642085,0.3907329284782578) (0,0) 1e-07 0.22245156810864042 
9.399999618530273 (0.4326096773147583,1.3507914543151855) (0.0,0.0) 0.30836862325668335 0.22245156810864042 (0.4326096773147583,1.3507914543151855) 1.5 0.0 (2.2728042602539062,2.024371862411499) (-8.334987796843052e-06,-0.00014584138989448547) 0.21181514859199524 -2.7862029605420973 (2.218616485595703,1.4496805667877197) (0.08715802431106567,-0.09743183851242065) 0.17458786070346832 -2.8852927465016975 (2.1584279537200928,1.1426445245742798) (-0.08306203782558441,-0.06115235015749931) 0.13821016252040863 3.032051391312083 (3.1524980068206787,2.2548012733459473) (0.16091927886009216,0.2879345417022705) 0.1940840631723404 3.092278082215983 (1.9307126998901367,0.5167900919914246) (-1.5953555703163147e-05,-0.000846687238663435) 0.1503397822380066 -3.03851151018548 (0.4325979572848666,1.844855305845409) (0,0) 1e-07 0.22245156810864042 (0.4145883239642085,0.3907329284782578) (0,0) 1e-07 0.22245156810864042 
9.5 (0.4326096773147583,1.3507914543151855) (0.0,0.0) 0.30836862325668335 0.22245156810864042 (0.4326096773147583,1.3507914543151855) 1.5 0.0 (2.272803544998169,2.0243592262268066) (-7.543480023741722e-06,-0.0001264810562133789) 0.21181514859199524 -2.7862029605420973 (2.227332353591919,1.4399373531341553) (0.08715802431106567,-0.09743183851242065) 0.17458786070346832 -2.8852927465016975 (2.151439666748047,1.1362969875335693) (-0.06988193094730377,-0.06347548961639404) 0.13821016252040863 3.032051391312083 (3.1685898303985596,2.2835946083068848) (0.16091927886009216,0.2879345417022705) 0.1940840631723404 3.092278082215983 (1.9307111501693726,0.5167071223258972) (-1.578405499458313e-05,-0.0008297456661239266) 0.1503397822380066 -3.03851151018548 (0.4325979572848666,1.844855305845409) (0,0) 1e-07 0.22245156810864042 (0.4145883239642085,0.3907329284782578) (0,0) 1e-07 0.22245156810864042 
9.600000381469727 (0.4326096773147583,1.3507914543151855) (0.0,0.0) 0.30836862325668335 0.22245156810864042 (0.4326096773147583,1.3507914543151855) 1.5 0.0 (2.2728028297424316,2.024348258972168) (-6.840215064585209e-06,-0.00010965391993522644) 0.21181514859199524 -2.7862029605420973 (2.2360482215881348,1.4301941394805908) (0.08715802431106567,-0.09743183851242065) 0.17458786070346832 -2.8852927465016975 (2.145905017852783,1.1300854682922363) (-0.05534739047288895,-0.06211460754275322) 0.13821016252040863 3.032051391312083 (3.1846816539764404,2.3123879432678223) (0.16091929376125336,0.2879345417022705) 0.1940840631723404 3.092278082215983 (1.9307096004486084,0.5166258215904236) (-1.5502795577049255e-05,-0.0008131490321829915) 0.1503397822380066 -3.03851151018548 (0.4325979572848666,1.844855305845409) (0,0) 1e-07 0.22245156810864042 (0.4145883239642085,0.3907329284782578) (0,0) 1e-07 0.22245156810864042 
9.700000762939453 (0.4326096773147583,1.3507914543151855) (0.0,0.0) 0.30836862325668335 0.22245156810864042 (0.4326096773147583,1.3507914543151855) 1.5 0.0 (2.2728021144866943,2.024338722229004) (-6.211339496076107e-06,-9.504333138465881e-05) 0.21181514859199524 -2.7862029605420973 (2.2447640895843506,1.4204509258270264) (0.08715801686048508,-0.09743184596300125) 0.17458786070346832 -2.8852927465016975 (2.1423041820526123,1.1240113973617554) (-0.03600950911641121,-0.060740597546100616) 0.13821016252040863 3.032051391312083 (3.2007734775543213,2.3411812782287598) (0.16091930866241455,0.2879345417022705) 0.1940840631723404 3.092278082215983 (1.9307080507278442,0.5165461301803589) (-1.5107914805412292e-05,-0.0007968915742821991) 0.1503397822380066 -3.03851151018548 (0.4325979572848666,1.844855305845409) (0,0) 1e-07 0.22245156810864042 (0.4145883239642085,0.3907329284782578) (0,0) 1e-07 0.22245156810864042 
9.80000114440918 (0.4326096773147583,1.3507914543151855) (0.0,0.0) 0.30836862325668335 0.22245156810864042 (0.4326096773147583,1.3507914543151855) 1.5 0.0 (2.272801637649536,2.0243303775787354) (-5.641719326376915e-06,-8.233264088630676e-05) 0.21181514859199524 -2.7862029605420973 (2.2534799575805664,1.410707712173462) (0.08715801686048508,-0.09743184596300125) 0.17458786070346832 -2.8852927465016975 (2.1380858421325684,1.1190185546875) (-0.04218406602740288,-0.04992802068591118) 0.13821016252040863 3.032051391312083 (3.216865301132202,2.3699746131896973) (0.16091930866241455,0.2879345417022705) 0.1940840631723404 3.092278082215983 (1.9307066202163696,0.5164680480957031) (-1.4606863260269165e-05,-0.0007809564704075456) 0.1503397822380066 -3.03851151018548 (0.4325979572848666,1.844855305845409) (0,0) 1e-07 0.22245156810864042 (0.4145883239642085,0.3907329284782578) (0,0) 1e-07 0.22245156810864042 
9.900001525878906 (0.4326096773147583,1.3507914543151855) (0.0,0.0) 0.30836862325668335 0.22245156810864042 (0.4326096773147583,1.3507914543151855) 1.5 0.0 (2.272801160812378,2.0243232250213623) (-5.177920684218407e-06,-7.122382521629333e-05) 0.21181514859199524 -2.7862029605420973 (2.2621958255767822,1.4009644985198975) (0.08715800940990448,-0.09743185341358185) 0.17458786070346832 -2.8852927465016975 (2.132878065109253,1.1152702569961548) (-0.05207711458206177,-0.037482962012290955) 0.13821016252040863 3.032051391312083 (3.232957124710083,2.3987679481506348) (0.16091932356357574,0.2879345417022705) 0.1940840631723404 3.092278082215983 (1.930705189704895,0.5163915157318115) (-1.4446675777435303e-05,-0.0007653377251699567) 0.1503397822380066 -3.03851151018548 (0.4325979572848666,1.844855305845409) (0,0) 1e-07 0.22245156810864042 (0.4145883239642085,0.3907329284782578) (0,0) 1e-07 0.22245156810864042 
10.000001907348633 (0.4326096773147583,1.3507914543151855) (0.0,0.0) 0.30836862325668335 0.22245156810864042 (0.4326096773147583,1.3507914543151855) 1.5 0.0 (2.2728006839752197,2.0243170261383057) (-4.762783646583557e-06,-6.16908073425293e-05) 0.21181514859199524 -2.7862029605420973 (2.270911693572998,1.391221284866333) (0.08715800940990448,-0.09743185341358185) 0.17458786070346832 -2.8852927465016975 (2.1271004676818848,1.112605333328247) (-0.057777050882577896,-0.02664957009255886) 0.13821016252040863 3.032051391312083 (3.249048948287964,2.4275612831115723) (0.16091932356357574,0.2879345417022705) 0.1940840631723404 3.092278082215983 (1.9307037591934204,0.5163165330886841) (-1.4182180166244507e-05,-0.0007500300998799503) 0.1503397822380066 -3.03851151018548 (0.4325979572848666,1.844855305845409) (0,0) 1e-07 0.22245156810864042 (0.4145883239642085,0.3907329284782578) (0,0) 1e-07 0.22245156810864042 
