[[(2.0079440316468653, 2.1146815946120827), (0.062136147692972946, 2.158772435459752), (0.014605624395816875, 1.8082565803211086), (2.0381790690673114, 1.8770482923560647)], [(2.095670687956529, 0.37236945884160166), (0.06974015930547593, 0.3895175869512245), (0.08168216048134347, 0.08277054170230486), (2.0776374038756735, 0.04290648247594334)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.8522323369979858,0.9332444667816162) (-0.10511992126703262,0.15485145151615143) 0.1611069142818451 -0.06023464958511193 (1.8522323369979858,0.9332444667816162) 1.5 2.1671818243931296 (2.4016857147216797,1.958524465560913) (-0.04315750300884247,-0.006593429949134588) 0.15702490508556366 2.9105419066018525 (2.4077508449554443,1.5866764783859253) (0.056305669248104095,0.1643219292163849) 0.16169647872447968 2.9812869241231654 (2.472257375717163,1.2517123222351074) (0.20761996507644653,-0.1562437117099762) 0.20887528359889984 -2.880870140837944 (2.4030017852783203,0.829039990901947) (-0.019382847473025322,-0.00471445731818676) 0.20448608696460724 2.844756953957523 (2.4740898609161377,0.4611656665802002) (-0.04552288353443146,-0.008301828056573868) 0.16223439574241638 3.0842583025938257 (1.820399252599106,1.8696448316806167) (0,0) 1e-07 -0.06023464958511193 (1.84750269032685,0.374470032654908) (0,0) 1e-07 -0.06023464958511193 
8.399995803833008 (2.5476908683776855,2.4090182781219482) (0.0,0.0) 0.1611069142818451 -0.06023464958511193 (2.5476908683776855,2.4090182781219482) 1.5 0.0 (2.200212001800537,2.063178539276123) (0.001364691648632288,-0.09646265208721161) 0.15702490508556366 2.9105419066018525 (2.1898674964904785,1.6344236135482788) (-0.1641004979610443,0.011970661580562592) 0.16169647872447968 2.9812869241231654 (2.2481095790863037,1.2565724849700928) (0.005503752734512091,-0.005221482831984758) 0.20887528359889984 -2.880870140837944 (2.0263171195983887,0.9011163711547852) (-4.811776670976542e-05,-2.891579788411036e-05) 0.20448608696460724 2.844756953957523 (2.0490264892578125,0.5350987911224365) (9.04010230442509e-05,-2.001238135562744e-05) 0.16223439574241638 3.0842583025938257 (2.0079440316468653,2.1146815946120827) (0,0) 1e-07 -0.06023464958511193 (2.095670687956529,0.37236945884160166) (0,0) 1e-07 -0.06023464958511193 
8.499996185302734 (2.5476908683776855,2.4090182781219482) (0.0,0.0) 0.1611069142818451 -0.06023464958511193 (2.5476908683776855,2.4090182781219482) 1.5 0.0 (2.2003231048583984,2.053617477416992) (0.0011110544437542558,-0.09561056643724442) 0.15702490508556366 2.9105419066018525 (2.1738648414611816,1.6355993747711182) (-0.16002658009529114,0.011758160777390003) 0.16169647872447968 2.9812869241231654 (2.2487549781799316,1.2559788227081299) (0.0064539131708443165,-0.00593721866607666) 0.20887528359889984 -2.880870140837944 (2.0263118743896484,0.9011134505271912) (-5.286304440232925e-05,-2.9219232601462863e-05) 0.20448608696460724 2.844756953957523 (2.0490360260009766,0.5350968241691589) (9.579722973285243e-05,-1.9667324522743e-05) 0.16223439574241638 3.0842583025938257 (2.0079440316468653,2.1146815946120827) (0,0) 1e-07 -0.06023464958511193 (2.095670687956529,0.37236945884160166) (0,0) 1e-07 -0.06023464958511193 
8.599996566772461 (2.5476908683776855,2.4090182781219482) (0.0,0.0) 0.1611069142818451 -0.06023464958511193 (2.5476908683776855,2.4090182781219482) 1.5 0.0 (2.2004079818725586,2.0441391468048096) (0.0008499144460074604,-0.09478341042995453) 0.15702490508556366 2.9105419066018525 (2.1586718559265137,1.6367683410644531) (-0.15193095803260803,0.01168941892683506) 0.16169647872447968 2.9812869241231654 (2.2494890689849854,1.255315899848938) (0.007340957410633564,-0.0066297175362706184) 0.20887528359889984 -2.880870140837944 (2.02630615234375,0.9011105298995972) (-5.608402716461569e-05,-2.9425775210256688e-05) 0.20448608696460724 2.844756953957523 (2.049046039581299,0.5350949168205261) (0.00010096345795318484,-1.933604471560102e-05) 0.16223439574241638 3.0842583025938257 (2.0079440316468653,2.1146815946120827) (0,0) 1e-07 -0.06023464958511193 (2.095670687956529,0.37236945884160166) (0,0) 1e-07 -0.06023464958511193 
8.699996948242188 (2.5476908683776855,2.4090182781219482) (0.0,0.0) 0.1611069142818451 -0.06023464958511193 (2.5476908683776855,2.4090182781219482) 1.5 0.0 (2.2004666328430176,2.034741163253784) (0.0005863455589860678,-0.0939801037311554) 0.15702490508556366 2.9105419066018525 (2.145348072052002,1.6379671096801758) (-0.13323739171028137,0.011987815611064434) 0.16169647872447968 2.9812869241231654 (2.2503061294555664,1.254585862159729) (0.00817058328539133,-0.007300416473299265) 0.20887528359889984 -2.880870140837944 (2.0263004302978516,0.9011075496673584) (-5.754812082159333e-05,-2.9519891540985554e-05) 0.20448608696460724 2.844756953957523 (2.0490565299987793,0.5350930094718933) (0.00010600492532830685,-1.9011966287507676e-05) 0.16223439574241638 3.0842583025938257 (2.0079440316468653,2.1146815946120827) (0,0) 1e-07 -0.06023464958511193 (2.095670687956529,0.37236945884160166) (0,0) 1e-07 -0.06023464958511193 
8.799997329711914 (2.5476908683776855,2.4090182781219482) (0.0,0.0) 0.1611069142818451 -0.06023464958511193 (2.5476908683776855,2.4090182781219482) 1.5 0.0 (2.2004992961883545,2.025421142578125) (0.0003254562907386571,-0.0931992456316948) 0.15702490508556366 2.9105419066018525 (2.1334378719329834,1.6391808986663818) (-0.11910314857959747,0.01213796902447939) 0.16169647872447968 2.9812869241231654 (2.2512009143829346,1.2537908554077148) (0.008947767317295074,-0.007950611412525177) 0.20887528359889984 -2.880870140837944 (2.026294708251953,0.9011046290397644) (-5.711261837859638e-05,-2.9490691304090433e-05) 0.20448608696460724 2.844756953957523 (2.049067735671997,0.5350911617279053) (0.00011100428673671558,-1.8692069716053084e-05) 0.16223439574241638 3.0842583025938257 (2.0079440316468653,2.1146815946120827) (0,0) 1e-07 -0.06023464958511193 (2.095670687956529,0.37236945884160166) (0,0) 1e-07 -0.06023464958511193 
8.89999771118164 (2.5476908683776855,2.4090182781219482) (0.0,0.0) 0.1611069142818451 -0.06023464958511193 (2.5476908683776855,2.4090182781219482) 1.5 0.0 (2.2005066871643066,2.016177177429199) (7.2816590545699e-05,-0.09243897348642349) 0.15702490508556366 2.9105419066018525 (2.1223208904266357,1.640389323234558) (-0.11117026209831238,0.012083913199603558) 0.16169647872447968 2.9812869241231654 (2.252168655395508,1.2529326677322388) (0.009676818735897541,-0.008581480011343956) 0.20887528359889984 -2.880870140837944 (2.026289224624634,0.9011017084121704) (-5.463141860673204e-05,-2.93328794214176e-05) 0.20448608696460724 2.844756953957523 (2.049079418182373,0.5350893139839172) (0.0001157932128990069,-1.8382761481916532e-05) 0.16223439574241638 3.0842583025938257 (2.0079440316468653,2.1146815946120827) (0,0) 1e-07 -0.06023464958511193 (2.095670687956529,0.37236945884160166) (0,0) 1e-07 -0.06023464958511193 
8.999998092651367 (2.5476908683776855,2.4090182781219482) (0.0,0.0) 0.1611069142818451 -0.06023464958511193 (2.5476908683776855,2.4090182781219482) 1.5 0.0 (2.2004902362823486,2.007007360458374) (-0.00016547187988180667,-0.09169698506593704) 0.15702490508556366 2.9105419066018525 (2.114867925643921,1.6383111476898193) (-0.0745304524898529,-0.020782193168997765) 0.16169647872447968 2.9812869241231654 (2.2532052993774414,1.2520134449005127) (0.010367198847234249,-0.009192447178065777) 0.20887528359889984 -2.880870140837944 (2.0262842178344727,0.9010987877845764) (-5.0683884182944894e-05,-2.908306851168163e-05) 0.20448608696460724 2.844756953957523 (2.0490915775299072,0.535087525844574) (0.00012058598076691851,-1.8070579244522378e-05) 0.16223439574241638 3.0842583025938257 (2.0079440316468653,2.1146815946120827) (0,0) 1e-07 -0.06023464958511193 (2.095670687956529,0.37236945884160166) (0,0) 1e-07 -0.06023464958511193 
9.099998474121094 (2.5476908683776855,2.4090182781219482) (0.0,0.0) 0.1611069142818451 -0.06023464958511193 (2.5476908683776855,2.4090182781219482) 1.5 0.0 (2.2004518508911133,1.9979102611541748) (-0.00038380728801712394,-0.09097076952457428) 0.15702490508556366 2.9105419066018525 (2.1093616485595703,1.634503722190857) (-0.05506378412246704,-0.038074661046266556) 0.16169647872447968 2.9812869241231654 (2.2543089389801025,1.251035451889038) (0.011035452596843243,-0.009780220687389374) 0.20887528359889984 -2.880870140837944 (2.0262792110443115,0.9010958671569824) (-5.0699258281383663e-05,-2.9078411898808554e-05) 0.20448608696460724 2.844756953957523 (2.0491042137145996,0.5350857377052307) (0.0001252998481504619,-1.7773438230506144e-05) 0.16223439574241638 3.0842583025938257 (2.0079440316468653,2.1146815946120827) (0,0) 1e-07 -0.06023464958511193 (2.095670687956529,0.37236945884160166) (0,0) 1e-07 -0.06023464958511193 
9.19999885559082 (2.5476908683776855,2.4090182781219482) (0.0,0.0) 0.1611069142818451 -0.06023464958511193 (2.5476908683776855,2.4090182781219482) 1.5 0.0 (2.2003941535949707,1.988884449005127) (-0.0005776552716270089,-0.09025801718235016) 0.15702490508556366 2.9105419066018525 (2.1049091815948486,1.6297780275344849) (-0.04452450945973396,-0.04725730046629906) 0.16169647872447968 2.9812869241231654 (2.255476951599121,1.2500008344650269) (0.011679280549287796,-0.01034652628004551) 0.20887528359889984 -2.880870140837944 (2.0262742042541504,0.9010929465293884) (-5.0690061470959336e-05,-2.9079499654471874e-05) 0.20448608696460724 2.844756953957523 (2.049117088317871,0.5350840091705322) (0.00012990071263629943,-1.747614260239061e-05) 0.16223439574241638 3.0842583025938257 (2.0079440316468653,2.1146815946120827) (0,0) 1e-07 -0.06023464958511193 (2.095670687956529,0.37236945884160166) (0,0) 1e-07 -0.06023464958511193 
9.299999237060547 (2.5476908683776855,2.4090182781219482) (0.0,0.0) 0.1611069142818451 -0.06023464958511193 (2.5476908683776855,2.4090182781219482) 1.5 0.0 (2.200320243835449,1.979928970336914) (-0.0007386999786831439,-0.08955470472574234) 0.15702490508556366 2.9105419066018525 (2.100649118423462,1.624966025352478) (-0.04260116443037987,-0.048120416700839996) 0.16169647872447968 2.9812869241231654 (2.256706953048706,1.2489116191864014) (0.01229974627494812,-0.010892285965383053) 0.20887528359889984 -2.880870140837944 (2.0262691974639893,0.9010900259017944) (-5.068678729003295e-05,-2.907269481511321e-05) 0.20448608696460724 2.844756953957523 (2.049130439758301,0.5350822806358337) (0.00013440949260257185,-1.719336796668358e-05) 0.16223439574241638 3.0842583025938257 (2.0079440316468653,2.1146815946120827) (0,0) 1e-07 -0.06023464958511193 (2.095670687956529,0.37236945884160166) (0,0) 1e-07 -0.06023464958511193 
9.399999618530273 (2.5476908683776855,2.4090182781219482) (0.0,0.0) 0.1611069142818451 -0.06023464958511193 (2.5476908683776855,2.4090182781219482) 1.5 0.0 (2.2002344131469727,1.971043348312378) (-0.0008571320213377476,-0.08885586261749268) 0.15702490508556366 2.9105419066018525 (2.0962462425231934,1.6203863620758057) (-0.04402780905365944,-0.045796290040016174) 0.16169647872447968 2.9812869241231654 (2.2579967975616455,1.247769832611084) (0.012897907756268978,-0.011418415233492851) 0.20887528359889984 -2.880870140837944 (2.026264190673828,0.9010871052742004) (-5.06905053043738e-05,-2.9071639801259153e-05) 0.20448608696460724 2.844756953957523 (2.0491442680358887,0.53508061170578) (0.00013888614194002002,-1.690741555648856e-05) 0.16223439574241638 3.0842583025938257 (2.0079440316468653,2.1146815946120827) (0,0) 1e-07 -0.06023464958511193 (2.095670687956529,0.37236945884160166) (0,0) 1e-07 -0.06023464958511193 
9.5 (2.5476908683776855,2.4090182781219482) (0.0,0.0) 0.1611069142818451 -0.06023464958511193 (2.5476908683776855,2.4090182781219482) 1.5 0.0 (2.2001421451568604,1.9622278213500977) (-0.0009215411264449358,-0.08815541863441467) 0.15702490508556366 2.9105419066018525 (2.091801166534424,1.6159242391586304) (-0.04444994404911995,-0.04462070390582085) 0.16169647872447968 2.9812869241231654 (2.2593443393707275,1.246577262878418) (0.013474846258759499,-0.011925892904400826) 0.20887528359889984 -2.880870140837944 (2.026259183883667,0.9010841846466064) (-5.068561222287826e-05,-2.9063279725960456e-05) 0.20448608696460724 2.844756953957523 (2.0491585731506348,0.5350789427757263) (0.00014329607074614614,-1.663287366682198e-05) 0.16223439574241638 3.0842583025938257 (2.0079440316468653,2.1146815946120827) (0,0) 1e-07 -0.06023464958511193 (2.095670687956529,0.37236945884160166) (0,0) 1e-07 -0.06023464958511193 
9.600000381469727 (2.5476908683776855,2.4090182781219482) (0.0,0.0) 0.1611069142818451 -0.06023464958511193 (2.5476908683776855,2.4090182781219482) 1.5 0.0 (2.2000503540039062,1.9534832239151) (-0.000918359961360693,-0.0874459519982338) 0.15702490508556366 2.9105419066018525 (2.0873515605926514,1.6115381717681885) (-0.044496674090623856,-0.043860599398612976) 0.16169647872447968 2.9812869241231654 (2.2607474327087402,1.2453356981277466) (0.014031723141670227,-0.012415717355906963) 0.20887528359889984 -2.880870140837944 (2.026254177093506,0.9010812640190125) (-5.0682592700468376e-05,-2.9061149689368904e-05) 0.20448608696460724 2.844756953957523 (2.049173355102539,0.5350773334503174) (0.00014756042219232768,-1.636163506191224e-05) 0.16223439574241638 3.0842583025938257 (2.0079440316468653,2.1146815946120827) (0,0) 1e-07 -0.06023464958511193 (2.095670687956529,0.37236945884160166) (0,0) 1e-07 -0.06023464958511193 
9.700000762939453 (2.5476908683776855,2.4090182781219482) (0.0,0.0) 0.1611069142818451 -0.06023464958511193 (2.5476908683776855,2.4090182781219482) 1.5 0.0 (2.1999671459198,1.9448113441467285) (-0.0008311867713928223,-0.08671840280294418) 0.15702490508556366 2.9105419066018525 (2.0829148292541504,1.6072126626968384) (-0.04436708986759186,-0.043255630880594254) 0.16169647872447968 2.9812869241231654 (2.26220440864563,1.2440468072891235) (0.014569771476089954,-0.012888957746326923) 0.20887528359889984 -2.880870140837944 (2.0262491703033447,0.9010783433914185) (-5.0707436457742006e-05,-2.9056560379103757e-05) 0.20448608696460724 2.844756953957523 (2.0491886138916016,0.5350757241249084) (0.0001517730561317876,-1.6098214473458938e-05) 0.16223439574241638 3.0842583025938257 (2.0079440316468653,2.1146815946120827) (0,0) 1e-07 -0.06023464958511193 (2.095670687956529,0.37236945884160166) (0,0) 1e-07 -0.06023464958511193 
9.80000114440918 (2.5476908683776855,2.4090182781219482) (0.0,0.0) 0.1611069142818451 -0.06023464958511193 (2.5476908683776855,2.4090182781219482) 1.5 0.0 (2.1999032497406006,1.9362151622772217) (-0.0006393019575625658,-0.08596150577068329) 0.15702490508556366 2.9105419066018525 (2.0785017013549805,1.6029435396194458) (-0.04413095489144325,-0.042691610753536224) 0.16169647872447968 2.9812869241231654 (2.2637133598327637,1.242712140083313) (0.015090246684849262,-0.013346744701266289) 0.20887528359889984 -2.880870140837944 (2.0262441635131836,0.9010754227638245) (-5.072435669717379e-05,-2.905480687331874e-05) 0.20448608696460724 2.844756953957523 (2.049204111099243,0.5350741147994995) (0.00015587852976750582,-1.5838422768865712e-05) 0.16223439574241638 3.0842583025938257 (2.0079440316468653,2.1146815946120827) (0,0) 1e-07 -0.06023464958511193 (2.095670687956529,0.37236945884160166) (0,0) 1e-07 -0.06023464958511193 
9.900001525878906 (2.5476908683776855,2.4090182781219482) (0.0,0.0) 0.1611069142818451 -0.06023464958511193 (2.5476908683776855,2.4090182781219482) 1.5 0.0 (2.19987154006958,1.9276989698410034) (-0.00031703064450994134,-0.08516154438257217) 0.15702490508556366 2.9105419066018525 (2.07412052154541,1.5987330675125122) (-0.04381198436021805,-0.042104821652173996) 0.16169647872447968 2.9812869241231654 (2.265272855758667,1.2413331270217896) (0.015594584867358208,-0.013790329918265343) 0.20887528359889984 -2.880870140837944 (2.0262391567230225,0.9010725021362305) (-5.074850923847407e-05,-2.905292967625428e-05) 0.20448608696460724 2.844756953957523 (2.049220085144043,0.5350725650787354) (0.00016003980999812484,-1.557578616484534e-05) 0.16223439574241638 3.0842583025938257 (2.0079440316468653,2.1146815946120827) (0,0) 1e-07 -0.06023464958511193 (2.095670687956529,0.37236945884160166) (0,0) 1e-07 -0.06023464958511193 
10.000001907348633 (2.5476908683776855,2.4090182781219482) (0.0,0.0) 0.1611069142818451 -0.06023464958511193 (2.5476908683776855,2.4090182781219482) 1.5 0.0 (2.1998884677886963,1.9192688465118408) (0.00016912416322156787,-0.08430156111717224) 0.15702490508556366 2.9105419066018525 (2.06977915763855,1.594588041305542) (-0.04341283440589905,-0.04145070165395737) 0.16169647872447968 2.9812869241231654 (2.266881227493286,1.2399110794067383) (0.016084250062704086,-0.014221030287444592) 0.20887528359889984 -2.880870140837944 (2.0262341499328613,0.9010695815086365) (-5.075225271866657e-05,-2.9049058866803534e-05) 0.20448608696460724 2.844756953957523 (2.049236536026001,0.5350710153579712) (0.0001639959227759391,-1.532710848550778e-05) 0.16223439574241638 3.0842583025938257 (2.0079440316468653,2.1146815946120827) (0,0) 1e-07 -0.06023464958511193 (2.095670687956529,0.37236945884160166) (0,0) 1e-07 -0.06023464958511193 
