[[(2.0474987388887325, 2.11403951629641), (0.07121005199956368, 2.126162285661645), (0.03638034277735085, 1.8917691684999254), (2.0047796247853484, 1.8463840867434416)], [(2.0498765767992366, 0.3442659526088834), (0.049176314969915404, 0.31538994719390945), (0.07739245469292717, 0.0713846119432459), (2.0243944876579207, 0.01205428857922397)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.697806477546692,1.0032062530517578) (-0.5790945291519165,0.1265767365694046) 0.2953765094280243 0.3753053606494804 (1.697806477546692,1.0032062530517578) 1.5 2.9264000733008855 (2.481586217880249,1.9281102418899536) (-0.007635044399648905,0.12072943896055222) 0.21386335790157318 2.7862219249894213 (2.5108165740966797,1.6341899633407593) (0.11566758155822754,-0.146144300699234) 0.18149113655090332 -2.9498010992347012 (2.406900644302368,1.339799404144287) (-0.19734573364257812,-0.11323503404855728) 0.19896216690540314 -3.1143796544424553 (2.41558575630188,1.035248875617981) (-0.13025636970996857,0.003356747329235077) 0.13754144310951233 3.1414304854763886 (2.4615883827209473,0.7702687382698059) (0.30301856994628906,0.024460745975375175) 0.15161660313606262 3.026600896017059 (2.4286727905273438,0.48147329688072205) (0.009547824040055275,-0.16029386222362518) 0.15075771510601044 3.0020679698878414 (1.7174002762363185,1.853010148512636) (0,0) 1e-07 0.3753053606494804 (1.7073882732324297,0.3393228362925403) (0,0) 1e-07 0.3753053606494804 
7.599995136260986 (1.142808437347412,1.1654452085494995) (0.0,0.0) 0.2953765094280243 0.3753053606494804 (1.142808437347412,1.1654452085494995) 1.5 0.0 (2.2910916805267334,1.9371634721755981) (-0.010996263474225998,0.001753494143486023) 0.21386335790157318 2.7862219249894213 (2.156325340270996,1.5654581785202026) (0.004248923622071743,-0.00378692545928061) 0.18149113655090332 -2.9498010992347012 (1.8363521099090576,1.2834513187408447) (0.013397252187132835,0.00014242221368476748) 0.19896216690540314 -3.1143796544424553 (2.156708240509033,1.0842829942703247) (0.011203242465853691,0.0138848340138793) 0.13754144310951233 3.1414304854763886 (2.1110713481903076,0.7987484931945801) (-0.0007676141103729606,0.015773862600326538) 0.15161660313606262 3.026600896017059 (2.051760196685791,0.500177800655365) (-0.0022740438580513,-0.001075930893421173) 0.15075771510601044 3.0020679698878414 (1.158958395079873,1.8658860577167253) (0,0) 1e-07 0.3753053606494804 (1.1548469195532678,0.33134803495660803) (0,0) 1e-07 0.3753053606494804 
7.699995040893555 (1.142808437347412,1.1654452085494995) (0.0,0.0) 0.2953765094280243 0.3753053606494804 (1.142808437347412,1.1654452085494995) 1.5 0.0 (2.2900140285491943,1.9373353719711304) (-0.010776268318295479,0.001718904823064804) 0.21386335790157318 2.7862219249894213 (2.1567542552948,1.5650888681411743) (0.004288375843316317,-0.003693225560709834) 0.18149113655090332 -2.9498010992347012 (1.8376823663711548,1.2834620475769043) (0.013302173465490341,0.00010686625319067389) 0.19896216690540314 -3.1143796544424553 (2.157835006713867,1.0856680870056152) (0.011268791742622852,0.013850357383489609) 0.13754144310951233 3.1414304854763886 (2.11102032661438,0.8003240823745728) (-0.0005103851435706019,0.015756117179989815) 0.15161660313606262 3.026600896017059 (2.056152582168579,0.5001389980316162) (0.043924156576395035,-0.0003882995806634426) 0.15075771510601044 3.0020679698878414 (1.158958395079873,1.8658860577167253) (0,0) 1e-07 0.3753053606494804 (1.1548469195532678,0.33134803495660803) (0,0) 1e-07 0.3753053606494804 
7.799994945526123 (1.142808437347412,1.1654452085494995) (0.0,0.0) 0.2953765094280243 0.3753053606494804 (1.142808437347412,1.1654452085494995) 1.5 0.0 (2.2889580726623535,1.9375038146972656) (-0.01056068204343319,0.0016848724335432053) 0.21386335790157318 2.7862219249894213 (2.15718674659729,1.564728856086731) (0.0043252198956906796,-0.0035996041260659695) 0.18149113655090332 -2.9498010992347012 (1.839003324508667,1.2834692001342773) (0.01320960558950901,7.138309592846781e-05) 0.19896216690540314 -3.1143796544424553 (2.158968210220337,1.0870493650436401) (0.011330927722156048,0.013812754303216934) 0.13754144310951233 3.1414304854763886 (2.1109721660614014,0.8019019365310669) (-0.00048199339653365314,0.01577865518629551) 0.15161660313606262 3.026600896017059 (2.0734317302703857,0.5002179145812988) (0.17279064655303955,0.0007891189306974411) 0.15075771510601044 3.0020679698878414 (1.158958395079873,1.8658860577167253) (0,0) 1e-07 0.3753053606494804 (1.1548469195532678,0.33134803495660803) (0,0) 1e-07 0.3753053606494804 
7.899994850158691 (1.142808437347412,1.1654452085494995) (0.0,0.0) 0.2953765094280243 0.3753053606494804 (1.142808437347412,1.1654452085494995) 1.5 0.0 (2.2879230976104736,1.9376689195632935) (-0.010349435731768608,0.0016515403985977173) 0.21386335790157318 2.7862219249894213 (2.157622814178467,1.5643781423568726) (0.004360182676464319,-0.0035067559219896793) 0.18149113655090332 -2.9498010992347012 (1.8403152227401733,1.2834727764129639) (0.013119525276124477,3.5927674616687e-05) 0.19896216690540314 -3.1143796544424553 (2.160107374191284,1.0884273052215576) (0.01139270979911089,0.013779394328594208) 0.13754144310951233 3.1414304854763886 (2.1109530925750732,0.8034771084785461) (-0.000190141232451424,0.0157517958432436) 0.15161660313606262 3.026600896017059 (2.0789997577667236,0.49754083156585693) (0.055681198835372925,-0.026770778000354767) 0.15075771510601044 3.0020679698878414 (1.158958395079873,1.8658860577167253) (0,0) 1e-07 0.3753053606494804 (1.1548469195532678,0.33134803495660803) (0,0) 1e-07 0.3753053606494804 
7.99999475479126 (1.142808437347412,1.1654452085494995) (0.0,0.0) 0.2953765094280243 0.3753053606494804 (1.142808437347412,1.1654452085494995) 1.5 0.0 (2.2869088649749756,1.9378308057785034) (-0.010142385959625244,0.0016188565641641617) 0.21386335790157318 2.7862219249894213 (2.158062219619751,1.5640366077423096) (0.004394397605210543,-0.0034158402122557163) 0.18149113655090332 -2.9498010992347012 (1.8416184186935425,1.2834727764129639) (0.013031870126724243,5.478432285599411e-07) 0.19896216690540314 -3.1143796544424553 (2.161252498626709,1.0898016691207886) (0.011451462283730507,0.013743584044277668) 0.13754144310951233 3.1414304854763886 (2.110941171646118,0.8050535917282104) (-0.00011875391646753997,0.0157648716121912) 0.15161660313606262 3.026600896017059 (2.0803797245025635,0.4968773424625397) (0.013800259679555893,-0.006634955294430256) 0.15075771510601044 3.0020679698878414 (1.158958395079873,1.8658860577167253) (0,0) 1e-07 0.3753053606494804 (1.1548469195532678,0.33134803495660803) (0,0) 1e-07 0.3753053606494804 
8.099994659423828 (1.142808437347412,1.1654452085494995) (0.0,0.0) 0.2953765094280243 0.3753053606494804 (1.142808437347412,1.1654452085494995) 1.5 0.0 (2.285914897918701,1.9379894733428955) (-0.009939545765519142,0.001586439087986946) 0.21386335790157318 2.7862219249894213 (2.1585049629211426,1.5637038946151733) (0.004428437910974026,-0.0033273864537477493) 0.18149113655090332 -2.9498010992347012 (1.842913031578064,1.283469319343567) (0.012946592643857002,-3.4767206670949236e-05) 0.19896216690540314 -3.1143796544424553 (2.1624033451080322,1.091172695159912) (0.011509154923260212,0.013710081577301025) 0.13754144310951233 3.1414304854763886 (2.1109507083892822,0.8066285252571106) (9.645834506954998e-05,0.015749603509902954) 0.15161660313606262 3.026600896017059 (2.0796658992767334,0.49722057580947876) (-0.007139049470424652,0.0034323474392294884) 0.15075771510601044 3.0020679698878414 (1.158958395079873,1.8658860577167253) (0,0) 1e-07 0.3753053606494804 (1.1548469195532678,0.33134803495660803) (0,0) 1e-07 0.3753053606494804 
8.199995040893555 (1.142808437347412,1.1654452085494995) (0.0,0.0) 0.2953765094280243 0.3753053606494804 (1.142808437347412,1.1654452085494995) 1.5 0.0 (2.284940719604492,1.9381449222564697) (-0.009740771725773811,0.001554589718580246) 0.21386335790157318 2.7862219249894213 (2.1589512825012207,1.5633796453475952) (0.004463086370378733,-0.0032421296928077936) 0.18149113655090332 -2.9498010992347012 (1.8441994190216064,1.2834622859954834) (0.012863648124039173,-7.003807695582509e-05) 0.19896216690540314 -3.1143796544424553 (2.163559675216675,1.0925402641296387) (0.011564387939870358,0.013675316236913204) 0.13754144310951233 3.1414304854763886 (2.1109695434570312,0.8082042336463928) (0.00018890236970037222,0.01575733907520771) 0.15161660313606262 3.026600896017059 (2.0626096725463867,0.4990454912185669) (-0.17056190967559814,0.018249155953526497) 0.15075771510601044 3.0020679698878414 (1.158958395079873,1.8658860577167253) (0,0) 1e-07 0.3753053606494804 (1.1548469195532678,0.33134803495660803) (0,0) 1e-07 0.3753053606494804 
8.299995422363281 (1.142808437347412,1.1654452085494995) (0.0,0.0) 0.2953765094280243 0.3753053606494804 (1.142808437347412,1.1654452085494995) 1.5 0.0 (2.2839860916137695,1.9382972717285156) (-0.009545909240841866,0.0015236623585224152) 0.21386335790157318 2.7862219249894213 (2.1594011783599854,1.563063621520996) (0.0044986046850681305,-0.0031602936796844006) 0.18149113655090332 -2.9498010992347012 (1.8454777002334595,1.283451795578003) (0.012782974168658257,-0.00010523094533709809) 0.19896216690540314 -3.1143796544424553 (2.1647214889526367,1.0939044952392578) (0.011618523858487606,0.013642560690641403) 0.13754144310951233 3.1414304854763886 (2.111009359359741,0.8097783327102661) (0.00039825052954256535,0.01574082113802433) 0.15161660313606262 3.026600896017059 (2.0459399223327637,0.5043419599533081) (-0.16669827699661255,0.0529649592936039) 0.15075771510601044 3.0020679698878414 (1.158958395079873,1.8658860577167253) (0,0) 1e-07 0.3753053606494804 (1.1548469195532678,0.33134803495660803) (0,0) 1e-07 0.3753053606494804 
8.399995803833008 (1.142808437347412,1.1654452085494995) (0.0,0.0) 0.2953765094280243 0.3753053606494804 (1.142808437347412,1.1654452085494995) 1.5 0.0 (2.283050537109375,1.9384466409683228) (-0.009354972280561924,0.0014932714402675629) 0.21386335790157318 2.7862219249894213 (2.1598546504974365,1.5627554655075073) (0.0045347437262535095,-0.0030815748032182455) 0.18149113655090332 -2.9498010992347012 (1.8467481136322021,1.283437728881836) (0.012704560533165932,-0.00014036925858817995) 0.19896216690540314 -3.1143796544424553 (2.165888547897339,1.095265507698059) (0.01167095173150301,0.013610283844172955) 0.13754144310951233 3.1414304854763886 (2.1110665798187256,0.8113512992858887) (0.0005726242670789361,0.015729783102869987) 0.15161660313606262 3.026600896017059 (2.0399749279022217,0.5040686726570129) (-0.0596507303416729,-0.0027328208088874817) 0.15075771510601044 3.0020679698878414 (1.158958395079873,1.8658860577167253) (0,0) 1e-07 0.3753053606494804 (1.1548469195532678,0.33134803495660803) (0,0) 1e-07 0.3753053606494804 
8.499996185302734 (1.142808437347412,1.1654452085494995) (0.0,0.0) 0.2953765094280243 0.3753053606494804 (1.142808437347412,1.1654452085494995) 1.5 0.0 (2.2821338176727295,1.9385929107666016) (-0.00916790310293436,0.001463141292333603) 0.21386335790157318 2.7862219249894213 (2.160311698913574,1.5624549388885498) (0.004571426659822464,-0.003005832666531205) 0.18149113655090332 -2.9498010992347012 (1.8480108976364136,1.283420205116272) (0.012628347612917423,-0.0001754396071191877) 0.19896216690540314 -3.1143796544424553 (2.167060613632202,1.096623182296753) (0.011721144430339336,0.013576943427324295) 0.13754144310951233 3.1414304854763886 (2.1111316680908203,0.8129251003265381) (0.0006511383689939976,0.015737997367978096) 0.15161660313606262 3.026600896017059 (2.038527727127075,0.5038643479347229) (-0.014472123235464096,-0.00204332172870636) 0.15075771510601044 3.0020679698878414 (1.158958395079873,1.8658860577167253) (0,0) 1e-07 0.3753053606494804 (1.1548469195532678,0.33134803495660803) (0,0) 1e-07 0.3753053606494804 
8.599996566772461 (1.142808437347412,1.1654452085494995) (0.0,0.0) 0.2953765094280243 0.3753053606494804 (1.142808437347412,1.1654452085494995) 1.5 0.0 (2.281235456466675,1.9387363195419312) (-0.008984521962702274,0.0014341212809085846) 0.21386335790157318 2.7862219249894213 (2.1607725620269775,1.5621615648269653) (0.004609042312949896,-0.0029333941638469696) 0.18149113655090332 -2.9498010992347012 (1.8492662906646729,1.2833991050720215) (0.012554286047816277,-0.0002104506711475551) 0.19896216690540314 -3.1143796544424553 (2.1682376861572266,1.0979777574539185) (0.011770513840019703,0.013546159490942955) 0.13754144310951233 3.1414304854763886 (2.111220121383667,0.8144963383674622) (0.0008845697739161551,0.015712503343820572) 0.15161660313606262 3.026600896017059 (2.0404443740844727,0.5037122368812561) (0.019166257232427597,-0.0015211356803774834) 0.15075771510601044 3.0020679698878414 (1.158958395079873,1.8658860577167253) (0,0) 1e-07 0.3753053606494804 (1.1548469195532678,0.33134803495660803) (0,0) 1e-07 0.3753053606494804 
8.699996948242188 (1.142808437347412,1.1654452085494995) (0.0,0.0) 0.2953765094280243 0.3753053606494804 (1.142808437347412,1.1654452085494995) 1.5 0.0 (2.2803549766540527,1.9388768672943115) (-0.008804869838058949,0.0014052968472242355) 0.21386335790157318 2.7862219249894213 (2.1612372398376465,1.5618752241134644) (0.004646568559110165,-0.0028631656896322966) 0.18149113655090332 -2.9498010992347012 (1.850514531135559,1.283374547958374) (0.01248234137892723,-0.00024540015147067606) 0.19896216690540314 -3.1143796544424553 (2.169419527053833,1.0993291139602661) (0.011817450635135174,0.01351355854421854) 0.13754144310951233 3.1414304854763886 (2.111314058303833,0.8160687685012817) (0.0009386910242028534,0.01572456583380699) 0.15161660313606262 3.026600896017059 (2.057708978652954,0.5009076595306396) (0.1726471185684204,-0.028045950457453728) 0.15075771510601044 3.0020679698878414 (1.158958395079873,1.8658860577167253) (0,0) 1e-07 0.3753053606494804 (1.1548469195532678,0.33134803495660803) (0,0) 1e-07 0.3753053606494804 
8.799997329711914 (1.142808437347412,1.1654452085494995) (0.0,0.0) 0.2953765094280243 0.3753053606494804 (1.142808437347412,1.1654452085494995) 1.5 0.0 (2.279492139816284,1.9390145540237427) (-0.008628793992102146,0.0013770721852779388) 0.21386335790157318 2.7862219249894213 (2.161705732345581,1.5615956783294678) (0.004684473387897015,-0.0027955789119005203) 0.18149113655090332 -2.9498010992347012 (1.8517557382583618,1.2833465337753296) (0.01241246610879898,-0.0002802786184474826) 0.19896216690540314 -3.1143796544424553 (2.1706058979034424,1.100677490234375) (0.01186349056661129,0.013483172282576561) 0.13754144310951233 3.1414304854763886 (2.111428737640381,0.8176389932632446) (0.0011475582141429186,0.01570216752588749) 0.15161660313606262 3.026600896017059 (2.0749735832214355,0.4981030523777008) (0.1726471185684204,-0.028045956045389175) 0.15075771510601044 3.0020679698878414 (1.158958395079873,1.8658860577167253) (0,0) 1e-07 0.3753053606494804 (1.1548469195532678,0.33134803495660803) (0,0) 1e-07 0.3753053606494804 
8.89999771118164 (1.142808437347412,1.1654452085494995) (0.0,0.0) 0.2953765094280243 0.3753053606494804 (1.142808437347412,1.1654452085494995) 1.5 0.0 (2.278646469116211,1.9391494989395142) (-0.00845620222389698,0.0013496950268745422) 0.21386335790157318 2.7862219249894213 (2.1621780395507812,1.561322569847107) (0.004722860641777515,-0.0027306911069899797) 0.18149113655090332 -2.9498010992347012 (1.8529901504516602,1.2833150625228882) (0.012344625778496265,-0.00031508770189248025) 0.19896216690540314 -3.1143796544424553 (2.1717965602874756,1.102022647857666) (0.011907459236681461,0.01345170009881258) 0.13754144310951233 3.1414304854763886 (2.111551523208618,0.8192097544670105) (0.0012280537048354745,0.0157073512673378) 0.15161660313606262 3.026600896017059 (2.080608367919922,0.49559640884399414) (0.05634842813014984,-0.0250663161277771) 0.15075771510601044 3.0020679698878414 (1.158958395079873,1.8658860577167253) (0,0) 1e-07 0.3753053606494804 (1.1548469195532678,0.33134803495660803) (0,0) 1e-07 0.3753053606494804 
8.999998092651367 (1.142808437347412,1.1654452085494995) (0.0,0.0) 0.2953765094280243 0.3753053606494804 (1.142808437347412,1.1654452085494995) 1.5 0.0 (2.277817726135254,1.9392818212509155) (-0.008287034928798676,0.0013228990137577057) 0.21386335790157318 2.7862219249894213 (2.162654161453247,1.5610557794570923) (0.004761168733239174,-0.002667865250259638) 0.18149113655090332 -2.9498010992347012 (1.8542180061340332,1.2832801342010498) (0.012278763577342033,-0.0003498256264720112) 0.19896216690540314 -3.1143796544424553 (2.1729917526245117,1.1033650636672974) (0.01195104606449604,0.013423723168671131) 0.13754144310951233 3.1414304854763886 (2.1117031574249268,0.8207761645317078) (0.001515755197033286,0.015664199367165565) 0.15161660313606262 3.026600896017059 (2.082378625869751,0.4948088824748993) (0.01770375855267048,-0.007875402458012104) 0.15075771510601044 3.0020679698878414 (1.158958395079873,1.8658860577167253) (0,0) 1e-07 0.3753053606494804 (1.1548469195532678,0.33134803495660803) (0,0) 1e-07 0.3753053606494804 
9.099998474121094 (1.142808437347412,1.1654452085494995) (0.0,0.0) 0.2953765094280243 0.3753053606494804 (1.142808437347412,1.1654452085494995) 1.5 0.0 (2.277005672454834,1.9394114017486572) (-0.008121341466903687,0.0012960843741893768) 0.21386335790157318 2.7862219249894213 (2.1631340980529785,1.5607950687408447) (0.004799240734428167,-0.0026069057639688253) 0.18149113655090332 -2.9498010992347012 (1.85543954372406,1.283241629600525) (0.012214865535497665,-0.00038450685678981245) 0.19896216690540314 -3.1143796544424553 (2.1741909980773926,1.1047042608261108) (0.011991512030363083,0.013391486369073391) 0.13754144310951233 3.1414304854763886 (2.111846446990967,0.8223467469215393) (0.0014330861158668995,0.015705686062574387) 0.15161660313606262 3.026600896017059 (2.0815606117248535,0.49517276883125305) (-0.008180273696780205,0.0036389310844242573) 0.15075771510601044 3.0020679698878414 (1.158958395079873,1.8658860577167253) (0,0) 1e-07 0.3753053606494804 (1.1548469195532678,0.33134803495660803) (0,0) 1e-07 0.3753053606494804 
9.19999885559082 (1.142808437347412,1.1654452085494995) (0.0,0.0) 0.2953765094280243 0.3753053606494804 (1.142808437347412,1.1654452085494995) 1.5 0.0 (2.276209831237793,1.9395384788513184) (-0.007958898320794106,0.0012703724205493927) 0.21386335790157318 2.7862219249894213 (2.1636178493499756,1.5605401992797852) (0.004837632179260254,-0.0025483262725174427) 0.18149113655090332 -2.9498010992347012 (1.8566548824310303,1.283199667930603) (0.012152871116995811,-0.0004191139596514404) 0.19896216690540314 -3.1143796544424553 (2.175394296646118,1.1060407161712646) (0.01203229557722807,0.013364654034376144) 0.13754144310951233 3.1414304854763886 (2.112025499343872,0.8239111304283142) (0.0017911202739924192,0.015643764287233353) 0.15161660313606262 3.026600896017059 (2.0649173259735107,0.4973159730434418) (-0.16643333435058594,0.021432165056467056) 0.15075771510601044 3.0020679698878414 (1.158958395079873,1.8658860577167253) (0,0) 1e-07 0.3753053606494804 (1.1548469195532678,0.33134803495660803) (0,0) 1e-07 0.3753053606494804 
9.299999237060547 (1.142808437347412,1.1654452085494995) (0.0,0.0) 0.2953765094280243 0.3753053606494804 (1.142808437347412,1.1654452085494995) 1.5 0.0 (2.2754299640655518,1.9396629333496094) (-0.0077998023480176926,0.00124451145529747) 0.21386335790157318 2.7862219249894213 (2.1641054153442383,1.560291051864624) (0.004875438287854195,-0.002491172170266509) 0.18149113655090332 -2.9498010992347012 (1.8578641414642334,1.2831542491912842) (0.012092758901417255,-0.00045365336700342596) 0.19896216690540314 -3.1143796544424553 (2.1766014099121094,1.1073741912841797) (0.012070488184690475,0.013334766961634159) 0.13754144310951233 3.1414304854763886 (2.112203598022461,0.8254778385162354) (0.0017807605909183621,0.015667343512177467) 0.15161660313606262 3.026600896017059 (2.048783302307129,0.5040708780288696) (-0.16134044528007507,0.06754898279905319) 0.15075771510601044 3.0020679698878414 (1.158958395079873,1.8658860577167253) (0,0) 1e-07 0.3753053606494804 (1.1548469195532678,0.33134803495660803) (0,0) 1e-07 0.3753053606494804 
9.399999618530273 (1.142808437347412,1.1654452085494995) (0.0,0.0) 0.2953765094280243 0.3753053606494804 (1.142808437347412,1.1654452085494995) 1.5 0.0 (2.274665594100952,1.9397848844528198) (-0.007643810007721186,0.0012197345495224) 0.21386335790157318 2.7862219249894213 (2.1645967960357666,1.5600473880767822) (0.0049135577864944935,-0.0024363140109926462) 0.18149113655090332 -2.9498010992347012 (1.8590675592422485,1.283105492591858) (0.012034491635859013,-0.0004881217610090971) 0.19896216690540314 -3.1143796544424553 (2.177812337875366,1.108704924583435) (0.012108104303479195,0.013307648710906506) 0.13754144310951233 3.1414304854763886 (2.1124050617218018,0.8270410299301147) (0.0020153478253632784,0.0156317800283432) 0.15161660313606262 3.026600896017059 (2.0430119037628174,0.5038066506385803) (-0.057713404297828674,-0.002642430365085602) 0.15075771510601044 3.0020679698878414 (1.158958395079873,1.8658860577167253) (0,0) 1e-07 0.3753053606494804 (1.1548469195532678,0.33134803495660803) (0,0) 1e-07 0.3753053606494804 
9.5 (1.142808437347412,1.1654452085494995) (0.0,0.0) 0.2953765094280243 0.3753053606494804 (1.142808437347412,1.1654452085494995) 1.5 0.0 (2.273916482925415,1.9399044513702393) (-0.007490872871130705,0.001195734366774559) 0.21386335790157318 2.7862219249894213 (2.1650919914245605,1.5598090887069702) (0.0049514914862811565,-0.0023831904400140047) 0.18149113655090332 -2.9498010992347012 (1.8602653741836548,1.2830532789230347) (0.011978032998740673,-0.0005225316854193807) 0.19896216690540314 -3.1143796544424553 (2.1790268421173096,1.1100329160690308) (0.012143952772021294,0.013279671780765057) 0.13754144310951233 3.1414304854763886 (2.112614154815674,0.8286044001579285) (0.0020907579455524683,0.015633704140782356) 0.15161660313606262 3.026600896017059 (2.041398525238037,0.5036060214042664) (-0.016133224591612816,-0.002006128430366516) 0.15075771510601044 3.0020679698878414 (1.158958395079873,1.8658860577167253) (0,0) 1e-07 0.3753053606494804 (1.1548469195532678,0.33134803495660803) (0,0) 1e-07 0.3753053606494804 
9.600000381469727 (1.142808437347412,1.1654452085494995) (0.0,0.0) 0.2953765094280243 0.3753053606494804 (1.142808437347412,1.1654452085494995) 1.5 0.0 (2.2731823921203613,1.9400216341018677) (-0.007341058924794197,0.0011717844754457474) 0.21386335790157318 2.7862219249894213 (2.165590763092041,1.5595759153366089) (0.004988885018974543,-0.002331414259970188) 0.18149113655090332 -2.9498010992347012 (1.8614577054977417,1.2829976081848145) (0.011923342011868954,-0.0005568655324168503) 0.19896216690540314 -3.1143796544424553 (2.1802446842193604,1.1113581657409668) (0.012178618460893631,0.013252473436295986) 0.13754144310951233 3.1414304854763886 (2.112837314605713,0.8301663398742676) (0.0022310903295874596,0.015619265846908092) 0.15161660313606262 3.026600896017059 (2.043510913848877,0.5034627318382263) (0.021122828125953674,-0.0014329440891742706) 0.15075771510601044 3.0020679698878414 (1.158958395079873,1.8658860577167253) (0,0) 1e-07 0.3753053606494804 (1.1548469195532678,0.33134803495660803) (0,0) 1e-07 0.3753053606494804 
9.700000762939453 (1.142808437347412,1.1654452085494995) (0.0,0.0) 0.2953765094280243 0.3753053606494804 (1.142808437347412,1.1654452085494995) 1.5 0.0 (2.272463083267212,1.940136432647705) (-0.007194268982857466,0.001148175448179245) 0.21386335790157318 2.7862219249894213 (2.166093349456787,1.5593477487564087) (0.005025940947234631,-0.002281124470755458) 0.18149113655090332 -2.9498010992347012 (1.8626447916030884,1.2829384803771973) (0.011870378628373146,-0.0005911436164751649) 0.19896216690540314 -3.1143796544424553 (2.1814658641815186,1.1126809120178223) (0.012212410569190979,0.013226941227912903) 0.13754144310951233 3.1414304854763886 (2.1130802631378174,0.8317251801490784) (0.0024302173405885696,0.015588565729558468) 0.15161660313606262 3.026600896017059 (2.060732126235962,0.5004021525382996) (0.17221175134181976,-0.03060588426887989) 0.15075771510601044 3.0020679698878414 (1.158958395079873,1.8658860577167253) (0,0) 1e-07 0.3753053606494804 (1.1548469195532678,0.33134803495660803) (0,0) 1e-07 0.3753053606494804 
9.80000114440918 (1.142808437347412,1.1654452085494995) (0.0,0.0) 0.2953765094280243 0.3753053606494804 (1.142808437347412,1.1654452085494995) 1.5 0.0 (2.2717580795288086,1.940248966217041) (-0.0070503950119018555,0.001125279814004898) 0.21386335790157318 2.7862219249894213 (2.1665995121002197,1.55912446975708) (0.005062728188931942,-0.0022323881275951862) 0.18149113655090332 -2.9498010992347012 (1.8638267517089844,1.282875895500183) (0.011819110251963139,-0.0006253300234675407) 0.19896216690540314 -3.1143796544424553 (2.182690382003784,1.1140007972717285) (0.012244096957147121,0.01319908443838358) 0.13754144310951233 3.1414304854763886 (2.1133203506469727,0.8332867622375488) (0.002401040168479085,0.01561580691486597) 0.15161660313606262 3.026600896017059 (2.0666935443878174,0.4982836842536926) (0.05961405485868454,-0.021184617653489113) 0.15075771510601044 3.0020679698878414 (1.158958395079873,1.8658860577167253) (0,0) 1e-07 0.3753053606494804 (1.1548469195532678,0.33134803495660803) (0,0) 1e-07 0.3753053606494804 
9.900001525878906 (1.142808437347412,1.1654452085494995) (0.0,0.0) 0.2953765094280243 0.3753053606494804 (1.142808437347412,1.1654452085494995) 1.5 0.0 (2.2710671424865723,1.9403592348098755) (-0.006909413728863001,0.0011026430875062943) 0.21386335790157318 2.7862219249894213 (2.167109489440918,1.5589059591293335) (0.005099107511341572,-0.002185006160289049) 0.18149113655090332 -2.9498010992347012 (1.8650037050247192,1.2828099727630615) (0.011769525706768036,-0.0006594689330086112) 0.19896216690540314 -3.1143796544424553 (2.183917999267578,1.1153182983398438) (0.012275674380362034,0.013175278902053833) 0.13754144310951233 3.1414304854763886 (2.113593578338623,0.8348417282104492) (0.0027315826155245304,0.015549528412520885) 0.15161660313606262 3.026600896017059 (2.069173812866211,0.4977952539920807) (0.024803051725029945,-0.0048842765390872955) 0.15075771510601044 3.0020679698878414 (1.158958395079873,1.8658860577167253) (0,0) 1e-07 0.3753053606494804 (1.1548469195532678,0.33134803495660803) (0,0) 1e-07 0.3753053606494804 
10.000001907348633 (1.142808437347412,1.1654452085494995) (0.0,0.0) 0.2953765094280243 0.3753053606494804 (1.142808437347412,1.1654452085494995) 1.5 0.0 (2.270390033721924,1.940467357635498) (-0.0067712124437093735,0.0010806862264871597) 0.21386335790157318 2.7862219249894213 (2.1676230430603027,1.5586919784545898) (0.005135484505444765,-0.002139365766197443) 0.18149113655090332 -2.9498010992347012 (1.866175889968872,1.282740592956543) (0.011721584014594555,-0.000693532929290086) 0.19896216690540314 -3.1143796544424553 (2.1851484775543213,1.1166332960128784) (0.012305335141718388,0.01314957533031702) 0.13754144310951233 3.1414304854763886 (2.1138648986816406,0.8363989591598511) (0.0027138672303408384,0.015572214499115944) 0.15161660313606262 3.026600896017059 (2.0681848526000977,0.49821949005126953) (-0.009890429675579071,0.004242509137839079) 0.15075771510601044 3.0020679698878414 (1.158958395079873,1.8658860577167253) (0,0) 1e-07 0.3753053606494804 (1.1548469195532678,0.33134803495660803) (0,0) 1e-07 0.3753053606494804 
