timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (0.8999999761581421,-1.649999976158142) (0.0,1.5) 0.2199999988079071 (0.8999999761581421,-1.649999976158142) 1.5 1.5707963267948966 (1.9448537826538086,-2.4453697204589844) (0.003373522311449051,0.04561480134725571) 0.17548273503780365 (1.5695761442184448,-2.4482195377349854) (0.0031804796308279037,0.07672059535980225) 0.13072983920574188 (1.2005583047866821,-2.409886360168457) (0.009715911000967026,0.035598382353782654) 0.185452401638031 (0.8416224122047424,-2.398768186569214) (-0.003691080491989851,0.02629813365638256) 0.12596653401851654 (0.510408341884613,-2.405796766281128) (0.00037541426718235016,0.038700807839632034) 0.17541328072547913 (1.8276560888106559,-1.6662504061003975) (0,0) 1e-07 (0.3809532832347939,-1.6717818988139204) (0,0) 1e-07 (-4.0,-1.649999976158142) (0,0) 1e-07 (8.0,-1.649999976158142) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
7.99999475479126 (1.082554578781128,5.663171291351318) (1.3668255805969238,0.4320058524608612) 0.2199999988079071 (1.082554578781128,5.663171291351318) 1.5 0.30612947650628713 (1.9243812561035156,-2.2733967304229736) (-0.0016328124329447746,0.008817119523882866) 0.17548273503780365 (1.7004872560501099,-0.3336554169654846) (0.02479412592947483,0.25693750381469727) 0.13072983920574188 (1.5166261196136475,-1.0583308935165405) (0.030883213505148888,0.17625558376312256) 0.185452401638031 (0.9891072511672974,-1.0048218965530396) (0.03456979990005493,0.17767034471035004) 0.12596653401851654 (0.5688031315803528,-1.9630481004714966) (-1.2037577107548714e-05,-7.227063179016113e-07) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,5.663171291351318) (0,0) 1e-07 (8.0,5.663171291351318) (0,0) 1e-07 (1.082554578781128,8.0) (0,0) 1e-07 (1.082554578781128,-4.0) (0,0) 1e-07 
8.099994659423828 (0.9853034615516663,5.64082145690918) (-0.9725109934806824,-0.22349894046783447) 0.2199999988079071 (0.9853034615516663,5.64082145690918) 1.5 -2.9156986823200866 (1.9242212772369385,-2.2725327014923096) (-0.0016001304611563683,0.008640790358185768) 0.17548273503780365 (1.7029610872268677,-0.3080189526081085) (0.02473883144557476,0.25636470317840576) 0.13072983920574188 (1.5196588039398193,-1.0407061576843262) (0.030327152460813522,0.176247701048851) 0.185452401638031 (0.9925642013549805,-0.9870548844337463) (0.03456979990005493,0.17767034471035004) 0.12596653401851654 (0.5688019394874573,-1.9630481004714966) (-1.1809461284428835e-05,-4.5262277126312256e-07) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,5.64082145690918) (0,0) 1e-07 (8.0,5.64082145690918) (0,0) 1e-07 (0.9853034615516663,8.0) (0,0) 1e-07 (0.9853034615516663,-4.0) (0,0) 1e-07 
8.199995040893555 (0.8899973630905151,5.534755229949951) (-0.9530607461929321,-1.0606601238250732) 0.2199999988079071 (0.8899973630905151,5.534755229949951) 1.5 -2.3028121411036504 (1.9240643978118896,-2.271685838699341) (-0.0015682103112339973,0.008467970415949821) 0.17548273503780365 (1.7054293155670166,-0.28244104981422424) (0.02468237653374672,0.25577911734580994) 0.13072983920574188 (1.5226370096206665,-1.0230822563171387) (0.029782211408019066,0.1762389838695526) 0.185452401638031 (0.9960212111473083,-0.9692878723144531) (0.03456980362534523,0.17767034471035004) 0.12596653401851654 (0.5688008069992065,-1.9630482196807861) (-1.1563533917069435e-05,-6.314367055892944e-07) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,5.534755229949951) (0,0) 1e-07 (8.0,5.534755229949951) (0,0) 1e-07 (0.8899973630905151,8.0) (0,0) 1e-07 (0.8899973630905151,-4.0) (0,0) 1e-07 
8.299995422363281 (0.8899973630905151,5.579659938812256) (0.0,0.4490489661693573) 0.2199999988079071 (0.8899973630905151,5.579659938812256) 1.5 1.5707963267948966 (1.9239107370376587,-2.2708559036254883) (-0.0015367977321147919,0.008298603817820549) 0.17548273503780365 (1.707891821861267,-0.25692301988601685) (0.02462461218237877,0.2551804184913635) 0.13072983920574188 (1.525561809539795,-1.0054593086242676) (0.029248153790831566,0.17622946202754974) 0.185452401638031 (0.9994782209396362,-0.9515208601951599) (0.03456979990005493,0.17767034471035004) 0.12596653401851654 (0.5687996745109558,-1.9630482196807861) (-1.1346943210810423e-05,-3.5390257835388184e-07) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,5.579659938812256) (0,0) 1e-07 (8.0,5.579659938812256) (0,0) 1e-07 (0.8899973630905151,8.0) (0,0) 1e-07 (0.8899973630905151,-4.0) (0,0) 1e-07 
8.399995803833008 (0.8899973630905151,5.623666763305664) (0.0,0.44006800651550293) 0.2199999988079071 (0.8899973630905151,5.623666763305664) 1.5 1.5707963267948966 (1.923760175704956,-2.270042657852173) (-0.0015061572194099426,0.008132599294185638) 0.17548273503780365 (1.71034836769104,-0.23146618902683258) (0.024565482512116432,0.25456830859184265) 0.13072983920574188 (1.5284342765808105,-0.9878373742103577) (0.028724756091833115,0.17621910572052002) 0.185452401638031 (1.0029351711273193,-0.9337538480758667) (0.03456979990005493,0.17767034471035004) 0.12596653401851654 (0.5687985420227051,-1.9630482196807861) (-1.1112657375633717e-05,-5.21540641784668e-07) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,5.623666763305664) (0,0) 1e-07 (8.0,5.623666763305664) (0,0) 1e-07 (0.8899973630905151,8.0) (0,0) 1e-07 (0.8899973630905151,-4.0) (0,0) 1e-07 
8.499996185302734 (0.8899973630905151,5.666793346405029) (0.0,0.4312666654586792) 0.2199999988079071 (0.8899973630905151,5.666793346405029) 1.5 1.5707963267948966 (1.9236125946044922,-2.2692456245422363) (-0.0014761416241526604,0.007969930768013) 0.17548273503780365 (1.712798833847046,-0.20607194304466248) (0.024505093693733215,0.25394248962402344) 0.13072983920574188 (1.5312554836273193,-0.9702165722846985) (0.028211800381541252,0.17620794475078583) 0.185452401638031 (1.0063921213150024,-0.9159868359565735) (0.03456979990005493,0.17767034471035004) 0.12596653401851654 (0.5687974691390991,-1.9630483388900757) (-1.087837154045701e-05,-6.891787052154541e-07) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,5.666793346405029) (0,0) 1e-07 (8.0,5.666793346405029) (0,0) 1e-07 (0.8899973630905151,8.0) (0,0) 1e-07 (0.8899973630905151,-4.0) (0,0) 1e-07 
8.599996566772461 (0.8899973630905151,5.709057331085205) (0.0,0.4226413369178772) 0.2199999988079071 (0.8899973630905151,5.709057331085205) 1.5 1.5707963267948966 (1.9234678745269775,-2.2684645652770996) (-0.001446690410375595,0.0078105139546096325) 0.17548273503780365 (1.7152432203292847,-0.18074169754981995) (0.024443423375487328,0.2533024847507477) 0.13072983920574188 (1.5340263843536377,-0.9525969624519348) (0.02770908549427986,0.17619596421718597) 0.185452401638031 (1.0098490715026855,-0.8982198238372803) (0.03456980362534523,0.17767034471035004) 0.12596653401851654 (0.5687963962554932,-1.9630483388900757) (-1.0677147656679153e-05,-4.0046870708465576e-07) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,5.709057331085205) (0,0) 1e-07 (8.0,5.709057331085205) (0,0) 1e-07 (0.8899973630905151,8.0) (0,0) 1e-07 (0.8899973630905151,-4.0) (0,0) 1e-07 
8.699996948242188 (0.8899973630905151,5.750476360321045) (0.0,0.41418853402137756) 0.2199999988079071 (0.8899973630905151,5.750476360321045) 1.5 1.5707963267948966 (1.9233261346817017,-2.2676992416381836) (-0.0014176731929183006,0.007654314860701561) 0.17548273503780365 (1.7176812887191772,-0.1554768830537796) (0.024380169808864594,0.2526482045650482) 0.13072983920574188 (1.5367836952209473,-0.9347704648971558) (0.027573199942708015,0.17826497554779053) 0.185452401638031 (1.0133060216903687,-0.8804528117179871) (0.03456980362534523,0.17767034471035004) 0.12596653401851654 (0.5687953233718872,-1.9630483388900757) (-1.0454270523041487e-05,-5.62518835067749e-07) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,5.750476360321045) (0,0) 1e-07 (8.0,5.750476360321045) (0,0) 1e-07 (0.8899973630905151,8.0) (0,0) 1e-07 (0.8899973630905151,-4.0) (0,0) 1e-07 
8.799997329711914 (0.8899973630905151,5.791066646575928) (0.0,0.40590474009513855) 0.2199999988079071 (0.8899973630905151,5.791066646575928) 1.5 1.5707963267948966 (1.923187255859375,-2.26694917678833) (-0.0013893404975533485,0.007501247338950634) 0.17548273503780365 (1.7201128005981445,-0.13027897477149963) (0.024315442889928818,0.2519790828227997) 0.13072983920574188 (1.5395642518997192,-0.9168307185173035) (0.027806052938103676,0.17939740419387817) 0.185452401638031 (1.0167629718780518,-0.8626857995986938) (0.03456980362534523,0.17767034471035004) 0.12596653401851654 (0.568794310092926,-1.9630484580993652) (-1.023156801238656e-05,-7.208436727523804e-07) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,5.791066646575928) (0,0) 1e-07 (8.0,5.791066646575928) (0,0) 1e-07 (0.8899973630905151,8.0) (0,0) 1e-07 (0.8899973630905151,-4.0) (0,0) 1e-07 
8.89999771118164 (0.8899973630905151,5.830845355987549) (0.0,0.3977866768836975) 0.2199999988079071 (0.8899973630905151,5.830845355987549) 1.5 1.5707963267948966 (1.923051118850708,-2.26621413230896) (-0.001361641101539135,0.007351219654083252) 0.17548273503780365 (1.7225377559661865,-0.10514947026968002) (0.024249577894806862,0.2512950301170349) 0.13072983920574188 (1.5423446893692017,-0.8988921046257019) (0.027804352343082428,0.17938637733459473) 0.185452401638031 (1.0202199220657349,-0.8449187874794006) (0.03456980362534523,0.17767034471035004) 0.12596653401851654 (0.5687932968139648,-1.9630484580993652) (-1.0041811037808657e-05,-4.2654573917388916e-07) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,5.830845355987549) (0,0) 1e-07 (8.0,5.830845355987549) (0,0) 1e-07 (0.8899973630905151,8.0) (0,0) 1e-07 (0.8899973630905151,-4.0) (0,0) 1e-07 
8.999998092651367 (0.8899973630905151,5.869828224182129) (0.0,0.38983094692230225) 0.2199999988079071 (0.8899973630905151,5.869828224182129) 1.5 1.5707963267948966 (1.9229177236557007,-2.265493631362915) (-0.0013344204053282738,0.007204210385680199) 0.17548273503780365 (1.7249559164047241,-0.08008991926908493) (0.02418210357427597,0.2505955100059509) 0.13072983920574188 (1.5451250076293945,-0.8809545636177063) (0.02780262567102909,0.17937523126602173) 0.185452401638031 (1.023676872253418,-0.8271517753601074) (0.03456980735063553,0.17767034471035004) 0.12596653401851654 (0.5687923431396484,-1.9630484580993652) (-9.834300726652145e-06,-5.774199962615967e-07) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,5.869828224182129) (0,0) 1e-07 (8.0,5.869828224182129) (0,0) 1e-07 (0.8899973630905151,8.0) (0,0) 1e-07 (0.8899973630905151,-4.0) (0,0) 1e-07 
9.099998474121094 (0.8899973630905151,5.908031463623047) (0.0,0.3820343613624573) 0.2199999988079071 (0.8899973630905151,5.908031463623047) 1.5 1.5707963267948966 (1.9227869510650635,-2.2647876739501953) (-0.0013078367337584496,0.0070600914768874645) 0.17548273503780365 (1.7273679971694946,-0.05510155111551285) (0.024120474234223366,0.24988365173339844) 0.13072983920574188 (1.5479050874710083,-0.8630181550979614) (0.027800869196653366,0.17936396598815918) 0.185452401638031 (1.027133822441101,-0.8093847632408142) (0.03456980735063553,0.17767034471035004) 0.12596653401851654 (0.568791389465332,-1.9630485773086548) (-9.634648449718952e-06,-7.189810276031494e-07) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,5.908031463623047) (0,0) 1e-07 (8.0,5.908031463623047) (0,0) 1e-07 (0.8899973630905151,8.0) (0,0) 1e-07 (0.8899973630905151,-4.0) (0,0) 1e-07 
9.19999885559082 (0.796597421169281,5.945470809936523) (-0.9339995384216309,0.3743937015533447) 0.2199999988079071 (0.796597421169281,5.945470809936523) 1.5 2.7603537450808675 (1.9226588010787964,-2.2640957832336426) (-0.001281658187508583,0.006918907631188631) 0.17548273503780365 (1.7398000955581665,-0.029309583827853203) (0.12432041764259338,0.25791966915130615) 0.13072983920574188 (1.5506850481033325,-0.8450828790664673) (0.027799103409051895,0.17935258150100708) 0.185452401638031 (1.0305907726287842,-0.791617751121521) (0.03456980735063553,0.17767034471035004) 0.12596653401851654 (0.5687904357910156,-1.9630485773086548) (-9.456416592001915e-06,-4.153698682785034e-07) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,5.945470809936523) (0,0) 1e-07 (8.0,5.945470809936523) (0,0) 1e-07 (0.796597421169281,8.0) (0,0) 1e-07 (0.796597421169281,-4.0) (0,0) 1e-07 
9.299999237060547 (0.796597421169281,5.982161521911621) (0.0,0.3669058382511139) 0.2199999988079071 (0.796597421169281,5.982161521911621) 1.5 1.5707963267948966 (1.9225331544876099,-2.2634177207946777) (-0.0012560319155454636,0.0067805275321006775) 0.17548273503780365 (1.7544540166854858,-0.004327708855271339) (0.1465395987033844,0.24981874227523804) 0.13072983920574188 (1.5534647703170776,-0.8271487951278687) (0.027797311544418335,0.17934107780456543) 0.185452401638031 (1.0340477228164673,-0.7738507390022278) (0.03456980735063553,0.17767034471035004) 0.12596653401851654 (0.5687894821166992,-1.9630485773086548) (-9.260547813028097e-06,-5.550682544708252e-07) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,5.982161521911621) (0,0) 1e-07 (8.0,5.982161521911621) (0,0) 1e-07 (0.796597421169281,8.0) (0,0) 1e-07 (0.796597421169281,-4.0) (0,0) 1e-07 
9.399999618530273 (0.796597421169281,6.018118381500244) (0.0,0.35956770181655884) 0.2199999988079071 (0.796597421169281,6.018118381500244) 1.5 1.5707963267948966 (1.9224101305007935,-2.2627532482147217) (-0.0012308163568377495,0.00664493115618825) 0.17548273503780365 (1.7717477083206177,0.019101526588201523) (0.1729365885257721,0.23429234325885773) 0.13072983920574188 (1.5562443733215332,-0.8092158436775208) (0.027795514091849327,0.17932945489883423) 0.185452401638031 (1.0375046730041504,-0.7560837268829346) (0.03456981107592583,0.17767034471035004) 0.12596653401851654 (0.5687885880470276,-1.9630486965179443) (-9.064562618732452e-06,-6.984919309616089e-07) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,6.018118381500244) (0,0) 1e-07 (8.0,6.018118381500244) (0,0) 1e-07 (0.796597421169281,8.0) (0,0) 1e-07 (0.796597421169281,-4.0) (0,0) 1e-07 
9.5 (0.739194929599762,6.053356170654297) (-0.5740251541137695,0.3523763418197632) 0.2199999988079071 (0.739194929599762,6.053356170654297) 1.5 2.591037604258727 (1.922289490699768,-2.2621021270751953) (-0.0012062974274158478,0.006512019783258438) 0.17548273503780365 (1.7890413999557495,0.042530760169029236) (0.1729365885257721,0.23429234325885773) 0.13072983920574188 (1.5590237379074097,-0.7912840843200684) (0.027793677523732185,0.17931769788265228) 0.185452401638031 (1.0409616231918335,-0.7383167147636414) (0.03456981107592583,0.17767034471035004) 0.12596653401851654 (0.568787693977356,-1.9630486965179443) (-8.897855877876282e-06,-3.855675458908081e-07) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,6.053356170654297) (0,0) 1e-07 (8.0,6.053356170654297) (0,0) 1e-07 (0.739194929599762,8.0) (0,0) 1e-07 (0.739194929599762,-4.0) (0,0) 1e-07 
9.600000381469727 (0.6488110423088074,6.053356170654297) (-0.9038389921188354,0.0) 0.2199999988079071 (0.6488110423088074,6.053356170654297) 1.5 3.141592653589793 (1.9221712350845337,-2.2614638805389404) (-0.0011821063235402107,0.006381805986166) 0.17548273503780365 (1.8063350915908813,0.06595999747514725) (0.1729365885257721,0.23429234325885773) 0.13072983920574188 (1.561802864074707,-0.7733535170555115) (0.027791835367679596,0.1793058216571808) 0.185452401638031 (1.0444185733795166,-0.7205497026443481) (0.03456981107592583,0.17767034471035004) 0.12596653401851654 (0.5687867999076843,-1.9630486965179443) (-8.713454008102417e-06,-5.178153514862061e-07) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,6.053356170654297) (0,0) 1e-07 (8.0,6.053356170654297) (0,0) 1e-07 (0.6488110423088074,8.0) (0,0) 1e-07 (0.6488110423088074,-4.0) (0,0) 1e-07 
9.700000762939453 (0.6488110423088074,6.087889194488525) (0.0,0.34532877802848816) 0.2199999988079071 (0.6488110423088074,6.087889194488525) 1.5 1.5707963267948966 (1.9220553636550903,-2.260838508605957) (-0.0011584050953388214,0.006254168227314949) 0.17548273503780365 (1.8236287832260132,0.08938923478126526) (0.1729365736246109,0.23429234325885773) 0.13072983920574188 (1.5645818710327148,-0.7554241418838501) (0.027789991348981857,0.17929381132125854) 0.185452401638031 (1.0478755235671997,-0.7027826905250549) (0.034569814801216125,0.17767034471035004) 0.12596653401851654 (0.5687859654426575,-1.9630488157272339) (-8.529052138328552e-06,-6.51925802230835e-07) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,6.087889194488525) (0,0) 1e-07 (8.0,6.087889194488525) (0,0) 1e-07 (0.6488110423088074,8.0) (0,0) 1e-07 (0.6488110423088074,-4.0) (0,0) 1e-07 
9.80000114440918 (0.6488110423088074,6.121731281280518) (0.0,0.33842217922210693) 0.2199999988079071 (0.6488110423088074,6.121731281280518) 1.5 1.5707963267948966 (1.921941876411438,-2.260225534439087) (-0.0011351676657795906,0.00612910371273756) 0.17548273503780365 (1.840922474861145,0.11281847208738327) (0.1729365736246109,0.23429234325885773) 0.13072983920574188 (1.5673606395721436,-0.7374959588050842) (0.027788102626800537,0.17928165197372437) 0.185452401638031 (1.0513324737548828,-0.6850156784057617) (0.034569814801216125,0.17767034471035004) 0.12596653401851654 (0.5687851309776306,-1.9630488157272339) (-8.373986929655075e-06,-3.2782554626464844e-07) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,6.121731281280518) (0,0) 1e-07 (8.0,6.121731281280518) (0,0) 1e-07 (0.6488110423088074,8.0) (0,0) 1e-07 (0.6488110423088074,-4.0) (0,0) 1e-07 
9.900001525878906 (0.6488110423088074,6.1548967361450195) (0.0,0.33165374398231506) 0.2199999988079071 (0.6488110423088074,6.1548967361450195) 1.5 1.5707963267948966 (1.921830654144287,-2.25962495803833) (-0.0011125467717647552,0.006006497424095869) 0.17548273503780365 (1.8582161664962769,0.13624770939350128) (0.1729365736246109,0.23429234325885773) 0.13072983920574188 (1.5701392889022827,-0.7195690274238586) (0.027786213904619217,0.17926937341690063) 0.185452401638031 (1.054789423942566,-0.6672486662864685) (0.034569814801216125,0.17767034471035004) 0.12596653401851654 (0.5687842965126038,-1.9630488157272339) (-8.201110176742077e-06,-4.5262277126312256e-07) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,6.1548967361450195) (0,0) 1e-07 (8.0,6.1548967361450195) (0,0) 1e-07 (0.6488110423088074,8.0) (0,0) 1e-07 (0.6488110423088074,-4.0) (0,0) 1e-07 
10.000001907348633 (0.6488110423088074,6.187398910522461) (0.0,0.3250206708908081) 0.2199999988079071 (0.6488110423088074,6.187398910522461) 1.5 1.5707963267948966 (1.9217215776443481,-2.2590363025665283) (-0.0010903282091021538,0.005886374041438103) 0.17548273503780365 (1.8755098581314087,0.1596769392490387) (0.1729365736246109,0.23429234325885773) 0.13072983920574188 (1.5729176998138428,-0.7016433477401733) (0.027784287929534912,0.17925696074962616) 0.185452401638031 (1.058246374130249,-0.6494816541671753) (0.034569814801216125,0.17767034471035004) 0.12596653401851654 (0.5687835216522217,-1.9630488157272339) (-8.028233423829079e-06,-5.774199962615967e-07) 0.17541328072547913 (1.8552532529722714,-0.09086574751800115) (0,0) 1e-07 (0.3133051135088889,-0.05977733275997235) (0,0) 1e-07 (-4.0,6.187398910522461) (0,0) 1e-07 (8.0,6.187398910522461) (0,0) 1e-07 (0.6488110423088074,8.0) (0,0) 1e-07 (0.6488110423088074,-4.0) (0,0) 1e-07 
