timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8999999761581421,-1.649999976158142) (0.0,1.5) 0.2199999988079071 (0.8999999761581421,-1.649999976158142) 1.5 1.5707963267948966 (1.9144216775894165,-2.4900457859039307) (0.004704003222286701,0.05856485664844513) 0.16636084020137787 (1.5377832651138306,-2.420020580291748) (0.013904798775911331,0.08717048168182373) 0.1608661562204361 (1.0146944522857666,-2.4801971912384033) (-0.0055847675539553165,0.029935138300061226) 0.16837337613105774 (0.5859065055847168,-2.4090659618377686) (-0.023442793637514114,0.048749491572380066) 0.1400292068719864 (1.8669718558925847,-1.6279380478426384) (0,0) 1e-07 (0.3755643687981763,-1.646365589385507) (0,0) 1e-07 (-4.0,-1.649999976158142) (0,0) 1e-07 (8.0,-1.649999976158142) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
8.999998092651367 (0.8999999761581421,6.169044017791748) (0.0,0.32876649498939514) 0.2199999988079071 (0.8999999761581421,6.169044017791748) 1.5 1.5707963267948966 (1.6999186277389526,-1.6134240627288818) (-0.0045738075859844685,0.20331300795078278) 0.16636084020137787 (1.7455315589904785,0.28006500005722046) (0.07358704507350922,0.29997214674949646) 0.1608661562204361 (1.4247032403945923,-1.0627292394638062) (0.04962361231446266,0.15922018885612488) 0.16837337613105774 (1.0573856830596924,-1.5377181768417358) (0.07684645801782608,0.09314922243356705) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,6.169044017791748) (0,0) 1e-07 (8.0,6.169044017791748) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
9.099998474121094 (0.8999999761581421,6.201262950897217) (0.0,0.3221912086009979) 0.2199999988079071 (0.8999999761581421,6.201262950897217) 1.5 1.5707963267948966 (1.6994621753692627,-1.593137502670288) (-0.004564887844026089,0.20286545157432556) 0.16636084020137787 (1.7528902292251587,0.3100622296333313) (0.07358704507350922,0.29997214674949646) 0.1608661562204361 (1.4295581579208374,-1.0467637777328491) (0.04854859039187431,0.15965409576892853) 0.16837337613105774 (1.0650702714920044,-1.5284032821655273) (0.07684645801782608,0.09314922243356705) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,6.201262950897217) (0,0) 1e-07 (8.0,6.201262950897217) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
9.19999885559082 (0.8999999761581421,6.232837677001953) (0.0,0.3157474100589752) 0.2199999988079071 (0.8999999761581421,6.232837677001953) 1.5 1.5707963267948966 (1.6990065574645996,-1.572894811630249) (-0.004556156229227781,0.20242665708065033) 0.16636084020137787 (1.7602488994598389,0.34005945920944214) (0.07358705252408981,0.29997214674949646) 0.1608661562204361 (1.4343076944351196,-1.030755877494812) (0.04749505966901779,0.16007918119430542) 0.16837337613105774 (1.0727548599243164,-1.5190883874893188) (0.07684645801782608,0.09314922243356705) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,6.232837677001953) (0,0) 1e-07 (8.0,6.232837677001953) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
9.299999237060547 (0.8999999761581421,6.2637810707092285) (0.0,0.3094324767589569) 0.2199999988079071 (0.8999999761581421,6.2637810707092285) 1.5 1.5707963267948966 (1.6985517740249634,-1.5526951551437378) (-0.004547585733234882,0.20199646055698395) 0.16636084020137787 (1.767607569694519,0.370056688785553) (0.07358705252408981,0.29997214674949646) 0.1608661562204361 (1.4389539957046509,-1.0147063732147217) (0.04646260663866997,0.16049562394618988) 0.16837337613105774 (1.0804394483566284,-1.5097734928131104) (0.07684645801782608,0.09314922243356705) 0.1400292068719864 (1.8310026195604732,-0.05141039480732717) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,6.2637810707092285) (0,0) 1e-07 (8.0,6.2637810707092285) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
9.399999618530273 (0.8999999761581421,6.294105529785156) (0.0,0.3032437860965729) 0.2199999988079071 (0.8999999761581421,6.294105529785156) 1.5 1.5707963267948966 (1.698097825050354,-1.5325376987457275) (-0.004539179615676403,0.20157469809055328) 0.16636084020137787 (1.7749662399291992,0.4000539183616638) (0.07358705997467041,0.29997214674949646) 0.1608661562204361 (1.4434990882873535,-0.9986160397529602) (0.045450806617736816,0.16090357303619385) 0.16837337613105774 (1.0881240367889404,-1.5004585981369019) (0.07684645801782608,0.09314922243356705) 0.1400292068719864 (1.833147862766892,-0.051094907663293526) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,6.294105529785156) (0,0) 1e-07 (8.0,6.294105529785156) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
9.5 (0.8999999761581421,6.32382345199585) (0.0,0.29717889428138733) 0.2199999988079071 (0.8999999761581421,6.32382345199585) 1.5 1.5707963267948966 (1.6976447105407715,-1.5124216079711914) (-0.004530936945229769,0.2011612206697464) 0.16636084020137787 (1.7823249101638794,0.43005114793777466) (0.07358705997467041,0.29997214674949646) 0.1608661562204361 (1.44794499874115,-0.9824857115745544) (0.04445924237370491,0.16130322217941284) 0.16837337613105774 (1.0958086252212524,-1.4911437034606934) (0.07684645801782608,0.09314922243356705) 0.1400292068719864 (1.837425765588364,-0.05046578396321081) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,6.32382345199585) (0,0) 1e-07 (8.0,6.32382345199585) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
9.600000381469727 (0.8999999761581421,6.352946758270264) (0.0,0.2912353277206421) 0.2199999988079071 (0.8999999761581421,6.352946758270264) 1.5 1.5707963267948966 (1.6971924304962158,-1.4923460483551025) (-0.004522857256233692,0.20075587928295135) 0.16636084020137787 (1.7896835803985596,0.4600483775138855) (0.07358706742525101,0.29997214674949646) 0.1608661562204361 (1.4522937536239624,-0.9663162231445312) (0.04348752275109291,0.1616947203874588) 0.16837337613105774 (1.1034932136535645,-1.4818288087844849) (0.07684645801782608,0.09314922243356705) 0.1400292068719864 (1.8416180732873548,-0.04984924818819596) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,6.352946758270264) (0,0) 1e-07 (8.0,6.352946758270264) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
9.700000762939453 (0.8999999761581421,6.381487846374512) (0.0,0.28541064262390137) 0.2199999988079071 (0.8999999761581421,6.381487846374512) 1.5 1.5707963267948966 (1.696740984916687,-1.472310185432434) (-0.004514941945672035,0.20035849511623383) 0.16636084020137787 (1.7970422506332397,0.49004560708999634) (0.07358706742525101,0.29997214674949646) 0.1608661562204361 (1.4565472602844238,-0.9501084089279175) (0.04253523796796799,0.16207826137542725) 0.16837337613105774 (1.1111778020858765,-1.4725139141082764) (0.07684645801782608,0.09314922243356705) 0.1400292068719864 (1.8457265705256005,-0.04924503787950656) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,6.381487846374512) (0,0) 1e-07 (8.0,6.381487846374512) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
9.80000114440918 (0.8999999761581421,6.409458160400391) (0.0,0.27970242500305176) 0.2199999988079071 (0.8999999761581421,6.409458160400391) 1.5 1.5707963267948966 (1.6962902545928955,-1.4523133039474487) (-0.004507188685238361,0.19996890425682068) 0.16636084020137787 (1.80440092086792,0.5200428366661072) (0.0735870748758316,0.29997214674949646) 0.1608661562204361 (1.460707426071167,-0.9338629841804504) (0.041602008044719696,0.1624540239572525) 0.16837337613105774 (1.1188623905181885,-1.4631990194320679) (0.07684645801782608,0.09314922243356705) 0.1400292068719864 (1.849752904683165,-0.048652910767534245) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,6.409458160400391) (0,0) 1e-07 (8.0,6.409458160400391) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
9.900001525878906 (0.8999999761581421,6.436869144439697) (0.0,0.2741083800792694) 0.2199999988079071 (0.8999999761581421,6.436869144439697) 1.5 1.5707963267948966 (1.6958402395248413,-1.4323545694351196) (-0.004499578382819891,0.19958698749542236) 0.16636084020137787 (1.8117595911026,0.550040066242218) (0.0735870748758316,0.29997214674949646) 0.1608661562204361 (1.4647761583328247,-0.917580783367157) (0.040687445551157,0.16282214224338531) 0.16837337613105774 (1.1265469789505005,-1.4538841247558594) (0.07684645801782608,0.09314922243356705) 0.1400292068719864 (1.8536987231401116,-0.04807262458267065) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,6.436869144439697) (0,0) 1e-07 (8.0,6.436869144439697) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
10.000001907348633 (0.8999999761581421,6.46373176574707) (0.0,0.2686261832714081) 0.2199999988079071 (0.8999999761581421,6.46373176574707) 1.5 1.5707963267948966 (1.695391058921814,-1.4124332666397095) (-0.004492106847465038,0.19921258091926575) 0.16636084020137787 (1.8191182613372803,0.5800372958183289) (0.0735870823264122,0.29997214674949646) 0.1608661562204361 (1.4687552452087402,-0.9012625217437744) (0.03979117423295975,0.16318278014659882) 0.16837337613105774 (1.1342315673828125,-1.4445692300796509) (0.07684645801782608,0.09314922243356705) 0.1400292068719864 (1.8575656046356688,-0.047503947149874444) (0,0) 1e-07 (0.3869487992962817,-0.0036123283195621083) (0,0) 1e-07 (-4.0,6.46373176574707) (0,0) 1e-07 (8.0,6.46373176574707) (0,0) 1e-07 (0.8999999761581421,8.0) (0,0) 1e-07 (0.8999999761581421,-4.0) (0,0) 1e-07 
