timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 
0.10000000149011612 (0.008191180415451527,0.9759320020675659) (4.2235141707765156e-13,0.0) 0.2199999988079071 (0.008191180415451527,0.9759320020675659) 1.5 0.0 (2.672247886657715,2.7215120792388916) (-5.737577157560736e-05,-6.028794086887501e-05) 0.2199999988079071 (2.0899205207824707,1.5580923557281494) (8.091599738691002e-06,2.1040277715655975e-05) 0.2199999988079071 (0.8105043172836304,0.7698089480400085) (-0.8202111124992371,-1.2558876276016235) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
371.7134704589844 (-0.4712127149105072,1.1375755071640015) (0.0,0.0) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 0.0 (2.689751386642456,2.6831657886505127) (-6.096373908803798e-05,-6.238340574782342e-05) 0.2199999988079071 (1.5700627565383911,2.5849368572235107) (0.00040630853618495166,-0.0007461822824552655) 0.2199999988079071 (1.6845324039459229,1.0285817384719849) (0.015880391001701355,0.012859632261097431) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
371.8134765625 (-0.4712127149105072,1.1375755071640015) (0.0,0.0) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 0.0 (2.6897451877593994,2.683159589767456) (-6.096536526456475e-05,-6.238507194211707e-05) 0.2199999988079071 (1.570103406906128,2.584862232208252) (0.00040644395630806684,-0.0007464310037903488) 0.2199999988079071 (1.68613862991333,1.0298824310302734) (0.016062738373875618,0.013007293455302715) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
371.9134826660156 (-0.4712127149105072,1.1375755071640015) (-6.116301909386834e-10,6.116301909386834e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 2.356194490192345 (2.6897389888763428,2.6831533908843994) (-6.096699144109152e-05,-6.238673813641071e-05) 0.2199999988079071 (1.5701440572738647,2.584787607192993) (0.00040657943463884294,-0.0007466797833330929) 0.2199999988079071 (1.6877635717391968,1.031198263168335) (0.016249550506472588,0.013158570043742657) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
372.01348876953125 (-0.4712127149105072,1.1375755071640015) (-6.116301909386834e-10,6.116301909386834e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 2.356194490192345 (2.689732789993286,2.6831471920013428) (-6.096861761761829e-05,-6.238841160666198e-05) 0.2199999988079071 (1.5701847076416016,2.5847129821777344) (0.00040671497117727995,-0.0007469286792911589) 0.2199999988079071 (1.6894077062606812,1.032529592514038) (0.016440998762845993,0.013313600793480873) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
372.1134948730469 (-0.4712127149105072,1.1375755071640015) (6.116301909386834e-10,6.116301909386834e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 0.7853981633974483 (2.6897265911102295,2.683140993118286) (-6.0970240156166255e-05,-6.239007780095562e-05) 0.2199999988079071 (1.5702253580093384,2.5846383571624756) (0.0004068505368195474,-0.0007471776916645467) 0.2199999988079071 (1.6910713911056519,1.033876895904541) (0.016637258231639862,0.013472529128193855) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
372.2135009765625 (-0.4712127149105072,1.1375755071640015) (-6.116301909386834e-10,6.116301909386834e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 2.356194490192345 (2.689720392227173,2.6831347942352295) (-6.0971866332693025e-05,-6.239174399524927e-05) 0.2199999988079071 (1.5702660083770752,2.584563732147217) (0.0004069861606694758,-0.0007474268204532564) 0.2199999988079071 (1.6927552223205566,1.0352404117584229) (0.016838515177369118,0.013635502196848392) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
372.3135070800781 (-0.4712127149105072,1.1375755071640015) (-8.649757021750304e-10,0.0) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 3.141592653589793 (2.689714193344116,2.683128595352173) (-6.0973492509219795e-05,-6.239341018954292e-05) 0.2199999988079071 (1.5703067779541016,2.584488868713379) (0.0004071218427270651,-0.0007476760074496269) 0.2199999988079071 (1.6944596767425537,1.0366207361221313) (0.01704496145248413,0.013802677392959595) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
372.41351318359375 (-0.4712127149105072,1.1375755071640015) (-6.116301909386834e-10,6.116301909386834e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 2.356194490192345 (2.6897079944610596,2.683122396469116) (-6.0975118685746565e-05,-6.239507638383657e-05) 0.2199999988079071 (1.570347547531128,2.584414005279541) (0.00040725801954977214,-0.0007479260675609112) 0.2199999988079071 (1.6961853504180908,1.0380181074142456) (0.017256809398531914,0.01397422794252634) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
372.5135192871094 (-0.4712127149105072,1.1375755071640015) (6.116301909386834e-10,6.116301909386834e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 0.7853981633974483 (2.689701795578003,2.6831161975860596) (-6.0976744862273335e-05,-6.239674985408783e-05) 0.2199999988079071 (1.5703883171081543,2.584339141845703) (0.00040739422547630966,-0.0007481761858798563) 0.2199999988079071 (1.6979327201843262,1.0394331216812134) (0.01747427135705948,0.014150325208902359) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
372.613525390625 (-0.4712127149105072,1.1375755071640015) (-2.98647554169279e-13,2.98647554169279e-13) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 2.356194490192345 (2.6896955966949463,2.683109998703003) (-6.0978371038800105e-05,-6.239841604838148e-05) 0.2199999988079071 (1.5704290866851807,2.5842642784118652) (0.0004075304896105081,-0.0007484264206141233) 0.2199999988079071 (1.699702501296997,1.0408662557601929) (0.01769758015871048,0.014331155456602573) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
372.7135314941406 (-0.4712127149105072,1.1375755071640015) (3.90201841107482e-13,-1.6162689676219033e-13) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -0.3926990863197901 (2.6896893978118896,2.6831037998199463) (-6.097999357734807e-05,-6.240008224267513e-05) 0.2199999988079071 (1.570469856262207,2.5841894149780273) (0.00040766678284853697,-0.0007486767717637122) 0.2199999988079071 (1.7014951705932617,1.0423179864883423) (0.017926987260580063,0.014516925439238548) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
372.81353759765625 (-0.4712127149105072,1.1375755071640015) (0.0,0.0) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 0.0 (2.689683198928833,2.6830976009368896) (-6.098161975387484e-05,-6.240174843696877e-05) 0.2199999988079071 (1.5705106258392334,2.5841145515441895) (0.0004078031633980572,-0.0007489271811209619) 0.2199999988079071 (1.7033114433288574,1.0437887907028198) (0.018162740394473076,0.014707832597196102) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
372.9135437011719 (-0.4712127149105072,1.1375755071640015) (-6.116301909386834e-10,6.116301909386834e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 2.356194490192345 (2.6896770000457764,2.683091402053833) (-6.098324593040161e-05,-6.240342190722004e-05) 0.2199999988079071 (1.5705513954162598,2.5840396881103516) (0.00040793957305140793,-0.0007491777068935335) 0.2199999988079071 (1.705151915550232,1.0452791452407837) (0.018405111506581306,0.014904099516570568) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
373.0135498046875 (-0.4712127149105072,1.1375755071640015) (-6.116301909386834e-10,6.116301909386834e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 2.356194490192345 (2.6896708011627197,2.6830852031707764) (-6.098487210692838e-05,-6.240508810151368e-05) 0.2199999988079071 (1.5705921649932861,2.5839648246765137) (0.00040807604091241956,-0.0007494283490814269) 0.2199999988079071 (1.7070173025131226,1.0467897653579712) (0.01865438185632229,0.015105953440070152) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
373.1135559082031 (-0.4712127149105072,1.1375755071640015) (1.6162689676219033e-13,-3.90201841107482e-13) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -1.1780972404751064 (2.689664602279663,2.6830790042877197) (-6.098649828345515e-05,-6.240675429580733e-05) 0.2199999988079071 (1.5706329345703125,2.583889961242676) (0.00040821253787726164,-0.0007496790494769812) 0.2199999988079071 (1.7089084386825562,1.0483211278915405) (0.018910866230726242,0.015313648618757725) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
373.21356201171875 (-0.4712127149105072,1.1375755071640015) (3.90201841107482e-13,-1.6162689676219033e-13) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -0.3926990863197901 (2.6896584033966064,2.683072805404663) (-6.098812445998192e-05,-6.240842049010098e-05) 0.2199999988079071 (1.5706738233566284,2.583814859390259) (0.00040834909304976463,-0.0007499298662878573) 0.2199999988079071 (1.7108259201049805,1.0498738288879395) (0.019174888730049133,0.015527449548244476) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
373.3135681152344 (-0.4712127149105072,1.1375755071640015) (6.116301909386834e-10,6.116301909386834e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 0.7853981633974483 (2.68965220451355,2.6830666065216064) (-6.098975063650869e-05,-6.241009396035224e-05) 0.2199999988079071 (1.5707147121429443,2.583739757537842) (0.0004084861429873854,-0.0007501815562136471) 0.2199999988079071 (1.7127705812454224,1.0514485836029053) (0.019446777179837227,0.015747619792819023) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
373.41357421875 (-0.4712127149105072,1.1375755071640015) (-3.310118845689658e-10,7.991333705881232e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 1.9634954131146867 (2.689646005630493,2.68306040763855) (-6.099137681303546e-05,-6.241176015464589e-05) 0.2199999988079071 (1.5707556009292603,2.583664655685425) (0.00040862325113266706,-0.0007504333043470979) 0.2199999988079071 (1.7147432565689087,1.0530459880828857) (0.019726907834410667,0.015974463894963264) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
373.5135803222656 (-0.4712127149105072,1.1375755071640015) (-3.310118845689658e-10,7.991333705881232e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 1.9634954131146867 (2.6896398067474365,2.683054208755493) (-6.099300298956223e-05,-6.241342634893954e-05) 0.2199999988079071 (1.5707964897155762,2.583589553833008) (0.0004087603883817792,-0.0007506851688958704) 0.2199999988079071 (1.7167447805404663,1.0546667575836182) (0.0200156569480896,0.016208289191126823) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
373.61358642578125 (-0.4712127149105072,1.1375755071640015) (-3.310118845689658e-10,7.991333705881232e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 1.9634954131146867 (2.68963360786438,2.6830480098724365) (-6.0994629166089e-05,-6.24150998191908e-05) 0.2199999988079071 (1.570837378501892,2.583514451980591) (0.00040889758383855224,-0.0007509371498599648) 0.2199999988079071 (1.7187761068344116,1.0563117265701294) (0.020313438028097153,0.016449427232146263) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
373.7135925292969 (-0.4712127149105072,1.1375755071640015) (-3.310118845689658e-10,7.991333705881232e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 1.9634954131146867 (2.6896274089813232,2.68304181098938) (-6.099625534261577e-05,-6.241676601348445e-05) 0.2199999988079071 (1.570878267288208,2.583439350128174) (0.0004090348375029862,-0.0007511891890317202) 0.2199999988079071 (1.720838189125061,1.0579814910888672) (0.02062070183455944,0.016698241233825684) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
373.8135986328125 (-0.4712127149105072,1.1375755071640015) (-2.98647554169279e-13,2.98647554169279e-13) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 2.356194490192345 (2.6896212100982666,2.6830356121063232) (-6.099788151914254e-05,-6.24184322077781e-05) 0.2199999988079071 (1.570919156074524,2.583364248275757) (0.00040917214937508106,-0.0007514413446187973) 0.2199999988079071 (1.722931981086731,1.059677004814148) (0.020937899127602577,0.016955101862549782) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
373.9136047363281 (-0.4712127149105072,1.1375755071640015) (3.90201841107482e-13,-1.6162689676219033e-13) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -0.3926990863197901 (2.68961501121521,2.6830294132232666) (-6.099950769566931e-05,-6.242009840207174e-05) 0.2199999988079071 (1.5709600448608398,2.58328914642334) (0.0004093094903510064,-0.0007516935584135354) 0.2199999988079071 (1.7250585556030273,1.0613991022109985) (0.021265536546707153,0.01722041703760624) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
374.01361083984375 (-0.4712127149105072,1.1375755071640015) (2.98647554169279e-13,2.98647554169279e-13) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 0.7853981633974483 (2.6896088123321533,2.68302321434021) (-6.100113387219608e-05,-6.2421771872323e-05) 0.2199999988079071 (1.5710009336471558,2.583214044570923) (0.00040944688953459263,-0.0007519458886235952) 0.2199999988079071 (1.7272189855575562,1.0631486177444458) (0.021604148671030998,0.017494618892669678) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
374.1136169433594 (-0.4712127149105072,1.1375755071640015) (2.98647554169279e-13,2.98647554169279e-13) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 0.7853981633974483 (2.6896026134490967,2.6830170154571533) (-6.100276004872285e-05,-6.242343806661665e-05) 0.2199999988079071 (1.5710419416427612,2.583138942718506) (0.0004095843469258398,-0.000752198335248977) 0.2199999988079071 (1.729414463043213,1.0649263858795166) (0.02195429988205433,0.01777816191315651) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
374.213623046875 (-0.4712127149105072,1.1375755071640015) (2.98647554169279e-13,2.98647554169279e-13) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 0.7853981633974483 (2.68959641456604,2.6830108165740967) (-6.100438622524962e-05,-6.24251042609103e-05) 0.2199999988079071 (1.5710829496383667,2.5830636024475098) (0.00040972192073240876,-0.0007524510729126632) 0.2199999988079071 (1.731646180152893,1.0667335987091064) (0.022316589951515198,0.01807153970003128) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
374.3136291503906 (-0.4712127149105072,1.1375755071640015) (2.98647554169279e-13,2.98647554169279e-13) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 0.7853981633974483 (2.6895902156829834,2.68300461769104) (-6.1006016039755195e-05,-6.242677773116156e-05) 0.2199999988079071 (1.5711239576339722,2.5829882621765137) (0.00040985990199260414,-0.0007527044508606195) 0.2199999988079071 (1.7339153289794922,1.0685710906982422) (0.022691691294312477,0.01837529055774212) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
374.41363525390625 (-0.4712127149105072,1.1375755071640015) (3.90201841107482e-13,-1.6162689676219033e-13) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -0.3926990863197901 (2.6895840167999268,2.6829984188079834) (-6.1007642216281965e-05,-6.242844392545521e-05) 0.2199999988079071 (1.5711649656295776,2.5829129219055176) (0.0004099979414604604,-0.0007529579452238977) 0.2199999988079071 (1.7362233400344849,1.0704400539398193) (0.02308027818799019,0.01868996024131775) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
374.5136413574219 (-0.4712127149105072,1.1375755071640015) (-3.310118845689658e-10,7.991333705881232e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 1.9634954131146867 (2.68957781791687,2.6829922199249268) (-6.1009268392808735e-05,-6.243011011974886e-05) 0.2199999988079071 (1.571205973625183,2.5828375816345215) (0.0004101360391359776,-0.0007532115560024977) 0.2199999988079071 (1.7385716438293457,1.0723416805267334) (0.023483119904994965,0.019016174599528313) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
374.6136474609375 (-0.4712127149105072,1.1375755071640015) (-3.310118845689658e-10,7.991333705881232e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 1.9634954131146867 (2.6895716190338135,2.68298602104187) (-6.1010894569335505e-05,-6.243178359000012e-05) 0.2199999988079071 (1.5712469816207886,2.5827622413635254) (0.0004102741659153253,-0.0007534652249887586) 0.2199999988079071 (1.7409617900848389,1.0742771625518799) (0.02390103228390217,0.01935459114611149) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
374.7136535644531 (-0.4712127149105072,1.1375755071640015) (0.0,0.0) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 0.0 (2.689565420150757,2.6829798221588135) (-6.1012520745862275e-05,-6.243344978429377e-05) 0.2199999988079071 (1.571287989616394,2.5826869010925293) (0.0004104123800061643,-0.0007537190103903413) 0.2199999988079071 (1.7433953285217285,1.0762478113174438) (0.024334894493222237,0.01970592327415943) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
374.81365966796875 (-0.4712127149105072,1.1375755071640015) (1.6162689676219033e-13,3.90201841107482e-13) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 1.1780972404751064 (2.6895592212677,2.682973623275757) (-6.1014146922389045e-05,-6.243512325454503e-05) 0.2199999988079071 (1.5713289976119995,2.582611560821533) (0.0004105506232008338,-0.0007539729122072458) 0.2199999988079071 (1.7458739280700684,1.0782549381256104) (0.024785643443465233,0.020070930942893028) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
374.9136657714844 (-0.4712127149105072,1.1375755071640015) (1.6162689676219033e-13,3.90201841107482e-13) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 1.1780972404751064 (2.6895530223846436,2.6829674243927) (-6.1015773098915815e-05,-6.243678944883868e-05) 0.2199999988079071 (1.5713701248168945,2.582536220550537) (0.0004106889246031642,-0.0007542268722318113) 0.2199999988079071 (1.7483993768692017,1.080299973487854) (0.025254294276237488,0.02045043744146824) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
375.013671875 (-0.4712127149105072,1.1375755071640015) (3.90201841107482e-13,-1.6162689676219033e-13) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -0.3926990863197901 (2.689546823501587,2.6829612255096436) (-6.101740291342139e-05,-6.243845564313233e-05) 0.2199999988079071 (1.5714112520217896,2.582460880279541) (0.0004108273424208164,-0.0007544811232946813) 0.2199999988079071 (1.7509735822677612,1.082384467124939) (0.025741951540112495,0.020845331251621246) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
375.1136779785156 (-0.4712127149105072,1.1375755071640015) (0.0,0.0) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 0.0 (2.6895406246185303,2.682955026626587) (-6.101902908994816e-05,-6.244012911338359e-05) 0.2199999988079071 (1.5714523792266846,2.582385301589966) (0.0004109657893422991,-0.0007547354907728732) 0.2199999988079071 (1.7535985708236694,1.084510087966919) (0.02624981291592121,0.021256590262055397) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
375.21368408203125 (-0.4712127149105072,1.1375755071640015) (0.0,-4.2235141707765156e-13) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -1.5707963267948966 (2.6895344257354736,2.6829488277435303) (-6.102065526647493e-05,-6.244179530767724e-05) 0.2199999988079071 (1.5714935064315796,2.5823097229003906) (0.00041110467282123864,-0.000754990556742996) 0.2199999988079071 (1.7562764883041382,1.0866786241531372) (0.026779185980558395,0.021685265004634857) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
375.3136901855469 (-0.4712127149105072,1.1375755071640015) (0.0,0.0) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 0.0 (2.689528226852417,2.6829426288604736) (-6.10222814430017e-05,-6.24434687779285e-05) 0.2199999988079071 (1.5715346336364746,2.5822341442108154) (0.0004112436145078391,-0.0007552456809207797) 0.2199999988079071 (1.759009599685669,1.088891863822937) (0.027331490069627762,0.0221325121819973) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
375.4136962890625 (-0.4712127149105072,1.1375755071640015) (0.0,0.0) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 0.0 (2.6895220279693604,2.682936429977417) (-6.102391125750728e-05,-6.244513497222215e-05) 0.2199999988079071 (1.5715757608413696,2.5821585655212402) (0.00041138261440210044,-0.0007555009215138853) 0.2199999988079071 (1.7618004083633423,1.0911518335342407) (0.027908263728022575,0.02259957045316696) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
375.5137023925781 (-0.4712127149105072,1.1375755071640015) (0.0,0.0) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 0.0 (2.6895158290863037,2.6829302310943604) (-6.102553743403405e-05,-6.24468011665158e-05) 0.2199999988079071 (1.5716168880462646,2.582082986831665) (0.00041152164340019226,-0.0007557562203146517) 0.2199999988079071 (1.7646515369415283,1.0934605598449707) (0.028511201962828636,0.023087818175554276) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
375.61370849609375 (-0.4712127149105072,1.1375755071640015) (0.0,0.0) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 0.0 (2.689509630203247,2.6829240322113037) (-6.102716361056082e-05,-6.244847463676706e-05) 0.2199999988079071 (1.5716580152511597,2.58200740814209) (0.00041166075970977545,-0.0007560116937384009) 0.2199999988079071 (1.7675657272338867,1.095820426940918) (0.029142148792743683,0.023598747327923775) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
375.7137145996094 (-0.4712127149105072,1.1375755071640015) (0.0,0.0) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 0.0 (2.6895034313201904,2.682917833328247) (-6.102878978708759e-05,-6.245014083106071e-05) 0.2199999988079071 (1.5716991424560547,2.5819318294525146) (0.0004117999051231891,-0.0007562672253698111) 0.2199999988079071 (1.7705460786819458,1.0982338190078735) (0.029803132638335228,0.02413400076329708) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
375.813720703125 (-0.4712127149105072,1.1375755071640015) (0.0,0.0) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 0.0 (2.689497232437134,2.6829116344451904) (-6.1030419601593167e-05,-6.245181430131197e-05) 0.2199999988079071 (1.5717403888702393,2.5818562507629395) (0.00041193910874426365,-0.0007565228152088821) 0.2199999988079071 (1.7735956907272339,1.1007033586502075) (0.030496394261717796,0.024695390835404396) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
375.9137268066406 (-0.4712127149105072,1.1375755071640015) (0.0,0.0) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 0.0 (2.689491033554077,2.682905435562134) (-6.1032045778119937e-05,-6.245348049560562e-05) 0.2199999988079071 (1.5717816352844238,2.5817806720733643) (0.0004120783996768296,-0.0007567787542939186) 0.2199999988079071 (1.7767181396484375,1.1032319068908691) (0.03122437559068203,0.025284893810749054) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
376.01373291015625 (-0.4712127149105072,1.1375755071640015) (0.0,0.0) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 0.0 (2.6894848346710205,2.682899236679077) (-6.1033671954646707e-05,-6.245515396585688e-05) 0.2199999988079071 (1.5718228816986084,2.58170485496521) (0.0004122177779208869,-0.000757034751586616) 0.2199999988079071 (1.7799171209335327,1.1058223247528076) (0.03198980912566185,0.02590472623705864) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
376.1137390136719 (-0.4712127149105072,1.1375755071640015) (0.0,0.0) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 0.0 (2.689478635787964,2.6828930377960205) (-6.103530176915228e-05,-6.245682016015053e-05) 0.2199999988079071 (1.571864128112793,2.5816290378570557) (0.00041235756361857057,-0.0007572914473712444) 0.2199999988079071 (1.7831966876983643,1.10847806930542) (0.03279567509889603,0.026557303965091705) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
376.2137451171875 (-0.4712127149105072,1.1375755071640015) (0.0,0.0) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 0.0 (2.6894724369049072,2.682886838912964) (-6.103692430770025e-05,-6.245849363040179e-05) 0.2199999988079071 (1.5719053745269775,2.5815532207489014) (0.00041249740752391517,-0.0007575482595711946) 0.2199999988079071 (1.7865612506866455,1.111202597618103) (0.03364533931016922,0.02724534459412098) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
376.3137512207031 (-0.4712127149105072,1.1375755071640015) (0.0,0.0) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 0.0 (2.6894662380218506,2.6828806400299072) (-6.103855412220582e-05,-6.246015982469544e-05) 0.2199999988079071 (1.571946620941162,2.581477403640747) (0.0004126373096369207,-0.0007578051299788058) 0.2199999988079071 (1.790015459060669,1.113999843597412) (0.034542519599199295,0.027971863746643066) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
376.41375732421875 (-0.4712127149105072,1.1375755071640015) (0.0,-4.2235141707765156e-13) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -1.5707963267948966 (2.689460039138794,2.6828744411468506) (-6.10401839367114e-05,-6.24618332949467e-05) 0.2199999988079071 (1.5719878673553467,2.5814015865325928) (0.00041277724085375667,-0.0007580621168017387) 0.2199999988079071 (1.7935645580291748,1.116873860359192) (0.03549136221408844,0.02874021604657173) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
376.5137634277344 (-0.4712127149105072,1.1375755071640015) (0.0,-4.2235141707765156e-13) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -1.5707963267948966 (2.6894538402557373,2.682868242263794) (-6.104181375121698e-05,-6.246349948924035e-05) 0.2199999988079071 (1.5720291137695312,2.5813257694244385) (0.000412917259382084,-0.0007583192200399935) 0.2199999988079071 (1.7972142696380615,1.1198292970657349) (0.03649652749300003,0.029554177075624466) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
376.61376953125 (-0.4712127149105072,1.1375755071640015) (0.0,0.0) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 0.0 (2.6894476413726807,2.6828620433807373) (-6.104343628976494e-05,-6.246517295949161e-05) 0.2199999988079071 (1.5720703601837158,2.581249952316284) (0.0004130573070142418,-0.0007585763814859092) 0.2199999988079071 (1.8009705543518066,1.1228710412979126) (0.03756327927112579,0.030418014153838158) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
