timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (-1.7999999523162842,0.8999999761581421) (0.0,0.0) 0.2199999988079071 (-1.7999999523162842,0.8999999761581421) 1.5 0.0 (-1.7636544286489249,1.8864078709435024) (0,0) 0.05 (-1.7822944975823256,0.31550905356756864) (0,0) 0.05 (-2.2729132629740394,0.845868205906548) (0,0) 0.05 (-2.2042813321477808,0.8790585856825431) (0,0) 0.05 (-2.314542543111008,1.1628155587256304) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.8999999761581421) (0,0) 0.05 (8.0,0.8999999761581421) (0,0) 0.05 (-1.7999999523162842,8.0) (0,0) 0.05 (-1.7999999523162842,-4.0) (0,0) 0.05 
22.700050354003906 (-1.7332929372787476,0.9352644681930542) (0.0,0.0) 0.2199999988079071 (-1.7332929372787476,0.9352644681930542) 1.5 0.0 (-1.698335461673159,1.8840011058793789) (0,0) 0.05 (-1.7145813814938196,0.31756022573374465) (0,0) 0.05 (-2.276034891405843,0.8731397994544088) (0,0) 0.05 (-2.205924605767362,0.9107825978554215) (0,0) 0.05 (-2.298951586545447,1.1965663979886603) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9352644681930542) (0,0) 0.05 (8.0,0.9352644681930542) (0,0) 0.05 (-1.7332929372787476,8.0) (0,0) 0.05 (-1.7332929372787476,-4.0) (0,0) 0.05 
22.800050735473633 (-1.7332929372787476,0.9352644681930542) (0.0,0.0) 0.2199999988079071 (-1.7332929372787476,0.9352644681930542) 1.5 0.0 (-1.698335461673159,1.8840011058793789) (0,0) 0.05 (-1.7145813814938196,0.31756022573374465) (0,0) 0.05 (-2.276034891405843,0.8731397994544088) (0,0) 0.05 (-2.205924605767362,0.9107825978554215) (0,0) 0.05 (-2.298951586545447,1.1965663979886603) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9352644681930542) (0,0) 0.05 (8.0,0.9352644681930542) (0,0) 0.05 (-1.7332929372787476,8.0) (0,0) 0.05 (-1.7332929372787476,-4.0) (0,0) 0.05 
22.90005111694336 (-1.7332929372787476,0.9352644681930542) (0.0,0.0) 0.2199999988079071 (-1.7332929372787476,0.9352644681930542) 1.5 0.0 (-1.698335461673159,1.8840011058793789) (0,0) 0.05 (-1.7145813814938196,0.31756022573374465) (0,0) 0.05 (-2.276034891405843,0.8731397994544088) (0,0) 0.05 (-2.205924605767362,0.9107825978554215) (0,0) 0.05 (-2.298951586545447,1.1965663979886603) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9352644681930542) (0,0) 0.05 (8.0,0.9352644681930542) (0,0) 0.05 (-1.7332929372787476,8.0) (0,0) 0.05 (-1.7332929372787476,-4.0) (0,0) 0.05 
23.000051498413086 (-1.7332929372787476,0.9352644681930542) (0.0,0.0) 0.2199999988079071 (-1.7332929372787476,0.9352644681930542) 1.5 0.0 (-1.698335461673159,1.8840011058793789) (0,0) 0.05 (-1.7145813814938196,0.31756022573374465) (0,0) 0.05 (-2.276034891405843,0.8731397994544088) (0,0) 0.05 (-2.205924605767362,0.9107825978554215) (0,0) 0.05 (-2.298951586545447,1.1965663979886603) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9352644681930542) (0,0) 0.05 (8.0,0.9352644681930542) (0,0) 0.05 (-1.7332929372787476,8.0) (0,0) 0.05 (-1.7332929372787476,-4.0) (0,0) 0.05 
23.100051879882812 (-1.7332929372787476,0.9352644681930542) (0.0,0.0) 0.2199999988079071 (-1.7332929372787476,0.9352644681930542) 1.5 0.0 (-1.698335461673159,1.8840011058793789) (0,0) 0.05 (-1.7145813814938196,0.31756022573374465) (0,0) 0.05 (-2.276034891405843,0.8731397994544088) (0,0) 0.05 (-2.205924605767362,0.9107825978554215) (0,0) 0.05 (-2.298951586545447,1.1965663979886603) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9352644681930542) (0,0) 0.05 (8.0,0.9352644681930542) (0,0) 0.05 (-1.7332929372787476,8.0) (0,0) 0.05 (-1.7332929372787476,-4.0) (0,0) 0.05 
23.20005226135254 (-1.7349371910095215,0.9227446913719177) (-0.016442328691482544,-0.12519800662994385) 0.2199999988079071 (-1.7349371910095215,0.9227446913719177) 1.5 -1.7013795891237562 (-1.699516803560062,1.8840446340077897) (0,0) 0.05 (-1.7166030304099376,0.3174989857520976) (0,0) 0.05 (-2.27464161982336,0.8609677113506017) (0,0) 0.05 (-2.205282228604573,0.8983812663369988) (0,0) 0.05 (-2.3040070789802467,1.185622418262664) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9227446913719177) (0,0) 0.05 (8.0,0.9227446913719177) (0,0) 0.05 (-1.7349371910095215,8.0) (0,0) 0.05 (-1.7349371910095215,-4.0) (0,0) 0.05 
23.300052642822266 (-1.7349975109100342,0.9227002859115601) (-0.0006026923656463623,-0.0004441291093826294) 0.2199999988079071 (-1.7349975109100342,0.9227002859115601) 1.5 -2.5065229072291784 (-1.6995754077176395,1.8840467933566831) (0,0) 0.05 (-1.716664638912246,0.3174971195014739) (0,0) 0.05 (-2.2746373828080784,0.8609306953632303) (0,0) 0.05 (-2.2052800960128778,0.8983400958562636) (0,0) 0.05 (-2.3040345923787586,1.1855628580755224) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9227002859115601) (0,0) 0.05 (8.0,0.9227002859115601) (0,0) 0.05 (-1.7349975109100342,8.0) (0,0) 0.05 (-1.7349975109100342,-4.0) (0,0) 0.05 
23.400053024291992 (-1.7349975109100342,0.9227002859115601) (0.0,0.0) 0.2199999988079071 (-1.7349975109100342,0.9227002859115601) 1.5 0.0 (-1.6995754077176395,1.8840467933566831) (0,0) 0.05 (-1.716664638912246,0.3174971195014739) (0,0) 0.05 (-2.2746373828080784,0.8609306953632303) (0,0) 0.05 (-2.2052800960128778,0.8983400958562636) (0,0) 0.05 (-2.3040345923787586,1.1855628580755224) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9227002859115601) (0,0) 0.05 (8.0,0.9227002859115601) (0,0) 0.05 (-1.7349975109100342,8.0) (0,0) 0.05 (-1.7349975109100342,-4.0) (0,0) 0.05 
23.50005340576172 (-1.7349975109100342,0.9227002859115601) (0.0,0.0) 0.2199999988079071 (-1.7349975109100342,0.9227002859115601) 1.5 0.0 (-1.6995754077176395,1.8840467933566831) (0,0) 0.05 (-1.716664638912246,0.3174971195014739) (0,0) 0.05 (-2.2746373828080784,0.8609306953632303) (0,0) 0.05 (-2.2052800960128778,0.8983400958562636) (0,0) 0.05 (-2.3040345923787586,1.1855628580755224) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9227002859115601) (0,0) 0.05 (8.0,0.9227002859115601) (0,0) 0.05 (-1.7349975109100342,8.0) (0,0) 0.05 (-1.7349975109100342,-4.0) (0,0) 0.05 
23.600053787231445 (-1.7349975109100342,0.9227002859115601) (0.0,0.0) 0.2199999988079071 (-1.7349975109100342,0.9227002859115601) 1.5 0.0 (-1.6995754077176395,1.8840467933566831) (0,0) 0.05 (-1.716664638912246,0.3174971195014739) (0,0) 0.05 (-2.2746373828080784,0.8609306953632303) (0,0) 0.05 (-2.2052800960128778,0.8983400958562636) (0,0) 0.05 (-2.3040345923787586,1.1855628580755224) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9227002859115601) (0,0) 0.05 (8.0,0.9227002859115601) (0,0) 0.05 (-1.7349975109100342,8.0) (0,0) 0.05 (-1.7349975109100342,-4.0) (0,0) 0.05 
23.700054168701172 (-1.7349975109100342,0.9227002859115601) (0.0,0.0) 0.2199999988079071 (-1.7349975109100342,0.9227002859115601) 1.5 0.0 (-1.6995754077176395,1.8840467933566831) (0,0) 0.05 (-1.716664638912246,0.3174971195014739) (0,0) 0.05 (-2.2746373828080784,0.8609306953632303) (0,0) 0.05 (-2.2052800960128778,0.8983400958562636) (0,0) 0.05 (-2.3040345923787586,1.1855628580755224) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9227002859115601) (0,0) 0.05 (8.0,0.9227002859115601) (0,0) 0.05 (-1.7349975109100342,8.0) (0,0) 0.05 (-1.7349975109100342,-4.0) (0,0) 0.05 
23.8000545501709 (-1.7349975109100342,0.9227002859115601) (0.0,0.0) 0.2199999988079071 (-1.7349975109100342,0.9227002859115601) 1.5 0.0 (-1.6995754077176395,1.8840467933566831) (0,0) 0.05 (-1.716664638912246,0.3174971195014739) (0,0) 0.05 (-2.2746373828080784,0.8609306953632303) (0,0) 0.05 (-2.2052800960128778,0.8983400958562636) (0,0) 0.05 (-2.3040345923787586,1.1855628580755224) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9227002859115601) (0,0) 0.05 (8.0,0.9227002859115601) (0,0) 0.05 (-1.7349975109100342,8.0) (0,0) 0.05 (-1.7349975109100342,-4.0) (0,0) 0.05 
23.900054931640625 (-1.7349975109100342,0.9227002859115601) (0.0,0.0) 0.2199999988079071 (-1.7349975109100342,0.9227002859115601) 1.5 0.0 (-1.6995754077176395,1.8840467933566831) (0,0) 0.05 (-1.716664638912246,0.3174971195014739) (0,0) 0.05 (-2.2746373828080784,0.8609306953632303) (0,0) 0.05 (-2.2052800960128778,0.8983400958562636) (0,0) 0.05 (-2.3040345923787586,1.1855628580755224) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9227002859115601) (0,0) 0.05 (8.0,0.9227002859115601) (0,0) 0.05 (-1.7349975109100342,8.0) (0,0) 0.05 (-1.7349975109100342,-4.0) (0,0) 0.05 
24.00005531311035 (-1.7349975109100342,0.9227002859115601) (0.0,0.0) 0.2199999988079071 (-1.7349975109100342,0.9227002859115601) 1.5 0.0 (-1.6995754077176395,1.8840467933566831) (0,0) 0.05 (-1.716664638912246,0.3174971195014739) (0,0) 0.05 (-2.2746373828080784,0.8609306953632303) (0,0) 0.05 (-2.2052800960128778,0.8983400958562636) (0,0) 0.05 (-2.3040345923787586,1.1855628580755224) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9227002859115601) (0,0) 0.05 (8.0,0.9227002859115601) (0,0) 0.05 (-1.7349975109100342,8.0) (0,0) 0.05 (-1.7349975109100342,-4.0) (0,0) 0.05 
24.100055694580078 (-1.7349975109100342,0.9227002859115601) (0.0,0.0) 0.2199999988079071 (-1.7349975109100342,0.9227002859115601) 1.5 0.0 (-1.6995754077176395,1.8840467933566831) (0,0) 0.05 (-1.716664638912246,0.3174971195014739) (0,0) 0.05 (-2.2746373828080784,0.8609306953632303) (0,0) 0.05 (-2.2052800960128778,0.8983400958562636) (0,0) 0.05 (-2.3040345923787586,1.1855628580755224) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9227002859115601) (0,0) 0.05 (8.0,0.9227002859115601) (0,0) 0.05 (-1.7349975109100342,8.0) (0,0) 0.05 (-1.7349975109100342,-4.0) (0,0) 0.05 
24.200056076049805 (-1.7349975109100342,0.9227002859115601) (0.0,0.0) 0.2199999988079071 (-1.7349975109100342,0.9227002859115601) 1.5 0.0 (-1.6995754077176395,1.8840467933566831) (0,0) 0.05 (-1.716664638912246,0.3174971195014739) (0,0) 0.05 (-2.2746373828080784,0.8609306953632303) (0,0) 0.05 (-2.2052800960128778,0.8983400958562636) (0,0) 0.05 (-2.3040345923787586,1.1855628580755224) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9227002859115601) (0,0) 0.05 (8.0,0.9227002859115601) (0,0) 0.05 (-1.7349975109100342,8.0) (0,0) 0.05 (-1.7349975109100342,-4.0) (0,0) 0.05 
24.30005645751953 (-1.7349975109100342,0.9227002859115601) (0.0,0.0) 0.2199999988079071 (-1.7349975109100342,0.9227002859115601) 1.5 0.0 (-1.6995754077176395,1.8840467933566831) (0,0) 0.05 (-1.716664638912246,0.3174971195014739) (0,0) 0.05 (-2.2746373828080784,0.8609306953632303) (0,0) 0.05 (-2.2052800960128778,0.8983400958562636) (0,0) 0.05 (-2.3040345923787586,1.1855628580755224) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9227002859115601) (0,0) 0.05 (8.0,0.9227002859115601) (0,0) 0.05 (-1.7349975109100342,8.0) (0,0) 0.05 (-1.7349975109100342,-4.0) (0,0) 0.05 
24.400056838989258 (-1.7349975109100342,0.9227002859115601) (0.0,0.0) 0.2199999988079071 (-1.7349975109100342,0.9227002859115601) 1.5 0.0 (-1.6995754077176395,1.8840467933566831) (0,0) 0.05 (-1.716664638912246,0.3174971195014739) (0,0) 0.05 (-2.2746373828080784,0.8609306953632303) (0,0) 0.05 (-2.2052800960128778,0.8983400958562636) (0,0) 0.05 (-2.3040345923787586,1.1855628580755224) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9227002859115601) (0,0) 0.05 (8.0,0.9227002859115601) (0,0) 0.05 (-1.7349975109100342,8.0) (0,0) 0.05 (-1.7349975109100342,-4.0) (0,0) 0.05 
24.500057220458984 (-1.7349975109100342,0.9227002859115601) (0.0,0.0) 0.2199999988079071 (-1.7349975109100342,0.9227002859115601) 1.5 0.0 (-1.6995754077176395,1.8840467933566831) (0,0) 0.05 (-1.716664638912246,0.3174971195014739) (0,0) 0.05 (-2.2746373828080784,0.8609306953632303) (0,0) 0.05 (-2.2052800960128778,0.8983400958562636) (0,0) 0.05 (-2.3040345923787586,1.1855628580755224) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9227002859115601) (0,0) 0.05 (8.0,0.9227002859115601) (0,0) 0.05 (-1.7349975109100342,8.0) (0,0) 0.05 (-1.7349975109100342,-4.0) (0,0) 0.05 
24.60005760192871 (-1.7349975109100342,0.9227002859115601) (0.0,0.0) 0.2199999988079071 (-1.7349975109100342,0.9227002859115601) 1.5 0.0 (-1.6995754077176395,1.8840467933566831) (0,0) 0.05 (-1.716664638912246,0.3174971195014739) (0,0) 0.05 (-2.2746373828080784,0.8609306953632303) (0,0) 0.05 (-2.2052800960128778,0.8983400958562636) (0,0) 0.05 (-2.3040345923787586,1.1855628580755224) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9227002859115601) (0,0) 0.05 (8.0,0.9227002859115601) (0,0) 0.05 (-1.7349975109100342,8.0) (0,0) 0.05 (-1.7349975109100342,-4.0) (0,0) 0.05 
24.700057983398438 (-1.7349975109100342,0.9227002859115601) (0.0,0.0) 0.2199999988079071 (-1.7349975109100342,0.9227002859115601) 1.5 0.0 (-1.6995754077176395,1.8840467933566831) (0,0) 0.05 (-1.716664638912246,0.3174971195014739) (0,0) 0.05 (-2.2746373828080784,0.8609306953632303) (0,0) 0.05 (-2.2052800960128778,0.8983400958562636) (0,0) 0.05 (-2.3040345923787586,1.1855628580755224) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9227002859115601) (0,0) 0.05 (8.0,0.9227002859115601) (0,0) 0.05 (-1.7349975109100342,8.0) (0,0) 0.05 (-1.7349975109100342,-4.0) (0,0) 0.05 
24.800058364868164 (-1.7349975109100342,0.9227002859115601) (0.0,0.0) 0.2199999988079071 (-1.7349975109100342,0.9227002859115601) 1.5 0.0 (-1.6995754077176395,1.8840467933566831) (0,0) 0.05 (-1.716664638912246,0.3174971195014739) (0,0) 0.05 (-2.2746373828080784,0.8609306953632303) (0,0) 0.05 (-2.2052800960128778,0.8983400958562636) (0,0) 0.05 (-2.3040345923787586,1.1855628580755224) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9227002859115601) (0,0) 0.05 (8.0,0.9227002859115601) (0,0) 0.05 (-1.7349975109100342,8.0) (0,0) 0.05 (-1.7349975109100342,-4.0) (0,0) 0.05 
24.90005874633789 (-1.7349975109100342,0.9227002859115601) (0.0,0.0) 0.2199999988079071 (-1.7349975109100342,0.9227002859115601) 1.5 0.0 (-1.6995754077176395,1.8840467933566831) (0,0) 0.05 (-1.716664638912246,0.3174971195014739) (0,0) 0.05 (-2.2746373828080784,0.8609306953632303) (0,0) 0.05 (-2.2052800960128778,0.8983400958562636) (0,0) 0.05 (-2.3040345923787586,1.1855628580755224) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9227002859115601) (0,0) 0.05 (8.0,0.9227002859115601) (0,0) 0.05 (-1.7349975109100342,8.0) (0,0) 0.05 (-1.7349975109100342,-4.0) (0,0) 0.05 
25.000059127807617 (-1.7349975109100342,0.9227002859115601) (0.0,0.0) 0.2199999988079071 (-1.7349975109100342,0.9227002859115601) 1.5 0.0 (-1.6995754077176395,1.8840467933566831) (0,0) 0.05 (-1.716664638912246,0.3174971195014739) (0,0) 0.05 (-2.2746373828080784,0.8609306953632303) (0,0) 0.05 (-2.2052800960128778,0.8983400958562636) (0,0) 0.05 (-2.3040345923787586,1.1855628580755224) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9227002859115601) (0,0) 0.05 (8.0,0.9227002859115601) (0,0) 0.05 (-1.7349975109100342,8.0) (0,0) 0.05 (-1.7349975109100342,-4.0) (0,0) 0.05 
25.100059509277344 (-1.7349975109100342,0.9227002859115601) (0.0,0.0) 0.2199999988079071 (-1.7349975109100342,0.9227002859115601) 1.5 0.0 (-1.6995754077176395,1.8840467933566831) (0,0) 0.05 (-1.716664638912246,0.3174971195014739) (0,0) 0.05 (-2.2746373828080784,0.8609306953632303) (0,0) 0.05 (-2.2052800960128778,0.8983400958562636) (0,0) 0.05 (-2.3040345923787586,1.1855628580755224) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9227002859115601) (0,0) 0.05 (8.0,0.9227002859115601) (0,0) 0.05 (-1.7349975109100342,8.0) (0,0) 0.05 (-1.7349975109100342,-4.0) (0,0) 0.05 
25.20005989074707 (-1.7349975109100342,0.9227002859115601) (0.0,0.0) 0.2199999988079071 (-1.7349975109100342,0.9227002859115601) 1.5 0.0 (-1.6995754077176395,1.8840467933566831) (0,0) 0.05 (-1.716664638912246,0.3174971195014739) (0,0) 0.05 (-2.2746373828080784,0.8609306953632303) (0,0) 0.05 (-2.2052800960128778,0.8983400958562636) (0,0) 0.05 (-2.3040345923787586,1.1855628580755224) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9227002859115601) (0,0) 0.05 (8.0,0.9227002859115601) (0,0) 0.05 (-1.7349975109100342,8.0) (0,0) 0.05 (-1.7349975109100342,-4.0) (0,0) 0.05 
25.300060272216797 (-1.7349975109100342,0.9227002859115601) (0.0,0.0) 0.2199999988079071 (-1.7349975109100342,0.9227002859115601) 1.5 0.0 (-1.6995754077176395,1.8840467933566831) (0,0) 0.05 (-1.716664638912246,0.3174971195014739) (0,0) 0.05 (-2.2746373828080784,0.8609306953632303) (0,0) 0.05 (-2.2052800960128778,0.8983400958562636) (0,0) 0.05 (-2.3040345923787586,1.1855628580755224) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9227002859115601) (0,0) 0.05 (8.0,0.9227002859115601) (0,0) 0.05 (-1.7349975109100342,8.0) (0,0) 0.05 (-1.7349975109100342,-4.0) (0,0) 0.05 
25.400060653686523 (-1.7349975109100342,0.9227002859115601) (0.0,0.0) 0.2199999988079071 (-1.7349975109100342,0.9227002859115601) 1.5 0.0 (-1.6995754077176395,1.8840467933566831) (0,0) 0.05 (-1.716664638912246,0.3174971195014739) (0,0) 0.05 (-2.2746373828080784,0.8609306953632303) (0,0) 0.05 (-2.2052800960128778,0.8983400958562636) (0,0) 0.05 (-2.3040345923787586,1.1855628580755224) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9227002859115601) (0,0) 0.05 (8.0,0.9227002859115601) (0,0) 0.05 (-1.7349975109100342,8.0) (0,0) 0.05 (-1.7349975109100342,-4.0) (0,0) 0.05 
25.50006103515625 (-1.7349975109100342,0.9227002859115601) (0.0,0.0) 0.2199999988079071 (-1.7349975109100342,0.9227002859115601) 1.5 0.0 (-1.6995754077176395,1.8840467933566831) (0,0) 0.05 (-1.716664638912246,0.3174971195014739) (0,0) 0.05 (-2.2746373828080784,0.8609306953632303) (0,0) 0.05 (-2.2052800960128778,0.8983400958562636) (0,0) 0.05 (-2.3040345923787586,1.1855628580755224) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9227002859115601) (0,0) 0.05 (8.0,0.9227002859115601) (0,0) 0.05 (-1.7349975109100342,8.0) (0,0) 0.05 (-1.7349975109100342,-4.0) (0,0) 0.05 
25.600061416625977 (-1.7349975109100342,0.9227002859115601) (0.0,0.0) 0.2199999988079071 (-1.7349975109100342,0.9227002859115601) 1.5 0.0 (-1.6995754077176395,1.8840467933566831) (0,0) 0.05 (-1.716664638912246,0.3174971195014739) (0,0) 0.05 (-2.2746373828080784,0.8609306953632303) (0,0) 0.05 (-2.2052800960128778,0.8983400958562636) (0,0) 0.05 (-2.3040345923787586,1.1855628580755224) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9227002859115601) (0,0) 0.05 (8.0,0.9227002859115601) (0,0) 0.05 (-1.7349975109100342,8.0) (0,0) 0.05 (-1.7349975109100342,-4.0) (0,0) 0.05 
25.700061798095703 (-1.7349975109100342,0.9227002859115601) (0.0,0.0) 0.2199999988079071 (-1.7349975109100342,0.9227002859115601) 1.5 0.0 (-1.6995754077176395,1.8840467933566831) (0,0) 0.05 (-1.716664638912246,0.3174971195014739) (0,0) 0.05 (-2.2746373828080784,0.8609306953632303) (0,0) 0.05 (-2.2052800960128778,0.8983400958562636) (0,0) 0.05 (-2.3040345923787586,1.1855628580755224) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9227002859115601) (0,0) 0.05 (8.0,0.9227002859115601) (0,0) 0.05 (-1.7349975109100342,8.0) (0,0) 0.05 (-1.7349975109100342,-4.0) (0,0) 0.05 
25.80006217956543 (-1.7349975109100342,0.9227002859115601) (0.0,0.0) 0.2199999988079071 (-1.7349975109100342,0.9227002859115601) 1.5 0.0 (-1.6995754077176395,1.8840467933566831) (0,0) 0.05 (-1.716664638912246,0.3174971195014739) (0,0) 0.05 (-2.2746373828080784,0.8609306953632303) (0,0) 0.05 (-2.2052800960128778,0.8983400958562636) (0,0) 0.05 (-2.3040345923787586,1.1855628580755224) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9227002859115601) (0,0) 0.05 (8.0,0.9227002859115601) (0,0) 0.05 (-1.7349975109100342,8.0) (0,0) 0.05 (-1.7349975109100342,-4.0) (0,0) 0.05 
25.900062561035156 (-1.7349975109100342,0.9227002859115601) (0.0,0.0) 0.2199999988079071 (-1.7349975109100342,0.9227002859115601) 1.5 0.0 (-1.6995754077176395,1.8840467933566831) (0,0) 0.05 (-1.716664638912246,0.3174971195014739) (0,0) 0.05 (-2.2746373828080784,0.8609306953632303) (0,0) 0.05 (-2.2052800960128778,0.8983400958562636) (0,0) 0.05 (-2.3040345923787586,1.1855628580755224) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9227002859115601) (0,0) 0.05 (8.0,0.9227002859115601) (0,0) 0.05 (-1.7349975109100342,8.0) (0,0) 0.05 (-1.7349975109100342,-4.0) (0,0) 0.05 
26.000062942504883 (-1.7366076707839966,0.9104317426681519) (-0.01610139012336731,-0.12268516421318054) 0.2199999988079071 (-1.7366076707839966,0.9104317426681519) 1.5 -1.7012920450629734 (-1.7007319464603816,1.884089407579936) (0,0) 0.05 (-1.7186446218132665,0.31743714167072734) (0,0) 0.05 (-2.273272055709838,0.8490027396514817) (0,0) 0.05 (-2.2046506064522684,0.8861875643207341) (0,0) 0.05 (-2.3089884433386483,1.1748389087926694) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9104317426681519) (0,0) 0.05 (8.0,0.9104317426681519) (0,0) 0.05 (-1.7366076707839966,8.0) (0,0) 0.05 (-1.7366076707839966,-4.0) (0,0) 0.05 
26.10006332397461 (-1.7366076707839966,0.9104317426681519) (0.0,0.0) 0.2199999988079071 (-1.7366076707839966,0.9104317426681519) 1.5 0.0 (-1.7007319464603816,1.884089407579936) (0,0) 0.05 (-1.7186446218132665,0.31743714167072734) (0,0) 0.05 (-2.273272055709838,0.8490027396514817) (0,0) 0.05 (-2.2046506064522684,0.8861875643207341) (0,0) 0.05 (-2.3089884433386483,1.1748389087926694) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9104317426681519) (0,0) 0.05 (8.0,0.9104317426681519) (0,0) 0.05 (-1.7366076707839966,8.0) (0,0) 0.05 (-1.7366076707839966,-4.0) (0,0) 0.05 
26.200063705444336 (-1.7366076707839966,0.9104317426681519) (0.0,0.0) 0.2199999988079071 (-1.7366076707839966,0.9104317426681519) 1.5 0.0 (-1.7007319464603816,1.884089407579936) (0,0) 0.05 (-1.7186446218132665,0.31743714167072734) (0,0) 0.05 (-2.273272055709838,0.8490027396514817) (0,0) 0.05 (-2.2046506064522684,0.8861875643207341) (0,0) 0.05 (-2.3089884433386483,1.1748389087926694) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9104317426681519) (0,0) 0.05 (8.0,0.9104317426681519) (0,0) 0.05 (-1.7366076707839966,8.0) (0,0) 0.05 (-1.7366076707839966,-4.0) (0,0) 0.05 
26.300064086914062 (-1.7366076707839966,0.9104317426681519) (0.0,0.0) 0.2199999988079071 (-1.7366076707839966,0.9104317426681519) 1.5 0.0 (-1.7007319464603816,1.884089407579936) (0,0) 0.05 (-1.7186446218132665,0.31743714167072734) (0,0) 0.05 (-2.273272055709838,0.8490027396514817) (0,0) 0.05 (-2.2046506064522684,0.8861875643207341) (0,0) 0.05 (-2.3089884433386483,1.1748389087926694) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9104317426681519) (0,0) 0.05 (8.0,0.9104317426681519) (0,0) 0.05 (-1.7366076707839966,8.0) (0,0) 0.05 (-1.7366076707839966,-4.0) (0,0) 0.05 
