timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8999999761581421,1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,1.7999999523162842) 1.5 0.0 (1.9028836488723755,2.4671518802642822) (0.013479897752404213,-0.21634286642074585) 0.16838964819908142 (1.4581438302993774,2.4421474933624268) (0.02005993202328682,-0.0812191441655159) 0.1487918645143509 (1.0560383796691895,2.4220235347747803) (0.012401505373418331,-0.03138943761587143) 0.14915741980075836 (0.5461433529853821,2.458700180053711) (-0.06744556128978729,-0.0756911039352417) 0.17161421477794647 (1.847682448284995,1.7896781092623109) (0,0) 0.05 (0.3825184289158176,1.8097922157606006) (0,0) 0.05 (-4.0,1.7999999523162842) (0,0) 0.05 (8.0,1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
23.100051879882812 (0.9520567059516907,1.6771572828292847) (0.0,0.0) 0.2199999988079071 (0.9520567059516907,1.6771572828292847) 1.5 0.0 (1.878466010093689,2.4355075359344482) (0.017453087493777275,0.005947161465883255) 0.16838964819908142 (1.979402780532837,2.13480281829834) (0.001166313886642456,0.0004364289343357086) 0.1487918645143509 (0.20943935215473175,1.9140965938568115) (-0.0030725174583494663,-0.00044092535972595215) 0.14915741980075836 (0.6050530076026917,2.1313812732696533) (1.1033241207769606e-05,-2.418444864815683e-06) 0.17161421477794647 (1.8463508200644558,1.6674169280570286) (0,0) 0.05 (0.38021335225992875,1.6879782305482358) (0,0) 0.05 (-4.0,1.6771572828292847) (0,0) 0.05 (8.0,1.6771572828292847) (0,0) 0.05 (0.9520567059516907,8.0) (0,0) 0.05 (0.9520567059516907,-4.0) (0,0) 0.05 
23.20005226135254 (0.9520567059516907,1.6771572828292847) (0.0,0.0) 0.2199999988079071 (0.9520567059516907,1.6771572828292847) 1.5 0.0 (1.8801764249801636,2.4360809326171875) (0.017104461789131165,0.005733894184231758) 0.16838964819908142 (1.9795171022415161,2.134845495223999) (0.0011430084705352783,0.0004277080297470093) 0.1487918645143509 (0.20995813608169556,1.9141709804534912) (0.005187827628105879,0.0007444247603416443) 0.14915741980075836 (0.6050541400909424,2.131381034851074) (1.1033277587557677e-05,-2.4184528228943236e-06) 0.17161421477794647 (1.8463508200644558,1.6674169280570286) (0,0) 0.05 (0.38021335225992875,1.6879782305482358) (0,0) 0.05 (-4.0,1.6771572828292847) (0,0) 0.05 (8.0,1.6771572828292847) (0,0) 0.05 (0.9520567059516907,8.0) (0,0) 0.05 (0.9520567059516907,-4.0) (0,0) 0.05 
23.300052642822266 (0.9520567059516907,1.6771572828292847) (0.0,0.0) 0.2199999988079071 (0.9520567059516907,1.6771572828292847) 1.5 0.0 (1.8818527460098267,2.436633825302124) (0.016762804239988327,0.005528370384126902) 0.16838964819908142 (1.9796291589736938,2.134887456893921) (0.0011201202869415283,0.00041916966438293457) 0.1487918645143509 (0.20964665710926056,1.9141262769699097) (-0.0031148255802690983,-0.0004469752311706543) 0.14915741980075836 (0.6050552725791931,2.131380796432495) (1.1033313967345748e-05,-2.4184610083466396e-06) 0.17161421477794647 (1.8463508200644558,1.6674169280570286) (0,0) 0.05 (0.38021335225992875,1.6879782305482358) (0,0) 0.05 (-4.0,1.6771572828292847) (0,0) 0.05 (8.0,1.6771572828292847) (0,0) 0.05 (0.9520567059516907,8.0) (0,0) 0.05 (0.9520567059516907,-4.0) (0,0) 0.05 
23.400053024291992 (0.9520567059516907,1.6771572828292847) (0.0,0.0) 0.2199999988079071 (0.9520567059516907,1.6771572828292847) 1.5 0.0 (1.883495569229126,2.437166929244995) (0.01642794720828533,0.005330963525921106) 0.16838964819908142 (1.9797389507293701,2.1349284648895264) (0.0010977089405059814,0.00041078031063079834) 0.1487918645143509 (0.2093414068222046,1.9140825271606445) (-0.0030525256879627705,-0.0004380345344543457) 0.14915741980075836 (0.6050564050674438,2.131380558013916) (1.103335125662852e-05,-2.41846896642528e-06) 0.17161421477794647 (1.8463508200644558,1.6674169280570286) (0,0) 0.05 (0.38021335225992875,1.6879782305482358) (0,0) 0.05 (-4.0,1.6771572828292847) (0,0) 0.05 (8.0,1.6771572828292847) (0,0) 0.05 (0.9520567059516907,8.0) (0,0) 0.05 (0.9520567059516907,-4.0) (0,0) 0.05 
23.50005340576172 (0.9520567059516907,1.6771572828292847) (0.0,0.0) 0.2199999988079071 (0.9520567059516907,1.6771572828292847) 1.5 0.0 (1.8851054906845093,2.437680959701538) (0.01609976775944233,0.005141191650182009) 0.16838964819908142 (1.979846477508545,2.1349687576293945) (0.0010757744312286377,0.0004025772213935852) 0.1487918645143509 (0.2098621428012848,1.9141572713851929) (0.00520741892978549,0.0007472354918718338) 0.14915741980075836 (0.6050575375556946,2.131380319595337) (1.1033387636416592e-05,-2.418477151877596e-06) 0.17161421477794647 (1.8463508200644558,1.6674169280570286) (0,0) 0.05 (0.38021335225992875,1.6879782305482358) (0,0) 0.05 (-4.0,1.6771572828292847) (0,0) 0.05 (8.0,1.6771572828292847) (0,0) 0.05 (0.9520567059516907,8.0) (0,0) 0.05 (0.9520567059516907,-4.0) (0,0) 0.05 
23.600053787231445 (0.9520567059516907,1.6771572828292847) (0.0,0.0) 0.2199999988079071 (0.9520567059516907,1.6771572828292847) 1.5 0.0 (1.8866833448410034,2.4381768703460693) (0.015778154134750366,0.00495943846181035) 0.16838964819908142 (1.9799518585205078,2.1350080966949463) (0.0010542571544647217,0.0003945156931877136) 0.1487918645143509 (0.2095525860786438,1.9141128063201904) (-0.0030956254340708256,-0.00044423341751098633) 0.14915741980075836 (0.6050586700439453,2.131380081176758) (1.1033424925699364e-05,-2.418485337329912e-06) 0.17161421477794647 (1.8463508200644558,1.6674169280570286) (0,0) 0.05 (0.38021335225992875,1.6879782305482358) (0,0) 0.05 (-4.0,1.6771572828292847) (0,0) 0.05 (8.0,1.6771572828292847) (0,0) 0.05 (0.9520567059516907,8.0) (0,0) 0.05 (0.9520567059516907,-4.0) (0,0) 0.05 
23.700054168701172 (0.9520567059516907,1.6771572828292847) (0.0,0.0) 0.2199999988079071 (0.9520567059516907,1.6771572828292847) 1.5 0.0 (1.8882296085357666,2.438655376434326) (0.015462938696146011,0.0047844694927334785) 0.16838964819908142 (1.9800552129745483,2.1350467205047607) (0.001033186912536621,0.0003866516053676605) 0.1487918645143509 (0.21006910502910614,1.914186954498291) (0.005165181588381529,0.0007411744445562363) 0.14915741980075836 (0.605059802532196,2.1313798427581787) (1.1033461305487435e-05,-2.4184932954085525e-06) 0.17161421477794647 (1.8463508200644558,1.6674169280570286) (0,0) 0.05 (0.38021335225992875,1.6879782305482358) (0,0) 0.05 (-4.0,1.6771572828292847) (0,0) 0.05 (8.0,1.6771572828292847) (0,0) 0.05 (0.9520567059516907,8.0) (0,0) 0.05 (0.9520567059516907,-4.0) (0,0) 0.05 
23.8000545501709 (0.9520567059516907,1.6771572828292847) (0.0,0.0) 0.2199999988079071 (0.9520567059516907,1.6771572828292847) 1.5 0.0 (1.8897449970245361,2.439116954803467) (0.015154028311371803,0.004616007208824158) 0.16838964819908142 (1.980156421661377,2.135084629058838) (0.0010125041007995605,0.0003789253532886505) 0.1487918645143509 (0.20975540578365326,1.9141418933868408) (-0.0031370152719318867,-0.0004501640796661377) 0.14915741980075836 (0.6050609350204468,2.1313796043395996) (1.1033497685275506e-05,-2.4185014808608685e-06) 0.17161421477794647 (1.8463508200644558,1.6674169280570286) (0,0) 0.05 (0.38021335225992875,1.6879782305482358) (0,0) 0.05 (-4.0,1.6771572828292847) (0,0) 0.05 (8.0,1.6771572828292847) (0,0) 0.05 (0.9520567059516907,8.0) (0,0) 0.05 (0.9520567059516907,-4.0) (0,0) 0.05 
23.900054931640625 (0.9520567059516907,1.6771572828292847) (0.0,0.0) 0.2199999988079071 (0.9520567059516907,1.6771572828292847) 1.5 0.0 (1.8912301063537598,2.4395623207092285) (0.014851273968815804,0.004454487003386021) 0.16838964819908142 (1.9802556037902832,2.1351218223571777) (0.0009922683238983154,0.00037134066224098206) 0.1487918645143509 (0.209447979927063,1.914097785949707) (-0.0030742757953703403,-0.0004411637783050537) 0.14915741980075836 (0.6050620675086975,2.1313793659210205) (1.1033534974558279e-05,-2.418509438939509e-06) 0.17161421477794647 (1.8463508200644558,1.6674169280570286) (0,0) 0.05 (0.38021335225992875,1.6879782305482358) (0,0) 0.05 (-4.0,1.6771572828292847) (0,0) 0.05 (8.0,1.6771572828292847) (0,0) 0.05 (0.9520567059516907,8.0) (0,0) 0.05 (0.9520567059516907,-4.0) (0,0) 0.05 
24.00005531311035 (0.9520567059516907,1.6771572828292847) (0.0,0.0) 0.2199999988079071 (0.9520567059516907,1.6771572828292847) 1.5 0.0 (1.8926855325698853,2.4399921894073486) (0.01455456018447876,0.0042997063137590885) 0.16838964819908142 (1.9803528785705566,2.1351583003997803) (0.0009724199771881104,0.0003639012575149536) 0.1487918645143509 (0.20996658504009247,1.9141721725463867) (0.005186102818697691,0.0007441788911819458) 0.14915741980075836 (0.6050631999969482,2.1313791275024414) (1.103357135434635e-05,-2.418517624391825e-06) 0.17161421477794647 (1.8463508200644558,1.6674169280570286) (0,0) 0.05 (0.38021335225992875,1.6879782305482358) (0,0) 0.05 (-4.0,1.6771572828292847) (0,0) 0.05 (8.0,1.6771572828292847) (0,0) 0.05 (0.9520567059516907,8.0) (0,0) 0.05 (0.9520567059516907,-4.0) (0,0) 0.05 
24.100055694580078 (0.9520567059516907,1.6771572828292847) (0.0,0.0) 0.2199999988079071 (0.9520567059516907,1.6771572828292847) 1.5 0.0 (1.8941118717193604,2.4404072761535645) (0.014263766817748547,0.00415101507678628) 0.16838964819908142 (1.9804481267929077,2.1351940631866455) (0.000952988862991333,0.00035661086440086365) 0.1487918645143509 (0.20965492725372314,1.9141274690628052) (-0.0031165112741291523,-0.00044721364974975586) 0.14915741980075836 (0.605064332485199,2.1313788890838623) (1.1033608643629123e-05,-2.4185255824704655e-06) 0.17161421477794647 (1.8463508200644558,1.6674169280570286) (0,0) 0.05 (0.38021335225992875,1.6879782305482358) (0,0) 0.05 (-4.0,1.6771572828292847) (0,0) 0.05 (8.0,1.6771572828292847) (0,0) 0.05 (0.9520567059516907,8.0) (0,0) 0.05 (0.9520567059516907,-4.0) (0,0) 0.05 
24.200056076049805 (0.9520567059516907,1.6771572828292847) (0.0,0.0) 0.2199999988079071 (0.9520567059516907,1.6771572828292847) 1.5 0.0 (1.8955097198486328,2.440808057785034) (0.013978781178593636,0.004007742274552584) 0.16838964819908142 (1.980541467666626,2.1352291107177734) (0.000933915376663208,0.00034945830702781677) 0.1487918645143509 (0.20934951305389404,1.9140836000442505) (-0.003054183442145586,-0.00043827295303344727) 0.14915741980075836 (0.6050654649734497,2.131378650665283) (1.1033645023417193e-05,-2.4185337679227814e-06) 0.17161421477794647 (1.8463508200644558,1.6674169280570286) (0,0) 0.05 (0.38021335225992875,1.6879782305482358) (0,0) 0.05 (-4.0,1.6771572828292847) (0,0) 0.05 (8.0,1.6771572828292847) (0,0) 0.05 (0.9520567059516907,8.0) (0,0) 0.05 (0.9520567059516907,-4.0) (0,0) 0.05 
24.30005645751953 (0.9520567059516907,1.6771572828292847) (0.0,0.0) 0.2199999988079071 (0.9520567059516907,1.6771572828292847) 1.5 0.0 (1.8968796730041504,2.441195011138916) (0.013699484057724476,0.003869622014462948) 0.16838964819908142 (1.980633020401001,2.135263442993164) (0.0009152591228485107,0.000342443585395813) 0.1487918645143509 (0.2098700851202011,1.9141583442687988) (0.005205794237554073,0.0007470026612281799) 0.14915741980075836 (0.6050665974617004,2.131378412246704) (1.1033681403205264e-05,-2.4185419533750974e-06) 0.17161421477794647 (1.8463508200644558,1.6674169280570286) (0,0) 0.05 (0.38021335225992875,1.6879782305482358) (0,0) 0.05 (-4.0,1.6771572828292847) (0,0) 0.05 (8.0,1.6771572828292847) (0,0) 0.05 (0.9520567059516907,8.0) (0,0) 0.05 (0.9520567059516907,-4.0) (0,0) 0.05 
24.400056838989258 (0.9520567059516907,1.6771572828292847) (0.0,0.0) 0.2199999988079071 (0.9520567059516907,1.6771572828292847) 1.5 0.0 (1.8982222080230713,2.441568613052368) (0.013425753451883793,0.0037365122698247433) 0.16838964819908142 (1.9807226657867432,2.1352970600128174) (0.0008969604969024658,0.00033558160066604614) 0.1487918645143509 (0.209560364484787,1.9141138792037964) (-0.0030972124077379704,-0.0004444420337677002) 0.14915741980075836 (0.6050677299499512,2.131378173828125) (1.1033718692488037e-05,-2.418549911453738e-06) 0.17161421477794647 (1.8463508200644558,1.6674169280570286) (0,0) 0.05 (0.38021335225992875,1.6879782305482358) (0,0) 0.05 (-4.0,1.6771572828292847) (0,0) 0.05 (8.0,1.6771572828292847) (0,0) 0.05 (0.9520567059516907,8.0) (0,0) 0.05 (0.9520567059516907,-4.0) (0,0) 0.05 
24.500057220458984 (0.9520567059516907,1.6771572828292847) (0.0,0.0) 0.2199999988079071 (0.9520567059516907,1.6771572828292847) 1.5 0.0 (1.8995379209518433,2.441929340362549) (0.01315749529749155,0.0036084349267184734) 0.16838964819908142 (1.980810523033142,2.1353299617767334) (0.0008790194988250732,0.0003288537263870239) 0.1487918645143509 (0.2100767195224762,1.914188027381897) (0.0051636239513754845,0.0007409527897834778) 0.14915741980075836 (0.6050688624382019,2.131377935409546) (1.1033755072276108e-05,-2.418558096906054e-06) 0.17161421477794647 (1.8463508200644558,1.6674169280570286) (0,0) 0.05 (0.38021335225992875,1.6879782305482358) (0,0) 0.05 (-4.0,1.6771572828292847) (0,0) 0.05 (8.0,1.6771572828292847) (0,0) 0.05 (0.9520567059516907,8.0) (0,0) 0.05 (0.9520567059516907,-4.0) (0,0) 0.05 
24.60005760192871 (0.9520567059516907,1.6771572828292847) (0.0,0.0) 0.2199999988079071 (0.9520567059516907,1.6771572828292847) 1.5 0.0 (1.900827407836914,2.4422779083251953) (0.012894590385258198,0.003485322231426835) 0.16838964819908142 (1.9808967113494873,2.135362148284912) (0.000861436128616333,0.00032227858901023865) 0.1487918645143509 (0.20976287126541138,1.9141429662704468) (-0.003138540778309107,-0.00045037269592285156) 0.14915741980075836 (0.6050699949264526,2.131377696990967) (1.103379236155888e-05,-2.4185660549846943e-06) 0.17161421477794647 (1.8463508200644558,1.6674169280570286) (0,0) 0.05 (0.38021335225992875,1.6879782305482358) (0,0) 0.05 (-4.0,1.6771572828292847) (0,0) 0.05 (8.0,1.6771572828292847) (0,0) 0.05 (0.9520567059516907,8.0) (0,0) 0.05 (0.9520567059516907,-4.0) (0,0) 0.05 
24.700057983398438 (0.9520567059516907,1.6771572828292847) (0.0,0.0) 0.2199999988079071 (0.9520567059516907,1.6771572828292847) 1.5 0.0 (1.902091145515442,2.4426145553588867) (0.012636923231184483,0.0033663101494312286) 0.16838964819908142 (1.9809811115264893,2.1353936195373535) (0.0008442103862762451,0.000315837562084198) 0.1487918645143509 (0.20945529639720917,1.914098858833313) (-0.003075771499425173,-0.0004413723945617676) 0.14915741980075836 (0.6050711274147034,2.1313774585723877) (1.1033828741346952e-05,-2.4185742404370103e-06) 0.17161421477794647 (1.8463508200644558,1.6674169280570286) (0,0) 0.05 (0.38021335225992875,1.6879782305482358) (0,0) 0.05 (-4.0,1.6771572828292847) (0,0) 0.05 (8.0,1.6771572828292847) (0,0) 0.05 (0.9520567059516907,8.0) (0,0) 0.05 (0.9520567059516907,-4.0) (0,0) 0.05 
24.800058364868164 (0.9520567059516907,1.6771572828292847) (0.0,0.0) 0.2199999988079071 (0.9520567059516907,1.6771572828292847) 1.5 0.0 (1.903329610824585,2.4429397583007812) (0.012384398840367794,0.003251513931900263) 0.16838964819908142 (1.9810638427734375,2.1354246139526367) (0.0008273422718048096,0.0003095455467700958) 0.1487918645143509 (0.2099737673997879,1.9141732454299927) (0.005184638779610395,0.0007439684122800827) 0.14915741980075836 (0.6050722599029541,2.1313772201538086) (1.1033865121135022e-05,-2.418582198515651e-06) 0.17161421477794647 (1.8463508200644558,1.6674169280570286) (0,0) 0.05 (0.38021335225992875,1.6879782305482358) (0,0) 0.05 (-4.0,1.6771572828292847) (0,0) 0.05 (8.0,1.6771572828292847) (0,0) 0.05 (0.9520567059516907,8.0) (0,0) 0.05 (0.9520567059516907,-4.0) (0,0) 0.05 
24.90005874633789 (0.9520567059516907,1.6771572828292847) (0.0,0.0) 0.2199999988079071 (0.9520567059516907,1.6771572828292847) 1.5 0.0 (1.9045432806015015,2.443253993988037) (0.012136915698647499,0.003141421126201749) 0.16838964819908142 (1.981144905090332,2.1354548931121826) (0.000810772180557251,0.00030334293842315674) 0.1487918645143509 (0.20966197550296783,1.9141285419464111) (-0.0031179473735392094,-0.0004474222660064697) 0.14915741980075836 (0.6050733923912048,2.1313769817352295) (1.1033902410417795e-05,-2.4185903839679668e-06) 0.17161421477794647 (1.8463508200644558,1.6674169280570286) (0,0) 0.05 (0.38021335225992875,1.6879782305482358) (0,0) 0.05 (-4.0,1.6771572828292847) (0,0) 0.05 (8.0,1.6771572828292847) (0,0) 0.05 (0.9520567059516907,8.0) (0,0) 0.05 (0.9520567059516907,-4.0) (0,0) 0.05 
25.000059127807617 (0.9520567059516907,1.6771572828292847) (0.0,0.0) 0.2199999988079071 (0.9520567059516907,1.6771572828292847) 1.5 0.0 (1.9057327508926392,2.4435575008392334) (0.01189438533037901,0.003035277361050248) 0.16838964819908142 (1.9812244176864624,2.1354846954345703) (0.0007945597171783447,0.00029728934168815613) 0.1487918645143509 (0.2093564122915268,1.9140846729278564) (-0.0030555897392332554,-0.00043848156929016113) 0.14915741980075836 (0.6050745248794556,2.1313767433166504) (1.1033938790205866e-05,-2.4185985694202827e-06) 0.17161421477794647 (1.8463508200644558,1.6674169280570286) (0,0) 0.05 (0.38021335225992875,1.6879782305482358) (0,0) 0.05 (-4.0,1.6771572828292847) (0,0) 0.05 (8.0,1.6771572828292847) (0,0) 0.05 (0.9520567059516907,8.0) (0,0) 0.05 (0.9520567059516907,-4.0) (0,0) 0.05 
25.100059509277344 (0.9520567059516907,1.6771572828292847) (0.0,0.0) 0.2199999988079071 (0.9520567059516907,1.6771572828292847) 1.5 0.0 (1.9068983793258667,2.4438509941101074) (0.011656682938337326,0.0029337976593524218) 0.16838964819908142 (1.981302261352539,2.1355137825012207) (0.0007786750793457031,0.00029133260250091553) 0.1487918645143509 (0.20987685024738312,1.9141592979431152) (0.00520441634580493,0.0007468052208423615) 0.14915741980075836 (0.6050756573677063,2.1313765048980713) (1.1033976079488639e-05,-2.4186065274989232e-06) 0.17161421477794647 (1.8463508200644558,1.6674169280570286) (0,0) 0.05 (0.38021335225992875,1.6879782305482358) (0,0) 0.05 (-4.0,1.6771572828292847) (0,0) 0.05 (8.0,1.6771572828292847) (0,0) 0.05 (0.9520567059516907,8.0) (0,0) 0.05 (0.9520567059516907,-4.0) (0,0) 0.05 
25.20005989074707 (0.9520567059516907,1.6771572828292847) (0.0,0.0) 0.2199999988079071 (0.9520567059516907,1.6771572828292847) 1.5 0.0 (1.9080407619476318,2.444134473800659) (0.011423742398619652,0.0028356846887618303) 0.16838964819908142 (1.9813785552978516,2.135542392730713) (0.0007630884647369385,0.00028550997376441956) 0.1487918645143509 (0.20956699550151825,1.9141148328781128) (-0.0030985644552856684,-0.00044465065002441406) 0.14915741980075836 (0.605076789855957,2.131376266479492) (1.103401245927671e-05,-2.418614712951239e-06) 0.17161421477794647 (1.8463508200644558,1.6674169280570286) (0,0) 0.05 (0.38021335225992875,1.6879782305482358) (0,0) 0.05 (-4.0,1.6771572828292847) (0,0) 0.05 (8.0,1.6771572828292847) (0,0) 0.05 (0.9520567059516907,8.0) (0,0) 0.05 (0.9520567059516907,-4.0) (0,0) 0.05 
25.300060272216797 (0.9520567059516907,1.6771572828292847) (0.0,0.0) 0.2199999988079071 (0.9520567059516907,1.6771572828292847) 1.5 0.0 (1.9091602563858032,2.444408655166626) (0.011195437051355839,0.0027418953832238913) 0.16838964819908142 (1.9814532995224,2.1355702877044678) (0.0007478296756744385,0.00027978792786598206) 0.1487918645143509 (0.2100832313299179,1.9141888618469238) (0.005162297748029232,0.0007407627999782562) 0.14915741980075836 (0.6050779223442078,2.131376028060913) (1.103404883906478e-05,-2.4186226710298797e-06) 0.17161421477794647 (1.8463508200644558,1.6674169280570286) (0,0) 0.05 (0.38021335225992875,1.6879782305482358) (0,0) 0.05 (-4.0,1.6771572828292847) (0,0) 0.05 (8.0,1.6771572828292847) (0,0) 0.05 (0.9520567059516907,8.0) (0,0) 0.05 (0.9520567059516907,-4.0) (0,0) 0.05 
25.400060653686523 (0.9520567059516907,1.6771572828292847) (0.0,0.0) 0.2199999988079071 (0.9520567059516907,1.6771572828292847) 1.5 0.0 (1.9102574586868286,2.444673776626587) (0.010971707291901112,0.0026510932948440313) 0.16838964819908142 (1.9815266132354736,2.1355977058410645) (0.0007328987121582031,0.00027421116828918457) 0.1487918645143509 (0.20976924896240234,1.9141438007354736) (-0.0031398406717926264,-0.00045058131217956543) 0.14915741980075836 (0.6050790548324585,2.131375789642334) (1.1034086128347553e-05,-2.4186308564821957e-06) 0.17161421477794647 (1.8463508200644558,1.6674169280570286) (0,0) 0.05 (0.38021335225992875,1.6879782305482358) (0,0) 0.05 (-4.0,1.6771572828292847) (0,0) 0.05 (8.0,1.6771572828292847) (0,0) 0.05 (0.9520567059516907,8.0) (0,0) 0.05 (0.9520567059516907,-4.0) (0,0) 0.05 
25.50006103515625 (0.9520567059516907,1.6771572828292847) (0.0,0.0) 0.2199999988079071 (0.9520567059516907,1.6771572828292847) 1.5 0.0 (1.9113327264785767,2.444930076599121) (0.010752427391707897,0.0025635776109993458) 0.16838964819908142 (1.9815983772277832,2.135624647140503) (0.000718235969543457,0.00026872754096984863) 0.1487918645143509 (0.2094615399837494,1.9140996932983398) (-0.0030770471785217524,-0.00044155120849609375) 0.14915741980075836 (0.6050801873207092,2.131375551223755) (1.1034122508135624e-05,-2.4186390419345116e-06) 0.17161421477794647 (1.8463508200644558,1.6674169280570286) (0,0) 0.05 (0.38021335225992875,1.6879782305482358) (0,0) 0.05 (-4.0,1.6771572828292847) (0,0) 0.05 (8.0,1.6771572828292847) (0,0) 0.05 (0.9520567059516907,8.0) (0,0) 0.05 (0.9520567059516907,-4.0) (0,0) 0.05 
25.600061416625977 (0.9520567059516907,1.6771572828292847) (0.0,0.0) 0.2199999988079071 (0.9520567059516907,1.6771572828292847) 1.5 0.0 (1.9123865365982056,2.4451780319213867) (0.010537526570260525,0.0024795925710350275) 0.16838964819908142 (1.9816687107086182,2.135650873184204) (0.0007038712501525879,0.00026333704590797424) 0.1487918645143509 (0.20997987687587738,1.9141740798950195) (0.005183390341699123,0.0007437895983457565) 0.14915741980075836 (0.60508131980896,2.131375312805176) (1.1034159797418397e-05,-2.418647000013152e-06) 0.17161421477794647 (1.8463508200644558,1.6674169280570286) (0,0) 0.05 (0.38021335225992875,1.6879782305482358) (0,0) 0.05 (-4.0,1.6771572828292847) (0,0) 0.05 (8.0,1.6771572828292847) (0,0) 0.05 (0.9520567059516907,8.0) (0,0) 0.05 (0.9520567059516907,-4.0) (0,0) 0.05 
25.700061798095703 (0.9520567059516907,1.6771572828292847) (0.0,0.0) 0.2199999988079071 (0.9520567059516907,1.6771572828292847) 1.5 0.0 (1.913419246673584,2.445417881011963) (0.010326913557946682,0.0023981030099093914) 0.16838964819908142 (1.981737732887268,2.135676622390747) (0.0006898045539855957,0.00025809183716773987) 0.1487918645143509 (0.20966796576976776,1.914129376411438) (-0.003119169268757105,-0.0004476010799407959) 0.14915741980075836 (0.6050824522972107,2.1313750743865967) (1.1034196177206468e-05,-2.418655185465468e-06) 0.17161421477794647 (1.8463508200644558,1.6674169280570286) (0,0) 0.05 (0.38021335225992875,1.6879782305482358) (0,0) 0.05 (-4.0,1.6771572828292847) (0,0) 0.05 (8.0,1.6771572828292847) (0,0) 0.05 (0.9520567059516907,8.0) (0,0) 0.05 (0.9520567059516907,-4.0) (0,0) 0.05 
25.80006217956543 (0.9520567059516907,1.6771572828292847) (0.0,0.0) 0.2199999988079071 (0.9520567059516907,1.6771572828292847) 1.5 0.0 (1.8922239542007446,2.4408771991729736) (-0.21195334196090698,-0.045406267046928406) 0.16838964819908142 (1.9818053245544434,2.135701894760132) (0.0006760060787200928,0.00025294721126556396) 0.1487918645143509 (0.20936228334903717,1.9140855073928833) (-0.003056787420064211,-0.0004386603832244873) 0.14915741980075836 (0.6050835847854614,2.1313748359680176) (1.1034232556994539e-05,-2.4186631435441086e-06) 0.17161421477794647 (1.8463508200644558,1.6674169280570286) (0,0) 0.05 (0.38021335225992875,1.6879782305482358) (0,0) 0.05 (-4.0,1.6771572828292847) (0,0) 0.05 (8.0,1.6771572828292847) (0,0) 0.05 (0.9520567059516907,8.0) (0,0) 0.05 (0.9520567059516907,-4.0) (0,0) 0.05 
25.900062561035156 (0.9713248014450073,1.6797202825546265) (0.19268082082271576,0.025629963725805283) 0.2199999988079071 (0.9713248014450073,1.6797202825546265) 1.5 0.13224142033410957 (1.8714250326156616,2.4347727298736572) (-0.20798943936824799,-0.06104368343949318) 0.16838964819908142 (1.9818716049194336,2.1357266902923584) (0.0006624758243560791,0.0002478882670402527) 0.1487918645143509 (0.20988260209560394,1.914160132408142) (0.005203242879360914,0.0007466375827789307) 0.14915741980075836 (0.6050847172737122,2.1313745975494385) (1.1034269846277311e-05,-2.4186713289964246e-06) 0.17161421477794647 (1.8463810175688418,1.6701894605843064) (0,0) 0.05 (0.3802687313383432,1.6909047910258754) (0,0) 0.05 (-4.0,1.6797202825546265) (0,0) 0.05 (8.0,1.6797202825546265) (0,0) 0.05 (0.9713248014450073,8.0) (0,0) 0.05 (0.9713248014450073,-4.0) (0,0) 0.05 
26.000062942504883 (0.9794365167617798,1.6777466535568237) (0.08111745119094849,-0.019736073911190033) 0.2199999988079071 (0.9794365167617798,1.6777466535568237) 1.5 -0.23866521293032836 (1.851218342781067,2.426927328109741) (-0.20206697285175323,-0.07845308631658554) 0.16838964819908142 (1.9819365739822388,2.1357510089874268) (0.0006492435932159424,0.00024293363094329834) 0.1487918645143509 (0.20957262814044952,1.9141156673431396) (-0.0030997158028185368,-0.00044479966163635254) 0.14915741980075836 (0.6050858497619629,2.1313743591308594) (1.1034306226065382e-05,-2.418679287075065e-06) 0.17161421477794647 (1.8463604861723417,1.6683044053194986) (0,0) 0.05 (0.380234301456233,1.689085310905976) (0,0) 0.05 (-4.0,1.6777466535568237) (0,0) 0.05 (8.0,1.6777466535568237) (0,0) 0.05 (0.9794365167617798,8.0) (0,0) 0.05 (0.9794365167617798,-4.0) (0,0) 0.05 
