timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (0.8999999761581421,1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,1.7999999523162842) 1.5 0.0 (1.972583293914795,2.410914659500122) (0.013599840924143791,-0.36146047711372375) 0.1293557733297348 (1.658774971961975,2.431476354598999) (0.007916811853647232,-0.1103072315454483) 0.12079206109046936 (1.3493841886520386,2.5111141204833984) (0.07971174269914627,0.32066643238067627) 0.14627517759799957 (1.0574228763580322,2.4958345890045166) (0.15555952489376068,0.022392112761735916) 0.17388777434825897 (0.7759395837783813,2.434354066848755) (-0.10754504054784775,-0.2251027524471283) 0.20806220173835754 (0.45756515860557556,2.406768321990967) (-0.05541757494211197,-0.14435210824012756) 0.14093175530433655 (1.8549377224676822,1.8229468841054806) (0,0) 0.05 (0.3444555281311506,1.8099246967391078) (0,0) 0.05 (-4.0,1.7999999523162842) (0,0) 0.05 (8.0,1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
22.800050735473633 (1.0015900135040283,1.0978389978408813) (0.0,0.0) 0.2199999988079071 (1.0015900135040283,1.0978389978408813) 1.5 0.0 (2.06484055519104,1.9176162481307983) (0.00021896453108638525,0.000165475532412529) 0.1293557733297348 (1.6493654251098633,1.9902000427246094) (-8.404521940974519e-05,-9.279522782890126e-05) 0.12079206109046936 (1.4073090553283691,2.103076934814453) (0.007349547930061817,0.015975553542375565) 0.14627517759799957 (1.0235631465911865,2.0523133277893066) (3.103767448919825e-05,-4.6269004087662324e-05) 0.17388777434825897 (0.6357982754707336,2.0319933891296387) (5.5562271882081404e-05,1.2909892575407866e-05) 0.20806220173835754 (0.32893434166908264,1.8215415477752686) (8.320513188664336e-06,0.0004657464160118252) 0.14093175530433655 (1.8718593768212273,1.1187513680927053) (0,0) 0.05 (0.33194790968702453,1.109802085148745) (0,0) 0.05 (-4.0,1.0978389978408813) (0,0) 0.05 (8.0,1.0978389978408813) (0,0) 0.05 (1.0015900135040283,8.0) (0,0) 0.05 (1.0015900135040283,-4.0) (0,0) 0.05 
22.90005111694336 (1.0203726291656494,1.081166386604309) (0.18782588839530945,-0.16672559082508087) 0.2199999988079071 (1.0203726291656494,1.081166386604309) 1.5 -0.7259556256807601 (2.064862012863159,1.9176324605941772) (0.00021457800175994635,0.00016216188669204712) 0.1293557733297348 (1.6493569612503052,1.9901907444000244) (-8.404941036133096e-05,-9.279985533794388e-05) 0.12079206109046936 (1.4080432653427124,2.1046454906463623) (0.007341927848756313,0.01568613201379776) 0.14627517759799957 (1.0235662460327148,2.0523087978363037) (3.1038307497510687e-05,-4.6269953600130975e-05) 0.17388777434825897 (0.6358038187026978,2.031994581222534) (5.556338874157518e-05,1.2910154509881977e-05) 0.20806220173835754 (0.3289351761341095,1.821588158607483) (8.322010216943454e-06,0.0004658302350435406) 0.14093175530433655 (1.872270623962895,1.101637297146397) (0,0) 0.05 (0.33165614287811734,1.0934702357930908) (0,0) 0.05 (-4.0,1.081166386604309) (0,0) 0.05 (8.0,1.081166386604309) (0,0) 0.05 (1.0203726291656494,8.0) (0,0) 0.05 (1.0203726291656494,-4.0) (0,0) 0.05 
23.000051498413086 (1.0115442276000977,1.0686366558074951) (-0.08828353136777878,-0.12529700994491577) 0.2199999988079071 (1.0115442276000977,1.0686366558074951) 1.5 -2.18459891593351 (2.06488299369812,1.9176483154296875) (0.00021028646733611822,0.00015891902148723602) 0.1293557733297348 (1.649348497390747,1.9901814460754395) (-8.405359403695911e-05,-9.280449012294412e-05) 0.12079206109046936 (1.4087762832641602,2.1061856746673584) (0.007330502383410931,0.015401678159832954) 0.14627517759799957 (1.0235693454742432,2.052304267883301) (3.103894050582312e-05,-4.627089947462082e-05) 0.17388777434825897 (0.6358093619346619,2.0319957733154297) (5.556450560106896e-05,1.2910415534861386e-05) 0.20806220173835754 (0.32893601059913635,1.8216347694396973) (8.323508154717274e-06,0.00046591402497142553) 0.14093175530433655 (1.8725664418822894,1.0893268192202126) (0,0) 0.05 (0.33142955521814665,1.0807868344756029) (0,0) 0.05 (-4.0,1.0686366558074951) (0,0) 0.05 (8.0,1.0686366558074951) (0,0) 0.05 (1.0115442276000977,8.0) (0,0) 0.05 (1.0115442276000977,-4.0) (0,0) 0.05 
23.100051879882812 (1.0110920667648315,1.067031979560852) (-0.004521310329437256,-0.0160471573472023) 0.2199999988079071 (1.0110920667648315,1.067031979560852) 1.5 -1.8454284369074563 (2.064903497695923,1.9176639318466187) (0.00020608992781490088,0.00015574879944324493) 0.1293557733297348 (1.649340033531189,1.9901721477508545) (-8.405778498854488e-05,-9.280911763198674e-05) 0.12079206109046936 (1.4095078706741333,2.1076979637145996) (0.007316186558455229,0.01512222271412611) 0.14627517759799957 (1.0235724449157715,2.052299737930298) (3.1039573514135554e-05,-4.627184534911066e-05) 0.17388777434825897 (0.635814905166626,2.031996965408325) (5.5565622460562736e-05,1.2910677469335496e-05) 0.20806220173835754 (0.3289368450641632,1.8216813802719116) (8.325005182996392e-06,0.0004659978440031409) 0.14093175530433655 (1.8726047186857542,1.0877339280758824) (0,0) 0.05 (0.33140075272530994,1.0791745949757174) (0,0) 0.05 (-4.0,1.067031979560852) (0,0) 0.05 (8.0,1.067031979560852) (0,0) 0.05 (1.0110920667648315,8.0) (0,0) 0.05 (1.0110920667648315,-4.0) (0,0) 0.05 
23.20005226135254 (1.0110920667648315,1.067031979560852) (0.0,0.0) 0.2199999988079071 (1.0110920667648315,1.067031979560852) 1.5 0.0 (2.0649237632751465,1.9176791906356812) (0.0002019883831962943,0.00015262514352798462) 0.1293557733297348 (1.6493315696716309,1.9901628494262695) (-8.406197594013065e-05,-9.281374514102936e-05) 0.12079206109046936 (1.4102377891540527,2.109182834625244) (0.007299152202904224,0.01484769582748413) 0.14627517759799957 (1.0235755443572998,2.052295207977295) (3.1040210160426795e-05,-4.627279122360051e-05) 0.17388777434825897 (0.6358204483985901,2.0319981575012207) (5.556673932005651e-05,1.2910938494314905e-05) 0.20806220173835754 (0.32893767952919006,1.821727991104126) (8.326503120770212e-06,0.0004660816921386868) 0.14093175530433655 (1.8726047186857542,1.0877339280758824) (0,0) 0.05 (0.33140075272530994,1.0791745949757174) (0,0) 0.05 (-4.0,1.067031979560852) (0,0) 0.05 (8.0,1.067031979560852) (0,0) 0.05 (1.0110920667648315,8.0) (0,0) 0.05 (1.0110920667648315,-4.0) (0,0) 0.05 
23.300052642822266 (1.0110920667648315,1.067031979560852) (0.0,0.0) 0.2199999988079071 (1.0110920667648315,1.067031979560852) 1.5 0.0 (2.064943552017212,1.917694091796875) (0.00019793526735156775,0.0001495741307735443) 0.1293557733297348 (1.6493231058120728,1.9901535511016846) (-8.406616689171642e-05,-9.281837265007198e-05) 0.12079206109046936 (1.4109656810760498,2.110640525817871) (0.007279282435774803,0.014577963389456272) 0.14627517759799957 (1.0235786437988281,2.052290678024292) (3.104084316873923e-05,-4.627373709809035e-05) 0.17388777434825897 (0.6358259916305542,2.031999349594116) (5.556785617955029e-05,1.2911200428789016e-05) 0.20806220173835754 (0.3289385139942169,1.8217746019363403) (8.328001968038734e-06,0.00046616559848189354) 0.14093175530433655 (1.8726047186857542,1.0877339280758824) (0,0) 0.05 (0.33140075272530994,1.0791745949757174) (0,0) 0.05 (-4.0,1.067031979560852) (0,0) 0.05 (8.0,1.067031979560852) (0,0) 0.05 (1.0110920667648315,8.0) (0,0) 0.05 (1.0110920667648315,-4.0) (0,0) 0.05 
23.400053024291992 (1.0110920667648315,1.067031979560852) (0.0,0.0) 0.2199999988079071 (1.0110920667648315,1.067031979560852) 1.5 0.0 (2.064962863922119,1.9177087545394897) (0.0001939790090546012,0.00014659389853477478) 0.1293557733297348 (1.6493146419525146,1.9901442527770996) (-8.407035784330219e-05,-9.282300743507221e-05) 0.12079206109046936 (1.4116913080215454,2.1120717525482178) (0.00725649343803525,0.014312952756881714) 0.14627517759799957 (1.0235817432403564,2.052286148071289) (3.1041476177051663e-05,-4.6274682972580194e-05) 0.17388777434825897 (0.6358315348625183,2.0320005416870117) (5.556897303904407e-05,1.2911462363263126e-05) 0.20806220173835754 (0.3289393484592438,1.8218212127685547) (8.329499905812554e-06,0.00046624941751360893) 0.14093175530433655 (1.8726047186857542,1.0877339280758824) (0,0) 0.05 (0.33140075272530994,1.0791745949757174) (0,0) 0.05 (-4.0,1.067031979560852) (0,0) 0.05 (8.0,1.067031979560852) (0,0) 0.05 (1.0110920667648315,8.0) (0,0) 0.05 (1.0110920667648315,-4.0) (0,0) 0.05 
23.50005340576172 (1.0110920667648315,1.067031979560852) (0.0,0.0) 0.2199999988079071 (1.0110920667648315,1.067031979560852) 1.5 0.0 (2.0649819374084473,1.9177231788635254) (0.0001901158830150962,0.00014366023242473602) 0.1293557733297348 (1.6493061780929565,1.9901349544525146) (-8.407454879488796e-05,-9.282763494411483e-05) 0.12079206109046936 (1.4124144315719604,2.1134769916534424) (0.00723093468695879,0.014052540995180607) 0.14627517759799957 (1.0235848426818848,2.052281618118286) (3.10421091853641e-05,-4.627562884707004e-05) 0.17388777434825897 (0.6358370780944824,2.0320017337799072) (5.5570089898537844e-05,1.2911723388242535e-05) 0.20806220173835754 (0.32894018292427063,1.821867823600769) (8.330998753081076e-06,0.00046633335296064615) 0.14093175530433655 (1.8726047186857542,1.0877339280758824) (0,0) 0.05 (0.33140075272530994,1.0791745949757174) (0,0) 0.05 (-4.0,1.067031979560852) (0,0) 0.05 (8.0,1.067031979560852) (0,0) 0.05 (1.0110920667648315,8.0) (0,0) 0.05 (1.0110920667648315,-4.0) (0,0) 0.05 
23.600053787231445 (1.0110920667648315,1.067031979560852) (0.0,0.0) 0.2199999988079071 (1.0110920667648315,1.067031979560852) 1.5 0.0 (2.065000534057617,1.9177372455596924) (0.0001863011857494712,0.00014077499508857727) 0.1293557733297348 (1.6492977142333984,1.9901256561279297) (-8.407873974647373e-05,-9.283226245315745e-05) 0.12079206109046936 (1.4131346940994263,2.114856719970703) (0.0072028678841888905,0.013796674087643623) 0.14627517759799957 (1.023587942123413,2.052277088165283) (3.104274219367653e-05,-4.627657472155988e-05) 0.17388777434825897 (0.6358426213264465,2.0320029258728027) (5.557120675803162e-05,1.2911985322716646e-05) 0.20806220173835754 (0.3289410173892975,1.8219144344329834) (8.332497600349598e-06,0.00046641723020002246) 0.14093175530433655 (1.8726047186857542,1.0877339280758824) (0,0) 0.05 (0.33140075272530994,1.0791745949757174) (0,0) 0.05 (-4.0,1.067031979560852) (0,0) 0.05 (8.0,1.067031979560852) (0,0) 0.05 (1.0110920667648315,8.0) (0,0) 0.05 (1.0110920667648315,-4.0) (0,0) 0.05 
23.700054168701172 (1.0110920667648315,1.067031979560852) (0.0,0.0) 0.2199999988079071 (1.0110920667648315,1.067031979560852) 1.5 0.0 (2.065018892288208,1.9177510738372803) (0.00018258148338645697,0.00013796240091323853) 0.1293557733297348 (1.6492892503738403,1.9901163578033447) (-8.40829306980595e-05,-9.283689723815769e-05) 0.12079206109046936 (1.4138519763946533,2.116211175918579) (0.007172762881964445,0.013545348308980465) 0.14627517759799957 (1.0235910415649414,2.0522725582122803) (3.1043375201988965e-05,-4.6277520596049726e-05) 0.17388777434825897 (0.6358481645584106,2.0320041179656982) (5.55723236175254e-05,1.2912246347696055e-05) 0.20806220173835754 (0.32894185185432434,1.8219610452651978) (8.33399644761812e-06,0.0004665011656470597) 0.14093175530433655 (1.8726047186857542,1.0877339280758824) (0,0) 0.05 (0.33140075272530994,1.0791745949757174) (0,0) 0.05 (-4.0,1.067031979560852) (0,0) 0.05 (8.0,1.067031979560852) (0,0) 0.05 (1.0110920667648315,8.0) (0,0) 0.05 (1.0110920667648315,-4.0) (0,0) 0.05 
23.8000545501709 (1.0110920667648315,1.067031979560852) (0.0,0.0) 0.2199999988079071 (1.0110920667648315,1.067031979560852) 1.5 0.0 (2.0650367736816406,1.9177645444869995) (0.00017891020979732275,0.00013519637286663055) 0.1293557733297348 (1.6492807865142822,1.9901070594787598) (-8.408712164964527e-05,-9.284152474720031e-05) 0.12079206109046936 (1.4145660400390625,2.1175410747528076) (0.0071402015164494514,0.013298409059643745) 0.14627517759799957 (1.0235941410064697,2.0522680282592773) (3.10440082103014e-05,-4.627846647053957e-05) 0.17388777434825897 (0.6358537077903748,2.0320053100585938) (5.5573440477019176e-05,1.2912508282170165e-05) 0.20806220173835754 (0.3289426863193512,1.822007656097412) (8.335496204381343e-06,0.0004665851010940969) 0.14093175530433655 (1.8726047186857542,1.0877339280758824) (0,0) 0.05 (0.33140075272530994,1.0791745949757174) (0,0) 0.05 (-4.0,1.067031979560852) (0,0) 0.05 (8.0,1.067031979560852) (0,0) 0.05 (1.0110920667648315,8.0) (0,0) 0.05 (1.0110920667648315,-4.0) (0,0) 0.05 
23.900054931640625 (1.0110920667648315,1.067031979560852) (0.0,0.0) 0.2199999988079071 (1.0110920667648315,1.067031979560852) 1.5 0.0 (2.065054416656494,1.9177777767181396) (0.0001753339311107993,0.0001325029879808426) 0.1293557733297348 (1.6492723226547241,1.9900977611541748) (-8.409131260123104e-05,-9.284615225624293e-05) 0.12079206109046936 (1.4152766466140747,2.1188466548919678) (0.00710550881922245,0.013055791147053242) 0.14627517759799957 (1.023597240447998,2.0522634983062744) (3.104464121861383e-05,-4.6279412345029414e-05) 0.17388777434825897 (0.6358592510223389,2.0320065021514893) (5.5574553698534146e-05,1.2912770216644276e-05) 0.20806220173835754 (0.32894352078437805,1.8220542669296265) (8.336996870639268e-06,0.0004666690656449646) 0.14093175530433655 (1.8726047186857542,1.0877339280758824) (0,0) 0.05 (0.33140075272530994,1.0791745949757174) (0,0) 0.05 (-4.0,1.067031979560852) (0,0) 0.05 (8.0,1.067031979560852) (0,0) 0.05 (1.0110920667648315,8.0) (0,0) 0.05 (1.0110920667648315,-4.0) (0,0) 0.05 
24.00005531311035 (1.0110920667648315,1.067031979560852) (0.0,0.0) 0.2199999988079071 (1.0110920667648315,1.067031979560852) 1.5 0.0 (2.0650715827941895,1.9177907705307007) (0.00017180608119815588,0.0001298561692237854) 0.1293557733297348 (1.649263858795166,1.9900884628295898) (-8.409551082877442e-05,-9.285078704124317e-05) 0.12079206109046936 (1.4159835577011108,2.1201283931732178) (0.007068641018122435,0.012817415408790112) 0.14627517759799957 (1.0236003398895264,2.0522589683532715) (3.104527422692627e-05,-4.628035821951926e-05) 0.17388777434825897 (0.635864794254303,2.0320076942443848) (5.557567055802792e-05,1.2913031241623685e-05) 0.20806220173835754 (0.3289443552494049,1.8221009969711304) (8.338496627402492e-06,0.0004667530592996627) 0.14093175530433655 (1.8726047186857542,1.0877339280758824) (0,0) 0.05 (0.33140075272530994,1.0791745949757174) (0,0) 0.05 (-4.0,1.067031979560852) (0,0) 0.05 (8.0,1.067031979560852) (0,0) 0.05 (1.0110920667648315,8.0) (0,0) 0.05 (1.0110920667648315,-4.0) (0,0) 0.05 
24.100055694580078 (1.0110920667648315,1.067031979560852) (0.0,0.0) 0.2199999988079071 (1.0110920667648315,1.067031979560852) 1.5 0.0 (2.0650885105133057,1.9178035259246826) (0.000168371363542974,0.00012725777924060822) 0.1293557733297348 (1.649255394935608,1.9900791645050049) (-8.409970178036019e-05,-9.285541455028579e-05) 0.12079206109046936 (1.4166865348815918,2.121386766433716) (0.007029840722680092,0.0125832324847579) 0.14627517759799957 (1.0236034393310547,2.0522544384002686) (3.10459072352387e-05,-4.628130773198791e-05) 0.17388777434825897 (0.6358703374862671,2.0320088863372803) (5.55767874175217e-05,1.2913293176097795e-05) 0.20806220173835754 (0.32894518971443176,1.8221477270126343) (8.340000931639224e-06,0.0004668372275773436) 0.14093175530433655 (1.8726047186857542,1.0877339280758824) (0,0) 0.05 (0.33140075272530994,1.0791745949757174) (0,0) 0.05 (-4.0,1.067031979560852) (0,0) 0.05 (8.0,1.067031979560852) (0,0) 0.05 (1.0110920667648315,8.0) (0,0) 0.05 (1.0110920667648315,-4.0) (0,0) 0.05 
24.200056076049805 (1.0110920667648315,1.067031979560852) (0.0,0.0) 0.2199999988079071 (1.0110920667648315,1.067031979560852) 1.5 0.0 (2.0651049613952637,1.9178160429000854) (0.00016498693730682135,0.0001247059553861618) 0.1293557733297348 (1.6492469310760498,1.99006986618042) (-8.410389273194596e-05,-9.286004933528602e-05) 0.12079206109046936 (1.417385458946228,2.122622013092041) (0.0069895596243441105,0.01235322467982769) 0.14627517759799957 (1.023606538772583,2.0522499084472656) (3.1046540243551135e-05,-4.628225360647775e-05) 0.17388777434825897 (0.6358758807182312,2.032010078430176) (5.557790427701548e-05,1.2913555110571906e-05) 0.20806220173835754 (0.3289460241794586,1.8221944570541382) (8.341505235875957e-06,0.00046692145406268537) 0.14093175530433655 (1.8726047186857542,1.0877339280758824) (0,0) 0.05 (0.33140075272530994,1.0791745949757174) (0,0) 0.05 (-4.0,1.067031979560852) (0,0) 0.05 (8.0,1.067031979560852) (0,0) 0.05 (1.0110920667648315,8.0) (0,0) 0.05 (1.0110920667648315,-4.0) (0,0) 0.05 
24.30005645751953 (1.0110920667648315,1.067031979560852) (0.0,0.0) 0.2199999988079071 (1.0110920667648315,1.067031979560852) 1.5 0.0 (2.0651211738586426,1.9178283214569092) (0.00016169564332813025,0.0001222025603055954) 0.1293557733297348 (1.6492384672164917,1.990060567855835) (-8.410808368353173e-05,-9.286468412028626e-05) 0.12079206109046936 (1.41808021068573,2.1238348484039307) (0.006947477348148823,0.012127287685871124) 0.14627517759799957 (1.0236096382141113,2.0522453784942627) (3.1047176889842376e-05,-4.6283199480967596e-05) 0.17388777434825897 (0.6358814239501953,2.0320112705230713) (5.5579021136509255e-05,1.2913816135551315e-05) 0.20806220173835754 (0.3289468586444855,1.822241187095642) (8.343010449607391e-06,0.00046700568054802716) 0.14093175530433655 (1.8726047186857542,1.0877339280758824) (0,0) 0.05 (0.33140075272530994,1.0791745949757174) (0,0) 0.05 (-4.0,1.067031979560852) (0,0) 0.05 (8.0,1.067031979560852) (0,0) 0.05 (1.0110920667648315,8.0) (0,0) 0.05 (1.0110920667648315,-4.0) (0,0) 0.05 
24.400056838989258 (1.0110920667648315,1.067031979560852) (0.0,0.0) 0.2199999988079071 (1.0110920667648315,1.067031979560852) 1.5 0.0 (2.0651369094848633,1.9178402423858643) (0.00015845464076846838,0.000119747593998909) 0.1293557733297348 (1.6492300033569336,1.99005126953125) (-8.41122746351175e-05,-9.286931162932888e-05) 0.12079206109046936 (1.4187705516815186,2.1250252723693848) (0.006903886329382658,0.011905324645340443) 0.14627517759799957 (1.0236127376556396,2.0522408485412598) (3.104780989815481e-05,-4.628414535545744e-05) 0.17388777434825897 (0.6358869671821594,2.032012462615967) (5.558013799600303e-05,1.2914078070025425e-05) 0.20806220173835754 (0.32894769310951233,1.822287917137146) (8.344515663338825e-06,0.00046708996524102986) 0.14093175530433655 (1.8726047186857542,1.0877339280758824) (0,0) 0.05 (0.33140075272530994,1.0791745949757174) (0,0) 0.05 (-4.0,1.067031979560852) (0,0) 0.05 (8.0,1.067031979560852) (0,0) 0.05 (1.0110920667648315,8.0) (0,0) 0.05 (1.0110920667648315,-4.0) (0,0) 0.05 
24.500057220458984 (1.0110920667648315,1.067031979560852) (0.0,0.0) 0.2199999988079071 (1.0110920667648315,1.067031979560852) 1.5 0.0 (2.065152406692505,1.9178519248962402) (0.00015530677046626806,0.00011736340820789337) 0.1293557733297348 (1.6492215394973755,1.990041971206665) (-8.411647286266088e-05,-9.287394641432911e-05) 0.12079206109046936 (1.4194563627243042,2.1261940002441406) (0.006858517415821552,0.011687266640365124) 0.14627517759799957 (1.023615837097168,2.052236318588257) (3.1048442906467244e-05,-4.6285091229947284e-05) 0.17388777434825897 (0.6358925104141235,2.0320136547088623) (5.558125485549681e-05,1.2914340004499536e-05) 0.20806220173835754 (0.3289485275745392,1.82233464717865) (8.34602087707026e-06,0.00046717419172637165) 0.14093175530433655 (1.8726047186857542,1.0877339280758824) (0,0) 0.05 (0.33140075272530994,1.0791745949757174) (0,0) 0.05 (-4.0,1.067031979560852) (0,0) 0.05 (8.0,1.067031979560852) (0,0) 0.05 (1.0110920667648315,8.0) (0,0) 0.05 (1.0110920667648315,-4.0) (0,0) 0.05 
24.60005760192871 (1.0110920667648315,1.067031979560852) (0.0,0.0) 0.2199999988079071 (1.0110920667648315,1.067031979560852) 1.5 0.0 (2.0651676654815674,1.917863368988037) (0.00015220732893794775,0.00011502578854560852) 0.1293557733297348 (1.6492130756378174,1.99003267288208) (-8.412066381424665e-05,-9.287858119932935e-05) 0.12079206109046936 (1.4201375246047974,2.1273412704467773) (0.006811685394495726,0.011473032645881176) 0.14627517759799957 (1.0236189365386963,2.052231788635254) (3.104907591477968e-05,-4.628603710443713e-05) 0.17388777434825897 (0.6358980536460876,2.032014846801758) (5.5582371714990586e-05,1.2914601029478945e-05) 0.20806220173835754 (0.32894936203956604,1.8223813772201538) (8.347527000296395e-06,0.0004672585055232048) 0.14093175530433655 (1.8726047186857542,1.0877339280758824) (0,0) 0.05 (0.33140075272530994,1.0791745949757174) (0,0) 0.05 (-4.0,1.067031979560852) (0,0) 0.05 (8.0,1.067031979560852) (0,0) 0.05 (1.0110920667648315,8.0) (0,0) 0.05 (1.0110920667648315,-4.0) (0,0) 0.05 
24.700057983398438 (1.0110920667648315,1.067031979560852) (0.0,0.0) 0.2199999988079071 (1.0110920667648315,1.067031979560852) 1.5 0.0 (2.065182685852051,1.9178746938705444) (0.00014915631618350744,0.0001127384603023529) 0.1293557733297348 (1.6492046117782593,1.9900233745574951) (-8.412485476583242e-05,-9.288320870837197e-05) 0.12079206109046936 (1.420813798904419,2.128467559814453) (0.006763338111341,0.011262564919888973) 0.14627517759799957 (1.0236220359802246,2.052227258682251) (3.104970892309211e-05,-4.628698297892697e-05) 0.17388777434825897 (0.6359035968780518,2.0320160388946533) (5.558348857448436e-05,1.2914862963953055e-05) 0.20806220173835754 (0.3289501965045929,1.8224281072616577) (8.34903221402783e-06,0.0004673427902162075) 0.14093175530433655 (1.8726047186857542,1.0877339280758824) (0,0) 0.05 (0.33140075272530994,1.0791745949757174) (0,0) 0.05 (-4.0,1.067031979560852) (0,0) 0.05 (8.0,1.067031979560852) (0,0) 0.05 (1.0110920667648315,8.0) (0,0) 0.05 (1.0110920667648315,-4.0) (0,0) 0.05 
24.800058364868164 (1.0110920667648315,1.067031979560852) (0.0,0.0) 0.2199999988079071 (1.0110920667648315,1.067031979560852) 1.5 0.0 (2.065197229385376,1.9178857803344727) (0.0001461518695577979,0.00011047348380088806) 0.1293557733297348 (1.6491961479187012,1.9900140762329102) (-8.412905299337581e-05,-9.28878434933722e-05) 0.12079206109046936 (1.421485185623169,2.129573106765747) (0.006713929120451212,0.011055849492549896) 0.14627517759799957 (1.023625135421753,2.052222728729248) (3.1050341931404546e-05,-4.628793249139562e-05) 0.17388777434825897 (0.6359091401100159,2.032017230987549) (5.558460543397814e-05,1.2915124898427166e-05) 0.20806220173835754 (0.32895103096961975,1.8224748373031616) (8.350538337253965e-06,0.00046742710401304066) 0.14093175530433655 (1.8726047186857542,1.0877339280758824) (0,0) 0.05 (0.33140075272530994,1.0791745949757174) (0,0) 0.05 (-4.0,1.067031979560852) (0,0) 0.05 (8.0,1.067031979560852) (0,0) 0.05 (1.0110920667648315,8.0) (0,0) 0.05 (1.0110920667648315,-4.0) (0,0) 0.05 
24.90005874633789 (1.0110920667648315,1.067031979560852) (0.0,0.0) 0.2199999988079071 (1.0110920667648315,1.067031979560852) 1.5 0.0 (2.065211534500122,1.9178966283798218) (0.00014324241783469915,0.00010825507342815399) 0.1293557733297348 (1.649187684059143,1.9900047779083252) (-8.413324394496158e-05,-9.289247827837244e-05) 0.12079206109046936 (1.4221514463424683,2.1306583881378174) (0.006663058418780565,0.010852765291929245) 0.14627517759799957 (1.0236282348632812,2.052218198776245) (3.105097493971698e-05,-4.6288878365885466e-05) 0.17388777434825897 (0.63591468334198,2.0320184230804443) (5.558572229347192e-05,1.2915386832901277e-05) 0.20806220173835754 (0.3289518654346466,1.8225215673446655) (8.352044460480101e-06,0.00046751138870604336) 0.14093175530433655 (1.8726047186857542,1.0877339280758824) (0,0) 0.05 (0.33140075272530994,1.0791745949757174) (0,0) 0.05 (-4.0,1.067031979560852) (0,0) 0.05 (8.0,1.067031979560852) (0,0) 0.05 (1.0110920667648315,8.0) (0,0) 0.05 (1.0110920667648315,-4.0) (0,0) 0.05 
25.000059127807617 (1.0110920667648315,1.067031979560852) (0.0,0.0) 0.2199999988079071 (1.0110920667648315,1.067031979560852) 1.5 0.0 (2.065225601196289,1.9179072380065918) (0.0001403813948854804,0.00010608509182929993) 0.1293557733297348 (1.649179220199585,1.9899954795837402) (-8.413744217250496e-05,-9.289711306337267e-05) 0.12079206109046936 (1.422812581062317,2.131723642349243) (0.006611166056245565,0.01065328624099493) 0.14627517759799957 (1.0236313343048096,2.052213668823242) (3.1051607948029414e-05,-4.628982424037531e-05) 0.17388777434825897 (0.6359202265739441,2.03201961517334) (5.5586839152965695e-05,1.2915647857880685e-05) 0.20806220173835754 (0.32895269989967346,1.8225682973861694) (8.353552402695641e-06,0.0004675957898143679) 0.14093175530433655 (1.8726047186857542,1.0877339280758824) (0,0) 0.05 (0.33140075272530994,1.0791745949757174) (0,0) 0.05 (-4.0,1.067031979560852) (0,0) 0.05 (8.0,1.067031979560852) (0,0) 0.05 (1.0110920667648315,8.0) (0,0) 0.05 (1.0110920667648315,-4.0) (0,0) 0.05 
25.100059509277344 (1.0110920667648315,1.067031979560852) (0.0,0.0) 0.2199999988079071 (1.0110920667648315,1.067031979560852) 1.5 0.0 (2.065239429473877,1.9179176092147827) (0.00013756880071014166,0.00010396353900432587) 0.1293557733297348 (1.6491707563400269,1.9899861812591553) (-8.414163312409073e-05,-9.29017478483729e-05) 0.12079206109046936 (1.4234683513641357,2.1327693462371826) (0.006557834800332785,0.01045728288590908) 0.14627517759799957 (1.023634433746338,2.0522091388702393) (3.1052244594320655e-05,-4.6290770114865154e-05) 0.17388777434825897 (0.6359257698059082,2.0320208072662354) (5.558795601245947e-05,1.2915909792354796e-05) 0.20806220173835754 (0.3289535343647003,1.8226150274276733) (8.355058525921777e-06,0.0004676801327150315) 0.14093175530433655 (1.8726047186857542,1.0877339280758824) (0,0) 0.05 (0.33140075272530994,1.0791745949757174) (0,0) 0.05 (-4.0,1.067031979560852) (0,0) 0.05 (8.0,1.067031979560852) (0,0) 0.05 (1.0110920667648315,8.0) (0,0) 0.05 (1.0110920667648315,-4.0) (0,0) 0.05 
