[[(2.004146562927062, 2.108386747009349), (0.007003930318314924, 2.1044921568846866), (0.004713181394049843, 1.806204385818025), (2.008481708314449, 1.8021822631095499)], [(2.0012058263659784, 0.30780303236659956), (0.009316993497532313, 0.30778329667273946), (0.003793567663948179, 0.00031849079541285575), (2.0044834395587494, 0.0015489343964244218)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
25.0 (3.0524911880493164,1.8567973375320435) (0.06868400424718857,0.041598834097385406) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5445674670959161 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.7604994773864746,2.0793232917785645) (0.0053292629308998585,-0.00750567065551877) 0.16264933347702026 0.14547085653271496 (3.9756040573120117,1.7768566608428955) (0.005570550914853811,-0.007564919535070658) 0.20845834910869598 0.19262414715873077 (2.007917859720494,1.842008601624524) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
25.25 (3.0689361095428467,1.8672446012496948) (0.06577947735786438,0.04178928583860397) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5659672869057903 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.7614986896514893,2.077915906906128) (0.003996979910880327,-0.005629316437989473) 0.16264933347702026 0.14547085653271496 (3.977012872695923,1.7750073671340942) (0.005635072477161884,-0.007397297769784927) 0.20845834910869598 0.19262414715873077 (2.0077732758932987,1.8522209964187872) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
25.5 (3.08518385887146,1.8775304555892944) (0.0649910718202591,0.041143644601106644) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5643786435645044 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.7623772621154785,2.076852798461914) (0.0035147208254784346,-0.00425286591053009) 0.16264933347702026 0.14547085653271496 (3.9782896041870117,1.7734510898590088) (0.005107245873659849,-0.006225338205695152) 0.20845834910869598 0.19262414715873077 (2.007630937277375,1.862274805122586) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
25.75 (3.101166248321533,1.8877612352371216) (0.06392983347177505,0.04092292860150337) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.569400132239154 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.7636022567749023,2.0760138034820557) (0.004900058265775442,-0.0033556954003870487) 0.16264933347702026 0.14547085653271496 (3.9792752265930176,1.772114634513855) (0.003942015115171671,-0.00534586189314723) 0.20845834910869598 0.19262414715873077 (2.0074893250570516,1.8722773062991855) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
26.0 (3.117098808288574,1.8980319499969482) (0.06372997164726257,0.04108266532421112) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5725954946348807 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.7654917240142822,2.0754101276397705) (0.007558133453130722,-0.0024142791517078876) 0.16264933347702026 0.14547085653271496 (3.9792072772979736,1.7702815532684326) (-0.00027136667631566525,-0.007332323119044304) 0.20845834910869598 0.19262414715873077 (2.007347137575641,1.8823204399133444) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
26.25 (3.1339011192321777,1.908553123474121) (0.06720951199531555,0.0420847162604332) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5594416762975754 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.7689874172210693,2.0756843090057373) (0.013983218930661678,0.0010967538692057133) 0.16264933347702026 0.14547085653271496 (3.9770050048828125,1.767265796661377) (-0.00880875438451767,-0.012062965892255306) 0.20845834910869598 0.19262414715873077 (2.007201579188109,1.892601670863807) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
26.5 (3.150871992111206,1.9194223880767822) (0.0678834393620491,0.04347684979438782) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5696417780187794 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.7732601165771484,2.0764071941375732) (0.017090996727347374,0.0028911232948303223) 0.16264933347702026 0.14547085653271496 (3.9755420684814453,1.7646769285202026) (-0.005851286463439465,-0.01035536453127861) 0.20845834910869598 0.19262414715873077 (2.007051127404856,1.903228537214521) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
26.75 (3.1675407886505127,1.930086374282837) (0.0666748583316803,0.04265616089105606) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5691456095697225 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.7778475284576416,2.0773115158081055) (0.01834952086210251,0.0036176959984004498) 0.16264933347702026 0.14547085653271496 (3.9746336936950684,1.7624081373214722) (-0.0036337377969175577,-0.009074931964278221) 0.20845834910869598 0.19262414715873077 (2.0069035207692063,1.9136544421497599) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
27.0 (3.1840429306030273,1.9406547546386719) (0.06600839644670486,0.042273566126823425) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5696161284123029 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.782857894897461,2.078460216522217) (0.0200418159365654,0.004594825673848391) 0.16264933347702026 0.14547085653271496 (3.9741413593292236,1.7603795528411865) (-0.0019697174429893494,-0.008114192634820938) 0.20845834910869598 0.19262414715873077 (2.0067572340218884,1.923987119363805) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
27.25 (3.200554132461548,1.9511524438858032) (0.06604476273059845,0.04199080541729927) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5663230355197323 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.7884469032287598,2.0799429416656494) (0.02235567383468151,0.005930484272539616) 0.16264933347702026 0.14547085653271496 (3.9739601612091064,1.7585307359695435) (-0.0007246958557516336,-0.007395110093057156) 0.20845834910869598 0.19262414715873077 (2.006611949711772,1.934248991394074) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
27.5 (3.2172908782958984,1.9617054462432861) (0.06694688647985458,0.042211808264255524) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5625637981813449 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.7948033809661865,2.0818653106689453) (0.025425922125577927,0.007689469028264284) 0.16264933347702026 0.14547085653271496 (3.973986864089966,1.7568044662475586) (0.0001064147800207138,-0.006905264221131802) 0.20845834910869598 0.19262414715873077 (2.00646592765218,1.9445629729102236) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
27.75 (3.2343361377716064,1.9723484516143799) (0.06818056851625443,0.04257214441895485) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5581698218105545 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.8019509315490723,2.0840463638305664) (0.028590485453605652,0.008724555373191833) 0.16264933347702026 0.14547085653271496 (3.972712993621826,1.7545512914657593) (-0.005095116328448057,-0.009012935683131218) 0.20845834910869598 0.19262414715873077 (2.0063186934400536,1.9549625724410133) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
28.0 (3.2516579627990723,1.9830788373947144) (0.06928738206624985,0.0429217703640461) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5546160929216181 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.809844493865967,2.086538553237915) (0.03157401084899902,0.009968877770006657) 0.16264933347702026 0.14547085653271496 (3.971407651901245,1.7523514032363892) (-0.005221054423600435,-0.008799652568995953) 0.20845834910869598 0.19262414715873077 (2.006170277795558,1.9654456201278587) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
28.25 (3.2691969871520996,1.9938699007034302) (0.07015591859817505,0.043164342641830444) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5515667849901814 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.81835675239563,2.089071273803711) (0.034049078822135925,0.010131316259503365) 0.16264933347702026 0.14547085653271496 (3.9688525199890137,1.7498222589492798) (-0.010220193304121494,-0.010116552002727985) 0.20845834910869598 0.19262414715873077 (2.006021046796822,1.9759862587608072) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
28.5 (3.286914348602295,2.004711866378784) (0.07086897641420364,0.04336824640631676) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5491597175829884 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.827434539794922,2.09169602394104) (0.036311160773038864,0.010498544201254845) 0.16264933347702026 0.14547085653271496 (3.9661242961883545,1.7473700046539307) (-0.010913261212408543,-0.009809066541492939) 0.20845834910869598 0.19262414715873077 (2.005871131021752,1.9865752652258264) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
28.75 (3.3052315711975098,2.01560378074646) (0.07326924055814743,0.04356761649250984) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5364568553496492 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.8374624252319336,2.0943591594696045) (0.04011152312159538,0.010652858763933182) 0.16264933347702026 0.14547085653271496 (3.962247371673584,1.7448045015335083) (-0.015508140437304974,-0.010262148454785347) 0.20845834910869598 0.19262414715873077 (2.0057206284427767,1.9972057194326815) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
29.0 (3.324252128601074,2.0265743732452393) (0.07608181238174438,0.04388267174363136) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5231729800571214 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.8485207557678223,2.0971076488494873) (0.044233668595552444,0.010993706993758678) 0.16264933347702026 0.14547085653271496 (3.958005905151367,1.7423789501190186) (-0.01696612685918808,-0.009702065028250217) 0.20845834910869598 0.19262414715873077 (2.0055691531352773,2.007904880409245) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
29.25 (3.3436601161956787,2.0376319885253906) (0.07763183116912842,0.04423019289970398) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5178745351030503 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.8601651191711426,2.099571704864502) (0.04657721519470215,0.009856462478637695) 0.16264933347702026 0.14547085653271496 (3.9526050090789795,1.7400773763656616) (-0.02160397730767727,-0.009206283837556839) 0.20845834910869598 0.19262414715873077 (2.0054165236748225,2.0186855627140177) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
29.5 (3.3631627559661865,2.0487022399902344) (0.07801014184951782,0.04428090527653694) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5162779723462657 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.8720667362213135,2.1017158031463623) (0.04760624095797539,0.008575929328799248) 0.16264933347702026 0.14547085653271496 (3.946805477142334,1.7380627393722534) (-0.02319822832942009,-0.00805854145437479) 0.20845834910869598 0.19262414715873077 (2.0052637343194215,2.029477538884434) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
29.75 (3.382641315460205,2.059713125228882) (0.07791450619697571,0.04404385760426521) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5145021225594396 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.8840177059173584,2.1033506393432617) (0.04780372977256775,0.006539790891110897) 0.16264933347702026 0.14547085653271496 (3.9400854110717773,1.736403465270996) (-0.026880517601966858,-0.006637250073254108) 0.20845834910869598 0.19262414715873077 (2.0051117804579945,2.040210501578182) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
30.0 (3.4043588638305664,2.0702157020568848) (0.08687027543783188,0.04200997203588486) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.45043714018834674 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.8985795974731445,2.1048836708068848) (0.05824798718094826,0.006131662055850029) 0.16264933347702026 0.14547085653271496 (3.9331095218658447,1.7351508140563965) (-0.02790321223437786,-0.005010595079511404) 0.20845834910869598 0.19262414715873077 (2.0049674703155347,2.050403565188467) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
30.25 (3.4283573627471924,2.082888603210449) (0.09599372744560242,0.050691425800323486) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.4858507711920803 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.914102554321289,2.1057002544403076) (0.0620916448533535,0.003266755025833845) 0.16264933347702026 0.14547085653271496 (3.924908399581909,1.7345991134643555) (-0.032804250717163086,-0.0022066759411245584) 0.20845834910869598 0.19262414715873077 (2.004792896673304,2.0627342316932507) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
30.5 (3.4507811069488525,2.095552682876587) (0.08969535678625107,0.050655949860811234) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5141012178219434 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.928452968597412,2.105839252471924) (0.057401686906814575,0.0005562980659306049) 0.16264933347702026 0.14547085653271496 (3.9164326190948486,1.7347241640090942) (-0.0339030846953392,0.0005002256948500872) 0.20845834910869598 0.19262414715873077 (2.004618132317381,2.0750783688853676) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
30.75 (3.472482919692993,2.108595609664917) (0.08680766075849533,0.052171722054481506) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5411571606858882 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.9413952827453613,2.105316400527954) (0.05176899582147598,-0.0020913626067340374) 0.16264933347702026 0.14547085653271496 (3.90747332572937,1.7356349229812622) (-0.035837531089782715,0.003643218893557787) 0.20845834910869598 0.19262414715873077 (2.004437860764745,2.087811496105783) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
31.0 (3.493415117263794,2.1217126846313477) (0.08372903615236282,0.05246815085411072) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5597793811780539 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.953118085861206,2.1043601036071777) (0.04689120128750801,-0.003824722720310092) 0.16264933347702026 0.14547085653271496 (3.898768663406372,1.7370930910110474) (-0.03481869027018547,0.005832673516124487) 0.20845834910869598 0.19262414715873077 (2.0042563854255366,2.100629650427549) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
31.25 (3.514690399169922,2.1347286701202393) (0.08510130643844604,0.05206412076950073) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5490434811828224 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.9642040729522705,2.1029062271118164) (0.0443437397480011,-0.005815682001411915) 0.16264933347702026 0.14547085653271496 (3.8901026248931885,1.7391555309295654) (-0.03466399013996124,0.008249602280557156) 0.20845834910869598 0.19262414715873077 (2.004146562927062,2.108386747009349) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
31.5 (3.5365328788757324,2.1477890014648438) (0.08736999332904816,0.052241016179323196) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5388950064570819 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.9751768112182617,2.100968360900879) (0.04389050975441933,-0.007751702331006527) 0.16264933347702026 0.14547085653271496 (3.8818719387054443,1.7416279315948486) (-0.032922592014074326,0.009889772161841393) 0.20845834910869598 0.19262414715873077 (2.004146562927062,2.108386747009349) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
31.75 (3.559128761291504,2.161010503768921) (0.09038347750902176,0.05288594588637352) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5294127783862999 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.986327886581421,2.098398447036743) (0.04460421949625015,-0.010279910638928413) 0.16264933347702026 0.14547085653271496 (3.8738133907318115,1.7446306943893433) (-0.03223426640033722,0.012011244893074036) 0.20845834910869598 0.19262414715873077 (2.004146562927062,2.108386747009349) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
32.0 (3.5823440551757812,2.174367904663086) (0.09286089986562729,0.05342970788478851) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.5221149856252632 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (3.997581720352173,2.0952515602111816) (0.04501523822546005,-0.01258737314492464) 0.16264933347702026 0.14547085653271496 (3.866163730621338,1.748033046722412) (-0.030598262324929237,0.013609499670565128) 0.20845834910869598 0.19262414715873077 (2.004146562927062,2.108386747009349) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
32.25 (3.606328010559082,2.187124013900757) (0.09593595564365387,0.05102429911494255) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.4888079549216313 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (4.0094218254089355,2.0912516117095947) (0.04736030474305153,-0.01600003056228161) 0.16264933347702026 0.14547085653271496 (3.8587582111358643,1.7519471645355225) (-0.029622135683894157,0.015656426548957825) 0.20845834910869598 0.19262414715873077 (2.004146562927062,2.108386747009349) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
32.5 (3.6314454078674316,2.1998414993286133) (0.10046989470720291,0.050870247185230255) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.4686934320231978 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (4.021780490875244,2.086364507675171) (0.049433864653110504,-0.01954885572195053) 0.16264933347702026 0.14547085653271496 (3.851700782775879,1.7563345432281494) (-0.02822962775826454,0.017549574375152588) 0.20845834910869598 0.19262414715873077 (2.004146562927062,2.108386747009349) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
32.75 (3.656836986541748,2.2123055458068848) (0.10156591981649399,0.049856171011924744) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.45632099845670904 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (4.03408145904541,2.080766201019287) (0.04920319467782974,-0.022393373772501945) 0.16264933347702026 0.14547085653271496 (3.8449227809906006,1.76131010055542) (-0.027111707255244255,0.01990235596895218) 0.20845834910869598 0.19262414715873077 (2.004146562927062,2.108386747009349) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
33.0 (3.682277202606201,2.2246317863464355) (0.10176116973161697,0.04930450767278671) 0.2199999988079071 0.3139212121454933 (6.2496533815691,0.8410786488046288) 2.0 0.45118061385699754 (3.6213743686676025,0.07208216190338135) (2.9161529369048367e-07,9.312521420667963e-09) 0.1409222036600113 0.275386331945789 (4.12202262878418,0.16944849491119385) (5.281258381728549e-07,-1.846982833342281e-08) 0.16367948055267334 0.11347772664914413 (4.046118259429932,2.074598550796509) (0.04814807325601578,-0.024670233950018883) 0.16264933347702026 0.14547085653271496 (3.8386003971099854,1.7667338848114014) (-0.02528958208858967,0.021694965660572052) 0.20845834910869598 0.19262414715873077 (2.004146562927062,2.108386747009349) (0,0) 1e-07 0.3139212121454933 (2.0012058263659784,0.30780303236659956) (0,0) 1e-07 0.3139212121454933 
