timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 position14 velocity14 radius14 position15 velocity15 radius15 position16 velocity16 radius16 position17 velocity17 radius17 position18 velocity18 radius18 position19 velocity19 radius19 position20 velocity20 radius20 position21 velocity21 radius21 position22 velocity22 radius22 
0.10000000149011612 (2.921806573867798,0.3678337335586548) (-0.06444121152162552,0.2105741798877716) 0.2199999988079071 (2.921806573867798,0.3678337335586548) 1.5 1.8677725147232231 (1.6597939729690552,0.10984697192907333) (-0.7069028615951538,-0.6874891519546509) 0.2199999988079071 (3.0580108165740967,0.14013490080833435) (0.2500290274620056,-0.8000274896621704) 0.2199999988079071 (3.7812113761901855,3.0336692333221436) (-0.0002858020015992224,-0.0004411080153658986) 0.2199999988079071 (2.079679250717163,0.03936942666769028) (0.28089284896850586,-0.7794631719589233) 0.2199999988079071 (0.8215748071670532,2.898770809173584) (0.00027260891511105,0.00012642702495213598) 0.2199999988079071 (1.9382134675979614,2.6467957496643066) (-0.07380799204111099,-0.04958941787481308) 0.2199999988079071 (2.2102723121643066,2.8049259185791016) (1.1366791725158691,0.030727870762348175) 0.2199999988079071 (1.2938992977142334,0.6118523478507996) (2.8878332159365527e-05,3.455911428318359e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.3678337335586548) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.3678337335586548) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.3678337335586548) (0,0) 0.05 (8.0,0.3678337335586548) (0,0) 0.05 (2.921806573867798,8.0) (0,0) 0.05 (2.921806573867798,-4.0) (0,0) 0.05 
1.2000001668930054 (2.973682403564453,0.519573450088501) (-0.022340241819620132,0.02122294157743454) 0.2199999988079071 (2.973682403564453,0.519573450088501) 1.5 2.381836678417527 (1.6263362169265747,0.04259345307946205) (2.964340637845453e-06,8.462208825221751e-06) 0.2199999988079071 (3.174600839614868,0.09222587943077087) (0.027591954916715622,0.07378386706113815) 0.2199999988079071 (3.7808966636657715,3.033184051513672) (-0.00028641719836741686,-0.0004420576151460409) 0.2199999988079071 (2.0959718227386475,0.006211284082382917) (1.812385926314164e-05,4.6870925871189684e-05) 0.2199999988079071 (0.8218749761581421,2.8989098072052) (0.0002729241386987269,0.00012657322804443538) 0.2199999988079071 (1.9015636444091797,2.6389832496643066) (-0.031395938247442245,-0.002439947333186865) 0.2199999988079071 (3.142043113708496,2.402662515640259) (-0.08580340445041656,-0.1553642600774765) 0.2199999988079071 (1.2939307689666748,0.6118903756141663) (2.8882368496851996e-05,3.456393824308179e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.519573450088501) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.519573450088501) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.519573450088501) (0,0) 0.05 (8.0,0.519573450088501) (0,0) 0.05 (2.973682403564453,8.0) (0,0) 0.05 (2.973682403564453,-4.0) (0,0) 0.05 
1.3000001907348633 (2.9714484214782715,0.5216957330703735) (-0.02234024368226528,0.02122294157743454) 0.2199999988079071 (2.9714484214782715,0.5216957330703735) 1.5 2.381836720050831 (1.6263364553451538,0.0425942987203598) (2.9643470043083653e-06,8.462227015115786e-06) 0.2199999988079071 (3.177403211593628,0.09964974224567413) (0.028023965656757355,0.0742386132478714) 0.2199999988079071 (3.7808680534362793,3.033139944076538) (-0.0002864731941372156,-0.0004421440535224974) 0.2199999988079071 (2.0959737300872803,0.006215971428900957) (1.812412119761575e-05,4.687160617322661e-05) 0.2199999988079071 (0.8219022750854492,2.8989224433898926) (0.00027295283507555723,0.00012658654304686934) 0.2199999988079071 (1.8983654975891113,2.638734817504883) (-0.03198116645216942,-0.0024854305665940046) 0.2199999988079071 (3.1353790760040283,2.4022929668426514) (-0.06663941591978073,-0.003694780170917511) 0.2199999988079071 (1.293933629989624,0.6118938326835632) (2.8882735932711512e-05,3.456437843851745e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5216957330703735) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5216957330703735) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.5216957330703735) (0,0) 0.05 (8.0,0.5216957330703735) (0,0) 0.05 (2.9714484214782715,8.0) (0,0) 0.05 (2.9714484214782715,-4.0) (0,0) 0.05 
1.4000002145767212 (2.96921443939209,0.5238180160522461) (-0.02234024368226528,0.021222952753305435) 0.2199999988079071 (2.96921443939209,0.5238180160522461) 1.5 2.3818364571001345 (1.626336693763733,0.04259514436125755) (2.9643531433976023e-06,8.46224429551512e-06) 0.2199999988079071 (3.180149555206299,0.10701460391283035) (0.027463488280773163,0.07364862412214279) 0.2199999988079071 (3.780839443206787,3.0330958366394043) (-0.0002865292190108448,-0.00044223052100278437) 0.2199999988079071 (2.095975637435913,0.006220658775418997) (1.812438313208986e-05,4.6872286475263536e-05) 0.2199999988079071 (0.8219295740127563,2.898935079574585) (0.0002729815023485571,0.00012659984349738806) 0.2199999988079071 (1.895106554031372,2.638481616973877) (-0.03258979693055153,-0.002532732905820012) 0.2199999988079071 (3.1223559379577637,2.4247870445251465) (-0.13023224472999573,0.2249407321214676) 0.2199999988079071 (1.2939364910125732,0.6118972897529602) (2.8883101549581625e-05,3.45648149959743e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5238180160522461) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5238180160522461) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.5238180160522461) (0,0) 0.05 (8.0,0.5238180160522461) (0,0) 0.05 (2.96921443939209,8.0) (0,0) 0.05 (2.96921443939209,-4.0) (0,0) 0.05 
1.500000238418579 (2.966980457305908,0.5259402990341187) (-0.02234024554491043,0.021222969517111778) 0.2199999988079071 (2.966980457305908,0.5259402990341187) 1.5 2.3818361043076397 (1.626336932182312,0.042595990002155304) (2.9643595098605147e-06,8.462261575914454e-06) 0.2199999988079071 (3.1828410625457764,0.11432164907455444) (0.02691422402858734,0.07307042181491852) 0.2199999988079071 (3.780810832977295,3.0330514907836914) (-0.00028658524388447404,-0.0004423170175869018) 0.2199999988079071 (2.095977544784546,0.0062253461219370365) (1.8124643247574568e-05,4.687296677730046e-05) 0.2199999988079071 (0.8219568729400635,2.8989477157592773) (0.00027301019872538745,0.00012661315849982202) 0.2199999988079071 (1.8917841911315918,2.63822340965271) (-0.033223267644643784,-0.002581964945420623) 0.2199999988079071 (3.1263062953948975,2.4684979915618896) (0.03950313478708267,0.43710997700691223) 0.2199999988079071 (1.2939393520355225,0.6119007468223572) (2.888346898544114e-05,3.456525519140996e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5259402990341187) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5259402990341187) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.5259402990341187) (0,0) 0.05 (8.0,0.5259402990341187) (0,0) 0.05 (2.966980457305908,8.0) (0,0) 0.05 (2.966980457305908,-4.0) (0,0) 0.05 
1.600000262260437 (2.9647464752197266,0.5280625820159912) (-0.02234024368226528,0.02122296206653118) 0.2199999988079071 (2.9647464752197266,0.5280625820159912) 1.5 2.381836237974655 (1.6263371706008911,0.042596835643053055) (2.9643656489497516e-06,8.462278856313787e-06) 0.2199999988079071 (3.185478687286377,0.12157202512025833) (0.026375919580459595,0.07250378280878067) 0.2199999988079071 (3.7807822227478027,3.0330071449279785) (-0.0002866415015887469,-0.00044240380520932376) 0.2199999988079071 (2.0959794521331787,0.006230033468455076) (1.812490518204868e-05,4.687364707933739e-05) 0.2199999988079071 (0.8219841718673706,2.8989603519439697) (0.00027303892420604825,0.00012662647350225598) 0.2199999988079071 (1.88839590549469,2.637960195541382) (-0.03388318046927452,-0.002633250318467617) 0.2199999988079071 (3.0828697681427,2.574728012084961) (-0.43436482548713684,1.0623003244400024) 0.2199999988079071 (1.2939422130584717,0.6119042038917542) (2.8883836421300657e-05,3.456569538684562e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5280625820159912) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5280625820159912) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.5280625820159912) (0,0) 0.05 (8.0,0.5280625820159912) (0,0) 0.05 (2.9647464752197266,8.0) (0,0) 0.05 (2.9647464752197266,-4.0) (0,0) 0.05 
1.700000286102295 (2.962512493133545,0.5301848649978638) (-0.022340241819620132,0.02122296206653118) 0.2199999988079071 (2.962512493133545,0.5301848649978638) 1.5 2.3818361963413492 (1.6263374090194702,0.042597681283950806) (2.964372015412664e-06,8.462297046207823e-06) 0.2199999988079071 (3.188063621520996,0.12876687943935394) (0.025848396122455597,0.07194849103689194) 0.2199999988079071 (3.7807536125183105,3.0329627990722656) (-0.00028669778839685023,-0.00044249065103940666) 0.2199999988079071 (2.0959813594818115,0.006234720814973116) (1.812516711652279e-05,4.6874327381374314e-05) 0.2199999988079071 (0.8220114707946777,2.898972988128662) (0.0002730676205828786,0.00012663978850468993) 0.2199999988079071 (1.8849388360977173,2.6376914978027344) (-0.034571222960948944,-0.0026867242995649576) 0.2199999988079071 (3.0603742599487305,2.6261777877807617) (-0.22495581209659576,0.5144965648651123) 0.2199999988079071 (1.293945074081421,0.6119076609611511) (2.8884203857160173e-05,3.456613194430247e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5301848649978638) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5301848649978638) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.5301848649978638) (0,0) 0.05 (8.0,0.5301848649978638) (0,0) 0.05 (2.962512493133545,8.0) (0,0) 0.05 (2.962512493133545,-4.0) (0,0) 0.05 
1.8000003099441528 (2.9602785110473633,0.5323071479797363) (-0.02234024368226528,0.02122296579182148) 0.2199999988079071 (2.9602785110473633,0.5323071479797363) 1.5 2.3818361503244887 (1.6263376474380493,0.042598526924848557) (2.964378154501901e-06,8.462314326607157e-06) 0.2199999988079071 (3.19059681892395,0.13590730726718903) (0.02533140778541565,0.07140427827835083) 0.2199999988079071 (3.7807250022888184,3.0329184532165527) (-0.000286754104308784,-0.00044257749686948955) 0.2199999988079071 (2.0959832668304443,0.006239408161491156) (1.8125427232007496e-05,4.687500768341124e-05) 0.2199999988079071 (0.8220387697219849,2.8989856243133545) (0.00027309631695970893,0.0001266531035071239) 0.2199999988079071 (1.8814098834991455,2.6374173164367676) (-0.03528927266597748,-0.0027425275184214115) 0.2199999988079071 (3.0491254329681396,2.651905059814453) (-0.11248849332332611,0.2572724223136902) 0.2199999988079071 (1.2939479351043701,0.6119111180305481) (2.8884569474030286e-05,3.456657213973813e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5323071479797363) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5323071479797363) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.5323071479797363) (0,0) 0.05 (8.0,0.5323071479797363) (0,0) 0.05 (2.9602785110473633,8.0) (0,0) 0.05 (2.9602785110473633,-4.0) (0,0) 0.05 
1.9000003337860107 (2.9580445289611816,0.5344294309616089) (-0.022340241819620132,0.021222952753305435) 0.2199999988079071 (2.9580445289611816,0.5344294309616089) 1.5 2.3818364154668297 (1.6263378858566284,0.04259937256574631) (2.9643845209648134e-06,8.46233160700649e-06) 0.2199999988079071 (3.1930792331695557,0.14299440383911133) (0.02482476830482483,0.07087097316980362) 0.2199999988079071 (3.780696392059326,3.03287410736084) (-0.00028681039111688733,-0.0004426643718034029) 0.2199999988079071 (2.095985174179077,0.006244095508009195) (1.8125689166481607e-05,4.687568798544817e-05) 0.2199999988079071 (0.822066068649292,2.898998260498047) (0.0002731250424403697,0.00012666641850955784) 0.2199999988079071 (1.8778059482574463,2.6371371746063232) (-0.036039385944604874,-0.0028008248191326857) 0.2199999988079071 (3.041346311569214,2.661076784133911) (-0.07779139280319214,0.09171775728464127) 0.2199999988079071 (1.2939507961273193,0.6119145750999451) (2.8884936909889802e-05,3.456700869719498e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5344294309616089) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5344294309616089) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.5344294309616089) (0,0) 0.05 (8.0,0.5344294309616089) (0,0) 0.05 (2.9580445289611816,8.0) (0,0) 0.05 (2.9580445289611816,-4.0) (0,0) 0.05 
2.000000238418579 (2.955810546875,0.5365517139434814) (-0.022340241819620132,0.021222984418272972) 0.2199999988079071 (2.955810546875,0.5365517139434814) 1.5 2.3818356704405677 (1.6263381242752075,0.04260021820664406) (2.964390887427726e-06,8.462348887405824e-06) 0.2199999988079071 (3.195512056350708,0.1500292420387268) (0.024328283965587616,0.07034832239151001) 0.2199999988079071 (3.780667781829834,3.032829761505127) (-0.00028686673613265157,-0.00044275124673731625) 0.2199999988079071 (2.09598708152771,0.006248783320188522) (1.8125951100955717e-05,4.6876364649506286e-05) 0.2199999988079071 (0.8220933675765991,2.8990108966827393) (0.00027315373881720006,0.0001266797335119918) 0.2199999988079071 (1.8741235733032227,2.6368510723114014) (-0.03682377189397812,-0.002861782442778349) 0.2199999988079071 (3.0397772789001465,2.6611945629119873) (-0.015689365565776825,0.0011772215366363525) 0.2199999988079071 (1.2939536571502686,0.611918032169342) (2.888530434574932e-05,3.456744889263064e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5365517139434814) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.5365517139434814) (0,0) 0.05 (8.0,0.5365517139434814) (0,0) 0.05 (2.955810546875,8.0) (0,0) 0.05 (2.955810546875,-4.0) (0,0) 0.05 
2.1000001430511475 (2.9535765647888184,0.538673996925354) (-0.02234024554491043,0.02122301422059536) 0.2199999988079071 (2.9535765647888184,0.538673996925354) 1.5 2.3818350525069616 (1.6263383626937866,0.04260106384754181) (2.964397026516963e-06,8.46236707729986e-06) 0.2199999988079071 (3.1978962421417236,0.15701285004615784) (0.023841723799705505,0.06983611732721329) 0.2199999988079071 (3.780639171600342,3.032785415649414) (-0.00028692305204458535,-0.00044283815077506006) 0.2199999988079071 (2.0959889888763428,0.006253471132367849) (1.8126211216440424e-05,4.687704495154321e-05) 0.2199999988079071 (0.8221206665039062,2.8990235328674316) (0.00027318246429786086,0.00012669306306634098) 0.2199999988079071 (1.8703590631484985,2.6365585327148438) (-0.037644874304533005,-0.002925596432760358) 0.2199999988079071 (3.039773464202881,2.6611886024475098) (-3.705857307068072e-05,-5.9211935877101496e-05) 0.2199999988079071 (1.2939565181732178,0.611921489238739) (2.8885671781608835e-05,3.4567889088066295e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.538673996925354) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.538673996925354) (0,0) 0.05 (8.0,0.538673996925354) (0,0) 0.05 (2.9535765647888184,8.0) (0,0) 0.05 (2.9535765647888184,-4.0) (0,0) 0.05 
2.200000047683716 (2.9513425827026367,0.5407962799072266) (-0.02234024554491043,0.021223027259111404) 0.2199999988079071 (2.9513425827026367,0.5407962799072266) 1.5 2.38183474573216 (1.6263386011123657,0.04260190948843956) (2.964403392979875e-06,8.462384357699193e-06) 0.2199999988079071 (3.200232744216919,0.163946270942688) (0.02336488664150238,0.06933416426181793) 0.2199999988079071 (3.7806105613708496,3.032741069793701) (-0.0002869793970603496,-0.0004429250839166343) 0.2199999988079071 (2.0959908962249756,0.006258158944547176) (1.8126473150914535e-05,4.687772525358014e-05) 0.2199999988079071 (0.8221479654312134,2.899036169052124) (0.00027321118977852166,0.00012670637806877494) 0.2199999988079071 (1.8665084838867188,2.6362593173980713) (-0.038505371659994125,-0.002992471447214484) 0.2199999988079071 (3.0397696495056152,2.6611826419830322) (-3.705935159814544e-05,-5.921318006585352e-05) 0.2199999988079071 (1.293959379196167,0.611924946308136) (2.888603921746835e-05,3.4568325645523146e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.5407962799072266) (0,0) 0.05 (8.0,0.5407962799072266) (0,0) 0.05 (2.9513425827026367,8.0) (0,0) 0.05 (2.9513425827026367,-4.0) (0,0) 0.05 
2.299999952316284 (2.949108600616455,0.5429185628890991) (-0.02234024740755558,0.021223034709692) 0.2199999988079071 (2.949108600616455,0.5429185628890991) 1.5 2.381834612065659 (1.6263388395309448,0.04260275512933731) (2.964409532069112e-06,8.462401638098527e-06) 0.2199999988079071 (3.2025225162506104,0.17083050310611725) (0.022897586226463318,0.06884225457906723) 0.2199999988079071 (3.7805819511413574,3.0326967239379883) (-0.0002870357711799443,-0.0004430120170582086) 0.2199999988079071 (2.0959928035736084,0.006262846756726503) (1.8126735085388646e-05,4.6878405555617064e-05) 0.2199999988079071 (0.8221752643585205,2.8990488052368164) (0.00027323991525918245,0.00012671970762312412) 0.2199999988079071 (1.862567663192749,2.635952949523926) (-0.03940821811556816,-0.0030626377556473017) 0.2199999988079071 (3.0397658348083496,2.6611766815185547) (-3.706012648763135e-05,-5.9214424254605547e-05) 0.2199999988079071 (1.2939622402191162,0.611928403377533) (2.8886404834338464e-05,3.4568765840958804e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.5429185628890991) (0,0) 0.05 (8.0,0.5429185628890991) (0,0) 0.05 (2.949108600616455,8.0) (0,0) 0.05 (2.949108600616455,-4.0) (0,0) 0.05 
2.3999998569488525 (2.9603729248046875,0.5681912302970886) (0.11264221370220184,0.25272688269615173) 0.2199999988079071 (2.9603729248046875,0.5681912302970886) 1.5 1.151517951460012 (1.626339077949524,0.04260360077023506) (2.9644158985320246e-06,8.46241891849786e-06) 0.2199999988079071 (3.2047665119171143,0.17766651511192322) (0.022439628839492798,0.06836017221212387) 0.2199999988079071 (3.7805533409118652,3.0326523780822754) (-0.00028709214529953897,-0.0004430989793036133) 0.2199999988079071 (2.095994710922241,0.00626753456890583) (1.8126997019862756e-05,4.687908585765399e-05) 0.2199999988079071 (0.8222025632858276,2.899061441421509) (0.00027326864073984325,0.0001267330371774733) 0.2199999988079071 (1.8585319519042969,2.6356394290924072) (-0.040356650948524475,-0.0031363428570330143) 0.2199999988079071 (3.039762020111084,2.661170721054077) (-3.706090501509607e-05,-5.921567208133638e-05) 0.2199999988079071 (1.2939651012420654,0.6119318604469299) (2.888677227019798e-05,3.4569202398415655e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.5681912302970886) (0,0) 0.05 (8.0,0.5681912302970886) (0,0) 0.05 (2.9603729248046875,8.0) (0,0) 0.05 (2.9603729248046875,-4.0) (0,0) 0.05 
2.499999761581421 (2.956848621368408,0.5815296769142151) (-0.03524415194988251,0.13338471949100494) 0.2199999988079071 (2.956848621368408,0.5815296769142151) 1.5 1.8291217972358131 (1.626339316368103,0.04260444641113281) (2.9644220376212616e-06,8.462437108391896e-06) 0.2199999988079071 (3.202479839324951,0.19133201241493225) (-0.022867489606142044,0.13665498793125153) 0.2199999988079071 (3.780524730682373,3.0326080322265625) (-0.00028714851941913366,-0.0004431859706528485) 0.2199999988079071 (2.095996618270874,0.006272222381085157) (1.8127257135347463e-05,4.6879766159690917e-05) 0.2199999988079071 (0.8222299218177795,2.899074077606201) (0.00027329736622050405,0.00012674635217990726) 0.2199999988079071 (1.8543965816497803,2.6353180408477783) (-0.04135427996516228,-0.003213877324014902) 0.2199999988079071 (3.0397582054138184,2.6611647605895996) (-3.7061683542560786e-05,-5.9216916270088404e-05) 0.2199999988079071 (1.2939679622650146,0.6119353175163269) (2.8887139706057496e-05,3.456964259385131e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.5815296769142151) (0,0) 0.05 (8.0,0.5815296769142151) (0,0) 0.05 (2.956848621368408,8.0) (0,0) 0.05 (2.956848621368408,-4.0) (0,0) 0.05 
2.5999996662139893 (2.949162244796753,0.5908740162849426) (-0.07686351984739304,0.09344319999217987) 0.2199999988079071 (2.949162244796753,0.5908740162849426) 1.5 2.2591484156899355 (1.6263395547866821,0.04260529205203056) (2.964428404084174e-06,8.46245438879123e-06) 0.2199999988079071 (3.2033276557922363,0.20814663171768188) (0.008478796109557152,0.16814619302749634) 0.2199999988079071 (3.780496120452881,3.0325636863708496) (-0.0002872049226425588,-0.00044327296200208366) 0.2199999988079071 (2.095998525619507,0.006276910193264484) (1.8127519069821574e-05,4.688044646172784e-05) 0.2199999988079071 (0.8222572803497314,2.8990867137908936) (0.00027332614990882576,0.0001267597108380869) 0.2199999988079071 (1.8501560688018799,2.63498854637146) (-0.04240505397319794,-0.0032955389469861984) 0.2199999988079071 (3.0397543907165527,2.661158800125122) (-3.7062462070025504e-05,-5.921816409681924e-05) 0.2199999988079071 (1.2939708232879639,0.6119387745857239) (2.8887507141917013e-05,3.457008278928697e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.5908740162849426) (0,0) 0.05 (8.0,0.5908740162849426) (0,0) 0.05 (2.949162244796753,8.0) (0,0) 0.05 (2.949162244796753,-4.0) (0,0) 0.05 
