[[(2.048258184930257, 2.1744008070881753), (0.04254997873322996, 2.1828881852225677), (0.012552022340219083, 1.834854688675326), (2.007033257115176, 1.818644004035861)], [(2.029313300116804, 0.32244121040689205), (0.04325416601655935, 0.31666307805911054), (0.018140833353257113, 0.0869109072446543), (2.049743180351829, 0.016268012800578314)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7488404512405396,0.9801579117774963) (-1.482290267944336,-0.10244014859199524) 0.17770643532276154 -0.37384941052512416 (1.7488404512405396,0.9801579117774963) 1.5 -3.0725929925501436 (2.4349300861358643,1.9517580270767212) (-0.055293433368206024,0.02970786578953266) 0.12383690476417542 -2.7512159187269094 (2.4088127613067627,1.5542492866516113) (0.009687662124633789,0.1242019534111023) 0.17405857145786285 2.7619785924491884 (2.446389675140381,1.2261408567428589) (0.09900760650634766,0.05362480878829956) 0.19554591178894043 -2.9557414587091273 (2.4819979667663574,0.8623082041740417) (0.3527407646179199,-0.12510228157043457) 0.21690115332603455 3.08286833539536 (2.43497371673584,0.4667457044124603) (-0.020807510241866112,-0.07917633652687073) 0.19930198788642883 -3.0560532523123514 (1.7556720783834299,1.8206870098701495) (0,0) 1e-07 0 (1.7507563342007906,0.3216307919315185) (0,0) 1e-07 0 
8.599996566772461 (-10.99630069732666,0.7460685968399048) (-1.4997754096984863,-0.025958048179745674) 0.17770643532276154 -0.37384941052512416 (-10.99630069732666,0.7460685968399048) 1.5 -3.124286424648068 (2.2246601581573486,1.9995784759521484) (0.01607801765203476,-0.05857657268643379) 0.12383690476417542 -2.7512159187269094 (2.465428113937378,1.7057511806488037) (0.14786240458488464,0.02350151166319847) 0.17405857145786285 2.7619785924491884 (2.187643051147461,1.0110223293304443) (0.004278044681996107,-0.07697471231222153) 0.19554591178894043 -2.9557414587091273 (1.844878911972046,0.774876594543457) (-0.028416022658348083,-0.013757085427641869) 0.21690115332603455 3.08286833539536 (2.216519355773926,0.3908552825450897) (0.01133702415972948,-0.029944535344839096) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.018140833353257113,0.0869109072446543) (0,0) 1e-07 0 
8.699996948242188 (-11.146278381347656,0.7434728145599365) (-1.4997754096984863,-0.025958063080906868) 0.17770643532276154 -0.37384941052512416 (-11.146278381347656,0.7434728145599365) 1.5 -3.1242864147154483 (2.2231249809265137,1.9964169263839722) (-0.015350839123129845,-0.031615179032087326) 0.12383690476417542 -2.7512159187269094 (2.4802143573760986,1.7081013917922974) (0.14786240458488464,0.02350151725113392) 0.17405857145786285 2.7619785924491884 (2.1880719661712646,1.0033708810806274) (0.004288604017347097,-0.07651464641094208) 0.19554591178894043 -2.9557414587091273 (1.842056155204773,0.7735348343849182) (-0.028227100148797035,-0.01341766957193613) 0.21690115332603455 3.08286833539536 (2.2175941467285156,0.38780519366264343) (0.010748878121376038,-0.0305008664727211) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.018140833353257113,0.0869109072446543) (0,0) 1e-07 0 
8.799997329711914 (-11.296256065368652,0.7408770322799683) (-1.4997754096984863,-0.025958076119422913) 0.17770643532276154 -0.37384941052512416 (-11.296256065368652,0.7408770322799683) 1.5 -3.124286406024406 (2.22290301322937,2.0067262649536133) (-0.0022188518196344376,0.1030932068824768) 0.12383690476417542 -2.7512159187269094 (2.4950006008148193,1.7104514837265015) (0.14786240458488464,0.02350151166319847) 0.17405857145786285 2.7619785924491884 (2.1885194778442383,0.9957672357559204) (0.0044746738858520985,-0.07603663206100464) 0.19554591178894043 -2.9557414587091273 (1.8392523527145386,0.7722241282463074) (-0.028038231655955315,-0.013107351027429104) 0.21690115332603455 3.08286833539536 (2.218653440475464,0.38470780849456787) (0.010594122111797333,-0.03097386099398136) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.018140833353257113,0.0869109072446543) (0,0) 1e-07 0 
8.89999771118164 (-11.446233749389648,0.73828125) (-1.4997754096984863,-0.025958087295293808) 0.17770643532276154 -0.37384941052512416 (-11.446233749389648,0.73828125) 1.5 -3.124286398574941 (2.2240912914276123,2.002413511276245) (0.011881954967975616,-0.04312862828373909) 0.12383690476417542 -2.7512159187269094 (2.50978684425354,1.7128016948699951) (0.14786240458488464,0.02350151725113392) 0.17405857145786285 2.7619785924491884 (2.188974142074585,0.9882087111473083) (0.00454563507810235,-0.0755850151181221) 0.19554591178894043 -2.9557414587091273 (1.8364683389663696,0.7709634304046631) (-0.027839628979563713,-0.012606711126863956) 0.21690115332603455 3.08286833539536 (2.219648838043213,0.38155630230903625) (0.009953816421329975,-0.03151511400938034) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.018140833353257113,0.0869109072446543) (0,0) 1e-07 0 
8.999998092651367 (-11.596211433410645,0.7356854677200317) (-1.4997754096984863,-0.025958096608519554) 0.17770643532276154 -0.37384941052512416 (-11.596211433410645,0.7356854677200317) 1.5 -3.124286392367054 (2.221980571746826,1.996470332145691) (-0.021106386557221413,-0.05943196266889572) 0.12383690476417542 -2.7512159187269094 (2.5245730876922607,1.7151517868041992) (0.14786240458488464,0.02350151166319847) 0.17405857145786285 2.7619785924491884 (2.1894545555114746,0.9806970953941345) (0.00480378232896328,-0.07511598616838455) 0.19554591178894043 -2.9557414587091273 (1.8337039947509766,0.7697528600692749) (-0.027643561363220215,-0.012105433270335197) 0.21690115332603455 3.08286833539536 (2.220625162124634,0.3783589005470276) (0.00976250134408474,-0.03197415545582771) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.018140833353257113,0.0869109072446543) (0,0) 1e-07 0 
9.099998474121094 (-11.74618911743164,0.7330896854400635) (-1.4997754096984863,-0.02595810405910015) 0.17770643532276154 -0.37384941052512416 (-11.74618911743164,0.7330896854400635) 1.5 -3.1242863874007445 (2.224567174911499,2.002267599105835) (0.025866061449050903,0.057972054928541183) 0.12383690476417542 -2.7512159187269094 (2.5393593311309814,1.7175019979476929) (0.14786240458488464,0.02350151725113392) 0.17405857145786285 2.7619785924491884 (2.189948797225952,0.9732298254966736) (0.004943074658513069,-0.07467250525951385) 0.19554591178894043 -2.9557414587091273 (1.8309569358825684,0.7686242461204529) (-0.027470925822854042,-0.011286298744380474) 0.21690115332603455 3.08286833539536 (2.2215328216552734,0.3751092255115509) (0.009076589718461037,-0.03249675780534744) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.018140833353257113,0.0869109072446543) (0,0) 1e-07 0 
9.19999885559082 (-11.896166801452637,0.7304939031600952) (-1.4997754096984863,-0.0259581096470356) 0.17770643532276154 -0.37384941052512416 (-11.896166801452637,0.7304939031600952) 1.5 -3.124286383676012 (2.2239763736724854,2.0043954849243164) (-0.005907364189624786,0.0212782621383667) 0.12383690476417542 -2.7512159187269094 (2.554145574569702,1.719852089881897) (0.14786240458488464,0.02350151166319847) 0.17405857145786285 2.7619785924491884 (2.190476655960083,0.9658084511756897) (0.005277406889945269,-0.07421400398015976) 0.19554591178894043 -2.9557414587091273 (1.8282248973846436,0.7675881385803223) (-0.02732057310640812,-0.010361329652369022) 0.21690115332603455 3.08286833539536 (2.2224178314208984,0.37181517481803894) (0.00885105412453413,-0.032940573990345) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.018140833353257113,0.0869109072446543) (0,0) 1e-07 0 
9.299999237060547 (-12.046144485473633,0.727898120880127) (-1.4997754096984863,-0.025958115234971046) 0.17770643532276154 -0.37384941052512416 (-12.046144485473633,0.727898120880127) 1.5 -3.1242863799512794 (2.22133207321167,1.9937875270843506) (-0.026442883536219597,-0.10607907176017761) 0.12383690476417542 -2.7512159187269094 (2.568931818008423,1.7222023010253906) (0.14786240458488464,0.023501519113779068) 0.17405857145786285 2.7619785924491884 (2.191025495529175,0.9584304690361023) (0.00548924133181572,-0.07378000766038895) 0.19554591178894043 -2.9557414587091273 (1.825495958328247,0.7667105197906494) (-0.02728920429944992,-0.008776041679084301) 0.21690115332603455 3.08286833539536 (2.2232296466827393,0.36847102642059326) (0.008119209669530392,-0.03344139829277992) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.018140833353257113,0.0869109072446543) (0,0) 1e-07 0 
9.399999618530273 (-12.196122169494629,0.7253023386001587) (-1.4997754096984863,-0.025958118960261345) 0.17770643532276154 -0.37384941052512416 (-12.196122169494629,0.7253023386001587) 1.5 -3.124286377468125 (2.2252471446990967,2.002514600753784) (0.03915055841207504,0.08727045357227325) 0.12383690476417542 -2.7512159187269094 (2.5837180614471436,1.7245523929595947) (0.14786240458488464,0.02350151166319847) 0.17405857145786285 2.7619785924491884 (2.1916160583496094,0.9510970115661621) (0.005905092693865299,-0.07333458960056305) 0.19554591178894043 -2.9557414587091273 (1.8227592706680298,0.7660418748855591) (-0.02736685797572136,-0.0066866520792245865) 0.21690115332603455 3.08286833539536 (2.224015712738037,0.365084171295166) (0.00786019116640091,-0.033868491649627686) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.018140833353257113,0.0869109072446543) (0,0) 1e-07 0 
9.5 (-12.346099853515625,0.7227064967155457) (-1.4997754096984863,-0.025958122685551643) 0.17770643532276154 -0.37384941052512416 (-12.346099853515625,0.7227064967155457) 1.5 -3.12428637498497 (2.224717855453491,2.0043959617614746) (-0.005291862413287163,0.01881403662264347) 0.12383690476417542 -2.7512159187269094 (2.5985043048858643,1.7269026041030884) (0.14786240458488464,0.023501519113779068) 0.17405857145786285 2.7619785924491884 (2.1922354698181152,0.9438057541847229) (0.006194756831973791,-0.07291246950626373) 0.19554591178894043 -2.9557414587091273 (1.8199846744537354,0.7657336592674255) (-0.027745867148041725,-0.0030820216052234173) 0.21690115332603455 3.08286833539536 (2.2247231006622314,0.3616497218608856) (0.007075052242726088,-0.034344371408224106) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.018140833353257113,0.0869109072446543) (0,0) 1e-07 0 
9.600000381469727 (-12.496077537536621,0.7201106548309326) (-1.4997754096984863,-0.025958124548196793) 0.17770643532276154 -0.37384941052512416 (-12.496077537536621,0.7201106548309326) 1.5 -3.1242863737433924 (2.222134828567505,1.9944446086883545) (-0.025830352678894997,-0.09951344132423401) 0.12383690476417542 -2.7512159187269094 (2.613290548324585,1.7292526960372925) (0.14786240458488464,0.02350151166319847) 0.17405857145786285 2.7619785924491884 (2.1929056644439697,0.9365573525428772) (0.0067014084197580814,-0.07248390465974808) 0.19554591178894043 -2.9557414587091273 (1.8171672821044922,0.7658849954605103) (-0.028174007311463356,0.0015133023262023926) 0.21690115332603455 3.08286833539536 (2.2254021167755127,0.35817453265190125) (0.006791132502257824,-0.034751832485198975) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.018140833353257113,0.0869109072446543) (0,0) 1e-07 0 
9.700000762939453 (-12.646055221557617,0.7175148129463196) (-1.4997754096984863,-0.025958126410841942) 0.17770643532276154 -0.37384941052512416 (-12.646055221557617,0.7175148129463196) 1.5 -3.124286372501815 (2.225308656692505,2.0014841556549072) (0.031737688928842545,0.07039466500282288) 0.12383690476417542 -2.7512159187269094 (2.6280767917633057,1.7316029071807861) (0.14786240458488464,0.023501519113779068) 0.17405857145786285 2.7619785924491884 (2.193612813949585,0.9293496012687683) (0.0070719849318265915,-0.07207770645618439) 0.19554591178894043 -2.9557414587091273 (1.8143208026885986,0.7666194438934326) (-0.028464723378419876,0.007344734389334917) 0.21690115332603455 3.08286833539536 (2.2259974479675293,0.35465478897094727) (0.005953498184680939,-0.03519751504063606) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.018140833353257113,0.0869109072446543) (0,0) 1e-07 0 
9.80000114440918 (-12.796032905578613,0.7149189710617065) (-1.4997754096984863,-0.02595812827348709) 0.17770643532276154 -0.37384941052512416 (-12.796032905578613,0.7149189710617065) 1.5 -3.1242863712602373 (2.2241220474243164,2.0057199001312256) (-0.01186718512326479,0.042357735335826874) 0.12383690476417542 -2.7512159187269094 (2.6428630352020264,1.7339529991149902) (0.14786240458488464,0.02350151166319847) 0.17405857145786285 2.7619785924491884 (2.194380044937134,0.9221823811531067) (0.00767316110432148,-0.07167203724384308) 0.19554591178894043 -2.9557414587091273 (1.811510443687439,0.767891526222229) (-0.028103969991207123,0.012720764614641666) 0.21690115332603455 3.08286833539536 (2.2265613079071045,0.35109642148017883) (0.0056382534094154835,-0.03558356314897537) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.018140833353257113,0.0869109072446543) (0,0) 1e-07 0 
9.900001525878906 (-12.94601058959961,0.7123231291770935) (-1.4997754096984863,-0.02595813013613224) 0.17770643532276154 -0.37384941052512416 (-12.94601058959961,0.7123231291770935) 1.5 -3.12428637001866 (2.2257790565490723,1.9998055696487427) (0.01656980812549591,-0.05914275348186493) 0.12383690476417542 -2.7512159187269094 (2.657649278640747,1.7363032102584839) (0.14786240458488464,0.023501519113779068) 0.17405857145786285 2.7619785924491884 (2.195193290710449,0.91505366563797) (0.0081322705373168,-0.07128710299730301) 0.19554591178894043 -2.9557414587091273 (1.8087972402572632,0.7696905136108398) (-0.027132416144013405,0.017990078777074814) 0.21690115332603455 3.08286833539536 (2.227036952972412,0.34749719500541687) (0.004755756817758083,-0.035992346704006195) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.018140833353257113,0.0869109072446543) (0,0) 1e-07 0 
10.000001907348633 (-13.095988273620605,0.7097272872924805) (-1.4997754096984863,-0.02595813013613224) 0.17770643532276154 -0.37384941052512416 (-13.095988273620605,0.7097272872924805) 1.5 -3.12428637001866 (2.2238636016845703,1.9956822395324707) (-0.01915474236011505,-0.04123292490839958) 0.12383690476417542 -2.7512159187269094 (2.6724355220794678,1.738653302192688) (0.14786240458488464,0.02350151166319847) 0.17405857145786285 2.7619785924491884 (2.1960763931274414,0.907962441444397) (0.008830045349895954,-0.07091224193572998) 0.19554591178894043 -2.9557414587091273 (1.8062450885772705,0.7719175219535828) (-0.025521203875541687,0.022270234301686287) 0.21690115332603455 3.08286833539536 (2.227477788925171,0.34386181831359863) (0.004408122505992651,-0.036353811621665955) 0.19930198788642883 -3.0560532523123514 (0.012552022340219083,1.834854688675326) (0,0) 1e-07 0 (0.018140833353257113,0.0869109072446543) (0,0) 1e-07 0 
