[[(2.071815796025124, 2.105471789068469), (0.002334219291170048, 2.1326197867756966), (0.08481160887063244, 1.867768936329731), (2.010904811098511, 1.8812208569941347)], [(2.0811180787853223, 0.3460023982251291), (0.08853799421221853, 0.3671987476417662), (0.012184495777420534, 0.05833308115952651), (2.0128915344425806, 0.06446936036393329)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7156552076339722,0.9696125984191895) (-1.4841125011444092,-0.07701848447322845) 0.16496416926383972 -0.3217622356004494 (1.7156552076339722,0.9696125984191895) 1.5 -3.0897438511432376 (2.456637382507324,2.01788067817688) (0.01667065918445587,0.24073787033557892) 0.1639525294303894 2.977040974634121 (2.5275959968566895,1.6918988227844238) (0.3830142021179199,0.07464835047721863) 0.21084564924240112 2.854686545561406 (2.5077297687530518,1.343899130821228) (0.32971620559692383,-0.07515454292297363) 0.21066538989543915 -3.1322244396610457 (2.432936429977417,1.07724928855896) (0.0965348482131958,-0.19829027354717255) 0.12321013957262039 -3.065352292143783 (2.480783700942993,0.7572081089019775) (0.29134178161621094,0.0690283477306366) 0.13683897256851196 -2.7661383896967893 (2.434666633605957,0.44584381580352783) (0.006206877529621124,-0.14193837344646454) 0.18222245573997498 2.888870169488037 (1.7093032061604654,1.879114457959451) (0,0) 1e-07 0 (1.7090635683434952,0.3499601801313206) (0,0) 1e-07 0 
7.599995136260986 (-9.532256126403809,0.960989773273468) (-1.4999940395355225,-0.004239685367792845) 0.16496416926383972 -0.3217622356004494 (-9.532256126403809,0.960989773273468) 1.5 -3.1387661929733315 (2.214667797088623,2.005871534347534) (-0.007805051282048225,-0.02872573211789131) 0.1639525294303894 2.977040974634121 (2.0619125366210938,1.6468881368637085) (-0.022062333300709724,-0.027958599850535393) 0.21084564924240112 2.854686545561406 (2.2962474822998047,1.2946200370788574) (-0.02658752351999283,-0.030503079295158386) 0.21066538989543915 -3.1322244396610457 (1.91850745677948,1.1617947816848755) (-0.017405390739440918,0.0038446749094873667) 0.12321013957262039 -3.065352292143783 (2.1914799213409424,0.8157743215560913) (-0.02430766634643078,-0.0010827371152117848) 0.13683897256851196 -2.7661383896967893 (2.184523820877075,0.49604326486587524) (-4.331058153184131e-05,2.985077844641637e-05) 0.18222245573997498 2.888870169488037 (0.002334219291170048,2.1326197867756966) (0,0) 1e-07 0 (0.012184495777420534,0.05833308115952651) (0,0) 1e-07 0 
7.699995040893555 (-9.682255744934082,0.9605657458305359) (-1.4999940395355225,-0.004240038804709911) 0.16496416926383972 -0.3217622356004494 (-9.682255744934082,0.9605657458305359) 1.5 -3.138765957349666 (2.214005708694458,2.0034351348876953) (-0.006620293483138084,-0.024364179000258446) 0.1639525294303894 2.977040974634121 (2.0601508617401123,1.6443451642990112) (-0.017615845426917076,-0.02542978711426258) 0.21084564924240112 2.854686545561406 (2.2936174869537354,1.2915914058685303) (-0.02629965730011463,-0.030285777524113655) 0.21066538989543915 -3.1322244396610457 (1.9167852401733398,1.1623157262802124) (-0.017222370952367783,0.005209816619753838) 0.12321013957262039 -3.065352292143783 (2.1889607906341553,0.8156610727310181) (-0.025190826505422592,-0.0011324953520670533) 0.13683897256851196 -2.7661383896967893 (2.1845200061798096,0.49604591727256775) (-3.839135752059519e-05,2.64586979028536e-05) 0.18222245573997498 2.888870169488037 (0.002334219291170048,2.1326197867756966) (0,0) 1e-07 0 (0.012184495777420534,0.05833308115952651) (0,0) 1e-07 0 
7.799994945526123 (-9.832255363464355,0.9601417183876038) (-1.4999940395355225,-0.0042403386905789375) 0.16496416926383972 -0.3217622356004494 (-9.832255363464355,0.9601417183876038) 1.5 -3.1387657574265564 (2.213444709777832,2.001370668411255) (-0.005609792657196522,-0.02064412273466587) 0.1639525294303894 2.977040974634121 (2.0588595867156982,1.6420538425445557) (-0.012913277372717857,-0.022913260385394096) 0.21084564924240112 2.854686545561406 (2.291015386581421,1.288583517074585) (-0.026020461693406105,-0.03007882460951805) 0.21066538989543915 -3.1322244396610457 (1.9151086807250977,1.1630771160125732) (-0.01676594838500023,0.007613811641931534) 0.12321013957262039 -3.065352292143783 (2.1863598823547363,0.8155432939529419) (-0.026009228080511093,-0.0011775828897953033) 0.13683897256851196 -2.7661383896967893 (2.184516668319702,0.4960482716560364) (-3.401173307793215e-05,2.3439049982698634e-05) 0.18222245573997498 2.888870169488037 (0.002334219291170048,2.1326197867756966) (0,0) 1e-07 0 (0.012184495777420534,0.05833308115952651) (0,0) 1e-07 0 
7.899994850158691 (-9.982254981994629,0.9597176313400269) (-1.4999940395355225,-0.004240593407303095) 0.16496416926383972 -0.3217622356004494 (-9.982254981994629,0.9597176313400269) 1.5 -3.1387655876160894 (2.2129697799682617,1.9996227025985718) (-0.004750121850520372,-0.01747933216392994) 0.1639525294303894 2.977040974634121 (2.0580155849456787,1.6400070190429688) (-0.008440738543868065,-0.020468158647418022) 0.21084564924240112 2.854686545561406 (2.2884464263916016,1.2855936288833618) (-0.025690363720059395,-0.029898369684815407) 0.21066538989543915 -3.1322244396610457 (1.9135079383850098,1.1641441583633423) (-0.01600736752152443,0.01067050639539957) 0.12321013957262039 -3.065352292143783 (2.183682441711426,0.8154214024543762) (-0.02677541971206665,-0.0012191944988444448) 0.13683897256851196 -2.7661383896967893 (2.184513568878174,0.4960503578186035) (-3.0171770049491897e-05,2.0791758288396522e-05) 0.18222245573997498 2.888870169488037 (0.002334219291170048,2.1326197867756966) (0,0) 1e-07 0 (0.012184495777420534,0.05833308115952651) (0,0) 1e-07 0 
7.99999475479126 (-10.132254600524902,0.95929354429245) (-1.4999940395355225,-0.004240809939801693) 0.16496416926383972 -0.3217622356004494 (-10.132254600524902,0.95929354429245) 1.5 -3.1387654432616707 (2.2125678062438965,1.9981435537338257) (-0.0040201665833592415,-0.01479201391339302) 0.1639525294303894 2.977040974634121 (2.0575857162475586,1.6381866931915283) (-0.004298202693462372,-0.018203480169177055) 0.21084564924240112 2.854686545561406 (2.2859089374542236,1.282621145248413) (-0.025373956188559532,-0.029725387692451477) 0.21066538989543915 -3.1322244396610457 (1.9120174646377563,1.1655442714691162) (-0.01490506250411272,0.014001024886965752) 0.12321013957262039 -3.065352292143783 (2.1809334754943848,0.8152956366539001) (-0.027490336447954178,-0.0012577982852235436) 0.13683897256851196 -2.7661383896967893 (2.1845109462738037,0.49605220556259155) (-2.665067404450383e-05,1.8364520656177774e-05) 0.18222245573997498 2.888870169488037 (0.002334219291170048,2.1326197867756966) (0,0) 1e-07 0 (0.012184495777420534,0.05833308115952651) (0,0) 1e-07 0 
8.099994659423828 (-10.282254219055176,0.958869457244873) (-1.4999940395355225,-0.0042409938760101795) 0.16496416926383972 -0.3217622356004494 (-10.282254219055176,0.958869457244873) 1.5 -3.1387653206380244 (2.2122275829315186,1.9968922138214111) (-0.0034011732786893845,-0.012513268738985062) 0.1639525294303894 2.977040974634121 (2.0575315952301025,1.6365716457366943) (-0.0005420281086117029,-0.016149993985891342) 0.21084564924240112 2.854686545561406 (2.2834019660949707,1.279665231704712) (-0.02507004328072071,-0.029559258371591568) 0.21066538989543915 -3.1322244396610457 (1.9106428623199463,1.1672911643981934) (-0.013746575452387333,0.01746891625225544) 0.12321013957262039 -3.065352292143783 (2.178117513656616,0.8151662349700928) (-0.028159772977232933,-0.0012939581647515297) 0.13683897256851196 -2.7661383896967893 (2.1845085620880127,0.4960538446903229) (-2.3644784960197285e-05,1.6292598957079463e-05) 0.18222245573997498 2.888870169488037 (0.002334219291170048,2.1326197867756966) (0,0) 1e-07 0 (0.012184495777420534,0.05833308115952651) (0,0) 1e-07 0 
8.199995040893555 (-10.43225383758545,0.9584453701972961) (-1.4999940395355225,-0.004241150338202715) 0.16496416926383972 -0.3217622356004494 (-10.43225383758545,0.9584453701972961) 1.5 -3.1387652163303157 (2.211939811706543,1.9958339929580688) (-0.002876696642488241,-0.01058259792625904) 0.1639525294303894 2.977040974634121 (2.0578134059906006,1.635140299797058) (0.0028178244829177856,-0.01431314181536436) 0.21084564924240112 2.854686545561406 (2.280924081802368,1.2767252922058105) (-0.024778146296739578,-0.02939971722662449) 0.21066538989543915 -3.1322244396610457 (1.9093831777572632,1.1693828105926514) (-0.012596446089446545,0.02091587893664837) 0.12321013957262039 -3.065352292143783 (2.175238847732544,0.8150334358215332) (-0.028787491843104362,-0.0013280410785228014) 0.13683897256851196 -2.7661383896967893 (2.184506416320801,0.4960552752017975) (-2.0908746591885574e-05,1.4406824448087718e-05) 0.18222245573997498 2.888870169488037 (0.002334219291170048,2.1326197867756966) (0,0) 1e-07 0 (0.012184495777420534,0.05833308115952651) (0,0) 1e-07 0 
8.299995422363281 (-10.582253456115723,0.9580212235450745) (-1.4999940395355225,-0.004241283051669598) 0.16496416926383972 -0.3217622356004494 (-10.582253456115723,0.9580212235450745) 1.5 -3.138765127855027 (2.2116966247558594,1.9949392080307007) (-0.002432675566524267,-0.008948121219873428) 0.1639525294303894 2.977040974634121 (2.0583930015563965,1.6338717937469482) (0.005795538425445557,-0.012685133144259453) 0.21084564924240112 2.854686545561406 (2.2784743309020996,1.2738006114959717) (-0.02449777163565159,-0.02924652397632599) 0.21066538989543915 -3.1322244396610457 (1.908234715461731,1.1718060970306396) (-0.011485129594802856,0.024232320487499237) 0.12321013957262039 -3.065352292143783 (2.1723012924194336,0.814897358417511) (-0.02937580831348896,-0.0013607441214844584) 0.13683897256851196 -2.7661383896967893 (2.184504508972168,0.49605655670166016) (-1.8479389837011695e-05,1.2732531104120426e-05) 0.18222245573997498 2.888870169488037 (0.002334219291170048,2.1326197867756966) (0,0) 1e-07 0 (0.012184495777420534,0.05833308115952651) (0,0) 1e-07 0 
8.399995803833008 (-10.732253074645996,0.9575970768928528) (-1.4999940395355225,-0.004241396207362413) 0.16496416926383972 -0.3217622356004494 (-10.732253074645996,0.9575970768928528) 1.5 -3.1387650524182016 (2.2114908695220947,1.9941827058792114) (-0.00205698749050498,-0.007565084844827652) 0.1639525294303894 2.977040974634121 (2.059234619140625,1.6327465772628784) (0.0084172822535038,-0.011251864954829216) 0.21084564924240112 2.854686545561406 (2.2760515213012695,1.270890712738037) (-0.02422865852713585,-0.029099363833665848) 0.21066538989543915 -3.1322244396610457 (1.9071916341781616,1.1745412349700928) (-0.010430827736854553,0.027351321652531624) 0.12321013957262039 -3.065352292143783 (2.16930890083313,0.8147580027580261) (-0.029924679547548294,-0.0013935728929936886) 0.13683897256851196 -2.7661383896967893 (2.1845028400421143,0.4960576891899109) (-1.6307651094393805e-05,1.1235872989345808e-05) 0.18222245573997498 2.888870169488037 (0.002334219291170048,2.1326197867756966) (0,0) 1e-07 0 (0.012184495777420534,0.05833308115952651) (0,0) 1e-07 0 
8.499996185302734 (-10.88225269317627,0.9571729302406311) (-1.4999940395355225,-0.004241492133587599) 0.16496416926383972 -0.3217622356004494 (-10.88225269317627,0.9571729302406311) 1.5 -3.138764988467642 (2.2113170623779297,1.9935431480407715) (-0.0017391392029821873,-0.006395099684596062) 0.1639525294303894 2.977040974634121 (2.0603060722351074,1.6317470073699951) (0.010714088566601276,-0.009996217675507069) 0.21084564924240112 2.854686545561406 (2.2736544609069824,1.2679948806762695) (-0.02397020161151886,-0.02895805425941944) 0.21066538989543915 -3.1322244396610457 (1.9060529470443726,1.1767981052398682) (-0.011387103237211704,0.022568872198462486) 0.12321013957262039 -3.065352292143783 (2.1662731170654297,0.8146119117736816) (-0.03035752661526203,-0.0014606349868699908) 0.13683897256851196 -2.7661383896967893 (2.1845014095306396,0.4960586726665497) (-1.441808581148507e-05,9.933738510881085e-06) 0.18222245573997498 2.888870169488037 (0.002334219291170048,2.1326197867756966) (0,0) 1e-07 0 (0.012184495777420534,0.05833308115952651) (0,0) 1e-07 0 
8.599996566772461 (-11.032252311706543,0.9567487835884094) (-1.4999940395355225,-0.004241574089974165) 0.16496416926383972 -0.3217622356004494 (-11.032252311706543,0.9567487835884094) 1.5 -3.1387649338302706 (2.211169958114624,1.9930025339126587) (-0.0014703660272061825,-0.005405642092227936) 0.1639525294303894 2.977040974634121 (2.0615780353546143,1.630856990814209) (0.012718894518911839,-0.008900241926312447) 0.21084564924240112 2.854686545561406 (2.271282434463501,1.2651126384735107) (-0.023721136152744293,-0.028821848332881927) 0.21066538989543915 -3.1322244396610457 (1.9047211408615112,1.178196907043457) (-0.01331828162074089,0.013987764716148376) 0.12321013957262039 -3.065352292143783 (2.1632421016693115,0.8144391775131226) (-0.03031054697930813,-0.0017274027923122048) 0.13683897256851196 -2.7661383896967893 (2.184500217437744,0.4960595667362213) (-1.2761622201651335e-05,8.792293556325603e-06) 0.18222245573997498 2.888870169488037 (0.002334219291170048,2.1326197867756966) (0,0) 1e-07 0 (0.012184495777420534,0.05833308115952651) (0,0) 1e-07 0 
8.699996948242188 (-11.182251930236816,0.9563246369361877) (-1.4999940395355225,-0.004241643473505974) 0.16496416926383972 -0.3217622356004494 (-11.182251930236816,0.9563246369361877) 1.5 -3.138764887574769 (2.211045742034912,1.9925456047058105) (-0.0012430595234036446,-0.004568971693515778) 0.1639525294303894 2.977040974634121 (2.0630245208740234,1.6300623416900635) (0.014464151114225388,-0.007946323603391647) 0.21084564924240112 2.854686545561406 (2.268934726715088,1.2622437477111816) (-0.023477928712964058,-0.02868870086967945) 0.21066538989543915 -3.1322244396610457 (1.9032983779907227,1.1791446208953857) (-0.014227857813239098,0.009477131068706512) 0.12321013957262039 -3.065352292143783 (2.1602299213409424,0.8142337799072266) (-0.030121024698019028,-0.0020541073754429817) 0.13683897256851196 -2.7661383896967893 (2.1844990253448486,0.4960603415966034) (-1.1375087524356786e-05,7.83688392402837e-06) 0.18222245573997498 2.888870169488037 (0.002334219291170048,2.1326197867756966) (0,0) 1e-07 0 (0.012184495777420534,0.05833308115952651) (0,0) 1e-07 0 
8.799997329711914 (-11.33225154876709,0.9559004902839661) (-1.4999940395355225,-0.004241702612489462) 0.16496416926383972 -0.3217622356004494 (-11.33225154876709,0.9559004902839661) 1.5 -3.1387648481489383 (2.2109405994415283,1.9921594858169556) (-0.0010509304702281952,-0.003861706703901291) 0.1639525294303894 2.977040974634121 (2.064622640609741,1.6293505430221558) (0.0159800723195076,-0.007117598783224821) 0.21084564924240112 2.854686545561406 (2.266610622406006,1.2593878507614136) (-0.023240553215146065,-0.028558924794197083) 0.21066538989543915 -3.1322244396610457 (1.9018367528915405,1.1798499822616577) (-0.01461633387953043,0.007053034380078316) 0.12321013957262039 -3.065352292143783 (2.157238006591797,0.8139955997467041) (-0.029919806867837906,-0.0023815911263227463) 0.13683897256851196 -2.7661383896967893 (2.1844980716705322,0.4960610270500183) (-1.0037618267233483e-05,6.915317044331459e-06) 0.18222245573997498 2.888870169488037 (0.002334219291170048,2.1326197867756966) (0,0) 1e-07 0 (0.012184495777420534,0.05833308115952651) (0,0) 1e-07 0 
8.89999771118164 (-11.482251167297363,0.9554763436317444) (-1.4999940395355225,-0.004241752903908491) 0.16496416926383972 -0.3217622356004494 (-11.482251167297363,0.9554763436317444) 1.5 -3.1387648146214606 (2.2108516693115234,1.9918330907821655) (-0.0008885017596185207,-0.0032639019191265106) 0.1639525294303894 2.977040974634121 (2.066376209259033,1.6287068128585815) (0.017535505816340446,-0.006437407806515694) 0.21084564924240112 2.854686545561406 (2.2642951011657715,1.2565512657165527) (-0.02315530553460121,-0.028365809470415115) 0.21066538989543915 -3.1322244396610457 (1.9003632068634033,1.1804214715957642) (-0.014735952019691467,0.005715312901884317) 0.12321013957262039 -3.065352292143783 (2.1542630195617676,0.8137266039848328) (-0.02975054457783699,-0.0026902409736067057) 0.13683897256851196 -2.7661383896967893 (2.184497117996216,0.49606165289878845) (-8.933273420552723e-06,6.154404672997771e-06) 0.18222245573997498 2.888870169488037 (0.002334219291170048,2.1326197867756966) (0,0) 1e-07 0 (0.012184495777420534,0.05833308115952651) (0,0) 1e-07 0 
8.999998092651367 (-11.632250785827637,0.9550521373748779) (-1.4999940395355225,-0.0042417957447469234) 0.16496416926383972 -0.3217622356004494 (-11.632250785827637,0.9550521373748779) 1.5 -3.1387647860610164 (2.2107765674591064,1.991557240486145) (-0.0007511717267334461,-0.002758501097559929) 0.1639525294303894 2.977040974634121 (2.0682713985443115,1.6281222105026245) (0.018952175974845886,-0.0058462247252464294) 0.21084564924240112 2.854686545561406 (2.261986255645752,1.2537343502044678) (-0.023088524118065834,-0.02816930040717125) 0.21066538989543915 -3.1322244396610457 (1.8988832235336304,1.1809161901474) (-0.014800393022596836,0.0049470411613583565) 0.12321013957262039 -3.065352292143783 (2.151301383972168,0.8134288191795349) (-0.02961721643805504,-0.002977759577333927) 0.13683897256851196 -2.7661383896967893 (2.1844964027404785,0.49606218934059143) (-7.853462193452287e-06,5.410416633822024e-06) 0.18222245573997498 2.888870169488037 (0.002334219291170048,2.1326197867756966) (0,0) 1e-07 0 (0.012184495777420534,0.05833308115952651) (0,0) 1e-07 0 
9.099998474121094 (-11.78225040435791,0.9546279311180115) (-1.4999940395355225,-0.0042418320663273335) 0.16496416926383972 -0.3217622356004494 (-11.78225040435791,0.9546279311180115) 1.5 -3.138764761846727 (2.2107131481170654,1.9913240671157837) (-0.0006351140327751637,-0.0023313481360673904) 0.1639525294303894 2.977040974634121 (2.0703656673431396,1.6275811195373535) (0.020942101255059242,-0.005410762969404459) 0.21084564924240112 2.854686545561406 (2.2596852779388428,1.2509781122207642) (-0.02300931140780449,-0.027561932802200317) 0.21066538989543915 -3.1322244396610457 (1.8973993062973022,1.1813658475875854) (-0.014839560724794865,0.004496808163821697) 0.12321013957262039 -3.065352292143783 (2.148350238800049,0.813103973865509) (-0.02951069362461567,-0.003248639404773712) 0.13683897256851196 -2.7661383896967893 (2.184495687484741,0.49606266617774963) (-7.00678356224671e-06,4.8270717343257274e-06) 0.18222245573997498 2.888870169488037 (0.002334219291170048,2.1326197867756966) (0,0) 1e-07 0 (0.012184495777420534,0.05833308115952651) (0,0) 1e-07 0 
9.19999885559082 (-11.932250022888184,0.954203724861145) (-1.4999940395355225,-0.004241862799972296) 0.16496416926383972 -0.3217622356004494 (-11.932250022888184,0.954203724861145) 1.5 -3.1387647413577127 (2.2106595039367676,1.9911270141601562) (-0.000537023413926363,-0.0019702836871147156) 0.1639525294303894 2.977040974634121 (2.072566509246826,1.627087950706482) (0.022007642313838005,-0.004931144416332245) 0.21084564924240112 2.854686545561406 (2.2573859691619873,1.2482281923294067) (-0.022993307560682297,-0.027499156072735786) 0.21066538989543915 -3.1322244396610457 (1.8959083557128906,1.1817882061004639) (-0.014909091405570507,0.0042239888571202755) 0.12321013957262039 -3.065352292143783 (2.1454453468322754,0.8127577900886536) (-0.02904844656586647,-0.0034617329947650433) 0.13683897256851196 -2.7661383896967893 (2.184494972229004,0.49606308341026306) (-6.209184448380256e-06,4.277550942788366e-06) 0.18222245573997498 2.888870169488037 (0.002334219291170048,2.1326197867756966) (0,0) 1e-07 0 (0.012184495777420534,0.05833308115952651) (0,0) 1e-07 0 
9.299999237060547 (-12.082249641418457,0.9537795186042786) (-1.4999940395355225,-0.004241888877004385) 0.16496416926383972 -0.3217622356004494 (-12.082249641418457,0.9537795186042786) 1.5 -3.138764723973095 (2.2106142044067383,1.9909604787826538) (-0.0004541110247373581,-0.0016651209443807602) 0.1639525294303894 2.977040974634121 (2.0749616622924805,1.626625895500183) (0.0239514522254467,-0.004620692692697048) 0.21084564924240112 2.854686545561406 (2.2551043033599854,1.245547890663147) (-0.022816041484475136,-0.026803534477949142) 0.21066538989543915 -3.1322244396610457 (1.8944133520126343,1.182194709777832) (-0.014949450269341469,0.004065598361194134) 0.12321013957262039 -3.065352292143783 (2.1425552368164062,0.8123871088027954) (-0.028901055455207825,-0.0037070405669510365) 0.13683897256851196 -2.7661383896967893 (2.1844944953918457,0.4960634708404541) (-5.448392130347202e-06,3.7533993690885836e-06) 0.18222245573997498 2.888870169488037 (0.002334219291170048,2.1326197867756966) (0,0) 1e-07 0 (0.012184495777420534,0.05833308115952651) (0,0) 1e-07 0 
9.399999618530273 (-12.23224925994873,0.9533553123474121) (-1.4999940395355225,-0.004241911228746176) 0.16496416926383972 -0.3217622356004494 (-12.23224925994873,0.9533553123474121) 1.5 -3.1387647090719937 (2.210575819015503,1.9908198118209839) (-0.00038404669612646103,-0.0014072172343730927) 0.1639525294303894 2.977040974634121 (2.0774424076080322,1.6261969804763794) (0.024807581678032875,-0.004288865253329277) 0.21084564924240112 2.854686545561406 (2.2528247833251953,1.2428756952285767) (-0.022795291617512703,-0.026722123846411705) 0.21066538989543915 -3.1322244396610457 (1.892915964126587,1.1825919151306152) (-0.014973298646509647,0.0039720311760902405) 0.12321013957262039 -3.065352292143783 (2.1397252082824707,0.8119989037513733) (-0.028301028534770012,-0.003882254008203745) 0.13683897256851196 -2.7661383896967893 (2.1844940185546875,0.49606379866600037) (-4.859388354816474e-06,3.3476103453722317e-06) 0.18222245573997498 2.888870169488037 (0.002334219291170048,2.1326197867756966) (0,0) 1e-07 0 (0.012184495777420534,0.05833308115952651) (0,0) 1e-07 0 
9.5 (-12.382248878479004,0.9529311060905457) (-1.4999940395355225,-0.004241930320858955) 0.16496416926383972 -0.3217622356004494 (-12.382248878479004,0.9529311060905457) 1.5 -3.1387646963439697 (2.210543394088745,1.9907008409500122) (-0.0003248341381549835,-0.0011893510818481445) 0.1639525294303894 2.977040974634121 (2.0801103115081787,1.6257861852645874) (0.026678817346692085,-0.004107895772904158) 0.21084564924240112 2.854686545561406 (2.250563859939575,1.2402766942977905) (-0.022608589380979538,-0.025989454239606857) 0.21066538989543915 -3.1322244396610457 (1.8914172649383545,1.1829835176467896) (-0.014987536706030369,0.003916123416274786) 0.12321013957262039 -3.065352292143783 (2.1369199752807617,0.8115885853767395) (-0.028051508590579033,-0.00410316651687026) 0.13683897256851196 -2.7661383896967893 (2.1844935417175293,0.49606409668922424) (-4.307194558350602e-06,2.9671864467673004e-06) 0.18222245573997498 2.888870169488037 (0.002334219291170048,2.1326197867756966) (0,0) 1e-07 0 (0.012184495777420534,0.05833308115952651) (0,0) 1e-07 0 
9.600000381469727 (-12.532248497009277,0.9525068998336792) (-1.4999940395355225,-0.004241946619004011) 0.16496416926383972 -0.3217622356004494 (-12.532248497009277,0.9525068998336792) 1.5 -3.1387646854785833 (2.2105159759521484,1.990600347518921) (-0.00027475878596305847,-0.001005079597234726) 0.1639525294303894 2.977040974634121 (2.082850456237793,1.6253982782363892) (0.0274018757045269,-0.00387916574254632) 0.21084564924240112 2.854686545561406 (2.248305559158325,1.2376878261566162) (-0.02258284203708172,-0.02588846907019615) 0.21066538989543915 -3.1322244396610457 (1.8899176120758057,1.183371663093567) (-0.014996296726167202,0.0038817995227873325) 0.12321013957262039 -3.065352292143783 (2.134183168411255,0.8111639022827148) (-0.02736755646765232,-0.004246950149536133) 0.13683897256851196 -2.7661383896967893 (2.184493064880371,0.49606436491012573) (-3.7672691632906208e-06,2.59521971202048e-06) 0.18222245573997498 2.888870169488037 (0.002334219291170048,2.1326197867756966) (0,0) 1e-07 0 (0.012184495777420534,0.05833308115952651) (0,0) 1e-07 0 
9.700000762939453 (-12.68224811553955,0.9520826935768127) (-1.4999940395355225,-0.004241960123181343) 0.16496416926383972 -0.3217622356004494 (-12.68224811553955,0.9520826935768127) 1.5 -3.1387646764758346 (2.2104928493499756,1.9905153512954712) (-0.00023245438933372498,-0.0008494202047586441) 0.1639525294303894 2.977040974634121 (2.085775375366211,1.6250191926956177) (0.029248762875795364,-0.0037911052349954844) 0.21084564924240112 2.854686545561406 (2.2460665702819824,1.2351744174957275) (-0.02239050343632698,-0.025133714079856873) 0.21066538989543915 -3.1322244396610457 (1.8884174823760986,1.1837577819824219) (-0.015001566149294376,0.003861119970679283) 0.12321013957262039 -3.065352292143783 (2.1314778327941895,0.8107196688652039) (-0.027053624391555786,-0.004442313686013222) 0.13683897256851196 -2.7661383896967893 (2.184492826461792,0.49606460332870483) (-3.2641553389112232e-06,2.248617420264054e-06) 0.18222245573997498 2.888870169488037 (0.002334219291170048,2.1326197867756966) (0,0) 1e-07 0 (0.012184495777420534,0.05833308115952651) (0,0) 1e-07 0 
9.80000114440918 (-12.832247734069824,0.9516584873199463) (-1.4999940395355225,-0.004241971764713526) 0.16496416926383972 -0.3217622356004494 (-12.832247734069824,0.9516584873199463) 1.5 -3.1387646687148445 (2.21047306060791,1.9904435873031616) (-0.00019669532775878906,-0.0007177870720624924) 0.1639525294303894 2.977040974634121 (2.0887653827667236,1.6246554851531982) (0.029901182278990746,-0.0036373846232891083) 0.21084564924240112 2.854686545561406 (2.243830680847168,1.2326736450195312) (-0.02235834114253521,-0.025007493793964386) 0.21066538989543915 -3.1322244396610457 (1.886916995048523,1.1841425895690918) (-0.015004854649305344,0.003848197404295206) 0.12321013957262039 -3.065352292143783 (2.12884521484375,0.8102644085884094) (-0.026325324550271034,-0.004552497994154692) 0.13683897256851196 -2.7661383896967893 (2.184492588043213,0.49606481194496155) (-2.957377319035004e-06,2.037275635302649e-06) 0.18222245573997498 2.888870169488037 (0.002334219291170048,2.1326197867756966) (0,0) 1e-07 0 (0.012184495777420534,0.05833308115952651) (0,0) 1e-07 0 
9.900001525878906 (-12.982247352600098,0.9512342810630798) (-1.4999940395355225,-0.004241981543600559) 0.16496416926383972 -0.3217622356004494 (-12.982247352600098,0.9512342810630798) 1.5 -3.1387646621956127 (2.210456371307373,1.9903829097747803) (-0.0001664208248257637,-0.0006065573543310165) 0.1639525294303894 2.977040974634121 (2.0919418334960938,1.6242936849594116) (0.031765587627887726,-0.0036183148622512817) 0.21084564924240112 2.854686545561406 (2.24161434173584,1.2302497625350952) (-0.022162435576319695,-0.024238763377070427) 0.21066538989543915 -3.1322244396610457 (1.8854162693023682,1.1845265626907349) (-0.01500694826245308,0.0038400038611143827) 0.12321013957262039 -3.065352292143783 (2.126248359680176,0.8097925782203674) (-0.025968100875616074,-0.004718055482953787) 0.13683897256851196 -2.7661383896967893 (2.184492349624634,0.4960649907588959) (-2.6505986170377582e-06,1.825935328270134e-06) 0.18222245573997498 2.888870169488037 (0.002334219291170048,2.1326197867756966) (0,0) 1e-07 0 (0.012184495777420534,0.05833308115952651) (0,0) 1e-07 0 
10.000001907348633 (-13.132246971130371,0.9508100748062134) (-1.4999940395355225,-0.004241989925503731) 0.16496416926383972 -0.3217622356004494 (-13.132246971130371,0.9508100748062134) 1.5 -3.1387646566076994 (2.210442304611206,1.9903316497802734) (-0.00014083832502365112,-0.0005125254392623901) 0.1639525294303894 2.977040974634121 (2.0951807498931885,1.6239416599273682) (0.03239022195339203,-0.0035201034042984247) 0.21084564924240112 2.854686545561406 (2.2394020557403564,1.2278411388397217) (-0.022123675793409348,-0.024086693301796913) 0.21066538989543915 -3.1322244396610457 (1.8839154243469238,1.1849100589752197) (-0.015008265152573586,0.0038348615635186434) 0.12321013957262039 -3.065352292143783 (2.1237268447875977,0.8093132972717285) (-0.025214215740561485,-0.004793086089193821) 0.13683897256851196 -2.7661383896967893 (2.1844921112060547,0.4960651695728302) (-2.380632849963149e-06,1.6399565083702328e-06) 0.18222245573997498 2.888870169488037 (0.002334219291170048,2.1326197867756966) (0,0) 1e-07 0 (0.012184495777420534,0.05833308115952651) (0,0) 1e-07 0 
