[[(2.011000716877018, 2.1045318753494446), (0.09900516476919864, 2.1858642356460027), (0.044852263582670276, 1.865607901245116), (2.06784902989259, 1.8154892055774714)], [(2.064297500162051, 0.33598203008165156), (0.08501268430627329, 0.34239986643391135), (0.022357234075395496, 0.015671727302136198), (2.033473073076975, 0.02919387060427832)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.637488842010498,0.946747362613678) (-1.4819493293762207,-0.07792537659406662) 0.2040003538131714 -0.3687456961684494 (1.637488842010498,0.946747362613678) 1.5 -3.0890580132962646 (2.428375244140625,1.9918162822723389) (-0.07115699350833893,0.13203148543834686) 0.1705116331577301 2.852558997421331 (2.423677444458008,1.5962488651275635) (0.04167759418487549,0.14066225290298462) 0.20684503018856049 -2.9969130909259682 (2.5343477725982666,1.2411834001541138) (0.3441969156265259,-0.11915044486522675) 0.1853296309709549 -3.1084572246320117 (2.427140474319458,0.840991199016571) (-0.025219343602657318,0.002151582622900605) 0.1978588104248047 -3.090105150115901 (2.477482557296753,0.49719664454460144) (-0.05842086672782898,-0.015273287892341614) 0.1495838314294815 -2.791834265772788 (1.6592622509212769,1.8256117311148896) (0,0) 1e-07 0 (1.6355129419381909,0.3373723651678463) (0,0) 1e-07 0 
8.699996948242188 (-11.258622169494629,0.7316058278083801) (-1.4997210502624512,-0.028928330168128014) 0.2040003538131714 -0.3687456961684494 (-11.258622169494629,0.7316058278083801) 1.5 -3.122305904786233 (2.185448408126831,2.1011416912078857) (-0.0003197935875505209,0.0016231124754995108) 0.1705116331577301 2.852558997421331 (2.229012966156006,1.6543025970458984) (0.006524794269353151,0.017558330669999123) 0.20684503018856049 -2.9969130909259682 (1.9598733186721802,1.3685780763626099) (0.009065229445695877,0.015130197629332542) 0.1853296309709549 -3.1084572246320117 (2.235440254211426,1.1008496284484863) (0.13158974051475525,0.13716843724250793) 0.1978588104248047 -3.090105150115901 (2.1457741260528564,0.5545060038566589) (0.120306596159935,-0.10770066827535629) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.022357234075395496,0.015671727302136198) (0,0) 1e-07 0 
8.799997329711914 (-11.408594131469727,0.7287129759788513) (-1.4997210502624512,-0.028928345069289207) 0.2040003538131714 -0.3687456961684494 (-11.408594131469727,0.7287129759788513) 1.5 -3.1223058948539735 (2.1854124069213867,2.1013240814208984) (-0.0003592424327507615,0.0018236946780234575) 0.1705116331577301 2.852558997421331 (2.229654550552368,1.6560444831848145) (0.0064149899408221245,0.017418723553419113) 0.20684503018856049 -2.9969130909259682 (1.961368441581726,1.3695932626724243) (0.014951159246265888,0.01015143096446991) 0.1853296309709549 -3.1084572246320117 (2.2484872341156006,1.114450454711914) (0.13047000765800476,0.13600866496562958) 0.1978588104248047 -3.090105150115901 (2.146566867828369,0.55226069688797) (0.007927745580673218,-0.022452784702181816) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.022357234075395496,0.015671727302136198) (0,0) 1e-07 0 
8.89999771118164 (-11.558566093444824,0.7258201241493225) (-1.4997210502624512,-0.028928358107805252) 0.2040003538131714 -0.3687456961684494 (-11.558566093444824,0.7258201241493225) 1.5 -3.1223058861632462 (2.185372829437256,2.101524591445923) (-0.00039469084003940225,0.0020040685776621103) 0.1705116331577301 2.852558997421331 (2.2302963733673096,1.6577785015106201) (0.0064177424646914005,0.017340034246444702) 0.20684503018856049 -2.9969130909259682 (1.9634102582931519,1.3701282739639282) (0.020418228581547737,0.005350380204617977) 0.1853296309709549 -3.1084572246320117 (2.2614142894744873,1.1279302835464478) (0.12927068769931793,0.1347978413105011) 0.1978588104248047 -3.090105150115901 (2.142096757888794,0.555854856967926) (-0.04470052570104599,0.03594181314110756) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.022357234075395496,0.015671727302136198) (0,0) 1e-07 0 
8.999998092651367 (-11.708538055419922,0.7229272723197937) (-1.4997210502624512,-0.028928369283676147) 0.2040003538131714 -0.3687456961684494 (-11.708538055419922,0.7229272723197937) 1.5 -3.122305878714051 (2.1853296756744385,2.101743459701538) (-0.00043111477862112224,0.002189399441704154) 0.1705116331577301 2.852558997421331 (2.230938673019409,1.659505009651184) (0.00642305426299572,0.017264610156416893) 0.20684503018856049 -2.9969130909259682 (1.9659761190414429,1.3702006340026855) (0.025658082216978073,0.0007230197079479694) 0.1853296309709549 -3.1084572246320117 (2.274214744567871,1.1412814855575562) (0.12800529599189758,0.1335124969482422) 0.1978588104248047 -3.090105150115901 (2.130887031555176,0.564454972743988) (-0.11209753900766373,0.086000956594944) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.022357234075395496,0.015671727302136198) (0,0) 1e-07 0 
9.099998474121094 (-11.85851001739502,0.7200344204902649) (-1.4997210502624512,-0.028928378596901894) 0.2040003538131714 -0.3687456961684494 (-11.85851001739502,0.7200344204902649) 1.5 -3.122305872506389 (2.1852829456329346,2.1019809246063232) (-0.0004677381948567927,0.0023757254239171743) 0.1705116331577301 2.852558997421331 (2.231581926345825,1.661224365234375) (0.006433014292269945,0.017193498089909554) 0.20684503018856049 -2.9969130909259682 (1.969053030014038,1.3698190450668335) (0.030768755823373795,-0.0038163778372108936) 0.1853296309709549 -3.1084572246320117 (2.286881446838379,1.154496669769287) (0.12666738033294678,0.1321522444486618) 0.1978588104248047 -3.090105150115901 (2.130901336669922,0.5628728270530701) (0.00014372915029525757,-0.015821300446987152) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.022357234075395496,0.015671727302136198) (0,0) 1e-07 0 
9.19999885559082 (-12.008481979370117,0.7171415686607361) (-1.4997210502624512,-0.02892838604748249) 0.2040003538131714 -0.3687456961684494 (-12.008481979370117,0.7171415686607361) 1.5 -3.122305867540259 (2.185232639312744,2.1022369861602783) (-0.0005042409175075591,0.002561344765126705) 0.1705116331577301 2.852558997421331 (2.232227325439453,1.6629374027252197) (0.006453969981521368,0.017130041494965553) 0.20684503018856049 -2.9969130909259682 (1.972632646560669,1.36898672580719) (0.03579627722501755,-0.00832306407392025) 0.1853296309709549 -3.1084572246320117 (2.2994067668914795,1.1675682067871094) (0.12525202333927155,0.13071492314338684) 0.1978588104248047 -3.090105150115901 (2.1468396186828613,0.565461277961731) (0.15938350558280945,0.02588447369635105) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.022357234075395496,0.015671727302136198) (0,0) 1e-07 0 
9.299999237060547 (-12.158453941345215,0.7142487168312073) (-1.4997210502624512,-0.028928393498063087) 0.2040003538131714 -0.3687456961684494 (-12.158453941345215,0.7142487168312073) 1.5 -3.1223058625741293 (2.185178518295288,2.1025116443634033) (-0.0005406385753303766,0.0027463550213724375) 0.1705116331577301 2.852558997421331 (2.2328758239746094,1.6646448373794556) (0.006485540885478258,0.017074095085263252) 0.20684503018856049 -2.9969130909259682 (1.9762111902236938,1.3667806386947632) (0.03578493744134903,-0.02206083945930004) 0.1853296309709549 -3.1084572246320117 (2.3117823600769043,1.180487871170044) (0.12375558912754059,0.1291968822479248) 0.1978588104248047 -3.090105150115901 (2.148400068283081,0.5609207153320312) (0.015603691339492798,-0.04540592432022095) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.022357234075395496,0.015671727302136198) (0,0) 1e-07 0 
9.399999618530273 (-12.308425903320312,0.7113558650016785) (-1.4997210502624512,-0.028928399085998535) 0.2040003538131714 -0.3687456961684494 (-12.308425903320312,0.7113558650016785) 1.5 -3.122305858849532 (2.1851208209991455,2.102804660797119) (-0.0005768940318375826,0.0029307932127267122) 0.1705116331577301 2.852558997421331 (2.233492374420166,1.6663280725479126) (0.006166348699480295,0.01683185249567032) 0.20684503018856049 -2.9969130909259682 (1.9798359870910645,1.363120675086975) (0.03624806925654411,-0.03659909963607788) 0.1853296309709549 -3.1084572246320117 (2.3239998817443848,1.1932473182678223) (0.12217459082603455,0.12759488821029663) 0.1978588104248047 -3.090105150115901 (2.1479997634887695,0.5621504783630371) (-0.004002001136541367,0.012297389097511768) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.022357234075395496,0.015671727302136198) (0,0) 1e-07 0 
9.5 (-12.45839786529541,0.7084630131721497) (-1.4997210502624512,-0.028928404673933983) 0.2040003538131714 -0.3687456961684494 (-12.45839786529541,0.7084630131721497) 1.5 -3.1223058551249343 (2.185060501098633,2.1031105518341064) (-0.0006022939924150705,0.0030600016470998526) 0.1705116331577301 2.852558997421331 (2.2341058254241943,1.6680024862289429) (0.006134201306849718,0.016744036227464676) 0.20684503018856049 -2.9969130909259682 (1.9838616847991943,1.3585041761398315) (0.040257442742586136,-0.04616548866033554) 0.1853296309709549 -3.1084572246320117 (2.3360469341278076,1.2058424949645996) (0.12046977132558823,0.12595154345035553) 0.1978588104248047 -3.090105150115901 (2.1319663524627686,0.5640637278556824) (-0.1603342443704605,0.019132239744067192) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.022357234075395496,0.015671727302136198) (0,0) 1e-07 0 
9.600000381469727 (-12.608369827270508,0.7055701613426208) (-1.4997210502624512,-0.02892840839922428) 0.2040003538131714 -0.3687456961684494 (-12.608369827270508,0.7055701613426208) 1.5 -3.1223058526418694 (2.18499755859375,2.10343074798584) (-0.0006303054396994412,0.003202589228749275) 0.1705116331577301 2.852558997421331 (2.2347161769866943,1.6696683168411255) (0.006102771498262882,0.016658278182148933) 0.20684503018856049 -2.9969130909259682 (1.9885516166687012,1.3533358573913574) (0.0468996986746788,-0.051682792603969574) 0.1853296309709549 -3.1084572246320117 (2.3479154109954834,1.2182632684707642) (0.11868374049663544,0.12420788407325745) 0.1978588104248047 -3.090105150115901 (2.126105308532715,0.5625084042549133) (-0.05861001834273338,-0.01555325835943222) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.022357234075395496,0.015671727302136198) (0,0) 1e-07 0 
9.700000762939453 (-12.758341789245605,0.702677309513092) (-1.4997210502624512,-0.02892841212451458) 0.2040003538131714 -0.3687456961684494 (-12.758341789245605,0.702677309513092) 1.5 -3.1223058501588046 (2.184931516647339,2.1037657260894775) (-0.000659393728710711,0.003350460436195135) 0.1705116331577301 2.852558997421331 (2.235323429107666,1.6713258028030396) (0.006072129588574171,0.016574658453464508) 0.20684503018856049 -2.9969130909259682 (1.994091510772705,1.3480501174926758) (0.055398985743522644,-0.05285689979791641) 0.1853296309709549 -3.1084572246320117 (2.3595962524414062,1.2304999828338623) (0.11680859327316284,0.12236767262220383) 0.1978588104248047 -3.090105150115901 (2.1274595260620117,0.5609611868858337) (0.013541940599679947,-0.01547234132885933) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.022357234075395496,0.015671727302136198) (0,0) 1e-07 0 
9.80000114440918 (-12.908313751220703,0.6997844576835632) (-1.4997210502624512,-0.028928415849804878) 0.2040003538131714 -0.3687456961684494 (-12.908313751220703,0.6997844576835632) 1.5 -3.1223058476757397 (2.1848626136779785,2.1041157245635986) (-0.0006886940682306886,0.003499594982713461) 0.1705116331577301 2.852558997421331 (2.2359275817871094,1.6729750633239746) (0.006042224820703268,0.016493050381541252) 0.20684503018856049 -2.9969130909259682 (2.0005624294281006,1.3430938720703125) (0.06470998376607895,-0.04956286773085594) 0.1853296309709549 -3.1084572246320117 (2.371080160140991,1.2425432205200195) (0.11483939737081528,0.12043217569589615) 0.1978588104248047 -3.090105150115901 (2.1420958042144775,0.5604557394981384) (0.1463616043329239,-0.005054492503404617) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.022357234075395496,0.015671727302136198) (0,0) 1e-07 0 
9.900001525878906 (-13.0582857131958,0.6968916058540344) (-1.4997210502624512,-0.028928417712450027) 0.2040003538131714 -0.3687456961684494 (-13.0582857131958,0.6968916058540344) 1.5 -3.122305846434207 (2.184790849685669,2.104480504989624) (-0.0007178478990681469,0.00364788924343884) 0.1705116331577301 2.852558997421331 (2.2365288734436035,1.6746164560317993) (0.006013042293488979,0.016413375735282898) 0.20684503018856049 -2.9969130909259682 (2.0079355239868164,1.3388545513153076) (0.07373105734586716,-0.042393557727336884) 0.1853296309709549 -3.1084572246320117 (2.382357358932495,1.2543834447860718) (0.11277316510677338,0.1184016689658165) 0.1978588104248047 -3.090105150115901 (2.1443848609924316,0.5541350245475769) (0.02289023995399475,-0.06320719420909882) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.022357234075395496,0.015671727302136198) (0,0) 1e-07 0 
10.000001907348633 (-13.208257675170898,0.6939987540245056) (-1.4997210502624512,-0.028928419575095177) 0.2040003538131714 -0.3687456961684494 (-13.208257675170898,0.6939987540245056) 1.5 -3.122305845192675 (2.18471622467041,2.1048598289489746) (-0.000746642763260752,0.003794322023168206) 0.1705116331577301 2.852558997421331 (2.2371273040771484,1.6762499809265137) (0.005984550807625055,0.01633557118475437) 0.20684503018856049 -2.9969130909259682 (2.0160934925079346,1.3356001377105713) (0.08157958090305328,-0.0325440838932991) 0.1853296309709549 -3.1084572246320117 (2.393418073654175,1.266011118888855) (0.1106082946062088,0.11627624183893204) 0.1978588104248047 -3.090105150115901 (2.1445188522338867,0.5537652969360352) (0.0013388525694608688,-0.003696987172588706) 0.1495838314294815 -2.791834265772788 (0.044852263582670276,1.865607901245116) (0,0) 1e-07 0 (0.022357234075395496,0.015671727302136198) (0,0) 1e-07 0 
