[[(2.0554513077712984, 2.134106169103944), (0.08561375679416425, 2.141528330824587), (0.04099663307773185, 1.868849332975448), (2.074298727207768, 1.8248266821197376)], [(2.0812333876559728, 0.32109526191452564), (0.011785030626184669, 0.30832392689297644), (0.07777602667343397, 0.0647161175274946), (2.0883752463632077, 0.039757975329531306)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.6493068933486938,0.802720308303833) (-1.4719691276550293,-0.04426853731274605) 0.31188076734542847 0.10824546891783537 (1.6493068933486938,0.802720308303833) 1.5 -3.1115273504283376 (2.450162887573242,1.947463035583496) (-0.05117245391011238,0.0056020161136984825) 0.13401669263839722 2.9198231807218353 (2.4036221504211426,1.612544298171997) (-0.05886140093207359,-0.015375969931483269) 0.18771511316299438 -3.070268968656591 (2.487600803375244,1.2219678163528442) (0.32710081338882446,0.046061012893915176) 0.12572669982910156 2.879479074213629 (2.411891222000122,0.9069527983665466) (-0.11826819181442261,0.033709511160850525) 0.20523223280906677 3.1332112181764247 (2.4272117614746094,0.5217236280441284) (0.032770395278930664,-0.13328763842582703) 0.19005805253982544 2.8913299335170506 (1.6716250874903236,1.8335448952673337) (0,0) 1e-07 0 (1.6522955169833846,0.3184481268791522) (0,0) 1e-07 0 
8.699996948242188 (-11.240544319152832,1.1542174816131592) (-1.4995893239974976,0.03509923443198204) 0.31188076734542847 0.10824546891783537 (-11.240544319152832,1.1542174816131592) 1.5 3.1181910286019314 (2.256394147872925,1.8749150037765503) (-0.011383970268070698,0.016405969858169556) 0.13401669263839722 2.9198231807218353 (1.9761844873428345,1.582973837852478) (0.0064426567405462265,-0.005008789710700512) 0.18771511316299438 -3.070268968656591 (1.9895178079605103,1.1900039911270142) (-0.0076112402603030205,-0.0035845725797116756) 0.12572669982910156 2.879479074213629 (2.017014741897583,0.8601813912391663) (0.03783509507775307,-0.00011161339352838695) 0.20523223280906677 3.1332112181764247 (2.2386341094970703,0.532667338848114) (0.010947750881314278,-0.017212774604558945) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
8.799997329711914 (-11.3905029296875,1.1577273607254028) (-1.4995893239974976,0.035099126398563385) 0.31188076734542847 0.10824546891783537 (-11.3905029296875,1.1577273607254028) 1.5 3.118191100604489 (2.2553610801696777,1.8751671314239502) (-0.01033017598092556,0.0025216280482709408) 0.13401669263839722 2.9198231807218353 (1.9831233024597168,1.5807965993881226) (0.06938862055540085,-0.021772049367427826) 0.18771511316299438 -3.070268968656591 (1.9887593984603882,1.189614176750183) (-0.007584161590784788,-0.003898030146956444) 0.12572669982910156 2.879479074213629 (2.0208561420440674,0.8602070212364197) (0.03841415047645569,0.00025659077800810337) 0.20523223280906677 3.1332112181764247 (2.2397289276123047,0.5309460163116455) (0.010947039350867271,-0.017213139683008194) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
8.89999771118164 (-11.540461540222168,1.1612372398376465) (-1.4995893239974976,0.03509903326630592) 0.31188076734542847 0.10824546891783537 (-11.540461540222168,1.1612372398376465) 1.5 3.1181911626756595 (2.254396915435791,1.8746248483657837) (-0.009642522782087326,-0.005422582384198904) 0.13401669263839722 2.9198231807218353 (2.012363910675049,1.5770137310028076) (0.2924051284790039,-0.03782844543457031) 0.18771511316299438 -3.070268968656591 (1.9879993200302124,1.189191460609436) (-0.007601010147482157,-0.004227413330227137) 0.12572669982910156 2.879479074213629 (2.024759292602539,0.8602718710899353) (0.039030835032463074,0.0006486969068646431) 0.20523223280906677 3.1332112181764247 (2.24082350730896,0.5292246341705322) (0.010946189053356647,-0.017213566228747368) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
8.999998092651367 (-11.690420150756836,1.1647471189498901) (-1.4995893239974976,0.035098955035209656) 0.31188076734542847 0.10824546891783537 (-11.690420150756836,1.1647471189498901) 1.5 3.118191214815443 (2.253452777862549,1.8740804195404053) (-0.009441768750548363,-0.005444126203656197) 0.13401669263839722 2.9198231807218353 (2.0386314392089844,1.5735498666763306) (0.2626763880252838,-0.03463892266154289) 0.18771511316299438 -3.070268968656591 (1.9872422218322754,1.1887354850769043) (-0.007571245543658733,-0.004560122266411781) 0.12572669982910156 2.879479074213629 (2.0287272930145264,0.860378086566925) (0.03968081995844841,0.0010622877161949873) 0.20523223280906677 3.1332112181764247 (2.2419183254241943,0.5275033712387085) (0.010947773233056068,-0.01721273921430111) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
9.099998474121094 (-11.840378761291504,1.1682569980621338) (-1.4995893239974976,0.03509888797998428) 0.31188076734542847 0.10824546891783537 (-11.840378761291504,1.1682569980621338) 1.5 3.118191259506686 (2.25252103805542,1.8736542463302612) (-0.009318336844444275,-0.004262103699147701) 0.13401669263839722 2.9198231807218353 (2.05415415763855,1.5712387561798096) (0.1552276611328125,-0.023111052811145782) 0.18771511316299438 -3.070268968656591 (1.9864866733551025,1.1882448196411133) (-0.007555870804935694,-0.004906239453703165) 0.12572669982910156 2.879479074213629 (2.0327649116516113,0.8605284094810486) (0.040375418961048126,0.0015033460222184658) 0.20523223280906677 3.1332112181764247 (2.2430126667022705,0.5257818698883057) (0.010942838154733181,-0.01721518486738205) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
9.19999885559082 (-11.990337371826172,1.1717668771743774) (-1.4995893239974976,0.035098832100629807) 0.31188076734542847 0.10824546891783537 (-11.990337371826172,1.1717668771743774) 1.5 3.1181912967493886 (2.2515530586242676,1.874133825302124) (-0.009678767994046211,0.004795701242983341) 0.13401669263839722 2.9198231807218353 (2.0626380443573,1.5697433948516846) (0.0848395824432373,-0.014953024685382843) 0.18771511316299438 -3.070268968656591 (1.985735297203064,1.1877188682556152) (-0.007513533812016249,-0.005259152501821518) 0.12572669982910156 2.879479074213629 (2.0369277000427246,0.8607332706451416) (0.041627734899520874,0.002048791153356433) 0.20523223280906677 3.1332112181764247 (2.243945598602295,0.5239834189414978) (0.009329727850854397,-0.01798441633582115) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
9.299999237060547 (-12.14029598236084,1.175276756286621) (-1.4995893239974976,0.035098783671855927) 0.31188076734542847 0.10824546891783537 (-12.14029598236084,1.175276756286621) 1.5 3.1181913290263976 (2.2506356239318848,1.87409508228302) (-0.009175197221338749,-0.0003868446219712496) 0.13401669263839722 2.9198231807218353 (2.066014289855957,1.569273829460144) (0.03376314043998718,-0.004695609211921692) 0.18771511316299438 -3.070268968656591 (1.9849762916564941,1.1871531009674072) (-0.007590625435113907,-0.005657586269080639) 0.12572669982910156 2.879479074213629 (2.041217088699341,0.8609974980354309) (0.042892713099718094,0.0026425293181091547) 0.20523223280906677 3.1332112181764247 (2.244784355163574,0.5221453309059143) (0.008388219401240349,-0.018381064757704735) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
9.399999618530273 (-12.290254592895508,1.1787866353988647) (-1.4995893239974976,0.03509874269366264) 0.31188076734542847 0.10824546891783537 (-12.290254592895508,1.1787866353988647) 1.5 3.1181913563377126 (2.2497365474700928,1.8740545511245728) (-0.008990108035504818,-0.00040541376802138984) 0.13401669263839722 2.9198231807218353 (2.0661213397979736,1.5691323280334473) (0.0010711438953876495,-0.0014150384813547134) 0.18771511316299438 -3.070268968656591 (1.9842170476913452,1.1865466833114624) (-0.007591926492750645,-0.0060636261478066444) 0.12572669982910156 2.879479074213629 (2.0456759929656982,0.8613329529762268) (0.04458851367235184,0.0033544092439115047) 0.20523223280906677 3.1332112181764247 (2.2454731464385986,0.5202476978302002) (0.006889033131301403,-0.0189764816313982) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
9.5 (-12.440213203430176,1.1822965145111084) (-1.4995893239974976,0.03509870916604996) 0.31188076734542847 0.10824546891783537 (-12.440213203430176,1.1822965145111084) 1.5 3.1181913786833344 (2.2488667964935303,1.8738306760787964) (-0.00869806855916977,-0.0022388617508113384) 0.13401669263839722 2.9198231807218353 (2.057276964187622,1.57058846950531) (-0.08844411373138428,0.014560943469405174) 0.18771511316299438 -3.070268968656591 (1.9834463596343994,1.1858936548233032) (-0.007707459852099419,-0.006529711652547121) 0.12572669982910156 2.879479074213629 (2.0503153800964355,0.8617483377456665) (0.04639345034956932,0.004154117312282324) 0.20523223280906677 3.1332112181764247 (2.246068000793457,0.5183200836181641) (0.005947580095380545,-0.019275976344943047) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
9.600000381469727 (-12.590171813964844,1.185806393623352) (-1.4995893239974976,0.03509867936372757) 0.31188076734542847 0.10824546891783537 (-12.590171813964844,1.185806393623352) 1.5 3.1181913985461094 (2.2480413913726807,1.8731684684753418) (-0.00825430080294609,-0.006621773820370436) 0.13401669263839722 2.9198231807218353 (2.0305137634277344,1.5725048780441284) (-0.26763129234313965,0.019163958728313446) 0.18771511316299438 -3.070268968656591 (1.9826700687408447,1.1851917505264282) (-0.007762537803500891,-0.007018954958766699) 0.12572669982910156 2.879479074213629 (2.055201292037964,0.8622645139694214) (0.04885879531502724,0.005161876790225506) 0.20523223280906677 3.1332112181764247 (2.2465131282806396,0.5163460969924927) (0.004452182911336422,-0.019739821553230286) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
9.700000762939453 (-12.740130424499512,1.1893162727355957) (-1.4995893239974976,0.03509865328669548) 0.31188076734542847 0.10824546891783537 (-12.740130424499512,1.1893162727355957) 1.5 3.118191415926037 (2.2471039295196533,1.8746296167373657) (-0.009375049732625484,0.014610921032726765) 0.13401669263839722 2.9198231807218353 (2.0162734985351562,1.5741233825683594) (-0.1424030065536499,0.016185276210308075) 0.18771511316299438 -3.070268968656591 (1.9818731546401978,1.1844311952590942) (-0.007969102822244167,-0.007605196442455053) 0.12572669982910156 2.879479074213629 (2.0603692531585693,0.8629005551338196) (0.05168057978153229,0.006360412575304508) 0.20523223280906677 3.1332112181764247 (2.2468554973602295,0.5143500566482544) (0.003423591610044241,-0.019960299134254456) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
9.80000114440918 (-12.89008903503418,1.1928261518478394) (-1.4995893239974976,0.03509863093495369) 0.31188076734542847 0.10824546891783537 (-12.89008903503418,1.1928261518478394) 1.5 3.1181914308231184 (2.246530055999756,1.8704017400741577) (-0.005738527979701757,-0.04227926582098007) 0.13401669263839722 2.9198231807218353 (2.0087192058563232,1.5755709409713745) (-0.07554267346858978,0.014475660398602486) 0.18771511316299438 -3.070268968656591 (1.981063723564148,1.1836076974868774) (-0.008094367571175098,-0.008234679698944092) 0.12572669982910156 2.879479074213629 (2.0659430027008057,0.8636994957923889) (0.05573787912726402,0.007989282719790936) 0.20523223280906677 3.1332112181764247 (2.2470362186431885,0.5123192071914673) (0.0018066847696900368,-0.020308682695031166) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
9.900001525878906 (-13.040047645568848,1.196336030960083) (-1.4995893239974976,0.0350986123085022) 0.31188076734542847 0.10824546891783537 (-13.040047645568848,1.196336030960083) 1.5 3.1181914432373525 (2.2438597679138184,1.8650212287902832) (-0.026702605187892914,-0.05380496755242348) 0.13401669263839722 2.9198231807218353 (2.0041661262512207,1.5755808353424072) (-0.045531097799539566,9.923707693815231e-05) 0.18771511316299438 -3.070268968656591 (1.9802132844924927,1.1827014684677124) (-0.008504549972712994,-0.009061845019459724) 0.12572669982910156 2.879479074213629 (2.0720460414886475,0.8647161722183228) (0.06103147566318512,0.010166851803660393) 0.20523223280906677 3.1332112181764247 (2.24708890914917,0.5102737545967102) (0.0005276533775031567,-0.02045445889234543) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
10.000001907348633 (-13.190006256103516,1.1998459100723267) (-1.4995893239974976,0.035098597407341) 0.31188076734542847 0.10824546891783537 (-13.190006256103516,1.1998459100723267) 1.5 3.1181914531687402 (2.250678777694702,1.8787615299224854) (0.06819126754999161,0.1374034583568573) 0.13401669263839722 2.9198231807218353 (2.0001206398010254,1.5741374492645264) (-0.04045495018362999,-0.014433315023779869) 0.18771511316299438 -3.070268968656591 (1.9793238639831543,1.1816980838775635) (-0.008894387632608414,-0.010034228675067425) 0.12572669982910156 2.879479074213629 (2.079031229019165,0.8660839200019836) (0.06985101103782654,0.013677585870027542) 0.20523223280906677 3.1332112181764247 (2.247119665145874,0.508291482925415) (0.0003079561865888536,-0.019822504371404648) 0.19005805253982544 2.8913299335170506 (0.04099663307773185,1.868849332975448) (0,0) 1e-07 0 (0.011785030626184669,0.30832392689297644) (0,0) 1e-07 0 
