[[(2.066249703899337, 2.121611981054251), (0.09317324615949868, 2.1058728621885683), (0.06540040046744407, 1.8125176088726718), (2.0572924166564484, 1.8114002223567565)], [(2.007084565311073, 0.3818595836459848), (0.006077679247797852, 0.3072909443072383), (0.01040199521985662, 0.07873503951530142), (2.076094238592083, 0.02487997007993427)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.6872972249984741,0.8094175457954407) (-1.4835433959960938,-0.0912661999464035) 0.26298487186431885 0.1689834742747397 (1.6872972249984741,0.8094175457954407) 1.5 -3.080151022878961 (2.482665777206421,1.97331702709198) (-0.04532405734062195,0.1320362240076065) 0.14427055418491364 2.865614039483805 (2.4072823524475098,1.6447986364364624) (0.03098253905773163,0.13462896645069122) 0.21820995211601257 -2.9342516508043235 (2.484311103820801,1.3308476209640503) (0.3033466339111328,-0.2108464241027832) 0.2156643271446228 2.9293072040343726 (2.5030577182769775,1.0195631980895996) (0.24702167510986328,-0.12360142916440964) 0.15652546286582947 -2.749807718444911 (2.457709312438965,0.7157948017120361) (-0.13242124021053314,0.13700847327709198) 0.13571035861968994 -3.1183234620894575 (2.4970102310180664,0.3941635489463806) (0.019625220447778702,-0.231904536485672) 0.20563164353370667 3.010010097619877 (1.6878594208855546,1.8116074622295275) (0,0) 1e-07 0 (1.7036517950049492,0.3705519919679627) (0,0) 1e-07 0 
7.699995040893555 (-9.698230743408203,1.2408863306045532) (-1.4989957809448242,0.0548764169216156) 0.26298487186431885 0.1689834742747397 (-9.698230743408203,1.2408863306045532) 1.5 3.105000208081417 (2.2295899391174316,2.0014801025390625) (-0.005186636000871658,0.03552339971065521) 0.14427055418491364 2.865614039483805 (2.191690444946289,1.6394330263137817) (0.03573830798268318,0.026771176606416702) 0.21820995211601257 -2.9342516508043235 (1.9668290615081787,1.266316533088684) (-0.03475259244441986,0.06725826859474182) 0.2156643271446228 2.9293072040343726 (2.304478406906128,1.0346990823745728) (-0.10193244367837906,0.02702517993748188) 0.15652546286582947 -2.749807718444911 (2.060167074203491,0.7687081098556519) (-0.008824169635772705,0.015336323529481888) 0.13571035861968994 -3.1183234620894575 (2.2568776607513428,0.36185431480407715) (-0.010498657822608948,0.015789475291967392) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
7.799994945526123 (-9.848130226135254,1.2463738918304443) (-1.4989957809448242,0.05487588793039322) 0.26298487186431885 0.1689834742747397 (-9.848130226135254,1.2463738918304443) 1.5 3.105000560506173 (2.2291316986083984,2.0046188831329346) (-0.004582924768328667,0.031388409435749054) 0.14427055418491364 2.865614039483805 (2.194751501083374,1.6419278383255005) (0.03061014786362648,0.024948088452219963) 0.21820995211601257 -2.9342516508043235 (1.9631295204162598,1.2729079723358154) (-0.036995936185121536,0.06591475754976273) 0.2156643271446228 2.9293072040343726 (2.2961459159851074,1.0385159254074097) (-0.08332548290491104,0.03816863149404526) 0.15652546286582947 -2.749807718444911 (2.0245749950408936,0.7645865678787231) (-0.3559214770793915,-0.04121566191315651) 0.13571035861968994 -3.1183234620894575 (2.255518913269043,0.3644469976425171) (-0.013586457818746567,0.025926778092980385) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
7.899994850158691 (-9.998029708862305,1.2518614530563354) (-1.4989959001541138,0.0548754446208477) 0.26298487186431885 0.1689834742747397 (-9.998029708862305,1.2518614530563354) 1.5 3.1050008587554587 (2.228721857070923,2.007425546646118) (-0.0040979329496622086,0.028066636994481087) 0.14427055418491364 2.865614039483805 (2.1974759101867676,1.6441484689712524) (0.027243943884968758,0.022206461057066917) 0.21820995211601257 -2.9342516508043235 (1.9592100381851196,1.2793678045272827) (-0.03919443115592003,0.06459812074899673) 0.2156643271446228 2.9293072040343726 (2.2893857955932617,1.0432745218276978) (-0.06760111451148987,0.04758574068546295) 0.15652546286582947 -2.749807718444911 (1.9879341125488281,0.7733578085899353) (-0.3664090931415558,0.08771258592605591) 0.13571035861968994 -3.1183234620894575 (2.251816511154175,0.37077459692955017) (-0.037024132907390594,0.06327611953020096) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
7.99999475479126 (-10.147929191589355,1.2573490142822266) (-1.4989959001541138,0.05487506464123726) 0.26298487186431885 0.1689834742747397 (-10.147929191589355,1.2573490142822266) 1.5 3.1050011119056267 (2.2283599376678467,2.0099048614501953) (-0.0036201023031026125,0.02479401044547558) 0.14427055418491364 2.865614039483805 (2.1998131275177,1.6461626291275024) (0.023372158408164978,0.020141510292887688) 0.21820995211601257 -2.9342516508043235 (1.9550751447677612,1.2856985330581665) (-0.04134893789887428,0.06330780684947968) 0.2156643271446228 2.9293072040343726 (2.2838387489318848,1.0487595796585083) (-0.05547039955854416,0.05485066398978233) 0.15652546286582947 -2.749807718444911 (1.9512932300567627,0.7821292281150818) (-0.36640870571136475,0.08771423250436783) 0.13571035861968994 -3.1183234620894575 (2.2468135356903076,0.37932491302490234) (-0.05002957582473755,0.08550307899713516) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
8.099994659423828 (-10.297828674316406,1.2628364562988281) (-1.4989959001541138,0.05487474054098129) 0.26298487186431885 0.1689834742747397 (-10.297828674316406,1.2628364562988281) 1.5 3.105001327827832 (2.2280166149139404,2.012103796005249) (-0.003433508798480034,0.021988870576024055) 0.14427055418491364 2.865614039483805 (2.2018511295318604,1.6479214429855347) (0.020379619672894478,0.01758776605129242) 0.21820995211601257 -2.9342516508043235 (1.9509224891662598,1.291902780532837) (-0.0415264293551445,0.062042221426963806) 0.2156643271446228 2.9293072040343726 (2.279351234436035,1.0553343296051025) (-0.044876132160425186,0.06574704498052597) 0.15652546286582947 -2.749807718444911 (1.9298012256622314,0.7861726880073547) (-0.2149200141429901,0.04043472185730934) 0.13571035861968994 -3.1183234620894575 (2.240898609161377,0.38943395018577576) (-0.05914996564388275,0.10109028965234756) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
8.199995040893555 (-10.447728157043457,1.2683238983154297) (-1.4989959001541138,0.05487446486949921) 0.26298487186431885 0.1689834742747397 (-10.447728157043457,1.2683238983154297) 1.5 3.1050015114858027 (2.2276675701141357,2.014024496078491) (-0.0034910310059785843,0.01920621655881405) 0.14427055418491364 2.865614039483805 (2.203613519668579,1.6495181322097778) (0.01762412302196026,0.015967024490237236) 0.21820995211601257 -2.9342516508043235 (1.9467829465866089,1.297982931137085) (-0.04139484837651253,0.06080176308751106) 0.2156643271446228 2.9293072040343726 (2.275118589401245,1.0624163150787354) (-0.04232698306441307,0.0708194300532341) 0.15652546286582947 -2.749807718444911 (1.915201187133789,0.7824995517730713) (-0.14600014686584473,-0.03673143312335014) 0.13571035861968994 -3.1183234620894575 (2.234022617340088,0.40118539333343506) (-0.0687602162361145,0.11751456558704376) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
8.299995422363281 (-10.597627639770508,1.2738113403320312) (-1.4989959001541138,0.0548742301762104) 0.26298487186431885 0.1689834742747397 (-10.597627639770508,1.2738113403320312) 1.5 3.1050016678432666 (2.2273125648498535,2.015721082687378) (-0.0035488817375153303,0.01696585863828659) 0.14427055418491364 2.865614039483805 (2.2052812576293945,1.6510289907455444) (0.01667656935751438,0.015108507126569748) 0.21820995211601257 -2.9342516508043235 (1.9425837993621826,1.3039416074752808) (-0.04199187085032463,0.0595865324139595) 0.2156643271446228 2.9293072040343726 (2.2709414958953857,1.0696126222610474) (-0.04177075996994972,0.07196346670389175) 0.15652546286582947 -2.749807718444911 (1.9041205644607544,0.7808943390846252) (-0.11080677062273026,-0.016051851212978363) 0.13571035861968994 -3.1183234620894575 (2.2263245582580566,0.4143418073654175) (-0.07698090374469757,0.13156405091285706) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
8.399995803833008 (-10.747527122497559,1.2792987823486328) (-1.4989959001541138,0.054874029010534286) 0.26298487186431885 0.1689834742747397 (-10.747527122497559,1.2792987823486328) 1.5 3.105001801863951 (2.226961135864258,2.017258882522583) (-0.0035139063838869333,0.015378898940980434) 0.14427055418491364 2.865614039483805 (2.206923484802246,1.6525726318359375) (0.016422472894191742,0.01543611939996481) 0.21820995211601257 -2.9342516508043235 (1.9383186101913452,1.3097811937332153) (-0.042651936411857605,0.058395639061927795) 0.2156643271446228 2.9293072040343726 (2.2667620182037354,1.076797366142273) (-0.04179457947611809,0.07184776663780212) 0.15652546286582947 -2.749807718444911 (1.8943860530853271,0.7802237868309021) (-0.09734542667865753,-0.006705617532134056) 0.13571035861968994 -3.1183234620894575 (2.2180044651031494,0.42856141924858093) (-0.08320198953151703,0.14219605922698975) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
8.499996185302734 (-10.89742660522461,1.2847862243652344) (-1.4989959001541138,0.05487385764718056) 0.26298487186431885 0.1689834742747397 (-10.89742660522461,1.2847862243652344) 1.5 3.10500191602972 (2.2266159057617188,2.0187320709228516) (-0.0034534072037786245,0.01473243162035942) 0.14427055418491364 2.865614039483805 (2.208568572998047,1.6541255712509155) (0.01645088754594326,0.015529683791100979) 0.21820995211601257 -2.9342516508043235 (1.9339900016784668,1.3155040740966797) (-0.0432860441505909,0.057228557765483856) 0.2156643271446228 2.9293072040343726 (2.262582302093506,1.0839707851409912) (-0.04179811850190163,0.07173461467027664) 0.15652546286582947 -2.749807718444911 (1.8850003480911255,0.7800658941268921) (-0.09385747462511063,-0.001579047180712223) 0.13571035861968994 -3.1183234620894575 (2.2094287872314453,0.44321778416633606) (-0.08575791865587234,0.14656375348567963) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
8.599996566772461 (-11.04732608795166,1.2902735471725464) (-1.4989959001541138,0.05487371236085892) 0.26298487186431885 0.1689834742747397 (-11.04732608795166,1.2902735471725464) 1.5 3.1050020128224385 (2.2262775897979736,2.020176649093628) (-0.0033841561526060104,0.014444811269640923) 0.14427055418491364 2.865614039483805 (2.210191488265991,1.6557062864303589) (0.01622939482331276,0.015806732699275017) 0.21820995211601257 -2.9342516508043235 (1.9295014142990112,1.3211126327514648) (-0.044885504990816116,0.05608536675572395) 0.2156643271446228 2.9293072040343726 (2.2766127586364746,1.0722229480743408) (0.14030541479587555,-0.11747872084379196) 0.15652546286582947 -2.749807718444911 (1.87565279006958,0.780200183391571) (-0.09347596764564514,0.0013427168596535921) 0.13571035861968994 -3.1183234620894575 (2.2008345127105713,0.4579620361328125) (-0.08594349026679993,0.14744238555431366) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
8.699996948242188 (-11.197225570678711,1.2957608699798584) (-1.4989960193634033,0.05487358570098877) 0.26298487186431885 0.1689834742747397 (-11.197225570678711,1.2957608699798584) 1.5 3.1050021001131416 (2.2259469032287598,2.0216217041015625) (-0.003307999111711979,0.01445008721202612) 0.14427055418491364 2.865614039483805 (2.211205005645752,1.6567177772521973) (0.010134863667190075,0.010115331970155239) 0.21820995211601257 -2.9342516508043235 (1.9237290620803833,1.32660973072052) (-0.057723671197891235,0.0549713596701622) 0.2156643271446228 2.9293072040343726 (2.2824807167053223,1.0679869651794434) (0.05867921561002731,-0.0423593670129776) 0.15652546286582947 -2.749807718444911 (1.866312861442566,0.7804827094078064) (-0.0933995246887207,0.002825430128723383) 0.13571035861968994 -3.1183234620894575 (2.192246198654175,0.4726100265979767) (-0.08588270097970963,0.1464798003435135) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
8.799997329711914 (-11.347125053405762,1.3012481927871704) (-1.4989960193634033,0.054873477667570114) 0.26298487186431885 0.1689834742747397 (-11.347125053405762,1.3012481927871704) 1.5 3.105002172087209 (2.2256157398223877,2.0227949619293213) (-0.003312015440315008,0.011731534264981747) 0.14427055418491364 2.865614039483805 (2.2114620208740234,1.6569744348526) (0.002570487093180418,0.0025661729741841555) 0.21820995211601257 -2.9342516508043235 (1.9174607992172241,1.331997275352478) (-0.06268221884965897,0.05387536436319351) 0.2156643271446228 2.9293072040343726 (2.2840158939361572,1.0678277015686035) (0.015351258218288422,-0.0015920549631118774) 0.15652546286582947 -2.749807718444911 (1.8569825887680054,0.7808414101600647) (-0.09330236166715622,0.0035871113650500774) 0.13571035861968994 -3.1183234620894575 (2.183682680130005,0.4872158467769623) (-0.08563509583473206,0.14605812728405) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
8.89999771118164 (-11.497024536132812,1.3067355155944824) (-1.4989960193634033,0.05487338453531265) 0.26298487186431885 0.1689834742747397 (-11.497024536132812,1.3067355155944824) 1.5 3.1050022341338193 (2.2252776622772217,2.023473024368286) (-0.0033819591626524925,0.006780595052987337) 0.14427055418491364 2.865614039483805 (2.211103677749634,1.6566166877746582) (-0.0035830489359796047,-0.0035771047696471214) 0.21820995211601257 -2.9342516508043235 (1.9106853008270264,1.3372774124145508) (-0.06775534152984619,0.05280141159892082) 0.2156643271446228 2.9293072040343726 (2.2833406925201416,1.069738745689392) (-0.0067510344088077545,0.01910989359021187) 0.15652546286582947 -2.749807718444911 (1.8476715087890625,0.7812381386756897) (-0.09311072528362274,0.003967417404055595) 0.13571035861968994 -3.1183234620894575 (2.1750967502593994,0.5017200112342834) (-0.08585941791534424,0.14504192769527435) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
8.999998092651367 (-11.646924018859863,1.3122228384017944) (-1.4989960193634033,0.054873302578926086) 0.26298487186431885 0.1689834742747397 (-11.646924018859863,1.3122228384017944) 1.5 3.1050022887348367 (2.2249302864074707,2.0235867500305176) (-0.0034734054934233427,0.0011362608056515455) 0.14427055418491364 2.865614039483805 (2.2102017402648926,1.6557244062423706) (-0.009019321762025356,-0.00892295315861702) 0.21820995211601257 -2.9342516508043235 (1.9034807682037354,1.3424522876739502) (-0.07204562425613403,0.051748547703027725) 0.2156643271446228 2.9293072040343726 (2.2815792560577393,1.0725480318069458) (-0.017615295946598053,0.028093360364437103) 0.15652546286582947 -2.749807718444911 (1.8383618593215942,0.7816627025604248) (-0.09309642761945724,0.0042455545626580715) 0.13571035861968994 -3.1183234620894575 (2.166505813598633,0.51612788438797) (-0.0859089121222496,0.14407892525196075) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
9.099998474121094 (-11.796823501586914,1.3177101612091064) (-1.4989960193634033,0.054873235523700714) 0.26298487186431885 0.1689834742747397 (-11.796823501586914,1.3177101612091064) 1.5 3.1050023334083967 (2.2245731353759766,2.023120164871216) (-0.003570819040760398,-0.004666368011385202) 0.14427055418491364 2.865614039483805 (2.209015369415283,1.6545674800872803) (-0.011862844228744507,-0.01156908180564642) 0.21820995211601257 -2.9342516508043235 (1.895903468132019,1.3475239276885986) (-0.07577250897884369,0.050716470927000046) 0.2156643271446228 2.9293072040343726 (2.279362916946411,1.0755692720413208) (-0.02216310426592827,0.03021223656833172) 0.15652546286582947 -2.749807718444911 (1.8290530443191528,0.7821044325828552) (-0.09308760613203049,0.004417382180690765) 0.13571035861968994 -3.1183234620894575 (2.157909870147705,0.5304383635520935) (-0.08595898002386093,0.14310474693775177) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
9.19999885559082 (-11.946722984313965,1.3231974840164185) (-1.4989960193634033,0.05487317591905594) 0.26298487186431885 0.1689834742747397 (-11.946722984313965,1.3231974840164185) 1.5 3.1050023731182277 (2.224210023880005,2.0222039222717285) (-0.003631892614066601,-0.009161995723843575) 0.14427055418491364 2.865614039483805 (2.207854747772217,1.6534535884857178) (-0.011605929583311081,-0.01113903895020485) 0.21820995211601257 -2.9342516508043235 (1.8879961967468262,1.3524943590164185) (-0.07907218486070633,0.049704842269420624) 0.2156643271446228 2.9293072040343726 (2.276968002319336,1.0785397291183472) (-0.023950260132551193,0.029704269021749496) 0.15652546286582947 -2.749807718444911 (1.8197448253631592,0.7825571894645691) (-0.09308195114135742,0.004527369514107704) 0.13571035861968994 -3.1183234620894575 (2.149308919906616,0.5446509122848511) (-0.08600932359695435,0.14212535321712494) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
9.299999237060547 (-12.096622467041016,1.3286848068237305) (-1.4989960193634033,0.05487312376499176) 0.26298487186431885 0.1689834742747397 (-12.096622467041016,1.3286848068237305) 1.5 3.10500240786433 (2.2238476276397705,2.0210824012756348) (-0.00362387509085238,-0.011216138489544392) 0.14427055418491364 2.865614039483805 (2.2067208290100098,1.6523798704147339) (-0.011340060271322727,-0.010737220756709576) 0.21820995211601257 -2.9342516508043235 (1.879793643951416,1.3573657274246216) (-0.08202587068080902,0.04871330037713051) 0.2156643271446228 2.9293072040343726 (2.2744598388671875,1.0814682245254517) (-0.025081384927034378,0.02928519807755947) 0.15652546286582947 -2.749807718444911 (1.8104369640350342,0.7830171585083008) (-0.09307821094989777,0.0045999446883797646) 0.13571035861968994 -3.1183234620894575 (2.140702962875366,0.558765709400177) (-0.0860595703125,0.14114788174629211) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
9.399999618530273 (-12.246521949768066,1.3341721296310425) (-1.4989960193634033,0.05487307906150818) 0.26298487186431885 0.1689834742747397 (-12.246521949768066,1.3341721296310425) 1.5 3.1050024376467036 (2.22348952293396,2.01987886428833) (-0.0035815376322716475,-0.012035738676786423) 0.14427055418491364 2.865614039483805 (2.20561146736145,1.6513453722000122) (-0.0110940495505929,-0.010344402864575386) 0.21820995211601257 -2.9342516508043235 (1.8713245391845703,1.3621398210525513) (-0.08469104021787643,0.047741442918777466) 0.2156643271446228 2.9293072040343726 (2.2718734741210938,1.0843576192855835) (-0.025864621624350548,0.028893783688545227) 0.15652546286582947 -2.749807718444911 (1.8011293411254883,0.7834820747375488) (-0.09307567030191422,0.004649230279028416) 0.13571035861968994 -3.1183234620894575 (2.132091999053955,0.5727834105491638) (-0.08610948920249939,0.14017687737941742) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
9.5 (-12.396421432495117,1.3396594524383545) (-1.4989960193634033,0.054873041808605194) 0.26298487186431885 0.1689834742747397 (-12.396421432495117,1.3396594524383545) 1.5 3.105002462465348 (2.223137378692627,2.018655776977539) (-0.0035225015599280596,-0.012230932712554932) 0.14427055418491364 2.865614039483805 (2.2045176029205322,1.6503382921218872) (-0.010937904939055443,-0.01007125061005354) 0.21820995211601257 -2.9342516508043235 (1.862613558769226,1.3668186664581299) (-0.0871099904179573,0.046788934618234634) 0.2156643271446228 2.9293072040343726 (2.269226551055908,1.0872095823287964) (-0.02646871842443943,0.02851998433470726) 0.15652546286582947 -2.749807718444911 (1.7918219566345215,0.7839503884315491) (-0.09307389706373215,0.00468340003862977) 0.13571035861968994 -3.1183234620894575 (2.123476028442383,0.5867049694061279) (-0.08615891635417938,0.13921555876731873) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
9.600000381469727 (-12.546320915222168,1.3451467752456665) (-1.4989960193634033,0.05487300828099251) 0.26298487186431885 0.1689834742747397 (-12.546320915222168,1.3451467752456665) 1.5 3.105002484802128 (2.2227916717529297,2.0174381732940674) (-0.0034575299359858036,-0.012175362557172775) 0.14427055418491364 2.865614039483805 (2.203428030014038,1.649349331855774) (-0.010895855724811554,-0.009889707900583744) 0.21820995211601257 -2.9342516508043235 (1.853682041168213,1.3714041709899902) (-0.08931509405374527,0.04585538059473038) 0.2156643271446228 2.9293072040343726 (2.270822525024414,1.0818707942962646) (0.015959687530994415,-0.053388338536024094) 0.15652546286582947 -2.749807718444911 (1.7825146913528442,0.7844212055206299) (-0.09307266026735306,0.004708013962954283) 0.13571035861968994 -3.1183234620894575 (2.1148552894592285,0.6005316376686096) (-0.08620767295360565,0.1382663995027542) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
9.700000762939453 (-12.696220397949219,1.3506340980529785) (-1.4989960193634033,0.05487298220396042) 0.26298487186431885 0.1689834742747397 (-12.696220397949219,1.3506340980529785) 1.5 3.1050025021751795 (2.222452402114868,2.016233444213867) (-0.003391734091565013,-0.012047708965837955) 0.14427055418491364 2.865614039483805 (2.2008373737335205,1.6470282077789307) (-0.025906965136528015,-0.023211508989334106) 0.21820995211601257 -2.9342516508043235 (1.8445488214492798,1.3758982419967651) (-0.09133173525333405,0.044940412044525146) 0.2156643271446228 2.9293072040343726 (2.2702748775482178,1.0804799795150757) (-0.005476587451994419,-0.013907729648053646) 0.15652546286582947 -2.749807718444911 (1.7732075452804565,0.7848937511444092) (-0.09307175874710083,0.0047254255041480064) 0.13571035861968994 -3.1183234620894575 (2.106229782104492,0.6142647862434387) (-0.086255744099617,0.13733132183551788) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
9.80000114440918 (-12.84611988067627,1.3561214208602905) (-1.4989960193634033,0.05487295985221863) 0.26298487186431885 0.1689834742747397 (-12.84611988067627,1.3561214208602905) 1.5 3.1050025170663664 (2.222278118133545,2.014129638671875) (-0.0017436209600418806,-0.021038923412561417) 0.14427055418491364 2.865614039483805 (2.1987674236297607,1.6452662944793701) (-0.020700430497527122,-0.017618641257286072) 0.21820995211601257 -2.9342516508043235 (1.835230827331543,1.3803026676177979) (-0.09318043291568756,0.044043660163879395) 0.2156643271446228 2.9293072040343726 (2.268857717514038,1.080622673034668) (-0.014171230606734753,0.0014272932894527912) 0.15652546286582947 -2.749807718444911 (1.7639003992080688,0.7853675484657288) (-0.09307108074426651,0.004738260991871357) 0.13571035861968994 -3.1183234620894575 (2.097599506378174,0.6279059648513794) (-0.08630301803350449,0.13641193509101868) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
9.900001525878906 (-12.99601936340332,1.3616087436676025) (-1.4989960193634033,0.05487293750047684) 0.26298487186431885 0.1689834742747397 (-12.99601936340332,1.3616087436676025) 1.5 3.105002531957553 (2.222081184387207,2.0119502544403076) (-0.001969662494957447,-0.0217941552400589) 0.14427055418491364 2.865614039483805 (2.196768045425415,1.6435672044754028) (-0.01999385468661785,-0.016991453245282173) 0.21820995211601257 -2.9342516508043235 (1.8257430791854858,1.384619116783142) (-0.09487802535295486,0.043164774775505066) 0.2156643271446228 2.9293072040343726 (2.266875743865967,1.081724762916565) (-0.01981992833316326,0.01102037075906992) 0.15652546286582947 -2.749807718444911 (1.7545933723449707,0.7858422994613647) (-0.09307056665420532,0.004747721832245588) 0.13571035861968994 -3.1183234620894575 (2.0889644622802734,0.6414569020271301) (-0.08634942770004272,0.13550961017608643) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
10.000001907348633 (-13.145918846130371,1.3670960664749146) (-1.4989960193634033,0.054872918874025345) 0.26298487186431885 0.1689834742747397 (-13.145918846130371,1.3670960664749146) 1.5 3.1050025443668754 (2.2218570709228516,2.0097780227661133) (-0.0022416210267692804,-0.02172168530523777) 0.14427055418491364 2.865614039483805 (2.194699764251709,1.6418864727020264) (-0.02068350464105606,-0.016807692125439644) 0.21820995211601257 -2.9342516508043235 (1.8160991668701172,1.3888494968414307) (-0.09643857181072235,0.0423034243285656) 0.2156643271446228 2.9293072040343726 (2.264580249786377,1.0833113193511963) (-0.022953808307647705,0.01586531475186348) 0.15652546286582947 -2.749807718444911 (1.7452863454818726,0.7863178849220276) (-0.09307023882865906,0.004755564499646425) 0.13571035861968994 -3.1183234620894575 (2.08032488822937,0.654919445514679) (-0.0863947868347168,0.13462567329406738) 0.20563164353370667 3.010010097619877 (0.06540040046744407,1.8125176088726718) (0,0) 1e-07 0 (0.006077679247797852,0.3072909443072383) (0,0) 1e-07 0 
