[[(2.0632414128269176, 2.1598611895506816), (0.011170612281481874, 2.1266313031696886), (0.0577514461900454, 1.8641338133015841), (2.0807644224097914, 1.813689927313928)], [(2.0740306330546088, 0.31164488572632365), (0.019643543990956747, 0.37049345657800065), (0.007065868337818815, 0.012696170021417708), (2.0046880611443822, 0.01238561710724685)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.5571951866149902,0.8785302639007568) (-1.4647239446640015,-0.02533109486103058) 0.22227536141872406 0.20806573545966234 (1.5571951866149902,0.8785302639007568) 1.5 -3.1243002688965245 (2.410301685333252,1.9174131155014038) (-0.036228444427251816,0.06616473197937012) 0.1734572947025299 -2.8932777386085515 (2.4761626720428467,1.5756551027297974) (0.17374801635742188,0.08893607556819916) 0.18754950165748596 -3.003478992027275 (2.395132064819336,1.2257452011108398) (-0.09440737217664719,-0.13152767717838287) 0.19518764317035675 -3.0829573155931405 (2.472489356994629,0.8720908761024475) (-0.03540836647152901,-0.002732795663177967) 0.13731499016284943 -2.9666729349469807 (2.4569895267486572,0.5559055805206299) (-0.06137748807668686,-0.02482939325273037) 0.13508206605911255 -2.8676093489932177 (1.5808242599837716,1.8261559494554138) (0,0) 1e-07 0 (1.5413936323978417,0.3269024418306413) (0,0) 1e-07 0 
8.699996948242188 (-11.337737083435059,1.1079655885696411) (-1.499837875366211,0.022046659141778946) 0.22227536141872406 0.20806573545966234 (-11.337737083435059,1.1079655885696411) 1.5 3.1268943506420093 (2.2647955417633057,2.0709187984466553) (-0.01133322436362505,0.0446225106716156) 0.1734572947025299 -2.8932777386085515 (1.9737956523895264,1.4662951231002808) (-0.14757698774337769,-0.12774640321731567) 0.18754950165748596 -3.003478992027275 (0.6624846458435059,1.5795484781265259) (-0.08753329515457153,0.017337344586849213) 0.19518764317035675 -3.0829573155931405 (2.0431783199310303,0.8010311722755432) (0.038357824087142944,0.06121237948536873) 0.13731499016284943 -2.9666729349469807 (2.5172390937805176,1.8693103790283203) (0.0655590295791626,0.24120403826236725) 0.13508206605911255 -2.8676093489932177 (0.011170612281481874,2.1266313031696886) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
8.799997329711914 (-11.487720489501953,1.1101702451705933) (-1.499837875366211,0.02204648032784462) 0.22227536141872406 0.20806573545966234 (-11.487720489501953,1.1101702451705933) 1.5 3.12689446983843 (2.263662099838257,2.07538104057312) (-0.011333359405398369,0.044622890651226044) 0.1734572947025299 -2.8932777386085515 (1.9590378999710083,1.4535205364227295) (-0.14757698774337769,-0.12774640321731567) 0.18754950165748596 -3.003478992027275 (0.6539875268936157,1.5812455415725708) (-0.08497120440006256,0.016970355063676834) 0.19518764317035675 -3.0829573155931405 (2.0398669242858887,0.8027432560920715) (-0.03311346471309662,0.017121069133281708) 0.13731499016284943 -2.9666729349469807 (2.5236403942108154,1.8930352926254272) (0.06401225924491882,0.23724888265132904) 0.13508206605911255 -2.8676093489932177 (0.011170612281481874,2.1266313031696886) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
8.89999771118164 (-11.637703895568848,1.1123749017715454) (-1.499837875366211,0.022046327590942383) 0.22227536141872406 0.20806573545966234 (-11.637703895568848,1.1123749017715454) 1.5 3.1268945716520395 (2.262528657913208,2.079843282699585) (-0.011333240196108818,0.04462258517742157) 0.1734572947025299 -2.8932777386085515 (1.9442801475524902,1.4407459497451782) (-0.1475769728422165,-0.12774641811847687) 0.18754950165748596 -3.003478992027275 (0.6457415223121643,1.5829066038131714) (-0.08245981484651566,0.01661069691181183) 0.19518764317035675 -3.0829573155931405 (2.033841848373413,0.8044361472129822) (-0.060251377522945404,0.01692894846200943) 0.13731499016284943 -2.9666729349469807 (2.5298807621002197,1.9163492918014526) (0.06240462511777878,0.23313944041728973) 0.13508206605911255 -2.8676093489932177 (0.011170612281481874,2.1266313031696886) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
8.999998092651367 (-11.787687301635742,1.1145795583724976) (-1.499837875366211,0.022046197205781937) 0.22227536141872406 0.20806573545966234 (-11.787687301635742,1.1145795583724976) 1.5 3.126894658566097 (2.2613954544067383,2.08430552482605) (-0.011333227157592773,0.044622696936130524) 0.1734572947025299 -2.8932777386085515 (1.9295223951339722,1.427971363067627) (-0.1475769728422165,-0.12774641811847687) 0.18754950165748596 -3.003478992027275 (0.6377415060997009,1.584532380104065) (-0.0799998939037323,0.01625826768577099) 0.19518764317035675 -3.0829573155931405 (2.033841848373413,0.8044361472129822) (8.785228260421718e-07,2.699878507428366e-07) 0.13731499016284943 -2.9666729349469807 (2.535954475402832,1.9392367601394653) (0.060736704617738724,0.22887519001960754) 0.13508206605911255 -2.8676093489932177 (0.011170612281481874,2.1266313031696886) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
9.099998474121094 (-11.937670707702637,1.1167842149734497) (-1.499837875366211,0.022046085447072983) 0.22227536141872406 0.20806573545966234 (-11.937670707702637,1.1167842149734497) 1.5 3.126894733063861 (2.2602620124816895,2.0887677669525146) (-0.011333315633237362,0.04462289437651634) 0.1734572947025299 -2.8932777386085515 (1.914764642715454,1.4151967763900757) (-0.1475769579410553,-0.12774643301963806) 0.18754950165748596 -3.003478992027275 (0.6299822926521301,1.5861237049102783) (-0.07759207487106323,0.015912970528006554) 0.19518764317035675 -3.0829573155931405 (2.042651414871216,0.8216778039932251) (0.08809554576873779,0.172416552901268) 0.13731499016284943 -2.9666729349469807 (2.5418553352355957,1.961682677268982) (0.059009406715631485,0.22445879876613617) 0.13508206605911255 -2.8676093489932177 (0.011170612281481874,2.1266313031696886) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
9.19999885559082 (-12.087654113769531,1.1189888715744019) (-1.499837875366211,0.022045990452170372) 0.22227536141872406 0.20806573545966234 (-12.087654113769531,1.1189888715744019) 1.5 3.1268947963869596 (2.2591285705566406,2.0932300090789795) (-0.011333280242979527,0.04462292790412903) 0.1734572947025299 -2.8932777386085515 (1.900006890296936,1.4024221897125244) (-0.1475769579410553,-0.12774643301963806) 0.18754950165748596 -3.003478992027275 (0.6224585771560669,1.5876811742782593) (-0.07523688673973083,0.015574673190712929) 0.19518764317035675 -3.0829573155931405 (2.0516791343688965,0.8493714928627014) (0.09027665108442307,0.2769368290901184) 0.13731499016284943 -2.9666729349469807 (2.5475778579711914,1.9836721420288086) (0.05722421035170555,0.2198948860168457) 0.13508206605911255 -2.8676093489932177 (0.011170612281481874,2.1266313031696886) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
9.299999237060547 (-12.237637519836426,1.1211934089660645) (-1.499837875366211,0.022045908495783806) 0.22227536141872406 0.20806573545966234 (-12.237637519836426,1.1211934089660645) 1.5 3.1268948510186534 (2.2580761909484863,2.0973734855651855) (-0.010523427277803421,0.04143444448709488) 0.1734572947025299 -2.8932777386085515 (1.885249137878418,1.3896476030349731) (-0.1475769579410553,-0.12774644792079926) 0.18754950165748596 -3.003478992027275 (0.615165114402771,1.5892055034637451) (-0.0729345977306366,0.015243291854858398) 0.19518764317035675 -3.0829573155931405 (2.060706853866577,0.8770651817321777) (0.09027664363384247,0.2769368290901184) 0.13731499016284943 -2.9666729349469807 (2.553119659423828,2.0057098865509033) (0.05541744828224182,0.2203780561685562) 0.13508206605911255 -2.8676093489932177 (0.011170612281481874,2.1266313031696886) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
9.399999618530273 (-12.38762092590332,1.123397946357727) (-1.499837875366211,0.022045839577913284) 0.22227536141872406 0.20806573545966234 (-12.38762092590332,1.123397946357727) 1.5 3.126894896958941 (2.2575323581695557,2.099514961242676) (-0.005438720807433128,0.02141418680548668) 0.1734572947025299 -2.8932777386085515 (1.8704913854599,1.3768730163574219) (-0.1475769430398941,-0.12774644792079926) 0.18754950165748596 -3.003478992027275 (0.6080965399742126,1.5906974077224731) (-0.07068546861410141,0.014918719418346882) 0.19518764317035675 -3.0829573155931405 (2.069734573364258,0.904758870601654) (0.09027663618326187,0.2769368290901184) 0.13731499016284943 -2.9666729349469807 (2.558213710784912,2.0299880504608154) (0.05093962326645851,0.24278120696544647) 0.13508206605911255 -2.8676093489932177 (0.011170612281481874,2.1266313031696886) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
9.5 (-12.537604331970215,1.1256024837493896) (-1.499837875366211,0.02204577997326851) 0.22227536141872406 0.20806573545966234 (-12.537604331970215,1.1256024837493896) 1.5 3.126894936691082 (2.257272481918335,2.1005382537841797) (-0.002598755992949009,0.010232225991785526) 0.1734572947025299 -2.8932777386085515 (1.8557336330413818,1.364098310470581) (-0.1475769430398941,-0.12774646282196045) 0.18754950165748596 -3.003478992027275 (0.6012476086616516,1.5921574831008911) (-0.06848955154418945,0.014600834809243679) 0.19518764317035675 -3.0829573155931405 (2.0787622928619385,0.9324525594711304) (0.09027662873268127,0.2769368290901184) 0.13731499016284943 -2.9666729349469807 (2.562924861907959,2.0549092292785645) (0.04711113125085831,0.24921084940433502) 0.13508206605911255 -2.8676093489932177 (0.011170612281481874,2.1266313031696886) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
9.600000381469727 (-12.68758773803711,1.1278070211410522) (-1.4998379945755005,0.02204572968184948) 0.22227536141872406 0.20806573545966234 (-12.68758773803711,1.1278070211410522) 1.5 3.1268949713831007 (2.2573118209838867,2.092907667160034) (0.0003928692312911153,-0.07630667090415955) 0.1734572947025299 -2.8932777386085515 (1.8409758806228638,1.3513236045837402) (-0.1475769430398941,-0.12774646282196045) 0.18754950165748596 -3.003478992027275 (0.5946128964424133,1.5935864448547363) (-0.06634683161973953,0.014289543963968754) 0.19518764317035675 -3.0829573155931405 (2.087790012359619,0.9601462483406067) (0.09027662128210068,0.2769368290901184) 0.13731499016284943 -2.9666729349469807 (2.5664596557617188,2.082181692123413) (0.035347744822502136,0.2727247476577759) 0.13508206605911255 -2.8676093489932177 (0.011170612281481874,2.1266313031696886) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
9.700000762939453 (-12.837571144104004,1.1300115585327148) (-1.4998379945755005,0.022045684978365898) 0.22227536141872406 0.20806573545966234 (-12.837571144104004,1.1300115585327148) 1.5 3.126895001182204 (2.2572224140167236,2.0848073959350586) (-0.000893358897883445,-0.08100219070911407) 0.1734572947025299 -2.8932777386085515 (1.8262181282043457,1.3385488986968994) (-0.1475769430398941,-0.12774646282196045) 0.18754950165748596 -3.003478992027275 (0.5881871581077576,1.5949848890304565) (-0.06425713002681732,0.013984735123813152) 0.19518764317035675 -3.0829573155931405 (2.0968177318573,0.987839937210083) (0.09027660638093948,0.2769368290901184) 0.13731499016284943 -2.9666729349469807 (2.567511558532715,2.111861228942871) (0.010518308728933334,0.2967945337295532) 0.13508206605911255 -2.8676093489932177 (0.011170612281481874,2.1266313031696886) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
9.80000114440918 (-12.987554550170898,1.1322160959243774) (-1.4998379945755005,0.022045647725462914) 0.22227536141872406 0.20806573545966234 (-12.987554550170898,1.1322160959243774) 1.5 3.12689502601479 (2.2571356296539307,2.076937198638916) (-0.0008679784368723631,-0.07870244234800339) 0.1734572947025299 -2.8932777386085515 (1.8114603757858276,1.3257741928100586) (-0.1475769430398941,-0.12774646282196045) 0.18754950165748596 -3.003478992027275 (0.5819651484489441,1.596353530883789) (-0.06222020089626312,0.01368629839271307) 0.19518764317035675 -3.0829573155931405 (2.1058454513549805,1.0155335664749146) (0.09027660638093948,0.2769368588924408) 0.13731499016284943 -2.9666729349469807 (2.5631282329559326,2.143986940383911) (-0.04383431002497673,0.3212571144104004) 0.13508206605911255 -2.8676093489932177 (0.011170612281481874,2.1266313031696886) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
9.900001525878906 (-13.137537956237793,1.13442063331604) (-1.4998379945755005,0.022045616060495377) 0.22227536141872406 0.20806573545966234 (-13.137537956237793,1.13442063331604) 1.5 3.1268950471224883 (2.257051467895508,2.0693001747131348) (-0.0008422426180914044,-0.07636909186840057) 0.1734572947025299 -2.8932777386085515 (1.7967026233673096,1.3129994869232178) (-0.1475769430398941,-0.12774646282196045) 0.18754950165748596 -3.003478992027275 (0.5759415626525879,1.5976929664611816) (-0.06023574620485306,0.013394118286669254) 0.19518764317035675 -3.0829573155931405 (2.114873170852661,1.043227195739746) (0.09027659893035889,0.2769368588924408) 0.13731499016284943 -2.9666729349469807 (2.55258846282959,2.1763525009155273) (-0.10539810359477997,0.3236558437347412) 0.13508206605911255 -2.8676093489932177 (0.011170612281481874,2.1266313031696886) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
10.000001907348633 (-13.287521362304688,1.1366251707077026) (-1.4998379945755005,0.022045588120818138) 0.22227536141872406 0.20806573545966234 (-13.287521362304688,1.1366251707077026) 1.5 3.126895065746928 (2.256969928741455,2.061899185180664) (-0.0008162341546267271,-0.07400912046432495) 0.1734572947025299 -2.8932777386085515 (1.7819448709487915,1.300224781036377) (-0.1475769430398941,-0.12774646282196045) 0.18754950165748596 -3.003478992027275 (0.5701112151145935,1.599003791809082) (-0.05830330774188042,0.013108082115650177) 0.19518764317035675 -3.0829573155931405 (2.123900890350342,1.0709208250045776) (0.09027658402919769,0.2769368588924408) 0.13731499016284943 -2.9666729349469807 (2.536220073699951,2.207172155380249) (-0.16368305683135986,0.308196485042572) 0.13508206605911255 -2.8676093489932177 (0.011170612281481874,2.1266313031696886) (0,0) 1e-07 0 (0.019643543990956747,0.37049345657800065) (0,0) 1e-07 0 
